epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|1.50688410045|0.692255319291|0.0|0.0|0.0|1.50688910724|10.5927189246|0.0|0.0|0.411065852003|0.0|10.592723693
0|1.4921706392|0.697361702818|0.0|0.0|0.0|1.49217577117|10.407183529|0.0|0.0|0.409368635438|0.0|10.40718923
0|1.46343887244|0.71029787299|0.0|0.0|0.0|1.46344423686|10.4267571664|0.0|0.0|0.409029192125|0.0|10.4267628674
0|1.45300315427|0.712340426283|0.0|0.0|0.0|1.45300868931|10.3611108601|0.0|0.0|0.411405295316|0.0|10.3611165822
0|1.42740163085|0.720851064459|0.0|0.0|0.0|1.42740735289|10.4125098616|0.0|0.0|0.407671418873|0.0|10.4125155836
0|1.41916390997|0.721531915502|0.0|0.0|0.0|1.41916983771|10.3802851096|0.0|0.0|0.413781398506|0.0|10.3802908527
0|1.39399689609|0.726978724054|0.0|0.0|0.0|1.39400297577|10.3605301748|0.0|0.0|0.414460285132|0.0|10.3605359178
0|1.38586370277|0.728510638927|0.0|0.0|0.0|1.38587002553|10.2790928415|0.0|0.0|0.412763068568|0.0|10.2790995172
0|1.36204371467|0.737702128329|0.0|0.0|0.0|1.36205027118|10.2790005529|0.0|0.0|0.412423625255|0.0|10.2790072286
0|1.3557024334|0.736340426222|0.0|0.0|0.0|1.3557092021|10.3159079419|0.0|0.0|0.420909708079|0.0|10.3159146387
0|1.33476329304|0.746042553831|0.0|0.0|0.0|1.33477020718|10.2998280648|0.0|0.0|0.421928038018|0.0|10.2998347616
0|1.32929858234|0.746893617691|0.0|0.0|0.0|1.32930572983|10.2042276197|0.0|0.0|0.421249151392|0.0|10.2042352281
0|1.30814573751|0.754212766647|0.0|0.0|0.0|1.30815312848|10.2092832884|0.0|0.0|0.421249151392|0.0|10.2092908968
0|1.30323187114|0.750638298035|0.0|0.0|0.0|1.30323947819|10.2133295547|0.0|0.0|0.423625254582|0.0|10.2133371841
0|1.28386733514|0.760510638937|0.0|0.0|0.0|1.28387508374|10.1870031655|0.0|0.0|0.42566191446|0.0|10.1870107949
0|1.27890507838|0.760000000142|0.0|0.0|0.0|1.27891309994|10.1055118693|0.0|0.0|0.428377460964|0.0|10.1055204313
0|1.26041546243|0.763063829929|0.0|0.0|0.0|1.26042368787|10.1055342855|0.0|0.0|0.428377460964|0.0|10.1055428475
0|1.25639892087|0.765957447407|0.0|0.0|0.0|1.25640740758|10.1556307504|0.0|0.0|0.432111337407|0.0|10.1556393335
0|1.23751259747|0.772765958116|0.0|0.0|0.0|1.23752129975|10.1237116511|0.0|0.0|0.434487440597|0.0|10.1237202341
0|1.23343836478|0.771234043192|0.0|0.0|0.0|1.23344731339|10.0642215971|0.0|0.0|0.436863543788|0.0|10.0642311128
0|1.21616519183|0.777531915502|0.0|0.0|0.0|1.21617437095|10.0642514569|0.0|0.0|0.436863543788|0.0|10.0642609726
0|1.21353654955|0.777702128289|0.0|0.0|0.0|1.2135459263|10.0315693864|0.0|0.0|0.438900203666|0.0|10.0315789231
0|1.19728521643|0.782978724033|0.0|0.0|0.0|1.19729487239|10.0003618776|0.0|0.0|0.447046843177|0.0|10.0003714144
0|1.19333560221|0.784680851642|0.0|0.0|0.0|1.1933455058|9.99563676034|0.0|0.0|0.447725729803|0.0|9.99564722971
0|1.17631104348|0.787404256019|0.0|0.0|0.0|1.17632117627|10.0250241557|0.0|0.0|0.445349626612|0.0|10.0250346251
0|1.17428555136|0.787063830447|0.0|0.0|0.0|1.17429592398|9.9839401776|0.0|0.0|0.448065173116|0.0|9.98395066802
0|1.15959140002|0.793361702757|0.0|0.0|0.0|1.15960200965|10.0803037528|0.0|0.0|0.452477936185|0.0|10.0803142432
0|1.15628616148|0.79114893682|0.0|0.0|0.0|1.15629702199|10.0567265036|0.0|0.0|0.457569585879|0.0|10.0567379266
0|1.13923809309|0.795914894226|0.0|0.0|0.0|1.13924917956|10.1278080986|0.0|0.0|0.457909029192|0.0|10.1278195216
0|1.13734697995|0.795744680932|0.0|0.0|0.0|1.13735833223|9.99800539826|0.0|0.0|0.460285132383|0.0|9.99801684235
0|1.12145473103|0.799829787863|0.0|0.0|0.0|1.12146629433|10.012639688|0.0|0.0|0.460964019009|0.0|10.0126511321
0|1.12060879058|0.800000000142|0.0|0.0|0.0|1.12062062229|9.9980671456|0.0|0.0|0.46571622539|0.0|9.99807951196
0|1.10549161477|0.804595745279|0.0|0.0|0.0|1.10550365491|9.99814944225|0.0|0.0|0.46571622539|0.0|9.99816180862
0|1.10519983381|0.804255319717|0.0|0.0|0.0|1.10521216248|10.0157833281|0.0|0.0|0.470128988459|0.0|10.0157957258
0|1.09085897657|0.810042553821|0.0|0.0|0.0|1.09087150523|10.0156751258|0.0|0.0|0.470128988459|0.0|10.0156875236
0|1.09051164631|0.806808511257|0.0|0.0|0.0|1.09052448338|9.96694559575|0.0|0.0|0.46911065852|0.0|9.96695894719
0|1.07636210164|0.812595744782|0.0|0.0|0.0|1.07637522894|9.96691840988|0.0|0.0|0.46911065852|0.0|9.96693176132
0|1.07631113123|0.812085107012|0.0|0.0|0.0|1.07632451396|9.93781572835|0.0|0.0|0.468771215207|0.0|9.93782911119
0|1.06257892617|0.816000000619|0.0|0.0|0.0|1.06259251603|9.93782539329|0.0|0.0|0.468771215207|0.0|9.93783877613
0|1.06308618044|0.815148936779|0.0|0.0|0.0|1.06310005143|9.8951773896|0.0|0.0|0.471147318398|0.0|9.89519169471
0|1.04961957834|0.820425532473|0.0|0.0|0.0|1.04963376425|9.89533803581|0.0|0.0|0.471826205024|0.0|9.89535234093
0|1.05035398144|0.819404255918|0.0|0.0|0.0|1.05036842277|9.92265125982|0.0|0.0|0.469789545146|0.0|9.92266559633
0|1.0386497181|0.824340425654|0.0|0.0|0.0|1.03866438084|9.93936433779|0.0|0.0|0.480651731161|0.0|9.93937867431
0|1.03877876176|0.822808511288|0.0|0.0|0.0|1.03879371148|9.90718920475|0.0|0.0|0.479633401222|0.0|9.90720446354
0|1.02553148042|0.829787234621|0.0|0.0|0.0|1.02554673921|9.92688774528|0.0|0.0|0.480991174474|0.0|9.92690300407
0|1.02667245999|0.828085106961|0.0|0.0|0.0|1.02668801874|9.97788168408|0.0|0.0|0.480651731161|0.0|9.97789786514
0|1.01447933643|0.830978723567|0.0|0.0|0.0|1.01449521789|9.97636187845|0.0|0.0|0.480651731161|0.0|9.97637805952
0|1.01506079733|0.828765958035|0.0|0.0|0.0|1.01507698147|9.95150521104|0.0|0.0|0.482009504413|0.0|9.95152142351
0|1.00301380935|0.836085106982|0.0|0.0|0.0|1.00303017154|9.95150503429|0.0|0.0|0.482009504413|0.0|9.95152124676
0|1.00422027103|0.8323404261|0.0|0.0|0.0|1.00423699032|9.88364391819|0.0|0.0|0.484046164291|0.0|9.88366108433
0|0.991895100147|0.838638298512|0.0|0.0|0.0|0.991912027866|9.88363284249|0.0|0.0|0.484046164291|0.0|9.88365000863
0|0.993593970532|0.836936170761|0.0|0.0|0.0|0.993611222237|9.88503648858|0.0|0.0|0.484385607604|0.0|9.88505368611
0|0.982063475102|0.841531915512|0.0|0.0|0.0|0.982080998867|9.88501442426|0.0|0.0|0.484385607604|0.0|9.88503162179
0|0.98388166104|0.839489361783|0.0|0.0|0.0|0.983899504895|9.90594447396|0.0|0.0|0.486761710794|0.0|9.90596259377
0|0.972092207807|0.844425532503|0.0|0.0|0.0|0.972110327619|9.90593970947|0.0|0.0|0.486761710794|0.0|9.90595782928
0|0.973927418638|0.843063830396|0.0|0.0|0.0|0.973945835814|9.87722907937|0.0|0.0|0.488458927359|0.0|9.87724812146
0|0.962290973176|0.847829787802|0.0|0.0|0.0|0.962309689035|9.87722535726|0.0|0.0|0.488458927359|0.0|9.87724439934
0|0.964164684884|0.844936170811|0.0|0.0|0.0|0.964183706547|9.80674478462|0.0|0.0|0.485403937542|0.0|9.80676385811
0|0.953278529553|0.848510638886|0.0|0.0|0.0|0.953297841458|9.77978254837|0.0|0.0|0.487101154107|0.0|9.77980162186
0|0.955254806397|0.848680851632|0.0|0.0|0.0|0.955274378655|9.78698077011|0.0|0.0|0.49083503055|0.0|9.78700079727
0|0.944811196003|0.851404255918|0.0|0.0|0.0|0.944831103954|9.78695114211|0.0|0.0|0.49083503055|0.0|9.78697116927
0|0.946716172015|0.85004255377|0.0|0.0|0.0|0.946736382008|9.8583728317|0.0|0.0|0.489477257298|0.0|9.85839289026
0|0.93606766092|0.854468085675|0.0|0.0|0.0|0.936088092327|9.89680485651|0.0|0.0|0.490495587237|0.0|9.89682491507
0|0.937970106855|0.85344680916|0.0|0.0|0.0|0.937990875751|9.85281355366|0.0|0.0|0.495926680244|0.0|9.8528345345
0|0.927783534933|0.856680851662|0.0|0.0|0.0|0.927804634977|9.86257239353|0.0|0.0|0.495587236931|0.0|9.86259337436
0|0.929138420531|0.856510638876|0.0|0.0|0.0|0.929159856117|9.83219694525|0.0|0.0|0.496266123557|0.0|9.83221887976
0|0.918948815731|0.85974468147|0.0|0.0|0.0|0.91897055844|9.83216936412|0.0|0.0|0.496266123557|0.0|9.83219129863
0|0.920957846236|0.859744681419|0.0|0.0|0.0|0.920979869295|9.77801710104|0.0|0.0|0.502715546504|0.0|9.77803995782
0|0.910984295926|0.862127660153|0.0|0.0|0.0|0.911006707273|9.82664116305|0.0|0.0|0.500678886626|0.0|9.82666401983
0|0.913051793261|0.860255319271|0.0|0.0|0.0|0.913074514308|9.85476360981|0.0|0.0|0.499660556687|0.0|9.854786498
0|0.90293319834|0.864680851652|0.0|0.0|0.0|0.902956205733|9.85476463535|0.0|0.0|0.499660556687|0.0|9.85478752354
0|0.905018450696|0.862127660153|0.0|0.0|0.0|0.905041824148|9.88567508975|0.0|0.0|0.499660556687|0.0|9.8856989316
0|0.895760495653|0.867914894185|0.0|0.0|0.0|0.895784167787|9.88567120836|0.0|0.0|0.499660556687|0.0|9.88569505022
0|0.898293252052|0.866212766546|0.0|0.0|0.0|0.898317263106|9.76474148873|0.0|0.0|0.500678886626|0.0|9.76476536199
0|0.888880969535|0.870297872919|0.0|0.0|0.0|0.888905235767|9.81786474369|0.0|0.0|0.501018329939|0.0|9.81788861695
0|0.890739951215|0.86689361761|0.0|0.0|0.0|0.890764537923|9.78453660837|0.0|0.0|0.506449422946|0.0|9.7845614039
0|0.881218742949|0.871148936738|0.0|0.0|0.0|0.881243723788|9.78452276131|0.0|0.0|0.506109979633|0.0|9.78454755685
0|0.883847917181|0.869617021378|0.0|0.0|0.0|0.883873258367|9.77209072994|0.0|0.0|0.504073319756|0.0|9.77211647914
0|0.874946949695|0.871829787802|0.0|0.0|0.0|0.874972525931|9.77208740341|0.0|0.0|0.504073319756|0.0|9.77211315261
0|0.877486280299|0.872000000578|0.0|0.0|0.0|0.877512241942|9.81619659445|0.0|0.0|0.506109979633|0.0|9.81622326593
0|0.868134536459|0.874212766627|0.0|0.0|0.0|0.868160828469|9.81618792915|0.0|0.0|0.506109979633|0.0|9.81621460063
0|0.871341614358|0.872510638876|0.0|0.0|0.0|0.871368286975|9.8243974215|0.0|0.0|0.506449422946|0.0|9.82442412438
0|0.86229900141|0.877106383547|0.0|0.0|0.0|0.862325888299|9.83279318398|0.0|0.0|0.505091649695|0.0|9.83281988686
0|0.864986305815|0.872851064398|0.0|0.0|0.0|0.865013585121|9.78963544396|0.0|0.0|0.508825526137|0.0|9.78966310052
0|0.856699775178|0.878468085705|0.0|0.0|0.0|0.856727431734|9.76943407654|0.0|0.0|0.507467752885|0.0|9.7694617331
0|0.859147543775|0.876765958056|0.0|0.0|0.0|0.859175497694|9.81337861892|0.0|0.0|0.508486082824|0.0|9.81340719775
0|0.850498736158|0.880000000588|0.0|0.0|0.0|0.850527047066|9.82518380464|0.0|0.0|0.50916496945|0.0|9.82521238346
0|0.853335313077|0.877446809089|0.0|0.0|0.0|0.853363953682|9.78811350277|0.0|0.0|0.506449422946|0.0|9.7881421444
0|0.844668020177|0.881021276657|0.0|0.0|0.0|0.844697044393|9.78811182202|0.0|0.0|0.506449422946|0.0|9.78814046365
0|0.847458768987|0.8803404261|0.0|0.0|0.0|0.847488169001|9.81335545719|0.0|0.0|0.509843856076|0.0|9.8133850211
0|0.839019939798|0.882893617123|0.0|0.0|0.0|0.839049622911|9.81335506323|0.0|0.0|0.509843856076|0.0|9.81338462713
0|0.841881384829|0.880851064408|0.0|0.0|0.0|0.841911414907|9.76541543379|0.0|0.0|0.509504412763|0.0|9.76544595137
0|0.833637438216|0.883234043152|0.0|0.0|0.0|0.833667894891|9.76541516478|0.0|0.0|0.509504412763|0.0|9.76544568236
0|0.836665943389|0.882893617589|0.0|0.0|0.0|0.836696715477|9.72230061494|0.0|0.0|0.508146639511|0.0|9.72233205479
0|0.828751660844|0.886808511217|0.0|0.0|0.0|0.828782774469|9.72431048648|0.0|0.0|0.508146639511|0.0|9.72434192633
0|0.831768530886|0.885787234621|0.0|0.0|0.0|0.831799996934|9.75067255728|0.0|0.0|0.512219959267|0.0|9.75070405994
0|0.823921669646|0.889702127741|0.0|0.0|0.0|0.82395344022|9.71630340649|0.0|0.0|0.51255940258|0.0|9.71633490914
0|0.826852043395|0.887319149525|0.0|0.0|0.0|0.826884205869|9.765983611|0.0|0.0|0.511201629328|0.0|9.76601603593
0|0.81877294092|0.888340425633|0.0|0.0|0.0|0.818805427399|9.75773474965|0.0|0.0|0.511541072641|0.0|9.75776717457
0|0.821649087723|0.886978723993|0.0|0.0|0.0|0.821681961425|9.77641895784|0.0|0.0|0.512898845893|0.0|9.77645233644
0|0.813642973535|0.891063830335|0.0|0.0|0.0|0.813676232926|9.77641176546|0.0|0.0|0.512898845893|0.0|9.77644514406
0|0.816592827655|0.890042553739|0.0|0.0|0.0|0.816626493099|9.724153766|0.0|0.0|0.510522742702|0.0|9.72418806687
0|0.808896484233|0.892255319717|0.0|0.0|0.0|0.808930518485|9.72407190118|0.0|0.0|0.510522742702|0.0|9.72410620206
0|0.81194619683|0.890893617062|0.0|0.0|0.0|0.811980569089|9.72118457968|0.0|0.0|0.513917175832|0.0|9.72121894335
0|0.804202095316|0.89463829841|0.0|0.0|0.0|0.804236846772|9.70824262227|0.0|0.0|0.514935505771|0.0|9.70827698594
0|0.807349011644|0.892765958035|0.0|0.0|0.0|0.807384165906|9.71793510699|0.0|0.0|0.51255940258|0.0|9.71797042434
0|0.799458831462|0.894808511206|0.0|0.0|0.0|0.799494355831|9.71793767925|0.0|0.0|0.51255940258|0.0|9.7179729966
0|0.802689187425|0.894297872939|0.0|0.0|0.0|0.802725095516|9.74240890718|0.0|0.0|0.511880515954|0.0|9.7424451468
0|0.795395163069|0.895659575036|0.0|0.0|0.0|0.795431283484|9.71647438417|0.0|0.0|0.515274949084|0.0|9.71651062379
0|0.798445990339|0.895148936749|0.0|0.0|0.0|0.798482562643|9.70729289796|0.0|0.0|0.514596062458|0.0|9.70733009126
0|0.79154566637|0.897021277164|0.0|0.0|0.0|0.791582680854|9.72124962376|0.0|0.0|0.513238289206|0.0|9.72128681706
0|0.79436336282|0.895659575026|0.0|0.0|0.0|0.794400758551|9.71482757574|0.0|0.0|0.517311608961|0.0|9.71486569131
0|0.786653652891|0.900085106982|0.0|0.0|0.0|0.786691501841|9.71482424176|0.0|0.0|0.517311608961|0.0|9.71486235733
0|0.789939498972|0.897531915462|0.0|0.0|0.0|0.789977728915|9.72628414461|0.0|0.0|0.514596062458|0.0|9.72632232298
0|0.782789900293|0.901106383547|0.0|0.0|0.0|0.782828404893|9.72629030918|0.0|0.0|0.514596062458|0.0|9.72632848755
0|0.786116787484|0.899234042553|0.0|0.0|0.0|0.786155771377|9.72403067727|0.0|0.0|0.515274949084|0.0|9.72406977791
0|0.778608049667|0.902297872929|0.0|0.0|0.0|0.778647388732|9.80546048184|0.0|0.0|0.511880515954|0.0|9.80549958249
0|0.781755511629|0.900936170821|0.0|0.0|0.0|0.781795271549|9.76749569627|0.0|0.0|0.519687712152|0.0|9.76753575059
0|0.774707269486|0.903659575016|0.0|0.0|0.0|0.774747443017|9.76749559397|0.0|0.0|0.519687712152|0.0|9.76753564829
0|0.777838020254|0.901446809099|0.0|0.0|0.0|0.777878604382|9.66918639593|0.0|0.0|0.5183299389|0.0|9.66922740392
0|0.771864743507|0.903319149504|0.0|0.0|0.0|0.771905691898|9.70199760546|0.0|0.0|0.514256619145|0.0|9.70203861345
0|0.775682749657|0.902468085685|0.0|0.0|0.0|0.775724098906|9.73318706138|0.0|0.0|0.515274949084|0.0|9.73322902305
0|0.768233832836|0.9043404261|0.0|0.0|0.0|0.768275556087|9.73319014998|0.0|0.0|0.515274949084|0.0|9.73323211165
0|0.771767449663|0.904851064398|0.0|0.0|0.0|0.771809635974|9.69451530791|0.0|0.0|0.514596062458|0.0|9.69455819185
0|0.76457754478|0.90519148995|0.0|0.0|0.0|0.764620102497|9.69452236497|0.0|0.0|0.514596062458|0.0|9.69456524891
0|0.768032350256|0.904680851673|0.0|0.0|0.0|0.768075376744|9.67304936057|0.0|0.0|0.513238289206|0.0|9.67309319819
0|0.761025735175|0.90774468146|0.0|0.0|0.0|0.761069186961|9.67304193868|0.0|0.0|0.513238289206|0.0|9.6730857763
0|0.76461653262|0.905872340984|0.0|0.0|0.0|0.764660339163|9.71840940295|0.0|0.0|0.515953835709|0.0|9.71845330337
0|0.757876404387|0.908765957995|0.0|0.0|0.0|0.757920631033|9.71840585889|0.0|0.0|0.515953835709|0.0|9.71844975931
0|0.760911211338|0.906893617569|0.0|0.0|0.0|0.760955908704|9.69733286066|0.0|0.0|0.5183299389|0.0|9.69737771475
0|0.754521226771|0.908936170771|0.0|0.0|0.0|0.754566347487|9.68970040116|0.0|0.0|0.515614392396|0.0|9.68974525525
0|0.758074084546|0.907744681409|0.0|0.0|0.0|0.758119527553|9.70504950182|0.0|0.0|0.514935505771|0.0|9.70509527819
0|0.750919426867|0.911148936718|0.0|0.0|0.0|0.750965322444|9.70504611281|0.0|0.0|0.514935505771|0.0|9.70509188918
0|0.754579581758|0.908085106931|0.0|0.0|0.0|0.754625865723|9.71011572214|0.0|0.0|0.513577732519|0.0|9.71016245218
0|0.747901837937|0.912170213334|0.0|0.0|0.0|0.747948567979|9.71011728926|0.0|0.0|0.513577732519|0.0|9.71016401931
0|0.751624249905|0.909106383527|0.0|0.0|0.0|0.751671478718|9.71370065641|0.0|0.0|0.514596062458|0.0|9.71374834013
0|0.744678380905|0.912680851622|0.0|0.0|0.0|0.744725885807|9.7137004188|0.0|0.0|0.514596062458|0.0|9.71374810252
0|0.748210151956|0.911148936749|0.0|0.0|0.0|0.748258093032|9.67059289786|0.0|0.0|0.515614392396|0.0|9.67064153525
0|0.74224786309|0.913531915441|0.0|0.0|0.0|0.742296321666|9.67262129094|0.0|0.0|0.516632722335|0.0|9.67266992833
0|0.745508416947|0.912170213334|0.0|0.0|0.0|0.74555729378|9.66692468639|0.0|0.0|0.514935505771|0.0|9.66697424606
0|0.739053226745|0.914382979302|0.0|0.0|0.0|0.739102579391|9.71857984488|0.0|0.0|0.514256619145|0.0|9.71862940455
0|0.742490436483|0.912680851673|0.0|0.0|0.0|0.742540255435|9.65781936917|0.0|0.0|0.513238289206|0.0|9.65786988251
0|0.735930936093|0.916085106951|0.0|0.0|0.0|0.735981182809|9.65781581378|0.0|0.0|0.513238289206|0.0|9.65786632711
0|0.739910199561|0.912510638846|0.0|0.0|0.0|0.739960883364|9.67997137705|0.0|0.0|0.519008825526|0.0|9.68002284407
0|0.733222625103|0.915574468643|0.0|0.0|0.0|0.733273706284|9.67997542871|0.0|0.0|0.519008825526|0.0|9.68002689573
0|0.736666932836|0.914382979302|0.0|0.0|0.0|0.736718438118|9.65404181276|0.0|0.0|0.515614392396|0.0|9.65409334258
0|0.730105242161|0.918127660122|0.0|0.0|0.0|0.730157217411|9.65404146056|0.0|0.0|0.515614392396|0.0|9.65409299037
0|0.733821431201|0.916425532442|0.0|0.0|0.0|0.733873883927|9.73322543334|0.0|0.0|0.517651052274|0.0|9.73327791683
0|0.727605289855|0.918978723404|0.0|0.0|0.0|0.727658040615|9.73322161897|0.0|0.0|0.517651052274|0.0|9.73327410245
0|0.7312606747|0.915914894195|0.0|0.0|0.0|0.731313983572|9.69276038207|0.0|0.0|0.512219959267|0.0|9.69281381923
0|0.724926210931|0.920510638866|0.0|0.0|0.0|0.724979974321|9.69275467427|0.0|0.0|0.512219959267|0.0|9.69280811143
0|0.728436085478|0.918297872878|0.0|0.0|0.0|0.728490251673|9.71436752855|0.0|0.0|0.517651052274|0.0|9.71442188799
0|0.722420738058|0.921872340963|0.0|0.0|0.0|0.722475335913|9.68408178652|0.0|0.0|0.516293279022|0.0|9.68413614595
0|0.725833745449|0.919659575016|0.0|0.0|0.0|0.725888809093|9.71806907395|0.0|0.0|0.511541072641|0.0|9.71812438706
0|0.719598675606|0.92034042611|0.0|0.0|0.0|0.719654048321|9.71807169477|0.0|0.0|0.511541072641|0.0|9.71812700788
0|0.722787157972|0.921021277154|0.0|0.0|0.0|0.722842972958|9.63431855504|0.0|0.0|0.514935505771|0.0|9.63437482183
0|0.71864366574|0.922212766485|0.0|0.0|0.0|0.718700170943|9.65783567487|0.0|0.0|0.514256619145|0.0|9.65789194165
0|0.722067849646|0.920851064408|0.0|0.0|0.0|0.722124772589|9.62093090574|0.0|0.0|0.520027155465|0.0|9.6209881262
0|0.715930076751|0.925106383527|0.0|0.0|0.0|0.715987356815|9.62093304066|0.0|0.0|0.520027155465|0.0|9.62099026112
0|0.71928919012|0.924936170771|0.0|0.0|0.0|0.719346885194|9.61861975567|0.0|0.0|0.517651052274|0.0|9.6186779298
0|0.712982332808|0.924595745229|0.0|0.0|0.0|0.713040447337|9.61861882368|0.0|0.0|0.517651052274|0.0|9.61867699782
0|0.71663247427|0.923574468613|0.0|0.0|0.0|0.716691061203|9.63733709935|0.0|0.0|0.517651052274|0.0|9.63739622716
0|0.710772652859|0.926297872909|0.0|0.0|0.0|0.710831780667|9.63733776232|0.0|0.0|0.517651052274|0.0|9.63739689013
0|0.71436179853|0.923914894175|0.0|0.0|0.0|0.71442132122|9.62838527708|0.0|0.0|0.5183299389|0.0|9.62844535856
0|0.708053200986|0.926127660132|0.0|0.0|0.0|0.708113222863|9.62838581542|0.0|0.0|0.5183299389|0.0|9.6284458969
0|0.711735879837|0.925106383567|0.0|0.0|0.0|0.711796344645|9.64946655343|0.0|0.0|0.519348268839|0.0|9.64952758859
0|0.705688610868|0.926978723962|0.0|0.0|0.0|0.705749467211|9.64946787938|0.0|0.0|0.519348268839|0.0|9.64952891454
0|0.709312863959|0.92748936227|0.0|0.0|0.0|0.709374199461|9.70600644213|0.0|0.0|0.517311608961|0.0|9.70606843096
0|0.703533852496|0.928000000548|0.0|0.0|0.0|0.703595602908|9.70600302205|0.0|0.0|0.517311608961|0.0|9.70606501088
0|0.707203300314|0.927319149514|0.0|0.0|0.0|0.707265586762|9.61612396797|0.0|0.0|0.5183299389|0.0|9.61618691048
0|0.701122663914|0.929872341004|0.0|0.0|0.0|0.701185427605|9.59426003545|0.0|0.0|0.520366598778|0.0|9.59432297795
0|0.704704564176|0.928851064357|0.0|0.0|0.0|0.70476772002|9.59448822679|0.0|0.0|0.519348268839|0.0|9.59455212297
0|0.6989704873|0.929021277144|0.0|0.0|0.0|0.699034204666|9.59448725111|0.0|0.0|0.519348268839|0.0|9.59455114728
