epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.31348962147|0.779625284732|0.0|0.0|0.0|1.31349152882|5.92236847819|0.0|0.0|0.585744976523|0.0|5.92237038554
0|1.29296329619|0.777211057831|0.0|0.0|0.0|1.29296529745|5.89102191424|0.0|0.0|0.599393403283|0.0|5.89102382159
0|1.27256033284|0.781937502186|0.0|0.0|0.0|1.27256247861|5.85704571918|0.0|0.0|0.612915455414|0.0|5.85704762653
0|1.2541209946|0.787854058273|0.0|0.0|0.0|1.25412325608|5.88066996736|0.0|0.0|0.622772652431|0.0|5.88067235155
0|1.23636137995|0.789758237266|0.0|0.0|0.0|1.23636376413|5.89750564353|0.0|0.0|0.622646278299|0.0|5.89750802772
0|1.21967298192|0.789486211663|0.0|0.0|0.0|1.21967551425|5.90256622005|0.0|0.0|0.62934411711|0.0|5.90256908108
0|1.20381302285|0.795674793422|0.0|0.0|0.0|1.20381564571|5.88620000215|0.0|0.0|0.611525337953|0.0|5.88620286317
0|1.18915231012|0.796898908457|0.0|0.0|0.0|1.18915514664|5.88193455349|0.0|0.0|0.625426513355|0.0|5.88193741451
0|1.17431329135|0.800911285689|0.0|0.0|0.0|1.17431627158|5.8618292221|0.0|0.0|0.633640844203|0.0|5.86183208312
0|1.16079003764|0.803257506232|0.0|0.0|0.0|1.16079318768|5.85840238658|0.0|0.0|0.633261721241|0.0|5.85840572444
0|1.14712521553|0.808596008053|0.0|0.0|0.0|1.14712855339|5.823891795|0.0|0.0|0.622393529657|0.0|5.82389513286
0|1.13488470667|0.813322452302|0.0|0.0|0.0|1.13488818255|5.84384083697|0.0|0.0|0.621888032374|0.0|5.84384465166
0|1.12216464104|0.814410554616|0.0|0.0|0.0|1.1221683338|5.89824194783|0.0|0.0|0.615822064979|0.0|5.89824576253
0|1.11079594031|0.813798497051|0.0|0.0|0.0|1.11079977369|5.88120242255|0.0|0.0|0.618855048677|0.0|5.88120623724
0|1.09950580227|0.819783059604|0.0|0.0|0.0|1.09950984993|5.85986584411|0.0|0.0|0.611651712395|0.0|5.8598696588
0|1.08894800436|0.82192526097|0.0|0.0|0.0|1.08895220652|5.87652662324|0.0|0.0|0.613926450168|0.0|5.87653091477
0|1.07861135036|0.824611513513|0.0|0.0|0.0|1.0786157611|5.85522909983|0.0|0.0|0.611398963753|0.0|5.85523339136
0|1.06906980822|0.830868101662|0.0|0.0|0.0|1.06907440459|5.86566887266|0.0|0.0|0.616959433677|0.0|5.86567364103
0|1.05908750885|0.831242136757|0.0|0.0|0.0|1.05909229104|5.87157642906|0.0|0.0|0.615948439111|0.0|5.87158119743
0|1.05030966355|0.829745996083|0.0|0.0|0.0|1.05031468462|5.85287793445|0.0|0.0|0.617844053922|0.0|5.85288317966
0|1.04131134325|0.834030398918|0.0|0.0|0.0|1.04131658845|5.89136411784|0.0|0.0|0.612157209489|0.0|5.89136936305
0|1.03373072233|0.831242136789|0.0|0.0|0.0|1.03373619001|5.88406326936|0.0|0.0|0.615063818866|0.0|5.8840689914
0|1.02474117387|0.83773674725|0.0|0.0|0.0|1.02474689591|5.84129696478|0.0|0.0|0.619866042866|0.0|5.84130268683
0|1.01740807835|0.844469380081|0.0|0.0|0.0|1.0174140051|5.85751594835|0.0|0.0|0.625047390016|0.0|5.85752214723
0|1.00927426071|0.844129348155|0.0|0.0|0.0|1.00928045959|5.88022405556|0.0|0.0|0.614937444546|0.0|5.88023025444
0|1.00210726581|0.845217450432|0.0|0.0|0.0|1.00211368211|5.87254157031|0.0|0.0|0.616201187565|0.0|5.87254824603
0|0.994945942156|0.846849603859|0.0|0.0|0.0|0.994952617876|5.85311745012|0.0|0.0|0.617970428055|0.0|5.85312412584
0|0.988659411577|0.850997993771|0.0|0.0|0.0|0.988666328447|5.87009659835|0.0|0.0|0.619866042866|0.0|5.87010375091
0|0.981499183486|0.851610051337|0.0|0.0|0.0|0.981506336043|5.8625955622|0.0|0.0|0.619992417307|0.0|5.86260271476
0|0.975694642868|0.853310211188|0.0|0.0|0.0|0.975702089825|5.85400983872|0.0|0.0|0.622899026684|0.0|5.85401746812
0|0.968799569751|0.855078377396|0.0|0.0|0.0|0.968807278793|5.84704802935|0.0|0.0|0.619486919904|0.0|5.84705565875
0|0.963164909256|0.856982556324|0.0|0.0|0.0|0.963172892592|5.8599006728|0.0|0.0|0.621256160515|0.0|5.85990877904
0|0.95706300402|0.857594613857|0.0|0.0|0.0|0.957071271685|5.8412414075|0.0|0.0|0.625426513099|0.0|5.84124951373
0|0.951588105556|0.859090754527|0.0|0.0|0.0|0.951596662172|5.85199860985|0.0|0.0|0.625173764458|0.0|5.85200766976
0|0.94573534642|0.860756911178|0.0|0.0|0.0|0.945744167908|5.82841574147|0.0|0.0|0.616580310647|0.0|5.82842480138
0|0.940625808662|0.861470978337|0.0|0.0|0.0|0.940634938495|5.84162889659|0.0|0.0|0.619234171383|0.0|5.84163843334
0|0.935155423209|0.862831106087|0.0|0.0|0.0|0.935164840743|5.8432599961|0.0|0.0|0.619992417307|0.0|5.84326953284
0|0.930587940869|0.863715189293|0.0|0.0|0.0|0.930597672652|5.85058970031|0.0|0.0|0.623783646929|0.0|5.85059971389
0|0.925218028861|0.864191233972|0.0|0.0|0.0|0.92522809115|5.84059970116|0.0|0.0|0.621761657798|0.0|5.84060971474
0|0.920360118579|0.866333435369|0.0|0.0|0.0|0.92037048954|5.836866679|0.0|0.0|0.621256160515|0.0|5.83687716942
0|0.915647190993|0.867115508821|0.0|0.0|0.0|0.915657919829|5.82400457069|0.0|0.0|0.626058384703|0.0|5.82401506111
0|0.911494808757|0.867795572849|0.0|0.0|0.0|0.911505845617|5.82527784841|0.0|0.0|0.626943004948|0.0|5.82528929251
0|0.90677227198|0.869019687883|0.0|0.0|0.0|0.906783649852|5.84004154064|0.0|0.0|0.61695943361|0.0|5.84005298473
0|0.902843131078|0.870073786932|0.0|0.0|0.0|0.902854843175|5.84500643144|0.0|0.0|0.621761657798|0.0|5.84501835237
0|0.898355487085|0.870923866807|0.0|0.0|0.0|0.898367527224|5.84271853681|0.0|0.0|0.629723240004|0.0|5.84273045774
0|0.89446774989|0.871637934027|0.0|0.0|0.0|0.894480159342|5.83160655525|0.0|0.0|0.630228737287|0.0|5.83161942986
0|0.890424497221|0.872624026723|0.0|0.0|0.0|0.890437252615|5.79544412437|0.0|0.0|0.630607860249|0.0|5.79545699898
0|0.887065441076|0.873372096941|0.0|0.0|0.0|0.887078563709|5.80973459998|0.0|0.0|0.628459496797|0.0|5.80974795143
0|0.882886660973|0.873916148183|0.0|0.0|0.0|0.882900131623|5.84688867475|0.0|0.0|0.632756223702|0.0|5.84690202619
0|0.878884875354|0.875616307961|0.0|0.0|0.0|0.878898755076|5.81779865192|0.0|0.0|0.633514469626|0.0|5.81781295704
0|0.875052605739|0.876908429388|0.0|0.0|0.0|0.875066854622|5.87183430637|0.0|0.0|0.629596865683|0.0|5.87184861148
0|0.871259334484|0.875718317485|0.0|0.0|0.0|0.871274020005|5.83738127295|0.0|0.0|0.630481485929|0.0|5.83739653174
0|0.867034454526|0.877078445337|0.0|0.0|0.0|0.867049536188|5.84439538213|0.0|0.0|0.628712245438|0.0|5.84441064092
0|0.863719020828|0.878574585975|0.0|0.0|0.0|0.86373450683|5.84499750411|0.0|0.0|0.629470491363|0.0|5.84501323974
0|0.860456593071|0.87826855724|0.0|0.0|0.0|0.860472505306|5.83576576679|0.0|0.0|0.6290913684|0.0|5.83578150242
0|0.85736874655|0.878914618002|0.0|0.0|0.0|0.857385040619|5.82823308946|0.0|0.0|0.630481485929|0.0|5.82824977876
0|0.85419653517|0.880546771427|0.0|0.0|0.0|0.854213224471|5.82647780536|0.0|0.0|0.630228737287|0.0|5.82649449466
0|0.851487680516|0.880818797032|0.0|0.0|0.0|0.851504811255|5.82701941536|0.0|0.0|0.630481485929|0.0|5.82703705833
0|0.848297534762|0.881532864154|0.0|0.0|0.0|0.848315058527|5.802495228|0.0|0.0|0.634778212834|0.0|5.80251287097
0|0.845384515251|0.882246931276|0.0|0.0|0.0|0.845402488497|5.80244699314|0.0|0.0|0.634525464192|0.0|5.80246558979
0|0.84261557843|0.882722975956|0.0|0.0|0.0|0.842633995098|5.81586251789|0.0|0.0|0.631113357532|0.0|5.81588111453
0|0.840272467185|0.882824985508|0.0|0.0|0.0|0.84029128054|5.81592428954|0.0|0.0|0.63073423457|0.0|5.81594336303
0|0.837237319553|0.883947091091|0.0|0.0|0.0|0.837256570685|5.82171505965|0.0|0.0|0.635030961475|0.0|5.82173413313
0|0.835626945078|0.884559148556|0.0|0.0|0.0|0.835646638105|5.8095892034|0.0|0.0|0.636294704682|0.0|5.80960923056
0|0.832086326301|0.885307218842|0.0|0.0|0.0|0.832106472671|5.79922637791|0.0|0.0|0.635662833079|0.0|5.79924640507
0|0.830219061965|0.88496718698|0.0|0.0|0.0|0.830239651396|5.79665145105|0.0|0.0|0.635410084437|0.0|5.79667243189
0|0.827166727472|0.88615729875|0.0|0.0|0.0|0.827187768819|5.80320229332|0.0|0.0|0.63237710074|0.0|5.80322327416
0|0.825059694773|0.886055289262|0.0|0.0|0.0|0.825081191634|5.80776706707|0.0|0.0|0.634019966909|0.0|5.80778900158
0|0.822385172621|0.887245401133|0.0|0.0|0.0|0.82240710713|5.81727405217|0.0|0.0|0.632756223702|0.0|5.81729598668
0|0.820210242767|0.887857458565|0.0|0.0|0.0|0.820232655945|5.8154695508|0.0|0.0|0.633261720985|0.0|5.81549243898
0|0.817841981258|0.887959468154|0.0|0.0|0.0|0.817864869441|5.8038382943|0.0|0.0|0.634399089871|0.0|5.80386118248
0|0.815734296181|0.888265497018|0.0|0.0|0.0|0.815757636765|5.80850633664|0.0|0.0|0.634651838513|0.0|5.8085301785
0|0.813407617435|0.889319596107|0.0|0.0|0.0|0.813431399818|5.82300349799|0.0|0.0|0.631492480494|0.0|5.82302733985
0|0.811944552382|0.888367506505|0.0|0.0|0.0|0.811968825886|5.8164787422|0.0|0.0|0.632250726419|0.0|5.81650353774
0|0.809184028054|0.889591621576|0.0|0.0|0.0|0.809208764501|5.80911343019|0.0|0.0|0.631618854815|0.0|5.80913822572
0|0.807566898675|0.889591621608|0.0|0.0|0.0|0.807592132469|5.80333558109|0.0|0.0|0.633640843947|0.0|5.80336133029
0|0.805040569608|0.890815736675|0.0|0.0|0.0|0.80506625921|5.79403108166|0.0|0.0|0.63073423457|0.0|5.79405683087
0|0.803403227353|0.89200584858|0.0|0.0|0.0|0.803429409503|5.77964582411|0.0|0.0|0.631366106174|0.0|5.77967252699
0|0.800925456037|0.891393791012|0.0|0.0|0.0|0.800952099573|5.77409555245|0.0|0.0|0.633640843947|0.0|5.77412225533
0|0.798934660334|0.892073854906|0.0|0.0|0.0|0.798961788766|5.77233034607|0.0|0.0|0.632629849381|0.0|5.77235800262
0|0.796908924291|0.892719915636|0.0|0.0|0.0|0.796936520852|5.77766831443|0.0|0.0|0.630481485929|0.0|5.77769597098
0|0.795614734703|0.892243870956|0.0|0.0|0.0|0.795642765376|5.76755351862|0.0|0.0|0.631113357532|0.0|5.76758212885
0|0.792875195493|0.892787922093|0.0|0.0|0.0|0.792903686513|5.78027406565|0.0|0.0|0.630607860249|0.0|5.78030267588
0|0.791019063435|0.893467986056|0.0|0.0|0.0|0.791047996479|5.7541350594|0.0|0.0|0.629217742721|0.0|5.75416462331
0|0.788802053166|0.89367200516|0.0|0.0|0.0|0.788831437867|5.72856609936|0.0|0.0|0.627574876552|0.0|5.72859566326
0|0.787400517705|0.894046040389|0.0|0.0|0.0|0.78743030175|5.72282434875|0.0|0.0|0.626816630627|0.0|5.72285438949
0|0.784867591795|0.894284062767|0.0|0.0|0.0|0.784897751745|5.76088260396|0.0|0.0|0.624036395571|0.0|5.7609126447
0|0.783184177586|0.895406168208|0.0|0.0|0.0|0.783214749462|5.73019076322|0.0|0.0|0.62567926174|0.0|5.73022175763
0|0.780918359213|0.895304158619|0.0|0.0|0.0|0.780949294024|5.71499354822|0.0|0.0|0.627195753589|0.0|5.71502454263
0|0.779352671642|0.896052228942|0.0|0.0|0.0|0.779384006316|5.71437015411|0.0|0.0|0.626816630627|0.0|5.71440162536
0|0.777287750872|0.896732292799|0.0|0.0|0.0|0.777319460543|5.72143385441|0.0|0.0|0.629217742721|0.0|5.72146532567
0|0.775896387055|0.896426264097|0.0|0.0|0.0|0.775928419536|5.70733190436|0.0|0.0|0.627574876552|0.0|5.70736432928
0|0.77388614573|0.897310347136|0.0|0.0|0.0|0.773918511052|5.71213897471|0.0|0.0|0.62555288742|0.0|5.71217139964
0|0.772434826253|0.898092420683|0.0|0.0|0.0|0.772467551483|5.70189866227|0.0|0.0|0.62555288742|0.0|5.70193156403
0|0.770649814035|0.897582372775|0.0|0.0|0.0|0.770682835008|5.68683926881|0.0|0.0|0.62555288742|0.0|5.68687217057
0|0.769204883834|0.898670475021|0.0|0.0|0.0|0.76923824448|5.68016856837|0.0|0.0|0.62391002125|0.0|5.68020242381
0|0.767486393231|0.89846645581|0.0|0.0|0.0|0.767520069725|5.66303015533|0.0|0.0|0.626311133344|0.0|5.66306401076
0|0.766090045453|0.899044510212|0.0|0.0|0.0|0.766123992739|5.66370020536|0.0|0.0|0.626058384703|0.0|5.66373453763
0|0.764484759613|0.899588561321|0.0|0.0|0.0|0.764519032284|5.68367039466|0.0|0.0|0.628585871117|0.0|5.68370472693
