epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.67516468755|0.664890601946|0.0|0.0|0.0|1.67517931985|13.119455046|0.0|0.0|0.536905965634|0.0|13.1194703048
0|1.65295884219|0.673733136806|0.0|0.0|0.0|1.6529743394|13.2228642281|0.0|0.0|0.535894843289|0.0|13.2228794869
0|1.64504767137|0.67146582035|0.0|0.0|0.0|1.64506400359|13.1205730882|0.0|0.0|0.535220761725|0.0|13.1205902543
0|1.62218528476|0.680761818449|0.0|0.0|0.0|1.62220257011|13.1590961319|0.0|0.0|0.538254128762|0.0|13.159113298
0|1.61658510585|0.680988550294|0.0|0.0|0.0|1.6166031857|13.1604759215|0.0|0.0|0.5412874958|0.0|13.160494995
0|1.5961282648|0.68835732925|0.0|0.0|0.0|1.59614721908|13.1939202081|0.0|0.0|0.541961577363|0.0|13.1939392816
0|1.59057316676|0.687903865924|0.0|0.0|0.0|1.59059309515|13.0848512997|0.0|0.0|0.542635658927|0.0|13.0848722805
0|1.57141863481|0.695045913324|0.0|0.0|0.0|1.57143949643|13.0383674016|0.0|0.0|0.541961577363|0.0|13.0383883824
0|1.56974940991|0.696519669215|0.0|0.0|0.0|1.56977126107|12.9675732302|0.0|0.0|0.546006066747|0.0|12.9675961184
0|1.55123840638|0.706155764639|0.0|0.0|0.0|1.55126129457|12.9841667737|0.0|0.0|0.540950455018|0.0|12.9841896619
0|1.54731680638|0.703548350683|0.0|0.0|0.0|1.54734067041|13.059267261|0.0|0.0|0.542972699687|0.0|13.0592920566
0|1.5297665426|0.710917129638|0.0|0.0|0.0|1.52979133813|13.0030074732|0.0|0.0|0.549713515325|0.0|13.0030322687
0|1.52609656722|0.710123568648|0.0|0.0|0.0|1.52612245246|12.8743048724|0.0|0.0|0.551398719258|0.0|12.8743315752
0|1.50880416896|0.715678494569|0.0|0.0|0.0|1.50883111026|12.9590744633|0.0|0.0|0.553083923167|0.0|12.9591011662
0|1.50604962319|0.715791860306|0.0|0.0|0.0|1.50607763603|12.8895616371|0.0|0.0|0.554769127077|0.0|12.8895902473
0|1.48617805863|0.720553225413|0.0|0.0|0.0|1.48620714569|12.8225110517|0.0|0.0|0.54668014831|0.0|12.8225396619
0|1.48371580491|0.722253712799|0.0|0.0|0.0|1.48374589794|12.8211781586|0.0|0.0|0.55409504549|0.0|12.8212096298
0|1.46631582985|0.727015077811|0.0|0.0|0.0|1.46634694348|12.8061892507|0.0|0.0|0.559824738783|0.0|12.8062207219
0|1.46708946009|0.726561614127|0.0|0.0|0.0|1.46712169196|12.780162216|0.0|0.0|0.557802494092|0.0|12.7801955946
0|1.45027339623|0.733250198187|0.0|0.0|0.0|1.45030665563|12.7764450828|0.0|0.0|0.555106167836|0.0|12.7764784614
0|1.44911738143|0.730756150069|0.0|0.0|0.0|1.44915182292|12.7508117877|0.0|0.0|0.558139534874|0.0|12.7508470736
0|1.43339955182|0.735517515095|0.0|0.0|0.0|1.43343507619|12.7695295574|0.0|0.0|0.553758004709|0.0|12.7695648433
0|1.43181681747|0.735744246846|0.0|0.0|0.0|1.4318534461|12.5908833154|0.0|0.0|0.561846983475|0.0|12.5909214624
0|1.41563602003|0.740052148357|0.0|0.0|0.0|1.41567380937|12.6253410679|0.0|0.0|0.559150657219|0.0|12.6253792149
0|1.41623989288|0.740845708995|0.0|0.0|0.0|1.41627879182|12.588257942|0.0|0.0|0.560161779565|0.0|12.5882979963
0|1.39869552527|0.745040245208|0.0|0.0|0.0|1.39873546038|12.5395879646|0.0|0.0|0.563195146603|0.0|12.5396280189
0|1.39771534304|0.744813513099|0.0|0.0|0.0|1.39775646286|12.5509378442|0.0|0.0|0.562521065039|0.0|12.5509798058
0|1.38330959668|0.750368439196|0.0|0.0|0.0|1.38335179677|12.5916463047|0.0|0.0|0.560498820347|0.0|12.5916882664
0|1.38232289112|0.749121414873|0.0|0.0|0.0|1.38236624477|12.3941510994|0.0|0.0|0.560498820347|0.0|12.3941959221
0|1.3675930357|0.7543362433|0.0|0.0|0.0|1.36763761998|12.3559967378|0.0|0.0|0.559487698024|0.0|12.3560415605
0|1.36853588795|0.751955560851|0.0|0.0|0.0|1.3685814296|12.4890905354|0.0|0.0|0.55712841255|0.0|12.4891372654
0|1.35393790936|0.758417413053|0.0|0.0|0.0|1.3539846394|12.5353190892|0.0|0.0|0.559824738806|0.0|12.5353658192
0|1.35348487377|0.757850583895|0.0|0.0|0.0|1.35353269179|12.3615315501|0.0|0.0|0.566565554422|0.0|12.3615801875
0|1.34064734162|0.763178777889|0.0|0.0|0.0|1.34069621743|12.3191411482|0.0|0.0|0.563869228167|0.0|12.3191897855
0|1.34292120571|0.764765899538|0.0|0.0|0.0|1.34297117814|12.324008464|0.0|0.0|0.5692618807|0.0|12.3240599624
0|1.32751036774|0.767486679589|0.0|0.0|0.0|1.32756138932|12.2984019152|0.0|0.0|0.566565554422|0.0|12.2984534136
0|1.32845660015|0.765446094344|0.0|0.0|0.0|1.32850872181|12.2345242052|0.0|0.0|0.566228513663|0.0|12.234577611
0|1.31502434598|0.768280240227|0.0|0.0|0.0|1.31507763253|12.2372159749|0.0|0.0|0.564880350535|0.0|12.2372693807
0|1.31709864754|0.768506971891|0.0|0.0|0.0|1.31715295562|12.297822384|0.0|0.0|0.564880350535|0.0|12.2978776971
0|1.30410849966|0.77202131302|0.0|0.0|0.0|1.30416381277|12.2810296999|0.0|0.0|0.567239636009|0.0|12.2810850131
0|1.30466456373|0.771567849518|0.0|0.0|0.0|1.30472109182|12.2922615402|0.0|0.0|0.566902595227|0.0|12.2923187607
0|1.2921847693|0.776555946018|0.0|0.0|0.0|1.29224234739|12.3387484234|0.0|0.0|0.565217391317|0.0|12.3388056438
0|1.29385558749|0.773608434661|0.0|0.0|0.0|1.29391426653|12.1807019703|0.0|0.0|0.565554432099|0.0|12.1807620518
0|1.28115957671|0.77950345782|0.0|0.0|0.0|1.28121930056|12.1084984058|0.0|0.0|0.563532187407|0.0|12.1085584873
0|1.28298724129|0.777689604428|0.0|0.0|0.0|1.28304800743|12.0534749322|0.0|0.0|0.566228513663|0.0|12.053536921
0|1.27146076482|0.780637116129|0.0|0.0|0.0|1.27152251523|12.1630374444|0.0|0.0|0.565217391294|0.0|12.1630994333
0|1.27227062646|0.781203944928|0.0|0.0|0.0|1.27233353865|12.0276162964|0.0|0.0|0.567576676768|0.0|12.0276801926
0|1.26062803541|0.787098968533|0.0|0.0|0.0|1.2606920508|12.0675066182|0.0|0.0|0.570947084587|0.0|12.0675705144
0|1.26357841605|0.783924725068|0.0|0.0|0.0|1.26364342789|11.9829480724|0.0|0.0|0.569935962241|0.0|11.983013876
0|1.24968168879|0.788912821743|0.0|0.0|0.0|1.24974773074|11.9390088793|0.0|0.0|0.568250758354|0.0|11.9390746828
0|1.25165790801|0.786078675961|0.0|0.0|0.0|1.25172491369|11.9406537614|0.0|0.0|0.56757667679|0.0|11.9407214723
0|1.24043324095|0.790726675311|0.0|0.0|0.0|1.24050130902|11.8564677173|0.0|0.0|0.566902595227|0.0|11.8565354281
0|1.24316049276|0.789819748666|0.0|0.0|0.0|1.24322943649|11.9079591078|0.0|0.0|0.572295247738|0.0|11.908028726
0|1.23193974227|0.793334088997|0.0|0.0|0.0|1.23200959977|11.9597907338|0.0|0.0|0.572295247715|0.0|11.959860352
0|1.23352954116|0.791520235963|0.0|0.0|0.0|1.23360045609|11.8574932276|0.0|0.0|0.571621166151|0.0|11.8575647532
0|1.22333941546|0.79832218568|0.0|0.0|0.0|1.22341129867|11.8131276752|0.0|0.0|0.572295247715|0.0|11.8131992008
0|1.22602695619|0.795488039891|0.0|0.0|0.0|1.22609973782|11.7848082151|0.0|0.0|0.572969329301|0.0|11.784881648
0|1.2145965588|0.801042965812|0.0|0.0|0.0|1.21467034935|11.7262059213|0.0|0.0|0.571621166174|0.0|11.7262793542
0|1.21862000709|0.797415259379|0.0|0.0|0.0|1.21869459733|11.7978910903|0.0|0.0|0.574991573993|0.0|11.7979664306
0|1.20797737703|0.800929599893|0.0|0.0|0.0|1.20805283478|11.8391508624|0.0|0.0|0.570947084587|0.0|11.8392262026
0|1.21032205585|0.800022673234|0.0|0.0|0.0|1.21039843524|11.7628497377|0.0|0.0|0.575665655534|0.0|11.7629269853
0|1.19981078721|0.804670672509|0.0|0.0|0.0|1.19988791649|11.7297973704|0.0|0.0|0.574654533188|0.0|11.729874618
0|1.20250282337|0.804784038165|0.0|0.0|0.0|1.20258093713|11.5727845424|0.0|0.0|0.576339737121|0.0|11.5728636974
0|1.19175231231|0.806711257119|0.0|0.0|0.0|1.19183146555|11.6655306583|0.0|0.0|0.571958206933|0.0|11.6656098133
0|1.19500312136|0.806257793881|0.0|0.0|0.0|1.19508310154|11.679408273|0.0|0.0|0.571958206968|0.0|11.6794893353
0|1.18419488786|0.811132524637|0.0|0.0|0.0|1.18427571436|11.6933139541|0.0|0.0|0.569261880713|0.0|11.6933950164
0|1.18892556482|0.808071647368|0.0|0.0|0.0|1.18900728384|11.6593610412|0.0|0.0|0.569261880678|0.0|11.6594440109
0|1.17797390418|0.813173109787|0.0|0.0|0.0|1.17805651622|11.654476285|0.0|0.0|0.572632288497|0.0|11.6545592547
0|1.18109695188|0.810792427149|0.0|0.0|0.0|1.18118036058|11.6602482749|0.0|0.0|0.573306370061|0.0|11.6603321983
0|1.17134169653|0.813286475618|0.0|0.0|0.0|1.1714259775|11.6548882048|0.0|0.0|0.572632288532|0.0|11.6549721282
0|1.1754660891|0.811245890563|0.0|0.0|0.0|1.17555114266|11.5229028027|0.0|0.0|0.570947084587|0.0|11.5229886334
0|1.16570113326|0.81702754833|0.0|0.0|0.0|1.16578696776|11.5121872812|0.0|0.0|0.569598921459|0.0|11.5122731118
0|1.16888381612|0.817027547971|0.0|0.0|0.0|1.16897056023|11.5412100174|0.0|0.0|0.570273003058|0.0|11.5412977554
0|1.15888216401|0.819068132939|0.0|0.0|0.0|1.15896966968|11.4382204764|0.0|0.0|0.573306370061|0.0|11.4383082144
0|1.16303538622|0.815893889757|0.0|0.0|0.0|1.16312366449|11.4680592737|0.0|0.0|0.578024941043|0.0|11.4681479654
0|1.15446087924|0.819408230346|0.0|0.0|0.0|1.15454993074|11.5491334885|0.0|0.0|0.578699022607|0.0|11.5492221802
0|1.15836141831|0.817594377224|0.0|0.0|0.0|1.15845126439|11.55596202|0.0|0.0|0.572295247715|0.0|11.5560526191
0|1.14890636285|0.822355742047|0.0|0.0|0.0|1.1489970768|11.5306175005|0.0|0.0|0.571621166151|0.0|11.5307080996
0|1.1522382729|0.821788912984|0.0|0.0|0.0|1.1523297482|11.4715859433|0.0|0.0|0.572969329279|0.0|11.4716784497
0|1.14342205843|0.823376034625|0.0|0.0|0.0|1.14351432642|11.4518694044|0.0|0.0|0.574654533224|0.0|11.4519619108
0|1.14764276836|0.823716132309|0.0|0.0|0.0|1.14773580563|11.4572289852|0.0|0.0|0.577013818697|0.0|11.4573224453
0|1.13771617192|0.824736424516|0.0|0.0|0.0|1.13780987648|11.4474509181|0.0|0.0|0.570947084587|0.0|11.4475443782
0|1.1415207742|0.823489400552|0.0|0.0|0.0|1.14161521171|11.3955297718|0.0|0.0|0.577350859444|0.0|11.3956251392
0|1.13219353326|0.827797301968|0.0|0.0|0.0|1.13228866739|11.4457430169|0.0|0.0|0.577350859479|0.0|11.4458383844
0|1.13722115952|0.826210180508|0.0|0.0|0.0|1.13731723093|11.3305544459|0.0|0.0|0.577350859479|0.0|11.3306517207
0|1.12838318061|0.830291350525|0.0|0.0|0.0|1.12847998461|11.2875373639|0.0|0.0|0.573643410843|0.0|11.2876346387
0|1.1317330505|0.82847749695|0.0|0.0|0.0|1.13183055416|11.3360884509|0.0|0.0|0.571958206956|0.0|11.3361866793
0|1.1241023592|0.831311642745|0.0|0.0|0.0|1.12420058765|11.3703378344|0.0|0.0|0.572969329279|0.0|11.3704360628
0|1.12774574153|0.828250765388|0.0|0.0|0.0|1.12784479404|11.340645954|0.0|0.0|0.577013818662|0.0|11.3407460898
0|1.11796063599|0.833465593544|0.0|0.0|0.0|1.11806041416|11.3248323975|0.0|0.0|0.579036063354|0.0|11.3249325333
0|1.1226769284|0.830858179156|0.0|0.0|0.0|1.12277744992|11.2756646432|0.0|0.0|0.577687900261|0.0|11.2757657327
0|1.11367740828|0.834032422702|0.0|0.0|0.0|1.11377861697|11.2791171628|0.0|0.0|0.576676777915|0.0|11.2792182523
0|1.1180505951|0.833578959288|0.0|0.0|0.0|1.11815257378|11.258194143|0.0|0.0|0.576676777915|0.0|11.2582971398
0|1.11425535207|0.836526470732|0.0|0.0|0.0|1.11435811047|11.2037866237|0.0|0.0|0.576339737098|0.0|11.2038896205
0|1.11806198309|0.835619544432|0.0|0.0|0.0|1.11816549089|11.3142552365|0.0|0.0|0.578024941008|0.0|11.314359187
0|1.11091182773|0.837660129494|0.0|0.0|0.0|1.111016024|11.2898340653|0.0|0.0|0.577350859444|0.0|11.2899380158
0|1.11455673815|0.835619544344|0.0|0.0|0.0|1.11466180923|11.2528007367|0.0|0.0|0.579036063354|0.0|11.2529065946
0|1.10612299295|0.836866568491|0.0|0.0|0.0|1.10622861238|11.2689224284|0.0|0.0|0.579036063389|0.0|11.2690282863
0|1.11093554019|0.836073007852|0.0|0.0|0.0|1.11104202468|11.1135855862|0.0|0.0|0.579036063389|0.0|11.1136923977
0|1.10278763148|0.842534859885|0.0|0.0|0.0|1.10289481231|11.1158501754|0.0|0.0|0.583754634336|0.0|11.1159569869
0|1.10671612075|0.839700714367|0.0|0.0|0.0|1.10682413774|11.1402103047|0.0|0.0|0.583080552737|0.0|11.1403190235
0|1.09928710338|0.841401201664|0.0|0.0|0.0|1.09939581534|11.0973919598|0.0|0.0|0.583754634301|0.0|11.0975006786
0|1.10378106183|0.839814080198|0.0|0.0|0.0|1.1038904769|11.0305394249|0.0|0.0|0.578024941008|0.0|11.0306500511
0|1.09423420732|0.840834372682|0.0|0.0|0.0|1.09434436492|11.0450837328|0.0|0.0|0.57667677788|0.0|11.0451943591
0|1.09751828047|0.839700714272|0.0|0.0|0.0|1.09762912606|11.1662728304|0.0|0.0|0.579710144917|0.0|11.1663844102
0|1.08911839587|0.84434871346|0.0|0.0|0.0|1.08922998571|11.1733534244|0.0|0.0|0.577687900226|0.0|11.1734650043
0|1.09300325437|0.841401201752|0.0|0.0|0.0|1.09311565588|11.1294585216|0.0|0.0|0.583080552737|0.0|11.1295720089
0|1.08608889196|0.84695612768|0.0|0.0|0.0|1.08620191491|11.1737904145|0.0|0.0|0.583417593519|0.0|11.1739039018
0|1.09015648271|0.844008616053|0.0|0.0|0.0|1.09027041448|11.1280435482|0.0|0.0|0.580721267263|0.0|11.1281579892
0|1.08133663881|0.847863054069|0.0|0.0|0.0|1.0814513056|11.1275279393|0.0|0.0|0.581732389609|0.0|11.1276423802
0|1.08562991338|0.84446207921|0.0|0.0|0.0|1.085745314|11.0494534194|0.0|0.0|0.583417593519|0.0|11.0495697677
0|1.07774787396|0.848089785908|0.0|0.0|0.0|1.07786398381|11.0591626728|0.0|0.0|0.583080552737|0.0|11.0592790211
0|1.08256704925|0.846162566589|0.0|0.0|0.0|1.08268390705|11.0690870918|0.0|0.0|0.583080552737|0.0|11.0692043938
0|1.07578437716|0.849790273468|0.0|0.0|0.0|1.07590203673|11.0574529492|0.0|0.0|0.584428715865|0.0|11.0575702511
0|1.08000362067|0.847182859073|0.0|0.0|0.0|1.08012194451|11.0544079632|0.0|0.0|0.585776878992|0.0|11.0545271725
0|1.07223067401|0.850470468275|0.0|0.0|0.0|1.07234974982|11.029672622|0.0|0.0|0.579036063354|0.0|11.0297918313
0|1.07563253628|0.850017005037|0.0|0.0|0.0|1.07575236624|10.9593113484|0.0|0.0|0.581058308045|0.0|10.9594315113
0|1.0702726658|0.853531345727|0.0|0.0|0.0|1.07039317125|10.9355053238|0.0|0.0|0.581732389609|0.0|10.9356254868
0|1.07543140838|0.850017005132|0.0|0.0|0.0|1.07555259173|10.9764662801|0.0|0.0|0.580384226481|0.0|10.9765883505
0|1.06742931604|0.853984808958|0.0|0.0|0.0|1.06755138636|10.9377687896|0.0|0.0|0.582743511955|0.0|10.9378908599
0|1.07129400762|0.853417979888|0.0|0.0|0.0|1.07141669125|10.9911971611|0.0|0.0|0.582406471173|0.0|10.9913201851
0|1.06503762444|0.853871443404|0.0|0.0|0.0|1.06516111316|11.0125000224|0.0|0.0|0.583754634301|0.0|11.0126230464
0|1.07041523583|0.852284321492|0.0|0.0|0.0|1.07053944712|10.8897085476|0.0|0.0|0.583080552737|0.0|10.8898334789
0|1.06228943588|0.856705589098|0.0|0.0|0.0|1.06241438192|10.9337108388|0.0|0.0|0.583080552737|0.0|10.9338357702
0|1.06860784511|0.855798662351|0.0|0.0|0.0|1.06873345664|10.9302691552|0.0|0.0|0.581395348827|0.0|10.9303959939
0|1.06009760439|0.855571930701|0.0|0.0|0.0|1.06022396624|10.931248462|0.0|0.0|0.579373104136|0.0|10.9313753007
0|1.06419589998|0.857045686417|0.0|0.0|0.0|1.06432283146|10.9494487957|0.0|0.0|0.578024941008|0.0|10.9495765881
0|1.05708333543|0.859199637486|0.0|0.0|0.0|1.05721100858|10.9995796839|0.0|0.0|0.581395348827|0.0|10.9997074762
0|1.06085871808|0.859086271479|0.0|0.0|0.0|1.06098703135|10.9097396467|0.0|0.0|0.579036063354|0.0|10.9098683927
0|1.05353925447|0.861126856521|0.0|0.0|0.0|1.05366823892|10.9187657279|0.0|0.0|0.579036063354|0.0|10.918894474
0|1.05913332238|0.861013490345|0.0|0.0|0.0|1.05926294394|10.9558978002|0.0|0.0|0.584428715865|0.0|10.9560284536
0|1.05055805386|0.861580319766|0.0|0.0|0.0|1.05068834961|10.8999883609|0.0|0.0|0.581058308045|0.0|10.9001190142
0|1.05499353792|0.859539734704|0.0|0.0|0.0|1.05512451921|10.8281484719|0.0|0.0|0.582069430391|0.0|10.828280079
0|1.04759459765|0.862260514667|0.0|0.0|0.0|1.04772622201|10.9240945206|0.0|0.0|0.583417593554|0.0|10.9242261277
0|1.05206817566|0.861580319854|0.0|0.0|0.0|1.05220057017|10.9045855288|0.0|0.0|0.581732389609|0.0|10.9047190432
0|1.04381638936|0.863961002316|0.0|0.0|0.0|1.04394944639|10.8696096749|0.0|0.0|0.584428715865|0.0|10.8697431893
0|1.04878989416|0.863054075312|0.0|0.0|0.0|1.0489236249|10.8874751921|0.0|0.0|0.580047185699|0.0|10.8876096602
0|1.04444383198|0.863507539085|0.0|0.0|0.0|1.04457828146|10.8506502856|0.0|0.0|0.57971014494|0.0|10.8507847537
0|1.04999075083|0.86192041718|0.0|0.0|0.0|1.05012577018|10.8714234603|0.0|0.0|0.57836198179|0.0|10.8715588821
0|1.04166799856|0.866455050346|0.0|0.0|0.0|1.04180364057|10.9214565134|0.0|0.0|0.577013818662|0.0|10.9215919352
0|1.04715909209|0.862487246506|0.0|0.0|0.0|1.0472955364|10.9173561587|0.0|0.0|0.580047185699|0.0|10.9174934878
0|1.03957657236|0.864981294719|0.0|0.0|0.0|1.03971356495|10.9295471887|0.0|0.0|0.580721267263|0.0|10.9296845178
0|1.04348653796|0.864301099459|0.0|0.0|0.0|1.04362422812|10.8867130016|0.0|0.0|0.579036063354|0.0|10.8868512844
0|1.03536249218|0.869402562325|0.0|0.0|0.0|1.03550089416|10.8340080446|0.0|0.0|0.581058308045|0.0|10.8341463273
0|1.04030583094|0.867588708655|0.0|0.0|0.0|1.04044494139|10.8220551715|0.0|0.0|0.57971014494|0.0|10.8221953617
0|1.03318875015|0.869629293724|0.0|0.0|0.0|1.03332848499|10.9036371297|0.0|0.0|0.577687900248|0.0|10.9037773199
0|1.03733866186|0.868042172252|0.0|0.0|0.0|1.0374791107|10.8864801219|0.0|0.0|0.580384226481|0.0|10.8866212656
0|1.03124717009|0.869515928163|0.0|0.0|0.0|1.03138831389|10.79431474|0.0|0.0|0.581058308045|0.0|10.7944558838
0|1.03555366768|0.870082757408|0.0|0.0|0.0|1.03569546183|10.7343525255|0.0|0.0|0.577687900248|0.0|10.7344955766
0|1.02922284719|0.869969391212|0.0|0.0|0.0|1.0293654215|10.7919262978|0.0|0.0|0.57802494103|0.0|10.792069349
0|1.03423394629|0.869402562419|0.0|0.0|0.0|1.0343771652|10.8787266204|0.0|0.0|0.579036063376|0.0|10.8788706253
0|1.02711703572|0.871669878867|0.0|0.0|0.0|1.02726080212|10.9097388473|0.0|0.0|0.582406471196|0.0|10.9098828521
0|1.03184818048|0.86872236743|0.0|0.0|0.0|1.03199268043|10.8915874374|0.0|0.0|0.577687900226|0.0|10.8917323959
0|1.02579552553|0.87348373199|0.0|0.0|0.0|1.02594060324|10.9306723534|0.0|0.0|0.577687900226|0.0|10.9308173119
0|1.03071253906|0.87110304971|0.0|0.0|0.0|1.03085832566|10.8570463459|0.0|0.0|0.579373104136|0.0|10.8571932117
0|1.02300378083|0.872916903014|0.0|0.0|0.0|1.02315019406|10.8305658151|0.0|0.0|0.578361981812|0.0|10.830712681
0|1.02864205787|0.870876318135|0.0|0.0|0.0|1.02878911382|10.7902950021|0.0|0.0|0.579036063376|0.0|10.7904428216
0|1.02200129238|0.874050561505|0.0|0.0|0.0|1.0221490151|10.7487095125|0.0|0.0|0.577350859467|0.0|10.748857332
0|1.02565998296|0.873257000414|0.0|0.0|0.0|1.025808326|10.8896116727|0.0|0.0|0.57971014494|0.0|10.8897604459
0|1.01957958462|0.874844122069|0.0|0.0|0.0|1.01972856819|10.8650823612|0.0|0.0|0.583754634323|0.0|10.8652311344
0|1.02493210289|0.87427729281|0.0|0.0|0.0|1.02508181259|10.817865751|0.0|0.0|0.585102797464|0.0|10.8180164315
0|1.01815207915|0.876771341192|0.0|0.0|0.0|1.01830240206|10.7081741639|0.0|0.0|0.581732389632|0.0|10.7083248444
0|1.02334238942|0.874163926979|0.0|0.0|0.0|1.0234933405|10.7654444621|0.0|0.0|0.582743511978|0.0|10.7655960963
0|1.01584963868|0.87711143841|0.0|0.0|0.0|1.01600115369|10.8278829429|0.0|0.0|0.583417593541|0.0|10.8280345771
0|1.02039039796|0.874504024751|0.0|0.0|0.0|1.02054259115|10.8044236639|0.0|0.0|0.580384226504|0.0|10.8045762518
0|1.01392449769|0.878018365521|0.0|0.0|0.0|1.01407735167|10.8618860544|0.0|0.0|0.576676777903|0.0|10.8620386423
0|1.01895471142|0.877451536276|0.0|0.0|0.0|1.01910820396|10.8023005605|0.0|0.0|0.582406471173|0.0|10.8024541021
0|1.0114152319|0.87824509709|0.0|0.0|0.0|1.01156925031|10.7686762397|0.0|0.0|0.579036063376|0.0|10.7688297812
0|1.01696933283|0.877451536269|0.0|0.0|0.0|1.01712394784|10.6697998748|0.0|0.0|0.581732389632|0.0|10.6699553237
0|1.00951980949|0.879378755324|0.0|0.0|0.0|1.00967510726|10.6484480669|0.0|0.0|0.58139534885|0.0|10.6486035158
