epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
51|0.724791806992|0.948425532463|0.0|0.0|0.0|0.72523830639|13.1282923984|0.0|0.0|0.515614392396|0.0|13.128747301
52|0.722268666734|0.950297872888|0.0|0.0|0.0|0.722732891306|13.1163994355|0.0|0.0|0.509504412763|0.0|13.1168724579
53|0.719594484147|0.950978723972|0.0|0.0|0.0|0.720076718148|13.0847541371|0.0|0.0|0.511541072641|0.0|13.0852452794
54|0.716960859907|0.95148936223|0.0|0.0|0.0|0.717461167741|13.02724966|0.0|0.0|0.514935505771|0.0|13.027758922
55|0.715782006456|0.950468085664|0.0|0.0|0.0|0.716300849762|13.2210958588|0.0|0.0|0.514935505771|0.0|13.2216241944
56|0.713468477655|0.954382979261|0.0|0.0|0.0|0.714006486264|13.2373321544|0.0|0.0|0.516632722335|0.0|13.2378795634
57|0.710889639307|0.951829787234|0.0|0.0|0.0|0.711446718399|13.097812975|0.0|0.0|0.517311608961|0.0|13.0983804112
58|0.709478907362|0.954212766526|0.0|0.0|0.0|0.710055350415|13.0089348665|0.0|0.0|0.523082145282|0.0|13.0095213763
59|0.707092778531|0.955063830335|0.0|0.0|0.0|0.707689135795|13.2199672121|0.0|0.0|0.517651052274|0.0|13.220573749
60|0.706426721887|0.956255319687|0.0|0.0|0.0|0.707042847745|13.0445278696|0.0|0.0|0.516632722335|0.0|13.0451544336
61|0.703962745646|0.957276595745|0.0|0.0|0.0|0.704599306553|13.2447597008|0.0|0.0|0.516293279022|0.0|13.245406292
62|0.702400771831|0.957446809038|0.0|0.0|0.0|0.70305781751|13.0853083521|0.0|0.0|0.516293279022|0.0|13.0859759241
63|0.700754296567|0.958297872888|0.0|0.0|0.0|0.701432413842|13.0971161434|0.0|0.0|0.516632722335|0.0|13.0978046962
64|0.698724578492|0.958808511176|0.0|0.0|0.0|0.699423867246|13.1015897467|0.0|0.0|0.506788866259|0.0|13.1022992804
65|0.697784808372|0.959319149474|0.0|0.0|0.0|0.698505337786|13.2484400316|0.0|0.0|0.510862186015|0.0|13.2491714998
66|0.696020498631|0.961702128197|0.0|0.0|0.0|0.696762906988|13.1084983765|0.0|0.0|0.515614392396|0.0|13.1092508255
67|0.695455394055|0.959829787234|0.0|0.0|0.0|0.696219267318|13.072859757|0.0|0.0|0.520366598778|0.0|13.0736350942
68|0.6938524468|0.960510638836|0.0|0.0|0.0|0.694638707516|12.8878065875|0.0|0.0|0.520027155465|0.0|12.8886048129
69|0.692244630611|0.961361702676|0.0|0.0|0.0|0.693052922837|13.0353201972|0.0|0.0|0.510183299389|0.0|13.0361403571
70|0.690924037741|0.961531915421|0.0|0.0|0.0|0.69175537919|13.1730975373|0.0|0.0|0.516972165648|0.0|13.1739396317
71|0.689722383195|0.963063830315|0.0|0.0|0.0|0.690576216109|13.1524736077|0.0|0.0|0.517651052274|0.0|13.1533385903
72|0.688672665028|0.963744680851|0.0|0.0|0.0|0.689549352615|13.0181961785|0.0|0.0|0.514256619145|0.0|13.0190840493
73|0.687825547056|0.962893617102|0.0|0.0|0.0|0.688725083595|13.0728593484|0.0|0.0|0.511880515954|0.0|13.0737710611
74|0.686022770344|0.963744681389|0.0|0.0|0.0|0.686946080725|13.0182520607|0.0|0.0|0.517311608961|0.0|13.0191866615
75|0.685030349326|0.966127660122|0.0|0.0|0.0|0.685976661368|13.0997750631|0.0|0.0|0.511201629328|0.0|13.1007325521
76|0.683948379831|0.966297872878|0.0|0.0|0.0|0.684918340612|13.0045600083|0.0|0.0|0.513238289206|0.0|13.0055422929
77|0.684174968993|0.965957447377|0.0|0.0|0.0|0.685168814619|13.0822680785|0.0|0.0|0.516632722335|0.0|13.0832742049
78|0.682541900523|0.96578723458|0.0|0.0|0.0|0.683559274521|13.0224153567|0.0|0.0|0.514935505771|0.0|13.0234453249
79|0.681023380553|0.966297872868|0.0|0.0|0.0|0.68206518091|13.0883271715|0.0|0.0|0.519348268839|0.0|13.0893809816
80|0.679940526516|0.967319149474|0.0|0.0|0.0|0.681005971452|13.0910454275|0.0|0.0|0.510183299389|0.0|13.0921240332
81|0.679123766006|0.96834042608|0.0|0.0|0.0|0.680213835868|13.0060216401|0.0|0.0|0.513917175832|0.0|13.0071240876
82|0.678374959215|0.96885106383|0.0|0.0|0.0|0.679489392301|13.0478323026|0.0|0.0|0.517311608961|0.0|13.0489585919
83|0.677185697089|0.968340426059|0.0|0.0|0.0|0.6783247969|13.0818479898|0.0|0.0|0.51255940258|0.0|13.0829990747
84|0.676241359132|0.967659575006|0.0|0.0|0.0|0.677405152392|12.9973726072|0.0|0.0|0.508825526137|0.0|12.9985484876
85|0.676212144131|0.968510638866|0.0|0.0|0.0|0.677400504883|12.9938655835|0.0|0.0|0.51255940258|0.0|12.9950662595
86|0.674667812398|0.971234043081|0.0|0.0|0.0|0.675881441786|13.0771234277|0.0|0.0|0.516293279022|0.0|13.0783488992
87|0.674213781499|0.969531914894|0.0|0.0|0.0|0.675452376914|13.1521500376|0.0|0.0|0.519348268839|0.0|13.1534003046
88|0.673948322763|0.968851064357|0.0|0.0|0.0|0.67521148006|13.0974896606|0.0|0.0|0.514256619145|0.0|13.0987656769
89|0.672670137405|0.970212766505|0.0|0.0|0.0|0.673959035873|12.9977445149|0.0|0.0|0.516632722335|0.0|12.9990462804
90|0.671692129044|0.96970212766|0.0|0.0|0.0|0.673006007184|13.0346142082|0.0|0.0|0.511880515954|0.0|13.0359407692
91|0.671484307644|0.971404255319|0.0|0.0|0.0|0.672823732691|13.0794131116|0.0|0.0|0.52172437203|0.0|13.0807644682
92|0.670431659709|0.971234042553|0.0|0.0|0.0|0.671796128669|12.9864476813|0.0|0.0|0.513238289206|0.0|12.9878257407
93|0.669333631302|0.970382979281|0.0|0.0|0.0|0.670723990248|13.0453370257|0.0|0.0|0.512898845893|0.0|13.0467398806
94|0.669809206394|0.970212766495|0.0|0.0|0.0|0.67122511327|13.0610602975|0.0|0.0|0.512219959267|0.0|13.0624889016
95|0.668343651487|0.972085106921|0.0|0.0|0.0|0.669785172747|12.8855574984|0.0|0.0|0.513917175832|0.0|12.8870128054
96|0.667454984746|0.973106383516|0.0|0.0|0.0|0.668922022373|12.9846315423|0.0|0.0|0.519008825526|0.0|12.9861125985
97|0.666923525344|0.97293617074|0.0|0.0|0.0|0.668416680326|12.8860247509|0.0|0.0|0.514256619145|0.0|12.8875315563
98|0.666628392636|0.971914894165|0.0|0.0|0.0|0.668147643972|13.0202482221|0.0|0.0|0.519687712152|0.0|13.021779823
99|0.665661600813|0.973617021804|0.0|0.0|0.0|0.667206551876|13.1087239596|0.0|0.0|0.504412763069|0.0|13.1102813098
