epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
38|0.226657134337|0.978460492096|0.0|0.0|0.0|0.226657134337|16.0398375161|0.0|0.0|0.549376474513|0.0|16.0398375161
39|0.218323389198|0.980501077151|0.0|0.0|0.0|0.218323389198|16.0439575473|0.0|0.0|0.556454330934|0.0|16.0439575473
40|0.210791090485|0.982428296287|0.0|0.0|0.0|0.210791090485|16.0439247489|0.0|0.0|0.558476575706|0.0|16.0439247489
41|0.202591768086|0.983902051922|0.0|0.0|0.0|0.202591768086|16.0532584767|0.0|0.0|0.552746882413|0.0|16.0532584767
42|0.196680954699|0.985149076244|0.0|0.0|0.0|0.196680954699|16.0488904806|0.0|0.0|0.556117290072|0.0|16.0488904806
43|0.189560772462|0.987076295292|0.0|0.0|0.0|0.189560772462|16.0510928518|0.0|0.0|0.553083923115|0.0|16.0510928518
44|0.182160341011|0.987643124362|0.0|0.0|0.0|0.182160341011|16.0543794442|0.0|0.0|0.555443208588|0.0|16.0543794442
45|0.176359825378|0.988096587688|0.0|0.0|0.0|0.176359825378|16.0637850953|0.0|0.0|0.55409504546|0.0|16.0637850953
46|0.170778335643|0.989456977667|0.0|0.0|0.0|0.170778335643|16.0591774051|0.0|0.0|0.554432086323|0.0|16.0591774051
47|0.164065152403|0.990137172832|0.0|0.0|0.0|0.164065152403|16.0574307675|0.0|0.0|0.549376474594|0.0|16.0574307675
48|0.159136446797|0.991157465228|0.0|0.0|0.0|0.159136446797|16.0543563529|0.0|0.0|0.546680148338|0.0|16.0543563529
49|0.15328414522|0.991724294298|0.0|0.0|0.0|0.15328414522|16.0490304936|0.0|0.0|0.542635658794|0.0|16.0490304936
50|0.148626660288|0.992744586782|0.0|0.0|0.0|0.148626660288|16.0573610602|0.0|0.0|0.550724637561|0.0|16.0573610602
51|0.143398131388|0.993198050196|0.0|0.0|0.0|0.143398131388|16.0601554012|0.0|0.0|0.543983822083|0.0|16.0601554012
52|0.138483697847|0.993764879353|0.0|0.0|0.0|0.138483697847|16.0654104443|0.0|0.0|0.550050555997|0.0|16.0654104443
53|0.133719502518|0.993538147602|0.0|0.0|0.0|0.133719502518|16.0666371112|0.0|0.0|0.551061678503|0.0|16.0666371112
54|0.128963062912|0.994218342592|0.0|0.0|0.0|0.128963062912|16.0762908558|0.0|0.0|0.54701718904|0.0|16.0762908558
55|0.1252679802|0.993991610928|0.0|0.0|0.0|0.1252679802|16.0710178089|0.0|0.0|0.552072800688|0.0|16.0710178089
56|0.1209561803|0.995465366738|0.0|0.0|0.0|0.1209561803|16.0639929455|0.0|0.0|0.556117290232|0.0|16.0639929455
57|0.116879583528|0.996258927559|0.0|0.0|0.0|0.116879583528|16.0743994332|0.0|0.0|0.551061678423|0.0|16.0743994332
