epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.665590762658|0.875174266345|0.0|0.0|0.0|0.665590881349|6.18060443345|0.0|0.0|0.529382029572|0.0|6.18060443345
0|0.654116835746|0.877724506136|0.0|0.0|0.0|0.654116954956|6.19913388437|0.0|0.0|0.528876532289|0.0|6.19913388437
0|0.642508596094|0.878982624399|0.0|0.0|0.0|0.642508715303|6.20896728286|0.0|0.0|0.53772273474|0.0|6.20896728286
0|0.632345302975|0.881022816141|0.0|0.0|0.0|0.632345422185|6.25612744637|0.0|0.0|0.539112852268|0.0|6.25612744637
0|0.621648550202|0.883335033558|0.0|0.0|0.0|0.621648669411|6.18457653157|0.0|0.0|0.533426007835|0.0|6.18457653157
0|0.61239580437|0.885613247637|0.0|0.0|0.0|0.612395923579|6.23879729892|0.0|0.0|0.536458991533|0.0|6.23879729892
0|0.602653229922|0.886497330713|0.0|0.0|0.0|0.602653349132|6.2325872885|0.0|0.0|0.533299633514|0.0|6.2325872885
0|0.59426333607|0.888401509807|0.0|0.0|0.0|0.59426345528|6.22525710685|0.0|0.0|0.53254138759|0.0|6.22525710685
0|0.585202982423|0.889251589714|0.0|0.0|0.0|0.585203101632|6.21542589712|0.0|0.0|0.534689751043|0.0|6.21542589712
0|0.577247613094|0.890271685502|0.0|0.0|0.0|0.577247733244|6.23107270991|0.0|0.0|0.535700745608|0.0|6.23107270991
0|0.569109119808|0.892787922097|0.0|0.0|0.0|0.569109245049|6.22513339445|0.0|0.0|0.538228232023|0.0|6.22513339445
0|0.56187827814|0.893161957256|0.0|0.0|0.0|0.561878403544|6.25971514769|0.0|0.0|0.538480980785|0.0|6.25971514769
0|0.55429536404|0.89557618419|0.0|0.0|0.0|0.554295490448|6.25507987864|0.0|0.0|0.531783141786|0.0|6.25507987864
0|0.547578419877|0.896392260868|0.0|0.0|0.0|0.547578547258|6.27140756583|0.0|0.0|0.530645772899|0.0|6.27140756583
0|0.540585587409|0.89812642388|0.0|0.0|0.0|0.540585716476|6.24593995082|0.0|0.0|0.530140275617|0.0|6.24593995082
0|0.534277049838|0.898840491002|0.0|0.0|0.0|0.534277206147|6.25973270853|0.0|0.0|0.529508404013|0.0|6.25973270853
0|0.527716430106|0.900200618854|0.0|0.0|0.0|0.527716597407|6.24685536193|0.0|0.0|0.527107291919|0.0|6.24685536193
0|0.521849175052|0.901084702027|0.0|0.0|0.0|0.521849341899|6.26418039191|0.0|0.0|0.525843548711|0.0|6.26418039191
0|0.515742152102|0.902274813833|0.0|0.0|0.0|0.515742318949|6.27553479982|0.0|0.0|0.527991912164|0.0|6.27553479982
0|0.510461731461|0.902478833006|0.0|0.0|0.0|0.510461897433|6.27216474811|0.0|0.0|0.527991912164|0.0|6.27216474811
0|0.504631582131|0.903838960895|0.0|0.0|0.0|0.504631760945|6.27529770617|0.0|0.0|0.526854543089|0.0|6.27529770617
0|0.49994900871|0.903600938521|0.0|0.0|0.0|0.499949187524|6.29475017668|0.0|0.0|0.52698091741|0.0|6.29475017668
0|0.494336202385|0.905437111052|0.0|0.0|0.0|0.494336381199|6.28054675715|0.0|0.0|0.525969922844|0.0|6.28054675715
0|0.489639723059|0.906593219722|0.0|0.0|0.0|0.489639901872|6.30012723141|0.0|0.0|0.525843548523|0.0|6.30012723141
0|0.484471705189|0.906797238973|0.0|0.0|0.0|0.484471884003|6.29150866793|0.0|0.0|0.51851383792|0.0|6.29150866793
0|0.480219961756|0.90802135404|0.0|0.0|0.0|0.48022014057|6.30386645445|0.0|0.0|0.517881966317|0.0|6.30386645445
0|0.475402456505|0.90859940834|0.0|0.0|0.0|0.475402635319|6.33191793522|0.0|0.0|0.523063313467|0.0|6.33191793522
0|0.47117784959|0.908803427587|0.0|0.0|0.0|0.471178028404|6.3527978322|0.0|0.0|0.52192594458|0.0|6.3527978322
0|0.4667017444|0.909891529869|0.0|0.0|0.0|0.466701923214|6.31724190311|0.0|0.0|0.516365474468|0.0|6.31724190311
0|0.462923250607|0.910469584169|0.0|0.0|0.0|0.462923429421|6.32752948095|0.0|0.0|0.514343485336|0.0|6.32752948095
0|0.458643914406|0.911523683259|0.0|0.0|0.0|0.45864409322|6.3321037187|0.0|0.0|0.52015670409|0.0|6.3321037187
0|0.454976032434|0.911591689582|0.0|0.0|0.0|0.454976222891|6.34339212989|0.0|0.0|0.5183874636|0.0|6.34339212989
0|0.450905323247|0.912679791965|0.0|0.0|0.0|0.450905524794|6.31201036272|0.0|0.0|0.514343485336|0.0|6.31201036272
0|0.447500752091|0.913393859023|0.0|0.0|0.0|0.447500954287|6.34498284834|0.0|0.0|0.51674459743|0.0|6.34498284834
0|0.443579675474|0.913699887785|0.0|0.0|0.0|0.443579878123|6.35288210975|0.0|0.0|0.517629217675|0.0|6.35288210975
0|0.440279579397|0.914209935697|0.0|0.0|0.0|0.440279782176|6.35236778191|0.0|0.0|0.518008340637|0.0|6.35236778191
0|0.436697106923|0.914889999725|0.0|0.0|0.0|0.436697310317|6.33425504405|0.0|0.0|0.515986351506|0.0|6.33425504405
0|0.433698486889|0.915162025226|0.0|0.0|0.0|0.433698697809|6.3606596859|0.0|0.0|0.513837988053|0.0|6.3606596859
0|0.43015909815|0.915910095581|0.0|0.0|0.0|0.430159310852|6.33176380925|0.0|0.0|0.51497535694|0.0|6.33176380925
0|0.427223924236|0.916386140293|0.0|0.0|0.0|0.427224137198|6.35455749521|0.0|0.0|0.515986351506|0.0|6.35455749521
0|0.423928407526|0.917270223429|0.0|0.0|0.0|0.423928620229|6.35749613457|0.0|0.0|0.51510173126|0.0|6.35749613457
0|0.421201999732|0.916998197891|0.0|0.0|0.0|0.421202212143|6.38626823476|0.0|0.0|0.515733602864|0.0|6.38626823476
0|0.418090031955|0.917746268214|0.0|0.0|0.0|0.418090243782|6.39093080134|0.0|0.0|0.512826993299|0.0|6.39093080134
0|0.415359890956|0.918596348057|0.0|0.0|0.0|0.415360125613|6.38550929404|0.0|0.0|0.510678629846|0.0|6.38550929404
0|0.412378976108|0.919446428029|0.0|0.0|0.0|0.412379214462|6.37352793777|0.0|0.0|0.511310501638|0.0|6.37352793777
0|0.409940237303|0.919684450367|0.0|0.0|0.0|0.409940475722|6.3927800047|0.0|0.0|0.51131050145|0.0|6.3927800047
0|0.407021738617|0.919820463156|0.0|0.0|0.0|0.407021977036|6.40576335794|0.0|0.0|0.511184127129|0.0|6.40576335794
0|0.404522527011|0.920262504639|0.0|0.0|0.0|0.404522765429|6.39331480738|0.0|0.0|0.511057752808|0.0|6.39331480738
0|0.401826628642|0.920908565401|0.0|0.0|0.0|0.40182686706|6.38637432401|0.0|0.0|0.510805004167|0.0|6.38637432401
0|0.399702772929|0.921452616509|0.0|0.0|0.0|0.399703011348|6.38973427259|0.0|0.0|0.510931378488|0.0|6.38973472243
0|0.396896532764|0.921894658094|0.0|0.0|0.0|0.396896771183|6.39430756173|0.0|0.0|0.510931378488|0.0|6.39430801157
0|0.394752950346|0.921928661258|0.0|0.0|0.0|0.394753188764|6.39142189685|0.0|0.0|0.508783015035|0.0|6.39142234669
0|0.392083243597|0.922846747627|0.0|0.0|0.0|0.392083482113|6.39416303373|0.0|0.0|0.514217110827|0.0|6.39416348357
0|0.390229032364|0.923118773193|0.0|0.0|0.0|0.39022927422|6.39698165071|0.0|0.0|0.512321496016|0.0|6.39698210055
0|0.387612934248|0.923594817909|0.0|0.0|0.0|0.387613200879|6.38315835006|0.0|0.0|0.506381902941|0.0|6.3831587999
0|0.385660532531|0.923832840315|0.0|0.0|0.0|0.385660798644|6.41701260008|0.0|0.0|0.508151143431|0.0|6.41701304607
0|0.383292314715|0.924512904177|0.0|0.0|0.0|0.38329258099|6.41519976771|0.0|0.0|0.50966763528|0.0|6.41520021755
0|0.381416226106|0.924886939405|0.0|0.0|0.0|0.381416492997|6.39400713317|0.0|0.0|0.508783015035|0.0|6.39400757915
0|0.379067233534|0.925805025705|0.0|0.0|0.0|0.379067500587|6.38304789799|0.0|0.0|0.507140148866|0.0|6.38304834783
0|0.377331834086|0.92532898092|0.0|0.0|0.0|0.377332100881|6.41983788134|0.0|0.0|0.507013774545|0.0|6.41983832732
0|0.375072975437|0.925635009723|0.0|0.0|0.0|0.37507324476|6.40720871898|0.0|0.0|0.509035763677|0.0|6.40720916496
0|0.3733749654|0.926247067285|0.0|0.0|0.0|0.373375234757|6.43395852374|0.0|0.0|0.508909389356|0.0|6.43395896972
0|0.371180343684|0.926791118365|0.0|0.0|0.0|0.371180613073|6.42602517984|0.0|0.0|0.50625552862|0.0|6.42602562582
0|0.369529715128|0.926757115234|0.0|0.0|0.0|0.369529984582|6.39912057046|0.0|0.0|0.506381902941|0.0|6.39912101645
0|0.367502438501|0.926927131146|0.0|0.0|0.0|0.367502707662|6.40097141772|0.0|0.0|0.508403892073|0.0|6.40097186756
0|0.365884258489|0.927233159881|0.0|0.0|0.0|0.365884527975|6.4192396307|0.0|0.0|0.508530266394|0.0|6.41924007668
0|0.363928234295|0.927641198305|0.0|0.0|0.0|0.363928504105|6.44898449183|0.0|0.0|0.510173132563|0.0|6.44898493781
0|0.362360287813|0.927845217414|0.0|0.0|0.0|0.362360583371|6.46686434526|0.0|0.0|0.51131050145|0.0|6.46686479124
0|0.360473937549|0.928015233432|0.0|0.0|0.0|0.360474235119|6.44438167916|0.0|0.0|0.505750031337|0.0|6.44438212128
0|0.358879459758|0.928661294125|0.0|0.0|0.0|0.358879757489|6.43971032908|0.0|0.0|0.505750031337|0.0|6.43971077121
0|0.357047897475|0.928933319728|0.0|0.0|0.0|0.357048195499|6.43793469555|0.0|0.0|0.51307974194|0.0|6.43793514154
0|0.355711215149|0.929171342102|0.0|0.0|0.0|0.355711513172|6.43582806171|0.0|0.0|0.512321496136|0.0|6.43582850769
0|0.353882701358|0.92940936448|0.0|0.0|0.0|0.353882999381|6.43770653033|0.0|0.0|0.510678629846|0.0|6.43770697631
0|0.352591758384|0.929409364513|0.0|0.0|0.0|0.352592056407|6.44221540656|0.0|0.0|0.510299507005|0.0|6.44221585255
0|0.350746177557|0.930157434864|0.0|0.0|0.0|0.35074647558|6.44572317665|0.0|0.0|0.504612662451|0.0|6.44572362263
0|0.349479386204|0.930769492296|0.0|0.0|0.0|0.349479684227|6.4465873901|0.0|0.0|0.504359913809|0.0|6.44658783608
0|0.347751180785|0.93114352752|0.0|0.0|0.0|0.347751478808|6.45654367596|0.0|0.0|0.505876405658|0.0|6.45654412195
0|0.346516474276|0.930667482808|0.0|0.0|0.0|0.34651677311|6.46367372708|0.0|0.0|0.505244534055|0.0|6.46367417306
0|0.344712390604|0.931347546702|0.0|0.0|0.0|0.34471268939|6.47523116957|0.0|0.0|0.503980790968|0.0|6.4752316117
0|0.343532023564|0.931993607432|0.0|0.0|0.0|0.343532337543|6.47433258239|0.0|0.0|0.504612662571|0.0|6.47433302452
0|0.341926717934|0.931993607464|0.0|0.0|0.0|0.341927044349|6.45932817525|0.0|0.0|0.50435991393|0.0|6.45932862124
0|0.340702407793|0.932197626609|0.0|0.0|0.0|0.340702734419|6.46668269718|0.0|0.0|0.504107165288|0.0|6.4666831393
0|0.339116597171|0.932911693764|0.0|0.0|0.0|0.339116923246|6.47613178751|0.0|0.0|0.506761026024|0.0|6.47613222964
0|0.337877538299|0.932775680878|0.0|0.0|0.0|0.337877865573|6.48090759807|0.0|0.0|0.506634651703|0.0|6.48090804019
0|0.336393201281|0.933047706549|0.0|0.0|0.0|0.336393528912|6.46319795887|0.0|0.0|0.508530266514|0.0|6.463198401
0|0.335276714304|0.93338773848|0.0|0.0|0.0|0.335277041871|6.45769733782|0.0|0.0|0.507266523307|0.0|6.45769777995
0|0.333727538969|0.933659763981|0.0|0.0|0.0|0.333727867248|6.46604863091|0.0|0.0|0.505497282817|0.0|6.46604907689
0|0.332714559308|0.933761773639|0.0|0.0|0.0|0.332714887393|6.46468519511|0.0|0.0|0.504486288251|0.0|6.46468563723
0|0.331230848413|0.934475840729|0.0|0.0|0.0|0.331231176368|6.47375588976|0.0|0.0|0.501453304553|0.0|6.47375633188
0|0.330193062987|0.934475840794|0.0|0.0|0.0|0.330193391915|6.49931003357|0.0|0.0|0.500695058628|0.0|6.49931047569
0|0.328765838902|0.934747866299|0.0|0.0|0.0|0.328766168413|6.47407204189|0.0|0.0|0.501200555911|0.0|6.47407248402
0|0.327700128944|0.934951885441|0.0|0.0|0.0|0.327700458683|6.50060000926|0.0|0.0|0.502464299119|0.0|6.50060045139
0|0.326433114489|0.935223911074|0.0|0.0|0.0|0.326433444229|6.50170760207|0.0|0.0|0.50271704776|0.0|6.5017080442
0|0.325411007017|0.935257914276|0.0|0.0|0.0|0.325411357737|6.50462436073|0.0|0.0|0.502464299119|0.0|6.50462480286
0|0.324051834209|0.935325920637|0.0|0.0|0.0|0.324052190425|6.50147568398|0.0|0.0|0.501453304553|0.0|6.5014761261
0|0.323090217484|0.936278010198|0.0|0.0|0.0|0.323090573912|6.47774995203|0.0|0.0|0.500315935666|0.0|6.47775039416
0|0.321750178673|0.936176000576|0.0|0.0|0.0|0.321750536301|6.49363032777|0.0|0.0|0.505118159854|0.0|6.4936307699
0|0.320760887884|0.935971981431|0.0|0.0|0.0|0.320761245512|6.48400626899|0.0|0.0|0.505118159854|0.0|6.48400671112
0|0.319494127354|0.936380019722|0.0|0.0|0.0|0.319494484982|6.47167606365|0.0|0.0|0.500063187025|0.0|6.47167650577
0|0.318736613273|0.936686048553|0.0|0.0|0.0|0.318736970901|6.46596464001|0.0|0.0|0.499052192459|0.0|6.46596508214
0|0.317316028699|0.936584038863|0.0|0.0|0.0|0.317316386327|6.46939121937|0.0|0.0|0.499557689742|0.0|6.4693916615
0|0.316610635354|0.936448026147|0.0|0.0|0.0|0.316610992982|6.48039837322|0.0|0.0|0.4993049411|0.0|6.48039881535
0|0.31521082561|0.937128090069|0.0|0.0|0.0|0.315211183238|6.46327616824|0.0|0.0|0.49589283444|0.0|6.46327661037
0|0.314468859641|0.937604134821|0.0|0.0|0.0|0.314469219491|6.48017085061|0.0|0.0|0.49753570061|0.0|6.48017129274
0|0.313168509633|0.937196096498|0.0|0.0|0.0|0.313168869595|6.53180064972|0.0|0.0|0.499557689245|0.0|6.53180109185
0|0.31239861626|0.937162093233|0.0|0.0|0.0|0.312398984525|6.52293866223|0.0|0.0|0.500189560848|0.0|6.52293910435
0|0.3111970435|0.937706144341|0.0|0.0|0.0|0.311197428076|6.49487540226|0.0|0.0|0.501074181094|0.0|6.49487584438
0|0.310467162119|0.937808153962|0.0|0.0|0.0|0.310467546987|6.5055631139|0.0|0.0|0.502337924301|0.0|6.50556355603
0|0.309229775123|0.938318201907|0.0|0.0|0.0|0.309230159861|6.50392786585|0.0|0.0|0.503728041829|0.0|6.50392830798
0|0.308376395129|0.938114182766|0.0|0.0|0.0|0.308376781391|6.51020653661|0.0|0.0|0.502969795905|0.0|6.51020697874
0|0.307252329633|0.939100275389|0.0|0.0|0.0|0.307252717063|6.49573580215|0.0|0.0|0.506129153923|0.0|6.49573624428
0|0.306586631218|0.938828249884|0.0|0.0|0.0|0.306587018583|6.51614356833|0.0|0.0|0.506761025647|0.0|6.51614401046
0|0.305418570877|0.939100275491|0.0|0.0|0.0|0.305418958113|6.48770225339|0.0|0.0|0.501579678376|0.0|6.48770269552
0|0.304780722392|0.939168281883|0.0|0.0|0.0|0.304781109887|6.509441219|0.0|0.0|0.501326929735|0.0|6.50944166112
0|0.303545271612|0.939338297865|0.0|0.0|0.0|0.303545659042|6.51479719677|0.0|0.0|0.501832427018|0.0|6.5147976389
0|0.302856451736|0.939304294567|0.0|0.0|0.0|0.302856839361|6.52156100592|0.0|0.0|0.500947806773|0.0|6.52156144805
0|0.301769814142|0.939304294636|0.0|0.0|0.0|0.301770201702|6.53627938693|0.0|0.0|0.500063186528|0.0|6.53627982905
0|0.301160011452|0.939508313781|0.0|0.0|0.0|0.301160401119|6.50224564094|0.0|0.0|0.501200555414|0.0|6.50224608307
0|0.30007405849|0.939882348941|0.0|0.0|0.0|0.300074449228|6.52424004628|0.0|0.0|0.50031593529|0.0|6.5242404807
0|0.299274659779|0.940086368183|0.0|0.0|0.0|0.299275055609|6.52824585305|0.0|0.0|0.501832427018|0.0|6.52824628746
0|0.298244672266|0.940052364987|0.0|0.0|0.0|0.298245086191|6.4936368902|0.0|0.0|0.498293946037|0.0|6.49363733233
0|0.297711489254|0.940018361791|0.0|0.0|0.0|0.297711903082|6.50006578828|0.0|0.0|0.497156577151|0.0|6.50006623041
0|0.296672277152|0.940732428812|0.0|0.0|0.0|0.296672691109|6.50555047901|0.0|0.0|0.500315935169|0.0|6.50555092114
0|0.295942058863|0.940596416128|0.0|0.0|0.0|0.29594247402|6.50237016914|0.0|0.0|0.500568683811|0.0|6.50237061127
0|0.294972006813|0.940494406539|0.0|0.0|0.0|0.294972424046|6.51770530283|0.0|0.0|0.501706052697|0.0|6.51770574495
0|0.294294155197|0.941004454484|0.0|0.0|0.0|0.294294572429|6.52369110024|0.0|0.0|0.50044230949|0.0|6.52369154236
0|0.293379474231|0.94103845768|0.0|0.0|0.0|0.293379891464|6.50262476373|0.0|0.0|0.50044230949|0.0|6.50262520585
0|0.292755738747|0.940936448022|0.0|0.0|0.0|0.29275615598|6.5165137965|0.0|0.0|0.501200555414|0.0|6.51651423863
0|0.291759171868|0.941174470433|0.0|0.0|0.0|0.291759589101|6.52851277363|0.0|0.0|0.498546694679|0.0|6.52851321576
0|0.291222145261|0.94107246084|0.0|0.0|0.0|0.291222562494|6.5396663709|0.0|0.0|0.497914823075|0.0|6.53966680532
0|0.290153965184|0.941786527998|0.0|0.0|0.0|0.290154382417|6.53887001217|0.0|0.0|0.502717047263|0.0|6.53887044273
0|0.289654328917|0.941752524802|0.0|0.0|0.0|0.289654749295|6.55153578373|0.0|0.0|0.502464298622|0.0|6.55153621429
0|0.288700145229|0.941616512017|0.0|0.0|0.0|0.288700566353|6.52197214326|0.0|0.0|0.498420320358|0.0|6.52197258538
0|0.288122756833|0.942194566253|0.0|0.0|0.0|0.288123181298|6.51132391166|0.0|0.0|0.498293946037|0.0|6.51132435379
0|0.287169729848|0.942432588627|0.0|0.0|0.0|0.287170172343|6.52241852484|0.0|0.0|0.498925817641|0.0|6.52241896697
0|0.286567379048|0.942534598285|0.0|0.0|0.0|0.286567821543|6.52097702822|0.0|0.0|0.498420320358|0.0|6.52097747035
0|0.285664103988|0.94246659186|0.0|0.0|0.0|0.285664546434|6.52057559424|0.0|0.0|0.499557689245|0.0|6.52057603637
0|0.285171363869|0.942806623823|0.0|0.0|0.0|0.28517180805|6.54377919926|0.0|0.0|0.499431314924|0.0|6.54377964139
0|0.284235547963|0.942500595019|0.0|0.0|0.0|0.284235994852|6.55079155427|0.0|0.0|0.49879944332|0.0|6.55079198869
0|0.28373694969|0.942704614299|0.0|0.0|0.0|0.28373739666|6.52689979556|0.0|0.0|0.498925817762|0.0|6.52690023769
0|0.282807189763|0.943180659047|0.0|0.0|0.0|0.282807636798|6.49399980377|0.0|0.0|0.501706052818|0.0|6.4940002459
0|0.282310645943|0.943282668603|0.0|0.0|0.0|0.282311092913|6.4886842279|0.0|0.0|0.50044230961|0.0|6.48868467002
0|0.28141859003|0.943384678123|0.0|0.0|0.0|0.28141903713|6.49519935137|0.0|0.0|0.501326929735|0.0|6.4951997935
