epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
22|0.747304527141|0.903489362291|0.0|0.0|0.0|0.74730464635|13.0323006804|0.0|0.0|0.504412763069|0.0|13.0323006804
23|0.732254935711|0.907063830355|0.0|0.0|0.0|0.73225505492|13.1010793976|0.0|0.0|0.510183299389|0.0|13.1010793976
24|0.71714215307|0.913872341014|0.0|0.0|0.0|0.71714227228|13.1314153231|0.0|0.0|0.511880515954|0.0|13.1314153231
25|0.704221862022|0.914893617559|0.0|0.0|0.0|0.704221981231|12.9601832368|0.0|0.0|0.5183299389|0.0|12.9601832368
26|0.690648719057|0.917787234631|0.0|0.0|0.0|0.690648838266|13.177287744|0.0|0.0|0.51255940258|0.0|13.177287744
27|0.678500715266|0.921872341024|0.0|0.0|0.0|0.678500847654|13.1012813007|0.0|0.0|0.511201629328|0.0|13.1012813007
28|0.667833355011|0.926127660132|0.0|0.0|0.0|0.667833533825|12.9541223504|0.0|0.0|0.514256619145|0.0|12.9541223504
29|0.656456232832|0.928510638836|0.0|0.0|0.0|0.656456411646|13.1696338265|0.0|0.0|0.519008825526|0.0|13.1696338265
30|0.644991611217|0.930042553739|0.0|0.0|0.0|0.644991790031|13.1109390414|0.0|0.0|0.515614392396|0.0|13.1109390414
31|0.635599566399|0.935659575026|0.0|0.0|0.0|0.635599745862|13.2184670611|0.0|0.0|0.519008825526|0.0|13.2184670611
32|0.625699874949|0.936510638825|0.0|0.0|0.0|0.625700092914|12.9632345609|0.0|0.0|0.517311608961|0.0|12.9632345609
33|0.616160310197|0.941276596293|0.0|0.0|0.0|0.616160547967|13.0289485631|0.0|0.0|0.514596062458|0.0|13.0289485631
34|0.607161447667|0.941617021814|0.0|0.0|0.0|0.607161686086|13.1309593133|0.0|0.0|0.517651052274|0.0|13.1309593133
35|0.59901913091|0.943319149525|0.0|0.0|0.0|0.599019370302|13.1920977623|0.0|0.0|0.514935505771|0.0|13.1920977623
36|0.590457341955|0.946553192027|0.0|0.0|0.0|0.590457635433|13.2229061845|0.0|0.0|0.5183299389|0.0|13.2229061845
37|0.582564989262|0.947404255877|0.0|0.0|0.0|0.582565287286|13.1044060214|0.0|0.0|0.519008825526|0.0|13.1044060214
38|0.573956187096|0.950638298451|0.0|0.0|0.0|0.573956488041|13.2294897285|0.0|0.0|0.520366598778|0.0|13.2294897285
39|0.566667251759|0.954212766515|0.0|0.0|0.0|0.566667595102|13.0322877505|0.0|0.0|0.520706042091|0.0|13.0322877505
40|0.559423759724|0.95370212766|0.0|0.0|0.0|0.559424117352|12.9899614739|0.0|0.0|0.522742701969|0.0|12.9899614739
41|0.552781876605|0.955404255319|0.0|0.0|0.0|0.552782237804|13.2179228601|0.0|0.0|0.515614392396|0.0|13.2179228601
42|0.54589317058|0.957106383557|0.0|0.0|0.0|0.545893583267|13.060431147|0.0|0.0|0.513238289206|0.0|13.060431147
43|0.539121806114|0.958808511166|0.0|0.0|0.0|0.539122225229|13.0380472214|0.0|0.0|0.517311608961|0.0|13.0380472214
44|0.533460328893|0.959319149474|0.0|0.0|0.0|0.533460777161|12.9712606982|0.0|0.0|0.517311608961|0.0|12.9712606982
45|0.527084314914|0.960851064357|0.0|0.0|0.0|0.527084790128|13.1316872608|0.0|0.0|0.523421588595|0.0|13.1316882144
46|0.520873942953|0.962212766515|0.0|0.0|0.0|0.520874439529|13.088003457|0.0|0.0|0.516972165648|0.0|13.0880044107
47|0.515967934974|0.963404255857|0.0|0.0|0.0|0.515968469143|13.1521925392|0.0|0.0|0.520366598778|0.0|13.1521934929
48|0.509600375693|0.965276596272|0.0|0.0|0.0|0.509600926354|13.1890197911|0.0|0.0|0.522063815343|0.0|13.1890207447
49|0.504029312479|0.96748936223|0.0|0.0|0.0|0.50402990398|13.1613371927|0.0|0.0|0.521045485404|0.0|13.1613381464
50|0.498829906413|0.968170213294|0.0|0.0|0.0|0.498830519275|13.1730273273|0.0|0.0|0.519348268839|0.0|13.173028281
51|0.493025559983|0.970212766485|0.0|0.0|0.0|0.493026212388|13.0168963858|0.0|0.0|0.517990495587|0.0|13.0168973394
52|0.488244472854|0.970553192017|0.0|0.0|0.0|0.488245157267|13.0903289106|0.0|0.0|0.526476578411|0.0|13.0903298643
53|0.483670281989|0.971234043081|0.0|0.0|0.0|0.4836710001|12.9872695187|0.0|0.0|0.520366598778|0.0|12.9872704724
54|0.478932655253|0.971574468613|0.0|0.0|0.0|0.478933413881|13.1663298312|0.0|0.0|0.520027155465|0.0|13.1663307849
55|0.474206813736|0.972425531915|0.0|0.0|0.0|0.474207606387|12.9864848079|0.0|0.0|0.525458248473|0.0|12.9864857616
56|0.469849442269|0.974978723942|0.0|0.0|0.0|0.469850276019|12.8975547647|0.0|0.0|0.524100475221|0.0|12.8975557184
57|0.46532803782|0.976510638825|0.0|0.0|0.0|0.46532891241|12.9907508042|0.0|0.0|0.520366598778|0.0|12.9907517579
58|0.460725239399|0.977021276596|0.0|0.0|0.0|0.460726152232|13.0257250261|0.0|0.0|0.520366598778|0.0|13.0257259797
59|0.456676228188|0.975659574996|0.0|0.0|0.0|0.456677187641|13.1634900287|0.0|0.0|0.516972165648|0.0|13.1634909823
60|0.452794733058|0.978553191489|0.0|0.0|0.0|0.452795735948|13.1369494524|0.0|0.0|0.521045485404|0.0|13.1369504061
61|0.448538390505|0.978382979251|0.0|0.0|0.0|0.448539442935|13.1212209862|0.0|0.0|0.522742701969|0.0|13.1212219399
62|0.444535998172|0.979404255847|0.0|0.0|0.0|0.444537094948|13.1071931576|0.0|0.0|0.522403258656|0.0|13.1071941113
63|0.440619232041|0.980765957447|0.0|0.0|0.0|0.440620379073|13.0300298219|0.0|0.0|0.520706042091|0.0|13.0300307756
64|0.437111673056|0.981446809038|0.0|0.0|0.0|0.437112873199|13.0726178112|0.0|0.0|0.515614392396|0.0|13.0726187648
65|0.433250293123|0.982468085634|0.0|0.0|0.0|0.433251544755|13.064966284|0.0|0.0|0.521384928717|0.0|13.0649672377
66|0.430015569565|0.9826382984|0.0|0.0|0.0|0.430016876256|13.1329598139|0.0|0.0|0.522063815343|0.0|13.1329607675
67|0.42656817244|0.983829787762|0.0|0.0|0.0|0.426569534515|13.1109719953|0.0|0.0|0.520366598778|0.0|13.110972949
68|0.422982891529|0.983829787772|0.0|0.0|0.0|0.42298431191|13.0799884304|0.0|0.0|0.513917175832|0.0|13.0799903378
69|0.41924179134|0.985531915431|0.0|0.0|0.0|0.419243271325|13.153600628|0.0|0.0|0.515953835709|0.0|13.1536025354
70|0.415979966539|0.985361702655|0.0|0.0|0.0|0.415981508402|13.0832182107|0.0|0.0|0.520027155465|0.0|13.083220118
71|0.413040946889|0.986382978723|0.0|0.0|0.0|0.413042551279|13.1667304586|0.0|0.0|0.517990495587|0.0|13.166732366
72|0.40974405624|0.986042553191|0.0|0.0|0.0|0.409745725753|13.1191121449|0.0|0.0|0.522403258656|0.0|13.1191140523
73|0.406673874211|0.98570212766|0.0|0.0|0.0|0.406675610796|13.1144648278|0.0|0.0|0.513577732519|0.0|13.1144667352
74|0.402907027671|0.987404255319|0.0|0.0|0.0|0.402908834508|13.1467760271|0.0|0.0|0.515953835709|0.0|13.1467779345
75|0.400372695522|0.987914893617|0.0|0.0|0.0|0.400374573002|13.1317417827|0.0|0.0|0.516972165648|0.0|13.1317436901
76|0.39750955779|0.987744681379|0.0|0.0|0.0|0.397511507795|13.1276151368|0.0|0.0|0.512898845893|0.0|13.1276170442
77|0.394830188635|0.989106382979|0.0|0.0|0.0|0.394832214153|13.1307114325|0.0|0.0|0.511541072641|0.0|13.1307133398
78|0.391906005799|0.989106382979|0.0|0.0|0.0|0.391908107737|13.0887450893|0.0|0.0|0.514256619145|0.0|13.0887469967
79|0.389072625404|0.990127659574|0.0|0.0|0.0|0.389074806685|13.0913362484|0.0|0.0|0.517990495587|0.0|13.0913381557
80|0.38621075445|0.990127659574|0.0|0.0|0.0|0.386213017738|13.1021694525|0.0|0.0|0.512219959267|0.0|13.1021713599
81|0.383946567911|0.990638297872|0.0|0.0|0.0|0.383948915411|13.1221196692|0.0|0.0|0.516972165648|0.0|13.1221225302
82|0.381136966355|0.991659575006|0.0|0.0|0.0|0.381139399366|13.0440444474|0.0|0.0|0.511201629328|0.0|13.0440473084
83|0.378562189107|0.990808511176|0.0|0.0|0.0|0.378564710551|13.1560554012|0.0|0.0|0.513577732519|0.0|13.1560582623
84|0.375910886653|0.991829787762|0.0|0.0|0.0|0.375913497504|13.2117386712|0.0|0.0|0.510862186015|0.0|13.2117415323
85|0.373516183234|0.991659574468|0.0|0.0|0.0|0.37351888544|13.1182104753|0.0|0.0|0.50916496945|0.0|13.1182133363
86|0.371003224408|0.993021276596|0.0|0.0|0.0|0.37100602154|13.2044262999|0.0|0.0|0.511880515954|0.0|13.204429161
87|0.368488212393|0.992680851064|0.0|0.0|0.0|0.368491108281|13.0493903927|0.0|0.0|0.510522742702|0.0|13.0493932538
88|0.366321957923|0.99285106383|0.0|0.0|0.0|0.366324951984|13.1968349009|0.0|0.0|0.51255940258|0.0|13.1968377619
89|0.363990707042|0.993361702128|0.0|0.0|0.0|0.363993803105|13.1400049725|0.0|0.0|0.508146639511|0.0|13.1400078335
90|0.361609250195|0.993872340953|0.0|0.0|0.0|0.361612451249|13.2019635736|0.0|0.0|0.509843856076|0.0|13.2019664346
91|0.359348703526|0.994042553191|0.0|0.0|0.0|0.359352010803|13.1132297114|0.0|0.0|0.510522742702|0.0|13.1132335261
92|0.357167332147|0.994382978723|0.0|0.0|0.0|0.357170748635|13.1209742086|0.0|0.0|0.511201629328|0.0|13.1209780233
93|0.355255966308|0.994212765957|0.0|0.0|0.0|0.355259495512|13.18231842|0.0|0.0|0.511880515954|0.0|13.1823222347
94|0.35295991299|0.994382978723|0.0|0.0|0.0|0.352963556533|13.1467249703|0.0|0.0|0.510522742702|0.0|13.146728785
95|0.350778887627|0.995063829787|0.0|0.0|0.0|0.350782647133|13.1528460094|0.0|0.0|0.504752206382|0.0|13.1528498241
96|0.348651626978|0.995574468085|0.0|0.0|0.0|0.348655506017|13.1494101339|0.0|0.0|0.510862186015|0.0|13.1494139486
97|0.346620398105|0.995234042553|0.0|0.0|0.0|0.346624398627|13.1315237791|0.0|0.0|0.50577053632|0.0|13.1315275938
98|0.344627015986|0.995574468085|0.0|0.0|0.0|0.34463114182|13.145127905|0.0|0.0|0.508486082824|0.0|13.1451317197
99|0.343148983489|0.995914893617|0.0|0.0|0.0|0.343153236323|13.0710833278|0.0|0.0|0.511880515954|0.0|13.0710880962
