epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|2.03021597201|0.566808510912|0.0|0.0|0.0|2.03021597201|10.7648153855|0.0|0.0|0.31126951799|0.0|10.7648153855
0|1.98892687854|0.569531915097|0.0|0.0|0.0|1.98892687854|10.5169703904|0.0|0.0|0.324168363883|0.0|10.5169703904
0|1.93129582251|0.587404255552|0.0|0.0|0.0|1.93129582251|10.572140078|0.0|0.0|0.328241683639|0.0|10.572140078
0|1.89520430541|0.594382978926|0.0|0.0|0.0|1.89520430541|10.4523012624|0.0|0.0|0.347929395791|0.0|10.4523012624
0|1.84489841851|0.609361702391|0.0|0.0|0.0|1.84489841851|10.4941188808|0.0|0.0|0.353021045485|0.0|10.4941188808
0|1.81474828426|0.611063830477|0.0|0.0|0.0|1.81474828426|10.4357474723|0.0|0.0|0.364562118126|0.0|10.4357474723
0|1.76928997273|0.623829787478|0.0|0.0|0.0|1.76928997273|10.5645541478|0.0|0.0|0.356415478615|0.0|10.5645541478
0|1.74171397879|0.636425532057|0.0|0.0|0.0|1.74171397879|10.3404564433|0.0|0.0|0.371011541073|0.0|10.3404564433
0|1.70062921528|0.642212766181|0.0|0.0|0.0|1.70062921528|10.4233994202|0.0|0.0|0.379497623897|0.0|10.4233994202
0|1.67790535503|0.646978723607|0.0|0.0|0.0|1.67790535503|10.2205383873|0.0|0.0|0.388323150034|0.0|10.2205383873
0|1.6395122329|0.654468085806|0.0|0.0|0.0|1.6395122329|10.2555453934|0.0|0.0|0.377800407332|0.0|10.2555453934
0|1.61966380921|0.657531915604|0.0|0.0|0.0|1.61966380921|10.1778017207|0.0|0.0|0.387983706721|0.0|10.1778017207
0|1.58709444572|0.66859574534|0.0|0.0|0.0|1.58709444572|10.1810102366|0.0|0.0|0.387644263408|0.0|10.1810102366
0|1.57060165137|0.668936170335|0.0|0.0|0.0|1.57060165137|10.1579045628|0.0|0.0|0.395112016293|0.0|10.1579045628
0|1.53833419309|0.683574468755|0.0|0.0|0.0|1.53833419309|10.1877469932|0.0|0.0|0.393754243041|0.0|10.1877469932
0|1.52206232189|0.681361702371|0.0|0.0|0.0|1.52206232189|10.0592428707|0.0|0.0|0.392735913103|0.0|10.0592428707
0|1.49153088054|0.692255319778|0.0|0.0|0.0|1.49153088054|10.1274003853|0.0|0.0|0.391038696538|0.0|10.1274003853
0|1.47718821842|0.693106383141|0.0|0.0|0.0|1.47718821842|10.0497482673|0.0|0.0|0.404955872369|0.0|10.0497482673
0|1.44770492619|0.704340425715|0.0|0.0|0.0|1.44770492619|10.0497118425|0.0|0.0|0.404955872369|0.0|10.0497118425
0|1.43656541402|0.703319149606|0.0|0.0|0.0|1.43656541402|9.97290751826|0.0|0.0|0.410386965377|0.0|9.97290751826
0|1.41104730626|0.711659575138|0.0|0.0|0.0|1.41104730626|10.0001752592|0.0|0.0|0.419212491514|0.0|10.0001752592
0|1.40256228451|0.715063830396|0.0|0.0|0.0|1.40256234009|9.836862466|0.0|0.0|0.42328581127|0.0|9.836862466
0|1.37608512028|0.720170212867|0.0|0.0|0.0|1.37608523949|9.92032098479|0.0|0.0|0.413441955193|0.0|9.92032098479
0|1.36610834193|0.721361702818|0.0|0.0|0.0|1.36610846114|9.85863382316|0.0|0.0|0.420570264766|0.0|9.85863382316
0|1.34064544122|0.730893617691|0.0|0.0|0.0|1.34064556043|9.85086739055|0.0|0.0|0.419212491514|0.0|9.85086739055
0|1.33204057921|0.731404255989|0.0|0.0|0.0|1.33204069842|9.88721304658|0.0|0.0|0.422267481331|0.0|9.88721304658
0|1.3091172569|0.740255319758|0.0|0.0|0.0|1.3091173761|9.88716116003|0.0|0.0|0.422267481331|0.0|9.88716116003
0|1.30188093155|0.739574468724|0.0|0.0|0.0|1.30188105076|9.88066395075|0.0|0.0|0.42566191446|0.0|9.88066395075
0|1.28207401531|0.745361702757|0.0|0.0|0.0|1.28207413452|9.91735941135|0.0|0.0|0.429395790903|0.0|9.91735941135
0|1.2741584527|0.746893617731|0.0|0.0|0.0|1.27415857191|9.83455855298|0.0|0.0|0.439579090292|0.0|9.83455855298
0|1.25245430618|0.757276596414|0.0|0.0|0.0|1.25245442539|9.83458949819|0.0|0.0|0.439579090292|0.0|9.83458949819
0|1.24669289595|0.753531915563|0.0|0.0|0.0|1.24669301451|9.83495186432|0.0|0.0|0.439579090292|0.0|9.83495186432
0|1.22512910664|0.761361702797|0.0|0.0|0.0|1.2251292239|9.81695228423|0.0|0.0|0.435845213849|0.0|9.81695228423
0|1.21944748465|0.76119148997|0.0|0.0|0.0|1.21944760256|9.70329319565|0.0|0.0|0.440597420231|0.0|9.70329319565
0|1.19975190055|0.767489362331|0.0|0.0|0.0|1.19975201846|9.70331889435|0.0|0.0|0.440597420231|0.0|9.70331889435
0|1.19540676996|0.767148936789|0.0|0.0|0.0|1.19540688916|9.70609431063|0.0|0.0|0.442294636796|0.0|9.70609431063
0|1.17673724461|0.772255319778|0.0|0.0|0.0|1.17673736382|9.73438806851|0.0|0.0|0.443312966735|0.0|9.73438806851
0|1.1709020458|0.772425532625|0.0|0.0|0.0|1.17090216501|9.70055854717|0.0|0.0|0.447725729803|0.0|9.70055854717
0|1.15270353902|0.778212766647|0.0|0.0|0.0|1.15270365823|9.70405369394|0.0|0.0|0.446707399864|0.0|9.70405369394
0|1.1492035449|0.778382979312|0.0|0.0|0.0|1.14920366411|9.66862036789|0.0|0.0|0.452138492872|0.0|9.66862036789
0|1.13134375831|0.782297872929|0.0|0.0|0.0|1.13134387752|9.66502697162|0.0|0.0|0.451799049559|0.0|9.66502697162
0|1.12795366831|0.782468085756|0.0|0.0|0.0|1.12795378752|9.62238161627|0.0|0.0|0.452477936185|0.0|9.62238161627
0|1.11177689776|0.787063829909|0.0|0.0|0.0|1.11177701696|9.6720821817|0.0|0.0|0.458587915818|0.0|9.6720821817
0|1.10797444786|0.788255319768|0.0|0.0|0.0|1.10797456707|9.63776637451|0.0|0.0|0.460624575696|0.0|9.63776637451
0|1.09142115987|0.792170212888|0.0|0.0|0.0|1.09142127908|9.62502243174|0.0|0.0|0.461982348948|0.0|9.62502243174
0|1.08900320999|0.790297872462|0.0|0.0|0.0|1.0890033292|9.68082928965|0.0|0.0|0.464697895451|0.0|9.68082928965
0|1.07284455267|0.795914894307|0.0|0.0|0.0|1.07284467188|9.68082222288|0.0|0.0|0.464697895451|0.0|9.68082222288
0|1.07032560253|0.795574468187|0.0|0.0|0.0|1.07032572174|9.6182760574|0.0|0.0|0.46911065852|0.0|9.6182760574
0|1.05448405972|0.801531915462|0.0|0.0|0.0|1.05448417893|9.61834761082|0.0|0.0|0.46911065852|0.0|9.61834761082
0|1.05270543115|0.800000000588|0.0|0.0|0.0|1.05270555036|9.59593330624|0.0|0.0|0.468771215207|0.0|9.59593330624
0|1.03734872029|0.806808511267|0.0|0.0|0.0|1.0373488395|9.62108925614|0.0|0.0|0.468771215207|0.0|9.62108925614
0|1.0351464496|0.803063830396|0.0|0.0|0.0|1.03514656881|9.64892299468|0.0|0.0|0.472165648337|0.0|9.64892299468
0|1.02091999083|0.805446809099|0.0|0.0|0.0|1.02092011004|9.65864751328|0.0|0.0|0.473183978276|0.0|9.65864751328
0|1.01928839509|0.805957447478|0.0|0.0|0.0|1.0192885143|9.56486805588|0.0|0.0|0.47488119484|0.0|9.56486805588
0|1.00423925601|0.811234043172|0.0|0.0|0.0|1.00423937522|9.56604610813|0.0|0.0|0.47488119484|0.0|9.56604610813
0|1.00316651186|0.810723404905|0.0|0.0|0.0|1.00316663107|9.55392293289|0.0|0.0|0.473862864902|0.0|9.55392293289
0|0.988590632378|0.816510638907|0.0|0.0|0.0|0.988590751587|9.56980263386|0.0|0.0|0.476578411405|0.0|9.56980263386
0|0.987301995704|0.81429787301|0.0|0.0|0.0|0.987302120625|9.62742657347|0.0|0.0|0.476578411405|0.0|9.62742657347
0|0.973266387513|0.819574468714|0.0|0.0|0.0|0.973266540355|9.62721833257|0.0|0.0|0.476578411405|0.0|9.62721833257
0|0.972679491753|0.81906382995|0.0|0.0|0.0|0.972679648623|9.49658355564|0.0|0.0|0.479293957909|0.0|9.49658355564
0|0.959295131399|0.825191489463|0.0|0.0|0.0|0.959295288269|9.49657710944|0.0|0.0|0.479293957909|0.0|9.49657710944
0|0.958485630117|0.824340426171|0.0|0.0|0.0|0.958485791531|9.51533826322|0.0|0.0|0.4816700611|0.0|9.51533826322
0|0.945227311155|0.825361702229|0.0|0.0|0.0|0.945227470489|9.50717953865|0.0|0.0|0.481330617787|0.0|9.50717953865
0|0.944773689148|0.823319149017|0.0|0.0|0.0|0.944773851212|9.49221535079|0.0|0.0|0.482009504413|0.0|9.49221535079
0|0.932003816239|0.831319149058|0.0|0.0|0.0|0.932003980119|9.5175962529|0.0|0.0|0.480991174474|0.0|9.5175962529
0|0.931347796034|0.829446809089|0.0|0.0|0.0|0.93134796381|9.58171903399|0.0|0.0|0.483367277665|0.0|9.58171903399
0|0.91924441437|0.834212766536|0.0|0.0|0.0|0.919244582146|9.58156450282|0.0|0.0|0.483367277665|0.0|9.58156450282
0|0.91880212027|0.834212766039|0.0|0.0|0.0|0.918802291941|9.56079603714|0.0|0.0|0.483706720978|0.0|9.56079603714
0|0.906422859121|0.837787234641|0.0|0.0|0.0|0.906423031442|9.56085126091|0.0|0.0|0.483706720978|0.0|9.56085126091
0|0.906209345432|0.83659574531|0.0|0.0|0.0|0.906209534503|9.53553940371|0.0|0.0|0.483367277665|0.0|9.53553940371
0|0.893999478746|0.841021276677|0.0|0.0|0.0|0.893999664702|9.56694218551|0.0|0.0|0.485064494229|0.0|9.56694218551
0|0.894141449522|0.838978724013|0.0|0.0|0.0|0.89414163483|9.45749709433|0.0|0.0|0.485064494229|0.0|9.45749709433
0|0.882197063456|0.841702127781|0.0|0.0|0.0|0.882197250711|9.45767270442|0.0|0.0|0.485403937542|0.0|9.45767270442
0|0.882410602296|0.841021277194|0.0|0.0|0.0|0.882410788901|9.51728878552|0.0|0.0|0.49083503055|0.0|9.51728878552
0|0.871038174507|0.846127660153|0.0|0.0|0.0|0.871038360464|9.51616479229|0.0|0.0|0.488119484046|0.0|9.51616479229
0|0.871161509879|0.844765958025|0.0|0.0|0.0|0.871161695186|9.5118547784|0.0|0.0|0.490156143924|0.0|9.5118547784
0|0.859340106041|0.847659575046|0.0|0.0|0.0|0.859340290699|9.51183108222|0.0|0.0|0.490156143924|0.0|9.51183108222
0|0.85963819307|0.847319149017|0.0|0.0|0.0|0.859638396425|9.4986327541|0.0|0.0|0.490495587237|0.0|9.4986327541
0|0.849908977245|0.852425532483|0.0|0.0|0.0|0.849909215663|9.44847982009|0.0|0.0|0.489137813985|0.0|9.44847982009
0|0.849752812883|0.849531915492|0.0|0.0|0.0|0.849753051301|9.39703827947|0.0|0.0|0.490156143924|0.0|9.39703827947
0|0.838285346914|0.853787234611|0.0|0.0|0.0|0.838285585332|9.39702607172|0.0|0.0|0.490156143924|0.0|9.39702607172
0|0.838698810273|0.853787234631|0.0|0.0|0.0|0.838699048692|9.41528772547|0.0|0.0|0.491174473863|0.0|9.41528772547
0|0.827986122192|0.857531915502|0.0|0.0|0.0|0.827986360611|9.41531198946|0.0|0.0|0.491174473863|0.0|9.41531198946
0|0.828818928556|0.859744681419|0.0|0.0|0.0|0.828819166975|9.40221513734|0.0|0.0|0.496266123557|0.0|9.40221513734
0|0.818100062634|0.86025531923|0.0|0.0|0.0|0.818100301053|9.39494091171|0.0|0.0|0.495926680244|0.0|9.39494091171
0|0.818704470959|0.859063830386|0.0|0.0|0.0|0.818704709378|9.38586590748|0.0|0.0|0.49422946368|0.0|9.38586590748
0|0.807710014282|0.861617021398|0.0|0.0|0.0|0.807710252701|9.38584577867|0.0|0.0|0.49422946368|0.0|9.38584577867
0|0.808809887379|0.858723404874|0.0|0.0|0.0|0.808810125797|9.41303204098|0.0|0.0|0.494568906993|0.0|9.41303208274
0|0.79822079138|0.865872340984|0.0|0.0|0.0|0.798221029799|9.41303251167|0.0|0.0|0.494568906993|0.0|9.41303255343
0|0.79934436999|0.86434042612|0.0|0.0|0.0|0.799344608408|9.36942691894|0.0|0.0|0.495587236931|0.0|9.3694269607
0|0.790062149545|0.867574468633|0.0|0.0|0.0|0.790062387964|9.33303933878|0.0|0.0|0.497623896809|0.0|9.33303938054
0|0.791557398137|0.867914894216|0.0|0.0|0.0|0.791557636555|9.41778765288|0.0|0.0|0.497284453496|0.0|9.41778769464
0|0.780992069244|0.871829787812|0.0|0.0|0.0|0.780992307663|9.41778735927|0.0|0.0|0.496945010183|0.0|9.41778740103
0|0.781854827658|0.870638298501|0.0|0.0|0.0|0.781855066076|9.4316241309|0.0|0.0|0.49660556687|0.0|9.43162417266
0|0.772364234904|0.873021277204|0.0|0.0|0.0|0.772364473323|9.43608488425|0.0|0.0|0.496266123557|0.0|9.43608492601
0|0.773884684847|0.873361702757|0.0|0.0|0.0|0.773884949106|9.33667550019|0.0|0.0|0.49660556687|0.0|9.33667554195
0|0.763382237191|0.875574468663|0.0|0.0|0.0|0.763382535214|9.35870956322|0.0|0.0|0.502036659878|0.0|9.35870960498
0|0.763939186583|0.87574468145|0.0|0.0|0.0|0.763939484606|9.34671431145|0.0|0.0|0.506788866259|0.0|9.34671435321
0|0.754018333861|0.87948936227|0.0|0.0|0.0|0.754018630586|9.34671486209|0.0|0.0|0.506788866259|0.0|9.34671490385
0|0.755385964039|0.878297872909|0.0|0.0|0.0|0.755386262062|9.33188174456|0.0|0.0|0.50339443313|0.0|9.33188178632
0|0.74531701232|0.8820425538|0.0|0.0|0.0|0.745317310343|9.33295896405|0.0|0.0|0.504412763069|0.0|9.33295900581
0|0.746694662987|0.879829787782|0.0|0.0|0.0|0.746694960361|9.35002682149|0.0|0.0|0.505091649695|0.0|9.35002686325
0|0.736994786384|0.88289361765|0.0|0.0|0.0|0.736995084407|9.35002571696|0.0|0.0|0.505091649695|0.0|9.35002575872
0|0.738354204645|0.881872341004|0.0|0.0|0.0|0.738354502018|9.39412355067|0.0|0.0|0.508146639511|0.0|9.39412359243
0|0.728985261978|0.88459574531|0.0|0.0|0.0|0.728985561168|9.39412691151|0.0|0.0|0.508146639511|0.0|9.39412695327
0|0.730460246299|0.884765957985|0.0|0.0|0.0|0.730460544322|9.42824329071|0.0|0.0|0.50916496945|0.0|9.42824333247
0|0.721184408675|0.886978723952|0.0|0.0|0.0|0.721184707347|9.42824320007|0.0|0.0|0.50916496945|0.0|9.42824324182
0|0.722313906842|0.886808511196|0.0|0.0|0.0|0.722314204865|9.38473080456|0.0|0.0|0.508825526137|0.0|9.38473084632
0|0.713344389286|0.889361702706|0.0|0.0|0.0|0.71334468731|9.39835052173|0.0|0.0|0.506788866259|0.0|9.39835056349
0|0.714518607515|0.887829787772|0.0|0.0|0.0|0.714518905538|9.38116068461|0.0|0.0|0.507467752885|0.0|9.38116072637
0|0.705583501298|0.891574468643|0.0|0.0|0.0|0.705583799971|9.38132301675|0.0|0.0|0.507467752885|0.0|9.38132305851
0|0.70681705418|0.890212766546|0.0|0.0|0.0|0.70681738194|9.37017278484|0.0|0.0|0.511541072641|0.0|9.37017282659
0|0.698375927154|0.892425532534|0.0|0.0|0.0|0.698376284782|9.34089197242|0.0|0.0|0.508825526137|0.0|9.34089201418
0|0.699702618183|0.891234043121|0.0|0.0|0.0|0.699702975811|9.38863974401|0.0|0.0|0.509843856076|0.0|9.38863978577
0|0.691210268366|0.89463829844|0.0|0.0|0.0|0.691210625669|9.38864200356|0.0|0.0|0.509843856076|0.0|9.38864204532
0|0.692706330999|0.893787234601|0.0|0.0|0.0|0.692706688627|9.32549669106|0.0|0.0|0.511541072641|0.0|9.32549673282
0|0.683624806404|0.897702128218|0.0|0.0|0.0|0.683625164032|9.32549570308|0.0|0.0|0.511541072641|0.0|9.32549574484
0|0.685538351759|0.894808511206|0.0|0.0|0.0|0.685538709387|9.30500397032|0.0|0.0|0.510862186015|0.0|9.30500401207
0|0.676802970622|0.897531915441|0.0|0.0|0.0|0.67680332825|9.30499845707|0.0|0.0|0.510862186015|0.0|9.30499849883
0|0.678549483238|0.896680851662|0.0|0.0|0.0|0.678549840866|9.31063044678|0.0|0.0|0.509843856076|0.0|9.31063048854
0|0.670200433944|0.900085106941|0.0|0.0|0.0|0.670200791572|9.31063142117|0.0|0.0|0.509843856076|0.0|9.31063146293
0|0.671742573393|0.899574468653|0.0|0.0|0.0|0.671742931021|9.29918154744|0.0|0.0|0.510862186015|0.0|9.2991815892
0|0.663266906911|0.901617021855|0.0|0.0|0.0|0.663267264539|9.29918304076|0.0|0.0|0.510862186015|0.0|9.29918308252
0|0.665014391889|0.900085106931|0.0|0.0|0.0|0.665014750166|9.37624765333|0.0|0.0|0.514596062458|0.0|9.37624769509
0|0.656816925759|0.903148936728|0.0|0.0|0.0|0.656817284361|9.37627482204|0.0|0.0|0.514596062458|0.0|9.3762748638
0|0.658349892454|0.902978723952|0.0|0.0|0.0|0.658350284688|9.32173266479|0.0|0.0|0.515274949084|0.0|9.32173271691
0|0.650496713669|0.904510638876|0.0|0.0|0.0|0.650497130901|9.32199577887|0.0|0.0|0.515274949084|0.0|9.32199583099
0|0.6524642384|0.903148936738|0.0|0.0|0.0|0.652464654334|9.27879522224|0.0|0.0|0.514596062458|0.0|9.278795264
0|0.644193849422|0.906723404793|0.0|0.0|0.0|0.644194265355|9.27850604397|0.0|0.0|0.514596062458|0.0|9.27850608573
0|0.645644916717|0.905531915441|0.0|0.0|0.0|0.64564533395|9.23874471662|0.0|0.0|0.515614392396|0.0|9.23874476874
0|0.637928574745|0.908595745229|0.0|0.0|0.0|0.637928991977|9.23876290441|0.0|0.0|0.515614392396|0.0|9.23876295653
0|0.639987884653|0.9068936176|0.0|0.0|0.0|0.639988301886|9.25190567922|0.0|0.0|0.514935505771|0.0|9.25190572098
0|0.631858117114|0.910978723962|0.0|0.0|0.0|0.631858534346|9.25187967492|0.0|0.0|0.514935505771|0.0|9.25187971668
0|0.633753354052|0.909276596293|0.0|0.0|0.0|0.633753771285|9.34056048254|0.0|0.0|0.514935505771|0.0|9.3405605243
0|0.6264730126|0.911659575026|0.0|0.0|0.0|0.626473429832|9.34056405963|0.0|0.0|0.514935505771|0.0|9.34056410139
0|0.627910834556|0.910468085664|0.0|0.0|0.0|0.627911253087|9.27283506788|0.0|0.0|0.514256619145|0.0|9.27283512
0|0.620169353059|0.911659575016|0.0|0.0|0.0|0.620169770941|9.27283209226|0.0|0.0|0.514256619145|0.0|9.27283214438
0|0.621930448329|0.912000000568|0.0|0.0|0.0|0.621930876793|9.22705675644|0.0|0.0|0.514935505771|0.0|9.22705680856
0|0.614359879676|0.912510638866|0.0|0.0|0.0|0.61436035489|9.22705362414|0.0|0.0|0.514935505771|0.0|9.22705367626
0|0.616197093761|0.914042553273|0.0|0.0|0.0|0.616197569299|9.25934791597|0.0|0.0|0.516972165648|0.0|9.25934795773
0|0.608808419512|0.915574468653|0.0|0.0|0.0|0.608808894726|9.25934008134|0.0|0.0|0.516972165648|0.0|9.2593401231
0|0.610396224357|0.915914894195|0.0|0.0|0.0|0.610396700869|9.26982495741|0.0|0.0|0.517311608961|0.0|9.26982500953
0|0.603115250527|0.919319149464|0.0|0.0|0.0|0.603115727364|9.26982618268|0.0|0.0|0.517311608961|0.0|9.2698262348
0|0.604804264353|0.917617021277|0.0|0.0|0.0|0.60480474119|9.19972386946|0.0|0.0|0.517651052274|0.0|9.19972477102
0|0.597618885791|0.919829787792|0.0|0.0|0.0|0.597619362628|9.19974972129|0.0|0.0|0.517651052274|0.0|9.19975062284
0|0.599534791957|0.917106383527|0.0|0.0|0.0|0.599535268794|9.24435487412|0.0|0.0|0.517311608961|0.0|9.24435578603
0|0.593357691481|0.921702128238|0.0|0.0|0.0|0.593358168318|9.2648575641|0.0|0.0|0.520366598778|0.0|9.26485847601
0|0.594566738798|0.920680851632|0.0|0.0|0.0|0.594567217259|9.26393199987|0.0|0.0|0.515953835709|0.0|9.26393291178
0|0.587208285697|0.922553192058|0.0|0.0|0.0|0.587208765131|9.26394438663|0.0|0.0|0.515953835709|0.0|9.26394529854
0|0.589084062181|0.920851064428|0.0|0.0|0.0|0.589084550573|9.22826497958|0.0|0.0|0.516972165648|0.0|9.22826589149
0|0.581932959394|0.923404255877|0.0|0.0|0.0|0.58193349194|9.22826250216|0.0|0.0|0.516972165648|0.0|9.22826341408
0|0.584131761632|0.922553192047|0.0|0.0|0.0|0.584132295152|9.18267251324|0.0|0.0|0.517651052274|0.0|9.18267342515
0|0.577223465554|0.925276596282|0.0|0.0|0.0|0.577223996477|9.18266980857|0.0|0.0|0.517651052274|0.0|9.18267072048
0|0.578888569091|0.923234043111|0.0|0.0|0.0|0.578889104234|9.23341985115|0.0|0.0|0.516972165648|0.0|9.2334207527
0|0.571815366471|0.925276596303|0.0|0.0|0.0|0.571815902913|9.23341989226|0.0|0.0|0.516972165648|0.0|9.23342079381
0|0.573757955622|0.926127660112|0.0|0.0|0.0|0.573758492064|9.19576967094|0.0|0.0|0.517311608961|0.0|9.1957705725
0|0.566993593328|0.927148936718|0.0|0.0|0.0|0.566994129769|9.19576925658|0.0|0.0|0.517311608961|0.0|9.19577015814
0|0.568902881764|0.925957447356|0.0|0.0|0.0|0.568903418206|9.22574400627|0.0|0.0|0.519008825526|0.0|9.22574490782
0|0.562459555849|0.928680851602|0.0|0.0|0.0|0.562460099758|9.22573973416|0.0|0.0|0.519008825526|0.0|9.22574063571
0|0.564286626511|0.928170213334|0.0|0.0|0.0|0.564287167498|9.16633319207|0.0|0.0|0.519008825526|0.0|9.16633409363
0|0.557508877348|0.930553192027|0.0|0.0|0.0|0.557509420933|9.18319597037|0.0|0.0|0.519008825526|0.0|9.18319687193
0|0.559505392937|0.9283404261|0.0|0.0|0.0|0.559505959764|9.1910665639|0.0|0.0|0.520027155465|0.0|9.19106746545
0|0.553026376156|0.931063830345|0.0|0.0|0.0|0.553026964411|9.19106199105|0.0|0.0|0.520027155465|0.0|9.19106289261
0|0.554703180658|0.930382979261|0.0|0.0|0.0|0.554703772159|9.14476151217|0.0|0.0|0.519687712152|0.0|9.14476241373
0|0.548323696826|0.931744681379|0.0|0.0|0.0|0.548324292873|9.14475470696|0.0|0.0|0.519687712152|0.0|9.14475560852
0|0.550084574436|0.930893617589|0.0|0.0|0.0|0.550085170482|9.12772175607|0.0|0.0|0.519348268839|0.0|9.12772265763
0|0.543506220036|0.934127660143|0.0|0.0|0.0|0.543506816083|9.13821591476|0.0|0.0|0.519348268839|0.0|9.13821681632
0|0.545723002931|0.932425532493|0.0|0.0|0.0|0.545723598977|9.19177244054|0.0|0.0|0.520706042091|0.0|9.1917733421
0|0.538939984139|0.935148936718|0.0|0.0|0.0|0.538940580185|9.19177382832|0.0|0.0|0.520706042091|0.0|9.19177472988
0|0.541002651336|0.934297872888|0.0|0.0|0.0|0.541003254201|9.16662313496|0.0|0.0|0.520027155465|0.0|9.16662403652
0|0.534572104469|0.936510638856|0.0|0.0|0.0|0.534572710514|9.16662257461|0.0|0.0|0.520027155465|0.0|9.16662347616
0|0.536655215507|0.935148936708|0.0|0.0|0.0|0.536655841031|9.1808319927|0.0|0.0|0.520706042091|0.0|9.18083289425
0|0.530408699117|0.937531915441|0.0|0.0|0.0|0.530409344379|9.18083253137|0.0|0.0|0.520706042091|0.0|9.18083343292
0|0.532223833226|0.937021277144|0.0|0.0|0.0|0.532224482709|9.15319848627|0.0|0.0|0.519687712152|0.0|9.15319938783
0|0.52629650605|0.937531915441|0.0|0.0|0.0|0.526297161701|9.15320000904|0.0|0.0|0.519687712152|0.0|9.1532009106
0|0.528106600883|0.936680851591|0.0|0.0|0.0|0.528107256534|9.11801790689|0.0|0.0|0.520706042091|0.0|9.11801880845
0|0.521951733792|0.940425532483|0.0|0.0|0.0|0.521952389443|9.11801519219|0.0|0.0|0.520706042091|0.0|9.11801609375
0|0.523841730361|0.939063830345|0.0|0.0|0.0|0.523842386012|9.11166159441|0.0|0.0|0.52172437203|0.0|9.11166249597
0|0.517701181214|0.940765957985|0.0|0.0|0.0|0.517701836865|9.11166220559|0.0|0.0|0.52172437203|0.0|9.11166310715
0|0.519697287813|0.938212766526|0.0|0.0|0.0|0.519697954827|9.18549870182|0.0|0.0|0.523761031908|0.0|9.18549960338
0|0.51364286653|0.941617021845|0.0|0.0|0.0|0.513643536142|9.18549816154|0.0|0.0|0.523761031908|0.0|9.18549906309
0|0.515693095339|0.941617021845|0.0|0.0|0.0|0.515693787869|9.09029533745|0.0|0.0|0.520706042091|0.0|9.090296239
0|0.509641705777|0.941446809058|0.0|0.0|0.0|0.509642407072|9.0902949532|0.0|0.0|0.520706042091|0.0|9.09029585475
0|0.511619364769|0.941276596303|0.0|0.0|0.0|0.511620071908|9.12264355946|0.0|0.0|0.522403258656|0.0|9.12264446102
0|0.505761952238|0.943659575046|0.0|0.0|0.0|0.505762667494|9.12264232674|0.0|0.0|0.522403258656|0.0|9.1226432283
0|0.507866170178|0.94178723459|0.0|0.0|0.0|0.507866885434|9.09233052344|0.0|0.0|0.520706042091|0.0|9.09233147711
0|0.501970424419|0.943659575026|0.0|0.0|0.0|0.501971139674|9.09233107214|0.0|0.0|0.520706042091|0.0|9.09233202581
0|0.504104477487|0.943148936708|0.0|0.0|0.0|0.504105196314|9.11526017406|0.0|0.0|0.520366598778|0.0|9.11526112773
