epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.563976768981|0.895746200204|0.0|0.0|0.0|0.563976890299|6.34824988014|0.0|0.0|0.575761405026|0.0|6.34824988014
0|0.556421196403|0.896868305682|0.0|0.0|0.0|0.556421322747|6.32119047725|0.0|0.0|0.569948186272|0.0|6.32119047725
0|0.550029102853|0.898534462235|0.0|0.0|0.0|0.550029229909|6.34397770062|0.0|0.0|0.568178945782|0.0|6.34397770062
0|0.542822080958|0.89894250066|0.0|0.0|0.0|0.542822208567|6.33517519165|0.0|0.0|0.575382282064|0.0|6.33517519165
0|0.536673127501|0.900098609302|0.0|0.0|0.0|0.536673256083|6.32355659029|0.0|0.0|0.573613041574|0.0|6.32355659029
0|0.529869494921|0.901016695533|0.0|0.0|0.0|0.529869624767|6.32340844488|0.0|0.0|0.56956906331|0.0|6.32340844488
0|0.524100961095|0.901866775538|0.0|0.0|0.0|0.52410111909|6.31406457967|0.0|0.0|0.570580057876|0.0|6.31406457967
0|0.517755098014|0.903056887376|0.0|0.0|0.0|0.517755264441|6.30285867451|0.0|0.0|0.570074560593|0.0|6.30285867451
0|0.512527926994|0.904042980036|0.0|0.0|0.0|0.51252809209|6.34116237907|0.0|0.0|0.569442688989|0.0|6.34116237907
0|0.506687038922|0.904519024817|0.0|0.0|0.0|0.506687203792|6.3373737299|0.0|0.0|0.572222924046|0.0|6.3373737299
0|0.501515372878|0.90581114628|0.0|0.0|0.0|0.501515540082|6.33187972323|0.0|0.0|0.571591052442|0.0|6.33187972323
0|0.496220385612|0.906321194257|0.0|0.0|0.0|0.496220564426|6.32162228152|0.0|0.0|0.568558068744|0.0|6.32162228152
0|0.491477720105|0.907069264507|0.0|0.0|0.0|0.491477898919|6.33615462174|0.0|0.0|0.568558068744|0.0|6.33615462174
0|0.486278078981|0.908905437107|0.0|0.0|0.0|0.486278257795|6.33429352384|0.0|0.0|0.567167951216|0.0|6.33429352384
0|0.482043949992|0.909279472335|0.0|0.0|0.0|0.482044128806|6.37223666238|0.0|0.0|0.568810817386|0.0|6.37223666238
0|0.47709922672|0.910299568123|0.0|0.0|0.0|0.477099405534|6.38164071803|0.0|0.0|0.56261847567|0.0|6.38164071803
0|0.472792799592|0.910333571384|0.0|0.0|0.0|0.472792978406|6.37381680997|0.0|0.0|0.563755844556|0.0|6.37381680997
0|0.468296485236|0.911557686487|0.0|0.0|0.0|0.46829666405|6.3694671198|0.0|0.0|0.563503095915|0.0|6.3694671198
0|0.464488426149|0.911897718345|0.0|0.0|0.0|0.464488604963|6.37829107005|0.0|0.0|0.564134967518|0.0|6.37829107005
0|0.460203637323|0.912339760002|0.0|0.0|0.0|0.460203816137|6.35562492517|0.0|0.0|0.565019587764|0.0|6.35562492517
0|0.456683414391|0.913393859051|0.0|0.0|0.0|0.456683593205|6.39008182987|0.0|0.0|0.565272336405|0.0|6.39008182987
0|0.452431530343|0.913937910127|0.0|0.0|0.0|0.452431709157|6.38049429544|0.0|0.0|0.566788828254|0.0|6.38049429544
0|0.449092704766|0.914345948515|0.0|0.0|0.0|0.44909290135|6.38122573623|0.0|0.0|0.563123972953|0.0|6.38122573623
0|0.445176857211|0.914787990071|0.0|0.0|0.0|0.445177058952|6.39640920755|0.0|0.0|0.563882218877|0.0|6.39640920755
0|0.442017754203|0.915400047669|0.0|0.0|0.0|0.442017956787|6.39437650926|0.0|0.0|0.563376721594|0.0|6.39437650926
0|0.438360619469|0.915638070011|0.0|0.0|0.0|0.438360822378|6.3910275988|0.0|0.0|0.56438771616|0.0|6.3910275988
0|0.435209498242|0.9166241627|0.0|0.0|0.0|0.435209701571|6.39026657652|0.0|0.0|0.564134967518|0.0|6.39026657652
0|0.431827154095|0.91733822979|0.0|0.0|0.0|0.431827357813|6.38795953747|0.0|0.0|0.56274484999|0.0|6.38795953747
0|0.428823647162|0.917780271378|0.0|0.0|0.0|0.428823858827|6.39510402537|0.0|0.0|0.562997598632|0.0|6.39510402537
0|0.425546797426|0.918086300076|0.0|0.0|0.0|0.425547009934|6.38163746851|0.0|0.0|0.567420699858|0.0|6.38163746851
0|0.422838845445|0.918936379983|0.0|0.0|0.0|0.422839058147|6.4134058451|0.0|0.0|0.565272336405|0.0|6.4134058451
0|0.419605879019|0.919038389572|0.0|0.0|0.0|0.419606091267|6.41337960598|0.0|0.0|0.561986604066|0.0|6.41337960598
0|0.41700176609|0.919922472743|0.0|0.0|0.0|0.417001980512|6.37836784264|0.0|0.0|0.560596486538|0.0|6.37836784264
0|0.41398593181|0.920636539835|0.0|0.0|0.0|0.413986170229|6.4264297172|0.0|0.0|0.565904208009|0.0|6.4264297172
0|0.411493476006|0.920636539865|0.0|0.0|0.0|0.411493714425|6.41202927998|0.0|0.0|0.566662453933|0.0|6.41202927998
0|0.408642638524|0.921384610113|0.0|0.0|0.0|0.408642876877|6.40000963627|0.0|0.0|0.566788828254|0.0|6.40000963627
0|0.40628987466|0.921928661258|0.0|0.0|0.0|0.406290113014|6.42453680384|0.0|0.0|0.568305320103|0.0|6.42453680384
0|0.403472581667|0.921928661258|0.0|0.0|0.0|0.403472820086|6.4122775284|0.0|0.0|0.564766838934|0.0|6.4122775284
0|0.401122254407|0.922948757147|0.0|0.0|0.0|0.401122492826|6.4078279986|0.0|0.0|0.565398710538|0.0|6.40782844844
0|0.398549097593|0.922948757147|0.0|0.0|0.0|0.398549336011|6.42689317755|0.0|0.0|0.565398710726|0.0|6.42689362739
0|0.396487777161|0.923526811516|0.0|0.0|0.0|0.396488015579|6.42012682887|0.0|0.0|0.564893213443|0.0|6.42012727871
0|0.393844601067|0.923832840283|0.0|0.0|0.0|0.393844839486|6.40016036924|0.0|0.0|0.56438771616|0.0|6.40016081908
0|0.391744774279|0.924036859497|0.0|0.0|0.0|0.391745012925|6.43987977838|0.0|0.0|0.564640464801|0.0|6.43988022822
0|0.389331061334|0.924546907442|0.0|0.0|0.0|0.389331299914|6.45690838426|0.0|0.0|0.562112978198|0.0|6.4569088341
0|0.387285826937|0.924546907438|0.0|0.0|0.0|0.387286067463|6.44039085501|0.0|0.0|0.562618475481|0.0|6.44039130485
0|0.384854304882|0.925124961777|0.0|0.0|0.0|0.384854570931|6.44405749214|0.0|0.0|0.559332743142|0.0|6.44405794198
0|0.382953296413|0.925362984116|0.0|0.0|0.0|0.382953562494|6.43706232568|0.0|0.0|0.558195374255|0.0|6.43706277552
0|0.380737201284|0.926145057668|0.0|0.0|0.0|0.380737467591|6.44632493653|0.0|0.0|0.55718437969|0.0|6.44632538637
0|0.378813369472|0.926145057664|0.0|0.0|0.0|0.378813636459|6.44054025684|0.0|0.0|0.556173385124|0.0|6.44054070668
0|0.376627245884|0.926927131215|0.0|0.0|0.0|0.376627513197|6.43398059546|0.0|0.0|0.555036016049|0.0|6.4339810453
0|0.374980151017|0.926961134347|0.0|0.0|0.0|0.374980418265|6.45449972562|0.0|0.0|0.556678882218|0.0|6.45450017547
0|0.372738506131|0.927947227072|0.0|0.0|0.0|0.37273877552|6.4327104098|0.0|0.0|0.555920636294|0.0|6.43271085964
0|0.371163792816|0.927777211058|0.0|0.0|0.0|0.371164062528|6.44871476868|0.0|0.0|0.555920636414|0.0|6.44871521466
0|0.369070194679|0.92821925261|0.0|0.0|0.0|0.369070463613|6.46481163119|0.0|0.0|0.549222797415|0.0|6.46481207718
0|0.367552818459|0.928661294121|0.0|0.0|0.0|0.367553087589|6.45157725022|0.0|0.0|0.547959054087|0.0|6.4515776962
0|0.365463899963|0.928695297321|0.0|0.0|0.0|0.365464169319|6.47729903106|0.0|0.0|0.548338177238|0.0|6.4772994809
0|0.36393857982|0.928321262231|0.0|0.0|0.0|0.36393885216|6.47599516936|0.0|0.0|0.547074433842|0.0|6.4759956192
0|0.361966597857|0.929443367709|0.0|0.0|0.0|0.361966895442|6.45777193159|0.0|0.0|0.547706305446|0.0|6.45777238143
0|0.360626530798|0.929443367741|0.0|0.0|0.0|0.360626828367|6.43765364117|0.0|0.0|0.545937064956|0.0|6.43765409102
0|0.35866093048|0.93002142201|0.0|0.0|0.0|0.358661227887|6.43872474548|0.0|0.0|0.542904081258|0.0|6.43872519533
0|0.35726425603|0.930361454009|0.0|0.0|0.0|0.357264553826|6.47253415124|0.0|0.0|0.543662327182|0.0|6.47253459723
0|0.355437239009|0.930531469954|0.0|0.0|0.0|0.355437537032|6.45374527765|0.0|0.0|0.546316188038|0.0|6.45374572363
0|0.354129499325|0.930735489132|0.0|0.0|0.0|0.354129797348|6.45376767718|0.0|0.0|0.548211802849|0.0|6.45376812316
0|0.352317560144|0.931041517968|0.0|0.0|0.0|0.352317858168|6.45977155716|0.0|0.0|0.549601920377|0.0|6.459772007
0|0.350987013008|0.931415553092|0.0|0.0|0.0|0.350987311031|6.46669180565|0.0|0.0|0.547832679887|0.0|6.46669225164
0|0.349329273268|0.931585569039|0.0|0.0|0.0|0.349329571291|6.48415868116|0.0|0.0|0.547579931246|0.0|6.48415912329
0|0.347988094206|0.931959604235|0.0|0.0|0.0|0.347988392392|6.47885245733|0.0|0.0|0.545305193472|0.0|6.47885290332
0|0.346356574088|0.932027610628|0.0|0.0|0.0|0.346356872695|6.46288832144|0.0|0.0|0.547706305566|0.0|6.46288876743
0|0.345133984886|0.932605664965|0.0|0.0|0.0|0.345134283817|6.47484489278|0.0|0.0|0.548590925812|0.0|6.47484533877
0|0.343525622058|0.932639668194|0.0|0.0|0.0|0.343525920795|6.45908444723|0.0|0.0|0.540250220643|0.0|6.45908489707
0|0.342539959586|0.932843687303|0.0|0.0|0.0|0.342540281995|6.4629737194|0.0|0.0|0.540882092247|0.0|6.46297416539
0|0.340806500204|0.932911693728|0.0|0.0|0.0|0.340806826862|6.46249278499|0.0|0.0|0.545431567793|0.0|6.46249323097
0|0.339614375279|0.933217722462|0.0|0.0|0.0|0.339614702098|6.44502332674|0.0|0.0|0.546316188038|0.0|6.44502377272
0|0.33804483312|0.933999795944|0.0|0.0|0.0|0.338045160686|6.43420730998|0.0|0.0|0.54151396385|0.0|6.43420775597
0|0.337141183475|0.933829780032|0.0|0.0|0.0|0.337141510846|6.46649333431|0.0|0.0|0.540755717926|0.0|6.4664937803
0|0.33542939049|0.933693767178|0.0|0.0|0.0|0.335429718057|6.49298858281|0.0|0.0|0.541640338171|0.0|6.49298902879
0|0.334389525962|0.933931789653|0.0|0.0|0.0|0.334389853787|6.4772288658|0.0|0.0|0.541261215209|0.0|6.47722931564
0|0.332946982143|0.933965792849|0.0|0.0|0.0|0.332947309968|6.47797395872|0.0|0.0|0.544420573227|0.0|6.47797440856
0|0.331934025667|0.934407834369|0.0|0.0|0.0|0.331934353914|6.48123399657|0.0|0.0|0.544041450265|0.0|6.48123444255
0|0.33044411133|0.934577850314|0.0|0.0|0.0|0.330444440939|6.48073813943|0.0|0.0|0.540629343605|0.0|6.48073858156
0|0.329454159152|0.934883879048|0.0|0.0|0.0|0.329454488567|6.47321660796|0.0|0.0|0.540250220643|0.0|6.47321705009
0|0.327957854936|0.935393926993|0.0|0.0|0.0|0.327958184545|6.47529986208|0.0|0.0|0.542904081378|0.0|6.47530030807
0|0.327030293118|0.935121901459|0.0|0.0|0.0|0.327030636817|6.47158524217|0.0|0.0|0.542272209775|0.0|6.47158568815
0|0.32566375257|0.935869971777|0.0|0.0|0.0|0.325664108576|6.45875701593|0.0|0.0|0.53974472336|0.0|6.45875745806
0|0.324698104807|0.935767962221|0.0|0.0|0.0|0.324698460781|6.48244163533|0.0|0.0|0.539997472001|0.0|6.48244207746
0|0.323356333015|0.936312013394|0.0|0.0|0.0|0.323356688907|6.48227271452|0.0|0.0|0.537596359907|0.0|6.48227315664
0|0.322560060468|0.935971981366|0.0|0.0|0.0|0.322560418064|6.49124396213|0.0|0.0|0.536838113983|0.0|6.49124440426
0|0.321157353925|0.936618042059|0.0|0.0|0.0|0.321157711552|6.4690828336|0.0|0.0|0.539365600398|0.0|6.46908327959
0|0.320255656233|0.936788058142|0.0|0.0|0.0|0.320256013861|6.48758570512|0.0|0.0|0.539491974718|0.0|6.48758614725
0|0.319005457591|0.936924070895|0.0|0.0|0.0|0.319005815219|6.4968573176|0.0|0.0|0.537217236945|0.0|6.49685775973
0|0.318047316788|0.936958074022|0.0|0.0|0.0|0.318047674416|6.50164597341|0.0|0.0|0.535827119417|0.0|6.50164641554
0|0.316840788246|0.937502125265|0.0|0.0|0.0|0.316841145874|6.49860175834|0.0|0.0|0.537469985587|0.0|6.49860220047
0|0.316290005826|0.937196096433|0.0|0.0|0.0|0.316290364005|6.4861592991|0.0|0.0|0.536206242379|0.0|6.48615974122
0|0.31485304204|0.937230099629|0.0|0.0|0.0|0.3148534015|6.47724247515|0.0|0.0|0.536585365341|0.0|6.47724292499
0|0.314211011843|0.937502125163|0.0|0.0|0.0|0.314211372228|6.48882059965|0.0|0.0|0.535827119417|0.0|6.48882104563
0|0.312778266239|0.938318201874|0.0|0.0|0.0|0.312778651432|6.50063018282|0.0|0.0|0.53468975053|0.0|6.50063062495
0|0.311960968929|0.937876160323|0.0|0.0|0.0|0.311961353927|6.51082235833|0.0|0.0|0.535195247813|0.0|6.51082280046
0|0.310864387501|0.938590227514|0.0|0.0|0.0|0.310864772207|6.50603548326|0.0|0.0|0.535321622134|0.0|6.50603592539
0|0.31014094633|0.937842157126|0.0|0.0|0.0|0.310141331653|6.49445544286|0.0|0.0|0.534437001889|0.0|6.49445588499
0|0.308900565507|0.93886225308|0.0|0.0|0.0|0.308900952742|6.47165432341|0.0|0.0|0.533678755964|0.0|6.47165476554
0|0.308219969665|0.93927029144|0.0|0.0|0.0|0.30822035703|6.50928624427|0.0|0.0|0.53456337621|0.0|6.5092866864
0|0.307012183164|0.938522221085|0.0|0.0|0.0|0.307012570464|6.54320880506|0.0|0.0|0.534057878927|0.0|6.54320924719
0|0.306253879857|0.938828249888|0.0|0.0|0.0|0.306254267222|6.535180532|0.0|0.0|0.53292051004|0.0|6.53518097412
0|0.305113760687|0.939236288241|0.0|0.0|0.0|0.305114148311|6.50832622711|0.0|0.0|0.529255654739|0.0|6.50832666924
0|0.304486669109|0.939100275458|0.0|0.0|0.0|0.304487056669|6.50554453985|0.0|0.0|0.529255654739|0.0|6.50554498197
0|0.303392084716|0.939508313814|0.0|0.0|0.0|0.30339247234|6.50239081421|0.0|0.0|0.531404018191|0.0|6.50239125633
0|0.302608043533|0.939712332988|0.0|0.0|0.0|0.302608434141|6.49697568325|0.0|0.0|0.530772146587|0.0|6.49697612538
0|0.30163113802|0.940052364886|0.0|0.0|0.0|0.301631528434|6.47795689996|0.0|0.0|0.534310627568|0.0|6.47795734209
0|0.301140677366|0.940358393685|0.0|0.0|0.0|0.301141067779|6.51671775668|0.0|0.0|0.535447996455|0.0|6.51671819881
0|0.299970078152|0.940290387329|0.0|0.0|0.0|0.299970468906|6.54969389785|0.0|0.0|0.532415012757|0.0|6.54969433998
0|0.299177419682|0.940188377708|0.0|0.0|0.0|0.299177832682|6.51310383775|0.0|0.0|0.529634777701|0.0|6.51310427988
0|0.298168271827|0.940834438502|0.0|0.0|0.0|0.298168686254|6.4915877883|0.0|0.0|0.534310627568|0.0|6.49158823043
0|0.297718013867|0.940562412899|0.0|0.0|0.0|0.297718429964|6.50200713035|0.0|0.0|0.533552381644|0.0|6.50200757248
0|0.296595082166|0.940902444862|0.0|0.0|0.0|0.296595499399|6.53077330988|0.0|0.0|0.53292051004|0.0|6.530773752
0|0.295914963002|0.94083443847|0.0|0.0|0.0|0.295915380234|6.50792766259|0.0|0.0|0.532288638436|0.0|6.50792810472
0|0.294939129|0.94120847356|0.0|0.0|0.0|0.294939546233|6.50793398597|0.0|0.0|0.527486414248|0.0|6.5079344281
0|0.294336068147|0.941344486378|0.0|0.0|0.0|0.29433648538|6.51810111364|0.0|0.0|0.527991911531|0.0|6.51810155577
0|0.293330197574|0.941650515148|0.0|0.0|0.0|0.293330614807|6.50380406482|0.0|0.0|0.530519397946|0.0|6.50380450694
0|0.292759976609|0.941616511985|0.0|0.0|0.0|0.29276039402|6.50036001675|0.0|0.0|0.530519397946|0.0|6.50036045888
0|0.29183108839|0.94168451841|0.0|0.0|0.0|0.291831509578|6.50724666634|0.0|0.0|0.526728168324|0.0|6.50724710846
0|0.291282206857|0.941786527966|0.0|0.0|0.0|0.291282628062|6.50598921801|0.0|0.0|0.526728168324|0.0|6.50598966013
0|0.29031852095|0.94175252477|0.0|0.0|0.0|0.290318942382|6.49287518788|0.0|0.0|0.530013900663|0.0|6.49287563001
0|0.289749027301|0.941888537587|0.0|0.0|0.0|0.289749454879|6.50399493412|0.0|0.0|0.529887526342|0.0|6.50399537625
0|0.288876297422|0.942160563125|0.0|0.0|0.0|0.288876740451|6.52219806597|0.0|0.0|0.528750157456|0.0|6.52219850809
0|0.288268408594|0.942092556765|0.0|0.0|0.0|0.288268851316|6.52217008196|0.0|0.0|0.526854542645|0.0|6.52217052409
0|0.287416866114|0.942398585532|0.0|0.0|0.0|0.287417309193|6.53289523631|0.0|0.0|0.528750157456|0.0|6.53289567844
0|0.286879675304|0.942636607906|0.0|0.0|0.0|0.28688012088|6.52449298511|0.0|0.0|0.528876531776|0.0|6.52449342723
0|0.285943549118|0.942500595019|0.0|0.0|0.0|0.285943996153|6.50466678653|0.0|0.0|0.526349045362|0.0|6.50466723251
0|0.285654849816|0.942568601513|0.0|0.0|0.0|0.285655296657|6.52534987299|0.0|0.0|0.525211676475|0.0|6.52535031512
0|0.28464379853|0.943010643033|0.0|0.0|0.0|0.284644245435|6.54646343729|0.0|0.0|0.527991911531|0.0|6.54646387941
0|0.284086946758|0.942942636673|0.0|0.0|0.0|0.284087393792|6.54069542279|0.0|0.0|0.528244660173|0.0|6.54069586492
0|0.28320321961|0.943316671832|0.0|0.0|0.0|0.283203666644|6.50584203067|0.0|0.0|0.524832553513|0.0|6.50584248051
