epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
43|0.538802739042|0.958297872868|0.0|0.0|0.0|0.538803158156|13.009213232|0.0|0.0|0.518669382213|0.0|13.009213232
44|0.532293188339|0.960851064357|0.0|0.0|0.0|0.532293647644|13.2251695645|0.0|0.0|0.517311608961|0.0|13.2251695645
45|0.526111606928|0.96170212766|0.0|0.0|0.0|0.526112084023|13.1554414771|0.0|0.0|0.522403258656|0.0|13.1554424308
46|0.520018103944|0.964255319697|0.0|0.0|0.0|0.520018611167|13.1117500064|0.0|0.0|0.524779361847|0.0|13.1117509601
47|0.514563240112|0.964765957974|0.0|0.0|0.0|0.514563776229|13.1611349672|0.0|0.0|0.5183299389|0.0|13.1611359208
48|0.508450677385|0.966978723942|0.0|0.0|0.0|0.508451241615|13.0583819812|0.0|0.0|0.520706042091|0.0|13.0583829349
49|0.503055735588|0.96629787234|0.0|0.0|0.0|0.503056330661|13.1123878365|0.0|0.0|0.520027155465|0.0|13.1123887902
50|0.497410908253|0.968000000558|0.0|0.0|0.0|0.497411537931|13.0919581606|0.0|0.0|0.517990495587|0.0|13.0919591142
51|0.492561590205|0.968510638825|0.0|0.0|0.0|0.492562248063|13.2624907957|0.0|0.0|0.515953835709|0.0|13.2624917493
52|0.488047624923|0.969872340953|0.0|0.0|0.0|0.488048322647|13.0373973212|0.0|0.0|0.520366598778|0.0|13.0373982749
53|0.483284509192|0.971914894165|0.0|0.0|0.0|0.483285233731|13.1085535025|0.0|0.0|0.512219959267|0.0|13.1085544562
54|0.477720352335|0.973617021804|0.0|0.0|0.0|0.477721118755|13.0862139076|0.0|0.0|0.521045485404|0.0|13.0862148613
55|0.47369962989|0.973957447336|0.0|0.0|0.0|0.473700431565|13.0118654203|0.0|0.0|0.523421588595|0.0|13.011866374
56|0.468611798865|0.974808511166|0.0|0.0|0.0|0.468612640082|13.1458409627|0.0|0.0|0.52172437203|0.0|13.1458419164
57|0.464923480024|0.976000000528|0.0|0.0|0.0|0.464924363704|13.1133118945|0.0|0.0|0.522063815343|0.0|13.1133128482
58|0.460420052371|0.976340426059|0.0|0.0|0.0|0.46042097845|13.1782678894|0.0|0.0|0.520706042091|0.0|13.1782688431
59|0.455945523232|0.977531915431|0.0|0.0|0.0|0.4559464908|13.223499818|0.0|0.0|0.519008825526|0.0|13.2235007717
60|0.452028473991|0.978723404793|0.0|0.0|0.0|0.452029488503|13.1971498575|0.0|0.0|0.520366598778|0.0|13.1971508112
61|0.448058200958|0.980085106931|0.0|0.0|0.0|0.44805926118|13.0900874271|0.0|0.0|0.516293279022|0.0|13.0900883807
62|0.444085315278|0.979234043081|0.0|0.0|0.0|0.444086425365|13.0570671175|0.0|0.0|0.523761031908|0.0|13.0570680712
63|0.440217339785|0.980425531915|0.0|0.0|0.0|0.440218497464|13.0637340112|0.0|0.0|0.514935505771|0.0|13.0637349649
64|0.4369676059|0.982638297872|0.0|0.0|0.0|0.436968815134|13.1277530072|0.0|0.0|0.522742701969|0.0|13.1277539609
65|0.432347198578|0.982808511166|0.0|0.0|0.0|0.432348462871|13.1446098087|0.0|0.0|0.5183299389|0.0|13.1446107624
66|0.429291636462|0.98348936224|0.0|0.0|0.0|0.429292955165|13.1392619178|0.0|0.0|0.520706042091|0.0|13.1392628714
67|0.425622191485|0.984000000528|0.0|0.0|0.0|0.425623565572|13.1435359112|0.0|0.0|0.515614392396|0.0|13.1435368649
68|0.421794980546|0.984|0.0|0.0|0.0|0.42179641294|13.2020958048|0.0|0.0|0.514596062458|0.0|13.2020977121
69|0.418394789188|0.985021276596|0.0|0.0|0.0|0.418396282161|13.1423022762|0.0|0.0|0.520366598778|0.0|13.1423041835
70|0.4154327356|0.984680851064|0.0|0.0|0.0|0.4154342898|13.0366624268|0.0|0.0|0.515953835709|0.0|13.0366643341
71|0.412619900764|0.985361702655|0.0|0.0|0.0|0.412621519114|13.1000893555|0.0|0.0|0.510183299389|0.0|13.1000912628
72|0.409278550671|0.987063829787|0.0|0.0|0.0|0.409280235377|13.0308230194|0.0|0.0|0.511201629328|0.0|13.0308249267
73|0.405845628505|0.987744681379|0.0|0.0|0.0|0.405847381582|13.1929412526|0.0|0.0|0.5183299389|0.0|13.1929431599
74|0.402985030884|0.987744680851|0.0|0.0|0.0|0.402986852331|13.1621659901|0.0|0.0|0.513238289206|0.0|13.1621678975
75|0.400097342298|0.987574468085|0.0|0.0|0.0|0.400099235621|13.0864274348|0.0|0.0|0.513917175832|0.0|13.0864293422
76|0.397051584873|0.988255319687|0.0|0.0|0.0|0.397053552734|12.9814512437|0.0|0.0|0.514596062458|0.0|12.981453151
77|0.394270359435|0.989106383506|0.0|0.0|0.0|0.394272401769|13.1277523623|0.0|0.0|0.516972165648|0.0|13.1277542697
78|0.391499259538|0.989617021277|0.0|0.0|0.0|0.391501379008|13.2103798705|0.0|0.0|0.511541072641|0.0|13.2103817779
79|0.388591495306|0.989446808511|0.0|0.0|0.0|0.388593696391|13.1711082847|0.0|0.0|0.518669382213|0.0|13.171110192
80|0.38661078693|0.990638297872|0.0|0.0|0.0|0.386613068657|13.0771725467|0.0|0.0|0.516972165648|0.0|13.0771744541
81|0.383082273108|0.989957446809|0.0|0.0|0.0|0.383084638722|13.0560110925|0.0|0.0|0.516972165648|0.0|13.0560139535
82|0.380862347725|0.991148936698|0.0|0.0|0.0|0.380864799175|13.0936071742|0.0|0.0|0.51255940258|0.0|13.0936100352
83|0.378227420543|0.99029787234|0.0|0.0|0.0|0.378229960426|13.1180762306|0.0|0.0|0.508486082824|0.0|13.1180790916
84|0.375926025081|0.991319148936|0.0|0.0|0.0|0.375928656319|13.1652008466|0.0|0.0|0.509843856076|0.0|13.1652037076
85|0.372856127526|0.992|0.0|0.0|0.0|0.372858851093|13.1662425516|0.0|0.0|0.510522742702|0.0|13.1662454126
86|0.37085452865|0.992510638298|0.0|0.0|0.0|0.370857347143|13.1968315284|0.0|0.0|0.510522742702|0.0|13.1968343894
87|0.36810089159|0.992510638825|0.0|0.0|0.0|0.368103806891|13.1421297796|0.0|0.0|0.51255940258|0.0|13.1421326406
88|0.365973143486|0.99285106383|0.0|0.0|0.0|0.365976160856|13.185594727|0.0|0.0|0.512219959267|0.0|13.1855975881
89|0.363422187075|0.993021277123|0.0|0.0|0.0|0.363425305539|13.1300599175|0.0|0.0|0.510183299389|0.0|13.1300627785
90|0.361442492008|0.993361702128|0.0|0.0|0.0|0.361445715722|13.1597703583|0.0|0.0|0.513238289206|0.0|13.1597732193
91|0.358873163102|0.993702128187|0.0|0.0|0.0|0.358876493038|13.1630962292|0.0|0.0|0.508486082824|0.0|13.1631000439
92|0.356900833323|0.994212765957|0.0|0.0|0.0|0.356904275067|13.1195087446|0.0|0.0|0.509504412763|0.0|13.1195125593
93|0.354401282179|0.994553191489|0.0|0.0|0.0|0.35440483599|13.1233847515|0.0|0.0|0.506788866259|0.0|13.1233885662
94|0.352574367772|0.994553192017|0.0|0.0|0.0|0.352578036572|13.0885260013|0.0|0.0|0.513577732519|0.0|13.088529816
95|0.35051750523|0.995234042553|0.0|0.0|0.0|0.350521290967|13.0912001274|0.0|0.0|0.512219959267|0.0|13.0912039421
96|0.348755910584|0.995063829787|0.0|0.0|0.0|0.348759815206|13.0644511244|0.0|0.0|0.508486082824|0.0|13.0644549391
97|0.346490839978|0.994723404783|0.0|0.0|0.0|0.346494868679|13.1804872087|0.0|0.0|0.507807196198|0.0|13.1804910234
