epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
41|0.8103537342|0.919283528114|0.0|0.0|0.0|0.810355035049|13.738992495|0.0|0.0|0.578699022471|0.0|13.7389934486
42|0.802832809838|0.923024600561|0.0|0.0|0.0|0.802834198833|13.531627954|0.0|0.0|0.583080552636|0.0|13.5316289076
43|0.795345823344|0.92551864876|0.0|0.0|0.0|0.795347289243|13.4541167139|0.0|0.0|0.582069430522|0.0|13.4541186213
44|0.789088173986|0.927445867809|0.0|0.0|0.0|0.789089730552|13.6602390143|0.0|0.0|0.587462082802|0.0|13.6602409216
45|0.781822327313|0.929486453135|0.0|0.0|0.0|0.781823968998|13.5357673479|0.0|0.0|0.587462082882|0.0|13.5357692553
46|0.774727655692|0.930393379604|0.0|0.0|0.0|0.774729394964|13.4454816475|0.0|0.0|0.586788001388|0.0|13.4454835548
47|0.76953211994|0.932887427817|0.0|0.0|0.0|0.769533950311|13.5612422215|0.0|0.0|0.585102797489|0.0|13.5612441289
48|0.76219519838|0.933680988361|0.0|0.0|0.0|0.762197134629|13.5739523274|0.0|0.0|0.585439838261|0.0|13.5739542348
49|0.756685523858|0.936628500521|0.0|0.0|0.0|0.75668756418|13.5861482206|0.0|0.0|0.584091675133|0.0|13.5861501279
50|0.751118079211|0.936741866265|0.0|0.0|0.0|0.751120226202|13.5246447418|0.0|0.0|0.583754634431|0.0|13.5246466491
51|0.744502442188|0.94059630445|0.0|0.0|0.0|0.744504698009|13.3632715609|0.0|0.0|0.582069430451|0.0|13.3632734682
52|0.738955213172|0.941843328596|0.0|0.0|0.0|0.73895758431|13.4561513381|0.0|0.0|0.583754634271|0.0|13.4561541991
53|0.734152555817|0.941503231007|0.0|0.0|0.0|0.734155045299|13.5383679802|0.0|0.0|0.586113919744|0.0|13.5383708412
54|0.728356265755|0.943883913199|0.0|0.0|0.0|0.728358878772|13.5470566973|0.0|0.0|0.583417593418|0.0|13.5470595583
