epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|1.17164978522|0.769872341075|0.0|0.0|0.0|1.17164990443|9.89906267171|0.0|0.0|0.446367956551|0.0|9.89906267171
0|1.16737513116|0.771914894216|0.0|0.0|0.0|1.16737525037|9.83297073574|0.0|0.0|0.449762389681|0.0|9.83297073574
0|1.14908778408|0.777531915512|0.0|0.0|0.0|1.14908790329|9.83295477642|0.0|0.0|0.449762389681|0.0|9.83295477642
0|1.14527562304|0.778893617163|0.0|0.0|0.0|1.14527574225|9.77704386734|0.0|0.0|0.449762389681|0.0|9.77704386734
0|1.12784566304|0.782468085208|0.0|0.0|0.0|1.12784578225|9.78248992196|0.0|0.0|0.449762389681|0.0|9.78248992196
0|1.12465458624|0.781276595866|0.0|0.0|0.0|1.12465470545|9.74000982516|0.0|0.0|0.452817379498|0.0|9.74000982516
0|1.10726579045|0.788936170862|0.0|0.0|0.0|1.10726590966|9.7476823338|0.0|0.0|0.454175152749|0.0|9.7476823338
0|1.10452262692|0.787574468694|0.0|0.0|0.0|1.10452274613|9.77460972727|0.0|0.0|0.454854039375|0.0|9.77460972727
0|1.08776730771|0.792340426202|0.0|0.0|0.0|1.08776742692|9.83240647002|0.0|0.0|0.455532926001|0.0|9.83240647002
0|1.08663434246|0.796255319808|0.0|0.0|0.0|1.08663446167|9.69142018187|0.0|0.0|0.453835709437|0.0|9.69142018187
0|1.0702866537|0.800170213385|0.0|0.0|0.0|1.07028677291|9.69142001127|0.0|0.0|0.453835709437|0.0|9.69142001127
0|1.0679654569|0.796936170862|0.0|0.0|0.0|1.06796557611|9.63592191723|0.0|0.0|0.45655125594|0.0|9.63592191723
0|1.05195816756|0.803063830396|0.0|0.0|0.0|1.05195828677|9.63588667207|0.0|0.0|0.45655125594|0.0|9.63588667207
0|1.05013314564|0.802382979322|0.0|0.0|0.0|1.05013326485|9.71281449874|0.0|0.0|0.457230142566|0.0|9.71281449874
0|1.03457188136|0.808170212888|0.0|0.0|0.0|1.03457200056|9.71960289755|0.0|0.0|0.456211812627|0.0|9.71960289755
0|1.03296452871|0.806638298481|0.0|0.0|0.0|1.03296464792|9.71333815982|0.0|0.0|0.45994568907|0.0|9.71333815982
0|1.01898122268|0.813617021378|0.0|0.0|0.0|1.01898134189|9.76114192077|0.0|0.0|0.460285132383|0.0|9.76114192077
0|1.01676535184|0.810382979383|0.0|0.0|0.0|1.01676547105|9.70222228867|0.0|0.0|0.461642905635|0.0|9.70222228867
0|1.00205880612|0.817361702736|0.0|0.0|0.0|1.00205892532|9.67844866347|0.0|0.0|0.461982348948|0.0|9.67844866347
0|1.00034807201|0.816680851693|0.0|0.0|0.0|1.00034821589|9.64991456897|0.0|0.0|0.460624575696|0.0|9.64991456897
0|0.986748537896|0.819914893739|0.0|0.0|0.0|0.98674868957|9.66365766622|0.0|0.0|0.466734555329|0.0|9.66365766622
0|0.984816210189|0.817361702736|0.0|0.0|0.0|0.984816361082|9.63912872546|0.0|0.0|0.466055668703|0.0|9.63912872546
0|0.97120104112|0.822978723993|0.0|0.0|0.0|0.971201200455|9.62477431391|0.0|0.0|0.464697895451|0.0|9.62477431391
0|0.970246577405|0.821106383577|0.0|0.0|0.0|0.97024673674|9.66258271341|0.0|0.0|0.4633401222|0.0|9.66258271341
0|0.956942707112|0.826382978825|0.0|0.0|0.0|0.956942862551|9.65729426172|0.0|0.0|0.463679565513|0.0|9.65729426172
0|0.955609848296|0.826382979332|0.0|0.0|0.0|0.955610010228|9.58367713131|0.0|0.0|0.467073998642|0.0|9.58367713131
0|0.942046697718|0.831148936799|0.0|0.0|0.0|0.942046860949|9.62176820881|0.0|0.0|0.468092328581|0.0|9.62176820881
0|0.941992843374|0.828425532524|0.0|0.0|0.0|0.941993005306|9.59029156451|0.0|0.0|0.467752885268|0.0|9.59029156451
0|0.928722147749|0.833702128258|0.0|0.0|0.0|0.928722311629|9.5497275603|0.0|0.0|0.467413441955|0.0|9.5497275603
0|0.927668357362|0.833872340527|0.0|0.0|0.0|0.927668547864|9.59778022054|0.0|0.0|0.470468431772|0.0|9.59778022054
0|0.915443815678|0.837617021875|0.0|0.0|0.0|0.915444006179|9.61524584855|0.0|0.0|0.472844534963|0.0|9.61524584855
0|0.914759998464|0.83778723459|0.0|0.0|0.0|0.914760189614|9.55460914462|0.0|0.0|0.473183978276|0.0|9.55460914462
0|0.902398059561|0.840851064378|0.0|0.0|0.0|0.902398248114|9.55450312426|0.0|0.0|0.473183978276|0.0|9.55450312426
0|0.902323669616|0.841021277215|0.0|0.0|0.0|0.902323855573|9.55554343727|0.0|0.0|0.471826205024|0.0|9.55554343727
0|0.88980526777|0.843574468674|0.0|0.0|0.0|0.889805455675|9.55566660369|0.0|0.0|0.471826205024|0.0|9.55566660369
0|0.890002155974|0.841531915462|0.0|0.0|0.0|0.890002339333|9.56975748421|0.0|0.0|0.472844534963|0.0|9.56975748421
0|0.877779171152|0.846468085705|0.0|0.0|0.0|0.87777935581|9.5696642381|0.0|0.0|0.472844534963|0.0|9.5696642381
0|0.878084619005|0.844425532544|0.0|0.0|0.0|0.878084824308|9.54107073611|0.0|0.0|0.472844534963|0.0|9.54107073611
0|0.865796492769|0.849872340953|0.0|0.0|0.0|0.865796731188|9.51034826886|0.0|0.0|0.47250509165|0.0|9.51034826886
0|0.865232006732|0.846468085685|0.0|0.0|0.0|0.865232245151|9.46912969866|0.0|0.0|0.47488119484|0.0|9.46912969866
0|0.853481052561|0.852085107012|0.0|0.0|0.0|0.85348129098|9.46913619731|0.0|0.0|0.47488119484|0.0|9.46913619731
0|0.85399210518|0.852085107012|0.0|0.0|0.0|0.853992343598|9.49742804461|0.0|0.0|0.475899524779|0.0|9.49742804461
0|0.842583012632|0.856340426141|0.0|0.0|0.0|0.84258325105|9.49744420398|0.0|0.0|0.475899524779|0.0|9.49744420398
0|0.843272494945|0.853787234621|0.0|0.0|0.0|0.843272733364|9.47557110213|0.0|0.0|0.476578411405|0.0|9.47557110213
0|0.831627160001|0.857702127781|0.0|0.0|0.0|0.83162739842|9.4755601857|0.0|0.0|0.476238968092|0.0|9.4755601857
0|0.832285998547|0.857872341075|0.0|0.0|0.0|0.832286236966|9.47715051273|0.0|0.0|0.476238968092|0.0|9.47715055449
0|0.822389735465|0.864851064408|0.0|0.0|0.0|0.822389973884|9.44727164422|0.0|0.0|0.473862864902|0.0|9.44727168598
0|0.823173350273|0.861787234651|0.0|0.0|0.0|0.823173588692|9.47793351592|0.0|0.0|0.473862864902|0.0|9.47793355768
0|0.8124876208|0.86604255377|0.0|0.0|0.0|0.812487859219|9.51652179376|0.0|0.0|0.474541751527|0.0|9.51652183552
0|0.812984402525|0.86434042612|0.0|0.0|0.0|0.812984640943|9.47128241255|0.0|0.0|0.475899524779|0.0|9.47128245431
0|0.802168966496|0.868085106992|0.0|0.0|0.0|0.802169204915|9.47129513338|0.0|0.0|0.475899524779|0.0|9.47129517514
0|0.803220872899|0.86604255379|0.0|0.0|0.0|0.803221111318|9.40980357179|0.0|0.0|0.479293957909|0.0|9.40980361354
0|0.792609910052|0.870297872949|0.0|0.0|0.0|0.79261014847|9.44829643072|0.0|0.0|0.476578411405|0.0|9.44829647248
0|0.793326998954|0.868936170791|0.0|0.0|0.0|0.793327252175|9.43910146941|0.0|0.0|0.473862864902|0.0|9.43910151117
0|0.78277221075|0.87234042613|0.0|0.0|0.0|0.782772508773|9.46151385595|0.0|0.0|0.475220638153|0.0|9.46151389771
0|0.783444671641|0.871148936728|0.0|0.0|0.0|0.783444969664|9.51124757014|0.0|0.0|0.476917854718|0.0|9.5112476119
0|0.773165338323|0.875404255857|0.0|0.0|0.0|0.773165635697|9.51124472142|0.0|0.0|0.476917854718|0.0|9.51124476318
0|0.773726934616|0.874553192058|0.0|0.0|0.0|0.773727232639|9.43700984054|0.0|0.0|0.477936184657|0.0|9.4370098823
0|0.764052504032|0.87489361764|0.0|0.0|0.0|0.764052802055|9.43701614981|0.0|0.0|0.477936184657|0.0|9.43701619157
0|0.765338084261|0.876085106911|0.0|0.0|0.0|0.765338382285|9.44022363752|0.0|0.0|0.477596741344|0.0|9.44022367928
0|0.754931759976|0.880000000578|0.0|0.0|0.0|0.754932058|9.44021919287|0.0|0.0|0.477596741344|0.0|9.44021923463
0|0.756295472104|0.879319149545|0.0|0.0|0.0|0.756295770128|9.38965839637|0.0|0.0|0.479972844535|0.0|9.38965843813
0|0.746595630514|0.88204255376|0.0|0.0|0.0|0.746595929186|9.4146687753|0.0|0.0|0.478954514596|0.0|9.41466881706
0|0.747351551523|0.878978723972|0.0|0.0|0.0|0.747351849546|9.38805066333|0.0|0.0|0.480312287848|0.0|9.38805070509
0|0.737440623182|0.883063830345|0.0|0.0|0.0|0.737440921205|9.38893168295|0.0|0.0|0.480312287848|0.0|9.38893172471
0|0.738692292934|0.881702128238|0.0|0.0|0.0|0.738692591931|9.46732550839|0.0|0.0|0.4816700611|0.0|9.46732555015
0|0.729221248231|0.885617021835|0.0|0.0|0.0|0.729221546254|9.46640213929|0.0|0.0|0.4816700611|0.0|9.46640218105
0|0.730441560887|0.883914894185|0.0|0.0|0.0|0.73044185956|9.39228294176|0.0|0.0|0.479633401222|0.0|9.39228298352
0|0.721193519389|0.887659575036|0.0|0.0|0.0|0.721193876693|9.39228008171|0.0|0.0|0.479633401222|0.0|9.39228012347
0|0.722298556297|0.887829787802|0.0|0.0|0.0|0.722298913925|9.37924732129|0.0|0.0|0.482688391039|0.0|9.37924736305
0|0.712897511036|0.890212766566|0.0|0.0|0.0|0.712897868664|9.37924415695|0.0|0.0|0.482688391039|0.0|9.37924419871
0|0.714543686684|0.889021277133|0.0|0.0|0.0|0.714544043987|9.43338921826|0.0|0.0|0.483706720978|0.0|9.43338926002
0|0.705321898998|0.891574468126|0.0|0.0|0.0|0.705322256626|9.43339607073|0.0|0.0|0.483706720978|0.0|9.43339611249
0|0.706558820613|0.890723404854|0.0|0.0|0.0|0.706559178241|9.37835116526|0.0|0.0|0.484385607604|0.0|9.37835120702
0|0.697513437504|0.894468085664|0.0|0.0|0.0|0.697513795132|9.3783838689|0.0|0.0|0.484385607604|0.0|9.37838391066
0|0.699064296175|0.893957447397|0.0|0.0|0.0|0.699064653802|9.40054943411|0.0|0.0|0.483027834352|0.0|9.40054947587
0|0.690635228421|0.895829787812|0.0|0.0|0.0|0.690635586049|9.44052382869|0.0|0.0|0.482688391039|0.0|9.44052387045
0|0.692067682875|0.894468085644|0.0|0.0|0.0|0.692068040503|9.36498270274|0.0|0.0|0.485403937542|0.0|9.3649827445
0|0.683160442606|0.896851064398|0.0|0.0|0.0|0.683160800234|9.36510628223|0.0|0.0|0.485403937542|0.0|9.36510632399
0|0.68452406239|0.895319149038|0.0|0.0|0.0|0.684524420992|9.36715303694|0.0|0.0|0.483027834352|0.0|9.3671530787
0|0.67592273631|0.897872340994|0.0|0.0|0.0|0.675923093938|9.36702379821|0.0|0.0|0.483027834352|0.0|9.36702383997
0|0.677136466229|0.898382979292|0.0|0.0|0.0|0.677136849698|9.37210125933|0.0|0.0|0.486761710794|0.0|9.37210130109
0|0.66869990083|0.900425532503|0.0|0.0|0.0|0.668700318063|9.37210136745|0.0|0.0|0.486761710794|0.0|9.37210140921
0|0.670246594328|0.899744680851|0.0|0.0|0.0|0.670247010911|9.32766474693|0.0|0.0|0.486422267481|0.0|9.32766478869
0|0.661710744929|0.902297872898|0.0|0.0|0.0|0.661711161837|9.32765890123|0.0|0.0|0.486422267481|0.0|9.32765894299
0|0.66353229681|0.901276596313|0.0|0.0|0.0|0.663532714042|9.34563996496|0.0|0.0|0.486422267481|0.0|9.34564000672
0|0.655247516632|0.90348936228|0.0|0.0|0.0|0.655247933865|9.34563518752|0.0|0.0|0.486422267481|0.0|9.34563522928
0|0.657104203447|0.903659575036|0.0|0.0|0.0|0.65710462068|9.30625426713|0.0|0.0|0.490495587237|0.0|9.30625430889
0|0.648587787243|0.906893617589|0.0|0.0|0.0|0.648588204475|9.29440079396|0.0|0.0|0.487780040733|0.0|9.29440083572
0|0.649787592675|0.904170213344|0.0|0.0|0.0|0.649788009907|9.33368113732|0.0|0.0|0.490156143924|0.0|9.33368117908
0|0.641664768594|0.907063830376|0.0|0.0|0.0|0.641665185827|9.33362694007|0.0|0.0|0.490156143924|0.0|9.33362698183
0|0.643638714324|0.906723404823|0.0|0.0|0.0|0.64363913253|9.3293781533|0.0|0.0|0.48744059742|0.0|9.32937819506
0|0.635306819611|0.908936170761|0.0|0.0|0.0|0.635307238143|9.32937020602|0.0|0.0|0.48744059742|0.0|9.32937024778
0|0.63695526539|0.908595745259|0.0|0.0|0.0|0.636955708788|9.35593607049|0.0|0.0|0.491513917176|0.0|9.35593611225
0|0.628991812686|0.91234042612|0.0|0.0|0.0|0.628992288549|9.3559433658|0.0|0.0|0.491513917176|0.0|9.35594340756
0|0.631099769531|0.910297872401|0.0|0.0|0.0|0.63110024507|9.32636178891|0.0|0.0|0.489477257298|0.0|9.32636183067
0|0.623018410378|0.912170213324|0.0|0.0|0.0|0.623018886891|9.32636484352|0.0|0.0|0.489477257298|0.0|9.32636488528
0|0.624976157117|0.911319149504|0.0|0.0|0.0|0.624976633955|9.26905083316|0.0|0.0|0.491174473863|0.0|9.26905087492
0|0.617071284984|0.917106383516|0.0|0.0|0.0|0.617071761821|9.26723130026|0.0|0.0|0.488798370672|0.0|9.26723134202
0|0.619419329197|0.912680851662|0.0|0.0|0.0|0.619419806034|9.29909578053|0.0|0.0|0.491513917176|0.0|9.29909669244
0|0.611642128123|0.916595745239|0.0|0.0|0.0|0.61164260496|9.29908967067|0.0|0.0|0.491513917176|0.0|9.29909058258
0|0.613266623943|0.914382979281|0.0|0.0|0.0|0.61326710143|9.296247773|0.0|0.0|0.489816700611|0.0|9.29624868491
0|0.60543831946|0.917957447377|0.0|0.0|0.0|0.605438798245|9.29624827411|0.0|0.0|0.489816700611|0.0|9.29624918603
0|0.607391130427|0.916936170761|0.0|0.0|0.0|0.607391608238|9.32657050957|0.0|0.0|0.493211133741|0.0|9.32657142148
0|0.599744044649|0.920000000061|0.0|0.0|0.0|0.59974452246|9.32651955565|0.0|0.0|0.493211133741|0.0|9.32652046757
0|0.601758795495|0.918468085634|0.0|0.0|0.0|0.601759321614|9.29852164658|0.0|0.0|0.491513917176|0.0|9.29852255849
0|0.594133855678|0.920680851612|0.0|0.0|0.0|0.594134390496|9.29857338584|0.0|0.0|0.491513917176|0.0|9.29857429775
0|0.59630074987|0.918808511166|0.0|0.0|0.0|0.596301283715|9.35659795931|0.0|0.0|0.491853360489|0.0|9.35659887122
0|0.588743412089|0.922382979251|0.0|0.0|0.0|0.588743948531|9.35659095339|0.0|0.0|0.491853360489|0.0|9.35659186531
0|0.590797063888|0.920510638836|0.0|0.0|0.0|0.59079760033|9.32455218575|0.0|0.0|0.491853360489|0.0|9.32455309766
0|0.583269990414|0.923404255857|0.0|0.0|0.0|0.583270526856|9.29620493599|0.0|0.0|0.491513917176|0.0|9.29620584791
0|0.584905123249|0.922212766495|0.0|0.0|0.0|0.584905659691|9.27750533338|0.0|0.0|0.492192803802|0.0|9.27750624529
0|0.57768912429|0.924936170781|0.0|0.0|0.0|0.577689660732|9.27750947017|0.0|0.0|0.492192803802|0.0|9.27751038209
0|0.57927932794|0.923914893698|0.0|0.0|0.0|0.579279868278|9.29976751524|0.0|0.0|0.49422946368|0.0|9.29976842716
0|0.572364380542|0.925957447367|0.0|0.0|0.0|0.572364921854|9.29976974696|0.0|0.0|0.49422946368|0.0|9.29977065887
0|0.574316653597|0.924425532463|0.0|0.0|0.0|0.574317227242|9.30136518517|0.0|0.0|0.493890020367|0.0|9.30136609709
0|0.567147642947|0.927319149494|0.0|0.0|0.0|0.567148232825|9.3013600073|0.0|0.0|0.493890020367|0.0|9.30136091921
0|0.569145079669|0.925957447356|0.0|0.0|0.0|0.569145671494|9.25105290921|0.0|0.0|0.492871690428|0.0|9.25105382113
0|0.562130923586|0.928170213334|0.0|0.0|0.0|0.562131519632|9.25104846423|0.0|0.0|0.492871690428|0.0|9.25104937615
0|0.564060074451|0.928170213314|0.0|0.0|0.0|0.564060670498|9.23510598003|0.0|0.0|0.495247793618|0.0|9.23510689195
0|0.557221811721|0.928851064388|0.0|0.0|0.0|0.557222407767|9.23510584213|0.0|0.0|0.495247793618|0.0|9.23510675404
0|0.559149987302|0.928680851642|0.0|0.0|0.0|0.559150583348|9.30017641784|0.0|0.0|0.494908350305|0.0|9.30017732975
0|0.552499036393|0.931404255847|0.0|0.0|0.0|0.55249963244|9.31637993688|0.0|0.0|0.495587236931|0.0|9.31638084879
0|0.554069940425|0.930042553729|0.0|0.0|0.0|0.554070541991|9.25386159078|0.0|0.0|0.49660556687|0.0|9.2538625027
0|0.547811110415|0.930553192037|0.0|0.0|0.0|0.547811714578|9.25385616947|0.0|0.0|0.49660556687|0.0|9.25385708139
0|0.549221612109|0.929531915452|0.0|0.0|0.0|0.54922224828|9.18709893949|0.0|0.0|0.498642226748|0.0|9.1870998514
0|0.542981786484|0.932595745269|0.0|0.0|0.0|0.542982432071|9.18709510472|0.0|0.0|0.498642226748|0.0|9.18709601663
0|0.544843270261|0.933446809089|0.0|0.0|0.0|0.544843923315|9.20974019459|0.0|0.0|0.496266123557|0.0|9.20974110651
0|0.538177542139|0.934127660112|0.0|0.0|0.0|0.53817819779|9.2097397388|0.0|0.0|0.496266123557|0.0|9.20974065071
0|0.540344519189|0.933276596303|0.0|0.0|0.0|0.54034517484|9.18242347475|0.0|0.0|0.500678886626|0.0|9.18242438667
0|0.53370526259|0.935148936708|0.0|0.0|0.0|0.533705918241|9.1824263866|0.0|0.0|0.500678886626|0.0|9.18242729851
0|0.535677261809|0.93378723459|0.0|0.0|0.0|0.535677918759|9.22039927744|0.0|0.0|0.499321113374|0.0|9.22040018935
0|0.529413008314|0.937702128218|0.0|0.0|0.0|0.529413674289|9.22039347414|0.0|0.0|0.499321113374|0.0|9.22039438605
0|0.530982885827|0.93548936226|0.0|0.0|0.0|0.530983550893|9.22021007311|0.0|0.0|0.500678886626|0.0|9.22021098503
0|0.524719308873|0.937702128207|0.0|0.0|0.0|0.524719974848|9.22021191539|0.0|0.0|0.500678886626|0.0|9.22021282731
0|0.526810036629|0.937021277154|0.0|0.0|0.0|0.52681074182|9.16926018656|0.0|0.0|0.502376103191|0.0|9.16926109847
0|0.520449677954|0.938723404823|0.0|0.0|0.0|0.520450380224|9.15365327173|0.0|0.0|0.503054989817|0.0|9.15365418365
0|0.52212047371|0.939063830345|0.0|0.0|0.0|0.522121188965|9.21333512269|0.0|0.0|0.501357773252|0.0|9.21333603461
0|0.516160690262|0.940765957985|0.0|0.0|0.0|0.516161405518|9.18975966299|0.0|0.0|0.504073319756|0.0|9.1897605749
0|0.518563549498|0.938212766495|0.0|0.0|0.0|0.518564264754|9.20083602464|0.0|0.0|0.499660556687|0.0|9.20083697831
0|0.51213891839|0.94178723458|0.0|0.0|0.0|0.512139633645|9.23862654355|0.0|0.0|0.503054989817|0.0|9.23862749723
0|0.514291526952|0.940425532463|0.0|0.0|0.0|0.514292251232|9.20754310377|0.0|0.0|0.501018329939|0.0|9.20754405745
0|0.508136266191|0.942127660112|0.0|0.0|0.0|0.508136994692|9.20754047194|0.0|0.0|0.501018329939|0.0|9.20754142562
0|0.510041411775|0.94178723459|0.0|0.0|0.0|0.510042162286|9.15718031286|0.0|0.0|0.502036659878|0.0|9.15718126653
0|0.50408673746|0.94348936226|0.0|0.0|0.0|0.504087497062|9.15718011604|0.0|0.0|0.502036659878|0.0|9.15718106971
0|0.50609125464|0.943148936708|0.0|0.0|0.0|0.506092023007|9.16640037496|0.0|0.0|0.503054989817|0.0|9.16640132864
0|0.500061184843|0.944000000538|0.0|0.0|0.0|0.500061959703|9.1663954224|0.0|0.0|0.503054989817|0.0|9.16639637607
0|0.501914838263|0.943319149504|0.0|0.0|0.0|0.501915613124|9.18798807342|0.0|0.0|0.50339443313|0.0|9.1879890271
0|0.496061803919|0.945361702665|0.0|0.0|0.0|0.49606257878|9.18798520139|0.0|0.0|0.50339443313|0.0|9.18798615507
0|0.498083820181|0.943148936718|0.0|0.0|0.0|0.498084601534|9.10904441103|0.0|0.0|0.502376103191|0.0|9.10904536471
0|0.492074195334|0.94570212766|0.0|0.0|0.0|0.492074988634|9.10904452692|0.0|0.0|0.502376103191|0.0|9.1090454806
0|0.493923848817|0.945531915441|0.0|0.0|0.0|0.493924651531|9.13541560617|0.0|0.0|0.504412763069|0.0|9.13541655984
0|0.488329740961|0.947234043081|0.0|0.0|0.0|0.488330558285|9.13541470299|0.0|0.0|0.504412763069|0.0|9.13541565667
