epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|2.98634591931|0.313565891445|0.0|0.0|0.252018028364|3.23836513305|12.0344821294|0.0|0.0|0.534722222222|0.254112511873|12.2885956446
0|2.97546224003|0.312790697785|0.0|0.0|0.252826264431|3.22828987624|11.9508898841|0.0|0.0|0.549305555556|0.258225822449|12.2091176351
0|2.91971690392|0.325891472896|0.0|0.0|0.255887539747|3.17560588341|11.9948895772|0.0|0.0|0.55|0.258225822449|12.2531173282
0|2.910881495|0.326666666722|0.0|0.0|0.256481353534|3.16736440119|12.0765313043|0.0|0.0|0.547916666667|0.259004969067|12.3355381012
0|2.86257646014|0.338837209321|0.0|0.0|0.256501320795|3.11907944384|12.0768982357|0.0|0.0|0.547916666667|0.259004969067|12.3359050327
0|2.85844655237|0.340930232558|0.0|0.0|0.258289589512|3.11673790422|12.2280887816|0.0|0.0|0.550694444444|0.264062725173|12.4921534432
0|2.8096619209|0.352015503904|0.0|0.0|0.261407037511|3.07107086455|12.234639189|0.0|0.0|0.55|0.264062725173|12.4987038506
0|2.81003155102|0.351240310096|0.0|0.0|0.260953615386|3.07098713113|12.2294224209|0.0|0.0|0.546527777778|0.265435830752|12.4948601829
0|2.76629102167|0.365348837256|0.0|0.0|0.26248439427|3.02877755919|12.2294212765|0.0|0.0|0.546527777778|0.265435830752|12.4948590385
0|2.76711141941|0.362403100775|0.0|0.0|0.26330743019|3.0304210444|12.2817664888|0.0|0.0|0.554166666667|0.267378106382|12.5491465039
0|2.72299853354|0.371317829531|0.0|0.0|0.264410769884|2.98741168347|12.2921449025|0.0|0.0|0.552777777778|0.267378106382|12.5595249176
0|2.72742976233|0.371317829485|0.0|0.0|0.26517035805|2.99260252657|12.1903383043|0.0|0.0|0.552777777778|0.269737612539|12.4600788116
0|2.68824668818|0.38054263577|0.0|0.0|0.266535028053|2.95478432958|12.1713421716|0.0|0.0|0.552777777778|0.269737612539|12.4410826789
0|2.68933691749|0.382945736471|0.0|0.0|0.266855662978|2.95619522132|12.0460475286|0.0|0.0|0.554861111111|0.271540056335|12.3175904804
0|2.66107911221|0.391937984468|0.0|0.0|0.268143104795|2.92922507974|12.039075364|0.0|0.0|0.560416666667|0.271540056335|12.3106183158
0|2.66227459959|0.389379845128|0.0|0.0|0.268674324104|2.93095178966|12.1700551563|0.0|0.0|0.563888888889|0.272673893637|12.4427319633
0|2.62424593748|0.400930232567|0.0|0.0|0.269107838222|2.89335663869|12.1700813293|0.0|0.0|0.563888888889|0.272673893637|12.4427581151
0|2.62984448529|0.398604651255|0.0|0.0|0.270148655204|2.89999625162|12.1342017492|0.0|0.0|0.566666666667|0.276310924689|12.4105156157
0|2.59375418759|0.410155038834|0.0|0.0|0.272787454239|2.866544738|12.145393859|0.0|0.0|0.567361111111|0.276310924689|12.4217077255
0|2.59906422438|0.407286821752|0.0|0.0|0.27215930826|2.87122686105|12.1281100379|0.0|0.0|0.567361111111|0.276222656171|12.4043365267
0|2.56640257614|0.417441860502|0.0|0.0|0.272563919383|2.83896983583|12.1164101707|0.0|0.0|0.563194444444|0.276222656171|12.3926365746
0|2.5752521886|0.415891472942|0.0|0.0|0.273109681828|2.84836543933|12.1323588689|0.0|0.0|0.577083333333|0.277477776342|12.4098404566
0|2.53992123936|0.425503875951|0.0|0.0|0.273438305984|2.81336312486|12.1451764848|0.0|0.0|0.575|0.277477776342|12.422658115
0|2.54727802402|0.42139534893|0.0|0.0|0.274596938754|2.82187876154|12.0757504781|0.0|0.0|0.56875|0.279142239359|12.354896503
0|2.51356830553|0.4328682171|0.0|0.0|0.275215924128|2.78878828226|12.082252121|0.0|0.0|0.570138888889|0.279142239359|12.3613981459
0|2.52060596747|0.430000000037|0.0|0.0|0.275938067298|2.79654809205|12.0744167752|0.0|0.0|0.570833333333|0.281145713064|12.3555663215
0|2.4881569869|0.440775193863|0.0|0.0|0.276960211096|2.76512148244|12.0742581685|0.0|0.0|0.571527777778|0.281145713064|12.3554077148
0|2.49576394473|0.436201550462|0.0|0.0|0.27706447727|2.77283271612|12.1734605789|0.0|0.0|0.568055555556|0.281955528922|12.4554207908
0|2.46365035634|0.447829457494|0.0|0.0|0.277644733939|2.74129961332|12.1734152052|0.0|0.0|0.568055555556|0.281955528922|12.4553754171
0|2.47220557316|0.445348837283|0.0|0.0|0.278548698074|2.75075881063|12.2162170622|0.0|0.0|0.56875|0.283155888319|12.4993776957
0|2.44123269392|0.45348837213|0.0|0.0|0.27892617112|2.72016339346|12.2162169986|0.0|0.0|0.56875|0.283155888319|12.4993776321
0|2.45131247047|0.450930232632|0.0|0.0|0.279263171993|2.73058041794|12.0933762021|0.0|0.0|0.574305555556|0.28608492944|12.3794658025
0|2.41704826325|0.461782945801|0.0|0.0|0.281585804649|2.6986390743|12.1189657423|0.0|0.0|0.575694444444|0.28608492944|12.4050553004
0|2.42810613122|0.458217054208|0.0|0.0|0.280816687761|2.70892781923|12.2404414283|0.0|0.0|0.569444444444|0.286007697052|12.5264539295
0|2.39556915904|0.466589147324|0.0|0.0|0.281493523065|2.677067919|12.2471865124|0.0|0.0|0.570833333333|0.286007697052|12.5331990136
0|2.40495913572|0.46286821711|0.0|0.0|0.281997644994|2.68696203934|12.088978831|0.0|0.0|0.572222222222|0.285456009706|12.374440617
0|2.37727714465|0.474573643411|0.0|0.0|0.280665061548|2.6579476925|12.0978677962|0.0|0.0|0.571527777778|0.285456009706|12.3833295822
0|2.38409933689|0.470310077501|0.0|0.0|0.282714394479|2.66681922979|12.2977003733|0.0|0.0|0.576388888889|0.287262155612|12.5849682914
0|2.35304916411|0.482093023311|0.0|0.0|0.282602783645|2.63565767251|12.313048829|0.0|0.0|0.579861111111|0.287262155612|12.6003167894
0|2.36224124457|0.477519379854|0.0|0.0|0.284159139848|2.64640614465|12.2163247002|0.0|0.0|0.570833333333|0.28869441549|12.5050248888
0|2.33542822993|0.485813953544|0.0|0.0|0.283984776199|2.61941896963|12.2163246579|0.0|0.0|0.570833333333|0.28869441549|12.5050248888
0|2.34401127512|0.483643410899|0.0|0.0|0.285138831684|2.62915609286|12.201638031|0.0|0.0|0.575694444444|0.290168132385|12.4918118371
0|2.31533306358|0.490852713178|0.0|0.0|0.28495373518|2.60029299536|12.2016376072|0.0|0.0|0.575694444444|0.290168132385|12.4918114556
0|2.32577388475|0.487674418716|0.0|0.0|0.285702420593|2.6114825574|12.1651104609|0.0|0.0|0.575694444444|0.291865814394|12.4569829517
0|2.29820799081|0.499147286794|0.0|0.0|0.286668270318|2.58488269636|12.1651114994|0.0|0.0|0.575694444444|0.291865814394|12.4569839901
0|2.30932844495|0.495968992257|0.0|0.0|0.286791036536|2.59612597384|12.2045467801|0.0|0.0|0.580555555556|0.292326262924|12.4968796836
0|2.28162932928|0.503953488446|0.0|0.0|0.286895402688|2.568531414|12.2045456145|0.0|0.0|0.580555555556|0.292326262924|12.4968784756
0|2.29273163241|0.498837209395|0.0|0.0|0.287427836241|2.58016622166|12.2773363325|0.0|0.0|0.576388888889|0.29526113073|12.5726042218
0|2.26436424004|0.506279069804|0.0|0.0|0.289877250222|2.55424841186|12.2773359723|0.0|0.0|0.576388888889|0.29526113073|12.5726038403
0|2.27693166674|0.503488372112|0.0|0.0|0.288353548078|2.5652922098|12.2834121492|0.0|0.0|0.572222222222|0.29588868022|12.5793076197
0|2.25054414808|0.511705426412|0.0|0.0|0.290195052901|2.54074635069|12.283412234|0.0|0.0|0.572222222222|0.29588868022|12.5793077045
0|2.26255074523|0.507906976763|0.0|0.0|0.289253930519|2.55181193995|12.2189667596|0.0|0.0|0.58125|0.295912596915|12.514886962
0|2.23346527772|0.51984496125|0.0|0.0|0.290251777597|2.52372445003|12.2189655728|0.0|0.0|0.58125|0.295912596915|12.5148857752
0|2.24626836984|0.515736434155|0.0|0.0|0.290205396608|2.536481295|12.1514958911|0.0|0.0|0.578472222222|0.295990494887|12.4474938922
0|2.2205086402|0.522868217054|0.0|0.0|0.289990569427|2.51050683539|12.1514992608|0.0|0.0|0.578472222222|0.295990494887|12.4474972619
0|2.23218810059|0.519457364341|0.0|0.0|0.290869663714|2.52306555075|12.1393121931|0.0|0.0|0.575694444444|0.297064986494|12.4363847097
0|2.20826270702|0.5279069768|0.0|0.0|0.290820290211|2.49909086427|12.1421605216|0.0|0.0|0.575694444444|0.297064986494|12.4392330805
0|2.22075445456|0.526899224862|0.0|0.0|0.291365891298|2.51212836162|12.1474904166|0.0|0.0|0.578472222222|0.297836590476|12.4453355577
0|2.19519765255|0.531317829504|0.0|0.0|0.29160594114|2.48681169709|12.1474906286|0.0|0.0|0.578472222222|0.297836590476|12.4453357273
0|2.20657572236|0.526356589147|0.0|0.0|0.292099856194|2.49868389728|12.3683529324|0.0|0.0|0.579861111111|0.298434633679|12.6667961333
0|2.18321426613|0.535891472887|0.0|0.0|0.292424792689|2.4756474024|12.3683546278|0.0|0.0|0.579861111111|0.298434633679|12.6667978287
0|2.19405966914|0.533255814064|0.0|0.0|0.292492868272|2.48656106978|12.3329930411|0.0|0.0|0.579861111111|0.299566968282|12.6325684441
0|2.16767484961|0.540930232595|0.0|0.0|0.293525933341|2.46120936342|12.3330040614|0.0|0.0|0.579861111111|0.299566968282|12.632579422
