epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.0541610524|0.834132408406|0.0|0.0|0.0|1.05416612444|5.8284477682|0.0|0.0|0.599519777792|0.0|5.82845301341
0|1.049665815|0.837906763264|0.0|0.0|0.0|1.04967079819|5.90922158608|0.0|0.0|0.652849740767|0.0|5.90922683129
0|1.04512443727|0.836512632147|0.0|0.0|0.0|1.04512969947|5.83818440436|0.0|0.0|0.600151649396|0.0|5.83818964956
0|1.04058102101|0.840525009379|0.0|0.0|0.0|1.04058624974|5.94714974676|0.0|0.0|0.664981675369|0.0|5.94715499197
0|1.03649221622|0.83780475361|0.0|0.0|0.0|1.03649773371|5.84266714162|0.0|0.0|0.602173638407|0.0|5.84267286367
0|1.03228209355|0.84334727464|0.0|0.0|0.0|1.03228750117|5.94133109027|0.0|0.0|0.667382787463|0.0|5.94133681231
0|1.02813259816|0.83936890064|0.0|0.0|0.0|1.02813832021|5.87998180186|0.0|0.0|0.589283457315|0.0|5.8799875239
0|1.02395064971|0.843959332141|0.0|0.0|0.0|1.02395625268|5.97851840696|0.0|0.0|0.661822317351|0.0|5.97852412901
0|1.0216088566|0.843449284298|0.0|0.0|0.0|1.02161483368|5.86918156454|0.0|0.0|0.591179072126|0.0|5.86918776342
0|1.01676510595|0.845285456861|0.0|0.0|0.0|1.0167709668|5.97207827088|0.0|0.0|0.663844306483|0.0|5.97208446976
0|1.01258932377|0.843313271508|0.0|0.0|0.0|1.01259552265|5.87769419038|0.0|0.0|0.604953873584|0.0|5.87770038927
0|1.00879657374|0.84732564857|0.0|0.0|0.0|1.00880265341|5.92135261866|0.0|0.0|0.649437634107|0.0|5.92135881754
0|1.00529166685|0.843755312959|0.0|0.0|0.0|1.00529812362|5.87722731607|0.0|0.0|0.604574750622|0.0|5.87723399179
0|1.00152441569|0.848209731674|0.0|0.0|0.0|1.00153074611|5.93075382069|0.0|0.0|0.650701377314|0.0|5.93076049641
0|0.998019404065|0.848583766902|0.0|0.0|0.0|0.998026079785|5.88115005585|0.0|0.0|0.605459370302|0.0|5.88115673157
0|0.994348532306|0.850317929881|0.0|0.0|0.0|0.994355088817|5.92957313537|0.0|0.0|0.659547579766|0.0|5.92957981109
0|0.991298437242|0.851576048177|0.0|0.0|0.0|0.991305388943|5.87999048285|0.0|0.0|0.606723113509|0.0|5.87999763541
0|0.987383333321|0.85188207698|0.0|0.0|0.0|0.987390158029|5.94283852155|0.0|0.0|0.658031087917|0.0|5.94284567411
0|0.984500757862|0.852018089765|0.0|0.0|0.0|0.9845079446|5.90529899894|0.0|0.0|0.616074813244|0.0|5.90530615149
0|0.980702967065|0.853446223937|0.0|0.0|0.0|0.980710036343|5.91658173731|0.0|0.0|0.65171237188|0.0|5.91658888986
0|0.978263707389|0.85283416644|0.0|0.0|0.0|0.978271175685|5.89579674545|0.0|0.0|0.618349551017|0.0|5.89580437484
0|0.974935567125|0.85626848923|0.0|0.0|0.0|0.974942887805|5.92704497995|0.0|0.0|0.650827751635|0.0|5.92705260934
0|0.971712425843|0.854058281507|0.0|0.0|0.0|0.971720174447|5.85629539407|0.0|0.0|0.615190192999|0.0|5.85630302346
0|0.968253670398|0.85660852116|0.0|0.0|0.0|0.96826126062|5.93140054674|0.0|0.0|0.64792114219|0.0|5.93140817614
0|0.965925826438|0.855146383752|0.0|0.0|0.0|0.96593382644|5.8782795287|0.0|0.0|0.61708580781|0.0|5.87828763493
0|0.962190925384|0.857050562749|0.0|0.0|0.0|0.962198778807|5.92074448593|0.0|0.0|0.648932136877|0.0|5.92075259216
0|0.959763206224|0.858070658674|0.0|0.0|0.0|0.959771474796|5.9332350078|0.0|0.0|0.612662706584|0.0|5.93324311404
0|0.956368388247|0.859226767381|0.0|0.0|0.0|0.956376494479|5.96675895328|0.0|0.0|0.651080500329|0.0|5.96676705951
0|0.954742900061|0.856846543636|0.0|0.0|0.0|0.954751484372|5.91641612392|0.0|0.0|0.612662706584|0.0|5.91642518383
0|0.951836456311|0.861198952665|0.0|0.0|0.0|0.951844875298|5.95723931063|0.0|0.0|0.652217869216|0.0|5.9572478937
0|0.948730620744|0.861198952766|0.0|0.0|0.0|0.948739516234|5.88002820668|0.0|0.0|0.621256160394|0.0|5.88003726658
0|0.945449145327|0.862049032601|0.0|0.0|0.0|0.945457847605|5.94479951921|0.0|0.0|0.640465057267|0.0|5.94480810228
0|0.943345530083|0.862185045354|0.0|0.0|0.0|0.943354704018|5.88878445744|0.0|0.0|0.62391002113|0.0|5.88879399418
0|0.940548302271|0.863443163621|0.0|0.0|0.0|0.940557305761|5.94418426875|0.0|0.0|0.642360672078|0.0|5.94419332866
0|0.938072629808|0.864429256346|0.0|0.0|0.0|0.938082094753|5.90794274287|0.0|0.0|0.619486919904|0.0|5.90795227961
0|0.935159696043|0.864803291505|0.0|0.0|0.0|0.935168994367|5.89757224381|0.0|0.0|0.646531024783|0.0|5.89758130372
0|0.933167685916|0.864701281985|0.0|0.0|0.0|0.933177449868|5.90754660942|0.0|0.0|0.619107796942|0.0|5.907556623
0|0.930316228913|0.866061409801|0.0|0.0|0.0|0.930325824947|5.90970541767|0.0|0.0|0.646783773424|0.0|5.90971543125
0|0.928207433663|0.866571457778|0.0|0.0|0.0|0.928217516773|5.91357918887|0.0|0.0|0.63086060877|0.0|5.91358920245
0|0.925370846303|0.866911489676|0.0|0.0|0.0|0.925380740674|5.90581283282|0.0|0.0|0.643245292444|0.0|5.90582284641
0|0.923482853069|0.866979496065|0.0|0.0|0.0|0.923493261517|5.9037324281|0.0|0.0|0.630986983091|0.0|5.90374339535
0|0.920845174867|0.868305620789|0.0|0.0|0.0|0.920855381994|5.92076775809|0.0|0.0|0.644129912689|0.0|5.9207782485
0|0.918656395862|0.868441633574|0.0|0.0|0.0|0.918667124698|5.8981364416|0.0|0.0|0.623530898167|0.0|5.89814740886
0|0.916236605413|0.869121697468|0.0|0.0|0.0|0.916247095831|5.93087186709|0.0|0.0|0.6289649942|0.0|5.9308823575
0|0.914367683582|0.868509639971|0.0|0.0|0.0|0.914378753518|5.90540475742|0.0|0.0|0.624289144092|0.0|5.90541620151
0|0.912098662558|0.869155700632|0.0|0.0|0.0|0.912109501147|5.922738247|0.0|0.0|0.629470491483|0.0|5.92274921425
0|0.909509253561|0.870209799782|0.0|0.0|0.0|0.909520645182|5.90480963138|0.0|0.0|0.628964993959|0.0|5.90482107547
0|0.907518997695|0.872420007477|0.0|0.0|0.0|0.907530203368|5.92488036252|0.0|0.0|0.635536458879|0.0|5.92489132977
0|0.905316944916|0.871569927602|0.0|0.0|0.0|0.905328684449|5.90567505768|0.0|0.0|0.625426512978|0.0|5.90568697861
0|0.903306806731|0.87146791798|0.0|0.0|0.0|0.903318315758|5.92862824322|0.0|0.0|0.635536458879|0.0|5.92864016415
0|0.901050084527|0.872283994728|0.0|0.0|0.0|0.901062179211|5.9069787189|0.0|0.0|0.624541892733|0.0|5.90699063983
0|0.89909662089|0.873916148146|0.0|0.0|0.0|0.899108475858|5.86714679126|0.0|0.0|0.635157335916|0.0|5.86715871218
0|0.896900283895|0.873406100169|0.0|0.0|0.0|0.896912704373|5.9053769375|0.0|0.0|0.625552887299|0.0|5.9053898121
0|0.895395154829|0.872692033011|0.0|0.0|0.0|0.895407344282|5.87583771322|0.0|0.0|0.636421079124|0.0|5.87585011099
0|0.893052575577|0.873542112987|0.0|0.0|0.0|0.893065385257|5.9244795491|0.0|0.0|0.627069379148|0.0|5.9244924237
0|0.891109428235|0.875174266413|0.0|0.0|0.0|0.89112194521|5.93371810037|0.0|0.0|0.636673827765|0.0|5.93373049814
0|0.889044597538|0.875208269638|0.0|0.0|0.0|0.889057748255|5.91618654916|0.0|0.0|0.625805635941|0.0|5.9161999006
0|0.887636755007|0.87633037512|0.0|0.0|0.0|0.887649669641|5.9104322887|0.0|0.0|0.638569442576|0.0|5.91044564014
0|0.88536721032|0.875650311093|0.0|0.0|0.0|0.885380737395|5.90119263648|0.0|0.0|0.615948438923|0.0|5.90120598792
0|0.883250469277|0.87701043901|0.0|0.0|0.0|0.883263763967|5.9496094057|0.0|0.0|0.639706811342|0.0|5.94962275714
0|0.881706097704|0.875820327139|0.0|0.0|0.0|0.881719981318|5.90628018916|0.0|0.0|0.617970428055|0.0|5.90629449428
0|0.879740232197|0.876330375051|0.0|0.0|0.0|0.879753912611|5.91655634225|0.0|0.0|0.63920131418|0.0|5.91657064736
0|0.878096685373|0.87762249658|0.0|0.0|0.0|0.878110934905|5.89285858033|0.0|0.0|0.633135346543|0.0|5.89287288545
0|0.87519157947|0.878608589236|0.0|0.0|0.0|0.875205646166|5.94282878492|0.0|0.0|0.635410084558|0.0|5.94284309004
0|0.874556499193|0.878302560437|0.0|0.0|0.0|0.874571142491|5.89711474312|0.0|0.0|0.63250347494|0.0|5.89713000191
0|0.871666411279|0.878676595628|0.0|0.0|0.0|0.871680882249|5.91158691411|0.0|0.0|0.632756223822|0.0|5.91160169607
0|0.871282929642|0.878472576386|0.0|0.0|0.0|0.871297950012|5.89481100861|0.0|0.0|0.632124351978|0.0|5.8948262674
0|0.867931699539|0.880580774556|0.0|0.0|0.0|0.8679466007|5.89361345959|0.0|0.0|0.635283710237|0.0|5.89362824154
0|0.867805274283|0.879696691521|0.0|0.0|0.0|0.867820696333|5.89795458779|0.0|0.0|0.631745229015|0.0|5.89797032342
0|0.86461306158|0.880716787406|0.0|0.0|0.0|0.864628336662|5.89867248497|0.0|0.0|0.634651838633|0.0|5.89868822059
0|0.864534680694|0.880104729841|0.0|0.0|0.0|0.864550477481|5.94511031996|0.0|0.0|0.613420952508|0.0|5.94512605559
0|0.861193576089|0.881770886492|0.0|0.0|0.0|0.861209249516|5.90817457346|0.0|0.0|0.631239731973|0.0|5.90819030909
0|0.861884970533|0.880070726612|0.0|0.0|0.0|0.861901212069|5.92857455303|0.0|0.0|0.61721218213|0.0|5.92859124233
0|0.858316893855|0.882008908801|0.0|0.0|0.0|0.858332961438|5.90256273486|0.0|0.0|0.631492480615|0.0|5.90257942416
0|0.858277210116|0.881022816108|0.0|0.0|0.0|0.858293899417|5.93445431127|0.0|0.0|0.616327561885|0.0|5.93447100057
0|0.855048852592|0.883029004755|0.0|0.0|0.0|0.855065303474|5.88761302088|0.0|0.0|0.631239731973|0.0|5.88762971018
0|0.855748158247|0.882144921619|0.0|0.0|0.0|0.855765246959|5.92381237051|0.0|0.0|0.616074813244|0.0|5.92383001349
0|0.852054756125|0.883267027096|0.0|0.0|0.0|0.85207164624|5.89041384948|0.0|0.0|0.632882598143|0.0|5.89043101562
0|0.85235689589|0.882586963235|0.0|0.0|0.0|0.852374419656|5.89958301694|0.0|0.0|0.623151775205|0.0|5.89960065991
0|0.849051873173|0.883913087794|0.0|0.0|0.0|0.84906915852|5.90464570166|0.0|0.0|0.627448502351|0.0|5.9046628678
0|0.849782135412|0.883811078306|0.0|0.0|0.0|0.849800084272|5.90789628604|0.0|0.0|0.622014406319|0.0|5.90791488269
0|0.846380350019|0.884525145388|0.0|0.0|0.0|0.84639807849|5.90157536208|0.0|0.0|0.628333122596|0.0|5.90159348189
0|0.846636633178|0.883641062321|0.0|0.0|0.0|0.846654991408|5.90542776323|0.0|0.0|0.622646277922|0.0|5.90544635988
0|0.84339360788|0.885749260459|0.0|0.0|0.0|0.843411786389|5.91830592202|0.0|0.0|0.623657272729|0.0|5.91832404183
0|0.844029873677|0.884525145327|0.0|0.0|0.0|0.844048686384|5.91247530802|0.0|0.0|0.622140780639|0.0|5.9124943815
0|0.841557939292|0.885171206089|0.0|0.0|0.0|0.841576544129|5.91192443088|0.0|0.0|0.624162770012|0.0|5.91194350437
0|0.841301331923|0.885205209355|0.0|0.0|0.0|0.841320585131|5.9116703341|0.0|0.0|0.618349551017|0.0|5.91168940759
0|0.8381450734|0.886565337105|0.0|0.0|0.0|0.838164146886|5.91069018891|0.0|0.0|0.629470491483|0.0|5.91070926239
0|0.838838128285|0.886429324348|0.0|0.0|0.0|0.838857837915|5.90783093495|0.0|0.0|0.620371540149|0.0|5.90785096211
0|0.8359337477|0.885511238052|0.0|0.0|0.0|0.835953227083|5.91094540935|0.0|0.0|0.627701250993|0.0|5.91096543651
0|0.836049511175|0.887041381853|0.0|0.0|0.0|0.836069715074|5.9030059998|0.0|0.0|0.622519903601|0.0|5.90302602696
0|0.83292917326|0.887585433063|0.0|0.0|0.0|0.832949081212|5.89781704893|0.0|0.0|0.626816630748|0.0|5.89783707609
0|0.833304657451|0.887585433092|0.0|0.0|0.0|0.833325296889|5.91100930872|0.0|0.0|0.622519903601|0.0|5.91103028956
0|0.830618102569|0.887755449008|0.0|0.0|0.0|0.830638478097|5.89863191916|0.0|0.0|0.626690256427|0.0|5.89865289999
0|0.83095941338|0.888469516163|0.0|0.0|0.0|0.830980513424|5.92608277216|0.0|0.0|0.62049791459|0.0|5.92610375299
0|0.828121289624|0.888469516163|0.0|0.0|0.0|0.828142092942|5.93223911812|0.0|0.0|0.620877037673|0.0|5.93226009896
0|0.828706337935|0.889047570536|0.0|0.0|0.0|0.828727926377|5.91178914079|0.0|0.0|0.620118791628|0.0|5.9118110753
0|0.826057060297|0.889115576929|0.0|0.0|0.0|0.826078363946|5.91956688899|0.0|0.0|0.621635283597|0.0|5.9195888235
0|0.826204311376|0.888809548093|0.0|0.0|0.0|0.826226365094|5.92393418936|0.0|0.0|0.614431947074|0.0|5.92395612387
0|0.823444017086|0.888945560944|0.0|0.0|0.0|0.8234657733|5.90270540685|0.0|0.0|0.619866043107|0.0|5.90272734136
0|0.824189577623|0.8899656568|0.0|0.0|0.0|0.824212133426|5.9218703131|0.0|0.0|0.615190192999|0.0|5.92189320128
0|0.821254943062|0.889217586413|0.0|0.0|0.0|0.821277188452|5.90036414797|0.0|0.0|0.620750663352|0.0|5.90038703616
0|0.821705112608|0.889965656833|0.0|0.0|0.0|0.821728179217|5.90149839624|0.0|0.0|0.619613294225|0.0|5.90152128442
0|0.81895832286|0.890781733479|0.0|0.0|0.0|0.818981031711|5.88220798462|0.0|0.0|0.629470491483|0.0|5.8822308728
0|0.819372926291|0.890985752726|0.0|0.0|0.0|0.819396472347|5.91198309625|0.0|0.0|0.62062428879|0.0|5.91200693811
0|0.816826914818|0.890747730352|0.0|0.0|0.0|0.816850099874|5.89665735716|0.0|0.0|0.626943005068|0.0|5.89668119901
0|0.817111578952|0.891121765511|0.0|0.0|0.0|0.817135600143|5.91069141501|0.0|0.0|0.620118791507|0.0|5.91071525687
