epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.920695324796|0.835063830396|0.0|0.0|0.0|0.920695491273|9.68666476517|0.0|0.0|0.47488119484|0.0|9.68666476517
0|0.920187836708|0.836765958035|0.0|0.0|0.0|0.920188002668|9.72555670832|0.0|0.0|0.476238968092|0.0|9.72555670832
0|0.90763299453|0.838808511227|0.0|0.0|0.0|0.907633161656|9.72884148833|0.0|0.0|0.475899524779|0.0|9.72884148833
0|0.90733823759|0.838638298501|0.0|0.0|0.0|0.907338407314|9.62664993555|0.0|0.0|0.478954514596|0.0|9.62664993555
0|0.896140663583|0.84034042612|0.0|0.0|0.0|0.896140835255|9.66156625262|0.0|0.0|0.477936184657|0.0|9.66156625262
0|0.895567347324|0.838978724033|0.0|0.0|0.0|0.895567536527|9.73924637618|0.0|0.0|0.4816700611|0.0|9.73924637618
0|0.883074625796|0.844255319727|0.0|0.0|0.0|0.883074809156|9.73310629721|0.0|0.0|0.483367277665|0.0|9.73310629721
0|0.883116404888|0.84459574529|0.0|0.0|0.0|0.883116588248|9.68478968284|0.0|0.0|0.483706720978|0.0|9.68478968284
0|0.871218083544|0.847659575057|0.0|0.0|0.0|0.871218265604|9.65900029929|0.0|0.0|0.482688391039|0.0|9.65900029929
0|0.871464043242|0.844765958056|0.0|0.0|0.0|0.87146422725|9.69209335454|0.0|0.0|0.481330617787|0.0|9.69209335454
0|0.859285643425|0.852936170821|0.0|0.0|0.0|0.859285824837|9.69222544005|0.0|0.0|0.481330617787|0.0|9.69222544005
0|0.85969899977|0.852595745259|0.0|0.0|0.0|0.859699183129|9.56526773152|0.0|0.0|0.478615071283|0.0|9.56526773152
0|0.849164591252|0.854297872442|0.0|0.0|0.0|0.849164772663|9.61210287694|0.0|0.0|0.478615071283|0.0|9.61210287694
0|0.84896500904|0.855659575067|0.0|0.0|0.0|0.848965212396|9.59925010912|0.0|0.0|0.483367277665|0.0|9.59925010912
0|0.839001387454|0.857702128268|0.0|0.0|0.0|0.839001625873|9.61215655721|0.0|0.0|0.475220638153|0.0|9.61215655721
0|0.841111215693|0.856340426151|0.0|0.0|0.0|0.841111454111|9.62477999905|0.0|0.0|0.47827562797|0.0|9.62477999905
0|0.829278799625|0.861106383547|0.0|0.0|0.0|0.829279038044|9.62477454602|0.0|0.0|0.47827562797|0.0|9.62477454602
0|0.82962449364|0.859914894205|0.0|0.0|0.0|0.829624732058|9.59198832917|0.0|0.0|0.476917854718|0.0|9.59198832917
0|0.818480268935|0.865021277184|0.0|0.0|0.0|0.818480507354|9.59198957904|0.0|0.0|0.476917854718|0.0|9.59198957904
0|0.81911488251|0.863319149484|0.0|0.0|0.0|0.819115120928|9.58315693142|0.0|0.0|0.480651731161|0.0|9.58315693142
0|0.808493526905|0.86604255378|0.0|0.0|0.0|0.808493765324|9.58315360619|0.0|0.0|0.480651731161|0.0|9.58315360619
0|0.808920384853|0.864170212867|0.0|0.0|0.0|0.808920623272|9.56830410851|0.0|0.0|0.4816700611|0.0|9.56830413991
0|0.798257097011|0.869276596333|0.0|0.0|0.0|0.798257335429|9.58997530979|0.0|0.0|0.480312287848|0.0|9.58997534119
0|0.799041445905|0.866723404834|0.0|0.0|0.0|0.799041684323|9.58569984216|0.0|0.0|0.479293957909|0.0|9.58569987356
0|0.788202465443|0.870127660143|0.0|0.0|0.0|0.788202703861|9.58590918824|0.0|0.0|0.479293957909|0.0|9.58590921964
0|0.789423364436|0.870127660153|0.0|0.0|0.0|0.789423602855|9.58848144955|0.0|0.0|0.478954514596|0.0|9.58848148095
0|0.778694628644|0.874212766515|0.0|0.0|0.0|0.778694867063|9.61761950281|0.0|0.0|0.480651731161|0.0|9.61761953421
0|0.779784766918|0.869446809089|0.0|0.0|0.0|0.779785005336|9.66589137153|0.0|0.0|0.484046164291|0.0|9.66589140293
0|0.770105346051|0.876595745259|0.0|0.0|0.0|0.770105584469|9.66587970925|0.0|0.0|0.484046164291|0.0|9.66587974065
0|0.771100015072|0.87574468146|0.0|0.0|0.0|0.771100265696|9.58317757948|0.0|0.0|0.480651731161|0.0|9.58317762124
0|0.761158035431|0.877446809089|0.0|0.0|0.0|0.761158333454|9.58318186875|0.0|0.0|0.480651731161|0.0|9.58318191051
0|0.761937615324|0.876765958005|0.0|0.0|0.0|0.761937913347|9.60473602771|0.0|0.0|0.482688391039|0.0|9.60473605912
0|0.751996996819|0.88034042612|0.0|0.0|0.0|0.751997294842|9.60472810697|0.0|0.0|0.482688391039|0.0|9.60472813837
0|0.752781093019|0.878468085705|0.0|0.0|0.0|0.752781390393|9.56860402937|0.0|0.0|0.484725050916|0.0|9.56860406077
0|0.743394273443|0.881191489423|0.0|0.0|0.0|0.743394571467|9.56863686639|0.0|0.0|0.484725050916|0.0|9.56863689779
0|0.74462117814|0.880510638896|0.0|0.0|0.0|0.744621476163|9.61602081997|0.0|0.0|0.482348947726|0.0|9.61602085137
0|0.73473882107|0.883914894195|0.0|0.0|0.0|0.734739119093|9.6159762501|0.0|0.0|0.482348947726|0.0|9.6159762815
0|0.735931263812|0.883234043131|0.0|0.0|0.0|0.735931561835|9.59532458687|0.0|0.0|0.484385607604|0.0|9.59532461827
0|0.726611368616|0.887319149474|0.0|0.0|0.0|0.726611666639|9.59531123413|0.0|0.0|0.484385607604|0.0|9.59531126553
0|0.728206431206|0.8851063831|0.0|0.0|0.0|0.728206729229|9.53609737052|0.0|0.0|0.484725050916|0.0|9.53609741228
0|0.719944653105|0.887659575036|0.0|0.0|0.0|0.719944951128|9.51533109156|0.0|0.0|0.483367277665|0.0|9.51533113332
0|0.721153866829|0.886808511227|0.0|0.0|0.0|0.721154164852|9.54015093018|0.0|0.0|0.486761710794|0.0|9.54015096158
0|0.711901996014|0.889702128248|0.0|0.0|0.0|0.711902294037|9.54014192272|0.0|0.0|0.486761710794|0.0|9.54014195412
0|0.713272228515|0.889702128228|0.0|0.0|0.0|0.713272526538|9.61479592048|0.0|0.0|0.485743380855|0.0|9.61479595188
0|0.704541877077|0.89310638306|0.0|0.0|0.0|0.704542176074|9.57585246144|0.0|0.0|0.485403937542|0.0|9.57585249284
0|0.705862097497|0.891574468085|0.0|0.0|0.0|0.705862436944|9.47426267327|0.0|0.0|0.488458927359|0.0|9.47426271503
0|0.696587479429|0.895148936779|0.0|0.0|0.0|0.696587837057|9.47425241205|0.0|0.0|0.488458927359|0.0|9.47425245381
0|0.698139582015|0.892255319687|0.0|0.0|0.0|0.698139939643|9.55899554795|0.0|0.0|0.489477257298|0.0|9.5589955897
0|0.68933390941|0.8963404261|0.0|0.0|0.0|0.689334267038|9.55898929176|0.0|0.0|0.489477257298|0.0|9.55898933352
0|0.690788460691|0.89463829841|0.0|0.0|0.0|0.690788818319|9.51554384737|0.0|0.0|0.488458927359|0.0|9.51554388913
0|0.682130097186|0.897531915482|0.0|0.0|0.0|0.682130454814|9.51554612667|0.0|0.0|0.488458927359|0.0|9.51554616843
0|0.684249776617|0.893787234631|0.0|0.0|0.0|0.684250134245|9.57098145268|0.0|0.0|0.488798370672|0.0|9.57098149444
0|0.675264864475|0.900255319687|0.0|0.0|0.0|0.675265222103|9.57097735667|0.0|0.0|0.489137813985|0.0|9.57097739843
0|0.676741826057|0.898382978805|0.0|0.0|0.0|0.676742183685|9.5251302376|0.0|0.0|0.489816700611|0.0|9.52513027936
0|0.668119004209|0.901957447397|0.0|0.0|0.0|0.668119361837|9.5080971475|0.0|0.0|0.491853360489|0.0|9.50809718926
0|0.669827439024|0.899744681409|0.0|0.0|0.0|0.669827796652|9.51390702143|0.0|0.0|0.493890020367|0.0|9.51390706319
0|0.661556910332|0.903148936738|0.0|0.0|0.0|0.66155726796|9.4957926084|0.0|0.0|0.491853360489|0.0|9.49579265016
0|0.663424753433|0.900936170771|0.0|0.0|0.0|0.663425115474|9.45731692758|0.0|0.0|0.491853360489|0.0|9.45731696934
0|0.654655967621|0.903489362291|0.0|0.0|0.0|0.654656384854|9.46253549559|0.0|0.0|0.490156143924|0.0|9.46253553735
0|0.656467502249|0.901957447417|0.0|0.0|0.0|0.656467919157|9.44230061199|0.0|0.0|0.492192803802|0.0|9.44230065375
0|0.648292727491|0.905702128197|0.0|0.0|0.0|0.648293144399|9.42893818326|0.0|0.0|0.493550577054|0.0|9.42893822502
0|0.64986554088|0.904851064459|0.0|0.0|0.0|0.649865957788|9.42671831303|0.0|0.0|0.491853360489|0.0|9.42671835479
0|0.641712621466|0.907063830366|0.0|0.0|0.0|0.641713038698|9.42671678961|0.0|0.0|0.491853360489|0.0|9.42671683137
0|0.643451914057|0.904510638876|0.0|0.0|0.0|0.643452331289|9.47933513424|0.0|0.0|0.493550577054|0.0|9.479335176
0|0.635679836517|0.909617021835|0.0|0.0|0.0|0.635680253749|9.47933753008|0.0|0.0|0.493550577054|0.0|9.47933757184
0|0.637119069926|0.908255319687|0.0|0.0|0.0|0.637119487159|9.41797792515|0.0|0.0|0.492532247115|0.0|9.41797796691
0|0.629286951917|0.911148936728|0.0|0.0|0.0|0.62928736915|9.41797743569|0.0|0.0|0.492532247115|0.0|9.41797747745
0|0.631314385698|0.909446809079|0.0|0.0|0.0|0.631314802931|9.40993086206|0.0|0.0|0.492192803802|0.0|9.40993090382
0|0.623164245423|0.911659575036|0.0|0.0|0.0|0.623164663954|9.40993293806|0.0|0.0|0.492192803802|0.0|9.40993297982
0|0.624958362021|0.910468085644|0.0|0.0|0.0|0.624958787888|9.42162704079|0.0|0.0|0.496945010183|0.0|9.42162708255
0|0.617206105029|0.914553192047|0.0|0.0|0.0|0.617206580568|9.42162142978|0.0|0.0|0.496945010183|0.0|9.42162147154
0|0.619207952063|0.91148936225|0.0|0.0|0.0|0.619208428251|9.42243416392|0.0|0.0|0.497623896809|0.0|9.42243420568
0|0.611490320672|0.916085106941|0.0|0.0|0.0|0.611490794912|9.42242788249|0.0|0.0|0.497623896809|0.0|9.42242792425
0|0.61318584778|0.914382979312|0.0|0.0|0.0|0.613186324292|9.45537831293|0.0|0.0|0.493890020367|0.0|9.45537835469
0|0.606191697344|0.914553192047|0.0|0.0|0.0|0.606192174181|9.45566294036|0.0|0.0|0.49422946368|0.0|9.45566298212
0|0.607678710623|0.915063830366|0.0|0.0|0.0|0.60767918746|9.43113643623|0.0|0.0|0.495247793618|0.0|9.43113734814
0|0.600471680256|0.918468085208|0.0|0.0|0.0|0.600472157093|9.39927772268|0.0|0.0|0.500339443313|0.0|9.3992786346
0|0.602043603461|0.916255319677|0.0|0.0|0.0|0.602044080557|9.36018466496|0.0|0.0|0.497963340122|0.0|9.36018557688
0|0.596183231983|0.918297872898|0.0|0.0|0.0|0.596183710443|9.34345037049|0.0|0.0|0.493890020367|0.0|9.3434512824
0|0.597600568142|0.917446808551|0.0|0.0|0.0|0.597601046927|9.35431432756|0.0|0.0|0.492532247115|0.0|9.35431523948
0|0.590910090183|0.919829787762|0.0|0.0|0.0|0.590910568968|9.35433117063|0.0|0.0|0.492532247115|0.0|9.35433208255
0|0.592545610012|0.920000000578|0.0|0.0|0.0|0.592546126974|9.38725315464|0.0|0.0|0.496945010183|0.0|9.38725406656
0|0.585005374503|0.922553192027|0.0|0.0|0.0|0.585005906724|9.3872380603|0.0|0.0|0.496945010183|0.0|9.38723897222
0|0.586939239887|0.919659575026|0.0|0.0|0.0|0.586939774057|9.35981860747|0.0|0.0|0.496266123557|0.0|9.35981951938
0|0.579887646077|0.92374468144|0.0|0.0|0.0|0.579888182518|9.3840798872|0.0|0.0|0.495587236931|0.0|9.38408079911
0|0.582001770567|0.922723404803|0.0|0.0|0.0|0.582002307009|9.35735680826|0.0|0.0|0.498302783435|0.0|9.35735772017
0|0.574706842605|0.925957447377|0.0|0.0|0.0|0.574707379047|9.35736514983|0.0|0.0|0.498302783435|0.0|9.35736606174
0|0.576752032686|0.923744681399|0.0|0.0|0.0|0.576752569128|9.36068349684|0.0|0.0|0.498642226748|0.0|9.36068440876
0|0.569610332509|0.926468085664|0.0|0.0|0.0|0.569610868951|9.36068197278|0.0|0.0|0.498642226748|0.0|9.36068288469
0|0.57152395426|0.926978723972|0.0|0.0|0.0|0.571524493299|9.39259482822|0.0|0.0|0.501357773252|0.0|9.39259574014
0|0.564596055244|0.92748936227|0.0|0.0|0.0|0.564596598503|9.39259424844|0.0|0.0|0.501357773252|0.0|9.39259516036
0|0.566401214863|0.92493617074|0.0|0.0|0.0|0.566401785003|9.38583219675|0.0|0.0|0.501018329939|0.0|9.38583310866
0|0.559661468973|0.928851064367|0.0|0.0|0.0|0.55966206054|9.3858382574|0.0|0.0|0.501018329939|0.0|9.38583916932
0|0.561342753334|0.927829787772|0.0|0.0|0.0|0.561343344511|9.43163504539|0.0|0.0|0.496945010183|0.0|9.4316359573
0|0.555476689542|0.931234043091|0.0|0.0|0.0|0.555477285588|9.29139799272|0.0|0.0|0.505091649695|0.0|9.29139890464
0|0.558317902499|0.930212766505|0.0|0.0|0.0|0.558318498546|9.30302257531|0.0|0.0|0.505431093007|0.0|9.30302348723
0|0.551186682518|0.931914894175|0.0|0.0|0.0|0.551187278565|9.30296452193|0.0|0.0|0.505431093007|0.0|9.30296543384
0|0.552758136414|0.929872340984|0.0|0.0|0.0|0.552758732461|9.28610838957|0.0|0.0|0.504412763069|0.0|9.28610930148
0|0.546194710711|0.932085106911|0.0|0.0|0.0|0.546195306758|9.28611360532|0.0|0.0|0.504412763069|0.0|9.28611451723
0|0.548094457119|0.930723404834|0.0|0.0|0.0|0.548095059334|9.32856729349|0.0|0.0|0.504752206382|0.0|9.32856820541
0|0.541511097238|0.935319149484|0.0|0.0|0.0|0.541511701077|9.33589734468|0.0|0.0|0.505431093007|0.0|9.33589825659
0|0.543250910404|0.933446809058|0.0|0.0|0.0|0.543251545668|9.27430151922|0.0|0.0|0.506449422946|0.0|9.27430243113
0|0.536374148511|0.936000000548|0.0|0.0|0.0|0.536374794422|9.35314961024|0.0|0.0|0.50577053632|0.0|9.35315052215
0|0.538257437077|0.935319149484|0.0|0.0|0.0|0.538258089157|9.36395922115|0.0|0.0|0.505091649695|0.0|9.36396013307
0|0.531808795442|0.937531915452|0.0|0.0|0.0|0.531809451093|9.36395808231|0.0|0.0|0.505091649695|0.0|9.36395899422
0|0.533598159597|0.935829787234|0.0|0.0|0.0|0.533598815248|9.26454997208|0.0|0.0|0.507467752885|0.0|9.264550884
0|0.526994483725|0.937702128197|0.0|0.0|0.0|0.526995139376|9.26455587865|0.0|0.0|0.507467752885|0.0|9.26455679056
0|0.528837760053|0.935829787772|0.0|0.0|0.0|0.528838417652|9.28420309558|0.0|0.0|0.50577053632|0.0|9.28420400749
0|0.522597019561|0.939404255867|0.0|0.0|0.0|0.522597686899|9.28419841072|0.0|0.0|0.50577053632|0.0|9.28419932264
0|0.52454846374|0.937361702676|0.0|0.0|0.0|0.524549138414|9.24616486121|0.0|0.0|0.504752206382|0.0|9.24616577313
0|0.518276031687|0.941276596293|0.0|0.0|0.0|0.518276733956|9.24620951039|0.0|0.0|0.504752206382|0.0|9.24621042231
0|0.520046051046|0.939063830335|0.0|0.0|0.0|0.520046753965|9.29995740035|0.0|0.0|0.508825526137|0.0|9.29995831226
0|0.51384797081|0.942127660122|0.0|0.0|0.0|0.513848686066|9.29991598447|0.0|0.0|0.508825526137|0.0|9.29991689638
0|0.51577268222|0.939914894155|0.0|0.0|0.0|0.515773397476|9.30160102469|0.0|0.0|0.503733876443|0.0|9.3016019366
0|0.510035222459|0.941957447356|0.0|0.0|0.0|0.510035937715|9.30160321756|0.0|0.0|0.503733876443|0.0|9.30160412947
0|0.511691168897|0.940765957995|0.0|0.0|0.0|0.511691884152|9.2957549079|0.0|0.0|0.508146639511|0.0|9.29575586157
0|0.505361174269|0.943659575026|0.0|0.0|0.0|0.505361889525|9.29575084717|0.0|0.0|0.508146639511|0.0|9.29575180085
0|0.507407344128|0.941446809069|0.0|0.0|0.0|0.507408071655|9.26222698072|0.0|0.0|0.507467752885|0.0|9.26222793439
0|0.501419719696|0.943829787782|0.0|0.0|0.0|0.501420448521|9.30353864293|0.0|0.0|0.508486082824|0.0|9.3035395966
0|0.503293089004|0.943659575016|0.0|0.0|0.0|0.503293838283|9.28246365351|0.0|0.0|0.50916496945|0.0|9.28246460718
0|0.497222974138|0.945872340984|0.0|0.0|0.0|0.497223731142|9.28246719143|0.0|0.0|0.50916496945|0.0|9.2824681451
0|0.499294387026|0.944170213314|0.0|0.0|0.0|0.499295154744|9.24192119762|0.0|0.0|0.509504412763|0.0|9.24192215129
0|0.493239870315|0.945702128197|0.0|0.0|0.0|0.493240645175|9.24191579864|0.0|0.0|0.509504412763|0.0|9.24191675231
0|0.49514551322|0.944680851602|0.0|0.0|0.0|0.49514628808|9.21243755071|0.0|0.0|0.508146639511|0.0|9.21243850439
0|0.489094065849|0.947063830335|0.0|0.0|0.0|0.489094840709|9.21243870315|0.0|0.0|0.508146639511|0.0|9.21243965682
