epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|2.03275358962|0.531459018299|0.0|0.0|0.0|2.03275358962|10.1422215038|0.0|0.0|0.438490057287|0.0|10.1422215038
0|1.98422239632|0.554358916175|0.0|0.0|0.0|1.98422239632|10.2384860287|0.0|0.0|0.439838220415|0.0|10.2384860287
0|1.95562110443|0.560253939706|0.0|0.0|0.0|1.95562110443|10.0460466199|0.0|0.0|0.444219750602|0.0|10.0460466199
0|1.90942923745|0.574197936796|0.0|0.0|0.0|1.90942923745|10.050444063|0.0|0.0|0.444556791384|0.0|10.050444063
0|1.88674081581|0.576691984819|0.0|0.0|0.0|1.88674090908|9.85161763022|0.0|0.0|0.455342096406|0.0|9.85161763022
0|1.84680131556|0.588708763064|0.0|0.0|0.0|1.84680142266|9.84034741732|0.0|0.0|0.449275362331|0.0|9.84034741732
0|1.82826455325|0.593470128239|0.0|0.0|0.0|1.82826466381|9.80754520036|0.0|0.0|0.458038422662|0.0|9.80754520036
0|1.7891004222|0.608434417921|0.0|0.0|0.0|1.78910053897|9.87461728153|0.0|0.0|0.458712504203|0.0|9.87461728153
0|1.77163733157|0.611948758712|0.0|0.0|0.0|1.77163744819|9.75804972673|0.0|0.0|0.468149646097|0.0|9.75804972673
0|1.73640457509|0.615576465297|0.0|0.0|0.0|1.73640469084|9.74833743228|0.0|0.0|0.466127401406|0.0|9.74833743228
0|1.72165282099|0.62260514668|0.0|0.0|0.0|1.72165293587|9.77266790251|0.0|0.0|0.471183013135|0.0|9.77266790251
0|1.68881729581|0.632921437438|0.0|0.0|0.0|1.68881741502|9.77628947992|0.0|0.0|0.472194135503|0.0|9.77628947992
0|1.67636684624|0.634168461585|0.0|0.0|0.0|1.67636696544|9.59709423979|0.0|0.0|0.479609032706|0.0|9.59709423979
0|1.64552967287|0.646071873991|0.0|0.0|0.0|1.64552979208|9.61002435257|0.0|0.0|0.476575665681|0.0|9.61002435257
0|1.63518568191|0.647092166482|0.0|0.0|0.0|1.63518580112|9.67937010934|0.0|0.0|0.47859791036|0.0|9.67937010934
0|1.60738264064|0.654801043026|0.0|0.0|0.0|1.60738275985|9.72627252387|0.0|0.0|0.480957195833|0.0|9.72627252387
0|1.59623464188|0.655707969854|0.0|0.0|0.0|1.59623476023|9.57751301173|0.0|0.0|0.480620155051|0.0|9.57751301173
0|1.56927622292|0.665684162678|0.0|0.0|0.0|1.56927634213|9.59868644069|0.0|0.0|0.480620155051|0.0|9.59868644069
0|1.56042242318|0.664890602121|0.0|0.0|0.0|1.56042254152|9.48867718298|0.0|0.0|0.492079541637|0.0|9.48867718298
0|1.53389365764|0.672826210153|0.0|0.0|0.0|1.53389377685|9.52810976455|0.0|0.0|0.48736097069|0.0|9.52810976455
0|1.52687856916|0.674866795033|0.0|0.0|0.0|1.52687868837|9.50771973388|0.0|0.0|0.493090663983|0.0|9.50771973388
0|1.50185881511|0.680421720954|0.0|0.0|0.0|1.50185893432|9.5290406995|0.0|0.0|0.491068419291|0.0|9.5290406995
0|1.49551383766|0.681442013526|0.0|0.0|0.0|1.49551395687|9.56367641593|0.0|0.0|0.494438827111|0.0|9.56367641593
0|1.47202574434|0.689490987376|0.0|0.0|0.0|1.47202586355|9.56366708458|0.0|0.0|0.494438827111|0.0|9.56366708458
0|1.46584269325|0.691531572465|0.0|0.0|0.0|1.46584281246|9.43267022651|0.0|0.0|0.495786990238|0.0|9.43267022651
0|1.44327673322|0.698106790674|0.0|0.0|0.0|1.44327685243|9.43269420337|0.0|0.0|0.495786990238|0.0|9.43269420337
0|1.438367173|0.696973132183|0.0|0.0|0.0|1.43836729221|9.36196929885|0.0|0.0|0.49780923493|0.0|9.36196929885
0|1.41710171893|0.704682009167|0.0|0.0|0.0|1.41710183814|9.36195046579|0.0|0.0|0.49780923493|0.0|9.36195046579
0|1.41252525272|0.702414692455|0.0|0.0|0.0|1.41252537193|9.38320318086|0.0|0.0|0.503875969005|0.0|9.38320318086
0|1.3918700206|0.711370593241|0.0|0.0|0.0|1.39187013981|9.36761142222|0.0|0.0|0.505224132133|0.0|9.36761142222
0|1.38835561788|0.708649812838|0.0|0.0|0.0|1.38835574645|9.3647563312|0.0|0.0|0.509268621516|0.0|9.3647563312
0|1.36901482983|0.718285908783|0.0|0.0|0.0|1.36901506825|9.36905440474|0.0|0.0|0.504213009787|0.0|9.36905440474
0|1.36562774501|0.715791860131|0.0|0.0|0.0|1.36562798342|9.30145902348|0.0|0.0|0.507920458388|0.0|9.30145902348
0|1.34581787564|0.722820541949|0.0|0.0|0.0|1.34581811406|9.30145889555|0.0|0.0|0.507920458388|0.0|9.30145889555
0|1.3430243169|0.721686883817|0.0|0.0|0.0|1.34302455532|9.35477491031|0.0|0.0|0.50994270308|0.0|9.35477491031
0|1.324023598|0.728488833445|0.0|0.0|0.0|1.32402383642|9.3547728416|0.0|0.0|0.50994270308|0.0|9.3547728416
0|1.32191823763|0.728148736126|0.0|0.0|0.0|1.32191847605|9.23630848066|0.0|0.0|0.513987192463|0.0|9.23630848066
0|1.30301444549|0.737218002737|0.0|0.0|0.0|1.30301468391|9.23633272012|0.0|0.0|0.513987192463|0.0|9.23633272012
0|1.30117639546|0.733590296033|0.0|0.0|0.0|1.30117663387|9.31269036008|0.0|0.0|0.516009437154|0.0|9.31269036008
0|1.28391360311|0.738238295133|0.0|0.0|0.0|1.28391384153|9.32620872919|0.0|0.0|0.518031681846|0.0|9.32620872919
0|1.28196684993|0.739258587617|0.0|0.0|0.0|1.28196708835|9.24449100308|0.0|0.0|0.516346477936|0.0|9.24449100308
0|1.26468618841|0.744700147436|0.0|0.0|0.0|1.26468642683|9.20409530174|0.0|0.0|0.518031681846|0.0|9.20409530174
0|1.26299498333|0.743226391728|0.0|0.0|0.0|1.26299522175|9.23205400646|0.0|0.0|0.516683518718|0.0|9.23205405789
0|1.24583969095|0.751502097335|0.0|0.0|0.0|1.24583992937|9.2398463263|0.0|0.0|0.513313110899|0.0|9.23984637773
0|1.24461849855|0.750141707269|0.0|0.0|0.0|1.24461873697|9.24900380023|0.0|0.0|0.517694641064|0.0|9.24900385166
0|1.22760720372|0.755243169506|0.0|0.0|0.0|1.22760744214|9.24901412897|0.0|0.0|0.517694641064|0.0|9.2490141804
0|1.22706931503|0.754336243117|0.0|0.0|0.0|1.22706955345|9.19492340345|0.0|0.0|0.52746882374|0.0|9.19492345488
0|1.21100540721|0.758644144817|0.0|0.0|0.0|1.2110056465|9.19493479644|0.0|0.0|0.52746882374|0.0|9.19493484786
0|1.20984960713|0.758644144993|0.0|0.0|0.0|1.20984984728|9.14812488961|0.0|0.0|0.520053926538|0.0|9.14812495132
0|1.19413718982|0.763858973054|0.0|0.0|0.0|1.19413743083|9.15467356961|0.0|0.0|0.518031681846|0.0|9.15467363132
0|1.19380401531|0.761478290416|0.0|0.0|0.0|1.19380426699|9.11754273002|0.0|0.0|0.518031681846|0.0|9.11754279174
0|1.17854306687|0.767826777172|0.0|0.0|0.0|1.17854342147|9.1175452484|0.0|0.0|0.518031681846|0.0|9.11754531012
0|1.17788475212|0.766579752923|0.0|0.0|0.0|1.17788510499|9.15147750611|0.0|0.0|0.520053926538|0.0|9.15147756783
0|1.16274077286|0.771114386192|0.0|0.0|0.0|1.1627411266|9.15951145045|0.0|0.0|0.519716885756|0.0|9.15951151216
0|1.16269800393|0.770434191283|0.0|0.0|0.0|1.16269835896|9.11166096087|0.0|0.0|0.521739130447|0.0|9.11166102259
0|1.14812615945|0.775875751211|0.0|0.0|0.0|1.14812650972|9.12374683884|0.0|0.0|0.522413212011|0.0|9.12374690056
0|1.14846432358|0.775649019548|0.0|0.0|0.0|1.14846468077|9.12516367038|0.0|0.0|0.525109538267|0.0|9.12516373209
0|1.13389552434|0.779843555315|0.0|0.0|0.0|1.13389588197|9.16839343239|0.0|0.0|0.52746882374|0.0|9.16839348382
0|1.13317218533|0.777462872487|0.0|0.0|0.0|1.13317254296|9.14232308832|0.0|0.0|0.529491068432|0.0|9.14232315003
0|1.11863879752|0.782677701103|0.0|0.0|0.0|1.11863915515|9.14039754594|0.0|0.0|0.527131782958|0.0|9.14039760766
0|1.11937920989|0.781090579097|0.0|0.0|0.0|1.11937956751|9.07765408642|0.0|0.0|0.525783619831|0.0|9.07765414814
0|1.10550907244|0.786305407706|0.0|0.0|0.0|1.10550943007|9.07767253216|0.0|0.0|0.525783619831|0.0|9.07767259388
0|1.10569855502|0.784038090717|0.0|0.0|0.0|1.10569891265|9.08753042282|0.0|0.0|0.528142905304|0.0|9.08753048454
0|1.0927885747|0.789479650908|0.0|0.0|0.0|1.09278894314|9.08751823109|0.0|0.0|0.528142905304|0.0|9.0875182928
0|1.09322495649|0.789366285069|0.0|0.0|0.0|1.09322532752|9.11161157166|0.0|0.0|0.529828109214|0.0|9.11161163338
0|1.0801680333|0.793787552506|0.0|0.0|0.0|1.08016840426|9.11160182792|0.0|0.0|0.529828109214|0.0|9.11160188964
0|1.08054649218|0.792993991496|0.0|0.0|0.0|1.0805468756|9.13662911072|0.0|0.0|0.531850353905|0.0|9.13662917244
0|1.0684542751|0.795941503474|0.0|0.0|0.0|1.06845473593|9.13774423885|0.0|0.0|0.530502190778|0.0|9.13774429028
0|1.06872761718|0.79605486913|0.0|0.0|0.0|1.06872807759|9.07223393164|0.0|0.0|0.533198517033|0.0|9.07223399336
0|1.05627944327|0.800022673322|0.0|0.0|0.0|1.05627990065|9.02875528377|0.0|0.0|0.531850353905|0.0|9.02875535577
0|1.05789865081|0.796961795782|0.0|0.0|0.0|1.05789911683|9.03129802796|0.0|0.0|0.535894843289|0.0|9.03129809996
0|1.04510944982|0.803083550429|0.0|0.0|0.0|1.04510992665|9.0313099468|0.0|0.0|0.535894843289|0.0|9.0313100188
0|1.04639801444|0.8009295999|0.0|0.0|0.0|1.04639849128|9.00433571651|0.0|0.0|0.542298618145|0.0|9.00433578851
0|1.03368620549|0.80569096473|0.0|0.0|0.0|1.03368668233|9.00433100696|0.0|0.0|0.542298618145|0.0|9.00433107896
0|1.03519934319|0.804670672428|0.0|0.0|0.0|1.03519982003|8.99623238538|0.0|0.0|0.540276373454|0.0|8.99623326706
0|1.02298822199|0.809091939676|0.0|0.0|0.0|1.02298869882|8.99623816593|0.0|0.0|0.540276373454|0.0|8.9962390476
0|1.02424816632|0.806371159712|0.0|0.0|0.0|1.02424864618|8.93747241062|0.0|0.0|0.540613414236|0.0|8.93747328201
0|1.01198021962|0.811812719815|0.0|0.0|0.0|1.01198072363|8.93747163631|0.0|0.0|0.540613414236|0.0|8.93747250769
0|1.013844129|0.809772134665|0.0|0.0|0.0|1.01384463215|9.02424336155|0.0|0.0|0.540613414236|0.0|9.02424425351
0|1.00190041588|0.81510032893|0.0|0.0|0.0|1.00190092551|8.99059416672|0.0|0.0|0.541961577363|0.0|8.99059505868
0|1.00375041078|0.814193402271|0.0|0.0|0.0|1.00375094463|8.99464981959|0.0|0.0|0.540276373454|0.0|8.99465071155
0|0.99184096788|0.816800816403|0.0|0.0|0.0|0.991841533296|8.99459737425|0.0|0.0|0.540276373454|0.0|8.99459826621
0|0.993547627977|0.816460718902|0.0|0.0|0.0|0.993548191232|8.94413357276|0.0|0.0|0.545331985183|0.0|8.94413445443
0|0.982143486435|0.821562181145|0.0|0.0|0.0|0.98214404796|8.94413207234|0.0|0.0|0.545331985183|0.0|8.94413295401
0|0.984030086023|0.820315157268|0.0|0.0|0.0|0.984030680772|8.9895453535|0.0|0.0|0.538591169544|0.0|8.98954623518
0|0.972448564443|0.825643351256|0.0|0.0|0.0|0.97244916049|8.98954541393|0.0|0.0|0.538591169544|0.0|8.98954629561
0|0.974149699209|0.823602766207|0.0|0.0|0.0|0.974150295255|8.90846682318|0.0|0.0|0.5412874958|0.0|8.90846769457
0|0.963211044056|0.826550277638|0.0|0.0|0.0|0.963211640102|8.88396523929|0.0|0.0|0.541624536581|0.0|8.88396611067
0|0.96461754169|0.826436912077|0.0|0.0|0.0|0.964618138169|8.86271092029|0.0|0.0|0.539265251108|0.0|8.86271179168
0|0.953996599308|0.831878471903|0.0|0.0|0.0|0.953997236871|8.86270850156|0.0|0.0|0.539265251108|0.0|8.86270937294
0|0.955619614785|0.828137399645|0.0|0.0|0.0|0.955620250543|8.89987876128|0.0|0.0|0.543983822055|0.0|8.89987963267
0|0.944592723749|0.832445301155|0.0|0.0|0.0|0.94459336167|8.8998807612|0.0|0.0|0.543983822055|0.0|8.89988163259
0|0.94674619711|0.831991837734|0.0|0.0|0.0|0.946746858741|8.93333175281|0.0|0.0|0.544320862837|0.0|8.93333263449
0|0.935707224455|0.836073007487|0.0|0.0|0.0|0.935707895242|8.9333321951|0.0|0.0|0.544320862837|0.0|8.93333307677
0|0.937781275785|0.833125496138|0.0|0.0|0.0|0.937781954714|8.93438708039|0.0|0.0|0.543983822055|0.0|8.93438796206
0|0.927426666268|0.837093300154|0.0|0.0|0.0|0.927427381524|8.93438473654|0.0|0.0|0.543983822055|0.0|8.93438561822
0|0.929549390734|0.835846276182|0.0|0.0|0.0|0.929550105989|8.89371643221|0.0|0.0|0.541624536581|0.0|8.8937173036
0|0.918885476194|0.839247251216|0.0|0.0|0.0|0.91888619145|8.89372031055|0.0|0.0|0.541624536581|0.0|8.89372118194
0|0.921026487548|0.838226958557|0.0|0.0|0.0|0.921027202804|8.86852584706|0.0|0.0|0.546343107529|0.0|8.86852680074
0|0.910668324423|0.842308128404|0.0|0.0|0.0|0.910669039679|8.86851797949|0.0|0.0|0.546343107529|0.0|8.86851893317
0|0.912875829661|0.839814080205|0.0|0.0|0.0|0.912876575547|8.86575520975|0.0|0.0|0.545669025965|0.0|8.86575616342
0|0.902542025652|0.843668518295|0.0|0.0|0.0|0.90254279143|8.86575652631|0.0|0.0|0.545669025965|0.0|8.86575747999
0|0.905129675502|0.84310168932|0.0|0.0|0.0|0.905130445173|8.84016835541|0.0|0.0|0.549376474566|0.0|8.84016930908
0|0.894661001007|0.845935834926|0.0|0.0|0.0|0.894661788409|8.84016841712|0.0|0.0|0.549376474566|0.0|8.8401693708
0|0.897049331622|0.84491554253|0.0|0.0|0.0|0.897050117652|8.87315201317|0.0|0.0|0.549713515348|0.0|8.87315296685
0|0.887202598492|0.849223444216|0.0|0.0|0.0|0.887203432957|8.87315183253|0.0|0.0|0.549713515348|0.0|8.87315278621
0|0.889367135653|0.847182859248|0.0|0.0|0.0|0.889367970118|8.83094466685|0.0|0.0|0.55173576004|0.0|8.83094562052
0|0.879526559869|0.85217095566|0.0|0.0|0.0|0.879527394335|8.83094165443|0.0|0.0|0.55173576004|0.0|8.83094260811
0|0.882202757525|0.849676907367|0.0|0.0|0.0|0.88220359199|8.87278499513|0.0|0.0|0.548702393002|0.0|8.87278594881
0|0.872239348252|0.85330461407|0.0|0.0|0.0|0.872240182717|8.87278696998|0.0|0.0|0.548702393002|0.0|8.87278792366
0|0.874527846925|0.851377395022|0.0|0.0|0.0|0.874528716345|8.88197798772|0.0|0.0|0.549376474566|0.0|8.8819789414
0|0.865116213647|0.855005101544|0.0|0.0|0.0|0.865117102959|8.89909746513|0.0|0.0|0.550387596912|0.0|8.8990984188
0|0.867715535832|0.853758077572|0.0|0.0|0.0|0.867716426442|8.78574680037|0.0|0.0|0.55173576004|0.0|8.78574775404
0|0.858077930872|0.857499149831|0.0|0.0|0.0|0.858078829624|8.78575274291|0.0|0.0|0.55173576004|0.0|8.78575369658
0|0.860485583594|0.855798662452|0.0|0.0|0.0|0.860486496618|8.85745078159|0.0|0.0|0.54836535222|0.0|8.85745173526
0|0.851133723687|0.859879832205|0.0|0.0|0.0|0.851134677361|8.85745165008|0.0|0.0|0.54836535222|0.0|8.85745260376
0|0.853536714017|0.858632807964|0.0|0.0|0.0|0.853537667691|8.75381437102|0.0|0.0|0.551398719258|0.0|8.75381532469
0|0.844315647619|0.861353588285|0.0|0.0|0.0|0.844316601294|8.75381436073|0.0|0.0|0.551398719258|0.0|8.75381531441
0|0.846672721534|0.860106563875|0.0|0.0|0.0|0.846673675208|8.8026158616|0.0|0.0|0.55173576004|0.0|8.80261681527
0|0.837517375545|0.86464119713|0.0|0.0|0.0|0.83751832922|8.80261287876|0.0|0.0|0.55173576004|0.0|8.80261383243
0|0.840200606367|0.861126856528|0.0|0.0|0.0|0.840201610206|8.80042325281|0.0|0.0|0.552409841603|0.0|8.80042420649
0|0.830999056203|0.864867928698|0.0|0.0|0.0|0.831000066887|8.80042388281|0.0|0.0|0.552409841603|0.0|8.80042483648
0|0.833520444474|0.862713978088|0.0|0.0|0.0|0.833521458618|8.78345515795|0.0|0.0|0.552409841603|0.0|8.78345611162
0|0.824975842995|0.867475342918|0.0|0.0|0.0|0.824976858436|8.78344942112|0.0|0.0|0.552409841603|0.0|8.78345037479
0|0.826991787642|0.865094660821|0.0|0.0|0.0|0.826992844524|8.73554367693|0.0|0.0|0.552746882363|0.0|8.7355446306
0|0.818135107257|0.869856025205|0.0|0.0|0.0|0.81813618014|8.73554405911|0.0|0.0|0.552746882363|0.0|8.73554501278
0|0.820893764334|0.867021879592|0.0|0.0|0.0|0.820894837217|8.72924300883|0.0|0.0|0.553083923167|0.0|8.7292439625
0|0.81204806938|0.869742659738|0.0|0.0|0.0|0.812049142264|8.72924525849|0.0|0.0|0.553083923167|0.0|8.72924621217
0|0.81464512546|0.870989683601|0.0|0.0|0.0|0.814646231569|8.75068180064|0.0|0.0|0.554095045513|0.0|8.75068275431
0|0.805843685709|0.870876317871|0.0|0.0|0.0|0.805844817332|8.75068221496|0.0|0.0|0.554095045513|0.0|8.75068316863
0|0.808638132344|0.870989683703|0.0|0.0|0.0|0.808639263535|8.76051972006|0.0|0.0|0.554769127077|0.0|8.76052067374
0|0.799876065403|0.874957487975|0.0|0.0|0.0|0.799877199189|8.78837537524|0.0|0.0|0.553420963949|0.0|8.78837632892
0|0.80262454735|0.872916902737|0.0|0.0|0.0|0.802625705279|8.65248912153|0.0|0.0|0.558476575726|0.0|8.6524900752
0|0.79432690151|0.876657975273|0.0|0.0|0.0|0.794328093603|8.63286851125|0.0|0.0|0.55746545338|0.0|8.63286946492
0|0.796612331743|0.874504024561|0.0|0.0|0.0|0.796613523836|8.66743881822|0.0|0.0|0.554769127089|0.0|8.66743992618
0|0.788059775946|0.878698560335|0.0|0.0|0.0|0.788060968039|8.66743848908|0.0|0.0|0.554769127089|0.0|8.66743959704
0|0.790722609269|0.876204512041|0.0|0.0|0.0|0.790723830262|8.68999090024|0.0|0.0|0.557128412563|0.0|8.6899920082
0|0.782557419511|0.880058950496|0.0|0.0|0.0|0.782558669911|8.68998849179|0.0|0.0|0.557128412563|0.0|8.68998959975
0|0.785331691221|0.878585194409|0.0|0.0|0.0|0.785332942486|8.70948967614|0.0|0.0|0.554769127054|0.0|8.7094907841
0|0.777818739205|0.880399047808|0.0|0.0|0.0|0.777819991767|8.72137919073|0.0|0.0|0.55409504549|0.0|8.72138027812
0|0.780413146794|0.880965876783|0.0|0.0|0.0|0.780414433879|8.70667626651|0.0|0.0|0.558476575726|0.0|8.70667736419
0|0.772067230753|0.883800022754|0.0|0.0|0.0|0.772068542055|8.70667321295|0.0|0.0|0.558476575726|0.0|8.70667431063
0|0.774528532811|0.882552998607|0.0|0.0|0.0|0.774529844114|8.61402390065|0.0|0.0|0.559487698072|0.0|8.61402500861
0|0.766660470755|0.88482031515|0.0|0.0|0.0|0.766661782057|8.61481239388|0.0|0.0|0.559487698072|0.0|8.61481350184
0|0.769216658665|0.884366852088|0.0|0.0|0.0|0.769218005354|8.69187012529|0.0|0.0|0.557802494127|0.0|8.69187123325
0|0.76051229973|0.885727242073|0.0|0.0|0.0|0.760513670637|8.69124536157|0.0|0.0|0.557802494127|0.0|8.69124646953
0|0.763172363548|0.885047046894|0.0|0.0|0.0|0.763173734455|8.68501254803|0.0|0.0|0.560498820418|0.0|8.68501365599
0|0.755551845886|0.886294071129|0.0|0.0|0.0|0.755553217583|8.71553528956|0.0|0.0|0.558813616438|0.0|8.71553638723
0|0.757927427418|0.887087631774|0.0|0.0|0.0|0.757928842793|8.65925337146|0.0|0.0|0.560835861164|0.0|8.65925447942
0|0.749922916687|0.889921777563|0.0|0.0|0.0|0.749924347198|8.65925379478|0.0|0.0|0.560835861164|0.0|8.65925490274
0|0.752692489191|0.888221290096|0.0|0.0|0.0|0.752693919703|8.67797085794|0.0|0.0|0.558476575656|0.0|8.67797262129
0|0.745041997629|0.889581679892|0.0|0.0|0.0|0.745043428141|8.67797023052|0.0|0.0|0.558476575656|0.0|8.67797199387
0|0.747482450881|0.890261875247|0.0|0.0|0.0|0.74748392932|8.6410438382|0.0|0.0|0.565554432147|0.0|8.64104559127
0|0.739515777315|0.892415825762|0.0|0.0|0.0|0.739517266998|8.64104406449|0.0|0.0|0.565554432147|0.0|8.64104581755
0|0.742309517465|0.891395533555|0.0|0.0|0.0|0.742311008372|8.57401300835|0.0|0.0|0.561846983545|0.0|8.57401475112
0|0.734709991794|0.892982655109|0.0|0.0|0.0|0.734711541514|8.57401026657|0.0|0.0|0.561846983545|0.0|8.57401200935
0|0.737235780125|0.892075728457|0.0|0.0|0.0|0.737237329846|8.62761441055|0.0|0.0|0.565554432147|0.0|8.62761616361
0|0.729537953759|0.895476703308|0.0|0.0|0.0|0.729539503479|8.6276206202|0.0|0.0|0.565554432147|0.0|8.62762237326
0|0.732054342875|0.892642557885|0.0|0.0|0.0|0.732055897278|8.66682609678|0.0|0.0|0.562521065109|0.0|8.66682784984
0|0.724539433189|0.896950459388|0.0|0.0|0.0|0.724541042299|8.66682627903|0.0|0.0|0.562521065109|0.0|8.66682803209
0|0.727229910256|0.894909874245|0.0|0.0|0.0|0.727231519581|8.59452736092|0.0|0.0|0.565554432147|0.0|8.59452911399
0|0.719676617497|0.897744020216|0.0|0.0|0.0|0.719678226822|8.59452378569|0.0|0.0|0.565554432147|0.0|8.59452553875
0|0.722418191373|0.897630654384|0.0|0.0|0.0|0.722419807976|8.60220726387|0.0|0.0|0.560835861199|0.0|8.60220901694
0|0.714596176239|0.898537581037|0.0|0.0|0.0|0.714597845169|8.60220608231|0.0|0.0|0.560835861199|0.0|8.60220783537
0|0.717245182041|0.896837093469|0.0|0.0|0.0|0.717246850971|8.5775874504|0.0|0.0|0.558813616438|0.0|8.57758935775
0|0.709837216995|0.899897970914|0.0|0.0|0.0|0.709838885925|8.57758402656|0.0|0.0|0.558813616438|0.0|8.57758593391
0|0.712458636333|0.899217775843|0.0|0.0|0.0|0.712460310811|8.58631059076|0.0|0.0|0.563869228237|0.0|8.58631249811
0|0.705451640422|0.902165287288|0.0|0.0|0.0|0.705453368957|8.58631108448|0.0|0.0|0.563869228237|0.0|8.58631299182
0|0.707948206017|0.900238068327|0.0|0.0|0.0|0.707949934552|8.65542074691|0.0|0.0|0.561172901981|0.0|8.65542265426
0|0.700577609353|0.903752409017|0.0|0.0|0.0|0.700579337888|8.65542203873|0.0|0.0|0.561172901981|0.0|8.65542394608
0|0.702983874033|0.900918263222|0.0|0.0|0.0|0.702985608116|8.56345369296|0.0|0.0|0.563195146673|0.0|8.56345560031
0|0.695970218612|0.9040925066|0.0|0.0|0.0|0.695972006752|8.56345443224|0.0|0.0|0.563195146673|0.0|8.56345633959
0|0.698427973401|0.903298945955|0.0|0.0|0.0|0.69842976154|8.58860905033|0.0|0.0|0.560498820382|0.0|8.58861095768
0|0.691501964924|0.904999433428|0.0|0.0|0.0|0.691503753063|8.58860946336|0.0|0.0|0.560498820382|0.0|8.58861137071
0|0.693776968223|0.903979140951|0.0|0.0|0.0|0.693778759315|8.54886014364|0.0|0.0|0.560835861119|0.0|8.54886205099
0|0.687130774991|0.90704001822|0.0|0.0|0.0|0.687132622735|8.54886036993|0.0|0.0|0.560835861119|0.0|8.54886227728
0|0.689627453443|0.904999433434|0.0|0.0|0.0|0.689629301187|8.49750478363|0.0|0.0|0.561846983545|0.0|8.49750669098
0|0.682495610613|0.907380115714|0.0|0.0|0.0|0.682497458357|8.49750546249|0.0|0.0|0.561846983545|0.0|8.49750736984
0|0.684908298371|0.906813286739|0.0|0.0|0.0|0.684910147122|8.46743807007|0.0|0.0|0.564543309801|0.0|8.46743997742
0|0.67806054134|0.908287042637|0.0|0.0|0.0|0.678062448472|8.46743888264|0.0|0.0|0.564543309801|0.0|8.46744078998
0|0.680716582551|0.908060310886|0.0|0.0|0.0|0.680718489683|8.50626330413|0.0|0.0|0.563869228157|0.0|8.50626521147
0|0.673772082586|0.909534066601|0.0|0.0|0.0|0.673773989934|8.50626462069|0.0|0.0|0.563869228157|0.0|8.50626652804
0|0.676564477871|0.909193969289|0.0|0.0|0.0|0.67656638522|8.53341577155|0.0|0.0|0.566565554492|0.0|8.5334176789
0|0.669338596555|0.911007822594|0.0|0.0|0.0|0.66934050412|8.55812318517|0.0|0.0|0.565891472928|0.0|8.55812509252
0|0.672120239659|0.908173676711|0.0|0.0|0.0|0.672122200341|8.565429044|0.0|0.0|0.563869228237|0.0|8.56543095135
