epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.88925893443|0.256589147296|0.0|0.0|0.0|3.88934714931|7.40011516147|0.0|0.0|0.486805555556|0.0|7.40020337635
0|3.89440509175|0.253565891487|0.0|0.0|0.0|3.89449709057|7.3916378763|0.0|0.0|0.486111111111|0.0|7.39173372057
0|3.88368651959|0.256589147305|0.0|0.0|0.0|3.88378257034|7.39163748423|0.0|0.0|0.486111111111|0.0|7.3917333285
0|3.88807173618|0.256511627898|0.0|0.0|0.0|3.88817171585|7.40492122438|0.0|0.0|0.481944444444|0.0|7.40502517488
0|3.87646102026|0.259922480657|0.0|0.0|0.0|3.87656497076|7.40492095947|0.0|0.0|0.481944444444|0.0|7.40502490997
0|3.88161907174|0.258604651177|0.0|0.0|0.0|3.88172737898|7.37543750339|0.0|0.0|0.484722222222|0.0|7.37555003696
0|3.87046598908|0.260697674419|0.0|0.0|0.0|3.87057852265|7.37543716431|0.0|0.0|0.484722222222|0.0|7.37554969788
0|3.87549713504|0.260697674419|0.0|0.0|0.0|3.87561409226|7.35163993835|0.0|0.0|0.481944444444|0.0|7.35176153183
0|3.86482982044|0.263410852824|0.0|0.0|0.0|3.86495141392|7.35163953569|0.0|0.0|0.481944444444|0.0|7.35176112917
0|3.86975812446|0.262558139526|0.0|0.0|0.0|3.8698841044|7.3398484442|0.0|0.0|0.4875|0.0|7.33997909758
0|3.85870759343|0.264341085354|0.0|0.0|0.0|3.85883824681|7.33984826406|0.0|0.0|0.4875|0.0|7.33997891744
0|3.86413202116|0.263023255819|0.0|0.0|0.0|3.86426730718|7.35925199721|0.0|0.0|0.486111111111|0.0|7.35939218733
0|3.85389821045|0.269147286822|0.0|0.0|0.0|3.85403840058|7.35925161574|0.0|0.0|0.486111111111|0.0|7.35939180586
0|3.8585815721|0.263953488381|0.0|0.0|0.0|3.8587265765|7.3544444614|0.0|0.0|0.486111111111|0.0|7.35459418827
0|3.84775887031|0.270775193817|0.0|0.0|0.0|3.84790882022|7.35444429186|0.0|0.0|0.486111111111|0.0|7.35459401872
0|3.85364929717|0.268914728719|0.0|0.0|0.0|3.85380426732|7.3345284356|0.0|0.0|0.490277777778|0.0|7.33468865289
0|3.84304009511|0.271162790716|0.0|0.0|0.0|3.8432003124|7.33452820248|0.0|0.0|0.490277777778|0.0|7.33468841977
0|3.84839653096|0.269922480666|0.0|0.0|0.0|3.8485619111|7.30238285065|0.0|0.0|0.486805555556|0.0|7.30255355835
0|3.83853361839|0.274418604651|0.0|0.0|0.0|3.8387043261|7.3023827023|0.0|0.0|0.486805555556|0.0|7.30255341
0|3.84381128267|0.2728682171|0.0|0.0|0.0|3.84398729768|7.32350129022|0.0|0.0|0.486111111111|0.0|7.32368296517
0|3.83358808976|0.275193798459|0.0|0.0|0.0|3.83376953458|7.32350121604|0.0|0.0|0.486111111111|0.0|7.323682891
0|3.83916853905|0.274651162828|0.0|0.0|0.0|3.83935560293|7.33501018948|0.0|0.0|0.4875|0.0|7.33520283169
0|3.82903362067|0.275813953502|0.0|0.0|0.0|3.82922626288|7.33500996696|0.0|0.0|0.4875|0.0|7.33520260917
0|3.83479517597|0.276434108564|0.0|0.0|0.0|3.83499357275|7.31088938183|0.0|0.0|0.492361111111|0.0|7.31109346814
0|3.82558307899|0.277829457401|0.0|0.0|0.0|3.82578716529|7.31088928647|0.0|0.0|0.492361111111|0.0|7.31109337277
0|3.8306665975|0.277364341076|0.0|0.0|0.0|3.83087672004|7.32258512709|0.0|0.0|0.484722222222|0.0|7.32280113432
0|3.82021405922|0.279302325674|0.0|0.0|0.0|3.82043006646|7.32258495755|0.0|0.0|0.484722222222|0.0|7.32280096478
0|3.82607891356|0.279689922462|0.0|0.0|0.0|3.82630102986|7.30052954356|0.0|0.0|0.486805555556|0.0|7.30075794856
0|3.81687708189|0.281705426403|0.0|0.0|0.0|3.8171052603|7.30052945879|0.0|0.0|0.486805555556|0.0|7.30075786379
0|3.82218499819|0.280542635668|0.0|0.0|0.0|3.82241940646|7.30028498967|0.0|0.0|0.490972222222|0.0|7.30052579244
0|3.81250413658|0.283333333343|0.0|0.0|0.0|3.81274493935|7.30028486252|0.0|0.0|0.490972222222|0.0|7.30052566528
0|3.81854100383|0.282480620229|0.0|0.0|0.0|3.81878818497|7.29725065231|0.0|0.0|0.490277777778|0.0|7.29750432968
0|3.80880191138|0.28410852716|0.0|0.0|0.0|3.80905558874|7.29725055695|0.0|0.0|0.490277777778|0.0|7.29750423431
0|3.81499302265|0.285348837214|0.0|0.0|0.0|3.81525325479|7.29090614319|0.0|0.0|0.489583333333|0.0|7.291173172
0|3.80531234253|0.285891472882|0.0|0.0|0.0|3.80557937134|7.29090597365|0.0|0.0|0.489583333333|0.0|7.29117300245
0|3.81106749254|0.285658914803|0.0|0.0|0.0|3.81134112462|7.30845621957|0.0|0.0|0.488888888889|0.0|7.30873659982
0|3.80171820552|0.289457364341|0.0|0.0|0.0|3.80199858577|7.30845597585|0.0|0.0|0.488888888889|0.0|7.3087363561
0|3.80753996694|0.286279069851|0.0|0.0|0.0|3.8078273717|7.28553738064|0.0|0.0|0.486805555556|0.0|7.28583158917
0|3.79809145987|0.289069767525|0.0|0.0|0.0|3.7983859009|7.28553725349|0.0|0.0|0.486805555556|0.0|7.28583146201
0|3.80405839403|0.286744186157|0.0|0.0|0.0|3.80435982305|7.25983335707|0.0|0.0|0.485416666667|0.0|7.26014187071
0|3.79488972575|0.29217054271|0.0|0.0|0.0|3.79519847545|7.25983310276|0.0|0.0|0.485416666667|0.0|7.2601416164
0|3.80070432589|0.290387596964|0.0|0.0|0.0|3.80102025283|7.30346620348|0.0|0.0|0.485416666667|0.0|7.30378949907
0|3.79195283461|0.294031007743|0.0|0.0|0.0|3.79227589178|7.30346603394|0.0|0.0|0.485416666667|0.0|7.30378932953
0|3.79783742639|0.291472868217|0.0|0.0|0.0|3.79816808508|7.27790298462|0.0|0.0|0.490972222222|0.0|7.27824106216
0|3.78842466207|0.293410852732|0.0|0.0|0.0|3.78876273961|7.27790294223|0.0|0.0|0.490972222222|0.0|7.27824101978
0|3.79440991949|0.292248062052|0.0|0.0|0.0|3.79475568794|7.27166074117|0.0|0.0|0.490277777778|0.0|7.2720140775
0|3.78538521042|0.296279069804|0.0|0.0|0.0|3.78573877926|7.27166057163|0.0|0.0|0.490277777778|0.0|7.27201390796
0|3.79123741268|0.294341085281|0.0|0.0|0.0|3.79159866414|7.29315315882|0.0|0.0|0.488194444444|0.0|7.29352223078
0|3.78250113421|0.296744186083|0.0|0.0|0.0|3.78286997011|7.29315297869|0.0|0.0|0.488194444444|0.0|7.29352205065
0|3.78833193624|0.296201550401|0.0|0.0|0.0|3.78870882293|7.25626945496|0.0|0.0|0.486111111111|0.0|7.25665473938
0|3.77964700943|0.29728682177|0.0|0.0|0.0|3.78003205898|7.25626929601|0.0|0.0|0.486111111111|0.0|7.25665458043
0|3.78544757429|0.295038759727|0.0|0.0|0.0|3.78584062428|7.27093176312|0.0|0.0|0.490972222222|0.0|7.27133278317
0|3.77684462666|0.298294573648|0.0|0.0|0.0|3.77724564671|7.27093165716|0.0|0.0|0.490972222222|0.0|7.27133267721
0|3.78252406024|0.296279069767|0.0|0.0|0.0|3.78293344113|7.24283768336|0.0|0.0|0.488888888889|0.0|7.24325539271
0|3.77392651432|0.299689922494|0.0|0.0|0.0|3.77434422367|7.24283753501|0.0|0.0|0.488888888889|0.0|7.24325524436
0|3.7796860031|0.298527131792|0.0|0.0|0.0|3.7801121419|7.24519081116|0.0|0.0|0.493055555556|0.0|7.24562520981
0|3.77199333324|0.301937984542|0.0|0.0|0.0|3.77242773189|7.24519066281|0.0|0.0|0.493055555556|0.0|7.24562506146
0|3.77754359194|0.299534883758|0.0|0.0|0.0|3.77798671183|7.23412496779|0.0|0.0|0.496527777778|0.0|7.23457653258
0|3.76845886925|0.302015503881|0.0|0.0|0.0|3.76891066773|7.23412486182|0.0|0.0|0.496527777778|0.0|7.23457642661
0|3.77466302975|0.298682170533|0.0|0.0|0.0|3.77512352751|7.2704735544|0.0|0.0|0.491666666667|0.0|7.27094276216
0|3.76619875058|0.305581395349|0.0|0.0|0.0|3.76666795834|7.27047340605|0.0|0.0|0.491666666667|0.0|7.27094261381
0|3.77209359021|0.302325581409|0.0|0.0|0.0|3.77257169494|7.25002141529|0.0|0.0|0.49375|0.0|7.25050826603
0|3.76394026387|0.304728682152|0.0|0.0|0.0|3.76442735066|7.25002129873|0.0|0.0|0.49375|0.0|7.25050814946
0|3.76973562788|0.303333333407|0.0|0.0|0.0|3.77023168091|7.26570703718|0.0|0.0|0.493055555556|0.0|7.26621200773
0|3.76211704469|0.307984496189|0.0|0.0|0.0|3.76262201524|7.26570691003|0.0|0.0|0.493055555556|0.0|7.26621188058
0|3.76752745473|0.306046511693|0.0|0.0|0.0|3.76804173839|7.22217640347|0.0|0.0|0.489583333333|0.0|7.22269997067
0|3.7599846315|0.307829457383|0.0|0.0|0.0|3.76050843594|7.22217619154|0.0|0.0|0.489583333333|0.0|7.22269975874
0|3.76499294311|0.306434108638|0.0|0.0|0.0|3.76552596418|7.22966679467|0.0|0.0|0.490972222222|0.0|7.23020943536
0|3.75701030103|0.307519379928|0.0|0.0|0.0|3.75755294171|7.22966673109|0.0|0.0|0.490972222222|0.0|7.23020937178
0|3.762961071|0.306201550378|0.0|0.0|0.0|3.76351301888|7.24206537671|0.0|0.0|0.495833333333|0.0|7.24262709088
0|3.75470410901|0.306976744205|0.0|0.0|0.0|3.75526559068|7.24206526015|0.0|0.0|0.495833333333|0.0|7.24262697432
0|3.76046719581|0.306511627944|0.0|0.0|0.0|3.76103837279|7.253201135|0.0|0.0|0.495833333333|0.0|7.25378192266
0|3.75251216874|0.311085271309|0.0|0.0|0.0|3.7530929564|7.25320098665|0.0|0.0|0.495833333333|0.0|7.25378177431
0|3.75824608041|0.308837209275|0.0|0.0|0.0|3.75883691366|7.23031709459|0.0|0.0|0.494444444444|0.0|7.23091790941
0|3.75105951731|0.310697674437|0.0|0.0|0.0|3.75166009371|7.23031700982|0.0|0.0|0.494444444444|0.0|7.23091782464
0|3.75624259941|0.309147286859|0.0|0.0|0.0|3.75685321971|7.22849450641|0.0|0.0|0.493055555556|0.0|7.22911534839
0|3.74871419108|0.312868217082|0.0|0.0|0.0|3.74933503306|7.22849442164|0.0|0.0|0.493055555556|0.0|7.22911526362
0|3.75421272751|0.310542635664|0.0|0.0|0.0|3.7548437619|7.23344631195|0.0|0.0|0.497222222222|0.0|7.23408765793
0|3.74628509839|0.31620155036|0.0|0.0|0.0|3.74692644437|7.233446153|0.0|0.0|0.497222222222|0.0|7.23408749898
0|3.75216496512|0.313643410857|0.0|0.0|0.0|3.75281656332|7.22598525153|0.0|0.0|0.488888888889|0.0|7.22664710151
0|3.74451259251|0.313798449677|0.0|0.0|0.0|3.74517444248|7.22598510318|0.0|0.0|0.488888888889|0.0|7.22664695316
0|3.75062147717|0.312635658933|0.0|0.0|0.0|3.75129397104|7.23403764301|0.0|0.0|0.493055555556|0.0|7.23472047382
0|3.74250501278|0.315658914733|0.0|0.0|0.0|3.74318784359|7.23403747347|0.0|0.0|0.493055555556|0.0|7.23472030428
0|3.74845292217|0.314108527196|0.0|0.0|0.0|3.74914651176|7.20966790517|0.0|0.0|0.491666666667|0.0|7.21037219365
0|3.74060678053|0.318217054291|0.0|0.0|0.0|3.74131106902|7.20966773563|0.0|0.0|0.491666666667|0.0|7.21037202411
0|3.74646771446|0.315116279074|0.0|0.0|0.0|3.74718290721|7.2305809021|0.0|0.0|0.488888888889|0.0|7.23130664825
0|3.73865700877|0.319844961259|0.0|0.0|0.0|3.73938275492|7.23058070077|0.0|0.0|0.488888888889|0.0|7.23130644692
0|3.7444911304|0.315503876034|0.0|0.0|0.0|3.74522806552|7.20796180301|0.0|0.0|0.4875|0.0|7.20870996051
0|3.73700882623|0.31875968995|0.0|0.0|0.0|3.73775698373|7.20796169705|0.0|0.0|0.4875|0.0|7.20870985455
0|3.74318711466|0.316666666676|0.0|0.0|0.0|3.7439461181|7.20637033251|0.0|0.0|0.492361111111|0.0|7.20714042452
0|3.73478989017|0.320077519454|0.0|0.0|0.0|3.73556021942|7.20637009939|0.0|0.0|0.492361111111|0.0|7.2071401914
0|3.74112758858|0.318372093023|0.0|0.0|0.0|3.74190900034|7.20910674201|0.0|0.0|0.492361111111|0.0|7.20989924537
0|3.73332056097|0.319534883702|0.0|0.0|0.0|3.73411330275|7.20910653008|0.0|0.0|0.492361111111|0.0|7.20989903344
0|3.73929558976|0.320387596908|0.0|0.0|0.0|3.74009971767|7.21233040492|0.0|0.0|0.489583333333|0.0|7.2131462733
0|3.73139750251|0.320775193789|0.0|0.0|0.0|3.73221313247|7.21233032015|0.0|0.0|0.489583333333|0.0|7.21314618852
0|3.73782155532|0.318914728738|0.0|0.0|0.0|3.73864851227|7.21460225847|0.0|0.0|0.493055555556|0.0|7.21544101503
0|3.73087614843|0.323100775208|0.0|0.0|0.0|3.73171490499|7.21460208893|0.0|0.0|0.493055555556|0.0|7.21544084549
0|3.73605800873|0.319922480648|0.0|0.0|0.0|3.73690842887|7.20979828305|0.0|0.0|0.49375|0.0|7.21066040463
0|3.72852868398|0.32294573649|0.0|0.0|0.0|3.72939080556|7.20979806052|0.0|0.0|0.49375|0.0|7.21066018211
0|3.73424235943|0.321550387602|0.0|0.0|0.0|3.73511627722|7.19300102658|0.0|0.0|0.497222222222|0.0|7.19388699002
0|3.7268528491|0.325503875941|0.0|0.0|0.0|3.72773881254|7.19300083584|0.0|0.0|0.497222222222|0.0|7.19388679928
0|3.73287171356|0.322325581386|0.0|0.0|0.0|3.73376945614|7.18560511271|0.0|0.0|0.497916666667|0.0|7.18651491801
0|3.72508666024|0.326511627972|0.0|0.0|0.0|3.72599646554|7.18560490078|0.0|0.0|0.497916666667|0.0|7.18651470608
0|3.7311603314|0.323720930242|0.0|0.0|0.0|3.73208224836|7.18089379205|0.0|0.0|0.4875|0.0|7.18182791604
0|3.72392647226|0.326511627925|0.0|0.0|0.0|3.72486059625|7.18089368608|0.0|0.0|0.4875|0.0|7.18182781008
0|3.72963902895|0.324651162818|0.0|0.0|0.0|3.7305853996|7.18600378036|0.0|0.0|0.488888888889|0.0|7.18696269989
0|3.72196986346|0.325271317829|0.0|0.0|0.0|3.72292878299|7.18600354724|0.0|0.0|0.488888888889|0.0|7.18696246677
0|3.72813004102|0.324496124022|0.0|0.0|0.0|3.72910106578|7.19222230911|0.0|0.0|0.492361111111|0.0|7.19320602417
0|3.72066620184|0.326434108601|0.0|0.0|0.0|3.72164967966|7.19222209718|0.0|0.0|0.492361111111|0.0|7.19320581224
0|3.72672766323|0.325426356635|0.0|0.0|0.0|3.72772368172|7.17730115255|0.0|0.0|0.489583333333|0.0|7.17830966314
0|3.71882819013|0.328139534958|0.0|0.0|0.0|3.71983693796|7.17730098301|0.0|0.0|0.489583333333|0.0|7.17830949359
0|3.72543045776|0.326356589147|0.0|0.0|0.0|3.72645182787|7.18969095018|0.0|0.0|0.494444444444|0.0|7.19072473314
0|3.71770980584|0.327596899243|0.0|0.0|0.0|3.71874382485|7.18969082303|0.0|0.0|0.494444444444|0.0|7.19072460598
0|3.72391245051|0.326201550425|0.0|0.0|0.0|3.72495913639|7.15927900738|0.0|0.0|0.493055555556|0.0|7.16033901638
0|3.71602582932|0.329922480694|0.0|0.0|0.0|3.71708583832|7.15927882724|0.0|0.0|0.493055555556|0.0|7.16033883625
0|3.72264200654|0.32883720933|0.0|0.0|0.0|3.72371465572|7.19753767649|0.0|0.0|0.492361111111|0.0|7.1986234347
0|3.7152452097|0.330310077529|0.0|0.0|0.0|3.71633096791|7.19753757053|0.0|0.0|0.492361111111|0.0|7.19862332874
0|3.72127986923|0.328527131829|0.0|0.0|0.0|3.72237867651|7.16072131263|0.0|0.0|0.488888888889|0.0|7.16183329688
0|3.71405740797|0.331395348874|0.0|0.0|0.0|3.71516963064|7.1607211113|0.0|0.0|0.488888888889|0.0|7.16183309555
0|3.71961412785|0.329844961213|0.0|0.0|0.0|3.72073920679|7.18006980684|0.0|0.0|0.490972222222|0.0|7.18120849397
0|3.71319706052|0.331007752021|0.0|0.0|0.0|3.71433574765|7.18006970088|0.0|0.0|0.490972222222|0.0|7.18120838801
0|3.71846542957|0.329534883739|0.0|0.0|0.0|3.71961744456|7.15657832887|0.0|0.0|0.490972222222|0.0|7.15774419573
0|3.71131618559|0.332713178369|0.0|0.0|0.0|3.71248181402|7.15657820172|0.0|0.0|0.490972222222|0.0|7.15774406857
0|3.71741805565|0.330852713215|0.0|0.0|0.0|3.71859688471|7.16974280675|0.0|0.0|0.494444444444|0.0|7.17093537649
0|3.70976368387|0.334496124096|0.0|0.0|0.0|3.7109562536|7.16974270079|0.0|0.0|0.494444444444|0.0|7.17093527052
0|3.71588415634|0.331085271355|0.0|0.0|0.0|3.71709022374|7.16284656525|0.0|0.0|0.492361111111|0.0|7.1640663147
0|3.70865774007|0.334263565919|0.0|0.0|0.0|3.70987772794|7.16284645928|0.0|0.0|0.492361111111|0.0|7.16406620873
0|3.71464021365|0.332558139553|0.0|0.0|0.0|3.71587377674|7.16355347104|0.0|0.0|0.488888888889|0.0|7.16480087704
0|3.70806609449|0.333798449649|0.0|0.0|0.0|3.70931373774|7.16355338626|0.0|0.0|0.488888888889|0.0|7.16480079227
0|3.71353731584|0.332325581423|0.0|0.0|0.0|3.71479859175|7.15919195811|0.0|0.0|0.491666666667|0.0|7.16046749751
0|3.7061907667|0.337441860493|0.0|0.0|0.0|3.70746606768|7.15919180976|0.0|0.0|0.491666666667|0.0|7.16046734916
0|3.71217269668|0.334883721004|0.0|0.0|0.0|3.71346211714|7.19401223924|0.0|0.0|0.488888888889|0.0|7.1953154352
0|3.70508094492|0.336666666657|0.0|0.0|0.0|3.70638437929|7.19401215447|0.0|0.0|0.488888888889|0.0|7.19531535043
0|3.71126985735|0.335813953599|0.0|0.0|0.0|3.71258777685|7.1864584393|0.0|0.0|0.489583333333|0.0|7.18779024548
0|3.70393671916|0.337906976818|0.0|0.0|0.0|3.70526876376|7.18645831214|0.0|0.0|0.489583333333|0.0|7.18779011832
0|3.71004894907|0.335426356626|0.0|0.0|0.0|3.7113953926|7.16084230211|0.0|0.0|0.491666666667|0.0|7.16220319536
0|3.70306172534|0.338217054236|0.0|0.0|0.0|3.70442261859|7.16084221734|0.0|0.0|0.491666666667|0.0|7.16220311059
0|3.7091103831|0.336279069823|0.0|0.0|0.0|3.71048547656|7.14398868349|0.0|0.0|0.496527777778|0.0|7.1453786638
0|3.70206414356|0.33906976747|0.0|0.0|0.0|3.70345388546|7.14398855633|0.0|0.0|0.496527777778|0.0|7.14537853665
0|3.70780639486|0.335736434173|0.0|0.0|0.0|3.70921057879|7.1815407647|0.0|0.0|0.493055555556|0.0|7.18295935525
0|3.70025337463|0.340310077524|0.0|0.0|0.0|3.70167196518|7.18154065874|0.0|0.0|0.493055555556|0.0|7.18295924928
0|3.70651857132|0.338294573745|0.0|0.0|0.0|3.7079518798|7.16397770776|0.0|0.0|0.490277777778|0.0|7.16542586221
0|3.69966233941|0.33945736435|0.0|0.0|0.0|3.70111049386|7.1639775806|0.0|0.0|0.490277777778|0.0|7.16542573505
0|3.70565523746|0.337906976772|0.0|0.0|0.0|3.70711805832|7.1648261812|0.0|0.0|0.493055555556|0.0|7.16630389955
0|3.69889820025|0.339069767442|0.0|0.0|0.0|3.7003759186|7.16482605404|0.0|0.0|0.493055555556|0.0|7.1663037724
0|3.70459334728|0.338217054245|0.0|0.0|0.0|3.70608578475|7.17355266147|0.0|0.0|0.491666666667|0.0|7.17505994373
0|3.69760486381|0.34023255813|0.0|0.0|0.0|3.69911238449|7.17355259789|0.0|0.0|0.491666666667|0.0|7.17505988015
0|3.70338550043|0.339844961305|0.0|0.0|0.0|3.70490804606|7.14905221727|0.0|0.0|0.486111111111|0.0|7.15059001711
0|3.69636582404|0.341240310091|0.0|0.0|0.0|3.69790338546|7.14905209012|0.0|0.0|0.486111111111|0.0|7.15058988995
