epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.60584893357|0.657861920201|0.0|0.0|0.0|1.60584905278|9.55815170412|0.0|0.0|0.509605662265|0.0|9.55815170412
0|1.596234366|0.654460945708|0.0|0.0|0.0|1.59623448521|9.57530116231|0.0|0.0|0.512639029302|0.0|9.57530116231
0|1.56909942589|0.664663870553|0.0|0.0|0.0|1.5690995451|9.64999876289|0.0|0.0|0.512976070084|0.0|9.64999876289
0|1.56044306867|0.664550504356|0.0|0.0|0.0|1.56044318788|9.60620360154|0.0|0.0|0.51735760033|0.0|9.60620360154
0|1.53480839017|0.673279673385|0.0|0.0|0.0|1.53480850938|9.60618193318|0.0|0.0|0.51735760033|0.0|9.60618193318
0|1.52698000887|0.672486112834|0.0|0.0|0.0|1.52698012808|9.47238848191|0.0|0.0|0.519716885793|0.0|9.47238848191
0|1.50443986202|0.683482598399|0.0|0.0|0.0|1.50443998123|9.41381916359|0.0|0.0|0.51904280423|0.0|9.41381916359
0|1.49968309703|0.683255866743|0.0|0.0|0.0|1.49968321624|9.43330057824|0.0|0.0|0.522076171116|0.0|9.43330057824
0|1.47582916426|0.689037524246|0.0|0.0|0.0|1.47582928347|9.44956615552|0.0|0.0|0.519716885643|0.0|9.44956615552
0|1.46978480996|0.68983108506|0.0|0.0|0.0|1.46978492917|9.45081187853|0.0|0.0|0.527468823627|0.0|9.45081187853
0|1.44704970334|0.694025620475|0.0|0.0|0.0|1.44704982255|9.45070168271|0.0|0.0|0.527468823627|0.0|9.45070168271
0|1.44237026464|0.695839474219|0.0|0.0|0.0|1.44237038385|9.3502837571|0.0|0.0|0.523424334244|0.0|9.3502837571
0|1.42020597578|0.701961229129|0.0|0.0|0.0|1.42020609499|9.33679597853|0.0|0.0|0.526457701281|0.0|9.33679597853
0|1.41568084789|0.701394399877|0.0|0.0|0.0|1.4156809671|9.35531940499|0.0|0.0|0.527468823708|0.0|9.35531940499
0|1.39539080579|0.709896837431|0.0|0.0|0.0|1.395390925|9.33457003003|0.0|0.0|0.530165149963|0.0|9.33457003003
0|1.39126207639|0.710690398252|0.0|0.0|0.0|1.3912621956|9.27122827439|0.0|0.0|0.531850353873|0.0|9.27122827439
0|1.37142363771|0.715678494563|0.0|0.0|0.0|1.37142375692|9.3155764132|0.0|0.0|0.533535557863|0.0|9.3155764132
0|1.37092883308|0.713864641346|0.0|0.0|0.0|1.37092902565|9.35869740234|0.0|0.0|0.539602291938|0.0|9.35869740234
0|1.35016473874|0.721573517985|0.0|0.0|0.0|1.35016497716|9.3686819054|0.0|0.0|0.537243006464|0.0|9.3686819054
0|1.34723666409|0.72123342068|0.0|0.0|0.0|1.3472369025|9.34942132727|0.0|0.0|0.537580047166|0.0|9.34942132727
0|1.32902912274|0.728828931285|0.0|0.0|0.0|1.32902936116|9.33979832849|0.0|0.0|0.537580047166|0.0|9.33979832849
0|1.32527979163|0.728375467783|0.0|0.0|0.0|1.32528003005|9.21734244164|0.0|0.0|0.541287495918|0.0|9.21734244164
0|1.30634166982|0.736197710172|0.0|0.0|0.0|1.30634190824|9.21732383551|0.0|0.0|0.541287495918|0.0|9.21732383551
0|1.30377993437|0.734497222334|0.0|0.0|0.0|1.30378017235|9.17940985252|0.0|0.0|0.546343107566|0.0|9.17940985252
0|1.28594878879|0.740052148255|0.0|0.0|0.0|1.28594902721|9.15053597017|0.0|0.0|0.54533198515|0.0|9.15053597017
0|1.28400928481|0.739031855954|0.0|0.0|0.0|1.28400952323|9.22071644173|0.0|0.0|0.543983822103|0.0|9.22071644173
0|1.26611795536|0.744133318096|0.0|0.0|0.0|1.26611819378|9.22069062598|0.0|0.0|0.543983822103|0.0|9.22069062598
0|1.26487048769|0.744473415868|0.0|0.0|0.0|1.26487072611|9.23199643661|0.0|0.0|0.546006066714|0.0|9.23199649833
0|1.24802532075|0.74957487801|0.0|0.0|0.0|1.24802555917|9.26378127948|0.0|0.0|0.542635658975|0.0|9.26378134119
0|1.24723404298|0.748101122295|0.0|0.0|0.0|1.2472342814|9.13873830178|0.0|0.0|0.541624536629|0.0|9.13873836349
0|1.23039990768|0.753315950816|0.0|0.0|0.0|1.2304001461|9.1388724841|0.0|0.0|0.541624536629|0.0|9.13887254582
0|1.22972079346|0.7539961459|0.0|0.0|0.0|1.22972103187|9.16256600853|0.0|0.0|0.545669025932|0.0|9.16256607025
0|1.21318461187|0.75875751073|0.0|0.0|0.0|1.21318485028|9.16242470081|0.0|0.0|0.545669025932|0.0|9.16242476252
0|1.21221743375|0.755809998664|0.0|0.0|0.0|1.2122176726|9.16067118077|0.0|0.0|0.541961577331|0.0|9.16067124249
0|1.19665592022|0.763178778079|0.0|0.0|0.0|1.19665616123|9.16070670683|0.0|0.0|0.541961577331|0.0|9.16070676854
0|1.19638293675|0.760344631939|0.0|0.0|0.0|1.1963831769|9.14143616027|0.0|0.0|0.540950455065|0.0|9.14143622199
0|1.18132757335|0.768053508564|0.0|0.0|0.0|1.18132781566|9.14141382494|0.0|0.0|0.540950455065|0.0|9.14141388666
0|1.18052836372|0.763858973243|0.0|0.0|0.0|1.18052862058|9.1124696153|0.0|0.0|0.543646781321|0.0|9.11246967701
0|1.16517825533|0.768960435217|0.0|0.0|0.0|1.16517860993|9.10266376048|0.0|0.0|0.544657903586|0.0|9.10266382219
0|1.1655844683|0.767713411245|0.0|0.0|0.0|1.16558482203|9.06949696092|0.0|0.0|0.546006066794|0.0|9.06949702264
0|1.15129872638|0.77179458137|0.0|0.0|0.0|1.15129907839|9.07851100442|0.0|0.0|0.546343107576|0.0|9.07851107642
0|1.15109987078|0.770320825641|0.0|0.0|0.0|1.15110022538|9.08289058674|0.0|0.0|0.54533198523|0.0|9.08289065874
0|1.13669097895|0.776215848881|0.0|0.0|0.0|1.13669133139|9.08287812244|0.0|0.0|0.54533198523|0.0|9.08287819444
0|1.13694842296|0.773948531804|0.0|0.0|0.0|1.13694877972|9.08139912818|0.0|0.0|0.545669026012|0.0|9.08139920018
0|1.12281835587|0.781430676781|0.0|0.0|0.0|1.1228187135|9.05983879319|0.0|0.0|0.547354229922|0.0|9.05983887548
0|1.12387896921|0.779390091894|0.0|0.0|0.0|1.12387932683|9.02704423455|0.0|0.0|0.548365352258|0.0|9.02704431684
0|1.10991120959|0.785965309947|0.0|0.0|0.0|1.10991156722|9.02705080581|0.0|0.0|0.548365352258|0.0|9.02705088809
0|1.11054173149|0.784378188657|0.0|0.0|0.0|1.11054208912|9.06650559445|0.0|0.0|0.543309740459|0.0|9.06650565616
0|1.0968056908|0.788459358687|0.0|0.0|0.0|1.09680604843|9.06648400965|0.0|0.0|0.543309740459|0.0|9.06648407137
0|1.09760271922|0.787892529084|0.0|0.0|0.0|1.09760307685|8.9951014395|0.0|0.0|0.548702392969|0.0|8.99510152178
0|1.0840459557|0.79254052844|0.0|0.0|0.0|1.08404631333|8.99511355794|0.0|0.0|0.548702392969|0.0|8.99511364023
0|1.08538642758|0.792767260286|0.0|0.0|0.0|1.08538679515|9.03559379719|0.0|0.0|0.54533198523|0.0|9.03559386919
0|1.0724476789|0.793787552594|0.0|0.0|0.0|1.07244804863|9.05380979692|0.0|0.0|0.546343107576|0.0|9.05380986892
0|1.07306328437|0.792880625577|0.0|0.0|0.0|1.07306365757|9.00533191467|0.0|0.0|0.549376474533|0.0|9.00533198667
0|1.06002414921|0.797982088273|0.0|0.0|0.0|1.06002452414|9.00526518158|0.0|0.0|0.549376474533|0.0|9.00526525358
0|1.06106649708|0.797641990866|0.0|0.0|0.0|1.06106694537|8.91192974223|0.0|0.0|0.546680148278|0.0|8.91192982452
0|1.04840794772|0.802856819029|0.0|0.0|0.0|1.04840840336|8.90451968829|0.0|0.0|0.54533198523|0.0|8.90451977058
0|1.04983531811|0.802970185124|0.0|0.0|0.0|1.04983577506|8.90650438772|0.0|0.0|0.544320862804|0.0|8.90650447001
0|1.03725988874|0.807504818305|0.0|0.0|0.0|1.03726036558|8.90650236145|0.0|0.0|0.544320862804|0.0|8.90650244373
0|1.03854525487|0.805124135477|0.0|0.0|0.0|1.03854573171|9.01441425533|0.0|0.0|0.547017189105|0.0|9.01441433762
0|1.02660777774|0.808525110511|0.0|0.0|0.0|1.02660825458|9.03705037898|0.0|0.0|0.541624536629|0.0|9.03705045098
0|1.02788975271|0.808185013199|0.0|0.0|0.0|1.02789022955|8.91753510043|0.0|0.0|0.545331985301|0.0|8.91753597182
0|1.01608512178|0.812833012198|0.0|0.0|0.0|1.01608559861|8.93054923716|0.0|0.0|0.546343107647|0.0|8.93055010854
0|1.01718796331|0.813286475625|0.0|0.0|0.0|1.01718844014|8.9718779579|0.0|0.0|0.546343107576|0.0|8.97187882929
0|1.00527184412|0.815100329099|0.0|0.0|0.0|1.00527232096|8.99456532861|0.0|0.0|0.54533198523|0.0|8.99456619999
0|1.00670041171|0.815667158169|0.0|0.0|0.0|1.00670090361|8.97707262287|0.0|0.0|0.545669025932|0.0|8.97707349426
0|0.995175530359|0.819181498676|0.0|0.0|0.0|0.995176038333|8.97707859948|0.0|0.0|0.545669025932|0.0|8.97707947087
0|0.99677578651|0.818954767094|0.0|0.0|0.0|0.996776293619|8.92630077075|0.0|0.0|0.544320862885|0.0|8.92630164214
0|0.985638211582|0.823149302874|0.0|0.0|0.0|0.985638722151|8.85719432644|0.0|0.0|0.544994944368|0.0|8.85719519783
0|0.990249803231|0.819521595988|0.0|0.0|0.0|0.990250358194|8.89471243591|0.0|0.0|0.544320862804|0.0|8.89471330729
0|0.978217112479|0.824169595352|0.0|0.0|0.0|0.978217673496|8.89470525458|0.0|0.0|0.544320862804|0.0|8.89470612597
0|0.980051654785|0.821562181145|0.0|0.0|0.0|0.980052220559|8.92041420173|0.0|0.0|0.544994944368|0.0|8.92041507312
0|0.96963291715|0.826550277726|0.0|0.0|0.0|0.969633513196|8.92916650615|0.0|0.0|0.544320862804|0.0|8.92916737753
0|0.971852985224|0.824056229527|0.0|0.0|0.0|0.971853581271|8.89160744655|0.0|0.0|0.546680148429|0.0|8.89160831793
0|0.960146492834|0.828590862694|0.0|0.0|0.0|0.96014708888|8.89160298385|0.0|0.0|0.546680148429|0.0|8.89160385524
0|0.962090024871|0.8276839364|0.0|0.0|0.0|0.962090620918|8.89860086181|0.0|0.0|0.551061678594|0.0|8.8986017332
0|0.951228274657|0.831991837734|0.0|0.0|0.0|0.951228870703|8.89860245319|0.0|0.0|0.551061678594|0.0|8.89860332458
0|0.953097331741|0.829837886935|0.0|0.0|0.0|0.953097931606|8.78849094919|0.0|0.0|0.54870239312|0.0|8.78849182058
0|0.942201842852|0.833465593544|0.0|0.0|0.0|0.942202481279|8.7884871991|0.0|0.0|0.54870239312|0.0|8.78848807049
0|0.944119019089|0.832105203478|0.0|0.0|0.0|0.944119655279|8.88551170785|0.0|0.0|0.550050556248|0.0|8.88551257924
0|0.933498099026|0.836186373684|0.0|0.0|0.0|0.933498740406|8.87144964055|0.0|0.0|0.546343107647|0.0|8.87145051194
0|0.936597338104|0.833919057053|0.0|0.0|0.0|0.936597999809|8.85429364549|0.0|0.0|0.547354229992|0.0|8.85429451688
0|0.925940253752|0.837433397831|0.0|0.0|0.0|0.925940924539|8.85430761825|0.0|0.0|0.547354229992|0.0|8.85430848964
0|0.928233486382|0.833805690951|0.0|0.0|0.0|0.928234165312|8.87854127174|0.0|0.0|0.546680148429|0.0|8.87854214312
0|0.917612367565|0.839700714367|0.0|0.0|0.0|0.917613082821|8.87858574375|0.0|0.0|0.546680148429|0.0|8.87858661514
0|0.919797889156|0.83811359282|0.0|0.0|0.0|0.919798604412|8.78177537491|0.0|0.0|0.548702392969|0.0|8.78177623601
0|0.909841421834|0.839814079935|0.0|0.0|0.0|0.90984213709|8.78171320511|0.0|0.0|0.548702392969|0.0|8.78171406622
0|0.911892357617|0.83947398244|0.0|0.0|0.0|0.911893072873|8.72236415341|0.0|0.0|0.552409841721|0.0|8.72236510708
0|0.901629923598|0.843215055239|0.0|0.0|0.0|0.901630638854|8.72502819327|0.0|0.0|0.552072800939|0.0|8.72502914695
0|0.904121352788|0.843555152822|0.0|0.0|0.0|0.904122091396|8.82135998861|0.0|0.0|0.551735760158|0.0|8.82136094229
0|0.894312796551|0.845369005775|0.0|0.0|0.0|0.89431356406|8.79380182968|0.0|0.0|0.551398719376|0.0|8.79380278335
0|0.896476340678|0.842761591643|0.0|0.0|0.0|0.896477108619|8.76222109594|0.0|0.0|0.55038759703|0.0|8.76222204961
0|0.886406203933|0.848996712472|0.0|0.0|0.0|0.886406987875|8.76222409807|0.0|0.0|0.55038759703|0.0|8.76222505174
0|0.88877180867|0.846389298428|0.0|0.0|0.0|0.888772590883|8.79134679106|0.0|0.0|0.552072800939|0.0|8.79134774473
0|0.87881302718|0.850810565864|0.0|0.0|0.0|0.87881381069|8.79134398436|0.0|0.0|0.552072800939|0.0|8.79134493803
0|0.881541340668|0.848203151462|0.0|0.0|0.0|0.881542169511|8.74283294691|0.0|0.0|0.551735760158|0.0|8.74283390058
0|0.871935108394|0.852737785088|0.0|0.0|0.0|0.871935942859|8.7428351159|0.0|0.0|0.551735760158|0.0|8.74283606957
0|0.873927879429|0.850243736605|0.0|0.0|0.0|0.873928713894|8.78359764435|0.0|0.0|0.552409841721|0.0|8.78359859802
0|0.864713554871|0.852737784818|0.0|0.0|0.0|0.864714389336|8.81488936205|0.0|0.0|0.551398719225|0.0|8.81489031573
0|0.867320096908|0.851944224261|0.0|0.0|0.0|0.867320952489|8.78068586387|0.0|0.0|0.556791371736|0.0|8.78068681755
0|0.857669880568|0.855685296708|0.0|0.0|0.0|0.857670769881|8.78068901|0.0|0.0|0.556791371736|0.0|8.78068996368
0|0.860077399088|0.853644711565|0.0|0.0|0.0|0.86007829013|8.76221014009|0.0|0.0|0.553420963917|0.0|8.76221109377
0|0.851171002571|0.856478857441|0.0|0.0|0.0|0.851171900532|8.76221105841|0.0|0.0|0.553420963917|0.0|8.76221201208
0|0.853498163549|0.855912028189|0.0|0.0|0.0|0.853499060571|8.72945370689|0.0|0.0|0.552746882353|0.0|8.72945466056
0|0.844071269076|0.859199637392|0.0|0.0|0.0|0.844072164801|8.72945301775|0.0|0.0|0.552746882353|0.0|8.72945397142
0|0.846797789309|0.858972905823|0.0|0.0|0.0|0.846798741254|8.73224611671|0.0|0.0|0.551735760007|0.0|8.73224707039
0|0.837807885347|0.862147149106|0.0|0.0|0.0|0.837808839021|8.73224924677|0.0|0.0|0.551735760007|0.0|8.73225020044
0|0.840223979199|0.860786759121|0.0|0.0|0.0|0.840224932873|8.6844871773|0.0|0.0|0.551398719225|0.0|8.68448813097
0|0.831105595171|0.86362090474|0.0|0.0|0.0|0.831106548845|8.68448342721|0.0|0.0|0.551398719225|0.0|8.68448438088
0|0.833842511621|0.862713978264|0.0|0.0|0.0|0.833843503709|8.75734318038|0.0|0.0|0.553083923135|0.0|8.75734413405
0|0.82538769611|0.865888221277|0.0|0.0|0.0|0.825388708091|8.76961873636|0.0|0.0|0.555443208608|0.0|8.76961969003
0|0.827955212896|0.863620904646|0.0|0.0|0.0|0.827956227039|8.73978222152|0.0|0.0|0.556791371736|0.0|8.73978317519
0|0.818785732511|0.868268904009|0.0|0.0|0.0|0.81878674752|8.73978211866|0.0|0.0|0.556791371736|0.0|8.73978307234
0|0.821732146293|0.866568416448|0.0|0.0|0.0|0.821733185013|8.74847468295|0.0|0.0|0.556454330954|0.0|8.74847563662
0|0.812732425498|0.869742659725|0.0|0.0|0.0|0.812733498382|8.7484747167|0.0|0.0|0.556454330954|0.0|8.74847567037
0|0.815492442636|0.868155537907|0.0|0.0|0.0|0.81549351552|8.72673810336|0.0|0.0|0.556117290172|0.0|8.72673905703
0|0.806655721294|0.870649586471|0.0|0.0|0.0|0.806656794177|8.72673940675|0.0|0.0|0.556117290172|0.0|8.72674036042
0|0.809316753341|0.869969391212|0.0|0.0|0.0|0.809317841286|8.66668930607|0.0|0.0|0.55578024939|0.0|8.66669025974
0|0.80122148048|0.873257000691|0.0|0.0|0.0|0.801222610374|8.66669074027|0.0|0.0|0.55578024939|0.0|8.66669169395
0|0.80382147577|0.871216415264|0.0|0.0|0.0|0.803822607319|8.69353718303|0.0|0.0|0.5574654533|0.0|8.6935381367
0|0.79494686534|0.874730756319|0.0|0.0|0.0|0.794947999558|8.69353637335|0.0|0.0|0.5574654533|0.0|8.69353732703
0|0.797815962459|0.873030268488|0.0|0.0|0.0|0.797817105684|8.65414400168|0.0|0.0|0.558139534864|0.0|8.65414495536
0|0.789461532562|0.876091146122|0.0|0.0|0.0|0.789462724655|8.65414669524|0.0|0.0|0.558139534864|0.0|8.65414764892
0|0.792230161413|0.875751048715|0.0|0.0|0.0|0.792231353506|8.71235401493|0.0|0.0|0.557128412518|0.0|8.71235506118
0|0.783761515408|0.87756490202|0.0|0.0|0.0|0.783762707501|8.72053854402|0.0|0.0|0.556454330954|0.0|8.72053959027
0|0.787125593349|0.875637682613|0.0|0.0|0.0|0.787126788395|8.68608463128|0.0|0.0|0.556117290172|0.0|8.68608568781
0|0.778954503772|0.880058950307|0.0|0.0|0.0|0.778955753739|8.68608690313|0.0|0.0|0.556117290172|0.0|8.68608795966
0|0.781857390737|0.877224804701|0.0|0.0|0.0|0.781858642002|8.63909505858|0.0|0.0|0.557128412518|0.0|8.63909613568
0|0.773416845278|0.882212901018|0.0|0.0|0.0|0.773418097408|8.63909450604|0.0|0.0|0.557128412518|0.0|8.63909558315
0|0.776496690939|0.87994558457|0.0|0.0|0.0|0.776497950347|8.62942332566|0.0|0.0|0.555443208608|0.0|8.62942440276
0|0.768185739317|0.883459925165|0.0|0.0|0.0|0.768187050619|8.62941962121|0.0|0.0|0.555443208608|0.0|8.62942069831
0|0.771111137303|0.881532706306|0.0|0.0|0.0|0.771112448605|8.64790210171|0.0|0.0|0.554432086262|0.0|8.64790317881
0|0.763092307544|0.884140120431|0.0|0.0|0.0|0.763093618846|8.64790759008|0.0|0.0|0.554432086262|0.0|8.64790866718
0|0.765933335064|0.88198616972|0.0|0.0|0.0|0.765934654508|8.6789627853|0.0|0.0|0.559150657209|0.0|8.67896385212
0|0.758169966508|0.885387144396|0.0|0.0|0.0|0.758171337415|8.67896165677|0.0|0.0|0.559150657209|0.0|8.67896272359
0|0.76066469386|0.884480217743|0.0|0.0|0.0|0.760666063902|8.65126663609|0.0|0.0|0.5574654533|0.0|8.65126771319
0|0.753051738068|0.886407436792|0.0|0.0|0.0|0.753053109407|8.65126666695|0.0|0.0|0.5574654533|0.0|8.65126774405
0|0.755770875306|0.886180705298|0.0|0.0|0.0|0.755772263653|8.66539411477|0.0|0.0|0.558813616428|0.0|8.66539519188
0|0.747668467226|0.889241582486|0.0|0.0|0.0|0.747669897738|8.66539415592|0.0|0.0|0.558813616428|0.0|8.66539523302
0|0.750511417785|0.886747534374|0.0|0.0|0.0|0.750512848297|8.6391466981|0.0|0.0|0.560835861119|0.0|8.63914847173
0|0.743211140804|0.890715338573|0.0|0.0|0.0|0.743212571315|8.63914643645|0.0|0.0|0.560835861119|0.0|8.63914821009
0|0.745795570254|0.888901485079|0.0|0.0|0.0|0.745797021881|8.66109704409|0.0|0.0|0.561172901901|0.0|8.66109882801
0|0.738051849635|0.891168801987|0.0|0.0|0.0|0.738053339535|8.66109558031|0.0|0.0|0.561172901901|0.0|8.66109736423
0|0.740960588356|0.889921777833|0.0|0.0|0.0|0.740962078472|8.65054665698|0.0|0.0|0.556791371736|0.0|8.65054845119
0|0.733248621992|0.893096020846|0.0|0.0|0.0|0.733250112108|8.6505490934|0.0|0.0|0.556791371736|0.0|8.65055088761
0|0.73614863144|0.891962362618|0.0|0.0|0.0|0.736150159538|8.58834014664|0.0|0.0|0.556791371736|0.0|8.58834192027
0|0.728759892578|0.89332275261|0.0|0.0|0.0|0.728761442299|8.58834101063|0.0|0.0|0.556791371736|0.0|8.58834278427
0|0.731371192296|0.892642557702|0.0|0.0|0.0|0.731372742017|8.63897110181|0.0|0.0|0.558813616428|0.0|8.63897288573
0|0.724134633512|0.896043532831|0.0|0.0|0.0|0.724136183232|8.64807951728|0.0|0.0|0.561172901901|0.0|8.6480813012
0|0.726809013648|0.894229679431|0.0|0.0|0.0|0.726810610432|8.62791690563|0.0|0.0|0.560498820337|0.0|8.62791867926
0|0.719111704999|0.895590069329|0.0|0.0|0.0|0.719113313892|8.6279175742|0.0|0.0|0.560498820337|0.0|8.62791934783
0|0.722122385285|0.895930166905|0.0|0.0|0.0|0.722123998429|8.58830787889|0.0|0.0|0.559150657209|0.0|8.58830965252
0|0.715007878826|0.896837093293|0.0|0.0|0.0|0.715009547323|8.58830810067|0.0|0.0|0.559150657209|0.0|8.58830987431
0|0.717724656413|0.896496996069|0.0|0.0|0.0|0.717726325343|8.55104629592|0.0|0.0|0.559150657209|0.0|8.55104820327
0|0.710356596362|0.897857385865|0.0|0.0|0.0|0.710358265292|8.61753461945|0.0|0.0|0.558813616428|0.0|8.6175365268
0|0.713443763644|0.896383630136|0.0|0.0|0.0|0.713445458448|8.64057255209|0.0|0.0|0.559487697991|0.0|8.64057445944
0|0.70582543588|0.899784605096|0.0|0.0|0.0|0.705827164415|8.64057445494|0.0|0.0|0.559487697991|0.0|8.64057636229
0|0.708948693988|0.899104410282|0.0|0.0|0.0|0.708950422523|8.64609639734|0.0|0.0|0.559487697991|0.0|8.64609830469
0|0.701818061259|0.900124702408|0.0|0.0|0.0|0.701819789793|8.64609804176|0.0|0.0|0.559487697991|0.0|8.64609994911
0|0.704479400114|0.89955787325|0.0|0.0|0.0|0.704481172685|8.59702339275|0.0|0.0|0.560498820337|0.0|8.5970253001
0|0.697439624844|0.901258360899|0.0|0.0|0.0|0.697441412983|8.59702584074|0.0|0.0|0.560498820337|0.0|8.59702774809
0|0.700302342441|0.90035143424|0.0|0.0|0.0|0.700304139155|8.54065519236|0.0|0.0|0.558139534864|0.0|8.54065709971
0|0.693486659911|0.902392019127|0.0|0.0|0.0|0.693488507439|8.54065751563|0.0|0.0|0.558139534864|0.0|8.54065942298
0|0.696110614289|0.902505384958|0.0|0.0|0.0|0.696112462033|8.55798183662|0.0|0.0|0.558139534864|0.0|8.55798374397
0|0.689002652758|0.90556626241|0.0|0.0|0.0|0.689004500502|8.55798393651|0.0|0.0|0.558139534864|0.0|8.55798584386
0|0.69176826055|0.903185580042|0.0|0.0|0.0|0.69177013914|8.58936809827|0.0|0.0|0.558813616428|0.0|8.58937000561
0|0.685173394499|0.904772701589|0.0|0.0|0.0|0.685175301847|8.58936678299|0.0|0.0|0.558813616428|0.0|8.58936869033
0|0.688094937177|0.90341231134|0.0|0.0|0.0|0.688096844526|8.58817227135|0.0|0.0|0.557802494082|0.0|8.5881741787
0|0.681140450694|0.9069266523|0.0|0.0|0.0|0.681142358692|8.58817181878|0.0|0.0|0.557802494082|0.0|8.58817372613
0|0.683899367927|0.905226164915|0.0|0.0|0.0|0.683901330124|8.55011119303|0.0|0.0|0.5574654533|0.0|8.55011310037
