epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.58528299636|0.689944450716|0.0|0.0|0.0|1.58530111617|12.813800662|0.0|0.0|0.53050219079|0.0|12.8138187818
0|1.58069959938|0.686316744012|0.0|0.0|0.0|1.58071847752|12.8215559248|0.0|0.0|0.535557802519|0.0|12.821575952
0|1.56046297582|0.69788005918|0.0|0.0|0.0|1.56048264536|12.8066219475|0.0|0.0|0.534883720955|0.0|12.8066419747
0|1.55901413636|0.694138986847|0.0|0.0|0.0|1.55903465835|12.7634197212|0.0|0.0|0.534546680173|0.0|12.763440702
0|1.53809898779|0.701394399971|0.0|0.0|0.0|1.53812032625|12.7454355797|0.0|0.0|0.535220761737|0.0|12.7454565606
0|1.53543508195|0.702414692455|0.0|0.0|0.0|1.53545732216|12.6123191948|0.0|0.0|0.54095045503|0.0|12.612342083
0|1.51246520039|0.709443373923|0.0|0.0|0.0|1.51248820779|12.6093220745|0.0|0.0|0.540613414213|0.0|12.6093449626
0|1.50920742428|0.70887654467|0.0|0.0|0.0|1.50923136614|12.6542699793|0.0|0.0|0.541287495777|0.0|12.6542947748
0|1.49047177619|0.714318104584|0.0|0.0|0.0|1.49049657172|12.7089605823|0.0|0.0|0.54364678125|0.0|12.7089853779
0|1.4893035063|0.713637909777|0.0|0.0|0.0|1.48932925518|12.5148795449|0.0|0.0|0.54533198516|0.0|12.5149062478
0|1.47018364055|0.72157351789|0.0|0.0|0.0|1.47021034343|12.43336471|0.0|0.0|0.548028311416|0.0|12.4333914129
0|1.4701326334|0.72066659115|0.0|0.0|0.0|1.4701601635|12.358766227|0.0|0.0|0.547691270634|0.0|12.3587948372
0|1.45000497114|0.727128443649|0.0|0.0|0.0|1.45003346217|12.3934669842|0.0|0.0|0.545669025942|0.0|12.3934955944
0|1.44872651475|0.724861127005|0.0|0.0|0.0|1.44875590824|12.475207603|0.0|0.0|0.548365352233|0.0|12.4752381206
0|1.43247094826|0.732796735138|0.0|0.0|0.0|1.43250122742|12.4593139825|0.0|0.0|0.548028311486|0.0|12.4593445
0|1.43199010607|0.730529418231|0.0|0.0|0.0|1.43202131955|12.3218172181|0.0|0.0|0.554095045561|0.0|12.321849643
0|1.41621097071|0.735857612313|0.0|0.0|0.0|1.41624315722|12.3376855011|0.0|0.0|0.552072800789|0.0|12.3377179261
0|1.41607149428|0.736651173492|0.0|0.0|0.0|1.41610459277|12.2674398451|0.0|0.0|0.553083923135|0.0|12.2674741774
0|1.39870011811|0.743566489128|0.0|0.0|0.0|1.39873409275|12.27422708|0.0|0.0|0.55409504548|0.0|12.2742614123
0|1.3989573567|0.738918489947|0.0|0.0|0.0|1.39899232794|12.2027102166|0.0|0.0|0.559824738924|0.0|12.2027464562
0|1.3828586889|0.746287269267|0.0|0.0|0.0|1.3828945709|12.2116676417|0.0|0.0|0.557802494162|0.0|12.2117038813
0|1.3825258184|0.747307561569|0.0|0.0|0.0|1.38256268662|12.1335179156|0.0|0.0|0.562858105961|0.0|12.1335560625
0|1.36797903806|0.7518421951|0.0|0.0|0.0|1.36801682741|12.1050014329|0.0|0.0|0.561172902052|0.0|12.1050395798
0|1.3691200082|0.74923478061|0.0|0.0|0.0|1.36915880625|12.140117687|0.0|0.0|0.557802494232|0.0|12.1401577414
0|1.35560550172|0.756036730773|0.0|0.0|0.0|1.35564519841|12.1065487484|0.0|0.0|0.556791371887|0.0|12.1065888027
0|1.35749663378|0.754676340706|0.0|0.0|0.0|1.35753735979|11.9422848666|0.0|0.0|0.561172902052|0.0|11.9423268282
0|1.34161103095|0.759324339718|0.0|0.0|0.0|1.3416527542|11.9534913067|0.0|0.0|0.561509942834|0.0|11.9535332684
0|1.3439516676|0.758530778898|0.0|0.0|0.0|1.34399433627|11.8828617073|0.0|0.0|0.562521065179|0.0|11.8829055763
0|1.32844597859|0.763518875391|0.0|0.0|0.0|1.3284897284|11.8994582163|0.0|0.0|0.561846983616|0.0|11.8995020853
0|1.32840072502|0.762952046497|0.0|0.0|0.0|1.32844538234|11.8554009025|0.0|0.0|0.561509942683|0.0|11.8554466789
0|1.31526862503|0.764652533699|0.0|0.0|0.0|1.31531428219|11.8709434044|0.0|0.0|0.56454330972|0.0|11.8709891808
0|1.31612256153|0.764992631289|0.0|0.0|0.0|1.31616908137|11.8260752733|0.0|0.0|0.566565554402|0.0|11.826122957
0|1.302287086|0.771227752212|0.0|0.0|0.0|1.3023345313|11.8100336934|0.0|0.0|0.566902595104|0.0|11.8100813771
0|1.30405839048|0.769640630301|0.0|0.0|0.0|1.30410685385|11.7099720991|0.0|0.0|0.567913717449|0.0|11.7100216901
0|1.2913002903|0.774968824646|0.0|0.0|0.0|1.29134976215|11.7034964084|0.0|0.0|0.564206268848|0.0|11.7035459995
0|1.29345066217|0.771794581174|0.0|0.0|0.0|1.2935010832|11.7384383915|0.0|0.0|0.569598921359|0.0|11.73848989
0|1.28051804014|0.777802970435|0.0|0.0|0.0|1.28056930013|11.7225493073|0.0|0.0|0.569935962221|0.0|11.7226008057
0|1.282278661|0.77417526365|0.0|0.0|0.0|1.28233091543|11.7165694058|0.0|0.0|0.565217391194|0.0|11.7166228116
0|1.27036283041|0.780750481602|0.0|0.0|0.0|1.27041599775|11.736996877|0.0|0.0|0.566902595184|0.0|11.7370502827
0|1.2720751308|0.77712277527|0.0|0.0|0.0|1.27212927067|11.748735991|0.0|0.0|0.572969329259|0.0|11.7487913041
0|1.26043014977|0.784151456643|0.0|0.0|0.0|1.26048522446|11.7497777646|0.0|0.0|0.568924839795|0.0|11.7498330777
0|1.26231053043|0.781317310942|0.0|0.0|0.0|1.26236659047|11.5975905448|0.0|0.0|0.567913717449|0.0|11.5976477653
0|1.25291969277|0.788232626673|0.0|0.0|0.0|1.25297667481|11.6126578736|0.0|0.0|0.571621166051|0.0|11.612715094
0|1.25562503527|0.785851944393|0.0|0.0|0.0|1.25568295524|11.5668929376|0.0|0.0|0.572969329178|0.0|11.5669520654
0|1.24293357449|0.791520235598|0.0|0.0|0.0|1.24299234597|11.5018785256|0.0|0.0|0.570610043705|0.0|11.5019376534
0|1.24607415659|0.790613309041|0.0|0.0|0.0|1.24613394888|11.4480715505|0.0|0.0|0.571284125269|0.0|11.4481325857
0|1.23421576136|0.793560820661|0.0|0.0|0.0|1.23427643889|11.4506402371|0.0|0.0|0.567239635885|0.0|11.4507012722
0|1.23715078019|0.792200431033|0.0|0.0|0.0|1.23721240414|11.4089031875|0.0|0.0|0.573643410742|0.0|11.40896613
0|1.22536041928|0.797641990873|0.0|0.0|0.0|1.22542300416|11.4423422969|0.0|0.0|0.570947084487|0.0|11.4424052394
0|1.22874640932|0.796054869042|0.0|0.0|0.0|1.22880994294|11.4555917537|0.0|0.0|0.570947084487|0.0|11.4556566035
0|1.21765820946|0.801383063212|0.0|0.0|0.0|1.21772270168|11.4267003863|0.0|0.0|0.569261880577|0.0|11.4267652362
0|1.22050128546|0.799569209813|0.0|0.0|0.0|1.22056669788|11.4061445349|0.0|0.0|0.570273002923|0.0|11.4062103385
0|1.21046632729|0.803763745594|0.0|0.0|0.0|1.21053260722|11.4071693681|0.0|0.0|0.568250758231|0.0|11.4072351716
0|1.21338571576|0.801836526363|0.0|0.0|0.0|1.21345291589|11.2493819413|0.0|0.0|0.571621166051|0.0|11.2494496521
0|1.20296446809|0.806711257119|0.0|0.0|0.0|1.20303253832|11.2240476155|0.0|0.0|0.573643410742|0.0|11.2241153264
0|1.2080887503|0.805690964811|0.0|0.0|0.0|1.20815777734|11.2321958783|0.0|0.0|0.578699022471|0.0|11.2322654965
0|1.1947372728|0.808751842256|0.0|0.0|0.0|1.19480724865|11.2129766768|0.0|0.0|0.577013818722|0.0|11.2130462951
0|1.19870851516|0.806484525544|0.0|0.0|0.0|1.19877938397|11.2347581489|0.0|0.0|0.577687900206|0.0|11.2348296744
0|1.18831289183|0.813059743955|0.0|0.0|0.0|1.18838465583|11.2465877112|0.0|0.0|0.574317492306|0.0|11.2466592368
0|1.19175306828|0.810452329735|0.0|0.0|0.0|1.19182569193|11.1887215183|0.0|0.0|0.573980451524|0.0|11.1887949512
0|1.18029948784|0.814080036358|0.0|0.0|0.0|1.18037303997|11.229790207|0.0|0.0|0.578024940907|0.0|11.2298636399
0|1.18368923401|0.8110191589|0.0|0.0|0.0|1.18376373834|11.133079064|0.0|0.0|0.576002696216|0.0|11.1331544043
0|1.17398648972|0.815553792344|0.0|0.0|0.0|1.17406183216|11.1469973004|0.0|0.0|0.574654533088|0.0|11.1470726407
0|1.17699978678|0.81339984145|0.0|0.0|0.0|1.17707608487|11.1403383198|0.0|0.0|0.575328614652|0.0|11.1404155674
0|1.16754345791|0.819521596265|0.0|0.0|0.0|1.16762058632|11.1246580089|0.0|0.0|0.574317492306|0.0|11.1247352565
0|1.17173676981|0.817140913796|0.0|0.0|0.0|1.17181480934|11.079338731|0.0|0.0|0.579036063404|0.0|11.079417886
0|1.16117179296|0.819975059504|0.0|0.0|0.0|1.16125070951|11.114121708|0.0|0.0|0.580047185599|0.0|11.114200863
0|1.1640291511|0.819975059774|0.0|0.0|0.0|1.16410902187|11.0737212746|0.0|0.0|0.577350859344|0.0|11.073802337
0|1.154846186|0.822582473899|0.0|0.0|0.0|1.15492700471|11.093729743|0.0|0.0|0.582069430291|0.0|11.0938108053
0|1.15869287453|0.819748327928|0.0|0.0|0.0|1.1587745431|11.0904103958|0.0|0.0|0.582743511854|0.0|11.0904924118
0|1.14900447971|0.824963156267|0.0|0.0|0.0|1.14908697253|11.0574612471|0.0|0.0|0.582069430291|0.0|11.0575432631
0|1.15416547867|0.820768620324|0.0|0.0|0.0|1.15424885725|11.0738687004|0.0|0.0|0.58543983811|0.0|11.0739526238
0|1.14487124949|0.82450969267|0.0|0.0|0.0|1.144955416|11.0758526567|0.0|0.0|0.580047185599|0.0|11.07593658
0|1.14922786818|0.824736424611|0.0|0.0|0.0|1.14931299944|10.9481952421|0.0|0.0|0.582069430291|0.0|10.9482810728
0|1.14042172963|0.827683936318|0.0|0.0|0.0|1.14050767953|10.9165497643|0.0|0.0|0.580047185599|0.0|10.9166355949
0|1.1450116063|0.824509692941|0.0|0.0|0.0|1.14509848937|10.9880002253|0.0|0.0|0.582406471223|0.0|10.9880879633
0|1.13499141311|0.829611155178|0.0|0.0|0.0|1.13507915115|11.013687325|0.0|0.0|0.579710144968|0.0|11.0137750631
0|1.13866221086|0.82847749695|0.0|0.0|0.0|1.13875083709|10.9579684541|0.0|0.0|0.581732389509|0.0|10.9580580995
0|1.1294530565|0.833238862064|0.0|0.0|0.0|1.12954258268|10.9603860191|0.0|0.0|0.581058307945|0.0|10.9604756645
0|1.13424430013|0.830744813675|0.0|0.0|0.0|1.13433472589|10.9642576019|0.0|0.0|0.579373104035|0.0|10.9643491546
0|1.12524037336|0.834145788351|0.0|0.0|0.0|1.12533157755|10.9576046902|0.0|0.0|0.577013818562|0.0|10.9576962429
0|1.12896247719|0.832105203384|0.0|0.0|0.0|1.12905460921|10.9709144858|0.0|0.0|0.580721267163|0.0|10.9710079459
0|1.11933577142|0.834939349618|0.0|0.0|0.0|1.11942887387|10.9689231165|0.0|0.0|0.581732389509|0.0|10.9690165766
0|1.12436531477|0.834485885853|0.0|0.0|0.0|1.12445932503|10.8629063631|0.0|0.0|0.578361981689|0.0|10.8630007769
0|1.1153841959|0.835959641838|0.0|0.0|0.0|1.1154789768|10.8557123519|0.0|0.0|0.582406471073|0.0|10.8558067657
0|1.11962027881|0.83482598334|0.0|0.0|0.0|1.11971600009|10.9028911481|0.0|0.0|0.582406471073|0.0|10.9029874692
0|1.11002505754|0.838793787715|0.0|0.0|0.0|1.11012173152|10.9075341008|0.0|0.0|0.583754634281|0.0|10.9076304219
0|1.1150630486|0.836073007582|0.0|0.0|0.0|1.11516055298|10.8949721619|0.0|0.0|0.584091675063|0.0|10.8950703903
0|1.10547106598|0.839473982528|0.0|0.0|0.0|1.10556941364|10.9054788674|0.0|0.0|0.5837546342|0.0|10.9055770958
0|1.11072493963|0.838340324301|0.0|0.0|0.0|1.11082419164|10.8938731752|0.0|0.0|0.586113919674|0.0|10.893973311
0|1.10150750402|0.840607641019|0.0|0.0|0.0|1.10160752703|10.8416294198|0.0|0.0|0.587125042261|0.0|10.8417295556
0|1.10571118899|0.839814080205|0.0|0.0|0.0|1.10581213011|10.8213624228|0.0|0.0|0.584428715925|0.0|10.8214644659
0|1.09701544651|0.844348713379|0.0|0.0|0.0|1.09711725124|10.8723965623|0.0|0.0|0.586113919835|0.0|10.8724986055
0|1.1009589613|0.841287836008|0.0|0.0|0.0|1.10106164803|10.7357347827|0.0|0.0|0.582069430532|0.0|10.7358387332
0|1.09399270445|0.84242149425|0.0|0.0|0.0|1.09409641653|10.7162252477|0.0|0.0|0.583754634291|0.0|10.7163291982
0|1.09761459051|0.843101689137|0.0|0.0|0.0|1.09771904823|10.76899893|0.0|0.0|0.584765756787|0.0|10.7691047879
0|1.08858882228|0.846049200757|0.0|0.0|0.0|1.08869421367|10.7614645098|0.0|0.0|0.584765756546|0.0|10.7615703677
0|1.09383457438|0.842421494324|0.0|0.0|0.0|1.09394076561|10.730231414|0.0|0.0|0.584765756546|0.0|10.7303382255
0|1.0854349165|0.848089785813|0.0|0.0|0.0|1.08554185761|10.7700012748|0.0|0.0|0.589484327574|0.0|10.7701080864
0|1.08897209489|0.846162566494|0.0|0.0|0.0|1.0890799082|10.7686767784|0.0|0.0|0.589821368355|0.0|10.7687854973
0|1.08129390174|0.84899671229|0.0|0.0|0.0|1.08140260678|10.7369307135|0.0|0.0|0.587799123583|0.0|10.7370394323
0|1.08520251431|0.848769980714|0.0|0.0|0.0|1.08531211171|10.6501295262|0.0|0.0|0.584091674982|0.0|10.6502401524
0|1.07765161986|0.850470468181|0.0|0.0|0.0|1.07776223224|10.6512277138|0.0|0.0|0.584428715764|0.0|10.6513383401
0|1.08136500775|0.847863053974|0.0|0.0|0.0|1.08147634776|10.7481885042|0.0|0.0|0.586450960456|0.0|10.7483010377
0|1.0745186968|0.850697199938|0.0|0.0|0.0|1.07463087274|10.761983136|0.0|0.0|0.582743511854|0.0|10.7620956696
0|1.07811465677|0.85024373643|0.0|0.0|0.0|1.07822778145|10.7165234704|0.0|0.0|0.589821368275|0.0|10.7166379113
0|1.06979056361|0.853644711835|0.0|0.0|0.0|1.06990463479|10.7056599152|0.0|0.0|0.588473205147|0.0|10.7057743561
0|1.07547579504|0.851037297521|0.0|0.0|0.0|1.07559071925|10.7530398091|0.0|0.0|0.587462082802|0.0|10.7531552037
0|1.06715422252|0.85364471147|0.0|0.0|0.0|1.06726985553|10.7144150703|0.0|0.0|0.58881024601|0.0|10.7145304649
0|1.07203790912|0.851037297696|0.0|0.0|0.0|1.0721544299|10.708379632|0.0|0.0|0.585776879053|0.0|10.708496934
0|1.06517721793|0.855912028284|0.0|0.0|0.0|1.06529463908|10.7288418414|0.0|0.0|0.588473205228|0.0|10.7289591433
0|1.0695129988|0.852851150832|0.0|0.0|0.0|1.06963140891|10.6773293733|0.0|0.0|0.591169531403|0.0|10.6774485826
0|1.0606197479|0.856365491434|0.0|0.0|0.0|1.06073895719|10.6747585113|0.0|0.0|0.590158409057|0.0|10.6748777206
0|1.06627407449|0.854211540628|0.0|0.0|0.0|1.0663941634|10.6720016764|0.0|0.0|0.589484327493|0.0|10.672122793
0|1.05772684991|0.858972905553|0.0|0.0|0.0|1.05784774456|10.6744656937|0.0|0.0|0.591843612967|0.0|10.6745868104
0|1.06262691499|0.855571930505|0.0|0.0|0.0|1.06274884689|10.5940856606|0.0|0.0|0.590158409057|0.0|10.5942086846
0|1.05515183072|0.859426369061|0.0|0.0|0.0|1.05527461629|10.5581319518|0.0|0.0|0.588810245929|0.0|10.5582549758
0|1.06122061115|0.857839247325|0.0|0.0|0.0|1.06134427136|10.5224452528|0.0|0.0|0.587462082802|0.0|10.5225701842
0|1.05288998022|0.862600612067|0.0|0.0|0.0|1.05301467314|10.5492624328|0.0|0.0|0.586788001238|0.0|10.5493873642
0|1.056874854|0.858519442051|0.0|0.0|0.0|1.05700039187|10.6081017069|0.0|0.0|0.593191776255|0.0|10.6082285456
0|1.04989430369|0.860106564233|0.0|0.0|0.0|1.05002078475|10.6447504627|0.0|0.0|0.589821368355|0.0|10.6448773013
0|1.05417559401|0.859539734886|0.0|0.0|0.0|1.05430294063|10.5579745891|0.0|0.0|0.583080552636|0.0|10.5581033351
0|1.04726569309|0.862600612081|0.0|0.0|0.0|1.04739408107|10.5238579379|0.0|0.0|0.588810245929|0.0|10.523986684
0|1.05239461088|0.86067339312|0.0|0.0|0.0|1.0525237948|10.6388128112|0.0|0.0|0.587799123583|0.0|10.6389425109
0|1.04466814866|0.862940709826|0.0|0.0|0.0|1.0447981848|10.6164097064|0.0|0.0|0.589484327493|0.0|10.6165394061
0|1.05050616086|0.862033783004|0.0|0.0|0.0|1.05063712146|10.5659874112|0.0|0.0|0.589484327734|0.0|10.5661190182
0|1.04194877461|0.866001587291|0.0|0.0|0.0|1.04208071991|10.5640053776|0.0|0.0|0.588473205388|0.0|10.5641369847
0|1.04627251501|0.864867928617|0.0|0.0|0.0|1.04640523123|10.5384832864|0.0|0.0|0.588136164446|0.0|10.5386168008
0|1.03909813135|0.865208026558|0.0|0.0|0.0|1.03923198219|10.57050927|0.0|0.0|0.590495449919|0.0|10.5706427844
0|1.04386071118|0.864641197224|0.0|0.0|0.0|1.04399538774|10.6384152341|0.0|0.0|0.595214020866|0.0|10.6385506558
0|1.03626331921|0.866568416617|0.0|0.0|0.0|1.03639876259|10.6644462853|0.0|0.0|0.588473205147|0.0|10.664581707
0|1.04112582009|0.865208026382|0.0|0.0|0.0|1.04126223707|10.5471572477|0.0|0.0|0.58712504202|0.0|10.5472945768
0|1.03310300435|0.869629293812|0.0|0.0|0.0|1.03324045266|10.5494739917|0.0|0.0|0.590495449839|0.0|10.5496113208
0|1.03863715794|0.866455050705|0.0|0.0|0.0|1.0387755217|10.5664595529|0.0|0.0|0.593865857658|0.0|10.5665987894
0|1.03132429502|0.869742659812|0.0|0.0|0.0|1.03146363036|10.5371767436|0.0|0.0|0.591843612967|0.0|10.53731598
0|1.03703476657|0.868722367065|0.0|0.0|0.0|1.03717502599|10.4778018446|0.0|0.0|0.590832490701|0.0|10.4779429884
0|1.02916970516|0.871216415453|0.0|0.0|0.0|1.02931084896|10.4699137983|0.0|0.0|0.590832490711|0.0|10.4700549421
0|1.03399023855|0.868268903746|0.0|0.0|0.0|1.03413225591|10.5197651252|0.0|0.0|0.589484327493|0.0|10.5199081764
0|1.02612885852|0.87200997599|0.0|0.0|0.0|1.02627179046|10.5343607757|0.0|0.0|0.590158409057|0.0|10.5345038268
0|1.03089402357|0.871103049352|0.0|0.0|0.0|1.03103794577|10.5147897478|0.0|0.0|0.593191776245|0.0|10.5149347063
0|1.02436877302|0.871896610699|0.0|0.0|0.0|1.0245134931|10.5134686845|0.0|0.0|0.592854735393|0.0|10.513613643
0|1.02983606224|0.86985602538|0.0|0.0|0.0|1.02998176724|10.4998928838|0.0|0.0|0.590495449839|0.0|10.5000397496
0|1.02160398806|0.874163927161|0.0|0.0|0.0|1.02175061549|10.5027343826|0.0|0.0|0.590832490621|0.0|10.5028812484
0|1.02679705683|0.872236708208|0.0|0.0|0.0|1.02694463206|10.5183362173|0.0|0.0|0.589147286711|0.0|10.5184849905
0|1.01932462066|0.875184219557|0.0|0.0|0.0|1.01947312697|10.5507293022|0.0|0.0|0.588136164446|0.0|10.5508780754
0|1.02440809444|0.87269017125|0.0|0.0|0.0|1.02455754883|10.5370130285|0.0|0.0|0.589821368365|0.0|10.537163709
0|1.01702636289|0.874957487894|0.0|0.0|0.0|1.01717683399|10.4893548154|0.0|0.0|0.590832490862|0.0|10.4895054959
0|1.0228768639|0.872350073769|0.0|0.0|0.0|1.02302820842|10.537423581|0.0|0.0|0.590495449919|0.0|10.5375761688
0|1.01512409281|0.876204512034|0.0|0.0|0.0|1.01527634945|10.5856698515|0.0|0.0|0.589484327493|0.0|10.5858224394
0|1.01917557451|0.874957487894|0.0|0.0|0.0|1.01932878349|10.5697399316|0.0|0.0|0.594202898601|0.0|10.5698944268
0|1.01312819598|0.875751048539|0.0|0.0|0.0|1.0132824528|10.5485336341|0.0|0.0|0.594876980165|0.0|10.5486881293
0|1.01846520603|0.87529758547|0.0|0.0|0.0|1.0186204126|10.5559616648|0.0|0.0|0.594876980084|0.0|10.5561171137
0|1.01065185405|0.878131731441|0.0|0.0|0.0|1.0108077798|10.5393013885|0.0|0.0|0.596225143363|0.0|10.5394568374
0|1.01634476515|0.874617390386|0.0|0.0|0.0|1.01650164713|10.4819708324|0.0|0.0|0.594202898521|0.0|10.4821291423
0|1.00894418662|0.877904999426|0.0|0.0|0.0|1.00910216567|10.479759269|0.0|0.0|0.592517694762|0.0|10.479917579
0|1.01384178885|0.876771341111|0.0|0.0|0.0|1.01400067787|10.4845502549|0.0|0.0|0.593528816957|0.0|10.4847095185
0|1.00738207531|0.879492121061|0.0|0.0|0.0|1.00754181576|10.4545523293|0.0|0.0|0.590495449919|0.0|10.454711593
0|1.01315808934|0.878358463016|0.0|0.0|0.0|1.01331875979|10.4598635991|0.0|0.0|0.594876980235|0.0|10.4600257237
0|1.0048603881|0.881192608534|0.0|0.0|0.0|1.0050220359|10.4445836405|0.0|0.0|0.593865857668|0.0|10.4447457651
0|1.01278079017|0.879265389405|0.0|0.0|0.0|1.01294339175|10.5001613404|0.0|0.0|0.596225143222|0.0|10.5003253723
0|1.00564616829|0.88039904772|0.0|0.0|0.0|1.0058097532|10.5395724358|0.0|0.0|0.591506572345|0.0|10.5397364678
0|1.01084112611|0.878358462753|0.0|0.0|0.0|1.01100565269|10.422431292|0.0|0.0|0.592517694762|0.0|10.4225972313
0|1.00351239144|0.883346559604|0.0|0.0|0.0|1.0036778855|10.4425758742|0.0|0.0|0.591506572416|0.0|10.4427418135
0|1.00919878737|0.87903865783|0.0|0.0|0.0|1.00936533374|10.424608516|0.0|0.0|0.592854735393|0.0|10.4247763627
0|1.00177643976|0.882666364621|0.0|0.0|0.0|1.00194389818|10.4340180644|0.0|0.0|0.592517694611|0.0|10.434185911
