epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|2.09767852986|0.524765957721|0.0|0.0|0.0|2.09767852986|10.5769624432|0.0|0.0|0.327902240326|0.0|10.5769624432
0|2.03647061518|0.538893617762|0.0|0.0|0.0|2.03647061518|10.6702915109|0.0|0.0|0.329938900204|0.0|10.6702915109
0|1.99113424021|0.552170212949|0.0|0.0|0.0|1.99113424021|10.4360435101|0.0|0.0|0.338764426341|0.0|10.4360435101
0|1.93333132338|0.574468085837|0.0|0.0|0.0|1.93333132338|10.4522239053|0.0|0.0|0.336727766463|0.0|10.4522239053
0|1.89920899188|0.579574468856|0.0|0.0|0.0|1.89920899188|10.3514741068|0.0|0.0|0.342837746096|0.0|10.3514741068
0|1.84915705618|0.595744681582|0.0|0.0|0.0|1.84915705618|10.4067866428|0.0|0.0|0.33299389002|0.0|10.4067866428
0|1.8190700124|0.602382978906|0.0|0.0|0.0|1.8190700124|10.2320605561|0.0|0.0|0.342498302783|0.0|10.2320605561
0|1.7726438318|0.612936170395|0.0|0.0|0.0|1.7726438318|10.3298217944|0.0|0.0|0.352342158859|0.0|10.3298217944
0|1.74445262945|0.622468085776|0.0|0.0|0.0|1.74445262945|10.2360811376|0.0|0.0|0.366938221317|0.0|10.2360811376
0|1.70314865137|0.635234043263|0.0|0.0|0.0|1.70314865137|10.2564191935|0.0|0.0|0.368635437882|0.0|10.2564191935
0|1.68043831079|0.640340426222|0.0|0.0|0.0|1.68043831079|10.0854731085|0.0|0.0|0.374066530889|0.0|10.0854731085
0|1.64225330972|0.650723404479|0.0|0.0|0.0|1.64225330972|10.1363008218|0.0|0.0|0.374745417515|0.0|10.1363008218
0|1.62420517792|0.651574468775|0.0|0.0|0.0|1.62420517792|10.0299032384|0.0|0.0|0.379158180584|0.0|10.0299032384
0|1.58888657014|0.659914894347|0.0|0.0|0.0|1.58888657014|10.1115110201|0.0|0.0|0.37983706721|0.0|10.1115110201
0|1.57226645163|0.66451063848|0.0|0.0|0.0|1.57226645163|9.96942073054|0.0|0.0|0.383231500339|0.0|9.96942073054
0|1.53986705352|0.680680851206|0.0|0.0|0.0|1.53986705352|9.95565375841|0.0|0.0|0.379497623897|0.0|9.95565375841
0|1.52570605211|0.679829787985|0.0|0.0|0.0|1.52570605211|9.93938670738|0.0|0.0|0.384928716904|0.0|9.93938670738
0|1.49655094214|0.690042553861|0.0|0.0|0.0|1.49655094214|9.98567414656|0.0|0.0|0.382892057026|0.0|9.98567414656
0|1.48313595405|0.691914893779|0.0|0.0|0.0|1.48313595405|9.85085131017|0.0|0.0|0.389341479973|0.0|9.85085131017
0|1.4553360184|0.699404255968|0.0|0.0|0.0|1.4553360184|9.86294659092|0.0|0.0|0.388662593347|0.0|9.86294659092
0|1.44325346273|0.704680851673|0.0|0.0|0.0|1.44325346273|9.84171869442|0.0|0.0|0.393075356415|0.0|9.84171869442
0|1.41679972162|0.716085107012|0.0|0.0|0.0|1.41679972162|9.90072016706|0.0|0.0|0.393414799728|0.0|9.90072016706
0|1.40618336647|0.715914894266|0.0|0.0|0.0|1.40618340776|9.79916324862|0.0|0.0|0.398506449423|0.0|9.79916324862
0|1.38026651025|0.724255319778|0.0|0.0|0.0|1.38026662946|9.83244451761|0.0|0.0|0.39816700611|0.0|9.83244451761
0|1.37054980357|0.71965957463|0.0|0.0|0.0|1.37054992278|9.79627097001|0.0|0.0|0.399185336049|0.0|9.79627097001
0|1.34653490511|0.727489362351|0.0|0.0|0.0|1.34653502432|9.9285439299|0.0|0.0|0.403598099117|0.0|9.9285439299
0|1.33904246048|0.727148936353|0.0|0.0|0.0|1.33904257969|9.78169787926|0.0|0.0|0.409708078751|0.0|9.78169787926
0|1.31486012536|0.735319149565|0.0|0.0|0.0|1.31486024457|9.78228170954|0.0|0.0|0.409708078751|0.0|9.78228170954
0|1.30751653255|0.736340426161|0.0|0.0|0.0|1.30751665176|9.79759102683|0.0|0.0|0.414120841819|0.0|9.79759102683
0|1.28577989359|0.743659575087|0.0|0.0|0.0|1.2857800128|9.80947132104|0.0|0.0|0.415478615071|0.0|9.80947132104
0|1.27931951839|0.744851064459|0.0|0.0|0.0|1.2793196376|9.74924060138|0.0|0.0|0.415139171758|0.0|9.74924060138
0|1.26025014709|0.749787234631|0.0|0.0|0.0|1.2602502663|9.76578154211|0.0|0.0|0.417175831636|0.0|9.76578154211
0|1.25337479184|0.750638298501|0.0|0.0|0.0|1.25337490975|9.69599514694|0.0|0.0|0.423964697895|0.0|9.69599514694
0|1.23362808069|0.757106383567|0.0|0.0|0.0|1.23362819925|9.71283010617|0.0|0.0|0.422946367957|0.0|9.71283010617
0|1.22831702409|0.754553192139|0.0|0.0|0.0|1.2283171433|9.74757220417|0.0|0.0|0.426340801086|0.0|9.74757220417
0|1.20983130897|0.763744680953|0.0|0.0|0.0|1.20983142753|9.74316392136|0.0|0.0|0.42328581127|0.0|9.74316392136
0|1.20457068951|0.765617021895|0.0|0.0|0.0|1.20457080872|9.63807155676|0.0|0.0|0.426680244399|0.0|9.63807155676
0|1.1855826598|0.771234043223|0.0|0.0|0.0|1.18558277771|9.6399740548|0.0|0.0|0.424643584521|0.0|9.6399740548
0|1.18140778448|0.770553192118|0.0|0.0|0.0|1.18140790369|9.64656822518|0.0|0.0|0.426340801086|0.0|9.64656822518
0|1.16376025977|0.778212766099|0.0|0.0|0.0|1.16376037898|9.64711575822|0.0|0.0|0.42905634759|0.0|9.64711575822
0|1.15990461027|0.776170213365|0.0|0.0|0.0|1.15990472948|9.64505516196|0.0|0.0|0.431771894094|0.0|9.64505516196
0|1.14243517663|0.784000000588|0.0|0.0|0.0|1.14243529584|9.64524153601|0.0|0.0|0.431771894094|0.0|9.64524153601
0|1.13925512659|0.782978724054|0.0|0.0|0.0|1.1392552458|9.62515666059|0.0|0.0|0.431093007468|0.0|9.62515666059
0|1.12277079674|0.787574468227|0.0|0.0|0.0|1.12277091594|9.62725256255|0.0|0.0|0.434487440597|0.0|9.62725256255
0|1.12008191141|0.787914893759|0.0|0.0|0.0|1.12008203062|9.56188860704|0.0|0.0|0.438560760353|0.0|9.56188860704
0|1.10375307858|0.792170213365|0.0|0.0|0.0|1.10375319779|9.56187632484|0.0|0.0|0.438560760353|0.0|9.56187632484
0|1.10141203552|0.791659575107|0.0|0.0|0.0|1.10141215473|9.56837158954|0.0|0.0|0.440257976918|0.0|9.56837158954
0|1.08561682214|0.797957447417|0.0|0.0|0.0|1.08561694135|9.56842164126|0.0|0.0|0.440257976918|0.0|9.56842164126
0|1.08324405757|0.794723404864|0.0|0.0|0.0|1.08324417678|9.55202428969|0.0|0.0|0.436184657162|0.0|9.55202428969
0|1.06878516548|0.799148936759|0.0|0.0|0.0|1.06878528469|9.55171144988|0.0|0.0|0.436524100475|0.0|9.55171144988
0|1.06629840767|0.800170213395|0.0|0.0|0.0|1.06629852688|9.53643928413|0.0|0.0|0.445689069925|0.0|9.53643928413
0|1.05114225866|0.805617021906|0.0|0.0|0.0|1.05114237787|9.53648869164|0.0|0.0|0.445689069925|0.0|9.53648869164
0|1.04930339935|0.803914894246|0.0|0.0|0.0|1.04930351856|9.52272441641|0.0|0.0|0.447046843177|0.0|9.52272441641
0|1.0344318503|0.809361702706|0.0|0.0|0.0|1.03443196951|9.52265351108|0.0|0.0|0.447046843177|0.0|9.52265351108
0|1.03341941391|0.806468085756|0.0|0.0|0.0|1.03341953312|9.45700063013|0.0|0.0|0.447046843177|0.0|9.45700063013
0|1.0187555722|0.81089361763|0.0|0.0|0.0|1.01875569141|9.45704059963|0.0|0.0|0.447046843177|0.0|9.45704059963
0|1.01764133946|0.810212766586|0.0|0.0|0.0|1.01764145867|9.44240339128|0.0|0.0|0.44738628649|0.0|9.44240339128
0|1.00396339335|0.813787234144|0.0|0.0|0.0|1.00396351256|9.52643125298|0.0|0.0|0.438900203666|0.0|9.52643125298
0|1.00173897975|0.811404255928|0.0|0.0|0.0|1.00173909895|9.48977667672|0.0|0.0|0.444670739986|0.0|9.48977667672
0|0.989692586148|0.817361702736|0.0|0.0|0.0|0.989692705357|9.47648988026|0.0|0.0|0.44399185336|0.0|9.47648988026
0|0.987643609909|0.817021277215|0.0|0.0|0.0|0.987643729119|9.47647671787|0.0|0.0|0.446028513238|0.0|9.47647671787
0|0.974466615981|0.820936170862|0.0|0.0|0.0|0.974466735191|9.46435527193|0.0|0.0|0.448744059742|0.0|9.46435527193
0|0.973888553944|0.822978724023|0.0|0.0|0.0|0.973888703022|9.50396916499|0.0|0.0|0.449762389681|0.0|9.50396916499
0|0.960344132565|0.824340425654|0.0|0.0|0.0|0.960344290084|9.50377082307|0.0|0.0|0.449762389681|0.0|9.50377082307
0|0.959551056091|0.823319149555|0.0|0.0|0.0|0.959551209714|9.43905709572|0.0|0.0|0.453835709437|0.0|9.43905709572
0|0.946612927417|0.82859574529|0.0|0.0|0.0|0.9466130874|9.43904088455|0.0|0.0|0.453835709437|0.0|9.43904088455
0|0.946079510658|0.828085106992|0.0|0.0|0.0|0.946079674538|9.47131818213|0.0|0.0|0.451120162933|0.0|9.47131818213
0|0.933375788902|0.830468085208|0.0|0.0|0.0|0.933375952782|9.44063597574|0.0|0.0|0.452477936185|0.0|9.44063597574
0|0.932769694795|0.828936170842|0.0|0.0|0.0|0.932769859456|9.40285962436|0.0|0.0|0.452477936185|0.0|9.40285962436
0|0.921031063851|0.83404255378|0.0|0.0|0.0|0.921031231627|9.40285952918|0.0|0.0|0.452477936185|0.0|9.40285952918
0|0.920383017743|0.834212766099|0.0|0.0|0.0|0.920383183571|9.42007480279|0.0|0.0|0.459606245757|0.0|9.42007480279
0|0.908210632933|0.837446809099|0.0|0.0|0.0|0.908210802007|9.43181401568|0.0|0.0|0.460285132383|0.0|9.43181401568
0|0.907364100416|0.839489362321|0.0|0.0|0.0|0.907364275851|9.31680513707|0.0|0.0|0.461303462322|0.0|9.31680513707
0|0.896404293223|0.83948936228|0.0|0.0|0.0|0.896404479179|9.34993541152|0.0|0.0|0.459266802444|0.0|9.34993541152
0|0.896488937155|0.839829787295|0.0|0.0|0.0|0.896489121163|9.3920788056|0.0|0.0|0.462661235574|0.0|9.3920788056
0|0.884290946818|0.846468085695|0.0|0.0|0.0|0.884291133424|9.42368291368|0.0|0.0|0.462321792261|0.0|9.42368291368
0|0.88441251911|0.845787234631|0.0|0.0|0.0|0.884412705716|9.39904758288|0.0|0.0|0.465376782077|0.0|9.39904758288
0|0.87268475773|0.851404255968|0.0|0.0|0.0|0.872684942388|9.39903681859|0.0|0.0|0.465376782077|0.0|9.39903681859
0|0.872999692684|0.846978723983|0.0|0.0|0.0|0.872999877341|9.41309909082|0.0|0.0|0.467413441955|0.0|9.41309909082
0|0.861781479917|0.853617021906|0.0|0.0|0.0|0.861781661328|9.41310559692|0.0|0.0|0.467413441955|0.0|9.41310559692
0|0.862518022842|0.852595745269|0.0|0.0|0.0|0.862518204902|9.39861106678|0.0|0.0|0.468431771894|0.0|9.39861106678
0|0.851375796622|0.856340425654|0.0|0.0|0.0|0.851375980499|9.41624220908|0.0|0.0|0.46911065852|0.0|9.41624220908
0|0.85156326225|0.855319149565|0.0|0.0|0.0|0.851563494175|9.41842944268|0.0|0.0|0.470468431772|0.0|9.41842944268
0|0.840363991149|0.85804255376|0.0|0.0|0.0|0.840364229568|9.38407762959|0.0|0.0|0.469450101833|0.0|9.38407762959
0|0.840935073437|0.855319149504|0.0|0.0|0.0|0.840935311855|9.42510348797|0.0|0.0|0.469450101833|0.0|9.42510348797
0|0.830150184155|0.860425532524|0.0|0.0|0.0|0.830150422573|9.42508975649|0.0|0.0|0.469450101833|0.0|9.42508975649
0|0.830915835198|0.859744681429|0.0|0.0|0.0|0.830916073617|9.37701947691|0.0|0.0|0.469450101833|0.0|9.37701947691
0|0.820219636532|0.864000000649|0.0|0.0|0.0|0.82021987495|9.37702338548|0.0|0.0|0.469450101833|0.0|9.37702338548
0|0.821327326835|0.861787234631|0.0|0.0|0.0|0.821327565254|9.36210146067|0.0|0.0|0.47250509165|0.0|9.36210146067
0|0.810715248088|0.867063830366|0.0|0.0|0.0|0.810715486506|9.36204885093|0.0|0.0|0.47250509165|0.0|9.36204885093
0|0.811524142955|0.862978723983|0.0|0.0|0.0|0.811524381374|9.39784948695|0.0|0.0|0.472165648337|0.0|9.39784952871
0|0.801172966774|0.869276596343|0.0|0.0|0.0|0.801173205193|9.39788515294|0.0|0.0|0.472165648337|0.0|9.3978851947
0|0.802244547195|0.866382979312|0.0|0.0|0.0|0.802244785613|9.35650798243|0.0|0.0|0.476238968092|0.0|9.35650802419
0|0.791868296035|0.871659575067|0.0|0.0|0.0|0.791868534453|9.35650176704|0.0|0.0|0.476238968092|0.0|9.3565018088
0|0.793272110117|0.870297872929|0.0|0.0|0.0|0.793272348536|9.36070164838|0.0|0.0|0.475899524779|0.0|9.36070169014
0|0.783100496546|0.873361702747|0.0|0.0|0.0|0.783100734964|9.36194064709|0.0|0.0|0.476917854718|0.0|9.36194068885
0|0.784162965754|0.87148936226|0.0|0.0|0.0|0.784163204173|9.34192885368|0.0|0.0|0.477596741344|0.0|9.34192889544
0|0.77440750672|0.875234043142|0.0|0.0|0.0|0.774407745138|9.34183352348|0.0|0.0|0.477596741344|0.0|9.34183356524
0|0.775388727817|0.874723404823|0.0|0.0|0.0|0.775388995972|9.28838562723|0.0|0.0|0.47827562797|0.0|9.28838566899
0|0.766220546986|0.878468085664|0.0|0.0|0.0|0.766220845009|9.28485473353|0.0|0.0|0.478954514596|0.0|9.28485477529
0|0.767245036085|0.878638298481|0.0|0.0|0.0|0.767245334108|9.31173849397|0.0|0.0|0.4816700611|0.0|9.31173853573
0|0.757559741183|0.878978723972|0.0|0.0|0.0|0.757560039206|9.31170377388|0.0|0.0|0.4816700611|0.0|9.31170381564
0|0.75868763533|0.878808511196|0.0|0.0|0.0|0.758687933354|9.319353821|0.0|0.0|0.4816700611|0.0|9.31935386276
0|0.749227316562|0.881702128207|0.0|0.0|0.0|0.749227613936|9.35965901625|0.0|0.0|0.480651731161|0.0|9.35965905801
0|0.750664285224|0.880000000558|0.0|0.0|0.0|0.750664583247|9.33996380225|0.0|0.0|0.4816700611|0.0|9.33996384401
0|0.740835759548|0.884595745229|0.0|0.0|0.0|0.740836057572|9.4064900867|0.0|0.0|0.483367277665|0.0|9.40649012846
0|0.742093059662|0.883574468653|0.0|0.0|0.0|0.742093358334|9.33052249903|0.0|0.0|0.483027834352|0.0|9.33052254079
0|0.732616472873|0.886297872929|0.0|0.0|0.0|0.732616770897|9.33043654986|0.0|0.0|0.483027834352|0.0|9.33043659162
0|0.734392820724|0.884765958005|0.0|0.0|0.0|0.734393118747|9.37992711401|0.0|0.0|0.484046164291|0.0|9.37992715577
0|0.724641796325|0.889021277184|0.0|0.0|0.0|0.724642094348|9.38002453187|0.0|0.0|0.484046164291|0.0|9.38002457363
0|0.726085962509|0.886808511237|0.0|0.0|0.0|0.726086260532|9.3189154118|0.0|0.0|0.484046164291|0.0|9.31891545356
0|0.717052677885|0.890042553252|0.0|0.0|0.0|0.717052975908|9.31891535547|0.0|0.0|0.484046164291|0.0|9.31891539723
0|0.718631036069|0.888680851683|0.0|0.0|0.0|0.718631351491|9.30523157994|0.0|0.0|0.485743380855|0.0|9.3052316217
0|0.709866415308|0.892255319717|0.0|0.0|0.0|0.709866772936|9.31022900363|0.0|0.0|0.48744059742|0.0|9.31022904539
0|0.711147934041|0.891404255918|0.0|0.0|0.0|0.711148291669|9.29058392325|0.0|0.0|0.484725050916|0.0|9.29058396501
0|0.702348485581|0.89378723459|0.0|0.0|0.0|0.702348843209|9.29058432595|0.0|0.0|0.484725050916|0.0|9.29058436771
0|0.703791998944|0.893787234651|0.0|0.0|0.0|0.703792356572|9.29113750885|0.0|0.0|0.484725050916|0.0|9.29113755061
0|0.695165942923|0.895319149494|0.0|0.0|0.0|0.69516630055|9.29114042685|0.0|0.0|0.484725050916|0.0|9.29114046861
0|0.696944214659|0.893106383557|0.0|0.0|0.0|0.696944572286|9.38481821823|0.0|0.0|0.484385607604|0.0|9.38481825999
0|0.688453684563|0.896851064418|0.0|0.0|0.0|0.688454042191|9.3848004558|0.0|0.0|0.484385607604|0.0|9.38480049756
0|0.689969689187|0.895489362321|0.0|0.0|0.0|0.689970046814|9.29636974652|0.0|0.0|0.482688391039|0.0|9.29636978828
0|0.68146401174|0.896851064388|0.0|0.0|0.0|0.681464369368|9.29636912142|0.0|0.0|0.482688391039|0.0|9.29636916318
0|0.683209165705|0.896510638856|0.0|0.0|0.0|0.683209523333|9.28922126638|0.0|0.0|0.485064494229|0.0|9.28922130814
0|0.674873012695|0.900595745239|0.0|0.0|0.0|0.674873370323|9.28922447605|0.0|0.0|0.485064494229|0.0|9.28922451781
0|0.676475093436|0.898553192047|0.0|0.0|0.0|0.676475451388|9.28566382292|0.0|0.0|0.485403937542|0.0|9.28566386468
0|0.668472090883|0.902297872919|0.0|0.0|0.0|0.668472449161|9.2856598619|0.0|0.0|0.485403937542|0.0|9.28565990366
0|0.670025148473|0.900595745269|0.0|0.0|0.0|0.670025560836|9.25576167194|0.0|0.0|0.486761710794|0.0|9.2557617137
0|0.661893114212|0.902468085654|0.0|0.0|0.0|0.66189353047|9.25580584817|0.0|0.0|0.486761710794|0.0|9.25580588993
0|0.663945739726|0.903148936718|0.0|0.0|0.0|0.663946156958|9.30761702305|0.0|0.0|0.48744059742|0.0|9.30761706481
0|0.655759642144|0.90604255376|0.0|0.0|0.0|0.655760059377|9.39304062597|0.0|0.0|0.488458927359|0.0|9.39304066773
0|0.657203577813|0.904680851622|0.0|0.0|0.0|0.657203995045|9.28565712972|0.0|0.0|0.488458927359|0.0|9.28565717148
0|0.64907167317|0.90893617075|0.0|0.0|0.0|0.649072090403|9.35848826676|0.0|0.0|0.488458927359|0.0|9.35848830852
0|0.650602359285|0.907404255897|0.0|0.0|0.0|0.650602776517|9.30369038656|0.0|0.0|0.487780040733|0.0|9.30369042832
0|0.642627631766|0.908425532463|0.0|0.0|0.0|0.642628048998|9.31607399615|0.0|0.0|0.493211133741|0.0|9.31607403791
0|0.644689083708|0.907914894175|0.0|0.0|0.0|0.644689501265|9.30313893426|0.0|0.0|0.494568906993|0.0|9.30313897602
0|0.637141964902|0.909617021835|0.0|0.0|0.0|0.637142383109|9.30313204845|0.0|0.0|0.494568906993|0.0|9.30313209021
0|0.638427247382|0.910468085664|0.0|0.0|0.0|0.638427670327|9.28075882277|0.0|0.0|0.497284453496|0.0|9.28075886453
0|0.630933114143|0.913021277144|0.0|0.0|0.0|0.630933589032|9.26728467721|0.0|0.0|0.497963340122|0.0|9.26728471897
0|0.632779138322|0.910297872422|0.0|0.0|0.0|0.632779614185|9.25564652952|0.0|0.0|0.496945010183|0.0|9.25564657128
0|0.625185157659|0.912680851591|0.0|0.0|0.0|0.625185632939|9.26568484258|0.0|0.0|0.497623896809|0.0|9.26568488434
0|0.626720189379|0.911829787782|0.0|0.0|0.0|0.626720665891|9.22514993936|0.0|0.0|0.49660556687|0.0|9.22514998112
0|0.619521150934|0.914723404803|0.0|0.0|0.0|0.619521627771|9.21537783675|0.0|0.0|0.496945010183|0.0|9.21537787851
0|0.621247625534|0.914553192017|0.0|0.0|0.0|0.621248102371|9.26188767401|0.0|0.0|0.498302783435|0.0|9.26188858593
0|0.614170176689|0.916425531955|0.0|0.0|0.0|0.614170653526|9.26188229446|0.0|0.0|0.498302783435|0.0|9.26188320638
0|0.615843507168|0.915234042614|0.0|0.0|0.0|0.615843984005|9.25772477491|0.0|0.0|0.498302783435|0.0|9.25772568683
0|0.608440521955|0.916936170771|0.0|0.0|0.0|0.608440998793|9.25772821928|0.0|0.0|0.497963340122|0.0|9.25772913119
0|0.610540079299|0.916255319707|0.0|0.0|0.0|0.61054055776|9.20399143351|0.0|0.0|0.499321113374|0.0|9.20399234543
0|0.603287840874|0.918808511176|0.0|0.0|0.0|0.603288319334|9.22001947907|0.0|0.0|0.500339443313|0.0|9.22002039098
0|0.605182478154|0.917276596293|0.0|0.0|0.0|0.605182981806|9.30591154778|0.0|0.0|0.494908350305|0.0|9.3059124597
0|0.597845039418|0.919829787812|0.0|0.0|0.0|0.597845573912|9.305945478|0.0|0.0|0.494908350305|0.0|9.30594638992
0|0.599835166454|0.918978723952|0.0|0.0|0.0|0.59983569965|9.26078430002|0.0|0.0|0.494568906993|0.0|9.26078521194
0|0.592759953276|0.920000000548|0.0|0.0|0.0|0.592760489717|9.26074770625|0.0|0.0|0.494568906993|0.0|9.26074861817
0|0.594663872333|0.919659575036|0.0|0.0|0.0|0.594664408775|9.20485190024|0.0|0.0|0.498302783435|0.0|9.20485281216
0|0.587706384994|0.922723404834|0.0|0.0|0.0|0.587706921435|9.2048475158|0.0|0.0|0.498302783435|0.0|9.20484842772
0|0.589501855465|0.920851064367|0.0|0.0|0.0|0.589502391906|9.26009701291|0.0|0.0|0.495926680244|0.0|9.26009792482
0|0.582461865202|0.922893617569|0.0|0.0|0.0|0.582462401644|9.26009963632|0.0|0.0|0.495926680244|0.0|9.26010054823
0|0.584686462686|0.922042553729|0.0|0.0|0.0|0.584687001401|9.20681593261|0.0|0.0|0.49660556687|0.0|9.20681684453
0|0.577565773203|0.924765958005|0.0|0.0|0.0|0.577566314839|9.20681520619|0.0|0.0|0.49660556687|0.0|9.2068161181
0|0.579535717437|0.922723404813|0.0|0.0|0.0|0.579536270953|9.28654835326|0.0|0.0|0.496945010183|0.0|9.28654926518
0|0.572938242567|0.926127660143|0.0|0.0|0.0|0.572938833095|9.28653961481|0.0|0.0|0.496945010183|0.0|9.28654052672
0|0.574633108484|0.92578723459|0.0|0.0|0.0|0.574633701609|9.24984446109|0.0|0.0|0.498642226748|0.0|9.24984537301
0|0.568921325014|0.926127660122|0.0|0.0|0.0|0.56892192106|9.24984383891|0.0|0.0|0.498642226748|0.0|9.24984475082
0|0.570237298945|0.924936170811|0.0|0.0|0.0|0.570237894992|9.2071188074|0.0|0.0|0.497963340122|0.0|9.20711971932
0|0.56338176355|0.929702128207|0.0|0.0|0.0|0.563382359596|9.20711727298|0.0|0.0|0.497963340122|0.0|9.20711818489
0|0.565305283668|0.92834042609|0.0|0.0|0.0|0.565305879715|9.23816265254|0.0|0.0|0.497284453496|0.0|9.23816356445
0|0.558781101551|0.930042553749|0.0|0.0|0.0|0.558781697598|9.24702812941|0.0|0.0|0.497623896809|0.0|9.24702904132
0|0.560941155038|0.92834042608|0.0|0.0|0.0|0.560941754656|9.19042058065|0.0|0.0|0.497284453496|0.0|9.19042149257
0|0.553940028302|0.931234043101|0.0|0.0|0.0|0.5539406311|9.20597044562|0.0|0.0|0.501018329939|0.0|9.20597135754
0|0.555913904921|0.929021277123|0.0|0.0|0.0|0.55591453817|9.25495669604|0.0|0.0|0.502376103191|0.0|9.25495760795
0|0.549138838271|0.931574468663|0.0|0.0|0.0|0.549139487754|9.25496034532|0.0|0.0|0.502376103191|0.0|9.25496125723
0|0.551083258761|0.932255319697|0.0|0.0|0.0|0.551083910191|9.23183926416|0.0|0.0|0.502036659878|0.0|9.23184017607
0|0.544871561598|0.933957447356|0.0|0.0|0.0|0.544872217249|9.37514911892|0.0|0.0|0.50577053632|0.0|9.3751500412
0|0.546751227906|0.933276596303|0.0|0.0|0.0|0.546751883558|9.28171171724|0.0|0.0|0.507807196198|0.0|9.28171262916
0|0.540083390703|0.933446809048|0.0|0.0|0.0|0.540084046354|9.28170801585|0.0|0.0|0.507807196198|0.0|9.28170892776
0|0.541900891953|0.933617021804|0.0|0.0|0.0|0.541901548903|9.23352619101|0.0|0.0|0.506788866259|0.0|9.23352710293
0|0.53545427784|0.935319149474|0.0|0.0|0.0|0.535454942582|9.23352858394|0.0|0.0|0.506788866259|0.0|9.23352949585
0|0.537472770163|0.934468085675|0.0|0.0|0.0|0.537473443863|9.28084803987|0.0|0.0|0.505431093007|0.0|9.28084895179
0|0.531328385323|0.936170213354|0.0|0.0|0.0|0.531329091813|9.28084533456|0.0|0.0|0.505431093007|0.0|9.28084624647
0|0.533224503781|0.935489361702|0.0|0.0|0.0|0.533225210271|9.28617468482|0.0|0.0|0.503733876443|0.0|9.28617559674
0|0.52717335284|0.937531915421|0.0|0.0|0.0|0.527174068096|9.26596612471|0.0|0.0|0.504752206382|0.0|9.26596703662
0|0.529018364896|0.936510638856|0.0|0.0|0.0|0.529019080152|9.24177939537|0.0|0.0|0.504412763069|0.0|9.24178030729
0|0.522837852701|0.940085106931|0.0|0.0|0.0|0.522838567957|9.24176830478|0.0|0.0|0.504412763069|0.0|9.2417692167
0|0.52469957373|0.938212766515|0.0|0.0|0.0|0.524700288986|9.24809590474|0.0|0.0|0.506109979633|0.0|9.24809685841
0|0.518640253311|0.940255319697|0.0|0.0|0.0|0.518640968566|9.24809643272|0.0|0.0|0.506109979633|0.0|9.2480973864
0|0.520533270836|0.940255319717|0.0|0.0|0.0|0.520533997713|9.24959871029|0.0|0.0|0.506788866259|0.0|9.24959966397
0|0.514558462807|0.941106383506|0.0|0.0|0.0|0.514559191308|9.24961374636|0.0|0.0|0.506788866259|0.0|9.24961470004
0|0.516612835184|0.941276596282|0.0|0.0|0.0|0.51661359128|9.2132091205|0.0|0.0|0.509843856076|0.0|9.21321007417
0|0.510692263192|0.942127660112|0.0|0.0|0.0|0.510693024483|9.21318958668|0.0|0.0|0.509843856076|0.0|9.21319054036
0|0.512800191179|0.940595745219|0.0|0.0|0.0|0.512800964092|9.22396271519|0.0|0.0|0.506788866259|0.0|9.22396366886
