epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
81|2.14970135408|0.514883720856|0.0|0.0|0.0|2.14970135408|13.4107879639|0.0|0.0|0.572916666667|0.0|13.4107879639
82|2.14296159656|0.514806201698|0.0|0.0|0.0|2.14296159656|13.3247122447|0.0|0.0|0.570833333333|0.0|13.3247122447
83|2.13687945854|0.515968992322|0.0|0.0|0.0|2.13687945854|13.3660980648|0.0|0.0|0.577777777778|0.0|13.3660980648
84|2.13062839249|0.518837209413|0.0|0.0|0.0|2.13062839249|13.3447030385|0.0|0.0|0.573611111111|0.0|13.3447030385
85|2.12398903337|0.521395348911|0.0|0.0|0.0|2.12398903337|13.4051140255|0.0|0.0|0.572916666667|0.0|13.4051140255
86|2.11809965444|0.523333333352|0.0|0.0|0.0|2.11809965444|13.3905608283|0.0|0.0|0.577083333333|0.0|13.3905608283
87|2.1116018537|0.524496124105|0.0|0.0|0.0|2.1116018537|13.3756734424|0.0|0.0|0.575694444444|0.0|13.3756734424
88|2.10572765602|0.525658914729|0.0|0.0|0.0|2.10572765602|13.4170079973|0.0|0.0|0.577083333333|0.0|13.4170079973
89|2.09975450235|0.529302325591|0.0|0.0|0.0|2.09975450235|13.4088250478|0.0|0.0|0.575|0.0|13.4088250478
90|2.09353594787|0.528992248062|0.0|0.0|0.0|2.09353594787|13.3643387689|0.0|0.0|0.577777777778|0.0|13.3643387689
91|2.08792884346|0.531085271327|0.0|0.0|0.0|2.08792884346|13.4116263919|0.0|0.0|0.577083333333|0.0|13.4116263919
92|2.08209696297|0.533255814064|0.0|0.0|0.0|2.08209696297|13.3640568627|0.0|0.0|0.573611111111|0.0|13.3640568627
93|2.07620936423|0.534496124049|0.0|0.0|0.0|2.07620936423|13.3751339595|0.0|0.0|0.574305555556|0.0|13.3751339595
94|2.07043370417|0.53705426364|0.0|0.0|0.0|2.07043370417|13.3686773724|0.0|0.0|0.575|0.0|13.3686773724
95|2.06502090351|0.537674418651|0.0|0.0|0.0|2.06502090351|13.401841863|0.0|0.0|0.576388888889|0.0|13.401841863
96|2.05939045255|0.539224806239|0.0|0.0|0.0|2.05939045255|13.3854718526|0.0|0.0|0.574305555556|0.0|13.3854718526
97|2.05379471853|0.543410852732|0.0|0.0|0.0|2.05379471853|13.4177515666|0.0|0.0|0.575694444444|0.0|13.4177515666
98|2.04811794255|0.543333333481|0.0|0.0|0.0|2.04811794255|13.3948811213|0.0|0.0|0.574305555556|0.0|13.3948811213
99|2.04302218674|0.546821705334|0.0|0.0|0.0|2.04302218674|13.40105292|0.0|0.0|0.573611111111|0.0|13.40105292
100|2.03755241535|0.547829457438|0.0|0.0|0.0|2.03755241535|13.4428506003|0.0|0.0|0.574305555556|0.0|13.4428506003
101|2.03218998465|0.546666666796|0.0|0.0|0.0|2.03218998465|13.3776956558|0.0|0.0|0.577083333333|0.0|13.3776956558
102|2.02710545843|0.550077519426|0.0|0.0|0.0|2.02710545843|13.4207799276|0.0|0.0|0.573611111111|0.0|13.4207799276
103|2.02167862497|0.552015504061|0.0|0.0|0.0|2.02167862497|13.4369289822|0.0|0.0|0.572916666667|0.0|13.4369289822
104|2.01649814229|0.553798449594|0.0|0.0|0.0|2.01649814229|13.4917558458|0.0|0.0|0.572916666667|0.0|13.4917558458
105|2.01121546065|0.554108527113|0.0|0.0|0.0|2.01121546065|13.4694722493|0.0|0.0|0.574305555556|0.0|13.4694722493
106|2.00649999005|0.5568217055|0.0|0.0|0.0|2.00649999005|13.4792877621|0.0|0.0|0.576388888889|0.0|13.4792877621
107|2.00132821734|0.55689922488|0.0|0.0|0.0|2.00132821734|13.4782651901|0.0|0.0|0.572222222222|0.0|13.4782651901
108|1.99607512703|0.559302325526|0.0|0.0|0.0|1.99607512703|13.4140737745|0.0|0.0|0.575694444444|0.0|13.4140737745
109|1.991386819|0.562015503876|0.0|0.0|0.0|1.991386819|13.4642699983|0.0|0.0|0.573611111111|0.0|13.4642699983
110|1.98664894806|0.563255814009|0.0|0.0|0.0|1.98664894806|13.4301525964|0.0|0.0|0.572916666667|0.0|13.4301525964
111|1.98153022079|0.562403100812|0.0|0.0|0.0|1.98153022079|13.4678587384|0.0|0.0|0.574305555556|0.0|13.4678587384
112|1.9768867659|0.56689922488|0.0|0.0|0.0|1.9768867659|13.4400556776|0.0|0.0|0.573611111111|0.0|13.4400556776
113|1.97215684344|0.56534883732|0.0|0.0|0.0|1.97215684344|13.4629293654|0.0|0.0|0.575|0.0|13.4629293654
114|1.96746128744|0.567906976929|0.0|0.0|0.0|1.96746128744|13.5383257972|0.0|0.0|0.575|0.0|13.5383257972
115|1.96244036083|0.569534883721|0.0|0.0|0.0|1.96244036083|13.489168485|0.0|0.0|0.575|0.0|13.489168485
116|1.9579793275|0.569767441897|0.0|0.0|0.0|1.9579793275|13.4176770104|0.0|0.0|0.575|0.0|13.4176770104
117|1.95337451536|0.571937984625|0.0|0.0|0.0|1.95337451536|13.4640777376|0.0|0.0|0.572916666667|0.0|13.4640777376
118|1.94878982537|0.573565891307|0.0|0.0|0.0|1.94878982537|13.3946423425|0.0|0.0|0.573611111111|0.0|13.3946423425
119|1.94411194761|0.575116279088|0.0|0.0|0.0|1.94411194761|13.5147859361|0.0|0.0|0.574305555556|0.0|13.5147859361
120|1.93960534033|0.575348837265|0.0|0.0|0.0|1.93960534033|13.4391489665|0.0|0.0|0.572222222222|0.0|13.4391489665
121|1.93523468136|0.578062015615|0.0|0.0|0.0|1.93523468136|13.468113327|0.0|0.0|0.571527777778|0.0|13.468113327
122|1.93087000544|0.579844961277|0.0|0.0|0.0|1.93087000544|13.4717334535|0.0|0.0|0.572916666667|0.0|13.4717334535
123|1.92625500879|0.580620155057|0.0|0.0|0.0|1.92625500879|13.4785733541|0.0|0.0|0.572916666667|0.0|13.4785733541
