epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|2.80501034071|0.353178294564|0.0|0.0|0.262097353704|3.06710964558|12.207560073|0.0|0.0|0.553472222222|0.266324907541|12.4738869137
0|2.75996686765|0.365503876006|0.0|0.0|0.263262076276|3.02323109494|12.2075457891|0.0|0.0|0.553472222222|0.266324907541|12.4738726298
0|2.76127509043|0.366434108601|0.0|0.0|0.263795652731|3.02507292149|12.1710861418|0.0|0.0|0.563194444444|0.269389612145|12.4404776255
0|2.71904155369|0.377596899234|0.0|0.0|0.265898025082|2.98494195931|12.171102439|0.0|0.0|0.563194444444|0.269389612145|12.4404939228
0|2.7208430563|0.374341085271|0.0|0.0|0.26647715563|2.98732259048|12.2049565633|0.0|0.0|0.553472222222|0.269235512945|12.4741949293
0|2.68137964544|0.384341085318|0.0|0.0|0.26588160903|2.94726363071|12.2049464968|0.0|0.0|0.553472222222|0.269235512945|12.4741848204
0|2.68456966807|0.383953488372|0.0|0.0|0.26794837253|2.95252066302|12.1904844496|0.0|0.0|0.567361111111|0.273221051031|12.4637084537
0|2.6441427378|0.395658914756|0.0|0.0|0.269534139513|2.91367949848|12.2027931425|0.0|0.0|0.566666666667|0.273221051031|12.4760171466
0|2.64905754148|0.394883721023|0.0|0.0|0.27013628189|2.91919666327|12.0772230148|0.0|0.0|0.573611111111|0.273139030404|12.3503649606
0|2.61402565956|0.407286821715|0.0|0.0|0.269305759447|2.88333427851|12.0772320006|0.0|0.0|0.573611111111|0.273139030404|12.3503739463
0|2.61739471776|0.402093023321|0.0|0.0|0.271423915911|2.88882168341|12.1411736806|0.0|0.0|0.571527777778|0.277095625136|12.4182722516
0|2.58380907961|0.411550387597|0.0|0.0|0.272757850959|2.856570031|12.1608483632|0.0|0.0|0.570138888889|0.277095625136|12.4379469342
0|2.58900468161|0.409379844934|0.0|0.0|0.273138573576|2.86214653777|12.0828600142|0.0|0.0|0.567361111111|0.2774045474|12.3602684657
0|2.56305029122|0.421937984505|0.0|0.0|0.273306962076|2.83636059473|12.0566271676|0.0|0.0|0.565277777778|0.2774045474|12.3340356191
0|2.56910014589|0.417286821715|0.0|0.0|0.274264171401|2.84336782152|12.241981803|0.0|0.0|0.565277777778|0.280050982369|12.5220365524
0|2.53515724167|0.425193798561|0.0|0.0|0.275741506325|2.81090231481|12.2385658476|0.0|0.0|0.563194444444|0.280050982369|12.518620597
0|2.54439502908|0.423643410853|0.0|0.0|0.275643320527|2.82004213429|12.2141476101|0.0|0.0|0.571527777778|0.28035006788|12.4945015166
0|2.51006132784|0.43441860466|0.0|0.0|0.275958235929|2.78602337564|12.2141412947|0.0|0.0|0.571527777778|0.28035006788|12.4944952011
0|2.51815488963|0.432248062034|0.0|0.0|0.276785390654|2.79494430816|12.1539728377|0.0|0.0|0.570833333333|0.281181293064|12.4351580302
0|2.48387213796|0.442170542784|0.0|0.0|0.27697937739|2.76085556526|12.1427413305|0.0|0.0|0.574305555556|0.281181293064|12.4239265442
0|2.49325066249|0.437674418632|0.0|0.0|0.277753214023|2.7710081612|12.2894628737|0.0|0.0|0.568055555556|0.284546824959|12.5740145153
0|2.45817555405|0.447364341104|0.0|0.0|0.280364830411|2.73854467636|12.2894623227|0.0|0.0|0.568055555556|0.284546824959|12.5740139643
0|2.46870149272|0.445116279144|0.0|0.0|0.279486422594|2.74819245228|12.0386546665|0.0|0.0|0.575694444444|0.284672941102|12.3233323627
0|2.4355431879|0.455968992322|0.0|0.0|0.279833884008|2.71538184077|12.0601924049|0.0|0.0|0.577777777778|0.284672941102|12.3448701435
0|2.43974363652|0.451937984468|0.0|0.0|0.280722908955|2.72047131006|12.2597650952|0.0|0.0|0.568055555556|0.28561167717|12.545381546
0|2.40856508824|0.462480620118|0.0|0.0|0.280978882618|2.6895489811|12.2597851223|0.0|0.0|0.568055555556|0.28561167717|12.5454015732
0|2.41803978972|0.458449612505|0.0|0.0|0.281822275302|2.69986705935|12.2862027062|0.0|0.0|0.563888888889|0.287202277448|12.5734097375
0|2.39490177835|0.465736434127|0.0|0.0|0.282080410737|2.67698719564|12.2455978394|0.0|0.0|0.563194444444|0.287202277448|12.5328048706
0|2.40871095554|0.461705426412|0.0|0.0|0.282853446487|2.69156966816|12.0592423545|0.0|0.0|0.572916666667|0.286339279678|12.3455873701
0|2.38042620881|0.473488372167|0.0|0.0|0.281069019257|2.66150071529|12.0523655362|0.0|0.0|0.575|0.286339279678|12.3387105518
0|2.3891222596|0.468914728664|0.0|0.0|0.283055303466|2.67218306822|12.1933313582|0.0|0.0|0.575694444444|0.290080087715|12.4834171507
0|2.35980227988|0.477596899271|0.0|0.0|0.284911399544|2.64471940137|12.1822181066|0.0|0.0|0.576388888889|0.290080087715|12.4723038991
0|2.37365160986|0.474728682226|0.0|0.0|0.284594355369|2.65825171914|12.1583321677|0.0|0.0|0.577083333333|0.290962498718|12.4493004269
0|2.3454594485|0.48403100778|0.0|0.0|0.2854035285|2.63086893296|12.1583320406|0.0|0.0|0.577083333333|0.290962498718|12.4493002998
0|2.35574947498|0.4786046512|0.0|0.0|0.28537631349|2.64113179066|12.0651754167|0.0|0.0|0.577083333333|0.291860824161|12.3570418888
0|2.32685481249|0.490775193854|0.0|0.0|0.286404760457|2.61326577963|12.0651731279|0.0|0.0|0.577083333333|0.291860824161|12.3570395999
0|2.3380881379|0.484651162846|0.0|0.0|0.286482960522|2.62457737642|12.2975451152|0.0|0.0|0.574305555556|0.292223576705|12.5897752974
0|2.30893859664|0.496201550462|0.0|0.0|0.286810853592|2.59575588396|12.297542572|0.0|0.0|0.574305555556|0.292223576705|12.5897727542
0|2.32031217442|0.492093023293|0.0|0.0|0.287425389761|2.60774407025|12.2311227375|0.0|0.0|0.578472222222|0.292708604866|12.5238380432
0|2.29336592386|0.50131782943|0.0|0.0|0.287140022766|2.58051263432|12.2311213175|0.0|0.0|0.578472222222|0.292708604866|12.5238366233
0|2.30450682285|0.496899224954|0.0|0.0|0.288008008336|2.59252163118|12.2732318242|0.0|0.0|0.578472222222|0.294540611903|12.567779096
0|2.27555924756|0.504496124059|0.0|0.0|0.289057911681|2.56462407999|12.3027631972|0.0|0.0|0.577777777778|0.294540611903|12.5973104689
0|2.28620754301|0.500542635705|0.0|0.0|0.289003014731|2.57521759203|12.3947716395|0.0|0.0|0.572222222222|0.29524989393|12.6900282754
0|2.25999135646|0.509767442027|0.0|0.0|0.28952985429|2.54952836155|12.3947679732|0.0|0.0|0.572222222222|0.29524989393|12.6900245878
0|2.27086118535|0.507441860447|0.0|0.0|0.289618471805|2.56048694115|12.4894367642|0.0|0.0|0.572222222222|0.297085369958|12.7865297953
0|2.24401313146|0.513798449668|0.0|0.0|0.291091600241|2.53511211957|12.4894395616|0.0|0.0|0.572222222222|0.297085369958|12.7865325928
0|2.25617370347|0.513023255823|0.0|0.0|0.290483419184|2.54666465264|12.193301985|0.0|0.0|0.566666666667|0.29866556459|12.4919752333
0|2.22862179837|0.520077519528|0.0|0.0|0.292740803615|2.5213702326|12.1862585915|0.0|0.0|0.565277777778|0.29866556459|12.4849318398
0|2.24137306753|0.515581395497|0.0|0.0|0.291469918536|2.5328507569|12.2123138428|0.0|0.0|0.575|0.297647743755|12.5099692239
0|2.21622236185|0.52620155048|0.0|0.0|0.291445530015|2.50767576218|12.2123122745|0.0|0.0|0.575|0.297647743755|12.5099676556
0|2.22821768288|0.521860465126|0.0|0.0|0.292109699406|2.52033538242|12.2562029097|0.0|0.0|0.573611111111|0.296496799919|12.5527083079
0|2.2036833511|0.530000000166|0.0|0.0|0.290521281338|2.49421273468|12.2562016805|0.0|0.0|0.573611111111|0.296496799919|12.5527070363
0|2.21418370232|0.525968992248|0.0|0.0|0.292278741728|2.50647071188|12.2177505069|0.0|0.0|0.567361111111|0.29950266944|12.517261823
0|2.19036603122|0.536589147453|0.0|0.0|0.292751406293|2.48312578068|12.2190865835|0.0|0.0|0.570833333333|0.29950266944|12.5185978572
0|2.20462875115|0.52852713182|0.0|0.0|0.2934350243|2.49807230713|12.146238327|0.0|0.0|0.577777777778|0.30147433016|12.4477212694
0|2.17841594079|0.539689922665|0.0|0.0|0.295059714243|2.47348423825|12.1462367164|0.0|0.0|0.577777777778|0.30147433016|12.4477196164
