epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
15|1.31531783863|0.764901900738|0.0|0.0|0.0|1.31531783863|5.50958916325|0.0|0.0|0.527739163492|0.0|5.50958916325
16|1.27585303693|0.772586623102|0.0|0.0|0.0|1.27585303693|5.50053941961|0.0|0.0|0.533552382126|0.0|5.50053941961
17|1.23983250687|0.779251249577|0.0|0.0|0.0|1.23983250687|5.49602214886|0.0|0.0|0.537469986069|0.0|5.49602214886
18|1.20683658373|0.785813866532|0.0|0.0|0.0|1.20683658373|5.48066274216|0.0|0.0|0.540755718528|0.0|5.48066274216
19|1.17650145406|0.790506307589|0.0|0.0|0.0|1.17650145406|5.48276630774|0.0|0.0|0.545431568396|0.0|5.48276630774
20|1.14846940386|0.795708796688|0.0|0.0|0.0|1.14846940386|5.47675028381|0.0|0.0|0.548843674867|0.0|5.47675028381
21|1.12253010439|0.801285320812|0.0|0.0|0.0|1.12253010439|5.47013185456|0.0|0.0|0.55099203832|0.0|5.47013185456
22|1.09843059028|0.806113774691|0.0|0.0|0.0|1.09843059028|5.47198280106|0.0|0.0|0.55440414498|0.0|5.47198280106
23|1.07595336502|0.809854126316|0.0|0.0|0.0|1.07595336502|5.45689876417|0.0|0.0|0.55781625176|0.0|5.45689876417
24|1.05498832445|0.814206535439|0.0|0.0|0.0|1.05498832445|5.45623104909|0.0|0.0|0.559711866571|0.0|5.45623104909
25|1.03544241969|0.81828691893|0.0|0.0|0.0|1.03544241969|5.45325687437|0.0|0.0|0.56287122459|0.0|5.45325687437
26|1.01717765773|0.822299296162|0.0|0.0|0.0|1.01717765773|5.45105438445|0.0|0.0|0.563629470514|0.0|5.45105438445
27|1.00002582894|0.825019551834|0.0|0.0|0.0|1.00002582894|5.45069308445|0.0|0.0|0.563882219156|0.0|5.45069308445
28|0.983916644609|0.82889591618|0.0|0.0|0.0|0.983916644609|5.4397689313|0.0|0.0|0.565525085325|0.0|5.4397689313
29|0.968763545802|0.831752184766|0.0|0.0|0.0|0.968763545802|5.45272076791|0.0|0.0|0.566788828533|0.0|5.45272076791
30|0.954475226894|0.835594545948|0.0|0.0|0.0|0.954475226894|5.43661065604|0.0|0.0|0.567799823099|0.0|5.43661065604
31|0.940978212279|0.839028868746|0.0|0.0|0.0|0.940978212279|5.44031550275|0.0|0.0|0.569442689268|0.0|5.44031550275
32|0.928196148861|0.841681117985|0.0|0.0|0.0|0.928196148861|5.43421894697|0.0|0.0|0.570832806796|0.0|5.43421894697
33|0.916066456568|0.845693495249|0.0|0.0|0.0|0.916066456568|5.44021181118|0.0|0.0|0.571085555438|0.0|5.44021181118
34|0.904588998866|0.848039715729|0.0|0.0|0.0|0.904588998866|5.42389302644|0.0|0.0|0.572222924324|0.0|5.42389302644
35|0.893679604202|0.850657961808|0.0|0.0|0.0|0.893679604202|5.4275720265|0.0|0.0|0.572981170249|0.0|5.4275720265
36|0.883286151369|0.852596144098|0.0|0.0|0.0|0.883286151369|5.43523290367|0.0|0.0|0.575003159381|0.0|5.43523290367
37|0.873399503831|0.855112380592|0.0|0.0|0.0|0.873399503831|5.42568247426|0.0|0.0|0.575255908022|0.0|5.42568247426
38|0.863968769642|0.856982556389|0.0|0.0|0.0|0.863968769642|5.42372946213|0.0|0.0|0.574624036418|0.0|5.42372946213
39|0.854976537399|0.859090754592|0.0|0.0|0.0|0.854976537399|5.42902570956|0.0|0.0|0.575129533513|0.0|5.42902570956
40|0.846377230811|0.861300962286|0.0|0.0|0.0|0.846377230811|5.41963459438|0.0|0.0|0.576772399683|0.0|5.41963459438
41|0.838130447678|0.863409160457|0.0|0.0|0.0|0.838130447678|5.4184449199|0.0|0.0|0.577025148324|0.0|5.4184449199
42|0.830260160169|0.864973307556|0.0|0.0|0.0|0.830260160169|5.40823954468|0.0|0.0|0.578288891531|0.0|5.40823954468
43|0.822696503031|0.866367438604|0.0|0.0|0.0|0.822696503031|5.41455366216|0.0|0.0|0.579173511777|0.0|5.41455366216
44|0.815437926547|0.868305620761|0.0|0.0|0.0|0.815437926547|5.40773255651|0.0|0.0|0.57967900906|0.0|5.40773255651
45|0.80846105124|0.870005780507|0.0|0.0|0.0|0.80846105124|5.40723843715|0.0|0.0|0.580058132022|0.0|5.40723843715
46|0.801747918676|0.871433914784|0.0|0.0|0.0|0.801747918676|5.41313961166|0.0|0.0|0.581195500908|0.0|5.41313961166
47|0.795303993564|0.872828045901|0.0|0.0|0.0|0.795303993564|5.40737737134|0.0|0.0|0.58144824955|0.0|5.40737737134
48|0.789088652771|0.874324186538|0.0|0.0|0.0|0.789088652771|5.403296567|0.0|0.0|0.580942752267|0.0|5.403296567
49|0.783103599297|0.875208269569|0.0|0.0|0.0|0.783103599297|5.39281647838|0.0|0.0|0.581321875229|0.0|5.39281647838
50|0.777311665324|0.876398381513|0.0|0.0|0.0|0.777311665324|5.39057294021|0.0|0.0|0.58144824955|0.0|5.39057294021
51|0.771733659387|0.877622496511|0.0|0.0|0.0|0.771733659387|5.39294103948|0.0|0.0|0.581069126588|0.0|5.39294103948
52|0.766324505164|0.878540582778|0.0|0.0|0.0|0.766324505164|5.39999475097|0.0|0.0|0.581195500908|0.0|5.39999475097
53|0.761098019072|0.880104729808|0.0|0.0|0.0|0.761098019072|5.40117629705|0.0|0.0|0.58144824955|0.0|5.40117629705
54|0.756039087005|0.88112482573|0.0|0.0|0.0|0.756039087005|5.39491242704|0.0|0.0|0.581321875229|0.0|5.39491242704
