epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.582031508954|0.890815736744|0.0|0.0|0.0|0.582031628163|6.30108025847|0.0|0.0|0.572475672808|0.0|6.30108025847
0|0.573963065798|0.89203985171|0.0|0.0|0.0|0.573963185008|6.33188000555|0.0|0.0|0.574118538977|0.0|6.33188000555
0|0.565900854689|0.893774014757|0.0|0.0|0.0|0.565900973898|6.33850238357|0.0|0.0|0.575003159222|0.0|6.33850238357
0|0.558617525833|0.894590091529|0.0|0.0|0.0|0.558617646728|6.30863502242|0.0|0.0|0.576519651071|0.0|6.30863502242
0|0.551149990984|0.895780203335|0.0|0.0|0.0|0.551150118301|6.29139966759|0.0|0.0|0.575382282185|0.0|6.29139966759
0|0.544836872161|0.897344350434|0.0|0.0|0.0|0.544836999607|6.33235175049|0.0|0.0|0.57626690243|0.0|6.33235175049
0|0.537629805457|0.898874494166|0.0|0.0|0.0|0.537629934104|6.31889349704|0.0|0.0|0.573360293053|0.0|6.31889349704
0|0.531490727072|0.899350538979|0.0|0.0|0.0|0.531490857631|6.34865527796|0.0|0.0|0.573107544411|0.0|6.34865527796
0|0.524974999356|0.900472644493|0.0|0.0|0.0|0.524975130013|6.38459250437|0.0|0.0|0.572602047128|0.0|6.38459250437
0|0.519514822399|0.902002788226|0.0|0.0|0.0|0.519514979227|6.38715391431|0.0|0.0|0.570706432317|0.0|6.38715391431
0|0.513295810371|0.902206807505|0.0|0.0|0.0|0.513295975921|6.3638193777|0.0|0.0|0.569063566148|0.0|6.3638193777
0|0.507870886889|0.902886871325|0.0|0.0|0.0|0.507871052473|6.38792944485|0.0|0.0|0.568305320223|0.0|6.38792944485
0|0.502121047494|0.904519024752|0.0|0.0|0.0|0.502121210937|6.3877608633|0.0|0.0|0.569821811575|0.0|6.3877608633
0|0.497381333937|0.904995069565|0.0|0.0|0.0|0.49738149738|6.38712000561|0.0|0.0|0.567926196884|0.0|6.38712000561
0|0.492070232469|0.905913155865|0.0|0.0|0.0|0.492070411283|6.37691647187|0.0|0.0|0.563250346897|0.0|6.37691647187
0|0.487457964177|0.906457206973|0.0|0.0|0.0|0.487458142991|6.36829487545|0.0|0.0|0.561481106406|0.0|6.36829487545
0|0.482436562775|0.907511306095|0.0|0.0|0.0|0.482436741589|6.33028691893|0.0|0.0|0.564261341583|0.0|6.33028691893
0|0.47804516062|0.907783331662|0.0|0.0|0.0|0.478045339434|6.37288803899|0.0|0.0|0.562365726651|0.0|6.37288803899
0|0.473335915715|0.908701417897|0.0|0.0|0.0|0.473336094528|6.35830056235|0.0|0.0|0.557310753822|0.0|6.35830056235
0|0.46918425021|0.909041449961|0.0|0.0|0.0|0.469184429024|6.3639773882|0.0|0.0|0.557942625546|0.0|6.3639773882
0|0.464700062693|0.909891529869|0.0|0.0|0.0|0.464700241507|6.3783619089|0.0|0.0|0.552003032351|0.0|6.3783619089
0|0.461114195635|0.910469584173|0.0|0.0|0.0|0.461114374449|6.39060206686|0.0|0.0|0.552508529754|0.0|6.39060206686
0|0.456613526324|0.911251657721|0.0|0.0|0.0|0.456613705138|6.39243324804|0.0|0.0|0.547959054208|0.0|6.39243324804
0|0.4529388598|0.91189771841|0.0|0.0|0.0|0.452939038614|6.40751342564|0.0|0.0|0.547327182604|0.0|6.40751342564
0|0.448900388382|0.912407766395|0.0|0.0|0.0|0.448900567196|6.3745820008|0.0|0.0|0.542651332737|0.0|6.3745820008
0|0.445485658149|0.913733890949|0.0|0.0|0.0|0.445485850227|6.42488598483|0.0|0.0|0.541893086933|0.0|6.42488598483
0|0.441662580363|0.913903906998|0.0|0.0|0.0|0.441662782753|6.43252308914|0.0|0.0|0.540376595084|0.0|6.43252308914
0|0.43836587996|0.914175932538|0.0|0.0|0.0|0.438366082707|6.41976977329|0.0|0.0|0.540755718046|0.0|6.41976977329
0|0.434827702739|0.915094018903|0.0|0.0|0.0|0.434827906166|6.40768391689|0.0|0.0|0.540250220763|0.0|6.40768391689
0|0.43186276255|0.91567207324|0.0|0.0|0.0|0.431862966432|6.42715434372|0.0|0.0|0.53961834916|0.0|6.42715434372
0|0.428399830296|0.915706076436|0.0|0.0|0.0|0.428400034696|6.40643963476|0.0|0.0|0.542398584216|0.0|6.40643963476
0|0.425464921091|0.916590159536|0.0|0.0|0.0|0.425465129157|6.43706367779|0.0|0.0|0.540882092367|0.0|6.43706367779
0|0.422241546908|0.91733822979|0.0|0.0|0.0|0.422241759643|6.43106652252|0.0|0.0|0.53115126967|0.0|6.43106652252
0|0.419674885612|0.91703220099|0.0|0.0|0.0|0.419675097665|6.43274964344|0.0|0.0|0.53279413584|0.0|6.43274964344
0|0.416324654325|0.918460335272|0.0|0.0|0.0|0.416324866249|6.41354808611|0.0|0.0|0.541766712612|0.0|6.41354808611
0|0.413730206709|0.918290319254|0.0|0.0|0.0|0.413730418795|6.43205118945|0.0|0.0|0.541008466688|0.0|6.43205118945
0|0.410747832022|0.919412424833|0.0|0.0|0.0|0.410748044367|6.42393004836|0.0|0.0|0.53797548299|0.0|6.42393004836
0|0.408304464119|0.919990479137|0.0|0.0|0.0|0.408304690021|6.43806528397|0.0|0.0|0.535700745217|0.0|6.43806528397
0|0.405450680236|0.920432520722|0.0|0.0|0.0|0.405450918622|6.41730156039|0.0|0.0|0.538480980273|0.0|6.41730156039
0|0.403079875191|0.920874562274|0.0|0.0|0.0|0.403080113577|6.4436792685|0.0|0.0|0.538101857311|0.0|6.4436792685
0|0.400396209625|0.921180591006|0.0|0.0|0.0|0.400396448011|6.44153306663|0.0|0.0|0.537596360028|0.0|6.44153306663
0|0.398071117826|0.921350607022|0.0|0.0|0.0|0.398071356244|6.45857697541|0.0|0.0|0.535827119538|0.0|6.45857697541
0|0.39552834836|0.922302696417|0.0|0.0|0.0|0.395528586779|6.45391201608|0.0|0.0|0.537343611386|0.0|6.45391201608
0|0.39331782191|0.922472712431|0.0|0.0|0.0|0.393318060328|6.44506006784|0.0|0.0|0.537343611386|0.0|6.4450605254
0|0.390811397307|0.923254786015|0.0|0.0|0.0|0.390811635726|6.42147896676|0.0|0.0|0.535068873613|0.0|6.42147942432
0|0.388767952159|0.923220782818|0.0|0.0|0.0|0.388768190578|6.44968549638|0.0|0.0|0.534689750651|0.0|6.44968595394
0|0.386350801179|0.923492808389|0.0|0.0|0.0|0.386351039598|6.45649514583|0.0|0.0|0.536079868179|0.0|6.45649560339
0|0.384434798437|0.924036859461|0.0|0.0|0.0|0.384435037018|6.45606284754|0.0|0.0|0.535068873613|0.0|6.4560633051
0|0.38210141519|0.924444897853|0.0|0.0|0.0|0.382101653771|6.42871728095|0.0|0.0|0.532162264236|0.0|6.4287177385
0|0.380266526948|0.924852936172|0.0|0.0|0.0|0.380266775225|6.44834941819|0.0|0.0|0.531656766953|0.0|6.44834987575
0|0.377992187137|0.925022952158|0.0|0.0|0.0|0.377992454336|6.471286402|0.0|0.0|0.530140275104|0.0|6.47128685955
0|0.376200685746|0.925567003363|0.0|0.0|0.0|0.376200952541|6.45744115424|0.0|0.0|0.531909515595|0.0|6.45744161179
0|0.373939001062|0.925839028832|0.0|0.0|0.0|0.373939267792|6.45487313425|0.0|0.0|0.539491974839|0.0|6.45487359181
0|0.372278510347|0.925941038421|0.0|0.0|0.0|0.372278777076|6.47053695698|0.0|0.0|0.539112851877|0.0|6.47053741454
0|0.370168619083|0.926757115169|0.0|0.0|0.0|0.370168885488|6.4880072746|0.0|0.0|0.537469985707|0.0|6.48800773216
0|0.36850722054|0.926825121626|0.0|0.0|0.0|0.368507487723|6.49781979018|0.0|0.0|0.533805130406|0.0|6.49782024773
0|0.366524705029|0.927369172763|0.0|0.0|0.0|0.36652497445|6.48153714779|0.0|0.0|0.530898521029|0.0|6.48153760535
0|0.364882671772|0.92760719504|0.0|0.0|0.0|0.364882941031|6.47578637066|0.0|0.0|0.531024895349|0.0|6.47578682822
0|0.362885464922|0.928253255871|0.0|0.0|0.0|0.362885733921|6.47702720309|0.0|0.0|0.531656766953|0.0|6.47702766064
0|0.361489906147|0.928151246282|0.0|0.0|0.0|0.361490175048|6.46962338309|0.0|0.0|0.532162264357|0.0|6.46962384064
0|0.359502196373|0.92845727498|0.0|0.0|0.0|0.359502466248|6.47441823453|0.0|0.0|0.532415012878|0.0|6.47441869208
0|0.358116611562|0.928321262195|0.0|0.0|0.0|0.35811688147|6.50797481554|0.0|0.0|0.531277644111|0.0|6.50797526923
0|0.356191178582|0.928933319764|0.0|0.0|0.0|0.356191475957|6.45874815838|0.0|0.0|0.524579805112|0.0|6.45874861208
0|0.354889878409|0.92961338369|0.0|0.0|0.0|0.354890171244|6.47977855241|0.0|0.0|0.525085302395|0.0|6.47977900611
0|0.352979921401|0.929885409259|0.0|0.0|0.0|0.352980219018|6.50522917959|0.0|0.0|0.529508403621|0.0|6.50522962943
0|0.351672845262|0.929885409224|0.0|0.0|0.0|0.351673142961|6.50614508585|0.0|0.0|0.528876532017|0.0|6.50614553569
0|0.349900006921|0.93032745078|0.0|0.0|0.0|0.349900304944|6.50069444929|0.0|0.0|0.52596992264|0.0|6.50069489914
0|0.348556031463|0.930531469991|0.0|0.0|0.0|0.348556329486|6.49410406817|0.0|0.0|0.524453430792|0.0|6.49410451801
0|0.346938145784|0.930667482743|0.0|0.0|0.0|0.346938443808|6.52669711567|0.0|0.0|0.526854542886|0.0|6.52669756551
0|0.345662674016|0.930599476383|0.0|0.0|0.0|0.345662972039|6.49921720332|0.0|0.0|0.525590799678|0.0|6.49921765316
0|0.344003843772|0.931925601002|0.0|0.0|0.0|0.344004141796|6.49913671426|0.0|0.0|0.529508403621|0.0|6.49913717181
0|0.342966292803|0.931347546702|0.0|0.0|0.0|0.342966591183|6.52775550639|0.0|0.0|0.529634777942|0.0|6.52775596009
0|0.341258214864|0.931857594679|0.0|0.0|0.0|0.341258513763|6.4843172287|0.0|0.0|0.521041324132|0.0|6.4843176824
0|0.340092253208|0.931755585025|0.0|0.0|0.0|0.340092551864|6.50522992036|0.0|0.0|0.521167698452|0.0|6.5052303702
0|0.33839158585|0.932571661769|0.0|0.0|0.0|0.338391884781|6.51328303235|0.0|0.0|0.523568810546|0.0|6.51328348219
0|0.337432605261|0.932333639362|0.0|0.0|0.0|0.337432921849|6.49216366501|0.0|0.0|0.521673195735|0.0|6.49216411485
0|0.335810441964|0.932707674517|0.0|0.0|0.0|0.335810768168|6.49226751409|0.0|0.0|0.520535826849|0.0|6.49226797165
0|0.334791586815|0.933149716106|0.0|0.0|0.0|0.334791912954|6.49027930917|0.0|0.0|0.519903955245|0.0|6.49027976673
0|0.333250527826|0.93280968411|0.0|0.0|0.0|0.333250855198|6.49664753709|0.0|0.0|0.521420447094|0.0|6.49664798308
0|0.332537197067|0.933659764048|0.0|0.0|0.0|0.332537524569|6.51818488917|0.0|0.0|0.521673195735|0.0|6.51818533515
0|0.330722784537|0.933523751265|0.0|0.0|0.0|0.330723112168|6.50052383331|0.0|0.0|0.519903955245|0.0|6.50052428315
0|0.329647588639|0.934305824748|0.0|0.0|0.0|0.329647916399|6.51228575464|0.0|0.0|0.520914949811|0.0|6.51228620448
0|0.328223362209|0.934475840761|0.0|0.0|0.0|0.328223690034|6.5211911034|0.0|0.0|0.520409452528|0.0|6.52119155324
0|0.327248346874|0.93430582478|0.0|0.0|0.0|0.327248675024|6.53603307477|0.0|0.0|0.520662201169|0.0|6.53603352461
0|0.325930188028|0.934951885542|0.0|0.0|0.0|0.325930516113|6.53078651175|0.0|0.0|0.523821559188|0.0|6.53078696159
0|0.325122153386|0.93450984399|0.0|0.0|0.0|0.325122482428|6.54047832757|0.0|0.0|0.523063313264|0.0|6.54047877741
0|0.323628495806|0.935087898295|0.0|0.0|0.0|0.323628825562|6.53644079826|0.0|0.0|0.52243144166|0.0|6.5364412481
0|0.322672816738|0.934917882313|0.0|0.0|0.0|0.32267314659|6.52588432278|0.0|0.0|0.521420447094|0.0|6.52588477262
0|0.321347783552|0.935495936582|0.0|0.0|0.0|0.321348113324|6.53316145571|0.0|0.0|0.520409452649|0.0|6.53316190555
0|0.320576951034|0.935597946239|0.0|0.0|0.0|0.320577303279|6.54120223525|0.0|0.0|0.518766586479|0.0|6.54120268509
0|0.319189840182|0.935597946237|0.0|0.0|0.0|0.319190195929|6.54088712181|0.0|0.0|0.518640212038|0.0|6.5408875678
0|0.318224108816|0.936107994184|0.0|0.0|0.0|0.318224465179|6.53457516339|0.0|0.0|0.517881966113|0.0|6.53457560938
0|0.317031582102|0.936278010198|0.0|0.0|0.0|0.31703193973|6.52815557415|0.0|0.0|0.51560722834|0.0|6.52815602013
0|0.316136193456|0.936380019787|0.0|0.0|0.0|0.316136551084|6.54075707031|0.0|0.0|0.516997345868|0.0|6.54075751629
0|0.314992250615|0.936516032471|0.0|0.0|0.0|0.314992608243|6.56804498505|0.0|0.0|0.522557815981|0.0|6.56804543103
0|0.314251268509|0.936244007002|0.0|0.0|0.0|0.314251626137|6.54314584779|0.0|0.0|0.521294072773|0.0|6.54314629763
0|0.313007562684|0.93709408684|0.0|0.0|0.0|0.313007920312|6.52998880223|0.0|0.0|0.518766586358|0.0|6.52998924822
0|0.312189012653|0.936992077288|0.0|0.0|0.0|0.312189370281|6.56311255883|0.0|0.0|0.519398457962|0.0|6.56311300481
0|0.310967242964|0.937434118807|0.0|0.0|0.0|0.310967600592|6.53007018616|0.0|0.0|0.515228105378|0.0|6.530070636
0|0.31011800831|0.937502125163|0.0|0.0|0.0|0.310118367592|6.54106243802|0.0|0.0|0.515101731057|0.0|6.541062884
0|0.309022337151|0.937672141246|0.0|0.0|0.0|0.309022697308|6.53307676044|0.0|0.0|0.517376468951|0.0|6.53307720643
0|0.308384276024|0.93763813805|0.0|0.0|0.0|0.308384636425|6.55001283581|0.0|0.0|0.518261089196|0.0|6.55001328179
0|0.30716588451|0.938250195518|0.0|0.0|0.0|0.307166244944|6.56680082977|0.0|0.0|0.515101731057|0.0|6.56680127575
0|0.306404693895|0.938080179602|0.0|0.0|0.0|0.30640507124|6.54202457723|0.0|0.0|0.515986351423|0.0|6.54202502322
0|0.305278218917|0.938250195551|0.0|0.0|0.0|0.305278603169|6.51777909418|0.0|0.0|0.521041324252|0.0|6.51777954402
0|0.3044979372|0.938556224249|0.0|0.0|0.0|0.30449832249|6.53866372542|0.0|0.0|0.520788575611|0.0|6.53866417526
0|0.30351880838|0.93855622435|0.0|0.0|0.0|0.303519195745|6.56455068198|0.0|0.0|0.518134714875|0.0|6.56455112411
0|0.302825068257|0.938964262706|0.0|0.0|0.0|0.302825455687|6.56769103695|0.0|0.0|0.518640212158|0.0|6.56769148294
0|0.301773175215|0.938964262706|0.0|0.0|0.0|0.301773562515|6.55922160606|0.0|0.0|0.518513837837|0.0|6.55922205204
0|0.301137918404|0.939270291472|0.0|0.0|0.0|0.301138305899|6.5589873641|0.0|0.0|0.518008340555|0.0|6.55898781008
0|0.300034437276|0.939100275389|0.0|0.0|0.0|0.300034824771|6.54495306863|0.0|0.0|0.513079741925|0.0|6.54495351076
0|0.299479186172|0.939236288276|0.0|0.0|0.0|0.299479573667|6.56206218009|0.0|0.0|0.513332490567|0.0|6.56206262222
0|0.29829406454|0.940222380936|0.0|0.0|0.0|0.29829445197|6.57242456122|0.0|0.0|0.516239100064|0.0|6.57242500335
0|0.29787588108|0.940086368119|0.0|0.0|0.0|0.297876270829|6.57044320292|0.0|0.0|0.515733602781|0.0|6.57044364504
0|0.296674028778|0.940290387361|0.0|0.0|0.0|0.296674419711|6.59051676187|0.0|0.0|0.523695184988|0.0|6.590517204
0|0.296185485749|0.940154374544|0.0|0.0|0.0|0.296185879731|6.57661943172|0.0|0.0|0.523063313384|0.0|6.57661987384
0|0.29504004127|0.940324390558|0.0|0.0|0.0|0.295040454514|6.54581406486|0.0|0.0|0.521420447214|0.0|6.54581451085
0|0.294432662474|0.940256384133|0.0|0.0|0.0|0.294433075701|6.56384536871|0.0|0.0|0.521673195856|0.0|6.5638458147
0|0.293407106914|0.940732428913|0.0|0.0|0.0|0.293407520288|6.55110723873|0.0|0.0|0.515354479699|0.0|6.55110768857
0|0.293062983179|0.940426400146|0.0|0.0|0.0|0.293063397688|6.53958398016|0.0|0.0|0.515986351423|0.0|6.53958442614
0|0.291892372089|0.941004454451|0.0|0.0|0.0|0.291892789321|6.5786936143|0.0|0.0|0.521420447214|0.0|6.57869406028
0|0.291364040509|0.940868441634|0.0|0.0|0.0|0.291364457741|6.58656111231|0.0|0.0|0.521294072894|0.0|6.5865615583
0|0.290383193106|0.941276480022|0.0|0.0|0.0|0.290383610339|6.58074402294|0.0|0.0|0.521294072894|0.0|6.58074447278
0|0.289800692343|0.941310483218|0.0|0.0|0.0|0.289801109575|6.56271658368|0.0|0.0|0.520283078328|0.0|6.56271703352
0|0.288856050297|0.941786527966|0.0|0.0|0.0|0.288856467529|6.5673639169|0.0|0.0|0.519398458083|0.0|6.56736435903
0|0.288291043499|0.941412492774|0.0|0.0|0.0|0.288291460731|6.56044829457|0.0|0.0|0.519145709441|0.0|6.56044873669
0|0.287409663791|0.941922540751|0.0|0.0|0.0|0.287410081024|6.58017529517|0.0|0.0|0.519777581045|0.0|6.5801757373
0|0.286863747992|0.941922540682|0.0|0.0|0.0|0.286864169051|6.58201348813|0.0|0.0|0.518134714875|0.0|6.58201393026
0|0.28603028536|0.942262572747|0.0|0.0|0.0|0.286030707164|6.55017248424|0.0|0.0|0.515228105498|0.0|6.55017292637
0|0.285465688591|0.942058553569|0.0|0.0|0.0|0.285466109893|6.56763646757|0.0|0.0|0.515733602781|0.0|6.5676369097
0|0.284571086682|0.942126559961|0.0|0.0|0.0|0.284571508454|6.57969090292|0.0|0.0|0.516744597347|0.0|6.57969134504
0|0.284066710576|0.942398585499|0.0|0.0|0.0|0.284067150006|6.58173448579|0.0|0.0|0.519272083762|0.0|6.58173492792
0|0.283218603123|0.942908633412|0.0|0.0|0.0|0.283219045244|6.55996610313|0.0|0.0|0.515101731178|0.0|6.55996654526
0|0.28275217274|0.94260260471|0.0|0.0|0.0|0.282752615008|6.59002838011|0.0|0.0|0.515354479819|0.0|6.59002882223
0|0.281888603361|0.94267061107|0.0|0.0|0.0|0.281889045612|6.57321749995|0.0|0.0|0.519524832403|0.0|6.57321794594
