epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
23|2.81375610684|0.339844961222|0.0|0.0|0.0|2.81375610684|12.8751064724|0.0|0.0|0.543055555556|0.0|12.8751064724
24|2.79061724825|0.34441860467|0.0|0.0|0.0|2.79061724825|12.8261428621|0.0|0.0|0.546527777778|0.0|12.8261428621
25|2.76881505249|0.349302325618|0.0|0.0|0.0|2.76881505249|12.8262233522|0.0|0.0|0.556944444444|0.0|12.8262233522
26|2.74730482767|0.354186046576|0.0|0.0|0.0|2.74730482767|12.8970947054|0.0|0.0|0.552083333333|0.0|12.8970947054
27|2.72684507074|0.35937984497|0.0|0.0|0.0|2.72684507074|12.9085379918|0.0|0.0|0.553472222222|0.0|12.9085379918
28|2.70751347453|0.362403100794|0.0|0.0|0.0|2.70751347453|12.9019428677|0.0|0.0|0.552777777778|0.0|12.9019428677
29|2.68857062872|0.366589147398|0.0|0.0|0.0|2.68857062872|12.9076587465|0.0|0.0|0.556944444444|0.0|12.9076587465
30|2.67052544675|0.371395348865|0.0|0.0|0.0|2.67052544675|12.8922071669|0.0|0.0|0.55625|0.0|12.8922071669
31|2.65291529582|0.376046511646|0.0|0.0|0.0|2.65291529582|12.9361730999|0.0|0.0|0.555555555556|0.0|12.9361730999
32|2.63613220163|0.378837209367|0.0|0.0|0.0|2.63613220163|12.9427065531|0.0|0.0|0.561805555556|0.0|12.9427065531
33|2.61971003836|0.385271317839|0.0|0.0|0.0|2.61971003836|12.8999189165|0.0|0.0|0.561805555556|0.0|12.8999189165
34|2.60418930616|0.387906976809|0.0|0.0|0.0|2.60418930616|13.0207200368|0.0|0.0|0.565972222222|0.0|13.0207200368
35|2.58899942989|0.390465116307|0.0|0.0|0.0|2.58899942989|13.0427106645|0.0|0.0|0.565277777778|0.0|13.0427106645
36|2.57418173487|0.395813953562|0.0|0.0|0.0|2.57418173487|12.9968769285|0.0|0.0|0.5625|0.0|12.9968769285
37|2.55975049536|0.399767441925|0.0|0.0|0.0|2.55975049536|13.0913774702|0.0|0.0|0.5625|0.0|13.0913774702
38|2.54577338463|0.402480620164|0.0|0.0|0.0|2.54577338463|13.0436155531|0.0|0.0|0.56875|0.0|13.0436155531
39|2.53210669015|0.407519379863|0.0|0.0|0.0|2.53210669015|13.0192303975|0.0|0.0|0.572916666667|0.0|13.0192303975
40|2.5187315739|0.409302325637|0.0|0.0|0.0|2.5187315739|13.0692910512|0.0|0.0|0.564583333333|0.0|13.0692910512
41|2.50575476728|0.413565891528|0.0|0.0|0.0|2.50575476728|13.1123772515|0.0|0.0|0.572916666667|0.0|13.1123772515
42|2.49311248432|0.415116279134|0.0|0.0|0.0|2.49311248432|13.0841952006|0.0|0.0|0.572222222222|0.0|13.0841952006
43|2.48073710952|0.421085271392|0.0|0.0|0.0|2.48073710952|13.0995693843|0.0|0.0|0.569444444444|0.0|13.0995693843
44|2.46902010093|0.42015503876|0.0|0.0|0.0|2.46902010093|13.0526903788|0.0|0.0|0.570138888889|0.0|13.0526903788
45|2.4572789153|0.425116279051|0.0|0.0|0.0|2.4572789153|13.1416865243|0.0|0.0|0.570138888889|0.0|13.1416865243
46|2.44582282214|0.428682170552|0.0|0.0|0.0|2.44582282214|13.13157906|0.0|0.0|0.56875|0.0|13.13157906
47|2.43457991903|0.430000000018|0.0|0.0|0.0|2.43457991903|13.1747382694|0.0|0.0|0.567361111111|0.0|13.1747382694
48|2.42338489828|0.432868217221|0.0|0.0|0.0|2.42338489828|13.1806313409|0.0|0.0|0.569444444444|0.0|13.1806313409
49|2.41286520736|0.435968992253|0.0|0.0|0.0|2.41286520736|13.1900952233|0.0|0.0|0.56875|0.0|13.1900952233
50|2.40189944075|0.43992248062|0.0|0.0|0.0|2.40189944075|13.169886144|0.0|0.0|0.569444444444|0.0|13.169886144
51|2.39211855718|0.443023255851|0.0|0.0|0.0|2.39211855718|13.1306954066|0.0|0.0|0.573611111111|0.0|13.1306954066
52|2.38170895384|0.444961240356|0.0|0.0|0.0|2.38170895384|13.1362102509|0.0|0.0|0.571527777778|0.0|13.1362102509
53|2.37185416333|0.446124031054|0.0|0.0|0.0|2.37185416333|13.1725404951|0.0|0.0|0.570833333333|0.0|13.1725404951
54|2.36208718374|0.450387596908|0.0|0.0|0.0|2.36208718374|13.2047069973|0.0|0.0|0.574305555556|0.0|13.2047069973
55|2.35255442579|0.452558139479|0.0|0.0|0.0|2.35255442579|13.1918308894|0.0|0.0|0.574305555556|0.0|13.1918308894
56|2.34330135508|0.455736434127|0.0|0.0|0.0|2.34330135508|13.2015359243|0.0|0.0|0.570833333333|0.0|13.2015359243
57|2.33393602571|0.457829457374|0.0|0.0|0.0|2.33393602571|13.2745159149|0.0|0.0|0.570138888889|0.0|13.2745159149
58|2.32467225955|0.460542635714|0.0|0.0|0.0|2.32467225955|13.1672618866|0.0|0.0|0.573611111111|0.0|13.1672618866
59|2.31584015307|0.464186046549|0.0|0.0|0.0|2.31584015307|13.2015270657|0.0|0.0|0.571527777778|0.0|13.2015270657
60|2.30701988934|0.466201550351|0.0|0.0|0.0|2.30701988934|13.205265469|0.0|0.0|0.570138888889|0.0|13.205265469
61|2.29847988055|0.469844961287|0.0|0.0|0.0|2.29847988055|13.2224429237|0.0|0.0|0.574305555556|0.0|13.2224429237
62|2.28970034488|0.473333333407|0.0|0.0|0.0|2.28970034488|13.3069735633|0.0|0.0|0.573611111111|0.0|13.3069735633
63|2.28146191301|0.473720930251|0.0|0.0|0.0|2.28146191301|13.2891609828|0.0|0.0|0.568055555556|0.0|13.2891609828
64|2.27304945606|0.475658914784|0.0|0.0|0.0|2.27304945606|13.2843783061|0.0|0.0|0.570833333333|0.0|13.2843783061
65|2.2647652317|0.48085271316|0.0|0.0|0.0|2.2647652317|13.2692410575|0.0|0.0|0.566666666667|0.0|13.2692410575
66|2.25675949245|0.481550387569|0.0|0.0|0.0|2.25675949245|13.2567176395|0.0|0.0|0.572916666667|0.0|13.2567176395
67|2.24895504257|0.484651162865|0.0|0.0|0.0|2.24895504257|13.332661989|0.0|0.0|0.571527777778|0.0|13.332661989
68|2.2409397092|0.486589147361|0.0|0.0|0.0|2.2409397092|13.2878238254|0.0|0.0|0.570138888889|0.0|13.2878238254
69|2.2336169058|0.488062015541|0.0|0.0|0.0|2.2336169058|13.3085684458|0.0|0.0|0.56875|0.0|13.3085684458
70|2.22607205772|0.490697674566|0.0|0.0|0.0|2.22607205772|13.3351473067|0.0|0.0|0.567361111111|0.0|13.3351473067
71|2.21838072178|0.494341085318|0.0|0.0|0.0|2.21838072178|13.3400744756|0.0|0.0|0.571527777778|0.0|13.3400744756
72|2.21099294352|0.496511627852|0.0|0.0|0.0|2.21099294352|13.3087552812|0.0|0.0|0.567361111111|0.0|13.3087552812
73|2.20350064884|0.499457364378|0.0|0.0|0.0|2.20350064884|13.3461983575|0.0|0.0|0.571527777778|0.0|13.3461983575
74|2.19663891977|0.500697674437|0.0|0.0|0.0|2.19663891977|13.276150322|0.0|0.0|0.572222222222|0.0|13.276150322
75|2.18939847625|0.502713178295|0.0|0.0|0.0|2.18939847625|13.3062626733|0.0|0.0|0.574305555556|0.0|13.3062626733
76|2.18245048774|0.504418604799|0.0|0.0|0.0|2.18245048774|13.3534658644|0.0|0.0|0.56875|0.0|13.3534658644
77|2.17541838676|0.507596899206|0.0|0.0|0.0|2.17541838676|13.3634055456|0.0|0.0|0.570138888889|0.0|13.3634055456
78|2.16874013476|0.509457364489|0.0|0.0|0.0|2.16874013476|13.356333669|0.0|0.0|0.567361111111|0.0|13.356333669
79|2.16212233625|0.511240310087|0.0|0.0|0.0|2.16212233625|13.3003847546|0.0|0.0|0.571527777778|0.0|13.3003847546
80|2.15552253213|0.511472868254|0.0|0.0|0.0|2.15552253213|13.3290102853|0.0|0.0|0.572916666667|0.0|13.3290102853
81|2.14881921757|0.514108527076|0.0|0.0|0.0|2.14881921757|13.3707050323|0.0|0.0|0.572222222222|0.0|13.3707050323
82|2.14243287042|0.515736434219|0.0|0.0|0.0|2.14243287042|13.3428002252|0.0|0.0|0.574305555556|0.0|13.3428002252
83|2.13584846023|0.517984496161|0.0|0.0|0.0|2.13584846023|13.3456143697|0.0|0.0|0.571527777778|0.0|13.3456143697
84|2.12963362036|0.52015503876|0.0|0.0|0.0|2.12963362036|13.3242402818|0.0|0.0|0.575|0.0|13.3242402818
85|2.12362246994|0.520620155187|0.0|0.0|0.0|2.12362246994|13.4033107758|0.0|0.0|0.574305555556|0.0|13.4033107758
86|2.11722237927|0.523100775231|0.0|0.0|0.0|2.11722237927|13.365687561|0.0|0.0|0.570833333333|0.0|13.365687561
87|2.11105084397|0.524108527169|0.0|0.0|0.0|2.11105084397|13.3770470937|0.0|0.0|0.577083333333|0.0|13.3770470937
88|2.10475839903|0.526589147287|0.0|0.0|0.0|2.10475839903|13.4069708506|0.0|0.0|0.576388888889|0.0|13.4069708506
89|2.09892633009|0.527441860511|0.0|0.0|0.0|2.09892633009|13.4244966295|0.0|0.0|0.575694444444|0.0|13.4244966295
90|2.09291337109|0.529767441897|0.0|0.0|0.0|2.09291337109|13.3533616596|0.0|0.0|0.574305555556|0.0|13.3533616596
91|2.08713076296|0.531085271299|0.0|0.0|0.0|2.08713076296|13.345417277|0.0|0.0|0.574305555556|0.0|13.345417277
92|2.08140467932|0.532558139535|0.0|0.0|0.0|2.08140467932|13.3933977127|0.0|0.0|0.577083333333|0.0|13.3933977127
93|2.07571401315|0.535193798422|0.0|0.0|0.0|2.07571401315|13.3784312354|0.0|0.0|0.576388888889|0.0|13.3784312354
94|2.06993978944|0.536899224917|0.0|0.0|0.0|2.06993978944|13.3979472902|0.0|0.0|0.575694444444|0.0|13.3979472902
95|2.06424360364|0.53806201567|0.0|0.0|0.0|2.06424360364|13.4047373454|0.0|0.0|0.572222222222|0.0|13.4047373454
96|2.0586843206|0.540930232567|0.0|0.0|0.0|2.0586843206|13.3866739909|0.0|0.0|0.577083333333|0.0|13.3866739909
97|2.05298438627|0.542403100831|0.0|0.0|0.0|2.05298438627|13.3819460551|0.0|0.0|0.575|0.0|13.3819460551
98|2.04769405468|0.543100775212|0.0|0.0|0.0|2.04769405468|13.4963946448|0.0|0.0|0.570833333333|0.0|13.4963946448
99|2.04218879729|0.545813953461|0.0|0.0|0.0|2.04218879729|13.414614296|0.0|0.0|0.575|0.0|13.414614296
100|2.03680747816|0.545116279218|0.0|0.0|0.0|2.03680747816|13.4201951345|0.0|0.0|0.575|0.0|13.4201951345
101|2.03139449918|0.549302325692|0.0|0.0|0.0|2.03139449918|13.4508163876|0.0|0.0|0.574305555556|0.0|13.4508163876
102|2.02616118745|0.550232558121|0.0|0.0|0.0|2.02616118745|13.3884407891|0.0|0.0|0.570138888889|0.0|13.3884407891
103|2.02101505305|0.552480620192|0.0|0.0|0.0|2.02101505305|13.4505507999|0.0|0.0|0.574305555556|0.0|13.4505507999
104|2.01599008361|0.552868217202|0.0|0.0|0.0|2.01599008361|13.4197001563|0.0|0.0|0.573611111111|0.0|13.4197001563
105|2.010781252|0.555968992294|0.0|0.0|0.0|2.010781252|13.430935012|0.0|0.0|0.576388888889|0.0|13.430935012
106|2.00578388266|0.556899224973|0.0|0.0|0.0|2.00578388266|13.3348846859|0.0|0.0|0.574305555556|0.0|13.3348846859
107|2.0006241251|0.559069767497|0.0|0.0|0.0|2.0006241251|13.4558507284|0.0|0.0|0.575694444444|0.0|13.4558507284
108|1.99587331439|0.56007751938|0.0|0.0|0.0|1.99587331439|13.4466540231|0.0|0.0|0.575694444444|0.0|13.4466540231
109|1.99063381402|0.561550387504|0.0|0.0|0.0|1.99063381402|13.4359344906|0.0|0.0|0.574305555556|0.0|13.4359344906
110|1.9858480248|0.563100775268|0.0|0.0|0.0|1.9858480248|13.418038898|0.0|0.0|0.577083333333|0.0|13.418038898
111|1.98106823418|0.564651162809|0.0|0.0|0.0|1.98106823418|13.4608959834|0.0|0.0|0.576388888889|0.0|13.4608959834
112|1.97604796328|0.565193798524|0.0|0.0|0.0|1.97604796328|13.4614511278|0.0|0.0|0.572222222222|0.0|13.4614511278
113|1.97165644365|0.566976744205|0.0|0.0|0.0|1.97165644365|13.4227115843|0.0|0.0|0.574305555556|0.0|13.4227115843
114|1.96687877215|0.569457364323|0.0|0.0|0.0|1.96687877215|13.4462242338|0.0|0.0|0.575|0.0|13.4462242338
115|1.96187994824|0.568449612459|0.0|0.0|0.0|1.96187994824|13.3974972195|0.0|0.0|0.571527777778|0.0|13.3974972195
116|1.95745121054|0.573488372148|0.0|0.0|0.0|1.95745121054|13.4734171126|0.0|0.0|0.572916666667|0.0|13.4734171126
117|1.95269928784|0.572558139442|0.0|0.0|0.0|1.95269928784|13.4211673737|0.0|0.0|0.570138888889|0.0|13.4211673737
118|1.94825349098|0.574341085234|0.0|0.0|0.0|1.94825349098|13.4251366721|0.0|0.0|0.572222222222|0.0|13.4251366721
119|1.94343407757|0.575038759764|0.0|0.0|0.0|1.94343407757|13.4616457197|0.0|0.0|0.571527777778|0.0|13.4616457197
120|1.93903960668|0.577441860576|0.0|0.0|0.0|1.93903960668|13.4462901221|0.0|0.0|0.575694444444|0.0|13.4462901221
121|1.93463237116|0.577286821687|0.0|0.0|0.0|1.93463237116|13.4494865417|0.0|0.0|0.570138888889|0.0|13.4494865417
122|1.93009537564|0.579612403027|0.0|0.0|0.0|1.93009537564|13.4790292528|0.0|0.0|0.571527777778|0.0|13.4790292528
123|1.92592489553|0.58124031017|0.0|0.0|0.0|1.92592489553|13.4663543701|0.0|0.0|0.570138888889|0.0|13.4663543701
