epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.975726727766|0.82156218105|0.0|0.0|0.0|0.975727346732|8.9815382718|0.0|0.0|0.544320862814|0.0|8.98153915347
0|0.964928903692|0.824849790341|0.0|0.0|0.0|0.964929539092|8.9814997629|0.0|0.0|0.544320862814|0.0|8.98150064457
0|0.966496017417|0.823489400552|0.0|0.0|0.0|0.966496661392|8.89731603815|0.0|0.0|0.540276373454|0.0|8.89731690954
0|0.955424232002|0.827570570663|0.0|0.0|0.0|0.955424906682|8.92089097718|0.0|0.0|0.540613414236|0.0|8.92089185885
0|0.958891944663|0.826890375227|0.0|0.0|0.0|0.958892620207|8.90209759467|0.0|0.0|0.539939332672|0.0|8.90209846606
0|0.948001031067|0.83051808183|0.0|0.0|0.0|0.948001703151|8.9020947719|0.0|0.0|0.539939332672|0.0|8.90209564329
0|0.950136562788|0.827910667799|0.0|0.0|0.0|0.950137271124|8.91830012981|0.0|0.0|0.543983822055|0.0|8.91830101148
0|0.939291960392|0.831765105984|0.0|0.0|0.0|0.939292675648|8.91829732311|0.0|0.0|0.543983822055|0.0|8.91829820478
0|0.941641881439|0.830177984518|0.0|0.0|0.0|0.941642596694|8.89726545966|0.0|0.0|0.545669025942|0.0|8.89726641333
0|0.931216791088|0.835846276189|0.0|0.0|0.0|0.931217506344|8.89726353752|0.0|0.0|0.545669025942|0.0|8.8972644912
0|0.933179546708|0.832558666804|0.0|0.0|0.0|0.933180269241|8.91259470426|0.0|0.0|0.542298618145|0.0|8.91259565794
0|0.922869833422|0.835959641933|0.0|0.0|0.0|0.922870595741|8.88224355725|0.0|0.0|0.543309740491|0.0|8.88224451093
0|0.925167847647|0.83425915446|0.0|0.0|0.0|0.925168608237|8.85629999401|0.0|0.0|0.542972699709|0.0|8.85630094768
0|0.914998925985|0.838000226806|0.0|0.0|0.0|0.914999687007|8.85630385402|0.0|0.0|0.542972699709|0.0|8.8563048077
0|0.917155521241|0.836299739421|0.0|0.0|0.0|0.917156303811|8.88932778854|0.0|0.0|0.544657903619|0.0|8.88932874221
0|0.906732950645|0.840267543714|0.0|0.0|0.0|0.906733734587|8.88932361256|0.0|0.0|0.544657903619|0.0|8.88932456623
0|0.909151085622|0.83902051929|0.0|0.0|0.0|0.909151899329|8.87312286038|0.0|0.0|0.545669025942|0.0|8.87312381405
0|0.899501772022|0.841854665078|0.0|0.0|0.0|0.899502606487|8.87312459415|0.0|0.0|0.545669025942|0.0|8.87312554783
0|0.901840628903|0.840380909268|0.0|0.0|0.0|0.901841463368|8.87958774946|0.0|0.0|0.547354229852|0.0|8.87958870313
0|0.891895378289|0.84400861606|0.0|0.0|0.0|0.891896212754|8.87959098816|0.0|0.0|0.547354229852|0.0|8.87959194183
0|0.894182070044|0.841174470272|0.0|0.0|0.0|0.894182906165|8.88403723318|0.0|0.0|0.544320862814|0.0|8.88403818685
0|0.884638817615|0.846389298252|0.0|0.0|0.0|0.884639703035|8.87101913294|0.0|0.0|0.543983822032|0.0|8.87102008661
0|0.88704002986|0.844915542354|0.0|0.0|0.0|0.887040917011|8.81116939837|0.0|0.0|0.544994944378|0.0|8.81117035204
0|0.877365043977|0.848089785725|0.0|0.0|0.0|0.87736592983|8.81116758937|0.0|0.0|0.544994944378|0.0|8.81116854305
0|0.879880449707|0.846956127504|0.0|0.0|0.0|0.879881351129|8.81867776787|0.0|0.0|0.544994944401|0.0|8.81867872154
0|0.870233157009|0.850583834019|0.0|0.0|0.0|0.870234054971|8.87633111849|0.0|0.0|0.547017189092|0.0|8.87633207216
0|0.872737490804|0.847976420164|0.0|0.0|0.0|0.872738427612|8.90761583583|0.0|0.0|0.544320862837|0.0|8.90761678951
0|0.862844748016|0.853644711741|0.0|0.0|0.0|0.862845701691|8.90761505412|0.0|0.0|0.544320862837|0.0|8.9076160078
0|0.865403651637|0.85115066317|0.0|0.0|0.0|0.865404605311|8.80585517183|0.0|0.0|0.548028311438|0.0|8.8058561255
0|0.856068943467|0.853531345632|0.0|0.0|0.0|0.856069897142|8.80585405358|0.0|0.0|0.548028311438|0.0|8.80585500726
0|0.858641674129|0.853531345734|0.0|0.0|0.0|0.858642655839|8.89471286919|0.0|0.0|0.547691270656|0.0|8.89471382286
0|0.849588638151|0.857159052248|0.0|0.0|0.0|0.849589645809|8.89471608732|0.0|0.0|0.547691270656|0.0|8.89471704099
0|0.852234955717|0.854891735793|0.0|0.0|0.0|0.852235969428|8.86479776477|0.0|0.0|0.546006066747|0.0|8.86479871844
0|0.843060105259|0.858746174079|0.0|0.0|0.0|0.843061122862|8.91339479973|0.0|0.0|0.544657903596|0.0|8.9133957534
0|0.845695681791|0.85885953989|0.0|0.0|0.0|0.845696714889|8.84561530821|0.0|0.0|0.544994944401|0.0|8.84561626189
0|0.836418167458|0.859766466374|0.0|0.0|0.0|0.836419240341|8.86369005839|0.0|0.0|0.544994944378|0.0|8.86369101206
0|0.838926927145|0.86021992997|0.0|0.0|0.0|0.838928000029|8.82936053249|0.0|0.0|0.547354229874|0.0|8.82936148616
0|0.829903522305|0.862147149012|0.0|0.0|0.0|0.829904595189|8.82936024449|0.0|0.0|0.547354229874|0.0|8.82936119816
0|0.832843163375|0.859653100366|0.0|0.0|0.0|0.832844246131|8.87537100374|0.0|0.0|0.54701718907|0.0|8.87537195741
0|0.823549163881|0.863394172895|0.0|0.0|0.0|0.823550295072|8.87537144602|0.0|0.0|0.54701718907|0.0|8.8753723997
0|0.82638108658|0.863507538909|0.0|0.0|0.0|0.826382217771|8.83346806466|0.0|0.0|0.545669025942|0.0|8.83346901834
0|0.817496471253|0.865661489796|0.0|0.0|0.0|0.817497606769|8.83346467168|0.0|0.0|0.545669025942|0.0|8.83346562535
0|0.820426042841|0.864301099905|0.0|0.0|0.0|0.820427183472|8.84938269558|0.0|0.0|0.546006066724|0.0|8.84938364926
0|0.811453863068|0.867588708844|0.0|0.0|0.0|0.811455055161|8.84938668674|0.0|0.0|0.546006066724|0.0|8.84938764042
0|0.814139590595|0.86430109973|0.0|0.0|0.0|0.814140782688|8.76903116145|0.0|0.0|0.546343107506|0.0|8.76903223855
0|0.806052959853|0.870309488876|0.0|0.0|0.0|0.806054151946|8.76903406779|0.0|0.0|0.546343107506|0.0|8.76903514489
0|0.808747066593|0.867702074764|0.0|0.0|0.0|0.808748265098|8.82429620558|0.0|0.0|0.548028311416|0.0|8.82429725183
0|0.800192129671|0.869856025651|0.0|0.0|0.0|0.800193379639|8.82259636838|0.0|0.0|0.550050556107|0.0|8.82259741463
0|0.80345934599|0.868949098728|0.0|0.0|0.0|0.803460597688|8.82212267414|0.0|0.0|0.54870239298|0.0|8.82212372038
0|0.794910718532|0.8724634396|0.0|0.0|0.0|0.794911971527|8.82211947658|0.0|0.0|0.54870239298|0.0|8.82212052283
0|0.7973486334|0.87166987878|0.0|0.0|0.0|0.79734989151|8.82498095949|0.0|0.0|0.546680148288|0.0|8.82498199545
0|0.789080899138|0.873143634414|0.0|0.0|0.0|0.78908221044|8.82498226738|0.0|0.0|0.546680148288|0.0|8.82498330334
0|0.792114074546|0.871669878861|0.0|0.0|0.0|0.792115385848|8.76833495605|0.0|0.0|0.545669025942|0.0|8.76833602287
0|0.783550075076|0.875864414452|0.0|0.0|0.0|0.783551386378|8.76833243446|0.0|0.0|0.545669025942|0.0|8.76833350127
0|0.786394541381|0.87382382939|0.0|0.0|0.0|0.78639586342|8.74678170886|0.0|0.0|0.546680148288|0.0|8.74678279625
0|0.778041685564|0.877338170357|0.0|0.0|0.0|0.778043056038|8.74678159572|0.0|0.0|0.546680148288|0.0|8.7467826831
0|0.780856812856|0.876657975543|0.0|0.0|0.0|0.780858183763|8.73346473828|0.0|0.0|0.550724637671|0.0|8.73346581538
0|0.773392653536|0.878245096914|0.0|0.0|0.0|0.77339402574|8.7864624611|0.0|0.0|0.548365352198|0.0|8.78646350735
0|0.77630483671|0.876657975638|0.0|0.0|0.0|0.776306225273|8.77713828188|0.0|0.0|0.544994944378|0.0|8.77713932813
0|0.76802493481|0.879492121338|0.0|0.0|0.0|0.768026365321|8.77713775731|0.0|0.0|0.544994944378|0.0|8.77713880356
0|0.77086808892|0.877451536094|0.0|0.0|0.0|0.770869519432|8.83766076988|0.0|0.0|0.54364678125|0.0|8.83766259495
0|0.762960584982|0.88130597446|0.0|0.0|0.0|0.762962015493|8.83766454344|0.0|0.0|0.54364678125|0.0|8.8376663685
0|0.765701835597|0.878925292181|0.0|0.0|0.0|0.765703299333|8.7129153466|0.0|0.0|0.547691270634|0.0|8.71291713052
0|0.757868470329|0.883346559333|0.0|0.0|0.0|0.757869960445|8.71291393875|0.0|0.0|0.547691270634|0.0|8.71291572267
0|0.760481276131|0.881646072043|0.0|0.0|0.0|0.760482766679|8.72304150292|0.0|0.0|0.54533198516|0.0|8.72304328684
0|0.752738441257|0.884480217926|0.0|0.0|0.0|0.752739931806|8.7230410195|0.0|0.0|0.54533198516|0.0|8.72304280342
0|0.755591182735|0.883686657011|0.0|0.0|0.0|0.755592713428|8.67221608176|0.0|0.0|0.547354229852|0.0|8.67221784511
0|0.748016656722|0.886520802887|0.0|0.0|0.0|0.748018206443|8.67221562919|0.0|0.0|0.547354229852|0.0|8.67221739254
0|0.750617460881|0.885840607722|0.0|0.0|0.0|0.750619011392|8.76618070895|0.0|0.0|0.546343107506|0.0|8.76618250316
0|0.743144933416|0.887314363437|0.0|0.0|0.0|0.743146542309|8.77845060331|0.0|0.0|0.544994944378|0.0|8.7784524078
0|0.746081998303|0.886634168272|0.0|0.0|0.0|0.746083607196|8.77061529002|0.0|0.0|0.546006066724|0.0|8.7706171048
0|0.738319182454|0.891395533467|0.0|0.0|0.0|0.738320792212|8.77061809672|0.0|0.0|0.546006066724|0.0|8.7706199115
0|0.741521822637|0.888107924623|0.0|0.0|0.0|0.741523453511|8.73427885182|0.0|0.0|0.547691270634|0.0|8.73428063574
0|0.73362551302|0.891508899299|0.0|0.0|0.0|0.73362718195|8.73427745297|0.0|0.0|0.547691270634|0.0|8.73427923689
0|0.736531391238|0.891395533467|0.0|0.0|0.0|0.736533060168|8.73923806659|0.0|0.0|0.54533198516|0.0|8.73923997394
0|0.729059703157|0.893322752502|0.0|0.0|0.0|0.729061372087|8.73924197386|0.0|0.0|0.54533198516|0.0|8.73924388121
0|0.731977737446|0.891848996881|0.0|0.0|0.0|0.731979448682|8.78934533531|0.0|0.0|0.544320862814|0.0|8.78934724266
0|0.724388652372|0.89377621593|0.0|0.0|0.0|0.724390380906|8.78934824776|0.0|0.0|0.544320862814|0.0|8.78935015511
0|0.727397868861|0.893436118705|0.0|0.0|0.0|0.727399601646|8.69673267695|0.0|0.0|0.549376474543|0.0|8.6967345843
0|0.719975809529|0.897290556437|0.0|0.0|0.0|0.719977597668|8.69673478423|0.0|0.0|0.549376474543|0.0|8.69673669157
0|0.722912143078|0.894683142758|0.0|0.0|0.0|0.722913931002|8.78536883869|0.0|0.0|0.546680148288|0.0|8.78537074604
0|0.715660908902|0.899331141493|0.0|0.0|0.0|0.715662697041|8.78537075054|0.0|0.0|0.546680148288|0.0|8.78537265789
0|0.718455741687|0.89774402004|0.0|0.0|0.0|0.718457555915|8.6754004527|0.0|0.0|0.544994944378|0.0|8.67540236005
0|0.711101580816|0.900124702408|0.0|0.0|0.0|0.71110342856|8.67540276569|0.0|0.0|0.544994944378|0.0|8.67540467304
0|0.713970244134|0.897744020304|0.0|0.0|0.0|0.713972091878|8.7607280566|0.0|0.0|0.546343107506|0.0|8.76072996395
0|0.706783800327|0.899897970921|0.0|0.0|0.0|0.706785648071|8.76072823146|0.0|0.0|0.546343107506|0.0|8.7607301388
0|0.709694313741|0.898991044093|0.0|0.0|0.0|0.70969621417|8.74608527782|0.0|0.0|0.546343107506|0.0|8.74608718517
0|0.702523197018|0.902505385141|0.0|0.0|0.0|0.702525104367|8.74608418144|0.0|0.0|0.546343107506|0.0|8.74608608878
0|0.705714111459|0.901371726731|0.0|0.0|0.0|0.705716035599|8.67827117439|0.0|0.0|0.547691270669|0.0|8.67827308174
0|0.698438909809|0.90488606742|0.0|0.0|0.0|0.698440876546|8.67827302453|0.0|0.0|0.547691270669|0.0|8.67827493187
0|0.701488623873|0.902051921362|0.0|0.0|0.0|0.701490590394|8.69509240598|0.0|0.0|0.549039433761|0.0|8.69509431333
0|0.696043677293|0.903865775119|0.0|0.0|0.0|0.696045644462|8.74746699602|0.0|0.0|0.554769127054|0.0|8.74746890336
0|0.699352244086|0.902165287551|0.0|0.0|0.0|0.699354260697|8.64642618833|0.0|0.0|0.55409504549|0.0|8.64642809568
0|0.692040008282|0.904205872607|0.0|0.0|0.0|0.692042034839|8.64642375063|0.0|0.0|0.55409504549|0.0|8.64642565798
0|0.694675465058|0.903185579947|0.0|0.0|0.0|0.694677509704|8.76040689817|0.0|0.0|0.5557802494|0.0|8.76040880552
0|0.687677784918|0.907606847377|0.0|0.0|0.0|0.687679870648|8.76040913627|0.0|0.0|0.5557802494|0.0|8.76041104362
0|0.69014494251|0.905906359904|0.0|0.0|0.0|0.690147028672|8.71677235686|0.0|0.0|0.55409504549|0.0|8.71677426421
