epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
15|4.39103151588|0.154573643425|0.0|0.0|0.0|4.39105245915|8.17507926093|0.0|0.0|0.442361111111|0.0|8.17510119544
16|4.37623218891|0.156976744269|0.0|0.0|0.0|4.37625549035|8.17187434302|0.0|0.0|0.446527777778|0.0|8.17189905379
17|4.36266562425|0.158682170544|0.0|0.0|0.0|4.36269145315|8.15858949025|0.0|0.0|0.451388888889|0.0|8.1586162991
18|4.35021557712|0.160232558146|0.0|0.0|0.0|4.35024408015|8.14958322313|0.0|0.0|0.447222222222|0.0|8.14961291419
19|4.3387574085|0.163643410899|0.0|0.0|0.0|4.33878872051|8.16037171682|0.0|0.0|0.450694444444|0.0|8.16040422652
20|4.3280670756|0.166124031022|0.0|0.0|0.0|4.3281013953|8.13309762743|0.0|0.0|0.450694444444|0.0|8.1331337399
21|4.31816919726|0.167829457364|0.0|0.0|0.0|4.31820666439|8.11931347317|0.0|0.0|0.452083333333|0.0|8.11935257382
22|4.30895146806|0.170852713197|0.0|0.0|0.0|4.30899230499|8.12673471239|0.0|0.0|0.45625|0.0|8.12677747938
23|4.30018893101|0.173023255828|0.0|0.0|0.0|4.30023328101|8.14339436425|0.0|0.0|0.455555555556|0.0|8.14344026777
24|4.29218043054|0.173953488374|0.0|0.0|0.0|4.29222844501|8.11499029795|0.0|0.0|0.45625|0.0|8.11504003737
25|4.28452855694|0.177674418623|0.0|0.0|0.0|4.28458041686|8.09450066884|0.0|0.0|0.454861111111|0.0|8.09455487993
26|4.27735166328|0.179379844975|0.0|0.0|0.0|4.27740762651|8.12071257697|0.0|0.0|0.459722222222|0.0|8.12077075111
27|4.27045428298|0.18178294575|0.0|0.0|0.0|4.2705144137|8.08844733768|0.0|0.0|0.459722222222|0.0|8.08850949605
28|4.26411262009|0.183100775185|0.0|0.0|0.0|4.26417716063|8.10577602386|0.0|0.0|0.463194444444|0.0|8.10584278107
29|4.25785213737|0.185426356591|0.0|0.0|0.0|4.25792117659|8.07067370945|0.0|0.0|0.461805555556|0.0|8.07074523502
30|4.25215213687|0.186434108546|0.0|0.0|0.0|4.25222588295|8.08332116869|0.0|0.0|0.460416666667|0.0|8.08339746263
31|4.24673719406|0.187829457383|0.0|0.0|0.0|4.24681581142|8.06875040266|0.0|0.0|0.463194444444|0.0|8.06883146498
32|4.24148381817|0.189457364355|0.0|0.0|0.0|4.2415673766|8.07628551059|0.0|0.0|0.468055555556|0.0|8.07637153202
33|4.2366418528|0.190930232595|0.0|0.0|0.0|4.23673054998|8.07077445984|0.0|0.0|0.464583333333|0.0|8.07086580065
34|4.23189491582|0.19186046513|0.0|0.0|0.0|4.23198885481|8.06360354953|0.0|0.0|0.461805555556|0.0|8.06370008257
35|4.227351317|0.193798449626|0.0|0.0|0.0|4.22745076971|8.07240380181|0.0|0.0|0.463888888889|0.0|8.07250584496
36|4.22303071162|0.194341085274|0.0|0.0|0.0|4.2231356368|8.05475122664|0.0|0.0|0.464583333333|0.0|8.05485899183
37|4.21900014582|0.196589147287|0.0|0.0|0.0|4.21911062388|8.02886225382|0.0|0.0|0.467361111111|0.0|8.02897574107
38|4.21505468413|0.196279069786|0.0|0.0|0.0|4.21517110189|8.03593940735|0.0|0.0|0.463888888889|0.0|8.03605861664
39|4.21120770595|0.198759689959|0.0|0.0|0.0|4.21132994053|8.02132286496|0.0|0.0|0.467361111111|0.0|8.02144802941
40|4.20773089276|0.199147286859|0.0|0.0|0.0|4.20785915574|8.04911373986|0.0|0.0|0.468055555556|0.0|8.04924513499
41|4.20415888025|0.199922480629|0.0|0.0|0.0|4.20429327469|8.04204391903|0.0|0.0|0.463888888889|0.0|8.04218124814
42|4.20079626837|0.201162790707|0.0|0.0|0.0|4.20093684884|8.01426020728|0.0|0.0|0.465972222222|0.0|8.0144042121
43|4.19762384104|0.202635658922|0.0|0.0|0.0|4.19777083567|8.03047220442|0.0|0.0|0.470138888889|0.0|8.03062267303
44|4.19458732635|0.202945736508|0.0|0.0|0.0|4.19474077654|8.04297358195|0.0|0.0|0.46875|0.0|8.04312998454
45|4.19153464384|0.204728682171|0.0|0.0|0.0|4.1916945592|8.02850651211|0.0|0.0|0.465972222222|0.0|8.02866959042
46|4.18874374464|0.205581395353|0.0|0.0|0.0|4.18891029683|8.01263525221|0.0|0.0|0.470138888889|0.0|8.01280526055
47|4.18602309087|0.207209302339|0.0|0.0|0.0|4.18619635782|8.00175866021|0.0|0.0|0.471527777778|0.0|8.00193534427
48|4.18339925263|0.207286821715|0.0|0.0|0.0|4.1835793609|8.00421485901|0.0|0.0|0.470138888889|0.0|8.00439866384
49|4.18071012793|0.208604651177|0.0|0.0|0.0|4.18089739807|8.00957622528|0.0|0.0|0.470138888889|0.0|8.00976670583
50|4.17824089036|0.210000000005|0.0|0.0|0.0|4.17843499605|8.01661315494|0.0|0.0|0.472222222222|0.0|8.01681056552
51|4.17583364294|0.210155038787|0.0|0.0|0.0|4.1760348008|8.00193744236|0.0|0.0|0.472222222222|0.0|8.00214248233
52|4.17358019895|0.211395348851|0.0|0.0|0.0|4.17378879089|7.99761140611|0.0|0.0|0.470833333333|0.0|7.99782337613
53|4.17129109124|0.213023255823|0.0|0.0|0.0|4.17150691616|8.00221515232|0.0|0.0|0.472222222222|0.0|8.00243475172
54|4.16910035451|0.213410852732|0.0|0.0|0.0|4.16932350011|7.98008594513|0.0|0.0|0.470138888889|0.0|7.98031291962
55|4.16708601279|0.214031007817|0.0|0.0|0.0|4.16731681262|7.98873780568|0.0|0.0|0.469444444444|0.0|7.98897240957
56|4.16503672356|0.215116279079|0.0|0.0|0.0|4.16527500123|8.0023106469|0.0|0.0|0.472222222222|0.0|8.00255262587
57|4.16297941799|0.215736434118|0.0|0.0|0.0|4.16322525172|7.99608480665|0.0|0.0|0.468055555556|0.0|7.99633441501
58|4.16107399904|0.215658914775|0.0|0.0|0.0|4.16132749306|7.98139930301|0.0|0.0|0.469444444444|0.0|7.98165679508
59|4.15911191999|0.218372093069|0.0|0.0|0.0|4.1593732859|7.97641983032|0.0|0.0|0.471527777778|0.0|7.97668495178
60|4.15731839394|0.21720930233|0.0|0.0|0.0|4.15758739294|7.99533193376|0.0|0.0|0.468055555556|0.0|7.99560493893
61|4.15570934355|0.219224806229|0.0|0.0|0.0|4.15598631497|7.98562393188|0.0|0.0|0.46875|0.0|7.98590501149
62|4.15376410019|0.218449612403|0.0|0.0|0.0|4.15404904196|7.96989750332|0.0|0.0|0.471527777778|0.0|7.97018674215
63|4.15216855766|0.22015503876|0.0|0.0|0.0|4.15246160433|7.98131894006|0.0|0.0|0.469444444444|0.0|7.98161621094
64|4.15052642305|0.221007751947|0.0|0.0|0.0|4.15082757477|7.96904856364|0.0|0.0|0.472916666667|0.0|7.96935373942
65|4.14892656415|0.222403100784|0.0|0.0|0.0|4.14923590135|7.97847067515|0.0|0.0|0.46875|0.0|7.97878415849
66|4.14734266015|0.222790697679|0.0|0.0|0.0|4.14766015814|7.962014495|0.0|0.0|0.470833333333|0.0|7.96233615875
67|4.14579508759|0.223720930251|0.0|0.0|0.0|4.14612091064|7.96911612617|0.0|0.0|0.471527777778|0.0|7.96944609748
68|4.14428234854|0.225038759764|0.0|0.0|0.0|4.14461654057|7.96171633403|0.0|0.0|0.470138888889|0.0|7.96205488841
69|4.14295895939|0.225658914747|0.0|0.0|0.0|4.14330153325|7.97932607863|0.0|0.0|0.469444444444|0.0|7.97967294057
70|4.1415870909|0.224651162805|0.0|0.0|0.0|4.14193819105|7.97067858378|0.0|0.0|0.472222222222|0.0|7.97103362613
71|4.14025410408|0.225968992257|0.0|0.0|0.0|4.14061367257|7.96530704498|0.0|0.0|0.470833333333|0.0|7.9656706704
72|4.13886747878|0.227286821715|0.0|0.0|0.0|4.13923553334|7.96482404073|0.0|0.0|0.472222222222|0.0|7.96519624922
73|4.1376678007|0.227131782992|0.0|0.0|0.0|4.13804447972|7.95243502723|0.0|0.0|0.472916666667|0.0|7.95281622145
74|4.13637363153|0.228372093051|0.0|0.0|0.0|4.1367587542|7.92238650852|0.0|0.0|0.471527777778|0.0|7.92277656131
75|4.13510239816|0.229147286868|0.0|0.0|0.0|4.1354963758|7.96446194119|0.0|0.0|0.470138888889|0.0|7.96486030155
76|4.13396706101|0.229302325581|0.0|0.0|0.0|4.13436973291|7.96060589684|0.0|0.0|0.472916666667|0.0|7.96101311578
77|4.13278527371|0.229767441897|0.0|0.0|0.0|4.13319663765|7.95477640364|0.0|0.0|0.473611111111|0.0|7.95519220564
78|4.13170630817|0.230542635659|0.0|0.0|0.0|4.13212660058|7.95455053118|0.0|0.0|0.472916666667|0.0|7.95497491625
79|4.13058574144|0.230465116288|0.0|0.0|0.0|4.13101479331|7.95822690328|0.0|0.0|0.474305555556|0.0|7.95866014693
80|4.12951409421|0.231782945741|0.0|0.0|0.0|4.12995184625|7.94600669013|0.0|0.0|0.472916666667|0.0|7.94644891951
81|4.12848940827|0.230775193808|0.0|0.0|0.0|4.12893609956|7.93804039425|0.0|0.0|0.473611111111|0.0|7.9384914822
82|4.12736137065|0.232015503931|0.0|0.0|0.0|4.12781690065|7.930898624|0.0|0.0|0.472222222222|0.0|7.93135859172
83|4.12642776371|0.233798449626|0.0|0.0|0.0|4.12689247294|7.94808328417|0.0|0.0|0.475|0.0|7.94855221642
84|4.12534788664|0.232868217082|0.0|0.0|0.0|4.12582147953|7.94219532013|0.0|0.0|0.472916666667|0.0|7.94267311096
85|4.1245315205|0.233643410843|0.0|0.0|0.0|4.12501379361|7.92860923343|0.0|0.0|0.472916666667|0.0|7.92909626431
86|4.12340299111|0.233798449612|0.0|0.0|0.0|4.1238942856|7.92742894491|0.0|0.0|0.470138888889|0.0|7.92792485555
87|4.12262253244|0.23410852715|0.0|0.0|0.0|4.12312278208|7.94055387709|0.0|0.0|0.475|0.0|7.9410583708
88|4.12171368858|0.235271317894|0.0|0.0|0.0|4.12222268127|7.91431547801|0.0|0.0|0.470833333333|0.0|7.91482950846
89|4.1207944422|0.235503875978|0.0|0.0|0.0|4.12131255852|7.92646045685|0.0|0.0|0.475|0.0|7.92698307037
90|4.12004862438|0.235271317866|0.0|0.0|0.0|4.12057563486|7.93279859755|0.0|0.0|0.474305555556|0.0|7.93332979414
91|4.11909147041|0.235581395414|0.0|0.0|0.0|4.11962730777|7.93001068963|0.0|0.0|0.472916666667|0.0|7.93055112627
92|4.11826958205|0.235736434118|0.0|0.0|0.0|4.11881438233|7.94046859741|0.0|0.0|0.473611111111|0.0|7.94101791382
93|4.11743107581|0.238139534893|0.0|0.0|0.0|4.11798481875|7.93684664832|0.0|0.0|0.472916666667|0.0|7.9374045478
94|4.11672796309|0.236434108546|0.0|0.0|0.0|4.11729056129|7.91722168393|0.0|0.0|0.470138888889|0.0|7.91778880225
95|4.11602171062|0.237596899234|0.0|0.0|0.0|4.11659342182|7.92543451521|0.0|0.0|0.472916666667|0.0|7.9260102378
96|4.11514216578|0.238139534948|0.0|0.0|0.0|4.11572266497|7.91991636488|0.0|0.0|0.472916666667|0.0|7.92050128513
97|4.11445450716|0.237906976772|0.0|0.0|0.0|4.1150440029|7.9215508355|0.0|0.0|0.475694444444|0.0|7.9221449746
98|4.11382721258|0.238682170589|0.0|0.0|0.0|4.11442554415|7.90651448568|0.0|0.0|0.474305555556|0.0|7.90711752574
99|4.11298814921|0.239224806202|0.0|0.0|0.0|4.11359565173|7.92672945658|0.0|0.0|0.474305555556|0.0|7.92734107971
100|4.11236586593|0.240077519384|0.0|0.0|0.0|4.11298232293|7.9305864546|0.0|0.0|0.475|0.0|7.93120697869
101|4.11156891357|0.240930232632|0.0|0.0|0.0|4.11219388415|7.90532913208|0.0|0.0|0.473611111111|0.0|7.90595919291
102|4.11097693495|0.239767441842|0.0|0.0|0.0|4.11161123394|7.92080362108|0.0|0.0|0.475|0.0|7.92144258287
103|4.11037378548|0.240000000065|0.0|0.0|0.0|4.11101692658|7.91697400411|0.0|0.0|0.475|0.0|7.91762154897
104|4.10970086756|0.240775193817|0.0|0.0|0.0|4.11035313481|7.92100995382|0.0|0.0|0.472916666667|0.0|7.92166639964
105|4.10905744161|0.241317829462|0.0|0.0|0.0|4.1097185682|7.91674607595|0.0|0.0|0.475694444444|0.0|7.91741174062
106|4.10846102027|0.241550387634|0.0|0.0|0.0|4.10913102882|7.90212309096|0.0|0.0|0.476388888889|0.0|7.90279765659
107|4.10787091617|0.242170542719|0.0|0.0|0.0|4.10855016967|7.92427075704|0.0|0.0|0.474305555556|0.0|7.92495422363
108|4.10714119076|0.243023255828|0.0|0.0|0.0|4.10782942321|7.89494050344|0.0|0.0|0.477083333333|0.0|7.89563318888
109|4.10673085102|0.243875969011|0.0|0.0|0.0|4.10742797171|7.90725682576|0.0|0.0|0.471527777778|0.0|7.90795841217
110|4.10601834896|0.241860465153|0.0|0.0|0.0|4.10672428604|7.90168791877|0.0|0.0|0.469444444444|0.0|7.90239872403
111|4.10551930561|0.243100775212|0.0|0.0|0.0|4.10623444387|7.88558334774|0.0|0.0|0.472916666667|0.0|7.88630303277
112|4.10500946622|0.244186046623|0.0|0.0|0.0|4.10573373809|7.90247499678|0.0|0.0|0.472916666667|0.0|7.90320360396
113|4.10441538227|0.24410852716|0.0|0.0|0.0|4.1051482208|7.92288138072|0.0|0.0|0.473611111111|0.0|7.92361857096
114|4.10386166373|0.244961240393|0.0|0.0|0.0|4.10460348174|7.89218245612|0.0|0.0|0.467361111111|0.0|7.89292918311
115|4.10336725398|0.245038759699|0.0|0.0|0.0|4.10411822519|7.9041574902|0.0|0.0|0.471527777778|0.0|7.90491280026
116|4.10281269066|0.244728682171|0.0|0.0|0.0|4.10357240189|7.90256994036|0.0|0.0|0.473611111111|0.0|7.90333415137
117|4.1023927937|0.245503875997|0.0|0.0|0.0|4.10316163632|7.91004583571|0.0|0.0|0.472916666667|0.0|7.91081862979
118|4.10188121574|0.246124031017|0.0|0.0|0.0|4.10265857179|7.89833359189|0.0|0.0|0.475|0.0|7.89911560482
119|4.10136468799|0.246666666694|0.0|0.0|0.0|4.1021510791|7.90026259952|0.0|0.0|0.471527777778|0.0|7.90105351342
120|4.10091584405|0.246356589147|0.0|0.0|0.0|4.10171129611|7.90174980164|0.0|0.0|0.476388888889|0.0|7.9025495953
121|4.10031933955|0.247596899229|0.0|0.0|0.0|4.10112363727|7.91173489889|0.0|0.0|0.474305555556|0.0|7.91254361471
122|4.10000822378|0.246124031054|0.0|0.0|0.0|4.10082097224|7.90243252648|0.0|0.0|0.475|0.0|7.90324982537
123|4.09950898444|0.245813953502|0.0|0.0|0.0|4.10033099019|7.8986070421|0.0|0.0|0.474305555556|0.0|7.89943292406
124|4.09910377295|0.246511627925|0.0|0.0|0.0|4.09993413127|7.90119122399|0.0|0.0|0.473611111111|0.0|7.9020263248
125|4.09862017062|0.247286821724|0.0|0.0|0.0|4.09945960658|7.89041481018|0.0|0.0|0.475|0.0|7.89125881195
126|4.09820536739|0.247751937998|0.0|0.0|0.0|4.09905370343|7.8968597624|0.0|0.0|0.475694444444|0.0|7.89771236844
127|4.09778565133|0.247209302409|0.0|0.0|0.0|4.09864255861|7.89512666066|0.0|0.0|0.470833333333|0.0|7.89598782857
128|4.09732166246|0.248062015508|0.0|0.0|0.0|4.09818736927|7.89477424622|0.0|0.0|0.475694444444|0.0|7.89564433628
129|4.09695680766|0.247984496129|0.0|0.0|0.0|4.09783137329|7.89494520823|0.0|0.0|0.471527777778|0.0|7.89582415687
130|4.09655917101|0.248759689932|0.0|0.0|0.0|4.09744227609|7.88358987172|0.0|0.0|0.470833333333|0.0|7.88447774251
131|4.09615735002|0.250155038769|0.0|0.0|0.0|4.09704938475|7.8828725179|0.0|0.0|0.472222222222|0.0|7.88376897176
132|4.095748428|0.248682170543|0.0|0.0|0.0|4.096649147|7.88151745266|0.0|0.0|0.473611111111|0.0|7.88242282867
133|4.09545506381|0.248604651177|0.0|0.0|0.0|4.09636466211|7.88865364922|0.0|0.0|0.471527777778|0.0|7.88956726922
134|4.09514580416|0.249302325618|0.0|0.0|0.0|4.09606412341|7.90040885078|0.0|0.0|0.472916666667|0.0|7.90133105384
135|4.09469989481|0.249224806239|0.0|0.0|0.0|4.09562681656|7.89384125604|0.0|0.0|0.474305555556|0.0|7.89477204217
136|4.09431776128|0.251162790735|0.0|0.0|0.0|4.09525324208|7.8778661516|0.0|0.0|0.471527777778|0.0|7.87880613539
137|4.09393197555|0.249612403138|0.0|0.0|0.0|4.09487628005|7.88316826291|0.0|0.0|0.473611111111|0.0|7.88411685096
138|4.09358359285|0.250310077524|0.0|0.0|0.0|4.09453644139|7.88745532566|0.0|0.0|0.475694444444|0.0|7.88841247559
139|4.09332348461|0.250465116279|0.0|0.0|0.0|4.09428506644|7.89162760841|0.0|0.0|0.474305555556|0.0|7.8925933626
140|4.09298320962|0.250620155076|0.0|0.0|0.0|4.09395307001|7.88253324297|0.0|0.0|0.472222222222|0.0|7.88350755903
141|4.09256454556|0.250930232595|0.0|0.0|0.0|4.09354333138|7.88194272783|0.0|0.0|0.472916666667|0.0|7.88292560577
142|4.09216298155|0.250465116307|0.0|0.0|0.0|4.09315051012|7.89014362759|0.0|0.0|0.472222222222|0.0|7.89113483429
143|4.0918956591|0.251085271419|0.0|0.0|0.0|4.09289149987|7.87956818475|0.0|0.0|0.473611111111|0.0|7.88056827121
144|4.09160384319|0.251240310096|0.0|0.0|0.0|4.09260818082|7.86892333561|0.0|0.0|0.470138888889|0.0|7.86993232303
145|4.09135731645|0.250775193835|0.0|0.0|0.0|4.09237038856|7.88118074205|0.0|0.0|0.470833333333|0.0|7.88219831255
146|4.09100430067|0.250310077519|0.0|0.0|0.0|4.09202583165|7.87597709232|0.0|0.0|0.473611111111|0.0|7.87700324588
147|4.09064048264|0.25201550395|0.0|0.0|0.0|4.09167067934|7.88548719618|0.0|0.0|0.470138888889|0.0|7.88652161492
148|4.09042468936|0.252790697674|0.0|0.0|0.0|4.09146325976|7.87938175201|0.0|0.0|0.472916666667|0.0|7.88042447832
149|4.09001895387|0.251395348842|0.0|0.0|0.0|4.09106611207|7.87944927216|0.0|0.0|0.472222222222|0.0|7.88050056034
150|4.08985442169|0.252093023367|0.0|0.0|0.0|4.09090975133|7.87151696947|0.0|0.0|0.470138888889|0.0|7.87257709503
151|4.08953852794|0.252558139526|0.0|0.0|0.0|4.09060282375|7.88663760291|0.0|0.0|0.473611111111|0.0|7.88770571815
152|4.08922003879|0.252248062018|0.0|0.0|0.0|4.09029242745|7.86930743323|0.0|0.0|0.473611111111|0.0|7.87038413154
153|4.08901078232|0.253178294588|0.0|0.0|0.0|4.09009170946|7.86896279653|0.0|0.0|0.472916666667|0.0|7.87004771762
154|4.08862713614|0.253178294588|0.0|0.0|0.0|4.08971631649|7.8660999722|0.0|0.0|0.474305555556|0.0|7.86719383664
155|4.08839394414|0.253178294574|0.0|0.0|0.0|4.08949169425|7.87903798421|0.0|0.0|0.472222222222|0.0|7.88013947805
156|4.08803676398|0.254186046567|0.0|0.0|0.0|4.08914288898|7.87573744456|0.0|0.0|0.474305555556|0.0|7.87684752146
157|4.08774292258|0.253488372167|0.0|0.0|0.0|4.08885724016|7.88617657555|0.0|0.0|0.473611111111|0.0|7.88729462094
158|4.08754341613|0.254031007798|0.0|0.0|0.0|4.08866590293|7.8636648602|0.0|0.0|0.473611111111|0.0|7.86479210324
