epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
22|2.83868878365|0.333100775231|0.0|0.0|0.0|2.83868878365|12.7920531803|0.0|0.0|0.538194444444|0.0|12.7920531803
23|2.81466191373|0.339379844998|0.0|0.0|0.0|2.81466191373|12.8520464791|0.0|0.0|0.541666666667|0.0|12.8520464791
24|2.79137364232|0.343488372102|0.0|0.0|0.0|2.79137364232|12.8599617216|0.0|0.0|0.546527777778|0.0|12.8599617216
25|2.76872439688|0.349302325628|0.0|0.0|0.0|2.76872439688|12.9289574941|0.0|0.0|0.543055555556|0.0|12.9289574941
26|2.74770512514|0.353255814009|0.0|0.0|0.0|2.74770512514|12.9149664985|0.0|0.0|0.548611111111|0.0|12.9149664985
27|2.72748160754|0.357751938031|0.0|0.0|0.0|2.72748160754|12.844450336|0.0|0.0|0.551388888889|0.0|12.844450336
28|2.70784180161|0.36193798457|0.0|0.0|0.0|2.70784180161|12.9220639547|0.0|0.0|0.554861111111|0.0|12.9220639547
29|2.68941953844|0.36713178301|0.0|0.0|0.0|2.68941953844|12.9365366194|0.0|0.0|0.555555555556|0.0|12.9365366194
30|2.67117412057|0.371085271355|0.0|0.0|0.0|2.67117412057|12.9149618785|0.0|0.0|0.558333333333|0.0|12.9149618785
31|2.65360986488|0.376356589147|0.0|0.0|0.0|2.65360986488|12.9180201001|0.0|0.0|0.559027777778|0.0|12.9180201001
32|2.63671997625|0.379147286886|0.0|0.0|0.0|2.63671997625|12.9812084198|0.0|0.0|0.561111111111|0.0|12.9812084198
33|2.62015723007|0.383100775203|0.0|0.0|0.0|2.62015723007|12.9765139898|0.0|0.0|0.563888888889|0.0|12.9765139898
34|2.60458147744|0.388992248034|0.0|0.0|0.0|2.60458147744|13.0422381295|0.0|0.0|0.5625|0.0|13.0422381295
35|2.58942314436|0.391162790772|0.0|0.0|0.0|2.58942314436|13.0425604502|0.0|0.0|0.565277777778|0.0|13.0425604502
36|2.57438295734|0.394883720939|0.0|0.0|0.0|2.57438295734|13.0162187788|0.0|0.0|0.565972222222|0.0|13.0162187788
37|2.56040346375|0.400077519454|0.0|0.0|0.0|2.56040346375|13.0524082184|0.0|0.0|0.567361111111|0.0|13.0524082184
38|2.54598146017|0.40240310084|0.0|0.0|0.0|2.54598146017|13.0371138679|0.0|0.0|0.565277777778|0.0|13.0371138679
39|2.53253070942|0.405348837209|0.0|0.0|0.0|2.53253070942|13.081637764|0.0|0.0|0.565277777778|0.0|13.081637764
40|2.51941078467|0.409457364397|0.0|0.0|0.0|2.51941078467|13.0968254089|0.0|0.0|0.56875|0.0|13.0968254089
41|2.5066061703|0.411317829467|0.0|0.0|0.0|2.5066061703|13.0723187341|0.0|0.0|0.568055555556|0.0|13.0723187341
42|2.4936257284|0.415813953599|0.0|0.0|0.0|2.4936257284|13.120910475|0.0|0.0|0.566666666667|0.0|13.120910475
43|2.48142950169|0.418139534939|0.0|0.0|0.0|2.48142950169|13.055099784|0.0|0.0|0.565972222222|0.0|13.055099784
44|2.46937003254|0.422093023256|0.0|0.0|0.0|2.46937003254|13.0697207981|0.0|0.0|0.568055555556|0.0|13.0697207981
45|2.45755540996|0.42519379845|0.0|0.0|0.0|2.45755540996|13.132597563|0.0|0.0|0.571527777778|0.0|13.132597563
46|2.44620090817|0.428372093079|0.0|0.0|0.0|2.44620090817|13.1180455738|0.0|0.0|0.564583333333|0.0|13.1180455738
47|2.43504993845|0.431162790707|0.0|0.0|0.0|2.43504993845|13.177826182|0.0|0.0|0.565972222222|0.0|13.177826182
48|2.42363699876|0.433643410917|0.0|0.0|0.0|2.42363699876|13.1304183536|0.0|0.0|0.570833333333|0.0|13.1304183536
49|2.41305894053|0.435736434145|0.0|0.0|0.0|2.41305894053|13.1730649312|0.0|0.0|0.569444444444|0.0|13.1730649312
50|2.40246442492|0.43922480622|0.0|0.0|0.0|2.40246442492|13.2086918725|0.0|0.0|0.5625|0.0|13.2086918725
51|2.39223384059|0.442248062052|0.0|0.0|0.0|2.39223384059|13.1786835141|0.0|0.0|0.570138888889|0.0|13.1786835141
52|2.38202372174|0.445581395386|0.0|0.0|0.0|2.38202372174|13.104676946|0.0|0.0|0.571527777778|0.0|13.104676946
53|2.37216209382|0.448527131801|0.0|0.0|0.0|2.37216209382|13.1888972388|0.0|0.0|0.572916666667|0.0|13.1888972388
54|2.36214470708|0.451860465172|0.0|0.0|0.0|2.36214470708|13.2205682966|0.0|0.0|0.567361111111|0.0|13.2205682966
55|2.35304214603|0.454031007826|0.0|0.0|0.0|2.35304214603|13.2326176961|0.0|0.0|0.566666666667|0.0|13.2326176961
56|2.34322173777|0.456279069786|0.0|0.0|0.0|2.34322173777|13.2302870433|0.0|0.0|0.570833333333|0.0|13.2302870433
57|2.33409682|0.458914728691|0.0|0.0|0.0|2.33409682|13.2209653219|0.0|0.0|0.570833333333|0.0|13.2209653219
58|2.32512946476|0.461395348837|0.0|0.0|0.0|2.32512946476|13.1948617299|0.0|0.0|0.570833333333|0.0|13.1948617299
59|2.31587393302|0.465116279162|0.0|0.0|0.0|2.31587393302|13.3206407971|0.0|0.0|0.566666666667|0.0|13.3206407971
60|2.30728765872|0.467441860521|0.0|0.0|0.0|2.30728765872|13.2385899014|0.0|0.0|0.572916666667|0.0|13.2385899014
61|2.29817468067|0.468837209349|0.0|0.0|0.0|2.29817468067|13.2622519599|0.0|0.0|0.571527777778|0.0|13.2622519599
62|2.28966793922|0.472945736453|0.0|0.0|0.0|2.28966793922|13.2231760449|0.0|0.0|0.570833333333|0.0|13.2231760449
63|2.2816197541|0.475581395386|0.0|0.0|0.0|2.2816197541|13.3017255571|0.0|0.0|0.569444444444|0.0|13.3017255571
64|2.27320157465|0.477596899132|0.0|0.0|0.0|2.27320157465|13.2345083237|0.0|0.0|0.570833333333|0.0|13.2345083237
65|2.26515528006|0.47945736435|0.0|0.0|0.0|2.26515528006|13.2650204341|0.0|0.0|0.568055555556|0.0|13.2650204341
66|2.25707106346|0.48286821711|0.0|0.0|0.0|2.25707106346|13.2808356815|0.0|0.0|0.572916666667|0.0|13.2808356815
67|2.24915712615|0.48457364342|0.0|0.0|0.0|2.24915712615|13.2764104631|0.0|0.0|0.570138888889|0.0|13.2764104631
68|2.2414066189|0.485271317885|0.0|0.0|0.0|2.2414066189|13.2475909127|0.0|0.0|0.56875|0.0|13.2475909127
69|2.2339695603|0.487519379854|0.0|0.0|0.0|2.2339695603|13.2891202503|0.0|0.0|0.571527777778|0.0|13.2891202503
70|2.22608083097|0.490465116307|0.0|0.0|0.0|2.22608083097|13.2934504191|0.0|0.0|0.568055555556|0.0|13.2934504191
71|2.21868870839|0.493798449585|0.0|0.0|0.0|2.21868870839|13.3224408044|0.0|0.0|0.572222222222|0.0|13.3224408044
72|2.21140924291|0.496201550462|0.0|0.0|0.0|2.21140924291|13.3488133325|0.0|0.0|0.566666666667|0.0|13.3488133325
73|2.20403353066|0.498139534828|0.0|0.0|0.0|2.20403353066|13.3453373803|0.0|0.0|0.568055555556|0.0|13.3453373803
74|2.19697980829|0.500852713308|0.0|0.0|0.0|2.19697980829|13.3553182178|0.0|0.0|0.570138888889|0.0|13.3553182178
75|2.18983026194|0.502558139535|0.0|0.0|0.0|2.18983026194|13.3499916924|0.0|0.0|0.56875|0.0|13.3499916924
76|2.18275965158|0.506434108583|0.0|0.0|0.0|2.18275965158|13.3623950534|0.0|0.0|0.567361111111|0.0|13.3623950534
77|2.17596489248|0.506279069814|0.0|0.0|0.0|2.17596489248|13.3303184085|0.0|0.0|0.572222222222|0.0|13.3303184085
78|2.16891651741|0.507364341307|0.0|0.0|0.0|2.16891651741|13.3687537299|0.0|0.0|0.570138888889|0.0|13.3687537299
79|2.16218614135|0.509379844998|0.0|0.0|0.0|2.16218614135|13.2692967521|0.0|0.0|0.570833333333|0.0|13.2692967521
80|2.1558432823|0.511627907125|0.0|0.0|0.0|2.1558432823|13.3410239749|0.0|0.0|0.56875|0.0|13.3410239749
81|2.14892888032|0.513798449686|0.0|0.0|0.0|2.14892888032|13.3231520123|0.0|0.0|0.570138888889|0.0|13.3231520123
82|2.14272749649|0.515968992267|0.0|0.0|0.0|2.14272749649|13.33387608|0.0|0.0|0.568055555556|0.0|13.33387608
83|2.13626190411|0.516279069786|0.0|0.0|0.0|2.13626190411|13.3586605072|0.0|0.0|0.570833333333|0.0|13.3586605072
84|2.13004855038|0.518682170524|0.0|0.0|0.0|2.13004855038|13.3883953942|0.0|0.0|0.56875|0.0|13.3883953942
85|2.12369700299|0.520620155057|0.0|0.0|0.0|2.12369700299|13.3079609977|0.0|0.0|0.567361111111|0.0|13.3079609977
86|2.11750919719|0.52333333337|0.0|0.0|0.0|2.11750919719|13.4323652267|0.0|0.0|0.572222222222|0.0|13.4323652267
87|2.11118827103|0.52503875969|0.0|0.0|0.0|2.11118827103|13.345032586|0.0|0.0|0.575|0.0|13.345032586
88|2.10519999948|0.526279069804|0.0|0.0|0.0|2.10519999948|13.3736268573|0.0|0.0|0.572222222222|0.0|13.3736268573
89|2.09916821676|0.527906976966|0.0|0.0|0.0|2.09916821676|13.3639555189|0.0|0.0|0.572222222222|0.0|13.3639555189
90|2.09323134785|0.529767441897|0.0|0.0|0.0|2.09323134785|13.4090755463|0.0|0.0|0.571527777778|0.0|13.4090755463
91|2.08750776357|0.531937984644|0.0|0.0|0.0|2.08750776357|13.3618099425|0.0|0.0|0.570833333333|0.0|13.3618099425
92|2.08149243813|0.533023255943|0.0|0.0|0.0|2.08149243813|13.3437035878|0.0|0.0|0.571527777778|0.0|13.3437035878
93|2.07571732802|0.534728682235|0.0|0.0|0.0|2.07571732802|13.3926778793|0.0|0.0|0.572916666667|0.0|13.3926778793
94|2.0700972787|0.537829457438|0.0|0.0|0.0|2.0700972787|13.3842404472|0.0|0.0|0.569444444444|0.0|13.3842404472
95|2.06442826415|0.538914728627|0.0|0.0|0.0|2.06442826415|13.4521096547|0.0|0.0|0.574305555556|0.0|13.4521096547
96|2.05884067081|0.54007751938|0.0|0.0|0.0|2.05884067081|13.4444427066|0.0|0.0|0.571527777778|0.0|13.4444427066
97|2.05327389307|0.540387596844|0.0|0.0|0.0|2.05327389307|13.3331965764|0.0|0.0|0.570833333333|0.0|13.3331965764
98|2.04793842301|0.544961240421|0.0|0.0|0.0|2.04793842301|13.3370997535|0.0|0.0|0.574305555556|0.0|13.3370997535
99|2.04249071912|0.546046511628|0.0|0.0|0.0|2.04249071912|13.4318284141|0.0|0.0|0.570833333333|0.0|13.4318284141
100|2.03727604389|0.547674418651|0.0|0.0|0.0|2.03727604389|13.3615492079|0.0|0.0|0.570138888889|0.0|13.3615492079
101|2.03182301824|0.549069767516|0.0|0.0|0.0|2.03182301824|13.3493838416|0.0|0.0|0.571527777778|0.0|13.3493838416
102|2.02661916444|0.551162790882|0.0|0.0|0.0|2.02661916444|13.4502477434|0.0|0.0|0.570833333333|0.0|13.4502477434
103|2.02137217233|0.551627906995|0.0|0.0|0.0|2.02137217233|13.3878240797|0.0|0.0|0.572222222222|0.0|13.3878240797
104|2.0161639954|0.55341085275|0.0|0.0|0.0|2.0161639954|13.3889650981|0.0|0.0|0.56875|0.0|13.3889650981
105|2.01105134617|0.55581395347|0.0|0.0|0.0|2.01105134617|13.4001711104|0.0|0.0|0.572222222222|0.0|13.4001711104
106|2.00615027757|0.557286821779|0.0|0.0|0.0|2.00615027757|13.4119100571|0.0|0.0|0.570138888889|0.0|13.4119100571
107|2.00091733008|0.559302325729|0.0|0.0|0.0|2.00091733008|13.4201134788|0.0|0.0|0.572916666667|0.0|13.4201134788
108|1.9959440812|0.561317829476|0.0|0.0|0.0|1.9959440812|13.4281354268|0.0|0.0|0.568055555556|0.0|13.4281354268
109|1.99083709865|0.562093023441|0.0|0.0|0.0|1.99083709865|13.4442631404|0.0|0.0|0.570833333333|0.0|13.4442631404
110|1.98605965178|0.562635659007|0.0|0.0|0.0|1.98605965178|13.4447280036|0.0|0.0|0.574305555556|0.0|13.4447280036
111|1.98118834244|0.564418604651|0.0|0.0|0.0|1.98118834244|13.4238595751|0.0|0.0|0.569444444444|0.0|13.4238595751
112|1.97644934943|0.566356589147|0.0|0.0|0.0|1.97644934943|13.4123824861|0.0|0.0|0.572916666667|0.0|13.4123824861
113|1.97157800889|0.568992248117|0.0|0.0|0.0|1.97157800889|13.4198663923|0.0|0.0|0.575694444444|0.0|13.4198663923
114|1.96663057941|0.57015503876|0.0|0.0|0.0|1.96663057941|13.4399286058|0.0|0.0|0.570833333333|0.0|13.4399286058
115|1.96233706995|0.570387596973|0.0|0.0|0.0|1.96233706995|13.4422149658|0.0|0.0|0.572916666667|0.0|13.4422149658
116|1.95766801915|0.571782945699|0.0|0.0|0.0|1.95766801915|13.4575949775|0.0|0.0|0.569444444444|0.0|13.4575949775
117|1.95295514476|0.572170542747|0.0|0.0|0.0|1.95295514476|13.4414503733|0.0|0.0|0.570833333333|0.0|13.4414503733
118|1.94834243493|0.575581395367|0.0|0.0|0.0|1.94834243493|13.4431353251|0.0|0.0|0.570833333333|0.0|13.4431353251
119|1.94364966411|0.576356589277|0.0|0.0|0.0|1.94364966411|13.4679826525|0.0|0.0|0.566666666667|0.0|13.4679826525
120|1.93921589304|0.577209302436|0.0|0.0|0.0|1.93921589304|13.4592934926|0.0|0.0|0.570833333333|0.0|13.4592934926
121|1.93497286102|0.580232558176|0.0|0.0|0.0|1.93497286102|13.4690551334|0.0|0.0|0.570138888889|0.0|13.4690551334
122|1.93035642986|0.580232558287|0.0|0.0|0.0|1.93035642986|13.4982151243|0.0|0.0|0.568055555556|0.0|13.4982151243
123|1.92600310551|0.582635658952|0.0|0.0|0.0|1.92600310551|13.4456780328|0.0|0.0|0.56875|0.0|13.4456780328
