epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.05463684481|0.205891472905|0.0|0.0|0.0|4.05465286491|7.56141151852|0.0|0.0|0.470138888889|0.0|7.5614291509
0|4.03718584475|0.209612403108|0.0|0.0|0.0|4.03720348772|7.56141179403|0.0|0.0|0.470138888889|0.0|7.56142942641
0|4.03840160119|0.210232558153|0.0|0.0|0.0|4.03842084796|7.54388891856|0.0|0.0|0.475|0.0|7.54390989939
0|4.0211646667|0.21426356591|0.0|0.0|0.0|4.02118564754|7.54388893975|0.0|0.0|0.475|0.0|7.54390992059
0|4.02280224837|0.212945736448|0.0|0.0|0.0|4.02282503305|7.54964290195|0.0|0.0|0.478472222222|0.0|7.54966769748
0|4.00686883645|0.219069767451|0.0|0.0|0.0|4.00689363199|7.54964235094|0.0|0.0|0.478472222222|0.0|7.54966714647
0|4.00914319645|0.216821705426|0.0|0.0|0.0|4.00916995854|7.53462176853|0.0|0.0|0.478472222222|0.0|7.53465085559
0|3.99334418733|0.22170542637|0.0|0.0|0.0|3.99337314717|7.53520626492|0.0|0.0|0.477777777778|0.0|7.53523535199
0|3.9957514649|0.221627906986|0.0|0.0|0.0|3.99578261146|7.52394460042|0.0|0.0|0.473611111111|0.0|7.52397797902
0|3.98081281307|0.225038759773|0.0|0.0|0.0|3.98084619167|7.52394415538|0.0|0.0|0.473611111111|0.0|7.52397753398
0|3.98348506602|0.225348837219|0.0|0.0|0.0|3.98352095035|7.52926896413|0.0|0.0|0.484722222222|0.0|7.52930757735
0|3.9681827693|0.231395348856|0.0|0.0|0.0|3.96822123934|7.52926862505|0.0|0.0|0.484722222222|0.0|7.52930723826
0|3.97186160036|0.228837209339|0.0|0.0|0.0|3.97190272161|7.53670226203|0.0|0.0|0.481944444444|0.0|7.53674613105
0|3.95787024735|0.23348837213|0.0|0.0|0.0|3.95791411636|7.53670194414|0.0|0.0|0.481944444444|0.0|7.53674581316
0|3.9611020582|0.231085271327|0.0|0.0|0.0|3.96114870397|7.45826668209|0.0|0.0|0.485416666667|0.0|7.45831627316
0|3.9473585956|0.235813953553|0.0|0.0|0.0|3.94740818667|7.45826615228|0.0|0.0|0.485416666667|0.0|7.45831574334
0|3.95083865927|0.235503875969|0.0|0.0|0.0|3.95089133714|7.45757489734|0.0|0.0|0.490972222222|0.0|7.45763068729
0|3.93724151419|0.239302325591|0.0|0.0|0.0|3.93729730414|7.45757465363|0.0|0.0|0.490972222222|0.0|7.45763044357
0|3.94165422706|0.238294573653|0.0|0.0|0.0|3.94171332751|7.44005641937|0.0|0.0|0.481944444444|0.0|7.44011888504
0|3.92850650529|0.241627906977|0.0|0.0|0.0|3.92856897095|7.44005622864|0.0|0.0|0.481944444444|0.0|7.44011869431
0|3.93286589467|0.240620155053|0.0|0.0|0.0|3.9329318638|7.48890171051|0.0|0.0|0.482638888889|0.0|7.48897132874
0|3.91978871346|0.244031007835|0.0|0.0|0.0|3.91985833168|7.488901435|0.0|0.0|0.482638888889|0.0|7.48897105323
0|3.92437432363|0.243875969029|0.0|0.0|0.0|3.92444755007|7.41790759828|0.0|0.0|0.485416666667|0.0|7.4179848459
0|3.9153631041|0.247364341131|0.0|0.0|0.0|3.91544016772|7.4219654931|0.0|0.0|0.484027777778|0.0|7.42204274072
0|3.92176950913|0.247286821742|0.0|0.0|0.0|3.92185048392|7.45774204466|0.0|0.0|0.483333333333|0.0|7.45782692167
0|3.90854341477|0.249147286822|0.0|0.0|0.0|3.90862829179|7.45774206585|0.0|0.0|0.483333333333|0.0|7.45782694287
0|3.91337647268|0.24852713182|0.0|0.0|0.0|3.91346552479|7.44000542959|0.0|0.0|0.484027777778|0.0|7.44009888967
0|3.9011302755|0.25193798451|0.0|0.0|0.0|3.90122353739|7.44000540839|0.0|0.0|0.484027777778|0.0|7.44009886848
0|3.90579393845|0.251395348846|0.0|0.0|0.0|3.90589151212|7.47209187614|0.0|0.0|0.486805555556|0.0|7.47219391929
0|3.89389893894|0.253565891491|0.0|0.0|0.0|3.89400077628|7.47209185494|0.0|0.0|0.486805555556|0.0|7.4721938981
0|3.89825408832|0.253023255823|0.0|0.0|0.0|3.89836053686|7.43483602736|0.0|0.0|0.480555555556|0.0|7.43494713042
0|3.88705287298|0.255658914729|0.0|0.0|0.0|3.88716397603|7.43483602736|0.0|0.0|0.480555555556|0.0|7.43494713042
0|3.89135145298|0.255968992285|0.0|0.0|0.0|3.89146728686|7.44570383496|0.0|0.0|0.481944444444|0.0|7.44582447476
0|3.87988581118|0.258682170547|0.0|0.0|0.0|3.88000645098|7.44570377138|0.0|0.0|0.481944444444|0.0|7.44582441118
0|3.8849341479|0.258139534856|0.0|0.0|0.0|3.88505966586|7.41391535865|0.0|0.0|0.484722222222|0.0|7.41404601203
0|3.87328639999|0.260852713192|0.0|0.0|0.0|3.87341684216|7.41391537984|0.0|0.0|0.484722222222|0.0|7.41404603322
0|3.87885720379|0.259147286896|0.0|0.0|0.0|3.87899283483|7.42945068147|0.0|0.0|0.484722222222|0.0|7.42959134844
0|3.86781338507|0.263255813958|0.0|0.0|0.0|3.8679542614|7.42945063909|0.0|0.0|0.484722222222|0.0|7.42959130605
0|3.87304782202|0.262170542654|0.0|0.0|0.0|3.873193982|7.41060068342|0.0|0.0|0.4875|0.0|7.41075231764
0|3.86184708935|0.264883720935|0.0|0.0|0.0|3.86199872357|7.41060068342|0.0|0.0|0.4875|0.0|7.41075231764
0|3.86762076903|0.262790697711|0.0|0.0|0.0|3.86777785249|7.39541712867|0.0|0.0|0.486111111111|0.0|7.39557973014
0|3.85688494276|0.26868217058|0.0|0.0|0.0|3.85704776727|7.39541710748|0.0|0.0|0.486111111111|0.0|7.39557970895
0|3.86199604966|0.266046511642|0.0|0.0|0.0|3.86216456369|7.39294632806|0.0|0.0|0.486805555556|0.0|7.39312037362
0|3.85100198236|0.268604651177|0.0|0.0|0.0|3.85117625214|7.39294630686|0.0|0.0|0.486805555556|0.0|7.39312035243
0|3.85664881152|0.265891472859|0.0|0.0|0.0|3.85682901582|7.37627975676|0.0|0.0|0.491666666667|0.0|7.37646620009
0|3.84685248441|0.26945736435|0.0|0.0|0.0|3.84703870943|7.37627973557|0.0|0.0|0.491666666667|0.0|7.37646617889
0|3.85179916079|0.269457364406|0.0|0.0|0.0|3.85199154758|7.40190703074|0.0|0.0|0.490972222222|0.0|7.402105395
0|3.8419858758|0.272093023265|0.0|0.0|0.0|3.8421844648|7.40190704134|0.0|0.0|0.490972222222|0.0|7.4021054056
0|3.8469873418|0.271627907023|0.0|0.0|0.0|3.8471922181|7.36792334451|0.0|0.0|0.484722222222|0.0|7.36813458337
0|3.83711350877|0.274728682198|0.0|0.0|0.0|3.83732496713|7.36792333391|0.0|0.0|0.484722222222|0.0|7.36813457277
0|3.84246260037|0.274263565896|0.0|0.0|0.0|3.84268046616|7.38534617954|0.0|0.0|0.488194444444|0.0|7.38557076984
0|3.83214160875|0.276511627921|0.0|0.0|0.0|3.83236619905|7.38534660339|0.0|0.0|0.488194444444|0.0|7.3855711937
0|3.83790556708|0.276434108555|0.0|0.0|0.0|3.83813678549|7.38732685513|0.0|0.0|0.490972222222|0.0|7.38756479687
0|3.83601039909|0.277906976781|0.0|0.0|0.0|3.83624834083|7.36898357603|0.0|0.0|0.486805555556|0.0|7.36922151777
0|3.84104979389|0.27449612404|0.0|0.0|0.0|3.84129481168|7.35363214281|0.0|0.0|0.480555555556|0.0|7.35388438967
0|3.83113760431|0.278139534888|0.0|0.0|0.0|3.83138962457|7.35363167657|0.0|0.0|0.480555555556|0.0|7.35388392342
0|3.83630151734|0.275736434145|0.0|0.0|0.0|3.83656062851|7.39729404449|0.0|0.0|0.480555555556|0.0|7.39756011963
0|3.82617257259|0.280465116325|0.0|0.0|0.0|3.82643887786|7.39729364183|0.0|0.0|0.480555555556|0.0|7.39755971697
0|3.83120508748|0.278139534902|0.0|0.0|0.0|3.83147874995|7.33750658035|0.0|0.0|0.48125|0.0|7.33778743744
0|3.82275994478|0.281472868222|0.0|0.0|0.0|3.82304102846|7.33750618829|0.0|0.0|0.48125|0.0|7.33778704537
0|3.82708959838|0.280465116335|0.0|0.0|0.0|3.82737814992|7.37791703542|0.0|0.0|0.481944444444|0.0|7.3782131513
0|3.81745008838|0.282093023256|0.0|0.0|0.0|3.81774620426|7.37791663276|0.0|0.0|0.481944444444|0.0|7.37821274863
0|3.82286921486|0.281472868222|0.0|0.0|0.0|3.82317311694|7.33009611766|0.0|0.0|0.486111111111|0.0|7.33040796916
0|3.81258356183|0.284418604651|0.0|0.0|0.0|3.81289541333|7.3300956938|0.0|0.0|0.486111111111|0.0|7.3304075453
0|3.81921472978|0.282945736443|0.0|0.0|0.0|3.81953429363|7.36063469781|0.0|0.0|0.48125|0.0|7.36096228494
0|3.80943104079|0.285968992285|0.0|0.0|0.0|3.80975886042|7.36063439051|0.0|0.0|0.48125|0.0|7.36096197764
0|3.81505747551|0.285348837209|0.0|0.0|0.0|3.81539311579|7.3420896848|0.0|0.0|0.479861111111|0.0|7.3424334844
0|3.80583411439|0.287441860465|0.0|0.0|0.0|3.80617791398|7.34208918677|0.0|0.0|0.479861111111|0.0|7.34243298637
0|3.81144703858|0.286899224815|0.0|0.0|0.0|3.81179912855|7.35007735358|0.0|0.0|0.488194444444|0.0|7.35043784248
0|3.80198952704|0.29|0.0|0.0|0.0|3.80235001594|7.35007715225|0.0|0.0|0.488194444444|0.0|7.35043764114
0|3.80751404932|0.288372093023|0.0|0.0|0.0|3.80788292574|7.31747643153|0.0|0.0|0.486805555556|0.0|7.31785408656
0|3.79944380649|0.292015503913|0.0|0.0|0.0|3.79982146152|7.31747597588|0.0|0.0|0.486805555556|0.0|7.31785363091
0|3.804487618|0.289844961305|0.0|0.0|0.0|3.80487366122|7.33207471636|0.0|0.0|0.486111111111|0.0|7.33246953752
0|3.79558637183|0.293023255842|0.0|0.0|0.0|3.79598142432|7.33207418654|0.0|0.0|0.486111111111|0.0|7.3324690077
0|3.80090863664|0.292015503913|0.0|0.0|0.0|3.80131229748|7.31336339315|0.0|0.0|0.486111111111|0.0|7.31377633413
0|3.79234815538|0.293100775258|0.0|0.0|0.0|3.79276086504|7.31336302227|0.0|0.0|0.486111111111|0.0|7.31377596325
0|3.79781276252|0.291240310078|0.0|0.0|0.0|3.79823438704|7.29436331855|0.0|0.0|0.4875|0.0|7.29479437934
0|3.78874579444|0.29697674426|0.0|0.0|0.0|3.78917662391|7.29436280992|0.0|0.0|0.4875|0.0|7.29479387071
0|3.79474568049|0.29403100777|0.0|0.0|0.0|3.79518573369|7.31463074154|0.0|0.0|0.484722222222|0.0|7.31507992215
0|3.78584761812|0.296434108583|0.0|0.0|0.0|3.78629703359|7.3146302859|0.0|0.0|0.484722222222|0.0|7.3150794665
0|3.79171831612|0.295271317903|0.0|0.0|0.0|3.79217705298|7.28393638399|0.0|0.0|0.482638888889|0.0|7.28440463808
0|3.782904179|0.29728682171|0.0|0.0|0.0|3.7833726673|7.2839360555|0.0|0.0|0.482638888889|0.0|7.28440430959
0|3.78887376216|0.29720930239|0.0|0.0|0.0|3.78935156963|7.31221519046|0.0|0.0|0.490277777778|0.0|7.31270299488
0|3.78016673066|0.298139534884|0.0|0.0|0.0|3.78065429968|7.31221483019|0.0|0.0|0.490277777778|0.0|7.3127026346
0|3.78572482279|0.297286821719|0.0|0.0|0.0|3.78622212854|7.31855280134|0.0|0.0|0.486111111111|0.0|7.31906015608
0|3.77730403834|0.300232558223|0.0|0.0|0.0|3.77781115702|7.31855247286|0.0|0.0|0.486111111111|0.0|7.31905982759
0|3.78300904111|0.298527131866|0.0|0.0|0.0|3.78352603927|7.30540307363|0.0|0.0|0.481944444444|0.0|7.30593045553
0|3.77503588359|0.300930232577|0.0|0.0|0.0|3.77556326548|7.30540264977|0.0|0.0|0.481944444444|0.0|7.30593003167
0|3.78057934606|0.298604651163|0.0|0.0|0.0|3.78111678722|7.32065928777|0.0|0.0|0.486111111111|0.0|7.32120669683
0|3.77200968772|0.302403100775|0.0|0.0|0.0|3.77255733283|7.32065876855|0.0|0.0|0.486111111111|0.0|7.32120617761
0|3.77787333326|0.30038759689|0.0|0.0|0.0|3.77843105974|7.28705186844|0.0|0.0|0.484722222222|0.0|7.28762025833
0|3.76903362437|0.304263565965|0.0|0.0|0.0|3.76960201426|7.28705143399|0.0|0.0|0.484722222222|0.0|7.28761982388
0|3.77519774799|0.301395348902|0.0|0.0|0.0|3.77577649316|7.26763635212|0.0|0.0|0.486111111111|0.0|7.26822572284
0|3.76659678489|0.304341085271|0.0|0.0|0.0|3.76718638812|7.26763596005|0.0|0.0|0.486111111111|0.0|7.26822533078
0|3.77246829905|0.302170542617|0.0|0.0|0.0|3.77306823864|7.30204137166|0.0|0.0|0.48125|0.0|7.30265220006
0|3.76457731484|0.305271317839|0.0|0.0|0.0|3.76518814323|7.30204104318|0.0|0.0|0.48125|0.0|7.30265187158
0|3.77052723922|0.302945736471|0.0|0.0|0.0|3.77114879985|7.29269341363|0.0|0.0|0.490277777778|0.0|7.29332617654
0|3.76266272146|0.308372093051|0.0|0.0|0.0|3.76329548437|7.29269305335|0.0|0.0|0.490277777778|0.0|7.29332581626
0|3.76798030698|0.305736434136|0.0|0.0|0.0|3.76862395486|7.29217152066|0.0|0.0|0.485416666667|0.0|7.29282669491
0|3.75976266743|0.308527131857|0.0|0.0|0.0|3.76041760918|7.2921710968|0.0|0.0|0.485416666667|0.0|7.29282627106
0|3.76576643759|0.306899224811|0.0|0.0|0.0|3.76643246067|7.30797697703|0.0|0.0|0.4875|0.0|7.3086540858
0|3.75729770195|0.309224806206|0.0|0.0|0.0|3.75797481071|7.30797664854|0.0|0.0|0.4875|0.0|7.30865375731
0|3.76327157775|0.308604651163|0.0|0.0|0.0|3.76396023351|7.28503366046|0.0|0.0|0.491666666667|0.0|7.28573365741
0|3.75510965022|0.30984496125|0.0|0.0|0.0|3.75580964717|7.28503333198|0.0|0.0|0.491666666667|0.0|7.28573332893
0|3.76119508581|0.309534883758|0.0|0.0|0.0|3.76190661977|7.28255377875|0.0|0.0|0.484722222222|0.0|7.28327714072
0|3.75299392981|0.312713178405|0.0|0.0|0.0|3.75371729178|7.28255343967|0.0|0.0|0.484722222222|0.0|7.28327680164
0|3.75908824122|0.309224806208|0.0|0.0|0.0|3.75982333486|7.27907440397|0.0|0.0|0.484027777778|0.0|7.27982113096
0|3.75092971683|0.312713178332|0.0|0.0|0.0|3.75167644382|7.2790740437|0.0|0.0|0.484027777778|0.0|7.27982077069
0|3.75701530671|0.311705426357|0.0|0.0|0.0|3.75777385778|7.27041699092|0.0|0.0|0.488194444444|0.0|7.27118755976
0|3.74871044558|0.313875968995|0.0|0.0|0.0|3.74948125048|7.2704167366|0.0|0.0|0.488194444444|0.0|7.27118730545
0|3.75492919316|0.312403100794|0.0|0.0|0.0|3.7557117973|7.2707057741|0.0|0.0|0.488888888889|0.0|7.27150066164
0|3.74683282704|0.314883720935|0.0|0.0|0.0|3.74762771459|7.27070533964|0.0|0.0|0.488888888889|0.0|7.27150022719
0|3.75288230201|0.313023255819|0.0|0.0|0.0|3.7536891711|7.28293069204|0.0|0.0|0.486805555556|0.0|7.28374989827
0|3.74489070996|0.317131783001|0.0|0.0|0.0|3.7457099162|7.28293038474|0.0|0.0|0.486805555556|0.0|7.28374959098
0|3.75118568834|0.314031007789|0.0|0.0|0.0|3.75201734639|7.2841006385|0.0|0.0|0.490277777778|0.0|7.28494464027
0|3.74284271809|0.317441860521|0.0|0.0|0.0|3.74368671986|7.28410028881|0.0|0.0|0.490277777778|0.0|7.28494429058
0|3.74879893384|0.315116279079|0.0|0.0|0.0|3.74965551007|7.25551249186|0.0|0.0|0.492361111111|0.0|7.256381766
0|3.74129486121|0.317674418632|0.0|0.0|0.0|3.74216413535|7.25551195145|0.0|0.0|0.492361111111|0.0|7.25638122559
0|3.74720501471|0.314883720958|0.0|0.0|0.0|3.74808689945|7.27252874374|0.0|0.0|0.486805555556|0.0|7.27342376709
0|3.73945667984|0.318604651172|0.0|0.0|0.0|3.74035146832|7.27252833049|0.0|0.0|0.486805555556|0.0|7.27342335383
0|3.74515142618|0.3168217055|0.0|0.0|0.0|3.74605897142|7.26741081874|0.0|0.0|0.481944444444|0.0|7.26833159129
0|3.73761542668|0.321007751956|0.0|0.0|0.0|3.73853596081|7.26741032071|0.0|0.0|0.481944444444|0.0|7.26833109326
0|3.74364514809|0.319224806229|0.0|0.0|0.0|3.7445786916|7.26899029414|0.0|0.0|0.4875|0.0|7.2699368159
0|3.73549649712|0.320155038834|0.0|0.0|0.0|3.73644325729|7.26898979611|0.0|0.0|0.4875|0.0|7.26993631787
0|3.7417946193|0.317131782983|0.0|0.0|0.0|3.74275450965|7.26750146018|0.0|0.0|0.491666666667|0.0|7.26847468482
0|3.7347193528|0.323798449723|0.0|0.0|0.0|3.73569257744|7.26750091977|0.0|0.0|0.491666666667|0.0|7.26847414441
0|3.73993443363|0.321162790735|0.0|0.0|0.0|3.74092087598|7.27835595873|0.0|0.0|0.483333333333|0.0|7.27935588625
0|3.73303093725|0.322248062034|0.0|0.0|0.0|3.73403062636|7.27835555606|0.0|0.0|0.483333333333|0.0|7.27935548358
0|3.73837955408|0.320697674419|0.0|0.0|0.0|3.73939293957|7.27064980401|0.0|0.0|0.480555555556|0.0|7.27167691125
0|3.73113819566|0.325581395395|0.0|0.0|0.0|3.73216506566|7.27064942254|0.0|0.0|0.480555555556|0.0|7.27167652978
0|3.7366878066|0.321550387615|0.0|0.0|0.0|3.73772822343|7.24880275726|0.0|0.0|0.486805555556|0.0|7.24985704422
0|3.72892404793|0.325581395386|0.0|0.0|0.0|3.72997857212|7.24880241818|0.0|0.0|0.486805555556|0.0|7.24985670514
0|3.73525884547|0.323178294546|0.0|0.0|0.0|3.73632685735|7.2390871048|0.0|0.0|0.486805555556|0.0|7.24016904831
0|3.72750897725|0.325271317834|0.0|0.0|0.0|3.72859115682|7.23908676571|0.0|0.0|0.486805555556|0.0|7.24016870923
0|3.73355953845|0.323875968983|0.0|0.0|0.0|3.73465555886|7.26772790485|0.0|0.0|0.483333333333|0.0|7.26883798175
0|3.72659161361|0.327674418609|0.0|0.0|0.0|3.72770145446|7.26772749159|0.0|0.0|0.483333333333|0.0|7.2688375685
0|3.73206895813|0.326279069767|0.0|0.0|0.0|3.73319310721|7.2456507047|0.0|0.0|0.486111111111|0.0|7.246788915
0|3.72476010973|0.327054263631|0.0|0.0|0.0|3.72589832003|7.24565032323|0.0|0.0|0.486111111111|0.0|7.24678853353
0|3.73054098381|0.325116279061|0.0|0.0|0.0|3.73169369358|7.2603489346|0.0|0.0|0.481944444444|0.0|7.26151623196
0|3.72274088734|0.32736434109|0.0|0.0|0.0|3.72390794747|7.26034857432|0.0|0.0|0.481944444444|0.0|7.26151587168
0|3.72882382445|0.32689922482|0.0|0.0|0.0|3.73000509122|7.25731449127|0.0|0.0|0.483333333333|0.0|7.25851039886
0|3.72147857311|0.329844961277|0.0|0.0|0.0|3.7226744807|7.25731414159|0.0|0.0|0.483333333333|0.0|7.25851004918
0|3.72754381764|0.326666666778|0.0|0.0|0.0|3.72875440346|7.23938574261|0.0|0.0|0.480555555556|0.0|7.24061121411
0|3.72071804889|0.329612403128|0.0|0.0|0.0|3.72194328315|7.23938539293|0.0|0.0|0.480555555556|0.0|7.24061086443
0|3.72624605009|0.327596899289|0.0|0.0|0.0|3.72748596849|7.26439747281|0.0|0.0|0.486805555556|0.0|7.26565250821
0|3.71867710491|0.328992248062|0.0|0.0|0.0|3.71993190425|7.26439700656|0.0|0.0|0.486805555556|0.0|7.26565204197
0|3.72477903632|0.328604651167|0.0|0.0|0.0|3.7260486205|7.21846118503|0.0|0.0|0.4875|0.0|7.21974578434
0|3.71722502531|0.329922480648|0.0|0.0|0.0|3.71850962461|7.21846082475|0.0|0.0|0.4875|0.0|7.21974542406
0|3.72344309748|0.32868217058|0.0|0.0|0.0|3.72474289273|7.25449330012|0.0|0.0|0.482638888889|0.0|7.25580794017
0|3.7164752011|0.331627907069|0.0|0.0|0.0|3.71779007838|7.25449292925|0.0|0.0|0.482638888889|0.0|7.25580756929
0|3.72224255695|0.329147286849|0.0|0.0|0.0|3.72357254331|7.21758623123|0.0|0.0|0.4875|0.0|7.21893186569
0|3.71484631516|0.33248062016|0.0|0.0|0.0|3.71619171239|7.2175857332|0.0|0.0|0.4875|0.0|7.21893136766
0|3.72070099187|0.3306976744|0.0|0.0|0.0|3.72206177682|7.24907968309|0.0|0.0|0.478472222222|0.0|7.25045583513
0|3.7138138709|0.331550387662|0.0|0.0|0.0|3.71519002293|7.24907921685|0.0|0.0|0.478472222222|0.0|7.25045536889
0|3.71943767148|0.332403100789|0.0|0.0|0.0|3.72082952958|7.25777573056|0.0|0.0|0.481944444444|0.0|7.25918287701
0|3.71222567861|0.333875968974|0.0|0.0|0.0|3.71363282507|7.25777542326|0.0|0.0|0.481944444444|0.0|7.25918256972
0|3.71832925183|0.332790697693|0.0|0.0|0.0|3.71975220385|7.22085296843|0.0|0.0|0.484722222222|0.0|7.22229206297
0|3.7107366726|0.3339534884|0.0|0.0|0.0|3.71217552873|7.22085255517|0.0|0.0|0.484722222222|0.0|7.22229164971
0|3.716855453|0.331085271346|0.0|0.0|0.0|3.71831002782|7.23997075823|0.0|0.0|0.484027777778|0.0|7.24144132402
0|3.71023972903|0.335736434127|0.0|0.0|0.0|3.71171029483|7.23997032377|0.0|0.0|0.484027777778|0.0|7.24144088957
0|3.71589030007|0.333953488372|0.0|0.0|0.0|3.71737666448|7.20181422763|0.0|0.0|0.483333333333|0.0|7.20331674152
0|3.70846314866|0.336899224834|0.0|0.0|0.0|3.70996590097|7.20181384616|0.0|0.0|0.483333333333|0.0|7.20331636005
0|3.71475530868|0.334341085336|0.0|0.0|0.0|3.71627373777|7.24371011522|0.0|0.0|0.484722222222|0.0|7.24524505403
0|3.70753351973|0.337984496235|0.0|0.0|0.0|3.70906822249|7.24370983971|0.0|0.0|0.484722222222|0.0|7.24524477853
0|3.71341083076|0.334961240384|0.0|0.0|0.0|3.7149617564|7.23688708411|0.0|0.0|0.481944444444|0.0|7.23845444785
0|3.7064222307|0.337596899262|0.0|0.0|0.0|3.70798959444|7.23688661787|0.0|0.0|0.481944444444|0.0|7.23845398161
0|3.71218879678|0.336046511609|0.0|0.0|0.0|3.71377240588|7.23130045997|0.0|0.0|0.488194444444|0.0|7.23290072547
0|3.70476423766|0.336821705491|0.0|0.0|0.0|3.70636450317|7.23129994075|0.0|0.0|0.488194444444|0.0|7.23290020625
0|3.71133193763|0.337364341113|0.0|0.0|0.0|3.71294863723|7.23550205231|0.0|0.0|0.479166666667|0.0|7.23713521957
0|3.70418181589|0.338759689913|0.0|0.0|0.0|3.7058152204|7.23550158607|0.0|0.0|0.479166666667|0.0|7.23713475333
0|3.71025145338|0.337519379836|0.0|0.0|0.0|3.71190125717|7.19459571838|0.0|0.0|0.485416666667|0.0|7.19626274109
0|3.70288514004|0.339457364406|0.0|0.0|0.0|3.70455192433|7.1945953687|0.0|0.0|0.485416666667|0.0|7.19626239141
0|3.70889067554|0.338217054264|0.0|0.0|0.0|3.71057406137|7.22942028046|0.0|0.0|0.483333333333|0.0|7.23112020493
0|3.70249870189|0.341395348856|0.0|0.0|0.0|3.7041988636|7.22941983541|0.0|0.0|0.483333333333|0.0|7.23111975988
0|3.70777852694|0.337906976763|0.0|0.0|0.0|3.70949549076|7.23647360272|0.0|0.0|0.48125|0.0|7.23820738263
0|3.7014755612|0.341472868291|0.0|0.0|0.0|3.70320910269|7.2364730835|0.0|0.0|0.48125|0.0|7.2382068634
0|3.70694577306|0.34007751938|0.0|0.0|0.0|3.70869687687|7.22897435294|0.0|0.0|0.483333333333|0.0|7.23074198829
0|3.69960896758|0.340697674456|0.0|0.0|0.0|3.70137684135|7.22897402445|0.0|0.0|0.483333333333|0.0|7.2307416598
