epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
148|4.09024890338|0.251085271364|0.0|0.0|0.0|4.09128913037|7.87205412123|0.0|0.0|0.475|0.0|7.873098988
149|4.08998046845|0.252170542719|0.0|0.0|0.0|4.09102947235|7.87273142073|0.0|0.0|0.472222222222|0.0|7.87378427717
150|4.08974654087|0.252093023321|0.0|0.0|0.0|4.09080400363|7.87897875044|0.0|0.0|0.471527777778|0.0|7.88004018995
151|4.08934291766|0.252015503867|0.0|0.0|0.0|4.09040866186|7.86351826986|0.0|0.0|0.473611111111|0.0|7.86458829244
152|4.08906873585|0.252480620192|0.0|0.0|0.0|4.09014285021|7.85343731774|0.0|0.0|0.46875|0.0|7.85451628367
153|4.08889871309|0.253333333407|0.0|0.0|0.0|4.08998157782|7.87197331323|0.0|0.0|0.473611111111|0.0|7.87306050195
154|4.0885421401|0.252713178299|0.0|0.0|0.0|4.08963328916|7.86289897495|0.0|0.0|0.472916666667|0.0|7.86399438646
155|4.08833018251|0.25372093026|0.0|0.0|0.0|4.08942963667|7.87696403927|0.0|0.0|0.475694444444|0.0|7.87806780073
156|4.08803573889|0.253410852713|0.0|0.0|0.0|4.08914368962|7.87757144504|0.0|0.0|0.469444444444|0.0|7.87868342929
157|4.08772913112|0.254496124031|0.0|0.0|0.0|4.08884559668|7.89597848256|0.0|0.0|0.470138888889|0.0|7.8970984353
158|4.08750146614|0.253875968983|0.0|0.0|0.0|4.08862617463|7.87960063087|0.0|0.0|0.472916666667|0.0|7.88072882758
