epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|0.903286384501|0.840340426161|0.0|0.0|0.0|0.903286577468|9.67003668917|0.0|0.0|0.452477936185|0.0|9.67003668917
0|0.890959707666|0.843914894185|0.0|0.0|0.0|0.890959946085|9.67004062461|0.0|0.0|0.452477936185|0.0|9.67004062461
0|0.891145561107|0.843574468694|0.0|0.0|0.0|0.891145799525|9.71152311171|0.0|0.0|0.451799049559|0.0|9.71152311171
0|0.878818178583|0.84919148996|0.0|0.0|0.0|0.878818417001|9.7115082498|0.0|0.0|0.451799049559|0.0|9.7115082498
0|0.878874444048|0.846468085705|0.0|0.0|0.0|0.878874682467|9.65967014543|0.0|0.0|0.455872369314|0.0|9.65967014543
0|0.867348128349|0.852595745249|0.0|0.0|0.0|0.867348366768|9.65966562309|0.0|0.0|0.455872369314|0.0|9.65966562309
0|0.867727490658|0.848170213395|0.0|0.0|0.0|0.867727729077|9.74289443488|0.0|0.0|0.456211812627|0.0|9.74289443488
0|0.85582641075|0.854978723983|0.0|0.0|0.0|0.855826649169|9.74291061173|0.0|0.0|0.456211812627|0.0|9.74291061173
0|0.85649887648|0.852425532493|0.0|0.0|0.0|0.856499114899|9.69816678637|0.0|0.0|0.45655125594|0.0|9.69816678637
0|0.845071469013|0.856510638298|0.0|0.0|0.0|0.845071707431|9.71075119814|0.0|0.0|0.456211812627|0.0|9.71075119814
0|0.845631297771|0.854468085695|0.0|0.0|0.0|0.84563153619|9.63803258884|0.0|0.0|0.45655125594|0.0|9.63803262024
0|0.834020321024|0.860765958035|0.0|0.0|0.0|0.834020559443|9.63803480016|0.0|0.0|0.45655125594|0.0|9.63803483156
0|0.834699397899|0.861446809048|0.0|0.0|0.0|0.834699636317|9.57310760839|0.0|0.0|0.457909029192|0.0|9.57310763979
0|0.823674102814|0.864340425633|0.0|0.0|0.0|0.823674341232|9.57312074261|0.0|0.0|0.457909029192|0.0|9.57312077401
0|0.824617731277|0.863489362321|0.0|0.0|0.0|0.824617969696|9.62736024131|0.0|0.0|0.4633401222|0.0|9.62736027272
0|0.8141243486|0.865531915472|0.0|0.0|0.0|0.814124587018|9.60572784836|0.0|0.0|0.461982348948|0.0|9.60572787976
0|0.814613478133|0.86604255377|0.0|0.0|0.0|0.814613716552|9.61452430976|0.0|0.0|0.460964019009|0.0|9.61452434116
0|0.804051139243|0.867744681409|0.0|0.0|0.0|0.804051435968|9.58254330189|0.0|0.0|0.461982348948|0.0|9.58254333329
0|0.804882185429|0.866212766018|0.0|0.0|0.0|0.804882482153|9.5673773954|0.0|0.0|0.464019008826|0.0|9.5673774268
0|0.794395371883|0.870808511267|0.0|0.0|0.0|0.79439566874|9.5673751475|0.0|0.0|0.464019008826|0.0|9.5673751789
0|0.795169552732|0.868255319758|0.0|0.0|0.0|0.795169850106|9.62975443939|0.0|0.0|0.461982348948|0.0|9.62975447079
0|0.784991905781|0.87234042613|0.0|0.0|0.0|0.784992201856|9.62974988921|0.0|0.0|0.461982348948|0.0|9.62974992061
0|0.786117794605|0.870978723993|0.0|0.0|0.0|0.786118091979|9.55280527256|0.0|0.0|0.462661235574|0.0|9.55280530396
0|0.775820356744|0.873361702726|0.0|0.0|0.0|0.775820654118|9.55270628531|0.0|0.0|0.462661235574|0.0|9.55270631671
0|0.776955484411|0.873872340994|0.0|0.0|0.0|0.776955782434|9.59040927304|0.0|0.0|0.461982348948|0.0|9.59040930444
0|0.767207620742|0.876936170781|0.0|0.0|0.0|0.767207920064|9.58901441753|0.0|0.0|0.459266802444|0.0|9.58901444893
0|0.76840630231|0.876595745279|0.0|0.0|0.0|0.768406600983|9.57937368372|0.0|0.0|0.460964019009|0.0|9.57937371512
0|0.757744569423|0.880510638907|0.0|0.0|0.0|0.757744868745|9.60611132449|0.0|0.0|0.463679565513|0.0|9.60611135589
0|0.758732012769|0.877787234651|0.0|0.0|0.0|0.758732311442|9.64419977113|0.0|0.0|0.470128988459|0.0|9.64419980253
0|0.749251808187|0.881361702696|0.0|0.0|0.0|0.74925210621|9.64419892137|0.0|0.0|0.470128988459|0.0|9.64419895277
0|0.750646465454|0.880000000578|0.0|0.0|0.0|0.750646764126|9.64071464377|0.0|0.0|0.467752885268|0.0|9.64071467517
0|0.740618819856|0.884255319707|0.0|0.0|0.0|0.740619118528|9.64072297984|0.0|0.0|0.467752885268|0.0|9.64072301124
0|0.74175767163|0.883744681429|0.0|0.0|0.0|0.741758003286|9.57355798739|0.0|0.0|0.46571622539|0.0|9.5735580188
0|0.732614839432|0.885446809099|0.0|0.0|0.0|0.73261519706|9.5735409679|0.0|0.0|0.46571622539|0.0|9.5735409993
0|0.734107290775|0.883404255887|0.0|0.0|0.0|0.734107648403|9.54864314455|0.0|0.0|0.470128988459|0.0|9.54864317596
0|0.724433760359|0.888510638866|0.0|0.0|0.0|0.724434117987|9.51546847958|0.0|0.0|0.471826205024|0.0|9.51546851098
0|0.725723406305|0.886127660163|0.0|0.0|0.0|0.725723763933|9.52545554348|0.0|0.0|0.471147318398|0.0|9.52545558524
0|0.716554190991|0.890893617569|0.0|0.0|0.0|0.716554548619|9.52546497566|0.0|0.0|0.471147318398|0.0|9.52546501742
0|0.718006153208|0.887148936708|0.0|0.0|0.0|0.718006510836|9.51411148778|0.0|0.0|0.469789545146|0.0|9.51411151918
0|0.708498474933|0.891234043121|0.0|0.0|0.0|0.708498832561|9.51413567731|0.0|0.0|0.469789545146|0.0|9.51413570872
0|0.710139874012|0.89004255376|0.0|0.0|0.0|0.71014023164|9.51007643898|0.0|0.0|0.470128988459|0.0|9.51007647038
0|0.701246275973|0.893957447387|0.0|0.0|0.0|0.701246633601|9.51004271336|0.0|0.0|0.470128988459|0.0|9.51004274476
0|0.702776101194|0.892085106982|0.0|0.0|0.0|0.702776458821|9.54311766239|0.0|0.0|0.468771215207|0.0|9.54311769379
0|0.693817231097|0.894468085654|0.0|0.0|0.0|0.693817588725|9.54311716451|0.0|0.0|0.468771215207|0.0|9.54311719591
0|0.695425954129|0.893617021277|0.0|0.0|0.0|0.695426312015|9.46371751081|0.0|0.0|0.470128988459|0.0|9.46371754221
0|0.686765104761|0.895829787833|0.0|0.0|0.0|0.686765462713|9.4637327874|0.0|0.0|0.470128988459|0.0|9.4637328188
0|0.688145068128|0.893957447397|0.0|0.0|0.0|0.688145480815|9.49956123018|0.0|0.0|0.473862864902|0.0|9.49956126158
0|0.679634220052|0.897872341024|0.0|0.0|0.0|0.679634636635|9.49954612775|0.0|0.0|0.473862864902|0.0|9.49954615915
0|0.68130013683|0.897872340994|0.0|0.0|0.0|0.681300554062|9.54258356787|0.0|0.0|0.473523421589|0.0|9.54258359927
0|0.672788926175|0.899574468623|0.0|0.0|0.0|0.672789343408|9.54266158335|0.0|0.0|0.473523421589|0.0|9.54266161475
0|0.67460624428|0.898553192078|0.0|0.0|0.0|0.674606661512|9.49285144281|0.0|0.0|0.473862864902|0.0|9.49285147422
0|0.665967396026|0.902978723962|0.0|0.0|0.0|0.665967813258|9.49269328503|0.0|0.0|0.473862864902|0.0|9.49269331643
0|0.667706809653|0.901106383547|0.0|0.0|0.0|0.667707226885|9.48222148103|0.0|0.0|0.471486761711|0.0|9.48222152279
0|0.659525383828|0.902978723993|0.0|0.0|0.0|0.65952580106|9.48230018603|0.0|0.0|0.471147318398|0.0|9.48230022779
0|0.661280564552|0.903659575036|0.0|0.0|0.0|0.661280981784|9.51393601527|0.0|0.0|0.474202308215|0.0|9.51393604667
0|0.653711809645|0.904851064418|0.0|0.0|0.0|0.653712227202|9.56555067659|0.0|0.0|0.47488119484|0.0|9.56555070799
0|0.65531952022|0.904510638856|0.0|0.0|0.0|0.655319937452|9.52834924839|0.0|0.0|0.475560081466|0.0|9.52834927979
0|0.647208596777|0.907914894185|0.0|0.0|0.0|0.647209014659|9.53346024965|0.0|0.0|0.474202308215|0.0|9.53346028105
0|0.649152354636|0.905021277154|0.0|0.0|0.0|0.649152808747|9.54166082776|0.0|0.0|0.476917854718|0.0|9.54166085916
0|0.640866643652|0.908255319778|0.0|0.0|0.0|0.640867118866|9.60123076798|0.0|0.0|0.47827562797|0.0|9.60123079938
0|0.64206205926|0.906042553749|0.0|0.0|0.0|0.642062535124|9.54424822161|0.0|0.0|0.477257298031|0.0|9.54424825301
0|0.633739695539|0.91063829842|0.0|0.0|0.0|0.633740172376|9.54426956565|0.0|0.0|0.477257298031|0.0|9.54426959705
0|0.635716651267|0.908595745259|0.0|0.0|0.0|0.635717128104|9.49884513957|0.0|0.0|0.479633401222|0.0|9.49884517097
0|0.627695334759|0.911148936728|0.0|0.0|0.0|0.627695811596|9.49898030656|0.0|0.0|0.479633401222|0.0|9.49898033796
0|0.629577185712|0.908255319707|0.0|0.0|0.0|0.629577662549|9.50774719565|0.0|0.0|0.477257298031|0.0|9.50774811792
0|0.621513960808|0.913872340973|0.0|0.0|0.0|0.621514437645|9.5075995532|0.0|0.0|0.477257298031|0.0|9.50760047547
0|0.623318922083|0.912000000568|0.0|0.0|0.0|0.623319398921|9.45439198579|0.0|0.0|0.479633401222|0.0|9.45439290806
0|0.615890507881|0.914382979292|0.0|0.0|0.0|0.615890986016|9.45438912865|0.0|0.0|0.479633401222|0.0|9.45439005092
0|0.617670930355|0.913702128228|0.0|0.0|0.0|0.61767140914|9.47627109326|0.0|0.0|0.479972844535|0.0|9.47627201553
0|0.609819099315|0.916765957974|0.0|0.0|0.0|0.6098195781|9.4955908956|0.0|0.0|0.480312287848|0.0|9.49559181787
0|0.611636190658|0.915404255867|0.0|0.0|0.0|0.611636709568|9.41279353726|0.0|0.0|0.482009504413|0.0|9.41279445954
0|0.604622129055|0.917446809069|0.0|0.0|0.0|0.60462266225|9.40636347688|0.0|0.0|0.4816700611|0.0|9.40636439916
0|0.606149065789|0.915404255867|0.0|0.0|0.0|0.606149600932|9.4311456389|0.0|0.0|0.482688391039|0.0|9.43114656117
0|0.59920808572|0.919319148997|0.0|0.0|0.0|0.599208622161|9.41708257873|0.0|0.0|0.4816700611|0.0|9.41708350101
0|0.601162520064|0.918468085644|0.0|0.0|0.0|0.601163056505|9.47105464754|0.0|0.0|0.480651731161|0.0|9.47105556981
0|0.593801087075|0.920000000548|0.0|0.0|0.0|0.593801623517|9.47104627327|0.0|0.0|0.480651731161|0.0|9.47104719554
0|0.595666604712|0.918468085188|0.0|0.0|0.0|0.595667141153|9.46200560747|0.0|0.0|0.483027834352|0.0|9.46200652974
0|0.588561296128|0.920680851612|0.0|0.0|0.0|0.58856183257|9.46200389629|0.0|0.0|0.483027834352|0.0|9.46200481856
0|0.590465768824|0.919659575026|0.0|0.0|0.0|0.590466307539|9.44134205827|0.0|0.0|0.483706720978|0.0|9.44134298054
0|0.583222730434|0.921021277133|0.0|0.0|0.0|0.583223269473|9.4413403267|0.0|0.0|0.483706720978|0.0|9.44134124897
0|0.584957280189|0.921702128248|0.0|0.0|0.0|0.584957838576|9.44795193514|0.0|0.0|0.483367277665|0.0|9.44795285741
0|0.578354340655|0.924085106941|0.0|0.0|0.0|0.57835493313|9.46847839284|0.0|0.0|0.483027834352|0.0|9.46847931512
0|0.580167769655|0.921531915462|0.0|0.0|0.0|0.580168363104|9.45954964425|0.0|0.0|0.483706720978|0.0|9.45955056652
0|0.572988764387|0.926127660112|0.0|0.0|0.0|0.572989360434|9.45915103331|0.0|0.0|0.483706720978|0.0|9.45915195558
0|0.57505677556|0.924765958015|0.0|0.0|0.0|0.575057371606|9.46345988699|0.0|0.0|0.482009504413|0.0|9.46346080926
0|0.567872073326|0.927659575036|0.0|0.0|0.0|0.567872669372|9.46346071539|0.0|0.0|0.482009504413|0.0|9.46346163766
0|0.569757300225|0.924765958005|0.0|0.0|0.0|0.569757896271|9.42398843422|0.0|0.0|0.483706720978|0.0|9.42398935649
0|0.563083077502|0.927659575016|0.0|0.0|0.0|0.563083673548|9.42399016579|0.0|0.0|0.483706720978|0.0|9.42399108806
0|0.565019698326|0.925957446849|0.0|0.0|0.0|0.565020297228|9.44471330571|0.0|0.0|0.486082824168|0.0|9.44471422799
0|0.558359349002|0.92834042607|0.0|0.0|0.0|0.558359949853|9.44471000864|0.0|0.0|0.486082824168|0.0|9.44471093092
0|0.560085572857|0.92834042609|0.0|0.0|0.0|0.560086190589|9.47174948604|0.0|0.0|0.482009504413|0.0|9.47175040831
0|0.553455981042|0.930553192027|0.0|0.0|0.0|0.55345662955|9.47175446806|0.0|0.0|0.482009504413|0.0|9.47175539034
0|0.555244874163|0.928510638866|0.0|0.0|0.0|0.555245522672|9.40068568264|0.0|0.0|0.484385607604|0.0|9.40068660491
0|0.549288472886|0.932936170761|0.0|0.0|0.0|0.549289128537|9.3870764902|0.0|0.0|0.483706720978|0.0|9.38707741247
0|0.551062509374|0.932085106951|0.0|0.0|0.0|0.551063165026|9.51642918635|0.0|0.0|0.486082824168|0.0|9.51643010863
0|0.543937555029|0.93378723459|0.0|0.0|0.0|0.54393821068|9.51642563387|0.0|0.0|0.486082824168|0.0|9.51642655614
0|0.545861645318|0.933276596282|0.0|0.0|0.0|0.545862300969|9.38447435487|0.0|0.0|0.488798370672|0.0|9.38447527714
0|0.539040124609|0.934978723942|0.0|0.0|0.0|0.53904078026|9.38447288454|0.0|0.0|0.488798370672|0.0|9.38447380681
0|0.541107546289|0.932765958005|0.0|0.0|0.0|0.541108208433|9.50046293669|0.0|0.0|0.489816700611|0.0|9.50046385897
0|0.534747973168|0.936170213314|0.0|0.0|0.0|0.534748638884|9.50045744351|0.0|0.0|0.489816700611|0.0|9.50045836579
0|0.536563956611|0.93548936224|0.0|0.0|0.0|0.536564638818|9.40702582539|0.0|0.0|0.49083503055|0.0|9.40702674766
0|0.530440801128|0.936170213314|0.0|0.0|0.0|0.530441507035|9.4070254939|0.0|0.0|0.49083503055|0.0|9.40702641617
0|0.531964154593|0.93634042607|0.0|0.0|0.0|0.531964863356|9.40562450878|0.0|0.0|0.490495587237|0.0|9.40562543105
0|0.525633050837|0.937702128228|0.0|0.0|0.0|0.525633766093|9.40562034252|0.0|0.0|0.490495587237|0.0|9.4056212648
0|0.527616067034|0.937021277144|0.0|0.0|0.0|0.52761678229|9.46143545331|0.0|0.0|0.488119484046|0.0|9.46143640698
0|0.521602258723|0.938553192017|0.0|0.0|0.0|0.521602973979|9.46143220933|0.0|0.0|0.488119484046|0.0|9.461433163
0|0.523473459832|0.938212766526|0.0|0.0|0.0|0.523474175088|9.39240608584|0.0|0.0|0.49083503055|0.0|9.39240703952
0|0.51716997521|0.939914894185|0.0|0.0|0.0|0.517170703452|9.39240697704|0.0|0.0|0.49083503055|0.0|9.39240793071
0|0.518994601879|0.940255319697|0.0|0.0|0.0|0.518995328822|9.47742583973|0.0|0.0|0.489816700611|0.0|9.47742679341
0|0.512979181543|0.94178723457|0.0|0.0|0.0|0.512979910369|9.47743109627|0.0|0.0|0.489816700611|0.0|9.47743204995
0|0.514814458867|0.941276596293|0.0|0.0|0.0|0.514815216196|9.3643809527|0.0|0.0|0.49083503055|0.0|9.36438190638
0|0.50894601339|0.941106383516|0.0|0.0|0.0|0.508946774681|9.34321736092|0.0|0.0|0.490156143924|0.0|9.34321831459
0|0.510553615743|0.940765958005|0.0|0.0|0.0|0.51055438411|9.41147425963|0.0|0.0|0.492192803802|0.0|9.4114752133
0|0.504350164094|0.943659575006|0.0|0.0|0.0|0.504350938954|9.41147229919|0.0|0.0|0.492192803802|0.0|9.41147325287
0|0.506345963001|0.941617021835|0.0|0.0|0.0|0.506346737862|9.37483019223|0.0|0.0|0.491513917176|0.0|9.37483114591
0|0.500412686125|0.94348936226|0.0|0.0|0.0|0.500413460985|9.36540361917|0.0|0.0|0.492192803802|0.0|9.36540457285
0|0.50328066908|0.942978723993|0.0|0.0|0.0|0.503281452707|9.37474483223|0.0|0.0|0.495587236931|0.0|9.37474578591
0|0.497157608966|0.94434042607|0.0|0.0|0.0|0.497158399668|9.37469832297|0.0|0.0|0.495587236931|0.0|9.37469927664
0|0.499128720223|0.943319149494|0.0|0.0|0.0|0.499129520274|9.40177658441|0.0|0.0|0.494908350305|0.0|9.40177753808
0|0.493003008051|0.944851064378|0.0|0.0|0.0|0.493003826283|9.38759628511|0.0|0.0|0.49422946368|0.0|9.38759723878
