epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.27269555637|0.737444734414|0.0|0.0|0.0|1.27269579479|9.09201753827|0.0|0.0|0.558813616488|0.0|9.09201753827
0|1.25587897162|0.742772928219|0.0|0.0|0.0|1.25587921004|9.0920109789|0.0|0.0|0.558813616488|0.0|9.0920109789
0|1.25451403224|0.742886294037|0.0|0.0|0.0|1.25451427066|9.11568544013|0.0|0.0|0.562521065089|0.0|9.11568550184
0|1.23836848309|0.750255073182|0.0|0.0|0.0|1.23836872151|9.11568176461|0.0|0.0|0.562521065089|0.0|9.11568182633
0|1.23713568266|0.750255073189|0.0|0.0|0.0|1.23713592108|9.11937528352|0.0|0.0|0.560835861179|0.0|9.11937535552
0|1.22075774172|0.754789706626|0.0|0.0|0.0|1.22075798014|9.17149983153|0.0|0.0|0.562184024307|0.0|9.17149990353
0|1.21987366398|0.75422287711|0.0|0.0|0.0|1.2198739024|9.04491379561|0.0|0.0|0.570610043936|0.0|9.04491386761
0|1.20485940246|0.756603559674|0.0|0.0|0.0|1.20485964087|9.05006481463|0.0|0.0|0.567576676898|0.0|9.05006488662
0|1.20322641952|0.757170389007|0.0|0.0|0.0|1.20322665881|9.04522103592|0.0|0.0|0.560161779616|0.0|9.0452211182
0|1.18779162148|0.764199070549|0.0|0.0|0.0|1.18779186336|9.04521868339|0.0|0.0|0.560161779616|0.0|9.04521876568
0|1.18765449046|0.760911461265|0.0|0.0|0.0|1.18765473104|9.06893623835|0.0|0.0|0.563869228217|0.0|9.06893632064
0|1.17218789214|0.769413898732|0.0|0.0|0.0|1.17218813394|9.06892489583|0.0|0.0|0.563869228217|0.0|9.06892497812
0|1.17232271377|0.767033216445|0.0|0.0|0.0|1.17232302166|9.02481332225|0.0|0.0|0.56622851369|0.0|9.02481340454
0|1.15744957615|0.773041605328|0.0|0.0|0.0|1.15744992988|9.02481299022|0.0|0.0|0.56622851369|0.0|9.02481307251
0|1.15733422004|0.772361410339|0.0|0.0|0.0|1.15733457248|9.017362494|0.0|0.0|0.567239636036|0.0|9.017362566
0|1.14301632078|0.7765559462|0.0|0.0|0.0|1.14301667235|9.01736557681|0.0|0.0|0.567239636036|0.0|9.01736564881
0|1.14317281352|0.773721800135|0.0|0.0|0.0|1.14317316726|8.94638231558|0.0|0.0|0.562521065089|0.0|8.94638239787
0|1.12925985571|0.782450969447|0.0|0.0|0.0|1.12926021334|8.9463908514|0.0|0.0|0.562521065089|0.0|8.94639093369
0|1.12949096775|0.780297018546|0.0|0.0|0.0|1.12949132538|8.9319644352|0.0|0.0|0.568587799164|0.0|8.93196451748
0|1.11553605864|0.78392472525|0.0|0.0|0.0|1.11553641627|8.93197575875|0.0|0.0|0.568587799164|0.0|8.93197584104
0|1.11627961501|0.7838113595|0.0|0.0|0.0|1.11627997264|8.92283007027|0.0|0.0|0.565217391345|0.0|8.92283014227
0|1.10299961761|0.789026187662|0.0|0.0|0.0|1.10299997524|8.92281652341|0.0|0.0|0.565217391345|0.0|8.92281659541
0|1.10320776718|0.787439065751|0.0|0.0|0.0|1.10320812481|8.98110814765|0.0|0.0|0.565554432126|0.0|8.98110821965
0|1.09025346556|0.792427162433|0.0|0.0|0.0|1.09025382319|9.02379690054|0.0|0.0|0.565891472908|0.0|9.02379697254
0|1.09114026439|0.791520236139|0.0|0.0|0.0|1.09114062202|8.88537858334|0.0|0.0|0.564880350563|0.0|8.88537866562
0|1.07724104718|0.798208819754|0.0|0.0|0.0|1.07724140481|8.85495164831|0.0|0.0|0.565217391345|0.0|8.85495173059
0|1.07836902228|0.795714771635|0.0|0.0|0.0|1.07836939331|8.89160210989|0.0|0.0|0.565554432126|0.0|8.89160219218
0|1.06607445782|0.799909307673|0.0|0.0|0.0|1.06607483144|8.87247101771|0.0|0.0|0.569261880728|0.0|8.8724711
0|1.06699671004|0.798662283262|0.0|0.0|0.0|1.06699708324|8.91475048457|0.0|0.0|0.572632288547|0.0|8.91475056686
0|1.05444802157|0.805350867411|0.0|0.0|0.0|1.05444839865|8.91397572753|0.0|0.0|0.570610043855|0.0|8.91397580982
0|1.05544935566|0.802856819103|0.0|0.0|0.0|1.05544978753|8.86980124873|0.0|0.0|0.570273003074|0.0|8.86980133102
0|1.04293554758|0.807731550049|0.0|0.0|0.0|1.04293600366|8.86980350579|0.0|0.0|0.570273003074|0.0|8.86980358808
0|1.04406206874|0.805804330642|0.0|0.0|0.0|1.04406252481|8.82177662793|0.0|0.0|0.568250758382|0.0|8.82177671022
0|1.03128472608|0.810338963809|0.0|0.0|0.0|1.0312851774|8.82177025178|0.0|0.0|0.568250758382|0.0|8.82177033407
0|1.03253014803|0.808185013192|0.0|0.0|0.0|1.03253061449|8.78500478003|0.0|0.0|0.569935962292|0.0|8.78500486232
0|1.02034142064|0.813626572937|0.0|0.0|0.0|1.02034189748|8.78500758673|0.0|0.0|0.569935962292|0.0|8.78500766902
0|1.02184264501|0.811699353707|0.0|0.0|0.0|1.02184312185|8.81266718647|0.0|0.0|0.568587799084|0.0|8.81266726875
0|1.01007119502|0.815100328835|0.0|0.0|0.0|1.01007167186|8.84192171859|0.0|0.0|0.568250758382|0.0|8.84192180087
0|1.01102484976|0.813059743955|0.0|0.0|0.0|1.0110253266|8.78200128065|0.0|0.0|0.570273003074|0.0|8.78200215204
0|0.999036113336|0.819861693936|0.0|0.0|0.0|0.999036590173|8.78199358536|0.0|0.0|0.570273003074|0.0|8.78199445675
0|1.0008826527|0.818501303964|0.0|0.0|0.0|1.00088312953|8.7465907985|0.0|0.0|0.565891472908|0.0|8.7465916596
0|0.989058701741|0.819521596265|0.0|0.0|0.0|0.989059178579|8.76340894439|0.0|0.0|0.566902595254|0.0|8.76340980549
0|0.990996917972|0.820315156998|0.0|0.0|0.0|0.990997416357|8.78454084175|0.0|0.0|0.570947084637|0.0|8.78454171313
0|0.97926561544|0.821675546963|0.0|0.0|0.0|0.979266132063|8.78453306835|0.0|0.0|0.570947084637|0.0|8.78453393974
0|0.980987889752|0.821675546787|0.0|0.0|0.0|0.980988399456|8.7241347618|0.0|0.0|0.572969329329|0.0|8.7241356229
0|0.969472727468|0.825303253498|0.0|0.0|0.0|0.969473242287|8.7241278524|0.0|0.0|0.572969329329|0.0|8.7241287135
0|0.971318996651|0.824849790429|0.0|0.0|0.0|0.971319542533|8.75040875118|0.0|0.0|0.573980451594|0.0|8.75040961228
0|0.960448543199|0.828704228796|0.0|0.0|0.0|0.960449098162|8.75041103909|0.0|0.0|0.573980451594|0.0|8.7504119002
0|0.96200960607|0.826096814407|0.0|0.0|0.0|0.96201016154|8.71162042788|0.0|0.0|0.575665655584|0.0|8.7116212787
0|0.950577601002|0.831878472085|0.0|0.0|0.0|0.950578154742|8.71162750474|0.0|0.0|0.575665655584|0.0|8.71162835556
0|0.952854449585|0.827683936217|0.0|0.0|0.0|0.952855033522|8.68355388693|0.0|0.0|0.572969329329|0.0|8.68355472746
0|0.941722859731|0.833692325208|0.0|0.0|0.0|0.941723455777|8.68354309083|0.0|0.0|0.572969329329|0.0|8.68354393137
0|0.943826325517|0.831198276826|0.0|0.0|0.0|0.943826921564|8.62764581077|0.0|0.0|0.570610043775|0.0|8.6276466513
0|0.933346634724|0.834825983435|0.0|0.0|0.0|0.933347230771|8.62765432473|0.0|0.0|0.570610043775|0.0|8.62765516526
0|0.935093867983|0.834939349537|0.0|0.0|0.0|0.935094464029|8.73659860015|0.0|0.0|0.572969329249|0.0|8.73659945097
0|0.92427933212|0.839360616697|0.0|0.0|0.0|0.924279928167|8.73659154225|0.0|0.0|0.572969329249|0.0|8.73659239307
0|0.926550227692|0.836639836915|0.0|0.0|0.0|0.926550823739|8.62009144247|0.0|0.0|0.573643410893|0.0|8.620092283
0|0.915962593252|0.839247251041|0.0|0.0|0.0|0.915963189299|8.62009381718|0.0|0.0|0.573643410893|0.0|8.62009465771
0|0.918197330752|0.838907153546|0.0|0.0|0.0|0.918197970834|8.60912155149|0.0|0.0|0.572632288467|0.0|8.60912239202
0|0.908112652055|0.842081396654|0.0|0.0|0.0|0.908113295165|8.60912591711|0.0|0.0|0.572632288467|0.0|8.60912675764
0|0.909900229279|0.842648225994|0.0|0.0|0.0|0.909900873687|8.6403709607|0.0|0.0|0.572969329329|0.0|8.64037180124
0|0.89968861713|0.845482371688|0.0|0.0|0.0|0.899689262834|8.64036835522|0.0|0.0|0.572969329329|0.0|8.64036919575
0|0.902073169887|0.845028908179|0.0|0.0|0.0|0.902073832457|8.59037912579|0.0|0.0|0.575328614722|0.0|8.59037995604
0|0.891967544628|0.846275932677|0.0|0.0|0.0|0.891968208421|8.59037871854|0.0|0.0|0.575328614722|0.0|8.59037954879
0|0.894272129885|0.84786305415|0.0|0.0|0.0|0.894272794185|8.65373254216|0.0|0.0|0.575328614803|0.0|8.65373338269
0|0.884094971876|0.850243736524|0.0|0.0|0.0|0.884095634879|8.65372571505|0.0|0.0|0.575328614803|0.0|8.65372655558
0|0.886785834018|0.847522956743|0.0|0.0|0.0|0.886786546679|8.68827065628|0.0|0.0|0.577013818632|0.0|8.68827150709
0|0.876627847547|0.852057589741|0.0|0.0|0.0|0.876628562803|8.68827356583|0.0|0.0|0.577013818632|0.0|8.68827441665
0|0.879030623041|0.849903639118|0.0|0.0|0.0|0.879031338297|8.58867182312|0.0|0.0|0.574317492376|0.0|8.5886727768
0|0.869569103952|0.855912028189|0.0|0.0|0.0|0.869569819208|8.56764821939|0.0|0.0|0.574317492376|0.0|8.56764917306
0|0.871371410923|0.854551638305|0.0|0.0|0.0|0.871372126179|8.57348833126|0.0|0.0|0.574654533158|0.0|8.57348928493
0|0.862294968497|0.857385784006|0.0|0.0|0.0|0.862295683753|8.57348905126|0.0|0.0|0.574654533158|0.0|8.57349000493
0|0.864273355386|0.856252125853|0.0|0.0|0.0|0.864274070642|8.62687546049|0.0|0.0|0.576339737148|0.0|8.62687641416
0|0.855069838695|0.858179344556|0.0|0.0|0.0|0.855070553951|8.62687416|0.0|0.0|0.576339737148|0.0|8.62687511367
0|0.85744753312|0.85874617416|0.0|0.0|0.0|0.857448304954|8.55663869322|0.0|0.0|0.576339737148|0.0|8.5566396469
0|0.847929311237|0.861126856176|0.0|0.0|0.0|0.847930082205|8.55664472545|0.0|0.0|0.576339737148|0.0|8.55664567912
0|0.8503816239|0.859993198307|0.0|0.0|0.0|0.850382394436|8.56987494124|0.0|0.0|0.574654533239|0.0|8.56987589491
0|0.841042278805|0.863167441685|0.0|0.0|0.0|0.841043056693|8.56987450924|0.0|0.0|0.574654533239|0.0|8.56987546291
0|0.843373093512|0.862033783004|0.0|0.0|0.0|0.8433738714|8.53492875802|0.0|0.0|0.577013818793|0.0|8.53492971169
0|0.834250600237|0.864301099993|0.0|0.0|0.0|0.834251377692|8.53088478002|0.0|0.0|0.574991574101|0.0|8.5308857337
0|0.836708822741|0.864527831568|0.0|0.0|0.0|0.836709606176|8.52910175201|0.0|0.0|0.574317492376|0.0|8.52910270569
0|0.827543330617|0.867815440683|0.0|0.0|0.0|0.827544165082|8.52910138462|0.0|0.0|0.574317492376|0.0|8.5291023383
0|0.830075622247|0.866114953217|0.0|0.0|0.0|0.830076456712|8.5237754636|0.0|0.0|0.573306370111|0.0|8.52377641727
0|0.821206328111|0.868382269753|0.0|0.0|0.0|0.821207162576|8.52377796302|0.0|0.0|0.573306370111|0.0|8.52377891669
0|0.823830875393|0.866568416273|0.0|0.0|0.0|0.823831709858|8.55793465915|0.0|0.0|0.573306370191|0.0|8.55793561283
0|0.814680323892|0.869402562331|0.0|0.0|0.0|0.814681158357|8.557936274|0.0|0.0|0.573306370191|0.0|8.55793722768
0|0.817227458963|0.868042172252|0.0|0.0|0.0|0.817228293428|8.45563177939|0.0|0.0|0.574317492537|0.0|8.45563273306
0|0.808744666487|0.870876317864|0.0|0.0|0.0|0.808745500952|8.45562374307|0.0|0.0|0.574317492537|0.0|8.45562469674
0|0.811189187099|0.869175830384|0.0|0.0|0.0|0.811190021564|8.54974570273|0.0|0.0|0.574991574021|0.0|8.5497466564
0|0.803027486412|0.872690171345|0.0|0.0|0.0|0.803028320877|8.54974578501|0.0|0.0|0.574991574021|0.0|8.54974673869
0|0.805142527994|0.871103049527|0.0|0.0|0.0|0.805143413847|8.53757287615|0.0|0.0|0.574317492457|0.0|8.53757382982
0|0.796838421053|0.876091146385|0.0|0.0|0.0|0.796839314258|8.53757287165|0.0|0.0|0.574317492457|0.0|8.53757382532
0|0.799035349261|0.872690171176|0.0|0.0|0.0|0.799036242466|8.43452667137|0.0|0.0|0.58004718583|0.0|8.43452762505
0|0.790633608284|0.875297585382|0.0|0.0|0.0|0.790634502353|8.4345329122|0.0|0.0|0.58004718583|0.0|8.43453386588
0|0.793500876227|0.874730756407|0.0|0.0|0.0|0.793501770729|8.47417069317|0.0|0.0|0.576002696447|0.0|8.47417164685
0|0.784980861809|0.876544609617|0.0|0.0|0.0|0.784981757609|8.50794931289|0.0|0.0|0.578024941138|0.0|8.50795026656
0|0.787526105668|0.87552431714|0.0|0.0|0.0|0.787527001035|8.46866444413|0.0|0.0|0.575328614883|0.0|8.46866539781
0|0.779058632133|0.879265389668|0.0|0.0|0.0|0.779059526203|8.4686674093|0.0|0.0|0.575328614883|0.0|8.46866836297
0|0.781741098176|0.877111438775|0.0|0.0|0.0|0.781742028065|8.44496539212|0.0|0.0|0.577350859494|0.0|8.44496634579
0|0.773759163544|0.880285682152|0.0|0.0|0.0|0.773760117218|8.44496767425|0.0|0.0|0.577350859494|0.0|8.44496862793
0|0.776439299093|0.879945584475|0.0|0.0|0.0|0.776440252767|8.39603152788|0.0|0.0|0.576676778011|0.0|8.39603248155
0|0.767895509713|0.882439632958|0.0|0.0|0.0|0.767896463387|8.40406671003|0.0|0.0|0.580384226451|0.0|8.4040676637
0|0.771150409033|0.880965877054|0.0|0.0|0.0|0.771151362708|8.46449862758|0.0|0.0|0.583080552707|0.0|8.46449958125
0|0.762819034525|0.884026754505|0.0|0.0|0.0|0.7628199882|8.46449748876|0.0|0.0|0.583080552707|0.0|8.46449844243
0|0.765549531675|0.882552998783|0.0|0.0|0.0|0.765550485349|8.41389380154|0.0|0.0|0.580384226532|0.0|8.41389475521
0|0.757450569042|0.885727241796|0.0|0.0|0.0|0.757451522717|8.4138935444|0.0|0.0|0.580384226532|0.0|8.41389449807
0|0.760160819431|0.883913388856|0.0|0.0|0.0|0.76016178341|8.39828167341|0.0|0.0|0.577350859494|0.0|8.39828262708
0|0.752471422861|0.885613876316|0.0|0.0|0.0|0.752472435708|8.39828543957|0.0|0.0|0.577350859494|0.0|8.39828639325
0|0.755148296737|0.88527377847|0.0|0.0|0.0|0.755149309583|8.44107915192|0.0|0.0|0.579036063323|0.0|8.4410801056
0|0.747394183841|0.887767826588|0.0|0.0|0.0|0.747395196688|8.44107840396|0.0|0.0|0.579036063323|0.0|8.44107935764
0|0.749915794199|0.885613876052|0.0|0.0|0.0|0.749916807045|8.41283446191|0.0|0.0|0.582406471304|0.0|8.41283541558
0|0.741937806271|0.889241582668|0.0|0.0|0.0|0.741938819117|8.41283466023|0.0|0.0|0.582406471304|0.0|8.4128356139
0|0.74465543506|0.886860900294|0.0|0.0|0.0|0.744656448339|8.4014888541|0.0|0.0|0.579373104266|0.0|8.40148980777
0|0.736830401125|0.889695046251|0.0|0.0|0.0|0.736831414404|8.40148075156|0.0|0.0|0.579373104266|0.0|8.40148170524
0|0.739743627222|0.888334656104|0.0|0.0|0.0|0.739744641366|8.37742899032|0.0|0.0|0.580721267394|0.0|8.377429944
0|0.731937565983|0.890488606822|0.0|0.0|0.0|0.731938579694|8.37743261618|0.0|0.0|0.580721267394|0.0|8.37743356986
0|0.734786282401|0.890715338383|0.0|0.0|0.0|0.734787328905|8.43714679015|0.0|0.0|0.582406471143|0.0|8.43714774382
0|0.727162494173|0.891735630692|0.0|0.0|0.0|0.727163567056|8.43714992599|0.0|0.0|0.582406471143|0.0|8.43715087966
0|0.729931058344|0.892302460207|0.0|0.0|0.0|0.729932131228|8.39586565749|0.0|0.0|0.576339737148|0.0|8.39586661117
0|0.722906460873|0.895136606003|0.0|0.0|0.0|0.722907533756|8.39586843993|0.0|0.0|0.576339737148|0.0|8.3958693936
0|0.725087398143|0.891962362625|0.0|0.0|0.0|0.725088471026|8.3422569298|0.0|0.0|0.582069430441|0.0|8.34225788348
0|0.717678950908|0.894796508413|0.0|0.0|0.0|0.717680023791|8.36279885601|0.0|0.0|0.583080552787|0.0|8.36279980968
0|0.720581682911|0.892642557526|0.0|0.0|0.0|0.720582755795|8.37263911061|0.0|0.0|0.58004718583|0.0|8.37264006428
0|0.712921276761|0.896837093287|0.0|0.0|0.0|0.712922349645|8.37263963148|0.0|0.0|0.58004718583|0.0|8.37264058515
0|0.716005985462|0.894456410919|0.0|0.0|0.0|0.716007058346|8.34737370799|0.0|0.0|0.581395349038|0.0|8.34737466167
0|0.708593593827|0.897290556795|0.0|0.0|0.0|0.70859466671|8.34737344057|0.0|0.0|0.581395349038|0.0|8.34737439424
0|0.711389209128|0.89593016708|0.0|0.0|0.0|0.711390327129|8.35668873056|0.0|0.0|0.579036063404|0.0|8.35668968423
0|0.704002417887|0.899104410194|0.0|0.0|0.0|0.704003550375|8.35668958587|0.0|0.0|0.579036063404|0.0|8.35669053955
0|0.70651046244|0.89672372755|0.0|0.0|0.0|0.706511594929|8.37277841825|0.0|0.0|0.579373104266|0.0|8.37277937193
0|0.69962295153|0.899784605177|0.0|0.0|0.0|0.699624084018|8.37278066583|0.0|0.0|0.579373104266|0.0|8.3727816195
0|0.702245526081|0.897630654202|0.0|0.0|0.0|0.702246658569|8.33384410436|0.0|0.0|0.582406471223|0.0|8.33384505803
0|0.695056094373|0.901485092285|0.0|0.0|0.0|0.695057227294|8.3338435012|0.0|0.0|0.582406471223|0.0|8.33384445487
0|0.697852977488|0.901031628972|0.0|0.0|0.0|0.697854110155|8.34410557266|0.0|0.0|0.581058308176|0.0|8.34410652634
0|0.690678984383|0.901938556071|0.0|0.0|0.0|0.690680117304|8.34410784081|0.0|0.0|0.581058308176|0.0|8.34410879449
0|0.693624834634|0.900351434253|0.0|0.0|0.0|0.693625967555|8.31705028857|0.0|0.0|0.582069430441|0.0|8.31705124225
0|0.686617977967|0.902732116621|0.0|0.0|0.0|0.686619110455|8.31704877128|0.0|0.0|0.582069430441|0.0|8.31704972495
0|0.6894053055|0.902278653295|0.0|0.0|0.0|0.689406491106|8.35066692364|0.0|0.0|0.57836198192|0.0|8.35066787731
0|0.682798407784|0.904999433259|0.0|0.0|0.0|0.68279959966|8.35066546307|0.0|0.0|0.57836198192|0.0|8.35066641675
0|0.685205526071|0.902732116621|0.0|0.0|0.0|0.685206718164|8.37488710033|0.0|0.0|0.579036063565|0.0|8.374888054
0|0.678367169816|0.906133091662|0.0|0.0|0.0|0.678368361909|8.37488534276|0.0|0.0|0.579036063565|0.0|8.37488629644
0|0.681070687779|0.903865775119|0.0|0.0|0.0|0.681071879872|8.29049329754|0.0|0.0|0.573980451675|0.0|8.29049445034
0|0.674408907179|0.906586554981|0.0|0.0|0.0|0.674410099272|8.29049577511|0.0|0.0|0.573980451675|0.0|8.2904969279
0|0.676919816026|0.905679628241|0.0|0.0|0.0|0.676921008119|8.29394931234|0.0|0.0|0.580721267314|0.0|8.29395046514
