epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|2.31256947584|0.491472868254|0.0|0.0|0.286036932755|2.59861310057|12.1955400255|0.0|0.0|0.58125|0.29169611401|12.4872426987
0|2.28445875981|0.503178294685|0.0|0.0|0.286435556661|2.57090123539|12.1955409368|0.0|0.0|0.58125|0.29169611401|12.48724361
0|2.29625861804|0.497364341104|0.0|0.0|0.287187217816|2.58345279339|12.2428802278|0.0|0.0|0.572222222222|0.291509419017|12.5343963199
0|2.27044448025|0.505581395441|0.0|0.0|0.286278210989|2.55672984774|12.2428821564|0.0|0.0|0.572222222222|0.291509419017|12.5343982485
0|2.28019903737|0.502403100812|0.0|0.0|0.288095879693|2.56830215728|12.2198201921|0.0|0.0|0.564583333333|0.291239834494|12.5110678355
0|2.25518108161|0.51294573648|0.0|0.0|0.28614334806|2.54133181853|12.225488917|0.0|0.0|0.5625|0.291239834494|12.5167365604
0|2.26338449478|0.50767441866|0.0|0.0|0.288741437844|2.55213342223|12.1478560766|0.0|0.0|0.574305555556|0.292899552981|12.4407632828
0|2.23891794685|0.517286821705|0.0|0.0|0.287764421535|2.52668999428|12.1520316866|0.0|0.0|0.572916666667|0.292899552981|12.4449388504
0|2.25051860107|0.511627907051|0.0|0.0|0.289138647142|2.53966500497|12.3144206577|0.0|0.0|0.571527777778|0.294791981909|12.6092202293
0|2.22367947423|0.520387596936|0.0|0.0|0.289414445448|2.51310179045|12.3103072696|0.0|0.0|0.572222222222|0.294791981909|12.6051068412
0|2.2380228033|0.515503876024|0.0|0.0|0.290215891128|2.528246702|12.1931247711|0.0|0.0|0.572916666667|0.295303182469|12.488436487
0|2.21423600781|0.523410852916|0.0|0.0|0.289688199703|2.50393230704|12.1930651347|0.0|0.0|0.572916666667|0.295303182469|12.4883768506
0|2.22371909208|0.520387596973|0.0|0.0|0.290697203385|2.51442458404|12.2278989368|0.0|0.0|0.575|0.29720488588|12.5251123216
0|2.19759360764|0.529689922573|0.0|0.0|0.291724427966|2.48932638176|12.2278977288|0.0|0.0|0.575|0.29720488588|12.5251111137
0|2.21035792757|0.52620155048|0.0|0.0|0.291595147229|2.50196163998|12.3030786514|0.0|0.0|0.573611111111|0.298229979806|12.6013171514
0|2.18690096094|0.53480620156|0.0|0.0|0.292378097227|2.47928764535|12.3030787786|0.0|0.0|0.573611111111|0.298229979806|12.6013172785
0|2.196999668|0.529302325581|0.0|0.0|0.292460897117|2.4894693663|12.3083170785|0.0|0.0|0.572222222222|0.298075658083|12.6064012739
0|2.17152026125|0.53689922488|0.0|0.0|0.29230367838|2.46383298682|12.3083167606|0.0|0.0|0.572222222222|0.298075658083|12.606400956
