epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
29|0.919682578548|0.882326267025|0.0|0.0|0.0|0.919683151674|13.6672006021|0.0|0.0|0.577687900206|0.0|13.6672015558
30|0.909017265221|0.886747534367|0.0|0.0|0.0|0.909017875032|13.6950070497|0.0|0.0|0.580721267163|0.0|13.6950080034
31|0.898746400102|0.89162226486|0.0|0.0|0.0|0.898747062166|13.6759114071|0.0|0.0|0.586113919674|0.0|13.6759123608
32|0.887810555895|0.894456410824|0.0|0.0|0.0|0.88781127115|13.5664825594|0.0|0.0|0.580721267324|0.0|13.566483513
33|0.878440316856|0.896723727455|0.0|0.0|0.0|0.878441091284|13.6338552087|0.0|0.0|0.577013818803|0.0|13.6338561623
34|0.868454814586|0.901485092555|0.0|0.0|0.0|0.868455642996|13.4278777704|0.0|0.0|0.582069430291|0.0|13.4278787241
35|0.859432987603|0.903639043361|0.0|0.0|0.0|0.859433874753|13.6692929376|0.0|0.0|0.583080552797|0.0|13.6692938912
36|0.850538574248|0.907266749802|0.0|0.0|0.0|0.850539523598|13.6464912985|0.0|0.0|0.584428715855|0.0|13.6464922522
37|0.841973058627|0.910214261773|0.0|0.0|0.0|0.841974075724|13.5789211152|0.0|0.0|0.584428715764|0.0|13.5789220689
38|0.833414059231|0.913161773305|0.0|0.0|0.0|0.833415144581|13.4416935949|0.0|0.0|0.583417593499|0.0|13.4416945486
39|0.825356629562|0.914862260589|0.0|0.0|0.0|0.825357786194|13.502730818|0.0|0.0|0.583417593418|0.0|13.5027317716
40|0.818469287823|0.916109284655|0.0|0.0|0.0|0.818470515303|13.5143988667|0.0|0.0|0.586113919824|0.0|13.5143998204
41|0.810430236001|0.92143747892|0.0|0.0|0.0|0.810431541175|13.4779929594|0.0|0.0|0.582069430291|0.0|13.4779939131
42|0.803076953807|0.921437478737|0.0|0.0|0.0|0.80307834583|13.5594234029|0.0|0.0|0.583080552787|0.0|13.5594243566
43|0.79590899486|0.925632014774|0.0|0.0|0.0|0.795910462489|13.6044183737|0.0|0.0|0.584765756697|0.0|13.604420281
44|0.788705893208|0.927105770497|0.0|0.0|0.0|0.788707454531|13.5369381353|0.0|0.0|0.5837546342|0.0|13.5369400427
45|0.78169923364|0.929713184257|0.0|0.0|0.0|0.781700879217|13.4879828499|0.0|0.0|0.581395348717|0.0|13.4879847573
46|0.775946417237|0.931753769671|0.0|0.0|0.0|0.775948163861|13.6119906034|0.0|0.0|0.588473205147|0.0|13.6119925107
47|0.768953046937|0.934587915283|0.0|0.0|0.0|0.768954885525|13.469844604|0.0|0.0|0.58004718576|0.0|13.4698465114
48|0.763273138225|0.933567622894|0.0|0.0|0.0|0.763275077501|13.5908102081|0.0|0.0|0.586113919744|0.0|13.5908121155
49|0.756847728179|0.935381475929|0.0|0.0|0.0|0.756849775852|13.538091691|0.0|0.0|0.584765756546|0.0|13.5380935984
50|0.751125912239|0.938215621981|0.0|0.0|0.0|0.751128066148|13.5786426247|0.0|0.0|0.585102797479|0.0|13.578644532
51|0.745036573674|0.94048293853|0.0|0.0|0.0|0.745038837711|13.4775871862|0.0|0.0|0.586788001318|0.0|13.4775890936
52|0.739588570465|0.941503231102|0.0|0.0|0.0|0.739590950252|13.49816359|0.0|0.0|0.586788001318|0.0|13.498166451
53|0.733714942725|0.942070059989|0.0|0.0|0.0|0.733717441721|13.5571207002|0.0|0.0|0.584091674972|0.0|13.5571235612
54|0.728669803107|0.943430450238|0.0|0.0|0.0|0.72867242434|13.4855574649|0.0|0.0|0.585776879123|0.0|13.4855603259
