epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
63|0.440000568075|0.98178723457|0.0|0.0|0.0|0.440001729326|13.1044125942|0.0|0.0|0.521045485404|0.0|13.1044135479
64|0.436970018894|0.981276596272|0.0|0.0|0.0|0.436971231308|13.0829225451|0.0|0.0|0.519348268839|0.0|13.0829234988
65|0.433057432215|0.981276596272|0.0|0.0|0.0|0.433058698456|13.2168434879|0.0|0.0|0.519348268839|0.0|13.2168444415
66|0.429289834611|0.982978723932|0.0|0.0|0.0|0.429291156495|13.050432077|0.0|0.0|0.518669382213|0.0|13.0504330307
67|0.425917317086|0.984|0.0|0.0|0.0|0.425918694745|13.2446196511|0.0|0.0|0.517311608961|0.0|13.2446206048
68|0.422428100373|0.984510638836|0.0|0.0|0.0|0.422429536338|13.074440152|0.0|0.0|0.518669382213|0.0|13.0744420593
69|0.419078749895|0.985531915431|0.0|0.0|0.0|0.419080245789|13.1747462421|0.0|0.0|0.517311608961|0.0|13.1747481494
70|0.415730144379|0.986382979251|0.0|0.0|0.0|0.415731701501|13.1762950377|0.0|0.0|0.516632722335|0.0|13.176296945
71|0.412208708865|0.986893617021|0.0|0.0|0.0|0.412210329487|13.1244170706|0.0|0.0|0.523761031908|0.0|13.124418978
72|0.409022652854|0.986382979251|0.0|0.0|0.0|0.409024341132|13.1155383096|0.0|0.0|0.517990495587|0.0|13.115540217
73|0.406396682151|0.987574468085|0.0|0.0|0.0|0.406398437175|13.1491580848|0.0|0.0|0.520366598778|0.0|13.1491599921
74|0.403103326655|0.987914894155|0.0|0.0|0.0|0.40310515005|13.2224986432|0.0|0.0|0.519348268839|0.0|13.2225005505
75|0.400175205281|0.988425532442|0.0|0.0|0.0|0.400177101851|13.2266446299|0.0|0.0|0.523761031908|0.0|13.2266465373
76|0.397556475386|0.988425532453|0.0|0.0|0.0|0.397558444221|13.171146655|0.0|0.0|0.508486082824|0.0|13.1711485624
77|0.394120663541|0.988765957447|0.0|0.0|0.0|0.394122709447|13.1512413595|0.0|0.0|0.516293279022|0.0|13.1512432668
78|0.391206896412|0.989276596272|0.0|0.0|0.0|0.391209017764|13.1341623085|0.0|0.0|0.5183299389|0.0|13.1341642158
79|0.389627131493|0.989106382979|0.0|0.0|0.0|0.389629334851|13.0824350563|0.0|0.0|0.512219959267|0.0|13.0824369636
80|0.386348834738|0.990127659574|0.0|0.0|0.0|0.386351119711|13.1916237538|0.0|0.0|0.51255940258|0.0|13.1916256611
81|0.383696674854|0.990808510638|0.0|0.0|0.0|0.383699043715|13.2108522397|0.0|0.0|0.510862186015|0.0|13.2108551007
82|0.380779964026|0.990978723404|0.0|0.0|0.0|0.380782418398|13.1749052759|0.0|0.0|0.512219959267|0.0|13.1749081369
83|0.378485125405|0.990978723404|0.0|0.0|0.0|0.378487668859|13.1182798617|0.0|0.0|0.512219959267|0.0|13.1182827228
84|0.375548363057|0.990638297872|0.0|0.0|0.0|0.375550997217|13.1302565013|0.0|0.0|0.512898845893|0.0|13.1302593624
85|0.373254064803|0.991829787234|0.0|0.0|0.0|0.373256790968|13.1015405869|0.0|0.0|0.509843856076|0.0|13.1015434479
86|0.370485185004|0.99234042607|0.0|0.0|0.0|0.370488007069|13.1245881292|0.0|0.0|0.510862186015|0.0|13.1245909903
87|0.36849251249|0.993191489362|0.0|0.0|0.0|0.368495432661|13.1650321764|0.0|0.0|0.510183299389|0.0|13.1650350374
88|0.366017263428|0.993361702128|0.0|0.0|0.0|0.366020284369|13.1413555624|0.0|0.0|0.506788866259|0.0|13.1413584235
89|0.363820168708|0.993021277133|0.0|0.0|0.0|0.363823290419|13.1664126345|0.0|0.0|0.507807196198|0.0|13.1664154955
90|0.361327124149|0.993531915421|0.0|0.0|0.0|0.361330352408|13.2079910005|0.0|0.0|0.506449422946|0.0|13.2079938615
91|0.359337910835|0.993872340426|0.0|0.0|0.0|0.359341245316|13.1830659207|0.0|0.0|0.507128309572|0.0|13.1830697354
92|0.357194548739|0.993531915421|0.0|0.0|0.0|0.35719799373|13.3103705106|0.0|0.0|0.502715546504|0.0|13.3103743253
93|0.354945484659|0.993702128197|0.0|0.0|0.0|0.354949041067|13.2003306054|0.0|0.0|0.5|0.0|13.2003344201
94|0.352604339696|0.993872340426|0.0|0.0|0.0|0.352608011418|13.0601150269|0.0|0.0|0.513238289206|0.0|13.0601188416
95|0.351132456714|0.994723404255|0.0|0.0|0.0|0.351136246022|13.2159860738|0.0|0.0|0.507807196198|0.0|13.2159898885
96|0.348461639617|0.994382979261|0.0|0.0|0.0|0.348465548135|13.138409689|0.0|0.0|0.507128309572|0.0|13.1384135037
97|0.346603319219|0.995063829787|0.0|0.0|0.0|0.346607349218|13.1853019134|0.0|0.0|0.50339443313|0.0|13.1853057281
98|0.344181934022|0.995404255847|0.0|0.0|0.0|0.344186089333|13.1575770925|0.0|0.0|0.505431093007|0.0|13.1575809072
99|0.343082481288|0.995744680851|0.0|0.0|0.0|0.343086765873|13.2235405437|0.0|0.0|0.501697216565|0.0|13.2235453121
