epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.17634369231|0.811245890651|0.0|0.0|0.0|1.17639924167|11.1633443765|0.0|0.0|0.568250758332|0.0|11.1633996896
0|1.18015335955|0.81192608564|0.0|0.0|0.0|1.18020949298|11.0777439388|0.0|0.0|0.568250758332|0.0|11.0778011593
0|1.16969910653|0.812946378029|0.0|0.0|0.0|1.16975585275|11.0561767291|0.0|0.0|0.565891472881|0.0|11.0562339496
0|1.17397187443|0.812379548615|0.0|0.0|0.0|1.17402919692|11.149151922|0.0|0.0|0.56791371755|0.0|11.1492100961
0|1.16221199491|0.817367645284|0.0|0.0|0.0|1.16226992717|11.1387138688|0.0|0.0|0.567576676768|0.0|11.1387720429
0|1.16602827904|0.813513207376|0.0|0.0|0.0|1.16608684162|11.0114988135|0.0|0.0|0.567576676768|0.0|11.0115579413
0|1.15515063059|0.819748327935|0.0|0.0|0.0|1.15520976143|11.0212280436|0.0|0.0|0.568250758332|0.0|11.0212871714
0|1.15896575103|0.817707742873|0.0|0.0|0.0|1.15902549432|10.8858782158|0.0|0.0|0.568924839896|0.0|10.8859382973
0|1.14990488673|0.820768620412|0.0|0.0|0.0|1.1499653293|10.8923518316|0.0|0.0|0.570610043805|0.0|10.8924119131
0|1.15239721802|0.81895476702|0.0|0.0|0.0|1.1524581769|10.9910721028|0.0|0.0|0.569598921459|0.0|10.9911340917
0|1.14301420787|0.821675547064|0.0|0.0|0.0|1.14307571986|10.9858905797|0.0|0.0|0.569935962241|0.0|10.9859525686
0|1.14622470779|0.821108718001|0.0|0.0|0.0|1.1462869201|10.9106684956|0.0|0.0|0.572295247715|0.0|10.9107314381
0|1.13843175357|0.826550277814|0.0|0.0|0.0|1.13849457211|10.8564711935|0.0|0.0|0.568587799114|0.0|10.856534136
0|1.14304167822|0.823376034443|0.0|0.0|0.0|1.14310502778|10.8905360939|0.0|0.0|0.565554432076|0.0|10.8905999901
0|1.13401086754|0.824736424509|0.0|0.0|0.0|1.13407477021|10.9096543949|0.0|0.0|0.567576676768|0.0|10.9097182911
0|1.13807385831|0.823942863959|0.0|0.0|0.0|1.13813841725|10.9210059189|0.0|0.0|0.56454330973|0.0|10.9210707687
0|1.12844356365|0.827230472533|0.0|0.0|0.0|1.12850865192|10.9528270325|0.0|0.0|0.570273003023|0.0|10.9528918824
0|1.13233788367|0.827683936224|0.0|0.0|0.0|1.13240369467|10.9051525398|0.0|0.0|0.568924839896|0.0|10.905219297
0|1.12253714502|0.830177984606|0.0|0.0|0.0|1.1226035446|10.8239675843|0.0|0.0|0.575328614752|0.0|10.8240343415
0|1.12777882384|0.82927105796|0.0|0.0|0.0|1.12784583962|10.8791685088|0.0|0.0|0.572295247715|0.0|10.8792362197
0|1.11758837095|0.833919057053|0.0|0.0|0.0|1.11765585076|10.9060261411|0.0|0.0|0.569935962241|0.0|10.906093852
0|1.12150613191|0.831425008752|0.0|0.0|0.0|1.12157428802|10.7586009646|0.0|0.0|0.566565554422|0.0|10.7586696292
0|1.11325276117|0.833578959194|0.0|0.0|0.0|1.11332166414|10.7487170043|0.0|0.0|0.56622851364|0.0|10.7487856688
0|1.11797927633|0.832672032818|0.0|0.0|0.0|1.11804869266|10.8492063202|0.0|0.0|0.567576676768|0.0|10.8492759384
0|1.10877045042|0.837320031648|0.0|0.0|0.0|1.108840419|10.8436073574|0.0|0.0|0.565891472858|0.0|10.8436769756
0|1.11212385627|0.833805690951|0.0|0.0|0.0|1.11219438288|10.824608958|0.0|0.0|0.561846983475|0.0|10.8246804836
0|1.10552060643|0.837546763473|0.0|0.0|0.0|1.1055917826|10.8430124514|0.0|0.0|0.564206268948|0.0|10.8430839769
0|1.11068019887|0.834485886109|0.0|0.0|0.0|1.11075201315|10.7688895448|0.0|0.0|0.572632288497|0.0|10.7689620241
0|1.09988681665|0.838226958381|0.0|0.0|0.0|1.09995917669|10.7349343829|0.0|0.0|0.571621166151|0.0|10.7350068621
0|1.10424954051|0.836753202754|0.0|0.0|0.0|1.10432242709|10.7683948196|0.0|0.0|0.568250758367|0.0|10.7684682525
0|1.09476506705|0.842874957839|0.0|0.0|0.0|1.09483861918|10.7898434673|0.0|0.0|0.566565554422|0.0|10.7899169003
0|1.09999876218|0.841287836103|0.0|0.0|0.0|1.10007291668|10.6778948398|0.0|0.0|0.569598921459|0.0|10.6779692264
0|1.09099408118|0.840267543525|0.0|0.0|0.0|1.09106871917|10.6477659606|0.0|0.0|0.574654533188|0.0|10.6478403472
0|1.09594730865|0.840834372682|0.0|0.0|0.0|1.09602259917|10.6242073864|0.0|0.0|0.571958206933|0.0|10.6242836803
0|1.08781018193|0.841627933604|0.0|0.0|0.0|1.08788623746|10.6137359929|0.0|0.0|0.572632288497|0.0|10.6138122868
0|1.09126892269|0.84253485998|0.0|0.0|0.0|1.0913454941|10.6782979811|0.0|0.0|0.575328614752|0.0|10.6783752287
0|1.08302096287|0.845709103438|0.0|0.0|0.0|1.08309809128|10.7048880118|0.0|0.0|0.573980451625|0.0|10.7049652594
0|1.08780768924|0.844235347541|0.0|0.0|0.0|1.08788541237|10.5987881377|0.0|0.0|0.573306370096|0.0|10.598866339
0|1.07998894295|0.846389298252|0.0|0.0|0.0|1.08006736882|10.5925072135|0.0|0.0|0.575665655569|0.0|10.5925854148
0|1.08616858225|0.845142274375|0.0|0.0|0.0|1.08624751968|10.682290982|0.0|0.0|0.572969329279|0.0|10.682370137
0|1.07714754849|0.846956127498|0.0|0.0|0.0|1.07722704905|10.6502864058|0.0|0.0|0.570273003023|0.0|10.6503655608
0|1.08277536532|0.84344178672|0.0|0.0|0.0|1.08285548057|10.6011296778|0.0|0.0|0.570947084587|0.0|10.6012107401
0|1.07349261613|0.85035710245|0.0|0.0|0.0|1.07357330879|10.6872301086|0.0|0.0|0.572295247715|0.0|10.6873111709
0|1.07730430265|0.847636322581|0.0|0.0|0.0|1.07738559054|10.5859515174|0.0|0.0|0.571958206968|0.0|10.5860335334
0|1.06985371316|0.849223444216|0.0|0.0|0.0|1.06993560995|10.5837630319|0.0|0.0|0.575665655534|0.0|10.5838450479
0|1.07451353502|0.848316517476|0.0|0.0|0.0|1.07459607251|10.6769687732|0.0|0.0|0.577013818662|0.0|10.6770517428
0|1.06698914833|0.852284321668|0.0|0.0|0.0|1.06707234171|10.6541110962|0.0|0.0|0.573306370061|0.0|10.6541940659
0|1.0710540768|0.85137739484|0.0|0.0|0.0|1.07113783017|10.6226107183|0.0|0.0|0.576339737098|0.0|10.6226946416
0|1.06324182915|0.853531345815|0.0|0.0|0.0|1.06332612526|10.5993605059|0.0|0.0|0.573643410843|0.0|10.5994444292
0|1.06836412734|0.8504704681|0.0|0.0|0.0|1.06844901601|10.5182476301|0.0|0.0|0.575665655534|0.0|10.5183334608
0|1.05963033471|0.854098174878|0.0|0.0|0.0|1.05971592698|10.5198926273|0.0|0.0|0.57229524775|0.0|10.519978458
0|1.06447119304|0.852057590092|0.0|0.0|0.0|1.06455737888|10.572116524|0.0|0.0|0.575665655569|0.0|10.5722033083
0|1.05623476263|0.856478857259|0.0|0.0|0.0|1.05632156732|10.5607998613|0.0|0.0|0.572632288532|0.0|10.5608866457
0|1.06060683796|0.85194422418|0.0|0.0|0.0|1.06069422426|10.5809032899|0.0|0.0|0.572632288532|0.0|10.5809910279
0|1.05307582377|0.856025394021|0.0|0.0|0.0|1.05316368102|10.5773501883|0.0|0.0|0.573306370096|0.0|10.5774379264
0|1.05723954801|0.856138759852|0.0|0.0|0.0|1.05732806167|10.5104484307|0.0|0.0|0.572295247715|0.0|10.5105380761
0|1.05007597244|0.857725881494|0.0|0.0|0.0|1.05016527749|10.4526637938|0.0|0.0|0.571958206933|0.0|10.4527534392
0|1.05694458012|0.854551638217|0.0|0.0|0.0|1.05703440149|10.5198922872|0.0|0.0|0.574317492407|0.0|10.5199828863
0|1.04659389687|0.858292710651|0.0|0.0|0.0|1.04668425751|10.5604097889|0.0|0.0|0.57667677788|0.0|10.560500388
0|1.05102198426|0.857952613069|0.0|0.0|0.0|1.05111299686|10.5171359711|0.0|0.0|0.577687900261|0.0|10.5172275238
0|1.04479063063|0.8598798323|0.0|0.0|0.0|1.04488218337|10.5606038255|0.0|0.0|0.573306370131|0.0|10.5606953782
0|1.04867425213|0.858632808058|0.0|0.0|0.0|1.04876650626|10.4948840111|0.0|0.0|0.572969329314|0.0|10.4949765175
0|1.04193748591|0.861807051436|0.0|0.0|0.0|1.04203046916|10.4618308836|0.0|0.0|0.57398045166|0.0|10.46192339
0|1.04684640338|0.860219929788|0.0|0.0|0.0|1.04693993998|10.4218612243|0.0|0.0|0.574991574006|0.0|10.421955638
0|1.03989279957|0.863507538814|0.0|0.0|0.0|1.03998697491|10.4671223663|0.0|0.0|0.575328614752|0.0|10.46721678
0|1.04419821966|0.861466954211|0.0|0.0|0.0|1.04429292378|10.5240460541|0.0|0.0|0.573643410843|0.0|10.5241414216
0|1.03664227764|0.864867928975|0.0|0.0|0.0|1.03673762049|10.5244014073|0.0|0.0|0.570610043805|0.0|10.5244967747
0|1.04073783804|0.863847636579|0.0|0.0|0.0|1.04083380251|10.5053111264|0.0|0.0|0.574991574006|0.0|10.5054074475
0|1.03340175623|0.865434758045|0.0|0.0|0.0|1.03349834163|10.4899650017|0.0|0.0|0.571284125404|0.0|10.4900613228
0|1.03838155232|0.863280807232|0.0|0.0|0.0|1.03847871147|10.4277868049|0.0|0.0|0.572969329314|0.0|10.4278850334
0|1.03189509051|0.867475343101|0.0|0.0|0.0|1.03199284213|10.4708921981|0.0|0.0|0.573306370096|0.0|10.4709904265
0|1.03537696268|0.865888221547|0.0|0.0|0.0|1.03547536092|10.4116595004|0.0|0.0|0.577013818697|0.0|10.4117586826
0|1.02897626396|0.866341684508|0.0|0.0|0.0|1.02907532688|10.4190454338|0.0|0.0|0.574991574006|0.0|10.419144616
0|1.0336085505|0.864301099905|0.0|0.0|0.0|1.0337082599|10.5064557049|0.0|0.0|0.571284125404|0.0|10.5065558407
0|1.02621793609|0.868268904009|0.0|0.0|0.0|1.02631807189|10.4567510655|0.0|0.0|0.576339737098|0.0|10.4568512013
0|1.03192852092|0.865774855526|0.0|0.0|0.0|1.03202935077|10.4782702363|0.0|0.0|0.575328614787|0.0|10.4783713258
0|1.02421275276|0.869742659637|0.0|0.0|0.0|1.02431429701|10.5196803343|0.0|0.0|0.575328614787|0.0|10.5197814238
0|1.02883766428|0.866341684697|0.0|0.0|0.0|1.02893983793|10.4619187753|0.0|0.0|0.57229524775|0.0|10.4620217721
0|1.02126661189|0.87166987878|0.0|0.0|0.0|1.0213693979|10.4319638251|0.0|0.0|0.57229524775|0.0|10.432066822
0|1.02636398365|0.868042171988|0.0|0.0|0.0|1.02646730319|10.4207459454|0.0|0.0|0.574991574006|0.0|10.4208498959
0|1.01915093304|0.872576805608|0.0|0.0|0.0|1.01925488354|10.4059262615|0.0|0.0|0.575328614787|0.0|10.406030212
0|1.02454800339|0.868155537907|0.0|0.0|0.0|1.02465261319|10.4602415418|0.0|0.0|0.575328614787|0.0|10.460346446
0|1.0166303147|0.872803537176|0.0|0.0|0.0|1.01673545729|10.4888862231|0.0|0.0|0.574991574006|0.0|10.4889911273
0|1.02138414458|0.87155651286|0.0|0.0|0.0|1.02148991311|10.4842691463|0.0|0.0|0.575665655569|0.0|10.4843759579
0|1.01483019164|0.874957487888|0.0|0.0|0.0|1.01493661786|10.4585741157|0.0|0.0|0.578024940998|0.0|10.4586809272
0|1.02057114226|0.87200997645|0.0|0.0|0.0|1.02067815686|10.432028288|0.0|0.0|0.579036063424|0.0|10.4321360532
0|1.01446480154|0.874844122063|0.0|0.0|0.0|1.01457244753|10.4297836221|0.0|0.0|0.580384226481|0.0|10.4298913873
0|1.01872060178|0.872690171527|0.0|0.0|0.0|1.01882893432|10.4704462726|0.0|0.0|0.574317492442|0.0|10.4705549914
0|1.01162924145|0.874390658912|0.0|0.0|0.0|1.01173807953|10.4697957828|0.0|0.0|0.576002696351|0.0|10.4699045017
0|1.01710406145|0.872123342099|0.0|0.0|0.0|1.01721352756|10.4453708625|0.0|0.0|0.577350859479|0.0|10.445480535
0|1.0098364784|0.875410951126|0.0|0.0|0.0|1.00994662778|10.4492227527|0.0|0.0|0.581732389644|0.0|10.4493324253
0|1.01460587124|0.874617390224|0.0|0.0|0.0|1.01471664497|10.3746002012|0.0|0.0|0.582069430461|0.0|10.3747117811
0|1.00807752933|0.876771341287|0.0|0.0|0.0|1.00818878007|10.3807737925|0.0|0.0|0.582069430461|0.0|10.3808853723
0|1.01322573746|0.875864414641|0.0|0.0|0.0|1.01333768238|10.350547968|0.0|0.0|0.58274351199|0.0|10.3506605015
0|1.00559327518|0.876884707111|0.0|0.0|0.0|1.00570589682|10.3627329339|0.0|0.0|0.576002696351|0.0|10.3628454674
0|1.01338275786|0.875751048526|0.0|0.0|0.0|1.01349599744|10.4251848689|0.0|0.0|0.580384226517|0.0|10.4252983562
0|1.00434011677|0.877678267939|0.0|0.0|0.0|1.00445387133|10.4193964111|0.0|0.0|0.582406471208|0.0|10.4195098983
0|1.008396095|0.876657975273|0.0|0.0|0.0|1.00851049582|10.3603970367|0.0|0.0|0.582069430426|0.0|10.3605124313
0|1.00152994762|0.879605487163|0.0|0.0|0.0|1.00164501572|10.364586529|0.0|0.0|0.580384226517|0.0|10.3647019236
0|1.007052311|0.87722480443|0.0|0.0|0.0|1.00716801253|10.3790839966|0.0|0.0|0.580047185735|0.0|10.3792003449
0|0.999492901548|0.880172316132|0.0|0.0|0.0|0.999609130605|10.3629676364|0.0|0.0|0.58105830808|0.0|10.3630839847
0|1.00570558112|0.878471828848|0.0|0.0|0.0|1.00582249645|10.3357057176|0.0|0.0|0.58274351199|0.0|10.3358230195
0|0.999940638842|0.879945584482|0.0|0.0|0.0|1.00005802929|10.3435307247|0.0|0.0|0.579036063389|0.0|10.3436480266
0|1.00415334183|0.878471828672|0.0|0.0|0.0|1.00427146149|10.3673449787|0.0|0.0|0.584428715935|0.0|10.3674632343
0|0.997808138376|0.882439632958|0.0|0.0|0.0|0.997926836739|10.3646819424|0.0|0.0|0.583417593589|0.0|10.364800198
0|1.0027105842|0.879152023661|0.0|0.0|0.0|1.0028300187|10.4282766345|0.0|0.0|0.581395348862|0.0|10.4283967974
0|0.995839496032|0.882439632864|0.0|0.0|0.0|0.995959509589|10.3786571716|0.0|0.0|0.583754634336|0.0|10.3787773346
