epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
21|0.889678209772|0.891063830376|0.0|0.0|0.0|0.889760201616|13.1224299105|0.0|0.0|0.501357773252|0.0|13.1225157412
22|0.878861862751|0.893276596333|0.0|0.0|0.0|0.878950985208|13.176049542|0.0|0.0|0.513238289206|0.0|13.1761420484
23|0.867047919426|0.897702128258|0.0|0.0|0.0|0.867144566475|13.1463282948|0.0|0.0|0.511541072641|0.0|13.1464284306
24|0.857701771127|0.903659575046|0.0|0.0|0.0|0.857806067558|13.0995851007|0.0|0.0|0.516972165648|0.0|13.0996938195
25|0.846772022633|0.905872340963|0.0|0.0|0.0|0.846884613463|13.2013584119|0.0|0.0|0.508146639511|0.0|13.2014747602
26|0.839441425567|0.907574468663|0.0|0.0|0.0|0.839562358836|13.1871799409|0.0|0.0|0.510522742702|0.0|13.1873048723
27|0.830177625758|0.912000000568|0.0|0.0|0.0|0.830307318556|13.2431725038|0.0|0.0|0.516293279022|0.0|13.2433069719
28|0.823857962182|0.914893617549|0.0|0.0|0.0|0.823996911089|13.3305516356|0.0|0.0|0.510183299389|0.0|13.3306956405
29|0.816319998883|0.915404255857|0.0|0.0|0.0|0.816468587388|13.2654098231|0.0|0.0|0.513577732519|0.0|13.2655633647
30|0.808783731623|0.918127660132|0.0|0.0|0.0|0.808942110214|13.2417481462|0.0|0.0|0.516632722335|0.0|13.2419112245
31|0.802804441898|0.923234043091|0.0|0.0|0.0|0.802973271309|13.463612023|0.0|0.0|0.512898845893|0.0|13.4637855917
32|0.797037077396|0.922723404813|0.0|0.0|0.0|0.797216386024|13.1565540933|0.0|0.0|0.518669382213|0.0|13.1567391061
33|0.791436480938|0.924936170771|0.0|0.0|0.0|0.791626786425|13.1160868103|0.0|0.0|0.512219959267|0.0|13.1162832672
34|0.786170084527|0.928000000548|0.0|0.0|0.0|0.786371830474|13.262043209|0.0|0.0|0.519008825526|0.0|13.26225111
35|0.781409499625|0.92919148995|0.0|0.0|0.0|0.781622835616|13.2199216721|0.0|0.0|0.517990495587|0.0|13.2201410172
36|0.776070335966|0.932085106982|0.0|0.0|0.0|0.776295906615|13.0394899112|0.0|0.0|0.505431093007|0.0|13.039721654
37|0.771230471236|0.931404255857|0.0|0.0|0.0|0.771468421337|13.3181966075|0.0|0.0|0.516972165648|0.0|13.3184407481
38|0.766941718649|0.935319149494|0.0|0.0|0.0|0.767192522698|13.1624629039|0.0|0.0|0.509504412763|0.0|13.162720396
39|0.763367439757|0.93463829842|0.0|0.0|0.0|0.763631172809|13.1826387633|0.0|0.0|0.515274949084|0.0|13.1829096068
40|0.758741059121|0.936000000548|0.0|0.0|0.0|0.759018530592|13.2377970852|0.0|0.0|0.50916496945|0.0|13.2380812801
41|0.754571554042|0.939744681409|0.0|0.0|0.0|0.754862800162|13.1898265853|0.0|0.0|0.51255940258|0.0|13.1901241317
42|0.751054962321|0.939574468623|0.0|0.0|0.0|0.751360413937|13.2169147292|0.0|0.0|0.514935505771|0.0|13.2172275344
43|0.747505514348|0.940595745259|0.0|0.0|0.0|0.747825776871|13.2108371972|0.0|0.0|0.513917175832|0.0|13.2111652611
44|0.744318734697|0.942127660112|0.0|0.0|0.0|0.744653782418|13.214407836|0.0|0.0|0.518669382213|0.0|13.2147502051
45|0.74111649499|0.944510638846|0.0|0.0|0.0|0.741466796794|13.0242871461|0.0|0.0|0.523082145282|0.0|13.0246457277
46|0.738385760652|0.943659575026|0.0|0.0|0.0|0.738751961586|13.1057025537|0.0|0.0|0.515614392396|0.0|13.106076394
47|0.734961329917|0.94263829842|0.0|0.0|0.0|0.735343344252|13.1503572088|0.0|0.0|0.519348268839|0.0|13.1507472616
48|0.73233709594|0.946382979251|0.0|0.0|0.0|0.732735448807|13.0893202896|0.0|0.0|0.520366598778|0.0|13.0897275086
49|0.730249566646|0.947914893617|0.0|0.0|0.0|0.730664835828|13.2676603928|0.0|0.0|0.512898845893|0.0|13.2680838242
50|0.727356864767|0.948255319697|0.0|0.0|0.0|0.727789272542|13.1107643099|0.0|0.0|0.516972165648|0.0|13.1112049074
51|0.724583466601|0.948765957995|0.0|0.0|0.0|0.725033202973|13.1413267321|0.0|0.0|0.515614392396|0.0|13.1417844958
52|0.722173160279|0.949446809048|0.0|0.0|0.0|0.722640362354|13.2303981069|0.0|0.0|0.511201629328|0.0|13.2308739904
53|0.720043560972|0.950808511166|0.0|0.0|0.0|0.720528902592|13.0591897582|0.0|0.0|0.514596062458|0.0|13.0596837615
54|0.717470498288|0.952170213304|0.0|0.0|0.0|0.717974188399|13.1996719201|0.0|0.0|0.511880515954|0.0|13.2001849969
55|0.715513463142|0.953021277123|0.0|0.0|0.0|0.716035729226|13.1282457732|0.0|0.0|0.512898845893|0.0|13.1287779235
56|0.713302769174|0.952680851591|0.0|0.0|0.0|0.713844190831|13.1204847166|0.0|0.0|0.519348268839|0.0|13.1210359404
57|0.711106519922|0.954723404783|0.0|0.0|0.0|0.71166720089|13.1149718711|0.0|0.0|0.520027155465|0.0|13.1155421684
58|0.709468559884|0.954382979271|0.0|0.0|0.0|0.710048568837|13.0934035734|0.0|0.0|0.512898845893|0.0|13.0939938978
59|0.707262795367|0.955744681409|0.0|0.0|0.0|0.70786296951|13.0697042571|0.0|0.0|0.516972165648|0.0|13.0703146087
60|0.70578041376|0.957106383527|0.0|0.0|0.0|0.706400415867|13.191835318|0.0|0.0|0.514935505771|0.0|13.1924656967
61|0.70365082892|0.958297872878|0.0|0.0|0.0|0.704291514498|13.0209899327|0.0|0.0|0.513917175832|0.0|13.0216403386
62|0.702939666738|0.957957447336|0.0|0.0|0.0|0.703600704629|13.1329914865|0.0|0.0|0.516293279022|0.0|13.1336628732
63|0.700998084535|0.959829787762|0.0|0.0|0.0|0.701680158443|13.0883506793|0.0|0.0|0.51255940258|0.0|13.0890430469
64|0.699158641592|0.958978723972|0.0|0.0|0.0|0.699862072397|13.1483127804|0.0|0.0|0.513917175832|0.0|13.1490270824
65|0.698609814867|0.96034042609|0.0|0.0|0.0|0.699334655163|13.1700331869|0.0|0.0|0.51255940258|0.0|13.1707684698
66|0.696681176196|0.960680851064|0.0|0.0|0.0|0.697427480647|13.0565038061|0.0|0.0|0.510522742702|0.0|13.0572610235
67|0.695442520273|0.962212766485|0.0|0.0|0.0|0.696210968586|13.2262994529|0.0|0.0|0.517990495587|0.0|13.2270786048
68|0.69341760817|0.961872340963|0.0|0.0|0.0|0.694208228487|13.1475565781|0.0|0.0|0.511201629328|0.0|13.1483576646
69|0.69239193893|0.963574468613|0.0|0.0|0.0|0.693204844231|13.1319447522|0.0|0.0|0.514596062458|0.0|13.1327687268
70|0.690707819411|0.963234043091|0.0|0.0|0.0|0.691543144733|13.0655049184|0.0|0.0|0.51255940258|0.0|13.0663517811
71|0.689392476275|0.963914894165|0.0|0.0|0.0|0.69025058721|13.0737206387|0.0|0.0|0.510522742702|0.0|13.0745903897
72|0.689065477615|0.962212766485|0.0|0.0|0.0|0.689946932549|13.1909016508|0.0|0.0|0.52172437203|0.0|13.1917942899
73|0.687221017797|0.963914894155|0.0|0.0|0.0|0.688125789034|13.0654707958|0.0|0.0|0.513917175832|0.0|13.0663872769
74|0.686444002294|0.965106383516|0.0|0.0|0.0|0.68737203803|13.2267472111|0.0|0.0|0.514596062458|0.0|13.227687534
75|0.685045603022|0.964425532442|0.0|0.0|0.0|0.685997624499|13.0386640907|0.0|0.0|0.518669382213|0.0|13.0396282555
76|0.684284847574|0.965617021824|0.0|0.0|0.0|0.685260648596|13.1136447974|0.0|0.0|0.515953835709|0.0|13.1146318503
77|0.682776820436|0.966808511186|0.0|0.0|0.0|0.683776604196|13.0618652686|0.0|0.0|0.516293279022|0.0|13.062877117
78|0.681991778617|0.964595745249|0.0|0.0|0.0|0.683015411874|12.9365009035|0.0|0.0|0.512219959267|0.0|12.9375375474
79|0.680834612887|0.966978723962|0.0|0.0|0.0|0.681882649229|12.8783333183|0.0|0.0|0.526816021724|0.0|12.8793947579
80|0.679622013112|0.967659574468|0.0|0.0|0.0|0.680694608932|12.9751025871|0.0|0.0|0.522403258656|0.0|12.9761878685
81|0.679118039202|0.96748936224|0.0|0.0|0.0|0.680215224073|13.0731005264|0.0|0.0|0.516972165648|0.0|13.0742106033
82|0.678792271918|0.968680851612|0.0|0.0|0.0|0.679913829377|13.0137858983|0.0|0.0|0.515614392396|0.0|13.0149198171
83|0.677515433717|0.967319149484|0.0|0.0|0.0|0.678661882015|13.0000960168|0.0|0.0|0.514256619145|0.0|13.0012556848
84|0.676945599576|0.969702128197|0.0|0.0|0.0|0.678116929531|13.1049467949|0.0|0.0|0.516632722335|0.0|13.1061303047
85|0.675222837996|0.970382979271|0.0|0.0|0.0|0.676419039807|12.9629106386|0.0|0.0|0.517311608961|0.0|12.9641198976
86|0.675013110212|0.96919148991|0.0|0.0|0.0|0.676234270907|13.0031022721|0.0|0.0|0.522403258656|0.0|13.0043363267
87|0.675087562328|0.96834042608|0.0|0.0|0.0|0.676334096696|13.0257162255|0.0|0.0|0.516632722335|0.0|13.0269750756
88|0.673471876946|0.970723404793|0.0|0.0|0.0|0.674743476289|12.9514905867|0.0|0.0|0.518669382213|0.0|12.952775186
89|0.672250161678|0.970553192058|0.0|0.0|0.0|0.673547312726|13.0820164787|0.0|0.0|0.516632722335|0.0|13.0833258736
90|0.672584643851|0.970382979251|0.0|0.0|0.0|0.673907261788|13.1105487853|0.0|0.0|0.513238289206|0.0|13.1118839294
91|0.671663215556|0.971574468613|0.0|0.0|0.0|0.67301160439|13.0106174497|0.0|0.0|0.515274949084|0.0|13.011978343
92|0.670474494569|0.969872340963|0.0|0.0|0.0|0.671848080706|12.9841394845|0.0|0.0|0.520366598778|0.0|12.985526127
93|0.669777938072|0.970893617559|0.0|0.0|0.0|0.671177383687|13.042138415|0.0|0.0|0.515953835709|0.0|13.043549853
94|0.669166311223|0.971744681389|0.0|0.0|0.0|0.670591434986|13.0219505204|0.0|0.0|0.517651052274|0.0|13.0233886613
95|0.668838736149|0.969872340953|0.0|0.0|0.0|0.670289873509|13.0590977225|0.0|0.0|0.520366598778|0.0|13.0605616126
96|0.668563581568|0.971404255847|0.0|0.0|0.0|0.670040577341|13.1071129985|0.0|0.0|0.516972165648|0.0|13.1086035914
97|0.666789904858|0.971744681379|0.0|0.0|0.0|0.668292750876|12.9868236537|0.0|0.0|0.511201629328|0.0|12.9883399958
98|0.667183602901|0.972425532442|0.0|0.0|0.0|0.668712235633|12.9808480858|0.0|0.0|0.515274949084|0.0|12.9823901771
99|0.666440743467|0.972425532442|0.0|0.0|0.0|0.66799514737|13.0529721837|0.0|0.0|0.51255940258|0.0|13.0545400243
