epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|1.65538871307|0.656510638521|0.0|0.0|0.0|1.65539276618|10.5478102509|0.0|0.0|0.408350305499|0.0|10.5478140863
0|1.63832827166|0.660255319839|0.0|0.0|0.0|1.63833255748|10.44590028|0.0|0.0|0.414460285132|0.0|10.4459050276
0|1.60544014979|0.669617021936|0.0|0.0|0.0|1.60544467975|10.4463403473|0.0|0.0|0.415478615071|0.0|10.4463450949
0|1.59076033201|0.670978723587|0.0|0.0|0.0|1.59076504038|10.4222602313|0.0|0.0|0.422946367957|0.0|10.4222649997
0|1.56066496472|0.678297872503|0.0|0.0|0.0|1.5606698523|10.5122506905|0.0|0.0|0.418873048201|0.0|10.5122554589
0|1.54718667818|0.683574468694|0.0|0.0|0.0|1.54719179975|10.3266146275|0.0|0.0|0.428038017651|0.0|10.3266203285
0|1.5177006714|0.694638298522|0.0|0.0|0.0|1.51770603582|10.3276473649|0.0|0.0|0.427698574338|0.0|10.3276530659
0|1.50605212017|0.692595745391|0.0|0.0|0.0|1.50605763443|10.3450338178|0.0|0.0|0.431093007468|0.0|10.3450395399
0|1.48040662897|0.704340426181|0.0|0.0|0.0|1.48041235102|10.316308623|0.0|0.0|0.434147997284|0.0|10.3163143451
0|1.46996984498|0.701957447478|0.0|0.0|0.0|1.46997581141|10.3057970816|0.0|0.0|0.437202987101|0.0|10.3058028247
0|1.44505513173|0.71319148997|0.0|0.0|0.0|1.44506133061|10.2816439044|0.0|0.0|0.43822131704|0.0|10.2816496475
0|1.43587704594|0.713191490041|0.0|0.0|0.0|1.43588342194|10.2111688965|0.0|0.0|0.440257976918|0.0|10.2111755722
0|1.41210664666|0.722553192149|0.0|0.0|0.0|1.41211332238|10.2016445896|0.0|0.0|0.439918533605|0.0|10.2016512653
0|1.40429686666|0.720340426222|0.0|0.0|0.0|1.40430373249|10.0483810625|0.0|0.0|0.450441276307|0.0|10.0483877696
0|1.38215104558|0.726468085746|0.0|0.0|0.0|1.38215807892|10.1382310431|0.0|0.0|0.439239646979|0.0|10.1382377399
0|1.37445382761|0.732085107022|0.0|0.0|0.0|1.37446114171|10.1208776709|0.0|0.0|0.453156822811|0.0|10.1208853003
0|1.35263579673|0.73770212836|0.0|0.0|0.0|1.35264330691|10.1093858125|0.0|0.0|0.448404616429|0.0|10.1093934419
0|1.3461754416|0.736680851733|0.0|0.0|0.0|1.34618319487|10.084225137|0.0|0.0|0.456211812627|0.0|10.0842327874
0|1.32555305286|0.746042553354|0.0|0.0|0.0|1.32556103988|10.0608126795|0.0|0.0|0.454854039375|0.0|10.0608203403
0|1.32045134208|0.748085107002|0.0|0.0|0.0|1.32045953609|10.0612802285|0.0|0.0|0.456211812627|0.0|10.0612888116
0|1.30164213751|0.749617021966|0.0|0.0|0.0|1.30165048216|10.0583287163|0.0|0.0|0.452138492872|0.0|10.0583372993
0|1.29630345659|0.752851064499|0.0|0.0|0.0|1.29631209497|10.0619331931|0.0|0.0|0.459606245757|0.0|10.0619417972
0|1.2785052834|0.757787234692|0.0|0.0|0.0|1.27851422409|10.0959590742|0.0|0.0|0.448065173116|0.0|10.0959676783
0|1.27419856114|0.753361702838|0.0|0.0|0.0|1.27420773453|10.0131248764|0.0|0.0|0.455532926001|0.0|10.0131344132
0|1.25479176972|0.759829787924|0.0|0.0|0.0|1.25480118725|10.0131880352|0.0|0.0|0.455532926001|0.0|10.0131975719
0|1.2518860737|0.758808511308|0.0|0.0|0.0|1.25189574861|9.94077788578|0.0|0.0|0.457909029192|0.0|9.94078745392
0|1.23360999101|0.767829787863|0.0|0.0|0.0|1.23361988668|9.94082971632|0.0|0.0|0.457909029192|0.0|9.94083928447
0|1.2309544819|0.76629787299|0.0|0.0|0.0|1.23096461611|9.88959782834|0.0|0.0|0.459606245757|0.0|9.88960831876
0|1.21423998019|0.77259574534|0.0|0.0|0.0|1.2142503514|9.88389841554|0.0|0.0|0.45994568907|0.0|9.88390890595
0|1.21191332042|0.773617021885|0.0|0.0|0.0|1.21192396951|9.89235143021|0.0|0.0|0.464019008826|0.0|9.89236195202
0|1.19698097188|0.777021277245|0.0|0.0|0.0|1.19699193914|9.90325369061|0.0|0.0|0.459266802444|0.0|9.90326421243
0|1.19522137062|0.776000000588|0.0|0.0|0.0|1.19523252148|9.91935314779|0.0|0.0|0.462321792261|0.0|9.91936459188
0|1.17942183135|0.78144680916|0.0|0.0|0.0|1.1794332722|9.88985954979|0.0|0.0|0.464697895451|0.0|9.88987099388
0|1.17754041879|0.781957447438|0.0|0.0|0.0|1.17755207052|9.8957727462|0.0|0.0|0.466395112016|0.0|9.8957842217
0|1.16255524077|0.789276596394|0.0|0.0|0.0|1.16256704704|9.88029599886|0.0|0.0|0.467752885268|0.0|9.88030747435
0|1.16141154448|0.78604255377|0.0|0.0|0.0|1.16142367797|9.85589272816|0.0|0.0|0.466734555329|0.0|9.85590512592
0|1.14677066718|0.791489361824|0.0|0.0|0.0|1.14678305975|9.84509139181|0.0|0.0|0.466395112016|0.0|9.84510378957
0|1.14592334508|0.789787234692|0.0|0.0|0.0|1.14593595022|9.77249478226|0.0|0.0|0.465037338764|0.0|9.7725081023
0|1.13197768195|0.796085107012|0.0|0.0|0.0|1.13199056175|9.7723440046|0.0|0.0|0.464358452138|0.0|9.77235732464
0|1.13055923764|0.796255319271|0.0|0.0|0.0|1.13057238325|9.78399215356|0.0|0.0|0.468431771894|0.0|9.784005505
0|1.11663535378|0.800680851673|0.0|0.0|0.0|1.11664870522|9.77097506436|0.0|0.0|0.465376782077|0.0|9.7709884158
0|1.11639981643|0.799489361804|0.0|0.0|0.0|1.11641345576|9.81079581766|0.0|0.0|0.468092328581|0.0|9.81081009138
0|1.10300548079|0.805787234641|0.0|0.0|0.0|1.10301931945|9.79077826822|0.0|0.0|0.470128988459|0.0|9.79079254193
0|1.10266101705|0.804595745259|0.0|0.0|0.0|1.10267519399|9.83330410998|0.0|0.0|0.469450101833|0.0|9.8333184151
0|1.08869706319|0.81004255381|0.0|0.0|0.0|1.08871148752|9.85705457766|0.0|0.0|0.470128988459|0.0|9.85706888278
0|1.08868095717|0.809872341055|0.0|0.0|0.0|1.08869572495|9.7454973889|0.0|0.0|0.473183978276|0.0|9.74551261629
0|1.07491924071|0.812255319271|0.0|0.0|0.0|1.07493426108|9.74544774021|0.0|0.0|0.473183978276|0.0|9.7454629676
0|1.07564096986|0.81174468148|0.0|0.0|0.0|1.07565624436|9.78497293832|0.0|0.0|0.477257298031|0.0|9.78498822851
0|1.06238383823|0.817702128248|0.0|0.0|0.0|1.06239935089|9.789912027|0.0|0.0|0.477936184657|0.0|9.78992731718
0|1.06303064553|0.817531915523|0.0|0.0|0.0|1.0630464914|9.73213818052|0.0|0.0|0.476917854718|0.0|9.73215439299
0|1.05023184076|0.820085106484|0.0|0.0|0.0|1.05024793402|9.73213433345|0.0|0.0|0.476917854718|0.0|9.73215054592
0|1.05103297116|0.818212766526|0.0|0.0|0.0|1.05104936048|9.73622080265|0.0|0.0|0.480651731161|0.0|9.73623792703
0|1.03873520289|0.825702128289|0.0|0.0|0.0|1.03875189219|9.73627112758|0.0|0.0|0.480651731161|0.0|9.73628825196
0|1.03976353097|0.825191490001|0.0|0.0|0.0|1.03978053582|9.69784565839|0.0|0.0|0.482348947726|0.0|9.69786282453
0|1.02794774883|0.827914894246|0.0|0.0|0.0|1.02796503418|9.67598646932|0.0|0.0|0.482009504413|0.0|9.67600363546
0|1.02879874509|0.826723404357|0.0|0.0|0.0|1.02881629223|9.76364897128|0.0|0.0|0.482009504413|0.0|9.76366705969
0|1.01703118726|0.830808511257|0.0|0.0|0.0|1.01704897542|9.76362291842|0.0|0.0|0.482009504413|0.0|9.76364100683
0|1.01833143013|0.827914893718|0.0|0.0|0.0|1.01834957707|9.67825771948|0.0|0.0|0.482688391039|0.0|9.67827588105
0|1.00663067217|0.833872341065|0.0|0.0|0.0|1.00664912104|9.67824079225|0.0|0.0|0.482688391039|0.0|9.67825895382
0|1.00841366068|0.832510638917|0.0|0.0|0.0|1.00843233873|9.68066348434|0.0|0.0|0.483027834352|0.0|9.68068255783
0|0.996883054672|0.835914893678|0.0|0.0|0.0|0.996902128159|9.68064840554|0.0|0.0|0.483027834352|0.0|9.68066747902
0|0.9986839836|0.83574468145|0.0|0.0|0.0|0.998703343412|9.63209054944|0.0|0.0|0.486082824168|0.0|9.63211053484
0|0.987325451952|0.838468085208|0.0|0.0|0.0|0.987345121485|9.63210988773|0.0|0.0|0.486082824168|0.0|9.63212987313
0|0.988879132849|0.837787234661|0.0|0.0|0.0|0.988899124419|9.68467421282|0.0|0.0|0.483027834352|0.0|9.68469423998
0|0.977984477033|0.842042553739|0.0|0.0|0.0|0.978004742612|9.68459685223|0.0|0.0|0.483027834352|0.0|9.68461687939
0|0.979665639847|0.841531915502|0.0|0.0|0.0|0.979686191752|9.66023262487|0.0|0.0|0.484046164291|0.0|9.66025360571
0|0.969614813683|0.844765958066|0.0|0.0|0.0|0.969635675309|9.66023450762|0.0|0.0|0.484046164291|0.0|9.66025548846
0|0.971238055087|0.843744680973|0.0|0.0|0.0|0.971259272251|9.67805125061|0.0|0.0|0.484725050916|0.0|9.67807314336
0|0.960623740724|0.847829787853|0.0|0.0|0.0|0.960645278778|9.67805851161|0.0|0.0|0.484725050916|0.0|9.67808040436
0|0.962789491085|0.845276596374|0.0|0.0|0.0|0.962811336112|9.61229848765|0.0|0.0|0.487780040733|0.0|9.61232042216
0|0.952196076292|0.849872341034|0.0|0.0|0.0|0.95221824922|9.61226009756|0.0|0.0|0.488119484046|0.0|9.61228203207
0|0.954476129025|0.847319149494|0.0|0.0|0.0|0.954498605677|9.60228864044|0.0|0.0|0.488458927359|0.0|9.60231152863
0|0.944046270015|0.853106383557|0.0|0.0|0.0|0.944069114178|9.6023575698|0.0|0.0|0.488458927359|0.0|9.60238045798
0|0.946363600548|0.851234043162|0.0|0.0|0.0|0.94638675363|9.59543426848|0.0|0.0|0.488458927359|0.0|9.59545806858
0|0.936687004952|0.855829787782|0.0|0.0|0.0|0.936710442563|9.63338854001|0.0|0.0|0.484385607604|0.0|9.6334123401
0|0.938703130905|0.851914894226|0.0|0.0|0.0|0.938726950027|9.62654782636|0.0|0.0|0.486422267481|0.0|9.62657170998
0|0.92924662028|0.855659575057|0.0|0.0|0.0|0.929270773147|9.60950517104|0.0|0.0|0.487780040733|0.0|9.60952905466
0|0.931262656141|0.856680851662|0.0|0.0|0.0|0.931287119358|9.63310322758|0.0|0.0|0.488798370672|0.0|9.63312802312
0|0.921590238013|0.859234043131|0.0|0.0|0.0|0.921614988226|9.63312743395|0.0|0.0|0.488798370672|0.0|9.63315222948
0|0.924041659173|0.85804255376|0.0|0.0|0.0|0.924066781024|9.54885018382|0.0|0.0|0.489137813985|0.0|9.54887589126
0|0.914474431241|0.861787234103|0.0|0.0|0.0|0.914499942029|9.54882624743|0.0|0.0|0.489137813985|0.0|9.54885195488
0|0.916895777418|0.860085106992|0.0|0.0|0.0|0.916921565178|9.62733208073|0.0|0.0|0.493550577054|0.0|9.6273578717
0|0.907484104664|0.864000000599|0.0|0.0|0.0|0.907510330707|9.62731683295|0.0|0.0|0.493550577054|0.0|9.62734262391
0|0.90990977613|0.864680851673|0.0|0.0|0.0|0.909936312391|9.60169252084|0.0|0.0|0.491853360489|0.0|9.60171922372
0|0.900412832625|0.8668936176|0.0|0.0|0.0|0.900439720032|9.60586250937|0.0|0.0|0.492192803802|0.0|9.60588921225
0|0.902998108397|0.865361702676|0.0|0.0|0.0|0.903025386536|9.60406182076|0.0|0.0|0.491853360489|0.0|9.60408947732
0|0.893807489294|0.866553192068|0.0|0.0|0.0|0.893835092737|9.6040729816|0.0|0.0|0.491853360489|0.0|9.60410063815
0|0.896309475148|0.866212766526|0.0|0.0|0.0|0.896337441921|9.60241211958|0.0|0.0|0.493211133741|0.0|9.60244068805
0|0.886960322948|0.869446809058|0.0|0.0|0.0|0.8869886397|9.60254766532|0.0|0.0|0.493211133741|0.0|9.60257623379
0|0.889926496039|0.868765958086|0.0|0.0|0.0|0.889955190405|9.6236291932|0.0|0.0|0.494568906993|0.0|9.62365784519
0|0.880907314301|0.871489362291|0.0|0.0|0.0|0.880936335919|9.62347792284|0.0|0.0|0.494568906993|0.0|9.62350657483
0|0.884006708794|0.868936170791|0.0|0.0|0.0|0.884036137632|9.63095337569|0.0|0.0|0.497284453496|0.0|9.63098298136
0|0.875326292667|0.870978724013|0.0|0.0|0.0|0.875356151347|9.63095642415|0.0|0.0|0.497284453496|0.0|9.63098602981
0|0.877577415984|0.871659575026|0.0|0.0|0.0|0.877607629035|9.59503770409|0.0|0.0|0.492192803802|0.0|9.59506822167
0|0.869324928446|0.873702128268|0.0|0.0|0.0|0.869355446024|9.59504973832|0.0|0.0|0.492192803802|0.0|9.5950802559
0|0.872047111795|0.872510638876|0.0|0.0|0.0|0.872078021526|9.52478817993|0.0|0.0|0.495926680244|0.0|9.52481965119
0|0.863608666542|0.875234042634|0.0|0.0|0.0|0.863640081436|9.54537195101|0.0|0.0|0.497284453496|0.0|9.54540342226
0|0.866473491689|0.876595745259|0.0|0.0|0.0|0.866505258743|9.62402251814|0.0|0.0|0.49660556687|0.0|9.62405490131
0|0.858235580688|0.876765958066|0.0|0.0|0.0|0.858267767196|9.60585469351|0.0|0.0|0.498642226748|0.0|9.60588707668
0|0.860951584978|0.876255319727|0.0|0.0|0.0|0.860984109361|9.60086265455|0.0|0.0|0.495247793618|0.0|9.60089599139
0|0.852590243725|0.879829787335|0.0|0.0|0.0|0.852623201198|9.57910465531|0.0|0.0|0.499321113374|0.0|9.57913799215
0|0.855661487265|0.878978723993|0.0|0.0|0.0|0.855694863908|9.60390447874|0.0|0.0|0.49660556687|0.0|9.60393788874
0|0.84739651471|0.88119148992|0.0|0.0|0.0|0.84743019523|9.60391790852|0.0|0.0|0.49660556687|0.0|9.60395131852
0|0.850642214785|0.880510638359|0.0|0.0|0.0|0.850676288239|9.57321452447|0.0|0.0|0.494908350305|0.0|9.57324885675
0|0.842388289563|0.884255319737|0.0|0.0|0.0|0.842422800003|9.5731890051|0.0|0.0|0.494908350305|0.0|9.57322333738
0|0.845270906185|0.881872340486|0.0|0.0|0.0|0.845305810725|9.60445034787|0.0|0.0|0.499321113374|0.0|9.60448563382
0|0.838010279777|0.885957447367|0.0|0.0|0.0|0.838045684936|9.60443999536|0.0|0.0|0.499321113374|0.0|9.60447528131
0|0.840094437275|0.885276596303|0.0|0.0|0.0|0.840130214853|9.48520226294|0.0|0.0|0.498981670061|0.0|9.48523850256
0|0.832580992415|0.88748936228|0.0|0.0|0.0|0.832617112829|9.48520019891|0.0|0.0|0.498981670061|0.0|9.48523643854
0|0.835794092523|0.885617021824|0.0|0.0|0.0|0.835830601327|9.49077392871|0.0|0.0|0.498302783435|0.0|9.49081112201
0|0.827876720814|0.889361702686|0.0|0.0|0.0|0.82791373335|9.49077353345|0.0|0.0|0.498302783435|0.0|9.49081072675
0|0.831159562801|0.887489362311|0.0|0.0|0.0|0.831196918406|9.56282258212|0.0|0.0|0.498981670061|0.0|9.56286068733
0|0.823046335362|0.891404255918|0.0|0.0|0.0|0.823084124707|9.56283113832|0.0|0.0|0.498981670061|0.0|9.56286924353
0|0.826380018234|0.888000000558|0.0|0.0|0.0|0.826418249211|9.54472385194|0.0|0.0|0.5|0.0|9.54476291083
0|0.819111550585|0.893106383537|0.0|0.0|0.0|0.819150174395|9.55671690535|0.0|0.0|0.498642226748|0.0|9.55675596424
0|0.822235766543|0.891744681389|0.0|0.0|0.0|0.822274828738|9.58012246212|0.0|0.0|0.500339443313|0.0|9.58016160452
0|0.814357984634|0.894127660132|0.0|0.0|0.0|0.814397501864|9.58012557305|0.0|0.0|0.500339443313|0.0|9.58016471546
0|0.817642963765|0.892085106971|0.0|0.0|0.0|0.817682916134|9.53776475514|0.0|0.0|0.501357773252|0.0|9.53780485122
0|0.809985437454|0.89548936225|0.0|0.0|0.0|0.810025791097|9.53779119128|0.0|0.0|0.501357773252|0.0|9.53783128736
0|0.813178069186|0.893617021835|0.0|0.0|0.0|0.813218822642|9.51164263378|0.0|0.0|0.500678886626|0.0|9.51168368353
0|0.806149638146|0.89634042609|0.0|0.0|0.0|0.806190944164|9.51161081453|0.0|0.0|0.500678886626|0.0|9.51165186428
0|0.809152516842|0.895659574996|0.0|0.0|0.0|0.809194169826|9.54218745831|0.0|0.0|0.499321113374|0.0|9.54222941997
0|0.801698742562|0.897361702736|0.0|0.0|0.0|0.801740823441|9.53269399111|0.0|0.0|0.503054989817|0.0|9.53273595278
0|0.805022705251|0.894808511186|0.0|0.0|0.0|0.805065239318|9.50861062699|0.0|0.0|0.502715546504|0.0|9.50865354234
0|0.797648375105|0.899063830396|0.0|0.0|0.0|0.797691350054|9.51278677913|0.0|0.0|0.50339443313|0.0|9.51282969447
0|0.800817781225|0.896510638846|0.0|0.0|0.0|0.800861173001|9.55024957236|0.0|0.0|0.503054989817|0.0|9.55029344138
0|0.794143039957|0.900085106992|0.0|0.0|0.0|0.794186908976|9.51803719844|0.0|0.0|0.502376103191|0.0|9.51808106745
0|0.797260566265|0.899574468613|0.0|0.0|0.0|0.797304833412|9.52125834189|0.0|0.0|0.501697216565|0.0|9.52130316458
0|0.790081690038|0.90263829844|0.0|0.0|0.0|0.790126452476|9.5212564436|0.0|0.0|0.501697216565|0.0|9.52130126629
0|0.793601855237|0.900936170781|0.0|0.0|0.0|0.793647085281|9.53185222332|0.0|0.0|0.50339443313|0.0|9.53189799969
0|0.78671894388|0.902808511196|0.0|0.0|0.0|0.786764540784|9.54463221504|0.0|0.0|0.503054989817|0.0|9.54467799141
0|0.790156708717|0.900085106961|0.0|0.0|0.0|0.790202792705|9.50438785812|0.0|0.0|0.504412763069|0.0|9.5044345464
0|0.78320678295|0.902297872909|0.0|0.0|0.0|0.783253274573|9.50438627319|0.0|0.0|0.504412763069|0.0|9.50443296148
0|0.786206489847|0.902127660122|0.0|0.0|0.0|0.786253495044|9.53837147555|0.0|0.0|0.504752206382|0.0|9.53841911751
0|0.779864190812|0.90434042611|0.0|0.0|0.0|0.779911576504|9.53838302421|0.0|0.0|0.504752206382|0.0|9.53843066616
0|0.782967424271|0.903319149535|0.0|0.0|0.0|0.783015346263|9.49403638736|0.0|0.0|0.505431093007|0.0|9.49408498299
0|0.776599379215|0.906553192068|0.0|0.0|0.0|0.776647658977|9.5250402931|0.0|0.0|0.510183299389|0.0|9.52508888873
0|0.779350041653|0.904510638836|0.0|0.0|0.0|0.779398893681|9.49211448079|0.0|0.0|0.508486082824|0.0|9.49216407185
0|0.772556390671|0.907914894165|0.0|0.0|0.0|0.772605802272|9.49211243748|0.0|0.0|0.508486082824|0.0|9.49216202854
0|0.776191516267|0.904851064418|0.0|0.0|0.0|0.776241504426|9.49021609916|0.0|0.0|0.50916496945|0.0|9.49026664389
0|0.76912771642|0.908255319737|0.0|0.0|0.0|0.76917802274|9.49026041361|0.0|0.0|0.50916496945|0.0|9.49031095835
0|0.772589650438|0.90689361761|0.0|0.0|0.0|0.772640559156|9.56284943488|0.0|0.0|0.50577053632|0.0|9.56290093329
0|0.765941788907|0.908936170771|0.0|0.0|0.0|0.765993048901|9.56280101017|0.0|0.0|0.50577053632|0.0|9.56285250859
0|0.769728666245|0.906723404793|0.0|0.0|0.0|0.769780489029|9.49819585019|0.0|0.0|0.506788866259|0.0|9.49824830228
0|0.762681276981|0.910468085664|0.0|0.0|0.0|0.76273349065|9.49763598769|0.0|0.0|0.507467752885|0.0|9.49768843978
0|0.766763227382|0.908595745219|0.0|0.0|0.0|0.766815928388|9.51076664248|0.0|0.0|0.508486082824|0.0|9.51082004824
0|0.759167038857|0.911148936738|0.0|0.0|0.0|0.759220265804|9.56204374|0.0|0.0|0.512219959267|0.0|9.56209714576
0|0.762681534382|0.909106383567|0.0|0.0|0.0|0.762735304893|9.47727818337|0.0|0.0|0.514935505771|0.0|9.47733254281
0|0.755889283677|0.912851064388|0.0|0.0|0.0|0.755943643113|9.47727861942|0.0|0.0|0.514935505771|0.0|9.47733297885
0|0.759620018026|0.91063829842|0.0|0.0|0.0|0.759674868827|9.51866634056|0.0|0.0|0.514256619145|0.0|9.51872165367
0|0.752550988989|0.912851064357|0.0|0.0|0.0|0.752606302099|9.51866614373|0.0|0.0|0.514256619145|0.0|9.51872145684
0|0.756066312912|0.910808511206|0.0|0.0|0.0|0.756122135436|9.4717783847|0.0|0.0|0.509504412763|0.0|9.47183465148
0|0.749621477391|0.914723404823|0.0|0.0|0.0|0.74967780378|9.47178318318|0.0|0.0|0.509504412763|0.0|9.47183944996
0|0.753275702639|0.91234042611|0.0|0.0|0.0|0.753332527404|9.51028904847|0.0|0.0|0.509843856076|0.0|9.51034626893
0|0.746918873158|0.914723404813|0.0|0.0|0.0|0.746976212826|9.51028927669|0.0|0.0|0.509843856076|0.0|9.51034649715
0|0.750313575775|0.915063830396|0.0|0.0|0.0|0.750371370447|9.51273891218|0.0|0.0|0.515274949084|0.0|9.51279708632
0|0.744245321842|0.916595745279|0.0|0.0|0.0|0.744303615185|9.58948498005|0.0|0.0|0.514256619145|0.0|9.58954315419
0|0.747862902966|0.915404255867|0.0|0.0|0.0|0.747921828179|9.51961313586|0.0|0.0|0.516972165648|0.0|9.51967230542
0|0.740872170783|0.918297872898|0.0|0.0|0.0|0.740931656219|9.51961542584|0.0|0.0|0.516972165648|0.0|9.51967459541
0|0.744317488823|0.916765958035|0.0|0.0|0.0|0.74437751562|9.44541969901|0.0|0.0|0.516293279022|0.0|9.4454798119
0|0.738782370628|0.91863829843|0.0|0.0|0.0|0.738842809738|9.44541978286|0.0|0.0|0.516293279022|0.0|9.44547989574
0|0.7418817838|0.917957447356|0.0|0.0|0.0|0.741942801668|9.53571651553|0.0|0.0|0.519008825526|0.0|9.53577759245
0|0.735743277316|0.920680851632|0.0|0.0|0.0|0.73580478931|9.53571241111|0.0|0.0|0.519008825526|0.0|9.53577348802
0|0.739294156551|0.91863829844|0.0|0.0|0.0|0.739356217952|9.4569647822|0.0|0.0|0.516972165648|0.0|9.45702768295
0|0.732878163226|0.921361702676|0.0|0.0|0.0|0.732940808357|9.45696707089|0.0|0.0|0.516972165648|0.0|9.45702997164
0|0.736338308152|0.919829787802|0.0|0.0|0.0|0.736401395818|9.49429927484|0.0|0.0|0.516972165648|0.0|9.49436317102
0|0.730321620759|0.921702128238|0.0|0.0|0.0|0.730385338124|9.49428066298|0.0|0.0|0.516972165648|0.0|9.49434455916
0|0.733930180753|0.920680851612|0.0|0.0|0.0|0.733994358966|9.4864666784|0.0|0.0|0.520027155465|0.0|9.48653152826
0|0.727709807041|0.922382979281|0.0|0.0|0.0|0.727774537685|9.48649076435|0.0|0.0|0.520027155465|0.0|9.4865556142
0|0.731508720094|0.921021276596|0.0|0.0|0.0|0.731573889763|9.39673175378|0.0|0.0|0.516293279022|0.0|9.39679755731
0|0.725364308905|0.9228936176|0.0|0.0|0.0|0.725430172038|9.39674887298|0.0|0.0|0.516293279022|0.0|9.39681467651
0|0.729245394453|0.920170213314|0.0|0.0|0.0|0.729311738562|9.48650426016|0.0|0.0|0.520027155465|0.0|9.48657101737
0|0.723229088022|0.923063830315|0.0|0.0|0.0|0.723295904829|9.53988879761|0.0|0.0|0.519687712152|0.0|9.53995555481
0|0.726701803502|0.921531915452|0.0|0.0|0.0|0.726769198803|9.41808417502|0.0|0.0|0.518669382213|0.0|9.41815192766
0|0.720852640294|0.924085106961|0.0|0.0|0.0|0.720920649194|9.40978145567|0.0|0.0|0.519008825526|0.0|9.40984920831
0|0.724358596964|0.923234043091|0.0|0.0|0.0|0.724427074635|9.47051306315|0.0|0.0|0.517311608961|0.0|9.47058176946
0|0.718335091246|0.925787234631|0.0|0.0|0.0|0.71840405382|9.47050381905|0.0|0.0|0.517311608961|0.0|9.47057252536
0|0.721970692229|0.923063830335|0.0|0.0|0.0|0.722040228884|9.43985603718|0.0|0.0|0.518669382213|0.0|9.43992656732
0|0.716370541248|0.92663829842|0.0|0.0|0.0|0.71644063631|9.43985760657|0.0|0.0|0.518669382213|0.0|9.43992813671
