epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
24|0.983036670768|0.863394172807|0.0|0.0|0.0|0.983037028395|13.6501543365|0.0|0.0|0.580721267243|0.0|13.6501543365
25|0.969275519808|0.868722366984|0.0|0.0|0.0|0.96927591066|13.6710159879|0.0|0.0|0.579373104126|0.0|13.6710159879
26|0.95752001952|0.873257000509|0.0|0.0|0.0|0.957520463923|13.553735679|0.0|0.0|0.571958206993|0.0|13.553735679
27|0.943995519731|0.875637683059|0.0|0.0|0.0|0.943995996568|13.4827461436|0.0|0.0|0.574317492386|0.0|13.4827470972
28|0.931760008867|0.877904999514|0.0|0.0|0.0|0.931760519794|13.5139474917|0.0|0.0|0.580721267324|0.0|13.5139484454
29|0.920399288791|0.88629407096|0.0|0.0|0.0|0.920399852404|13.4964744801|0.0|0.0|0.579373104115|0.0|13.4964754338
30|0.909320658195|0.889581680068|0.0|0.0|0.0|0.909321260221|13.6543031219|0.0|0.0|0.580721267324|0.0|13.6543040756
31|0.898881027291|0.892075728369|0.0|0.0|0.0|0.898881683374|13.5247657031|0.0|0.0|0.577013818642|0.0|13.5247666568
32|0.888375309026|0.895703435241|0.0|0.0|0.0|0.888376019092|13.6044934488|0.0|0.0|0.581058308035|0.0|13.6044944025
33|0.877721431263|0.897744020033|0.0|0.0|0.0|0.877722192285|13.677199913|0.0|0.0|0.580384226381|0.0|13.6772008667
34|0.868588462328|0.900578165998|0.0|0.0|0.0|0.868589280793|13.5555879781|0.0|0.0|0.573980451675|0.0|13.5555889318
35|0.859030655548|0.907266750065|0.0|0.0|0.0|0.859031530157|13.6592084684|0.0|0.0|0.582069430451|0.0|13.6592094221
36|0.850629262367|0.906926652476|0.0|0.0|0.0|0.850630199608|13.6341046265|0.0|0.0|0.577350859434|0.0|13.6341055802
37|0.842274259986|0.909987530015|0.0|0.0|0.0|0.842275262453|13.5091857428|0.0|0.0|0.579036063253|0.0|13.5091866965
38|0.833502448797|0.911574651569|0.0|0.0|0.0|0.833503518579|13.7669623359|0.0|0.0|0.578699022542|0.0|13.7669632895
39|0.82550984494|0.916109284749|0.0|0.0|0.0|0.825510991193|13.5329557238|0.0|0.0|0.582406471153|0.0|13.5329566775
40|0.81840963004|0.918830064787|0.0|0.0|0.0|0.818410848006|13.4902520445|0.0|0.0|0.582406471073|0.0|13.4902529982
41|0.810637424253|0.920417186517|0.0|0.0|0.0|0.810638714365|13.5118358202|0.0|0.0|0.585102797328|0.0|13.5118367739
42|0.803074803756|0.921437479007|0.0|0.0|0.0|0.803076177616|13.5282089541|0.0|0.0|0.584428715764|0.0|13.5282099077
43|0.795916878147|0.925178551266|0.0|0.0|0.0|0.795918334964|13.5018856253|0.0|0.0|0.581058308025|0.0|13.5018875326
44|0.788475054446|0.92733250216|0.0|0.0|0.0|0.788476595011|13.5843406474|0.0|0.0|0.583080552636|0.0|13.5843425548
45|0.782173830316|0.928806257963|0.0|0.0|0.0|0.782175465082|13.5910335701|0.0|0.0|0.586450960606|0.0|13.5910354774
46|0.775512562988|0.928466160563|0.0|0.0|0.0|0.775514287123|13.5013263103|0.0|0.0|0.584428715915|0.0|13.5013282176
47|0.769107454185|0.931753769765|0.0|0.0|0.0|0.769109275116|13.6055321255|0.0|0.0|0.582743511854|0.0|13.6055340328
48|0.76331216526|0.93470128121|0.0|0.0|0.0|0.763314090697|13.4663448327|0.0|0.0|0.585776879053|0.0|13.4663467401
49|0.757351294246|0.93651513442|0.0|0.0|0.0|0.757353320297|13.5826910724|0.0|0.0|0.582069430602|0.0|13.5826929798
50|0.750832544029|0.937308695247|0.0|0.0|0.0|0.750834676748|13.52514599|0.0|0.0|0.590158409208|0.0|13.5251478974
51|0.745271714599|0.939235914289|0.0|0.0|0.0|0.745273957878|13.479823809|0.0|0.0|0.582406471223|0.0|13.4798257164
52|0.74016720241|0.940142841029|0.0|0.0|0.0|0.740169560574|13.4483431294|0.0|0.0|0.591843613117|0.0|13.4483459905
53|0.734045073817|0.943203718305|0.0|0.0|0.0|0.734047552921|13.4635026072|0.0|0.0|0.588473205298|0.0|13.4635054682
54|0.728637883945|0.944564108283|0.0|0.0|0.0|0.728640484852|13.5094316252|0.0|0.0|0.587799123734|0.0|13.5094344863
