epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
27|0.943980751131|0.876204512041|0.0|0.0|0.0|0.943981227968|13.6351275764|0.0|0.0|0.581058308105|0.0|13.6351285301
28|0.931507621496|0.880399047808|0.0|0.0|0.0|0.931508148856|13.6517387872|0.0|0.0|0.575328614742|0.0|13.6517397408
29|0.921133420024|0.883573291186|0.0|0.0|0.0|0.921133995745|13.5507027559|0.0|0.0|0.577350859494|0.0|13.5507037096
30|0.909299112234|0.887200997883|0.0|0.0|0.0|0.909299723342|13.6528773624|0.0|0.0|0.573980451524|0.0|13.6528783161
31|0.898678347619|0.89048860672|0.0|0.0|0.0|0.898679010547|13.5980981005|0.0|0.0|0.579373104276|0.0|13.5980990541
32|0.88796530406|0.896496996157|0.0|0.0|0.0|0.887966019316|13.62486588|0.0|0.0|0.579036063253|0.0|13.6248668337
33|0.87793647526|0.897403922721|0.0|0.0|0.0|0.877937249256|13.7494667466|0.0|0.0|0.577687900125|0.0|13.7494677003
34|0.868733615916|0.901485092657|0.0|0.0|0.0|0.868734445624|13.6427339509|0.0|0.0|0.582743511854|0.0|13.6427349046
35|0.859653592245|0.904092506775|0.0|0.0|0.0|0.859654479395|13.6128761933|0.0|0.0|0.580384226381|0.0|13.612877147
36|0.850333176953|0.906359823325|0.0|0.0|0.0|0.850334127526|13.534190402|0.0|0.0|0.577013818642|0.0|13.5341913556
37|0.84226758984|0.909534066689|0.0|0.0|0.0|0.842268609964|13.5782618392|0.0|0.0|0.582069430291|0.0|13.5782627929
38|0.834667024165|0.912028114632|0.0|0.0|0.0|0.834668111246|13.5358203885|0.0|0.0|0.584091674982|0.0|13.5358213422
39|0.825996260202|0.914975626691|0.0|0.0|0.0|0.825997418131|13.6973455176|0.0|0.0|0.5871250421|0.0|13.6973464713
40|0.818322537262|0.918149869893|0.0|0.0|0.0|0.818323766472|13.5895330415|0.0|0.0|0.579036063334|0.0|13.5895339952
41|0.811238692537|0.919623625615|0.0|0.0|0.0|0.811240000305|13.6847329276|0.0|0.0|0.5837546342|0.0|13.6847338813
42|0.802781692114|0.922004307902|0.0|0.0|0.0|0.802783084137|13.5408246478|0.0|0.0|0.581732389509|0.0|13.5408265551
43|0.796087979865|0.924611722115|0.0|0.0|0.0|0.796089447926|13.6575163831|0.0|0.0|0.582406471223|0.0|13.6575182904
44|0.788913812338|0.927105770497|0.0|0.0|0.0|0.788915375391|13.6166453296|0.0|0.0|0.574317492306|0.0|13.6166472369
45|0.782528573052|0.930053281934|0.0|0.0|0.0|0.782530219495|13.5910053298|0.0|0.0|0.583417593418|0.0|13.5910072372
46|0.775891176793|0.93164040367|0.0|0.0|0.0|0.775892924714|13.5088919542|0.0|0.0|0.586788001238|0.0|13.5088938616
47|0.769560713128|0.933680988814|0.0|0.0|0.0|0.769562552581|13.5365679471|0.0|0.0|0.582406471304|0.0|13.5365698544
48|0.762972533297|0.934474549634|0.0|0.0|0.0|0.762974473871|13.5021834378|0.0|0.0|0.582743511854|0.0|13.5021853452
49|0.757165711654|0.935608207767|0.0|0.0|0.0|0.75716775976|13.5297942507|0.0|0.0|0.584765756697|0.0|13.5297961581
50|0.750651090523|0.936968597928|0.0|0.0|0.0|0.750653244|13.4476926532|0.0|0.0|0.589821368275|0.0|13.4476945605
51|0.745639574655|0.939009182713|0.0|0.0|0.0|0.745641839124|13.3289967593|0.0|0.0|0.581732389418|0.0|13.3289986666
52|0.74015267733|0.939802743359|0.0|0.0|0.0|0.740155057982|13.493235805|0.0|0.0|0.584765756546|0.0|13.4932386661
53|0.73447207754|0.942523523579|0.0|0.0|0.0|0.734474576536|13.4649614643|0.0|0.0|0.583754634351|0.0|13.4649643254
54|0.728743103488|0.944677474385|0.0|0.0|0.0|0.728745724721|13.4675445852|0.0|0.0|0.583080552717|0.0|13.4675474463
