epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.97355079473|0.248062015518|0.0|0.0|0.0|3.97359084906|7.57562378777|0.0|0.0|0.476388888889|0.0|7.5756638421
0|3.97576210318|0.247519379863|0.0|0.0|0.0|3.97580462877|7.54880466461|0.0|0.0|0.476388888889|0.0|7.5488494873
0|3.96302841401|0.252403100812|0.0|0.0|0.0|3.9630732367|7.54880434672|0.0|0.0|0.476388888889|0.0|7.54884916941
0|3.96651376569|0.251472868245|0.0|0.0|0.0|3.96656116153|7.52423937056|0.0|0.0|0.477083333333|0.0|7.52428942786
0|3.95291790289|0.255968992249|0.0|0.0|0.0|3.9529679708|7.5242389467|0.0|0.0|0.477083333333|0.0|7.52428900401
0|3.95758525124|0.254496124036|0.0|0.0|0.0|3.95763792896|7.55321199629|0.0|0.0|0.475694444444|0.0|7.5532673094
0|3.94446942936|0.259844961222|0.0|0.0|0.0|3.94452474247|7.55321191152|0.0|0.0|0.475694444444|0.0|7.55326722463
0|3.94925374992|0.258372093069|0.0|0.0|0.0|3.9493118587|7.55981898838|0.0|0.0|0.479861111111|0.0|7.55988002353
0|3.93687675905|0.260697674432|0.0|0.0|0.0|3.9369377942|7.5598186281|0.0|0.0|0.479861111111|0.0|7.55987966326
0|3.94134986279|0.259922480629|0.0|0.0|0.0|3.94141375342|7.53434149424|0.0|0.0|0.477777777778|0.0|7.53440825144
0|3.92892227306|0.264806201555|0.0|0.0|0.0|3.92898920481|7.53434130351|0.0|0.0|0.477777777778|0.0|7.53440806071
0|3.93382921389|0.262713178332|0.0|0.0|0.0|3.93389919695|7.53942936791|0.0|0.0|0.478472222222|0.0|7.53950233459
0|3.92223958917|0.268449612394|0.0|0.0|0.0|3.92231273045|7.53942924076|0.0|0.0|0.478472222222|0.0|7.53950220744
0|3.92674627518|0.267286821715|0.0|0.0|0.0|3.92682262694|7.50215700997|0.0|0.0|0.479861111111|0.0|7.50223664178
0|3.91529644049|0.269922480685|0.0|0.0|0.0|3.9153760723|7.50215678745|0.0|0.0|0.479861111111|0.0|7.50223641925
0|3.91980128251|0.268062015508|0.0|0.0|0.0|3.91988429225|7.51809504827|0.0|0.0|0.477777777778|0.0|7.51818135579
0|3.90866865299|0.274418604642|0.0|0.0|0.0|3.90875496051|7.51809483634|0.0|0.0|0.477777777778|0.0|7.51818114387
0|3.91329981383|0.272713178302|0.0|0.0|0.0|3.91338976675|7.49727097617|0.0|0.0|0.48125|0.0|7.49736443626
0|3.90240405356|0.274341085308|0.0|0.0|0.0|3.90249751365|7.49727081723|0.0|0.0|0.48125|0.0|7.49736427731
0|3.90722621785|0.27356589151|0.0|0.0|0.0|3.90732347304|7.52700600094|0.0|0.0|0.477083333333|0.0|7.52710662418
0|3.89552134292|0.277441860502|0.0|0.0|0.0|3.89562215613|7.52700585259|0.0|0.0|0.477083333333|0.0|7.52710647583
0|3.90123079329|0.277596899253|0.0|0.0|0.0|3.90133551228|7.50031262504|0.0|0.0|0.479861111111|0.0|7.50042134391
0|3.88988982082|0.281472868236|0.0|0.0|0.0|3.8899985397|7.50031236013|0.0|0.0|0.479861111111|0.0|7.500421079
0|3.89556682099|0.279069767516|0.0|0.0|0.0|3.89567942501|7.51277213626|0.0|0.0|0.48125|0.0|7.51288896137
0|3.88462200239|0.282558139526|0.0|0.0|0.0|3.88473862338|7.51277194553|0.0|0.0|0.48125|0.0|7.51288877063
0|3.89006969585|0.282480620257|0.0|0.0|0.0|3.89019047774|7.48762215508|0.0|0.0|0.478472222222|0.0|7.48774708642
0|3.87941785029|0.284341085354|0.0|0.0|0.0|3.87954278162|7.48762200673|0.0|0.0|0.478472222222|0.0|7.48774693807
0|3.88489197406|0.283720930251|0.0|0.0|0.0|3.88502121127|7.4776116689|0.0|0.0|0.477083333333|0.0|7.47774518331
0|3.87466878588|0.286744186065|0.0|0.0|0.0|3.87480230028|7.47761131922|0.0|0.0|0.477083333333|0.0|7.47774483363
0|3.87986449545|0.283875969048|0.0|0.0|0.0|3.88000248976|7.47558824751|0.0|0.0|0.476388888889|0.0|7.47573082182
0|3.86946552572|0.289844961305|0.0|0.0|0.0|3.86960788054|7.47558835347|0.0|0.0|0.476388888889|0.0|7.47573092779
0|3.8748582888|0.286821705426|0.0|0.0|0.0|3.87500537614|7.48468837738|0.0|0.0|0.480555555556|0.0|7.4848400116
0|3.86448898404|0.293178294592|0.0|0.0|0.0|3.86464061826|7.48468784756|0.0|0.0|0.480555555556|0.0|7.48483948178
0|3.87024186674|0.291085271322|0.0|0.0|0.0|3.87039830984|7.45698661804|0.0|0.0|0.479166666667|0.0|7.457147789
0|3.8598228428|0.294728682198|0.0|0.0|0.0|3.85998401376|7.4569864591|0.0|0.0|0.479166666667|0.0|7.45714763006
0|3.86568334018|0.292480620192|0.0|0.0|0.0|3.86584946684|7.45545652178|0.0|0.0|0.475|0.0|7.45562770632
0|3.8560867898|0.296201550462|0.0|0.0|0.0|3.85625797434|7.45545639462|0.0|0.0|0.475|0.0|7.45562757916
0|3.86155855445|0.295813953507|0.0|0.0|0.0|3.86173475029|7.45406814151|0.0|0.0|0.478472222222|0.0|7.45424933963
0|3.85126366674|0.297751938049|0.0|0.0|0.0|3.85144508909|7.45406778124|0.0|0.0|0.478472222222|0.0|7.45424897936
0|3.85731138747|0.295658914743|0.0|0.0|0.0|3.85749786081|7.44467813704|0.0|0.0|0.475|0.0|7.44486982558
0|3.84751923236|0.299612403138|0.0|0.0|0.0|3.8477109209|7.44467800988|0.0|0.0|0.475|0.0|7.44486969842
0|3.85313740937|0.299302325595|0.0|0.0|0.0|3.85333455308|7.42306142383|0.0|0.0|0.477083333333|0.0|7.42326407962
0|3.84331364329|0.300000000028|0.0|0.0|0.0|3.84351629908|7.42306124369|0.0|0.0|0.477083333333|0.0|7.42326389949
0|3.84892205497|0.299767441888|0.0|0.0|0.0|3.84913007721|7.41745317247|0.0|0.0|0.479166666667|0.0|7.41766679552
0|3.83997612702|0.303100775212|0.0|0.0|0.0|3.84018975007|7.41745315128|0.0|0.0|0.479166666667|0.0|7.41766677433
0|3.84559119454|0.301705426431|0.0|0.0|0.0|3.84581050119|7.45924956004|0.0|0.0|0.475694444444|0.0|7.45947462718
0|3.83563750326|0.307054263631|0.0|0.0|0.0|3.8358625704|7.45924948586|0.0|0.0|0.475694444444|0.0|7.459474553
0|3.84141105001|0.304806201597|0.0|0.0|0.0|3.8416418114|7.42895823585|0.0|0.0|0.479166666667|0.0|7.42919474708
0|3.83222833604|0.306201550462|0.0|0.0|0.0|3.83246507083|7.4289580663|0.0|0.0|0.479166666667|0.0|7.42919457753
0|3.83816062011|0.306046511646|0.0|0.0|0.0|3.8384031593|7.413964102|0.0|0.0|0.474305555556|0.0|7.41421253416
0|3.8285746207|0.308682170617|0.0|0.0|0.0|3.82882305286|7.41396385829|0.0|0.0|0.474305555556|0.0|7.41421229045
0|3.83476797932|0.30837209306|0.0|0.0|0.0|3.83502260873|7.41295551724|0.0|0.0|0.477777777778|0.0|7.41321634716
0|3.8256826658|0.31240310084|0.0|0.0|0.0|3.82594349573|7.41295527352|0.0|0.0|0.477777777778|0.0|7.41321610345
0|3.83150882706|0.309689922555|0.0|0.0|0.0|3.83177588027|7.42591343986|0.0|0.0|0.474305555556|0.0|7.42618666755
0|3.82196288382|0.311007751952|0.0|0.0|0.0|3.82223634757|7.4259133127|0.0|0.0|0.474305555556|0.0|7.42618654039
0|3.8279756546|0.312170542663|0.0|0.0|0.0|3.82825535833|7.41943735547|0.0|0.0|0.477083333333|0.0|7.41972345776
0|3.81898938349|0.313643410871|0.0|0.0|0.0|3.81927571711|7.41943721771|0.0|0.0|0.477083333333|0.0|7.41972332001
0|3.8249499457|0.311472868328|0.0|0.0|0.0|3.82524272579|7.4227836185|0.0|0.0|0.474305555556|0.0|7.42308307224
0|3.81643154654|0.315038759699|0.0|0.0|0.0|3.81673100028|7.42278353373|0.0|0.0|0.474305555556|0.0|7.42308298747
0|3.82191218835|0.313953488409|0.0|0.0|0.0|3.82221831632|7.40060733159|0.0|0.0|0.472222222222|0.0|7.40092013677
0|3.81280709341|0.316511627916|0.0|0.0|0.0|3.81312012754|7.40060715146|0.0|0.0|0.472222222222|0.0|7.40091995663
0|3.8187732403|0.315426356617|0.0|0.0|0.0|3.81909306881|7.42072050307|0.0|0.0|0.477083333333|0.0|7.42104713652
0|3.81075124275|0.318837209385|0.0|0.0|0.0|3.8110778762|7.42072031233|0.0|0.0|0.477083333333|0.0|7.42104694578
0|3.81607918813|0.318139534921|0.0|0.0|0.0|3.81641298109|7.39637789196|0.0|0.0|0.472222222222|0.0|7.39671883053
0|3.80744262865|0.318449612431|0.0|0.0|0.0|3.80778356722|7.39637772242|0.0|0.0|0.472222222222|0.0|7.39671866099
0|3.81330480332|0.317829457392|0.0|0.0|0.0|3.81365282805|7.41904536353|0.0|0.0|0.477083333333|0.0|7.41940060722
0|3.8044866003|0.3221705427|0.0|0.0|0.0|3.80484184398|7.41904525757|0.0|0.0|0.477083333333|0.0|7.41940050125
0|3.81050423718|0.320930232632|0.0|0.0|0.0|3.81086672923|7.37521326277|0.0|0.0|0.475|0.0|7.3755832884
0|3.80172067502|0.323255813981|0.0|0.0|0.0|3.80209070065|7.37521314621|0.0|0.0|0.475|0.0|7.37558317184
0|3.80777479985|0.321705426431|0.0|0.0|0.0|3.80815225483|7.39864052667|0.0|0.0|0.477083333333|0.0|7.39902533425
0|3.79917147259|0.324883720995|0.0|0.0|0.0|3.79955651505|7.39864046309|0.0|0.0|0.477083333333|0.0|7.39902527067
0|3.80541666622|0.321085271336|0.0|0.0|0.0|3.80580932861|7.39111836751|0.0|0.0|0.479861111111|0.0|7.39151891073
0|3.7967294537|0.325348837191|0.0|0.0|0.0|3.79712976323|7.39111824036|0.0|0.0|0.479861111111|0.0|7.39151878357
0|3.80260491238|0.324728682189|0.0|0.0|0.0|3.80301302585|7.39863616096|0.0|0.0|0.476388888889|0.0|7.39905196296
0|3.79431911572|0.32643410861|0.0|0.0|0.0|3.79473515496|7.39863605499|0.0|0.0|0.476388888889|0.0|7.39905185699
0|3.80038765013|0.324031007761|0.0|0.0|0.0|3.8008115903|7.4000708686|0.0|0.0|0.479861111111|0.0|7.40050240623
0|3.79186808623|0.327984496189|0.0|0.0|0.0|3.79229985636|7.40007067786|0.0|0.0|0.479861111111|0.0|7.40050221549
0|3.79784033916|0.327441860484|0.0|0.0|0.0|3.79828024406|7.38696894116|0.0|0.0|0.478472222222|0.0|7.38741716809
0|3.79003453218|0.329224806183|0.0|0.0|0.0|3.79048252424|7.38696878221|0.0|0.0|0.478472222222|0.0|7.38741700914
0|3.79580551584|0.328372093051|0.0|0.0|0.0|3.79626178645|7.39418292575|0.0|0.0|0.477777777778|0.0|7.39464736515
0|3.78712449103|0.330000000102|0.0|0.0|0.0|3.78758893043|7.39418273502|0.0|0.0|0.477777777778|0.0|7.39464717441
0|3.79325212833|0.327519379836|0.0|0.0|0.0|3.79372506053|7.37474865384|0.0|0.0|0.480555555556|0.0|7.37523025937
0|3.78513436051|0.331162790753|0.0|0.0|0.0|3.78561572999|7.37474848429|0.0|0.0|0.480555555556|0.0|7.37523008982
0|3.79104602651|0.329612403101|0.0|0.0|0.0|3.79153605269|7.3520822737|0.0|0.0|0.477777777778|0.0|7.35258104536
0|3.7825573973|0.333178294564|0.0|0.0|0.0|3.78305616896|7.35208211475|0.0|0.0|0.477777777778|0.0|7.35258088642
0|3.78898431822|0.33054263565|0.0|0.0|0.0|3.78949141709|7.36405696869|0.0|0.0|0.483333333333|0.0|7.36457290649
0|3.78063378105|0.333100775222|0.0|0.0|0.0|3.78114971885|7.36405677795|0.0|0.0|0.483333333333|0.0|7.36457271576
0|3.78692123591|0.330000000009|0.0|0.0|0.0|3.78744587906|7.35408455531|0.0|0.0|0.477083333333|0.0|7.35461813609
0|3.77860741741|0.336046511656|0.0|0.0|0.0|3.77914099819|7.35408444934|0.0|0.0|0.477083333333|0.0|7.35461803012
0|3.7847769216|0.33248062022|0.0|0.0|0.0|3.78531937348|7.35643884871|0.0|0.0|0.478472222222|0.0|7.3569905493
0|3.77654533926|0.335038759755|0.0|0.0|0.0|3.77709703985|7.35643873215|0.0|0.0|0.478472222222|0.0|7.35699043274
0|3.78280519552|0.332480620164|0.0|0.0|0.0|3.78336589022|7.35842350854|0.0|0.0|0.469444444444|0.0|7.35899332894
0|3.77472685969|0.33705426364|0.0|0.0|0.0|3.77529691615|7.35842342377|0.0|0.0|0.469444444444|0.0|7.35899324417
0|3.78106688063|0.336046511637|0.0|0.0|0.0|3.78164596077|7.3926832411|0.0|0.0|0.476388888889|0.0|7.39327165816
0|3.77292302457|0.336976744195|0.0|0.0|0.0|3.77351144162|7.39268310335|0.0|0.0|0.476388888889|0.0|7.3932715204
0|3.7788358383|0.335271317857|0.0|0.0|0.0|3.77943356728|7.36019064585|0.0|0.0|0.476388888889|0.0|7.36079813639
0|3.77065448399|0.33813953493|0.0|0.0|0.0|3.77126173966|7.36019041273|0.0|0.0|0.476388888889|0.0|7.36079790327
0|3.77699875018|0.33503875969|0.0|0.0|0.0|3.77761553661|7.37979655796|0.0|0.0|0.479861111111|0.0|7.38042264514
0|3.76992989658|0.339457364378|0.0|0.0|0.0|3.77055621746|7.37979645199|0.0|0.0|0.479861111111|0.0|7.38042253918
0|3.77536825934|0.337286821705|0.0|0.0|0.0|3.77600434111|7.36899115245|0.0|0.0|0.479861111111|0.0|7.36963678996
0|3.76714946274|0.34015503876|0.0|0.0|0.0|3.76779510025|7.36899101469|0.0|0.0|0.479861111111|0.0|7.3696366522
0|3.77356300561|0.338372093051|0.0|0.0|0.0|3.77421844675|7.36065413157|0.0|0.0|0.476388888889|0.0|7.36131931941
0|3.7661653878|0.341627907041|0.0|0.0|0.0|3.76683057563|7.36065396203|0.0|0.0|0.476388888889|0.0|7.36131914987
0|3.77142390643|0.339069767479|0.0|0.0|0.0|3.7720989004|7.3346212493|0.0|0.0|0.476388888889|0.0|7.3353064643
0|3.76437466754|0.340620155076|0.0|0.0|0.0|3.76505988254|7.33462111155|0.0|0.0|0.476388888889|0.0|7.33530632655
0|3.76969437614|0.339689922536|0.0|0.0|0.0|3.77038956694|7.3438756095|0.0|0.0|0.475694444444|0.0|7.34458085166
0|3.76236981222|0.342325581432|0.0|0.0|0.0|3.76307505438|7.34387543996|0.0|0.0|0.475694444444|0.0|7.34458068212
0|3.76838589557|0.341240310096|0.0|0.0|0.0|3.76910126457|7.34058758418|0.0|0.0|0.486805555556|0.0|7.34131333033
0|3.76059985479|0.345271317802|0.0|0.0|0.0|3.76132560094|7.34058742523|0.0|0.0|0.486805555556|0.0|7.34131317139
0|3.76662796789|0.342558139507|0.0|0.0|0.0|3.76736405565|7.35226124658|0.0|0.0|0.480555555556|0.0|7.35300797356
0|3.75874281521|0.345503875941|0.0|0.0|0.0|3.75948930378|7.35226115121|0.0|0.0|0.480555555556|0.0|7.3530078782
0|3.76508011774|0.34294573648|0.0|0.0|0.0|3.76583706028|7.35099122789|0.0|0.0|0.477083333333|0.0|7.35175845888
0|3.75780671755|0.345503875969|0.0|0.0|0.0|3.7585741846|7.35099105835|0.0|0.0|0.477083333333|0.0|7.35175828934
0|3.763238499|0.345581395423|0.0|0.0|0.0|3.76401660298|7.35110007392|0.0|0.0|0.479861111111|0.0|7.35188923942
0|3.75597827579|0.346356589212|0.0|0.0|0.0|3.75676720405|7.35109987259|0.0|0.0|0.479861111111|0.0|7.35188903809
0|3.76188534419|0.345116279134|0.0|0.0|0.0|3.76268507499|7.31876310772|0.0|0.0|0.48125|0.0|7.31957373089
0|3.75424254403|0.348217054337|0.0|0.0|0.0|3.75505293114|7.3187628852|0.0|0.0|0.48125|0.0|7.31957350837
0|3.76035931853|0.346124031008|0.0|0.0|0.0|3.76118052845|7.33239290449|0.0|0.0|0.481944444444|0.0|7.33322546217
0|3.75317990784|0.347984496216|0.0|0.0|0.0|3.75401246551|7.33239281972|0.0|0.0|0.481944444444|0.0|7.3332253774
0|3.75880977084|0.348914728654|0.0|0.0|0.0|3.75965304419|7.33850147459|0.0|0.0|0.480555555556|0.0|7.33935596678
0|3.75148840823|0.350310077566|0.0|0.0|0.0|3.75234266318|7.33850138982|0.0|0.0|0.480555555556|0.0|7.33935588201
0|3.75751293242|0.347984496161|0.0|0.0|0.0|3.75837847399|7.31142257055|0.0|0.0|0.484027777778|0.0|7.31229947408
0|3.74980024545|0.350310077538|0.0|0.0|0.0|3.75067714898|7.31142226325|0.0|0.0|0.484027777778|0.0|7.31229916679
0|3.75609911837|0.349534883739|0.0|0.0|0.0|3.75698713872|7.36547177633|0.0|0.0|0.485416666667|0.0|7.36637109121
0|3.74901214156|0.352248062117|0.0|0.0|0.0|3.74991145644|7.36547162798|0.0|0.0|0.485416666667|0.0|7.36637094286
0|3.75446911553|0.347596899243|0.0|0.0|0.0|3.75537989461|7.32859882779|0.0|0.0|0.477083333333|0.0|7.32952103085
0|3.74757233376|0.353100775212|0.0|0.0|0.0|3.74849477406|7.32859863705|0.0|0.0|0.477083333333|0.0|7.32952084012
0|3.75323875893|0.349302325586|0.0|0.0|0.0|3.75417263504|7.32981597053|0.0|0.0|0.482638888889|0.0|7.33076153861
0|3.74585932458|0.353953488446|0.0|0.0|0.0|3.74680489267|7.32981586456|0.0|0.0|0.482638888889|0.0|7.33076143265
0|3.75179618436|0.350077519408|0.0|0.0|0.0|3.75275325398|7.32780709796|0.0|0.0|0.478472222222|0.0|7.32877603107
0|3.74481562363|0.35565891484|0.0|0.0|0.0|3.74578455674|7.32780694962|0.0|0.0|0.478472222222|0.0|7.32877588272
0|3.75065278053|0.352015503881|0.0|0.0|0.0|3.75163354112|7.33296839396|0.0|0.0|0.48125|0.0|7.33396069209
0|3.74369477804|0.35410852715|0.0|0.0|0.0|3.74468731459|7.33296823502|0.0|0.0|0.48125|0.0|7.33396053314
0|3.74926213523|0.351937984533|0.0|0.0|0.0|3.75026661296|7.33577628666|0.0|0.0|0.480555555556|0.0|7.33679242664
0|3.74240288254|0.355581395367|0.0|0.0|0.0|3.74341926094|7.3357761595|0.0|0.0|0.480555555556|0.0|7.33679229948
0|3.74797832718|0.352248062025|0.0|0.0|0.0|3.74900677755|7.33131493462|0.0|0.0|0.483333333333|0.0|7.3323553933
0|3.74098881197|0.355813953525|0.0|0.0|0.0|3.74202950906|7.3313147227|0.0|0.0|0.483333333333|0.0|7.33235518138
0|3.74686978495|0.354728682189|0.0|0.0|0.0|3.74792249251|7.34015456306|0.0|0.0|0.479166666667|0.0|7.34121934043
0|3.73957377042|0.358992248108|0.0|0.0|0.0|3.74063854779|7.34015430874|0.0|0.0|0.479166666667|0.0|7.34121908612
0|3.74542669614|0.355193798505|0.0|0.0|0.0|3.74650372121|7.32448825836|0.0|0.0|0.479166666667|0.0|7.32557735443
0|3.73891991105|0.357519379882|0.0|0.0|0.0|3.74000924317|7.32448819478|0.0|0.0|0.479166666667|0.0|7.32557729085
0|3.74436719791|0.355193798477|0.0|0.0|0.0|3.74546897422|7.30791204241|0.0|0.0|0.479861111111|0.0|7.30902641084
0|3.73738660768|0.3586046512|0.0|0.0|0.0|3.73850097612|7.30791191525|0.0|0.0|0.479861111111|0.0|7.30902628369
0|3.74296509026|0.354883721023|0.0|0.0|0.0|3.74409177462|7.3090394126|0.0|0.0|0.478472222222|0.0|7.31017905341
0|3.73647965172|0.358837209339|0.0|0.0|0.0|3.73761905411|7.30903924306|0.0|0.0|0.478472222222|0.0|7.31017888387
0|3.74188289051|0.356124031072|0.0|0.0|0.0|3.74303474959|7.32728385925|0.0|0.0|0.480555555556|0.0|7.32844829559
0|3.73503980592|0.359922480722|0.0|0.0|0.0|3.73620424226|7.32728374269|0.0|0.0|0.480555555556|0.0|7.32844817903
0|3.74061671797|0.357209302353|0.0|0.0|0.0|3.74179388623|7.29691971673|0.0|0.0|0.48125|0.0|7.29810990228
0|3.73396615975|0.362015503857|0.0|0.0|0.0|3.73515658371|7.29691967434|0.0|0.0|0.48125|0.0|7.29810985989
0|3.73957666892|0.358914728682|0.0|0.0|0.0|3.74077949465|7.31968729231|0.0|0.0|0.477083333333|0.0|7.32090322706
0|3.73229471598|0.359457364369|0.0|0.0|0.0|3.73351065074|7.31968708038|0.0|0.0|0.477083333333|0.0|7.32090301514
0|3.73853848398|0.35899224808|0.0|0.0|0.0|3.73976724883|7.3193693161|0.0|0.0|0.480555555556|0.0|7.32061100006
0|3.73136683856|0.361317829522|0.0|0.0|0.0|3.73260852252|7.31936913596|0.0|0.0|0.480555555556|0.0|7.32061081992
0|3.7373953287|0.358449612403|0.0|0.0|0.0|3.73865028411|7.32465873294|0.0|0.0|0.48125|0.0|7.32592664295
0|3.73032085618|0.362248061997|0.0|0.0|0.0|3.73158876619|7.32465869056|0.0|0.0|0.48125|0.0|7.32592660056
0|3.7362630785|0.360542635673|0.0|0.0|0.0|3.73754419253|7.29009956784|0.0|0.0|0.479166666667|0.0|7.29139370388
0|3.72961212358|0.361937984496|0.0|0.0|0.0|3.73090649804|7.29009948307|0.0|0.0|0.479166666667|0.0|7.29139361911
0|3.73555084103|0.359457364406|0.0|0.0|0.0|3.73685863022|7.2850200971|0.0|0.0|0.480555555556|0.0|7.28634141286
0|3.72818700347|0.362558139627|0.0|0.0|0.0|3.72950831923|7.28501990636|0.0|0.0|0.480555555556|0.0|7.28634122213
0|3.73444963078|0.362558139609|0.0|0.0|0.0|3.73578415361|7.32226791382|0.0|0.0|0.482638888889|0.0|7.32361593246
0|3.72739962933|0.364496124142|0.0|0.0|0.0|3.72874740955|7.32226776547|0.0|0.0|0.482638888889|0.0|7.32361578412
0|3.73312510823|0.362713178332|0.0|0.0|0.0|3.73448668776|7.29896564484|0.0|0.0|0.480555555556|0.0|7.3003408432
0|3.72621489924|0.3646511628|0.0|0.0|0.0|3.7275900976|7.29896539052|0.0|0.0|0.480555555556|0.0|7.30034058889
