epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
15|0.881723139702|0.866723404377|0.0|0.0|0.0|0.881723192945|13.3006896707|0.0|0.0|0.498302783435|0.0|13.3006896707
16|0.857177977978|0.873702128268|0.0|0.0|0.0|0.857178034985|13.1728729732|0.0|0.0|0.501357773252|0.0|13.1728729732
17|0.834923085963|0.879659575046|0.0|0.0|0.0|0.834923146217|13.1212760319|0.0|0.0|0.508486082824|0.0|13.1212760319
18|0.815356323506|0.886468085695|0.0|0.0|0.0|0.815356386357|13.2262520573|0.0|0.0|0.50339443313|0.0|13.2262520573
19|0.794925209553|0.889702128299|0.0|0.0|0.0|0.794925269157|13.0464205642|0.0|0.0|0.50577053632|0.0|13.0464205642
20|0.777670243182|0.894978723962|0.0|0.0|0.0|0.777670303436|13.0914841443|0.0|0.0|0.505431093007|0.0|13.0914841443
21|0.76070444658|0.899063830396|0.0|0.0|0.0|0.760704541764|13.1588848396|0.0|0.0|0.513577732519|0.0|13.1588848396
22|0.744000976583|0.904170213304|0.0|0.0|0.0|0.744001095792|13.0875606472|0.0|0.0|0.507467752885|0.0|13.0875606472
23|0.729349448245|0.910978723972|0.0|0.0|0.0|0.729349567454|13.1894431875|0.0|0.0|0.513577732519|0.0|13.1894431875
24|0.715307986046|0.914382979302|0.0|0.0|0.0|0.715308105256|13.1653804902|0.0|0.0|0.512219959267|0.0|13.1653804902
25|0.702038502622|0.916936170771|0.0|0.0|0.0|0.702038621831|13.259038514|0.0|0.0|0.506788866259|0.0|13.259038514
26|0.689354710883|0.919659575016|0.0|0.0|0.0|0.689354830093|13.1834387977|0.0|0.0|0.511541072641|0.0|13.1834387977
27|0.677135124754|0.922212766515|0.0|0.0|0.0|0.677135279219|13.0735393778|0.0|0.0|0.511201629328|0.0|13.0735393778
28|0.665710744604|0.925106383557|0.0|0.0|0.0|0.665710923093|13.2044700019|0.0|0.0|0.51255940258|0.0|13.2044700019
29|0.654142659745|0.928000000538|0.0|0.0|0.0|0.654142838559|13.1597080153|0.0|0.0|0.50916496945|0.0|13.1597080153
30|0.644034772792|0.931234043111|0.0|0.0|0.0|0.644034951606|13.0155617636|0.0|0.0|0.519348268839|0.0|13.0155617636
31|0.634122647275|0.934468085685|0.0|0.0|0.0|0.634122828555|13.0775636393|0.0|0.0|0.516632722335|0.0|13.0775636393
32|0.623825497384|0.93719148993|0.0|0.0|0.0|0.623825735153|13.0357657469|0.0|0.0|0.516972165648|0.0|13.0357657469
33|0.614900789342|0.940595745239|0.0|0.0|0.0|0.614901027761|13.1324256514|0.0|0.0|0.508146639511|0.0|13.1324256514
34|0.605656787274|0.944170213304|0.0|0.0|0.0|0.605657025692|13.1095246356|0.0|0.0|0.519687712152|0.0|13.1095246356
35|0.597740194879|0.945361702128|0.0|0.0|0.0|0.597740453619|13.1192343479|0.0|0.0|0.5183299389|0.0|13.1192343479
36|0.589118894831|0.946212766505|0.0|0.0|0.0|0.589119192854|13.0153258052|0.0|0.0|0.517990495587|0.0|13.0153258052
37|0.580529598277|0.949276596293|0.0|0.0|0.0|0.5805298963|13.031850684|0.0|0.0|0.513917175832|0.0|13.031850684
38|0.573454471832|0.949446809038|0.0|0.0|0.0|0.573454781411|13.1540196115|0.0|0.0|0.521384928717|0.0|13.1540196115
39|0.565701942302|0.95063829844|0.0|0.0|0.0|0.565702296683|13.0629066058|0.0|0.0|0.517311608961|0.0|13.0629066058
40|0.558071868876|0.95319148991|0.0|0.0|0.0|0.558072226504|13.04334516|0.0|0.0|0.515274949084|0.0|13.04334516
41|0.551425689718|0.955404255847|0.0|0.0|0.0|0.551426071563|13.0878176977|0.0|0.0|0.5183299389|0.0|13.0878176977
42|0.544960670096|0.957276596272|0.0|0.0|0.0|0.544961085705|13.2217953909|0.0|0.0|0.520027155465|0.0|13.2217953909
43|0.538412001052|0.959659575006|0.0|0.0|0.0|0.538412422829|13.091245077|0.0|0.0|0.517311608961|0.0|13.091245077
44|0.531987824268|0.962042553739|0.0|0.0|0.0|0.531988290716|13.0975179912|0.0|0.0|0.525797691785|0.0|13.0975179912
45|0.526246359013|0.961191489899|0.0|0.0|0.0|0.526246837799|13.0061075388|0.0|0.0|0.518669382213|0.0|13.0061084925
46|0.520301978334|0.963574468613|0.0|0.0|0.0|0.520302491726|13.1152863564|0.0|0.0|0.520706042091|0.0|13.1152873101
47|0.514127943252|0.965957447336|0.0|0.0|0.0|0.514128481576|13.0735902935|0.0|0.0|0.515614392396|0.0|13.0735912472
48|0.508161925072|0.966297872878|0.0|0.0|0.0|0.508162497419|13.1369165108|0.0|0.0|0.514596062458|0.0|13.1369174645
49|0.503227057822|0.966808511176|0.0|0.0|0.0|0.5032276564|13.118867193|0.0|0.0|0.520027155465|0.0|13.1188681467
50|0.498179488568|0.969021277133|0.0|0.0|0.0|0.498180126038|13.1342887037|0.0|0.0|0.520366598778|0.0|13.1342896573
51|0.492738321609|0.970382978764|0.0|0.0|0.0|0.492738984078|13.0732668671|0.0|0.0|0.515614392396|0.0|13.0732678208
52|0.487802588686|0.971574468613|0.0|0.0|0.0|0.487803292579|13.1907596556|0.0|0.0|0.522403258656|0.0|13.1907606093
53|0.483541236492|0.971234043111|0.0|0.0|0.0|0.483541969796|13.0806849649|0.0|0.0|0.517651052274|0.0|13.0806859185
54|0.478409450166|0.972595744681|0.0|0.0|0.0|0.478410223012|13.159236998|0.0|0.0|0.521384928717|0.0|13.1592379516
55|0.473225657433|0.973617021804|0.0|0.0|0.0|0.47322647112|13.1110593106|0.0|0.0|0.52172437203|0.0|13.1110602642
56|0.468945803521|0.974978723932|0.0|0.0|0.0|0.468946654411|13.0790484442|0.0|0.0|0.519687712152|0.0|13.0790493979
57|0.464131652396|0.976340425532|0.0|0.0|0.0|0.464132545101|13.0034142428|0.0|0.0|0.5183299389|0.0|13.0034151964
58|0.459913688198|0.977531915421|0.0|0.0|0.0|0.459914623692|13.0717591372|0.0|0.0|0.521384928717|0.0|13.0717600909
59|0.456123577108|0.976680851602|0.0|0.0|0.0|0.45612455435|13.1303499951|0.0|0.0|0.517651052274|0.0|13.1303509488
60|0.452115477856|0.978212765957|0.0|0.0|0.0|0.452116501783|13.0054965333|0.0|0.0|0.524439918534|0.0|13.005497487
61|0.447713696236|0.979063830325|0.0|0.0|0.0|0.447714767172|13.0983887884|0.0|0.0|0.518669382213|0.0|13.0983897421
62|0.444013958388|0.979914893617|0.0|0.0|0.0|0.444015078864|13.0916058967|0.0|0.0|0.521045485404|0.0|13.0916068504
63|0.440314776096|0.98093617075|0.0|0.0|0.0|0.44031594806|13.096653421|0.0|0.0|0.517651052274|0.0|13.0966543747
64|0.436420575416|0.980595745208|0.0|0.0|0.0|0.436421797894|13.1613595559|0.0|0.0|0.519687712152|0.0|13.1613605095
65|0.432870358771|0.98263829842|0.0|0.0|0.0|0.432871634362|13.0765812195|0.0|0.0|0.513238289206|0.0|13.0765821731
66|0.429038674436|0.983489361702|0.0|0.0|0.0|0.429040005085|13.1100167004|0.0|0.0|0.520027155465|0.0|13.1100176541
67|0.425142198578|0.984000000548|0.0|0.0|0.0|0.425143586235|13.093223184|0.0|0.0|0.516632722335|0.0|13.0932241376
68|0.422164798584|0.983829787772|0.0|0.0|0.0|0.422166246171|13.0630330891|0.0|0.0|0.516972165648|0.0|13.0630349964
69|0.418902347215|0.985191489899|0.0|0.0|0.0|0.41890385473|13.1372782707|0.0|0.0|0.517990495587|0.0|13.137280178
70|0.415580144157|0.985361702128|0.0|0.0|0.0|0.415581714848|13.0701988995|0.0|0.0|0.515614392396|0.0|13.0702008068
71|0.411838000221|0.985872340963|0.0|0.0|0.0|0.411839635063|13.2889394605|0.0|0.0|0.521045485404|0.0|13.2889413678
72|0.409402065516|0.986212766485|0.0|0.0|0.0|0.409403765156|13.1950978139|0.0|0.0|0.517990495587|0.0|13.1950997212
73|0.405628203869|0.988085106911|0.0|0.0|0.0|0.405629970581|13.0770365002|0.0|0.0|0.518669382213|0.0|13.0770384076
74|0.402962777554|0.988595744681|0.0|0.0|0.0|0.402964616466|13.1664781655|0.0|0.0|0.517990495587|0.0|13.1664800728
75|0.399827696405|0.988425531915|0.0|0.0|0.0|0.399829604986|13.0449278884|0.0|0.0|0.512898845893|0.0|13.0449297957
76|0.396890391816|0.98893617074|0.0|0.0|0.0|0.396892376169|13.1070854889|0.0|0.0|0.510183299389|0.0|13.1070873962
77|0.39407935596|0.988595744681|0.0|0.0|0.0|0.394081414852|13.0684798953|0.0|0.0|0.511880515954|0.0|13.0684818027
78|0.391434060761|0.989106383506|0.0|0.0|0.0|0.391436199969|13.1587091616|0.0|0.0|0.513917175832|0.0|13.1587110689
79|0.388703027|0.990468085106|0.0|0.0|0.0|0.388705245551|12.9990335505|0.0|0.0|0.508486082824|0.0|12.9990354578
80|0.385961672382|0.98978723457|0.0|0.0|0.0|0.385963972548|13.1642073549|0.0|0.0|0.515614392396|0.0|13.1642092623
81|0.38317008679|0.99029787234|0.0|0.0|0.0|0.383172471559|13.111268307|0.0|0.0|0.514256619145|0.0|13.111271168
82|0.380734716426|0.990638297872|0.0|0.0|0.0|0.380737189628|13.0734806087|0.0|0.0|0.510522742702|0.0|13.0734834697
83|0.378301937337|0.991319148936|0.0|0.0|0.0|0.378304497673|13.1055218353|0.0|0.0|0.514935505771|0.0|13.1055246963
84|0.375678764399|0.991829787772|0.0|0.0|0.0|0.375681416025|13.2206142967|0.0|0.0|0.51255940258|0.0|13.2206171577
85|0.372920020357|0.992|0.0|0.0|0.0|0.37292276561|13.0280724504|0.0|0.0|0.508825526137|0.0|13.0280753114
86|0.370528657538|0.992510638298|0.0|0.0|0.0|0.370531498366|13.1537195324|0.0|0.0|0.511541072641|0.0|13.1537223934
87|0.368286527071|0.99285106383|0.0|0.0|0.0|0.368289464773|13.1456947495|0.0|0.0|0.511880515954|0.0|13.1456976105
88|0.365963994559|0.993191489362|0.0|0.0|0.0|0.365967032641|13.1560868226|0.0|0.0|0.514935505771|0.0|13.1560896837
89|0.363758381032|0.99285106383|0.0|0.0|0.0|0.363761522805|13.2094350984|0.0|0.0|0.507467752885|0.0|13.2094379595
90|0.361215411947|0.99285106383|0.0|0.0|0.0|0.361218657996|13.213014962|0.0|0.0|0.513238289206|0.0|13.213017823
91|0.358940270779|0.993872340426|0.0|0.0|0.0|0.358943624091|13.205089718|0.0|0.0|0.511201629328|0.0|13.2050935327
92|0.357147762009|0.994382979251|0.0|0.0|0.0|0.357151226089|13.1505888332|0.0|0.0|0.506788866259|0.0|13.1505926479
93|0.354661073619|0.994042553191|0.0|0.0|0.0|0.354664650415|13.1207800863|0.0|0.0|0.509843856076|0.0|13.120783901
94|0.352590944473|0.994553191489|0.0|0.0|0.0|0.352594636907|13.1098159051|0.0|0.0|0.508825526137|0.0|13.1098197198
95|0.350802734578|0.994553191489|0.0|0.0|0.0|0.350806544273|13.1908707311|0.0|0.0|0.507128309572|0.0|13.1908745458
