epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.04153913616|0.207054263566|0.0|0.0|0.0|4.04155657968|7.45476254357|0.0|0.0|0.479166666667|0.0|7.45478161706
0|4.05369909035|0.210620155039|0.0|0.0|0.0|4.05371571977|7.54676731957|0.0|0.0|0.479861111111|0.0|7.54678543939
0|4.03628763258|0.2169767442|0.0|0.0|0.0|4.03630575239|7.54676715003|0.0|0.0|0.479861111111|0.0|7.54678526984
0|4.02401580692|0.210465116284|0.0|0.0|0.0|4.02403488041|7.45476237403|0.0|0.0|0.479166666667|0.0|7.45478144752
0|4.02605910397|0.211240310082|0.0|0.0|0.0|4.02607973749|7.49581786262|0.0|0.0|0.488194444444|0.0|7.49584027396
0|4.03824069371|0.216279069767|0.0|0.0|0.0|4.03826021608|7.51504781511|0.0|0.0|0.477777777778|0.0|7.51506879595
0|4.02080021548|0.221860465121|0.0|0.0|0.0|4.02082119631|7.51504744424|0.0|0.0|0.477777777778|0.0|7.51506842507
0|4.0095293082|0.215968992267|0.0|0.0|0.0|4.00955171955|7.49581796858|0.0|0.0|0.488194444444|0.0|7.49584037993
0|4.02370411939|0.219922480634|0.0|0.0|0.0|4.02372680102|7.53905151155|0.0|0.0|0.479861111111|0.0|7.53907583025
0|4.01165351927|0.21511627907|0.0|0.0|0.0|4.01167766164|7.43645592795|0.0|0.0|0.48125|0.0|7.436482154
0|4.00958094279|0.224651162874|0.0|0.0|0.0|4.00960526148|7.53985681534|0.0|0.0|0.480555555556|0.0|7.53988113403
0|3.99543031397|0.219302325618|0.0|0.0|0.0|3.99545641042|7.43648827871|0.0|0.0|0.480555555556|0.0|7.43651450475
0|4.01392675999|0.223255813972|0.0|0.0|0.0|4.01395291617|7.50168015162|0.0|0.0|0.484027777778|0.0|7.50170828501
0|3.99869233109|0.218217054268|0.0|0.0|0.0|3.99872036335|7.4608681149|0.0|0.0|0.475|0.0|7.46089815564
0|3.99705466307|0.229534883795|0.0|0.0|0.0|3.99708279647|7.5016796324|0.0|0.0|0.484027777778|0.0|7.50170776579
0|3.98264931701|0.224263565894|0.0|0.0|0.0|3.98267935775|7.46086819967|0.0|0.0|0.475|0.0|7.46089824041
0|3.98536642607|0.220775193803|0.0|0.0|0.0|3.98539867771|7.46072330475|0.0|0.0|0.484722222222|0.0|7.46075763702
0|3.99984981759|0.227674418614|0.0|0.0|0.0|3.99987979623|7.48373923832|0.0|0.0|0.483333333333|0.0|7.4837711864
0|3.97049898281|0.225891472873|0.0|0.0|0.0|3.97053345651|7.46072338952|0.0|0.0|0.484722222222|0.0|7.46075772179
0|3.98526177473|0.231627906977|0.0|0.0|0.0|3.98529372282|7.48373866611|0.0|0.0|0.483333333333|0.0|7.4837706142
0|3.97408100557|0.225968992257|0.0|0.0|0.0|3.97411783396|7.4136566586|0.0|0.0|0.476388888889|0.0|7.41369575924
0|3.98763307941|0.231240310105|0.0|0.0|0.0|3.98766711538|7.50706544452|0.0|0.0|0.481944444444|0.0|7.50710168415
0|3.95907103383|0.228139534886|0.0|0.0|0.0|3.95911029535|7.41365667979|0.0|0.0|0.476388888889|0.0|7.41369578044
0|3.97372579708|0.238449612449|0.0|0.0|0.0|3.9737620367|7.50706504186|0.0|0.0|0.481944444444|0.0|7.50710128148
0|3.96303206377|0.226124031008|0.0|0.0|0.0|3.96307389015|7.43427770403|0.0|0.0|0.478472222222|0.0|7.43432204988
0|3.97670553104|0.233798449617|0.0|0.0|0.0|3.97674394844|7.48195809258|0.0|0.0|0.484027777778|0.0|7.48199862374
0|3.94811051376|0.231860465121|0.0|0.0|0.0|3.94815485962|7.43427768283|0.0|0.0|0.478472222222|0.0|7.43432202869
0|3.96275597816|0.239224806211|0.0|0.0|0.0|3.96279666309|7.48195759455|0.0|0.0|0.484027777778|0.0|7.48199812571
0|3.95252669083|0.231627906981|0.0|0.0|0.0|3.95257382105|7.41225643158|0.0|0.0|0.474305555556|0.0|7.41230649948
0|3.96620578352|0.239302325591|0.0|0.0|0.0|3.96624892974|7.45158837636|0.0|0.0|0.481944444444|0.0|7.45163415273
0|3.93899742851|0.232558139549|0.0|0.0|0.0|3.93904733318|7.41225650575|0.0|0.0|0.474305555556|0.0|7.41230657366
0|3.95236120549|0.241472868254|0.0|0.0|0.0|3.95240682624|7.4515879843|0.0|0.0|0.481944444444|0.0|7.45163376066
0|3.94302369288|0.233565891477|0.0|0.0|0.0|3.94307650795|7.392011812|0.0|0.0|0.477777777778|0.0|7.39206760195
0|3.95650292655|0.241472868219|0.0|0.0|0.0|3.95655106079|7.42420196533|0.0|0.0|0.480555555556|0.0|7.42425298691
0|3.92944148899|0.237674418679|0.0|0.0|0.0|3.92949727894|7.392011812|0.0|0.0|0.477777777778|0.0|7.39206760195
0|3.94327886655|0.246356589184|0.0|0.0|0.0|3.94332972778|7.42420156267|0.0|0.0|0.480555555556|0.0|7.42425258425
0|3.93388333025|0.237829457401|0.0|0.0|0.0|3.93394225313|7.41434350544|0.0|0.0|0.481944444444|0.0|7.41440549427
0|3.94727493678|0.24441860467|0.0|0.0|0.0|3.94732846881|7.42182373471|0.0|0.0|0.488194444444|0.0|7.42188000149
0|3.92098017109|0.240930232586|0.0|0.0|0.0|3.92104215992|7.41434359021|0.0|0.0|0.481944444444|0.0|7.41440557904
0|3.93380483701|0.248837209302|0.0|0.0|0.0|3.9338611038|7.42182335324|0.0|0.0|0.488194444444|0.0|7.42187962002
0|3.92525617252|0.24|0.0|0.0|0.0|3.92532149906|7.38424603144|0.0|0.0|0.484722222222|0.0|7.38431469599
0|3.93876045005|0.250000000018|0.0|0.0|0.0|3.93881964026|7.44196515613|0.0|0.0|0.480555555556|0.0|7.44202714496
0|3.91224485486|0.24472868218|0.0|0.0|0.0|3.91231351941|7.38424609502|0.0|0.0|0.484722222222|0.0|7.38431475957
0|3.92552451171|0.253488372093|0.0|0.0|0.0|3.92558668861|7.44196470049|0.0|0.0|0.480555555556|0.0|7.44202668932
0|3.91712818375|0.242325581405|0.0|0.0|0.0|3.91720030378|7.37530625661|0.0|0.0|0.477777777778|0.0|7.37538207372
0|3.93040530804|0.250852713169|0.0|0.0|0.0|3.93047053152|7.41613926358|0.0|0.0|0.486805555556|0.0|7.41620745129
0|3.90495003301|0.24348837213|0.0|0.0|0.0|3.90502565665|7.37530625661|0.0|0.0|0.477777777778|0.0|7.37538207372
0|3.91819767087|0.256046511619|0.0|0.0|0.0|3.91826585858|7.41613888211|0.0|0.0|0.486805555556|0.0|7.41620706982
0|3.92265478763|0.254341085308|0.0|0.0|0.0|3.92272629058|7.44091697269|0.0|0.0|0.486805555556|0.0|7.44099183612
0|3.90961260729|0.244883720986|0.0|0.0|0.0|3.90969189001|7.3933087243|0.0|0.0|0.484722222222|0.0|7.39339169396
0|3.91027991494|0.26015503876|0.0|0.0|0.0|3.91035477838|7.44091657003|0.0|0.0|0.486805555556|0.0|7.44099143346
0|3.89709063981|0.249302325591|0.0|0.0|0.0|3.89717360947|7.39330877728|0.0|0.0|0.484722222222|0.0|7.39339174694
0|3.91511341701|0.257286821705|0.0|0.0|0.0|3.91519160278|7.40994743771|0.0|0.0|0.482638888889|0.0|7.41002897686
0|3.90203336257|0.24728682171|0.0|0.0|0.0|3.90212015943|7.36784208086|0.0|0.0|0.479166666667|0.0|7.36793267992
0|3.90318541105|0.262713178295|0.0|0.0|0.0|3.90326695021|7.40994699266|0.0|0.0|0.482638888889|0.0|7.41002853182
0|3.8901192566|0.249767441879|0.0|0.0|0.0|3.89021006451|7.36784212324|0.0|0.0|0.479166666667|0.0|7.3679327223
0|3.90827472872|0.261472868254|0.0|0.0|0.0|3.90835985295|7.41954523722|0.0|0.0|0.482638888889|0.0|7.41963392893
0|3.89506897742|0.249534883735|0.0|0.0|0.0|3.8951636752|7.3705783738|0.0|0.0|0.483333333333|0.0|7.37067707909
0|3.89644658599|0.266046511665|0.0|0.0|0.0|3.8965352777|7.41954481337|0.0|0.0|0.482638888889|0.0|7.41963350508
0|3.88408749913|0.252170542663|0.0|0.0|0.0|3.88418620442|7.3705783738|0.0|0.0|0.483333333333|0.0|7.37067707909
0|3.9013395169|0.2625581396|0.0|0.0|0.0|3.90143195758|7.39313992394|0.0|0.0|0.484722222222|0.0|7.39323624505
0|3.88874050954|0.253255813963|0.0|0.0|0.0|3.88884347576|7.36302103466|0.0|0.0|0.488888888889|0.0|7.36312832303
0|3.89025211401|0.267829457364|0.0|0.0|0.0|3.89034843511|7.39313959546|0.0|0.0|0.484722222222|0.0|7.39323591656
0|3.8775975203|0.25434108529|0.0|0.0|0.0|3.87770480866|7.36302107705|0.0|0.0|0.488888888889|0.0|7.36312836541
0|3.89487189226|0.266279069841|0.0|0.0|0.0|3.89497198785|7.40718258752|0.0|0.0|0.484722222222|0.0|7.40728653802
0|3.88246076621|0.254806201587|0.0|0.0|0.0|3.88257236939|7.3440381368|0.0|0.0|0.484027777778|0.0|7.34415448507
0|3.88356006992|0.269612403138|0.0|0.0|0.0|3.88366402042|7.40718222724|0.0|0.0|0.484722222222|0.0|7.40728617774
0|3.87052802796|0.256279069767|0.0|0.0|0.0|3.87064416501|7.34403815799|0.0|0.0|0.484027777778|0.0|7.34415450626
0|3.88894490486|0.269224806202|0.0|0.0|0.0|3.88905297538|7.38901088503|0.0|0.0|0.4875|0.0|7.38912294176
0|3.8760251854|0.256666666741|0.0|0.0|0.0|3.87614577515|7.33803842333|0.0|0.0|0.483333333333|0.0|7.3381638315
0|3.87791375611|0.273875968983|0.0|0.0|0.0|3.87802602051|7.38901051415|0.0|0.0|0.4875|0.0|7.38912257089
0|3.86540534219|0.259767441879|0.0|0.0|0.0|3.865530541|7.33803846571|0.0|0.0|0.483333333333|0.0|7.33816387388
0|3.88291618525|0.270852713252|0.0|0.0|0.0|3.88303257506|7.36735955344|0.0|0.0|0.4875|0.0|7.36748019324
0|3.87050680715|0.257751938068|0.0|0.0|0.0|3.8706367503|7.35190619363|0.0|0.0|0.479861111111|0.0|7.35204113854
0|3.87201589858|0.275658914738|0.0|0.0|0.0|3.87213653838|7.36735926734|0.0|0.0|0.4875|0.0|7.36747990714
0|3.85952317356|0.260775193863|0.0|0.0|0.0|3.8596579049|7.35190629959|0.0|0.0|0.479861111111|0.0|7.35204124451
0|3.87750479077|0.272945736471|0.0|0.0|0.0|3.87762989325|7.35202742683|0.0|0.0|0.489583333333|0.0|7.35215712653
0|3.86492394987|0.261705426394|0.0|0.0|0.0|3.86506359012|7.35808340708|0.0|0.0|0.4875|0.0|7.35822788874
0|3.86623313172|0.278604651163|0.0|0.0|0.0|3.8663626214|7.35202701357|0.0|0.0|0.489583333333|0.0|7.35215671327
0|3.85423697834|0.265891472951|0.0|0.0|0.0|3.85438168304|7.35808353424|0.0|0.0|0.4875|0.0|7.3582280159
0|3.87196199587|0.275503875974|0.0|0.0|0.0|3.87209605483|7.35577527152|0.0|0.0|0.491666666667|0.0|7.35591403113
0|3.85940556238|0.263875969001|0.0|0.0|0.0|3.85955524408|7.33072990841|0.0|0.0|0.48125|0.0|7.33088488049
0|3.86130992379|0.278992248099|0.0|0.0|0.0|3.86144868341|7.35577494303|0.0|0.0|0.491666666667|0.0|7.35591370265
0|3.84894241747|0.265503876024|0.0|0.0|0.0|3.84909716769|7.33073003557|0.0|0.0|0.48125|0.0|7.33088500765
0|3.86646679353|0.278527131783|0.0|0.0|0.0|3.86661023428|7.36782201131|0.0|0.0|0.486805555556|0.0|7.36797030767
0|3.8540950475|0.265271317866|0.0|0.0|0.0|3.8542551221|7.3111146503|0.0|0.0|0.475|0.0|7.3112801128
0|3.85629961494|0.282790697665|0.0|0.0|0.0|3.8564479113|7.36782158746|0.0|0.0|0.486805555556|0.0|7.36796988381
0|3.84416876793|0.270077519371|0.0|0.0|0.0|3.84433423042|7.31111475627|0.0|0.0|0.475|0.0|7.31128021876
0|3.86182333614|0.279767441897|0.0|0.0|0.0|3.86197641602|7.34228454166|0.0|0.0|0.483333333333|0.0|7.3424428516
0|3.84946997665|0.267054263603|0.0|0.0|0.0|3.84964079495|7.3144440545|0.0|0.0|0.481944444444|0.0|7.31462048425
0|3.85077881495|0.283488372098|0.0|0.0|0.0|3.8509369054|7.34228424496|0.0|0.0|0.483333333333|0.0|7.3424425549
0|3.83946672292|0.270930232567|0.0|0.0|0.0|3.83964315267|7.3144440545|0.0|0.0|0.481944444444|0.0|7.31462048425
0|3.85681535662|0.281627907004|0.0|0.0|0.0|3.85697857258|7.35320570204|0.0|0.0|0.4875|0.0|7.35337402556
0|3.84457611587|0.269689922555|0.0|0.0|0.0|3.84475811079|7.33472574022|0.0|0.0|0.483333333333|0.0|7.33491313722
0|3.84623454863|0.287441860484|0.0|0.0|0.0|3.84640287214|7.35320543713|0.0|0.0|0.4875|0.0|7.35337376065
0|3.83490971469|0.271317829541|0.0|0.0|0.0|3.83509734302|7.35036322276|0.0|0.0|0.475|0.0|7.35055061976
0|3.85217387739|0.28480620156|0.0|0.0|0.0|3.85234741107|7.34864145915|0.0|0.0|0.481944444444|0.0|7.34882027308
0|3.83908746498|0.269457364341|0.0|0.0|0.0|3.83928094908|7.33595708211|0.0|0.0|0.485416666667|0.0|7.33615640004
0|3.8415897138|0.286666666657|0.0|0.0|0.0|3.84176852773|7.34864099291|0.0|0.0|0.481944444444|0.0|7.34881980684
0|3.82782253502|0.273643410853|0.0|0.0|0.0|3.82802185295|7.33595701853|0.0|0.0|0.485416666667|0.0|7.33615633647
0|3.84763567629|0.287751938021|0.0|0.0|0.0|3.84781989452|7.29443384806|0.0|0.0|0.488194444444|0.0|7.29462362925
0|3.83365349614|0.272713178295|0.0|0.0|0.0|3.83385886281|7.31304655075|0.0|0.0|0.481944444444|0.0|7.31325826645
0|3.83787160023|0.287751938049|0.0|0.0|0.0|3.83806138142|7.29443342421|0.0|0.0|0.488194444444|0.0|7.2946232054
0|3.82312254558|0.273565891487|0.0|0.0|0.0|3.82333403824|7.31304662493|0.0|0.0|0.481944444444|0.0|7.31325834062
0|3.84353877208|0.287751937984|0.0|0.0|0.0|3.84373404392|7.32555370331|0.0|0.0|0.490972222222|0.0|7.32575445175
0|3.82866615007|0.273100775258|0.0|0.0|0.0|3.8288838045|7.31778795454|0.0|0.0|0.490972222222|0.0|7.31801206801
0|3.83361600772|0.291705426394|0.0|0.0|0.0|3.83381697566|7.32555327945|0.0|0.0|0.490972222222|0.0|7.3257540279
0|3.81835517595|0.277131783057|0.0|0.0|0.0|3.81857906046|7.31778797574|0.0|0.0|0.490972222222|0.0|7.3180120892
0|3.83911337002|0.291705426347|0.0|0.0|0.0|3.83931999606|7.35256710052|0.0|0.0|0.4875|0.0|7.35277929306
0|3.8239961979|0.276589147301|0.0|0.0|0.0|3.82422649628|7.31211707857|0.0|0.0|0.484722222222|0.0|7.31235406664
0|3.82903193659|0.294108527136|0.0|0.0|0.0|3.82924412912|7.35256664488|0.0|0.0|0.4875|0.0|7.35277883742
0|3.81433472744|0.280232558204|0.0|0.0|0.0|3.81457148655|7.31211712095|0.0|0.0|0.484722222222|0.0|7.31235410902
0|3.83519250308|0.291627907004|0.0|0.0|0.0|3.83541072897|7.31855665843|0.0|0.0|0.490277777778|0.0|7.31878077189
0|3.81983954614|0.278527131792|0.0|0.0|0.0|3.8200828411|7.29626731873|0.0|0.0|0.484027777778|0.0|7.29651765823
0|3.82516962332|0.295116279079|0.0|0.0|0.0|3.82539396693|7.31855642531|0.0|0.0|0.490277777778|0.0|7.31878053877
0|3.81010287854|0.280620155057|0.0|0.0|0.0|3.81035299028|7.29626733992|0.0|0.0|0.484027777778|0.0|7.29651767943
0|3.83138254284|0.294263565891|0.0|0.0|0.0|3.83161279612|7.32199579875|0.0|0.0|0.485416666667|0.0|7.32223230998
0|3.81562870077|0.281085271309|0.0|0.0|0.0|3.81588548505|7.29470650355|0.0|0.0|0.484722222222|0.0|7.2949701945
0|3.82174043153|0.296589147287|0.0|0.0|0.0|3.82197694276|7.32199526893|0.0|0.0|0.485416666667|0.0|7.32223178016
0|3.80578760746|0.283023255819|0.0|0.0|0.0|3.80605129841|7.29470669429|0.0|0.0|0.484722222222|0.0|7.29497038523
0|3.82723528655|0.294883720967|0.0|0.0|0.0|3.82747795482|7.32602695889|0.0|0.0|0.484027777778|0.0|7.32627586789
0|3.81198988811|0.280775193817|0.0|0.0|0.0|3.81226061843|7.29830036163|0.0|0.0|0.4875|0.0|7.2985783577
0|3.81781245172|0.297519379873|0.0|0.0|0.0|3.81806136072|7.32602652444|0.0|0.0|0.484027777778|0.0|7.32627543343
0|3.80209112892|0.284883720967|0.0|0.0|0.0|3.80236890076|7.2983004464|0.0|0.0|0.4875|0.0|7.29857844247
0|3.82362018275|0.295503875974|0.0|0.0|0.0|3.82387553045|7.31620942222|0.0|0.0|0.4875|0.0|7.31647120582
0|3.80795539013|0.28348837213|0.0|0.0|0.0|3.80824027535|7.28649126689|0.0|0.0|0.488194444444|0.0|7.28678356806
0|3.81481362321|0.300542635631|0.0|0.0|0.0|3.81507540681|7.31620904075|0.0|0.0|0.4875|0.0|7.31647082435
0|3.79830783755|0.287596899225|0.0|0.0|0.0|3.79860013873|7.28649133046|0.0|0.0|0.488194444444|0.0|7.28678363164
0|3.81997557226|0.299457364415|0.0|0.0|0.0|3.82024388749|7.33805866241|0.0|0.0|0.479861111111|0.0|7.33833379745
0|3.80390037115|0.285193798468|0.0|0.0|0.0|3.80419990177|7.28185273276|0.0|0.0|0.482638888889|0.0|7.28215981589
0|3.81082883103|0.300155038787|0.0|0.0|0.0|3.81110396607|7.33805827035|0.0|0.0|0.479861111111|0.0|7.33833340539
0|3.79514090486|0.288217054328|0.0|0.0|0.0|3.79544798799|7.28185277515|0.0|0.0|0.482638888889|0.0|7.28215985828
0|3.81645971402|0.301240310078|0.0|0.0|0.0|3.81674148308|7.33691644669|0.0|0.0|0.484722222222|0.0|7.33720493317
0|3.80038146263|0.287054263538|0.0|0.0|0.0|3.80069607395|7.25751010047|0.0|0.0|0.480555555556|0.0|7.25783244239
0|3.80820121462|0.303720930297|0.0|0.0|0.0|3.80848992296|7.33691613939|0.0|0.0|0.484722222222|0.0|7.33720462587
0|3.79174732009|0.288527131797|0.0|0.0|0.0|3.79206966201|7.25751010047|0.0|0.0|0.480555555556|0.0|7.25783244239
0|3.813211875|0.303875969103|0.0|0.0|0.0|3.81350734578|7.31551683214|0.0|0.0|0.483333333333|0.0|7.3158191469
0|3.79717241701|0.287751938049|0.0|0.0|0.0|3.79750233391|7.31376315223|0.0|0.0|0.486805555556|0.0|7.31410075294
0|3.80464668296|0.304806201555|0.0|0.0|0.0|3.80494922786|7.31551638709|0.0|0.0|0.483333333333|0.0|7.31581870185
0|3.78822661555|0.292868217068|0.0|0.0|0.0|3.7885644481|7.313763237|0.0|0.0|0.486805555556|0.0|7.31410083771
0|3.81005959503|0.305581395358|0.0|0.0|0.0|3.81036912489|7.33376146952|0.0|0.0|0.48125|0.0|7.3340780894
0|3.79414978042|0.290000000018|0.0|0.0|0.0|3.79449550052|7.28172944387|0.0|0.0|0.486111111111|0.0|7.28208325704
0|3.80147916306|0.305581395377|0.0|0.0|0.0|3.80179578293|7.33376118342|0.0|0.0|0.48125|0.0|7.33407780329
0|3.78455558267|0.293410852787|0.0|0.0|0.0|3.78490939584|7.28172949685|0.0|0.0|0.486111111111|0.0|7.28208331002
0|3.80688021778|0.304341085318|0.0|0.0|0.0|3.80720420364|7.29912412432|0.0|0.0|0.490972222222|0.0|7.29945552614
0|3.79072591323|0.292558139549|0.0|0.0|0.0|3.79108788786|7.26601928075|0.0|0.0|0.486805555556|0.0|7.26638978322
0|3.79790220896|0.309534883786|0.0|0.0|0.0|3.7982333771|7.29912376404|0.0|0.0|0.490972222222|0.0|7.29945516586
0|3.78146785973|0.294186046539|0.0|0.0|0.0|3.7818383622|7.26601934433|0.0|0.0|0.486805555556|0.0|7.2663898468
