epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
144|4.09159419304|0.251937984496|0.0|0.0|0.0|4.09260156912|7.87019119263|0.0|0.0|0.475694444444|0.0|7.87120304108
145|4.09121288181|0.251007751947|0.0|0.0|0.0|4.09222907872|7.88728809357|0.0|0.0|0.470138888889|0.0|7.88830852509
146|4.09096609175|0.252170542719|0.0|0.0|0.0|4.09199069903|7.87686477237|0.0|0.0|0.469444444444|0.0|7.87789378696
147|4.09063111564|0.25186046513|0.0|0.0|0.0|4.09166427878|7.88257543776|0.0|0.0|0.470138888889|0.0|7.88361303541
148|4.09027922224|0.251937984524|0.0|0.0|0.0|4.09132094716|7.86616172791|0.0|0.0|0.472916666667|0.0|7.86720790863
149|4.09002048263|0.252635658952|0.0|0.0|0.0|4.09107077103|7.88199437459|0.0|0.0|0.472222222222|0.0|7.88304913839
150|4.08972970652|0.253100775231|0.0|0.0|0.0|4.09078853489|7.87274411519|0.0|0.0|0.474305555556|0.0|7.87380746206
151|4.08946035696|0.2523255814|0.0|0.0|0.0|4.09052751999|7.85700963338|0.0|0.0|0.475|0.0|7.85808156331
152|4.08919140675|0.25372093027|0.0|0.0|0.0|4.090267588|7.87714964549|0.0|0.0|0.475|0.0|7.87822956509
153|4.08891567615|0.252248062025|0.0|0.0|0.0|4.09000002277|7.88602277968|0.0|0.0|0.470833333333|0.0|7.88711092207
154|4.08859695213|0.252945736471|0.0|0.0|0.0|4.08968955402|7.88209887611|0.0|0.0|0.475694444444|0.0|7.88319524129
155|4.08835758268|0.254418604656|0.0|0.0|0.0|4.08945890722|7.88330603706|0.0|0.0|0.472916666667|0.0|7.88441098531
156|4.0880704105|0.25364341089|0.0|0.0|0.0|4.08917975152|7.88948372735|0.0|0.0|0.471527777778|0.0|7.89059727987
157|4.08782783878|0.253178294611|0.0|0.0|0.0|4.08894576879|7.87642205556|0.0|0.0|0.470138888889|0.0|7.87754416996
158|4.08754284201|0.254418604697|0.0|0.0|0.0|4.08866931472|7.8756459766|0.0|0.0|0.470833333333|0.0|7.87677608066
