epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|1.69085976862|0.656340425674|0.0|0.0|0.0|1.69086337814|10.4516992543|0.0|0.0|0.381534283775|0.0|10.451703069
0|1.65079794188|0.667234042756|0.0|0.0|0.0|1.65080175657|10.4903588538|0.0|0.0|0.377121520706|0.0|10.4903626685
0|1.63346103546|0.666893617711|0.0|0.0|0.0|1.63346502858|10.2868934319|0.0|0.0|0.384928716904|0.0|10.2868972676
0|1.59828685123|0.680680851226|0.0|0.0|0.0|1.59829102356|10.3070953755|0.0|0.0|0.388323150034|0.0|10.3070992109
0|1.58342142986|0.683744681531|0.0|0.0|0.0|1.58342584527|10.2233424015|0.0|0.0|0.390359809912|0.0|10.2233471699
0|1.55159768332|0.689021276758|0.0|0.0|0.0|1.55160233248|10.2290697198|0.0|0.0|0.38900203666|0.0|10.2290744882
0|1.53756580454|0.690893617691|0.0|0.0|0.0|1.53757062303|10.2322513829|0.0|0.0|0.40156143924|0.0|10.2322561723
0|1.5087084254|0.700255319798|0.0|0.0|0.0|1.50871343219|10.2020582777|0.0|0.0|0.40393754243|0.0|10.2020630671
0|1.49644886339|0.706212766627|0.0|0.0|0.0|1.49645408237|10.1543321972|0.0|0.0|0.41072640869|0.0|10.1543378982
0|1.47828597519|0.707404255441|0.0|0.0|0.0|1.47829133961|10.0522339032|0.0|0.0|0.417515274949|0.0|10.0522396042
0|1.4650016614|0.713361702838|0.0|0.0|0.0|1.46500728968|10.1029973441|0.0|0.0|0.423964697895|0.0|10.1030030662
0|1.43853961575|0.72000000073|0.0|0.0|0.0|1.43854545701|10.1234836255|0.0|0.0|0.430753564155|0.0|10.1234893475
0|1.42971724112|0.720170213456|0.0|0.0|0.0|1.42972329846|10.0408585685|0.0|0.0|0.429395790903|0.0|10.0408652232
0|1.40509757823|0.730893617671|0.0|0.0|0.0|1.40510377711|10.0442966628|0.0|0.0|0.432111337407|0.0|10.0443033175
0|1.39733744623|0.732255319869|0.0|0.0|0.0|1.39734393495|10.0315240762|0.0|0.0|0.436524100475|0.0|10.0315307519
0|1.37376026843|0.739234043182|0.0|0.0|0.0|1.37376694415|10.0287880739|0.0|0.0|0.437202987101|0.0|10.0287947496
0|1.36791164784|0.739234043152|0.0|0.0|0.0|1.36791851015|10.0378562263|0.0|0.0|0.440597420231|0.0|10.0378629231
0|1.34607210476|0.746893617701|0.0|0.0|0.0|1.34607925732|10.037982851|0.0|0.0|0.441955193483|0.0|10.0379895478
0|1.34002129802|0.744000000639|0.0|0.0|0.0|1.34002858355|9.90458176076|0.0|0.0|0.443312966735|0.0|9.90458939016
0|1.31962181607|0.750297872939|0.0|0.0|0.0|1.31962932625|9.87271122826|0.0|0.0|0.443652410048|0.0|9.87271885765
0|1.31295864681|0.750468085208|0.0|0.0|0.0|1.3129663819|9.89937216169|0.0|0.0|0.443312966735|0.0|9.89937982248
0|1.29294943694|0.758638298583|0.0|0.0|0.0|1.29295742396|9.97088095224|0.0|0.0|0.446707399864|0.0|9.97088860268
0|1.28771771512|0.758297872949|0.0|0.0|0.0|1.28772583121|9.8966203911|0.0|0.0|0.45078071962|0.0|9.89662894277
0|1.26838356322|0.765617021895|0.0|0.0|0.0|1.26839190787|9.94047641107|0.0|0.0|0.452138492872|0.0|9.94048496274
0|1.26428533751|0.761361702797|0.0|0.0|0.0|1.26429388758|9.88385949067|0.0|0.0|0.451459606246|0.0|9.88386807374
0|1.24622907568|0.768170213405|0.0|0.0|0.0|1.24623789716|9.9244965539|0.0|0.0|0.450101832994|0.0|9.92450513697
0|1.24290512458|0.768000000649|0.0|0.0|0.0|1.24291416669|9.91581259758|0.0|0.0|0.456211812627|0.0|9.91582210292
0|1.2248950661|0.771914893779|0.0|0.0|0.0|1.22490424651|9.94138494804|0.0|0.0|0.452477936185|0.0|9.94139445338
0|1.22229340943|0.771574468694|0.0|0.0|0.0|1.22230286929|9.87620363022|0.0|0.0|0.453156822811|0.0|9.87621316696
0|1.20536033273|0.776510638917|0.0|0.0|0.0|1.20536999063|9.8761574259|0.0|0.0|0.453156822811|0.0|9.87616696264
0|1.20308827404|0.776170213385|0.0|0.0|0.0|1.20309821269|9.9228887422|0.0|0.0|0.453835709437|0.0|9.92289920122
0|1.18719995604|0.781276595826|0.0|0.0|0.0|1.18721009013|9.92283755585|0.0|0.0|0.453835709437|0.0|9.92284801487
0|1.18497775463|0.780255319758|0.0|0.0|0.0|1.18498814739|9.83734431497|0.0|0.0|0.455193482688|0.0|9.83735480538
0|1.16915445585|0.786042553334|0.0|0.0|0.0|1.16916506548|9.83729985192|0.0|0.0|0.455193482688|0.0|9.83731034234
0|1.16777850409|0.786723404844|0.0|0.0|0.0|1.16778936641|9.75512386161|0.0|0.0|0.459266802444|0.0|9.75513526395
0|1.15158362758|0.78995744693|0.0|0.0|0.0|1.15159482871|9.81679283448|0.0|0.0|0.457569585879|0.0|9.81680424717
0|1.14930996103|0.787063830376|0.0|0.0|0.0|1.14932134941|9.82651972528|0.0|0.0|0.457909029192|0.0|9.82653120077
0|1.1343668329|0.793361702767|0.0|0.0|0.0|1.13437851541|9.82618074391|0.0|0.0|0.458587915818|0.0|9.8261922194
0|1.13273499785|0.791489362341|0.0|0.0|0.0|1.1327469215|9.84867591172|0.0|0.0|0.460964019009|0.0|9.84868827808
0|1.11722143885|0.796085106971|0.0|0.0|0.0|1.11723359106|9.85600468389|0.0|0.0|0.460964019009|0.0|9.85601705025
0|1.11650830358|0.796936170811|0.0|0.0|0.0|1.11652068329|9.82690308455|0.0|0.0|0.457569585879|0.0|9.82691548232
0|1.10205520224|0.802212766637|0.0|0.0|0.0|1.10206783843|9.82692851036|0.0|0.0|0.457569585879|0.0|9.82694090813
0|1.10159075725|0.800340426161|0.0|0.0|0.0|1.1016036508|9.77083053382|0.0|0.0|0.4633401222|0.0|9.77084388526
0|1.08773850449|0.804936170335|0.0|0.0|0.0|1.08775162855|9.82749477019|0.0|0.0|0.461303462322|0.0|9.82750812163
0|1.0876638892|0.804765958106|0.0|0.0|0.0|1.08767732841|9.7398063468|0.0|0.0|0.463000678887|0.0|9.73981974
0|1.07413416453|0.809702128248|0.0|0.0|0.0|1.07414786139|9.73984413769|0.0|0.0|0.463000678887|0.0|9.73985753089
0|1.07447102555|0.808170212888|0.0|0.0|0.0|1.07448493355|9.70128944757|0.0|0.0|0.462661235574|0.0|9.70130375268
0|1.06100399624|0.81310638308|0.0|0.0|0.0|1.06101818215|9.72252478473|0.0|0.0|0.461642905635|0.0|9.72253908985
0|1.06092225385|0.811063830457|0.0|0.0|0.0|1.06093672349|9.78456140455|0.0|0.0|0.459606245757|0.0|9.78457574106
0|1.04745239039|0.820255319798|0.0|0.0|0.0|1.04746715416|9.7836082171|0.0|0.0|0.459606245757|0.0|9.78362255362
0|1.04840113969|0.815659575097|0.0|0.0|0.0|1.0484161407|9.70744539586|0.0|0.0|0.463679565513|0.0|9.70746065465
0|1.03523030936|0.821617021946|0.0|0.0|0.0|1.03524556815|9.7074642272|0.0|0.0|0.463679565513|0.0|9.70747948599
0|1.03631113397|0.818553192118|0.0|0.0|0.0|1.03632664948|9.74669079156|0.0|0.0|0.462321792261|0.0|9.74670697262
0|1.02397266053|0.826553192068|0.0|0.0|0.0|1.023988422|9.74664485657|0.0|0.0|0.462321792261|0.0|9.74666103763
0|1.02496877364|0.825702128268|0.0|0.0|0.0|1.02498482792|9.66095001392|0.0|0.0|0.46571622539|0.0|9.66096622638
0|1.01317046959|0.827234043152|0.0|0.0|0.0|1.01318682775|9.66095939786|0.0|0.0|0.46571622539|0.0|9.66097561033
0|1.01391787226|0.826212766556|0.0|0.0|0.0|1.01393448259|9.70491798541|0.0|0.0|0.461303462322|0.0|9.70493510979
0|1.00289362188|0.832680851693|0.0|0.0|0.0|1.00291051857|9.78780614545|0.0|0.0|0.460285132383|0.0|9.78782328018
0|1.00379338484|0.829276595866|0.0|0.0|0.0|1.00381062096|9.75259044489|0.0|0.0|0.464697895451|0.0|9.75260764243
0|0.991607140643|0.836936170842|0.0|0.0|0.0|0.99162463454|9.73892302847|0.0|0.0|0.464697895451|0.0|9.738940226
0|0.993181732299|0.834382979312|0.0|0.0|0.0|0.993199523824|9.69149074049|0.0|0.0|0.465037338764|0.0|9.69150886031
0|0.981947928327|0.837617021875|0.0|0.0|0.0|0.98196592893|9.69150343058|0.0|0.0|0.465376782077|0.0|9.69152155039
0|0.98357162295|0.838468085664|0.0|0.0|0.0|0.983589964156|9.69853353695|0.0|0.0|0.467073998642|0.0|9.69855257903
0|0.972052456531|0.84289361761|0.0|0.0|0.0|0.97207117239|9.69855695117|0.0|0.0|0.467413441955|0.0|9.69857599326
0|0.973675960145|0.841361702716|0.0|0.0|0.0|0.973694941815|9.71597840684|0.0|0.0|0.466395112016|0.0|9.71599748033
0|0.96308925233|0.844425532534|0.0|0.0|0.0|0.963108445026|9.72011747477|0.0|0.0|0.467073998642|0.0|9.72013654825
0|0.964922017564|0.842553192047|0.0|0.0|0.0|0.964941563982|9.71062140908|0.0|0.0|0.470807875085|0.0|9.71064143624
0|0.955866495214|0.847148936728|0.0|0.0|0.0|0.955886363689|9.67893969244|0.0|0.0|0.470468431772|0.0|9.6789597196
0|0.957371255205|0.846297872929|0.0|0.0|0.0|0.957391437409|9.64549916048|0.0|0.0|0.47250509165|0.0|9.64551921904
0|0.946613751868|0.848510638896|0.0|0.0|0.0|0.946634180028|9.6455302533|0.0|0.0|0.47250509165|0.0|9.64555031187
0|0.948351977206|0.848851064428|0.0|0.0|0.0|0.948372733116|9.65428584721|0.0|0.0|0.476238968092|0.0|9.65430682804
0|0.937982829337|0.851404255461|0.0|0.0|0.0|0.938003929382|9.65427810451|0.0|0.0|0.476238968092|0.0|9.65429908535
0|0.940169940451|0.849872341004|0.0|0.0|0.0|0.940191334613|9.64724299799|0.0|0.0|0.476578411405|0.0|9.6472649011
0|0.930324130911|0.852936170781|0.0|0.0|0.0|0.930345827001|9.78375254079|0.0|0.0|0.4816700611|0.0|9.7837744439
0|0.932361576912|0.851234043152|0.0|0.0|0.0|0.93238365711|9.61540174808|0.0|0.0|0.478954514596|0.0|9.61542460486
0|0.92173019813|0.857702127781|0.0|0.0|0.0|0.921752654928|9.6075967891|0.0|0.0|0.479633401222|0.0|9.60761964588
0|0.923851114304|0.855829787295|0.0|0.0|0.0|0.923873868851|9.67859771376|0.0|0.0|0.482009504413|0.0|9.67862060195
0|0.913801559874|0.858212766556|0.0|0.0|0.0|0.913824686477|9.67833510112|0.0|0.0|0.482009504413|0.0|9.6783579893
0|0.916081302978|0.85719148993|0.0|0.0|0.0|0.916104718503|9.59702442685|0.0|0.0|0.484385607604|0.0|9.5970482687
0|0.90632084605|0.861106383598|0.0|0.0|0.0|0.906344617397|9.5970421692|0.0|0.0|0.484385607604|0.0|9.59706601106
0|0.909166565225|0.860595744742|0.0|0.0|0.0|0.909190653152|9.63077168552|0.0|0.0|0.483367277665|0.0|9.63079644965
0|0.898954875824|0.863659575026|0.0|0.0|0.0|0.898979313729|9.63073746396|0.0|0.0|0.483367277665|0.0|9.63076222809
0|0.901890159029|0.862808511206|0.0|0.0|0.0|0.901914929877|9.61966299023|0.0|0.0|0.488798370672|0.0|9.61968782753
0|0.892167173365|0.866723404823|0.0|0.0|0.0|0.892192272115|9.61967349878|0.0|0.0|0.488798370672|0.0|9.61969833607
0|0.894643049687|0.86434042611|0.0|0.0|0.0|0.89466847229|9.67115208055|0.0|0.0|0.485403937542|0.0|9.67117782976
0|0.885310046663|0.869446809109|0.0|0.0|0.0|0.885335795869|9.67667125862|0.0|0.0|0.485064494229|0.0|9.67669700783
0|0.887840637856|0.867234043121|0.0|0.0|0.0|0.88786679065|9.61386656389|0.0|0.0|0.490495587237|0.0|9.61389323537
0|0.878681328631|0.871148936769|0.0|0.0|0.0|0.878707793094|9.61386924784|0.0|0.0|0.490495587237|0.0|9.61389591932
0|0.881206246437|0.870297872929|0.0|0.0|0.0|0.881233030725|9.61249329327|0.0|0.0|0.487780040733|0.0|9.61252002755
0|0.871832130797|0.874212766566|0.0|0.0|0.0|0.871859310515|9.61286248662|0.0|0.0|0.489137813985|0.0|9.6128892209
0|0.874993524491|0.87148936224|0.0|0.0|0.0|0.87502104118|9.65891413776|0.0|0.0|0.488798370672|0.0|9.65894179432
0|0.8657737925|0.87574468144|0.0|0.0|0.0|0.865801568265|9.65887245028|0.0|0.0|0.488798370672|0.0|9.65890010684
0|0.868996013012|0.87404255377|0.0|0.0|0.0|0.869024179377|9.63698299483|0.0|0.0|0.489477257298|0.0|9.63701160506
0|0.859689432834|0.877276596323|0.0|0.0|0.0|0.859717923854|9.59112047971|0.0|0.0|0.487780040733|0.0|9.59114908994
0|0.862901255547|0.877106383577|0.0|0.0|0.0|0.862930083792|9.65226217427|0.0|0.0|0.490156143924|0.0|9.65229170677
0|0.853965947537|0.87880851076|0.0|0.0|0.0|0.853995211601|9.65226658202|0.0|0.0|0.490156143924|0.0|9.65229611452
0|0.856981356824|0.87693617075|0.0|0.0|0.0|0.857010960975|9.60342180883|0.0|0.0|0.490156143924|0.0|9.60345140413
0|0.848188338391|0.88119148995|0.0|0.0|0.0|0.848218200968|9.60341989759|0.0|0.0|0.490156143924|0.0|9.6034494929
0|0.851350988895|0.880170213354|0.0|0.0|0.0|0.85138121402|9.60445350704|0.0|0.0|0.489137813985|0.0|9.60448402462
0|0.842556815918|0.883234043121|0.0|0.0|0.0|0.842587511661|9.60445270292|0.0|0.0|0.489137813985|0.0|9.6044832205
0|0.845762537074|0.882212766526|0.0|0.0|0.0|0.845793504593|9.50399139182|0.0|0.0|0.491174473863|0.0|9.50402286307
0|0.837295097747|0.884425532503|0.0|0.0|0.0|0.837326510044|9.50400228979|0.0|0.0|0.491174473863|0.0|9.50403376105
0|0.840314297747|0.882723404803|0.0|0.0|0.0|0.840346042471|9.63283764515|0.0|0.0|0.492532247115|0.0|9.63287003867
0|0.832263409868|0.885957447367|0.0|0.0|0.0|0.832295420809|9.63282319922|0.0|0.0|0.492532247115|0.0|9.63285559274
0|0.835375268997|0.885106383547|0.0|0.0|0.0|0.83540765742|9.57187406789|0.0|0.0|0.491853360489|0.0|9.57190653457
0|0.826975862949|0.887148936779|0.0|0.0|0.0|0.827008645504|9.57187573957|0.0|0.0|0.491853360489|0.0|9.57190820625
0|0.830421912914|0.885276596333|0.0|0.0|0.0|0.830455078277|9.59401264372|0.0|0.0|0.492871690428|0.0|9.59404602232
0|0.822323729241|0.89089361761|0.0|0.0|0.0|0.822357227052|9.59400911713|0.0|0.0|0.492871690428|0.0|9.59404249573
0|0.825259017234|0.888851064418|0.0|0.0|0.0|0.825292924993|9.57857136943|0.0|0.0|0.493211133741|0.0|9.57860570171
0|0.817285696659|0.892255319737|0.0|0.0|0.0|0.817319969979|9.57856771562|0.0|0.0|0.493211133741|0.0|9.5786020479
0|0.820499912303|0.889531915452|0.0|0.0|0.0|0.820534566484|9.5696001218|0.0|0.0|0.493550577054|0.0|9.56963536599
0|0.812436075758|0.891404255441|0.0|0.0|0.0|0.812471066282|9.5905995929|0.0|0.0|0.491513917176|0.0|9.59063484745
0|0.815557098105|0.891914894205|0.0|0.0|0.0|0.815592512861|9.57047994462|0.0|0.0|0.496945010183|0.0|9.57051615284
0|0.807669536793|0.894297872949|0.0|0.0|0.0|0.80770529958|9.57047400827|0.0|0.0|0.496945010183|0.0|9.5705102165
0|0.810958957916|0.892425532524|0.0|0.0|0.0|0.810995107143|9.54252226856|0.0|0.0|0.497284453496|0.0|9.54255854994
0|0.803329582214|0.894808511186|0.0|0.0|0.0|0.803366179466|9.54252064997|0.0|0.0|0.497284453496|0.0|9.54255693135
0|0.806700662288|0.894468085685|0.0|0.0|0.0|0.806737621703|9.53321850874|0.0|0.0|0.499660556687|0.0|9.53325570204
0|0.798899078308|0.896680851145|0.0|0.0|0.0|0.798936331211|9.5332228388|0.0|0.0|0.499660556687|0.0|9.5332600321
0|0.802626500718|0.895829787782|0.0|0.0|0.0|0.802664150319|9.53557255506|0.0|0.0|0.500339443313|0.0|9.53561070203
0|0.794656043002|0.899234043091|0.0|0.0|0.0|0.794694189975|9.53558672616|0.0|0.0|0.500339443313|0.0|9.53562487313
0|0.798100885371|0.895829787802|0.0|0.0|0.0|0.798139337753|9.47858503702|0.0|0.0|0.496945010183|0.0|9.47862413766
0|0.790581469576|0.899234043091|0.0|0.0|0.0|0.790620391409|9.47857635845|0.0|0.0|0.496945010183|0.0|9.4786154591
0|0.794127864797|0.898893617589|0.0|0.0|0.0|0.794167154119|9.56005116895|0.0|0.0|0.500339443313|0.0|9.56009031135
0|0.786486120011|0.900936170761|0.0|0.0|0.0|0.786525639189|9.56656004827|0.0|0.0|0.496266123557|0.0|9.56659918032
0|0.789934631977|0.899404255877|0.0|0.0|0.0|0.789974612784|9.52784157932|0.0|0.0|0.50339443313|0.0|9.5278816754
0|0.782635427759|0.90263829841|0.0|0.0|0.0|0.782675839708|9.50924707285|0.0|0.0|0.502376103191|0.0|9.50928716893
0|0.785864550763|0.902297872939|0.0|0.0|0.0|0.785905347469|9.54155293404|0.0|0.0|0.498642226748|0.0|9.54159394204
0|0.778424080544|0.90348936226|0.0|0.0|0.0|0.778465207749|9.54156542666|0.0|0.0|0.498642226748|0.0|9.54160643466
0|0.781957965303|0.901446809048|0.0|0.0|0.0|0.781999502456|9.48642243711|0.0|0.0|0.49660556687|0.0|9.48646439878
0|0.775112079965|0.904170213334|0.0|0.0|0.0|0.775154041635|9.48641142033|0.0|0.0|0.49660556687|0.0|9.486453382
0|0.778922822262|0.902638298451|0.0|0.0|0.0|0.778965180245|9.47576831719|0.0|0.0|0.5|0.0|9.47581123254
0|0.770953779789|0.905702128218|0.0|0.0|0.0|0.770996575924|9.47575805532|0.0|0.0|0.5|0.0|9.47580097066
0|0.77438346805|0.904510638866|0.0|0.0|0.0|0.774426650757|9.54109057875|0.0|0.0|0.501018329939|0.0|9.54113441637
0|0.767545692403|0.907234043111|0.0|0.0|0.0|0.767589263399|9.5410930675|0.0|0.0|0.501018329939|0.0|9.54113690512
0|0.77091020993|0.907063830335|0.0|0.0|0.0|0.770954218793|9.54500367637|0.0|0.0|0.498642226748|0.0|9.5450484573
0|0.764660036675|0.909446809069|0.0|0.0|0.0|0.764704382531|9.51017337677|0.0|0.0|0.499321113374|0.0|9.51021815771
0|0.767552873064|0.907063830325|0.0|0.0|0.0|0.767597691201|9.56534769902|0.0|0.0|0.501697216565|0.0|9.56539255312
0|0.760893724157|0.908765958076|0.0|0.0|0.0|0.760938904478|9.56534887121|0.0|0.0|0.501697216565|0.0|9.5653937253
0|0.764502081932|0.906723404844|0.0|0.0|0.0|0.764547727778|9.46632336955|0.0|0.0|0.501357773252|0.0|9.46636917732
0|0.757919494527|0.910808511196|0.0|0.0|0.0|0.757965569567|9.46632362011|0.0|0.0|0.501357773252|0.0|9.46636942788
0|0.760855343352|0.908765958035|0.0|0.0|0.0|0.760901777694|9.50312378644|0.0|0.0|0.502376103191|0.0|9.50317051649
0|0.754194906154|0.91234042607|0.0|0.0|0.0|0.754241755404|9.49739334232|0.0|0.0|0.501018329939|0.0|9.49744007236
0|0.757705376686|0.910297872898|0.0|0.0|0.0|0.757752665621|9.46831903827|0.0|0.0|0.5|0.0|9.46836672198
0|0.751376403322|0.91319148991|0.0|0.0|0.0|0.751424146642|9.46832364446|0.0|0.0|0.5|0.0|9.46837132817
0|0.754783297072|0.911489362301|0.0|0.0|0.0|0.754831452289|9.42734241745|0.0|0.0|0.502376103191|0.0|9.42739105484
0|0.748064534593|0.913872340963|0.0|0.0|0.0|0.748113052774|9.45671656564|0.0|0.0|0.502376103191|0.0|9.45676520303
0|0.751735888156|0.911319149484|0.0|0.0|0.0|0.751784817188|9.49324584218|0.0|0.0|0.505431093007|0.0|9.49329543324
0|0.744989110865|0.91404255376|0.0|0.0|0.0|0.745038582721|9.49325424526|0.0|0.0|0.505431093007|0.0|9.49330383632
0|0.748643991511|0.912680851602|0.0|0.0|0.0|0.748693842015|9.46218641033|0.0|0.0|0.504073319756|0.0|9.46223695506
0|0.742134690893|0.916085106951|0.0|0.0|0.0|0.742184997214|9.46218074914|0.0|0.0|0.504073319756|0.0|9.46223129388
0|0.745556418175|0.912851064408|0.0|0.0|0.0|0.745607208465|9.53098533175|0.0|0.0|0.502715546504|0.0|9.53103679876
0|0.739568200203|0.917276596303|0.0|0.0|0.0|0.739619280734|9.52033964793|0.0|0.0|0.503054989817|0.0|9.52039111494
0|0.742872766363|0.914382979261|0.0|0.0|0.0|0.742924242294|9.49915956237|0.0|0.0|0.506109979633|0.0|9.4992119727
0|0.736887733906|0.918297872888|0.0|0.0|0.0|0.736939768761|9.51585612909|0.0|0.0|0.50577053632|0.0|9.51590854978
0|0.740127757509|0.915744681409|0.0|0.0|0.0|0.740180222958|9.49376404925|0.0|0.0|0.505431093007|0.0|9.49381654309
0|0.733808723024|0.918127660143|0.0|0.0|0.0|0.733861592344|9.49469760511|0.0|0.0|0.50339443313|0.0|9.49475009896
0|0.737623826341|0.916085106921|0.0|0.0|0.0|0.737677115217|9.48892546509|0.0|0.0|0.505431093007|0.0|9.48897891262
0|0.731523786707|0.918808511196|0.0|0.0|0.0|0.731577490492|9.49353731625|0.0|0.0|0.50577053632|0.0|9.49359076378
0|0.735509806968|0.918808511186|0.0|0.0|0.0|0.735563973812|9.45535984091|0.0|0.0|0.508825526137|0.0|9.45541420035
0|0.730659857811|0.919319149535|0.0|0.0|0.0|0.730714396061|9.44702434022|0.0|0.0|0.506109979633|0.0|9.44707869965
0|0.733616576864|0.917957447367|0.0|0.0|0.0|0.733671586483|9.48441349788|0.0|0.0|0.506788866259|0.0|9.48446881099
0|0.726888370747|0.921021277144|0.0|0.0|0.0|0.726943743462|9.48440596237|0.0|0.0|0.506788866259|0.0|9.48446127548
0|0.730749777429|0.918468085735|0.0|0.0|0.0|0.73080560463|9.51390293967|0.0|0.0|0.50577053632|0.0|9.51395920645
0|0.724524465703|0.921702128228|0.0|0.0|0.0|0.724580731838|9.5139044019|0.0|0.0|0.50577053632|0.0|9.51396066869
0|0.727927469649|0.919829787812|0.0|0.0|0.0|0.727984209751|9.46133990783|0.0|0.0|0.506109979633|0.0|9.46139712829
0|0.721584427012|0.923574468663|0.0|0.0|0.0|0.721641647471|9.46133874601|0.0|0.0|0.506109979633|0.0|9.46139596646
0|0.725218761748|0.92119148993|0.0|0.0|0.0|0.725276377221|9.43748648346|0.0|0.0|0.50339443313|0.0|9.4375446576
0|0.719005133406|0.923744681409|0.0|0.0|0.0|0.71906318833|9.49666656156|0.0|0.0|0.502376103191|0.0|9.4967247357
0|0.722648141628|0.920851064408|0.0|0.0|0.0|0.722706704018|9.46304273994|0.0|0.0|0.505091649695|0.0|9.46310186775
0|0.71608542911|0.925276596282|0.0|0.0|0.0|0.716144497313|9.46304248096|0.0|0.0|0.505091649695|0.0|9.46310160877
0|0.719970078834|0.924255319149|0.0|0.0|0.0|0.720029633208|9.44079610885|0.0|0.0|0.502036659878|0.0|9.44085619034
0|0.713656829783|0.925957447367|0.0|0.0|0.0|0.713716851661|9.44079623446|0.0|0.0|0.502036659878|0.0|9.44085631594
0|0.717361210468|0.925446809058|0.0|0.0|0.0|0.717421616189|9.48270923009|0.0|0.0|0.506788866259|0.0|9.48277026524
0|0.711268828149|0.926808511196|0.0|0.0|0.0|0.711329684491|9.48271014556|0.0|0.0|0.506788866259|0.0|9.48277118072
0|0.714877127262|0.925446809089|0.0|0.0|0.0|0.714938486657|9.44960770021|0.0|0.0|0.507467752885|0.0|9.44966968904
0|0.710109839592|0.928510638836|0.0|0.0|0.0|0.710171649608|9.41220199277|0.0|0.0|0.505091649695|0.0|9.4122639816
0|0.713742311559|0.924255319717|0.0|0.0|0.0|0.713804546194|9.4751834591|0.0|0.0|0.502715546504|0.0|9.4752464016
0|0.707651704068|0.928510638866|0.0|0.0|0.0|0.707714408154|9.47517990467|0.0|0.0|0.502715546504|0.0|9.47524284718
0|0.711598097537|0.927659575006|0.0|0.0|0.0|0.711661307406|9.46653014013|0.0|0.0|0.506788866259|0.0|9.46659399455
0|0.70521733912|0.930723404793|0.0|0.0|0.0|0.705280937276|9.46652328863|0.0|0.0|0.506788866259|0.0|9.46658714305
