epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|1.71649516171|0.634553191652|0.0|0.0|0.0|1.71649862007|10.4163760718|0.0|0.0|0.366598778004|0.0|10.4163798761
0|1.6962035559|0.637446808653|0.0|0.0|0.0|1.69620722255|10.4113479926|0.0|0.0|0.367956551256|0.0|10.4113518073
0|1.66055856329|0.64970212841|0.0|0.0|0.0|1.66056237799|10.54447823|0.0|0.0|0.379158180584|0.0|10.5444820447
0|1.6385887982|0.653787234712|0.0|0.0|0.0|1.63859282638|10.304651948|0.0|0.0|0.387304820095|0.0|10.3046557837
0|1.60368525|0.662127660203|0.0|0.0|0.0|1.60368942232|10.302928417|0.0|0.0|0.389680923286|0.0|10.3029322527
0|1.5867918799|0.666723404397|0.0|0.0|0.0|1.58679625921|10.2964074306|0.0|0.0|0.396809232858|0.0|10.2964121989
0|1.55604693652|0.680340425694|0.0|0.0|0.0|1.55605146648|10.3800643288|0.0|0.0|0.395112016293|0.0|10.3800690972
0|1.54338811615|0.679489362382|0.0|0.0|0.0|1.54339286062|10.2374877146|0.0|0.0|0.405974202308|0.0|10.237492483
0|1.51373248916|0.691574468207|0.0|0.0|0.0|1.51373749595|10.2792287795|0.0|0.0|0.411065852003|0.0|10.2792335479
0|1.50245264682|0.68800000069|0.0|0.0|0.0|1.50245777749|10.2123148155|0.0|0.0|0.418194161575|0.0|10.2123205165
0|1.47509996536|0.699234042675|0.0|0.0|0.0|1.47510532978|10.179926903|0.0|0.0|0.420909708079|0.0|10.179932604
0|1.46491504943|0.702808511288|0.0|0.0|0.0|1.46492058707|10.1862913541|0.0|0.0|0.422606924644|0.0|10.1862970761
0|1.4393349626|0.710808511257|0.0|0.0|0.0|1.43934068465|10.1865679145|0.0|0.0|0.42328581127|0.0|10.1865736365
0|1.43071894922|0.710638298522|0.0|0.0|0.0|1.43072486137|10.0882013124|0.0|0.0|0.426680244399|0.0|10.0882070555
0|1.40648724795|0.719829787883|0.0|0.0|0.0|1.40649332763|10.0891485554|0.0|0.0|0.426001357773|0.0|10.0891542985
0|1.39897063844|0.718468085715|0.0|0.0|0.0|1.39897696795|10.028453836|0.0|0.0|0.428716904277|0.0|10.0284605117
0|1.37815007013|0.727829787335|0.0|0.0|0.0|1.37815650743|10.0375115633|0.0|0.0|0.427359131025|0.0|10.0375182391
0|1.36984440355|0.72629787301|0.0|0.0|0.0|1.3698511216|9.97809434989|0.0|0.0|0.431771894094|0.0|9.97810104665
0|1.34848545024|0.735829787853|0.0|0.0|0.0|1.34849236438|9.9619375528|0.0|0.0|0.428038017651|0.0|9.96194424956
0|1.34449724019|0.733276596374|0.0|0.0|0.0|1.34450440261|9.94228567239|0.0|0.0|0.431771894094|0.0|9.94229327038
0|1.32244824324|0.743659575107|0.0|0.0|0.0|1.32245563422|9.98309302735|0.0|0.0|0.437881873727|0.0|9.9831006357
0|1.31720543638|0.741617021419|0.0|0.0|0.0|1.31721302136|10.017084203|0.0|0.0|0.440936863544|0.0|10.0170918324
0|1.29775083891|0.750127660224|0.0|0.0|0.0|1.29775858751|9.99590827232|0.0|0.0|0.443652410048|0.0|9.99591590172
0|1.29353200288|0.750127660224|0.0|0.0|0.0|1.2935400121|9.84428255233|0.0|0.0|0.442973523422|0.0|9.84429110399
0|1.27413109075|0.75659574529|0.0|0.0|0.0|1.27413931619|9.86233602473|0.0|0.0|0.442634080109|0.0|9.8623445764
0|1.27047821228|0.755574468714|0.0|0.0|0.0|1.27048671651|9.87718275268|0.0|0.0|0.446707399864|0.0|9.87719133575
0|1.25231844616|0.762382979373|0.0|0.0|0.0|1.25232714844|9.80785521438|0.0|0.0|0.448404616429|0.0|9.80786379745
0|1.24844520672|0.76034042609|0.0|0.0|0.0|1.24845416689|9.8367891917|0.0|0.0|0.450101832994|0.0|9.83679869704
0|1.23167335368|0.769021277225|0.0|0.0|0.0|1.2316825341|9.80213669216|0.0|0.0|0.452477936185|0.0|9.8021461975
0|1.22925166459|0.769702128299|0.0|0.0|0.0|1.2292611264|9.82082162483|0.0|0.0|0.454175152749|0.0|9.82083116157
0|1.21217203181|0.773276595887|0.0|0.0|0.0|1.21218168776|9.82064127938|0.0|0.0|0.453835709437|0.0|9.82065081613
0|1.21029711046|0.772255319748|0.0|0.0|0.0|1.21030697378|9.81525812259|0.0|0.0|0.458248472505|0.0|9.81526858161
0|1.1935594101|0.780425532574|0.0|0.0|0.0|1.19356954288|9.81424926659|0.0|0.0|0.457909029192|0.0|9.81425972561
0|1.19209353761|0.778212766688|0.0|0.0|0.0|1.19210394141|9.75284346058|0.0|0.0|0.458587915818|0.0|9.752853951
0|1.1757593777|0.784170213365|0.0|0.0|0.0|1.17576998733|9.75534896436|0.0|0.0|0.454514596062|0.0|9.75535945478
0|1.17448222501|0.783489362351|0.0|0.0|0.0|1.17449305889|9.70918434555|0.0|0.0|0.455193482688|0.0|9.70919575824
0|1.15874941611|0.791148936809|0.0|0.0|0.0|1.15876050257|9.81843869183|0.0|0.0|0.455193482688|0.0|9.81845010452
0|1.15756921375|0.787234042716|0.0|0.0|0.0|1.15758059134|9.78092600906|0.0|0.0|0.456211812627|0.0|9.78093745315
0|1.1426952007|0.791148936799|0.0|0.0|0.0|1.142706764|9.80889252263|0.0|0.0|0.461303462322|0.0|9.80890396672
0|1.141862615|0.791319149058|0.0|0.0|0.0|1.14187450488|9.75772069023|0.0|0.0|0.464697895451|0.0|9.7577330566
0|1.12704717374|0.797957447438|0.0|0.0|0.0|1.12705933309|9.75019452884|0.0|0.0|0.46571622539|0.0|9.75020689521
0|1.12654383162|0.797617021865|0.0|0.0|0.0|1.12655622107|9.65369085479|0.0|0.0|0.464358452138|0.0|9.65370328396
0|1.11236626061|0.802553192088|0.0|0.0|0.0|1.11237890394|9.66564849988|0.0|0.0|0.464697895451|0.0|9.66566092905
0|1.11155536848|0.800170213365|0.0|0.0|0.0|1.11156826788|9.75366833059|0.0|0.0|0.466055668703|0.0|9.75368168204
0|1.09801901923|0.805787234682|0.0|0.0|0.0|1.09803213225|9.73044121225|0.0|0.0|0.463000678887|0.0|9.73045456369
0|1.09812823758|0.805957447407|0.0|0.0|0.0|1.09814164083|9.6609760726|0.0|0.0|0.462661235574|0.0|9.66098945544
0|1.08467984784|0.809702128278|0.0|0.0|0.0|1.08469355691|9.70834213556|0.0|0.0|0.458248472505|0.0|9.7083555184
0|1.08359621235|0.80834042612|0.0|0.0|0.0|1.08361015281|9.69785846534|0.0|0.0|0.460285132383|0.0|9.69787277046
0|1.07028180342|0.813617021895|0.0|0.0|0.0|1.07029598932|9.72046567822|0.0|0.0|0.458927359131|0.0|9.72047998334
0|1.0702199068|0.813446809089|0.0|0.0|0.0|1.07023437305|9.6413257551|0.0|0.0|0.462321792261|0.0|9.64134097213
0|1.05728040506|0.818382979292|0.0|0.0|0.0|1.05729520247|9.64123598346|0.0|0.0|0.462321792261|0.0|9.64125120049
0|1.05763782761|0.817021277245|0.0|0.0|0.0|1.05765289225|9.70390280136|0.0|0.0|0.4633401222|0.0|9.70391806015
0|1.04501696083|0.821957447417|0.0|0.0|0.0|1.0450322391|9.71622858902|0.0|0.0|0.462321792261|0.0|9.71624384781
0|1.04536237804|0.819914894185|0.0|0.0|0.0|1.0453779738|9.67305588479|0.0|0.0|0.465037338764|0.0|9.67307206586
0|1.03279349159|0.825702128238|0.0|0.0|0.0|1.03280932253|9.70903081823|0.0|0.0|0.467073998642|0.0|9.70904699929
0|1.03391929407|0.824851064398|0.0|0.0|0.0|1.03393542874|9.64392248466|0.0|0.0|0.468431771894|0.0|9.64393873888
0|1.02138682444|0.830808511247|0.0|0.0|0.0|1.02140330311|9.63721899782|0.0|0.0|0.469450101833|0.0|9.63723525205
0|1.02276415808|0.828425532473|0.0|0.0|0.0|1.02278089671|9.61468453029|0.0|0.0|0.472844534963|0.0|9.61470169642
0|1.01124194406|0.83234042611|0.0|0.0|0.0|1.01125896255|9.6460996791|0.0|0.0|0.466395112016|0.0|9.64611684523
0|1.01294937438|0.830978724043|0.0|0.0|0.0|1.0129666453|9.59131799647|0.0|0.0|0.468431771894|0.0|9.59133608489
0|1.00069228331|0.835404255887|0.0|0.0|0.0|1.00070992628|9.59131618948|0.0|0.0|0.468431771894|0.0|9.59133427789
0|1.00180989931|0.833361702736|0.0|0.0|0.0|1.00182776005|9.58890504377|0.0|0.0|0.468771215207|0.0|9.58892316359
0|0.990712975959|0.838978723972|0.0|0.0|0.0|0.990731128753|9.58891008957|0.0|0.0|0.468771215207|0.0|9.58892820938
0|0.992294590159|0.837957447438|0.0|0.0|0.0|0.992313041748|9.68690040528|0.0|0.0|0.468431771894|0.0|9.68691944736
0|0.980746484817|0.84374468146|0.0|0.0|0.0|0.980765200676|9.65283197881|0.0|0.0|0.469450101833|0.0|9.65285102089
0|0.982418925509|0.841702128238|0.0|0.0|0.0|0.982437980155|9.60082575228|0.0|0.0|0.469450101833|0.0|9.60084486752
0|0.971833537|0.846127660214|0.0|0.0|0.0|0.971852885916|9.64022398416|0.0|0.0|0.468431771894|0.0|9.64024308905
0|0.973203698564|0.843234042695|0.0|0.0|0.0|0.973223359128|9.58469129952|0.0|0.0|0.46911065852|0.0|9.58471132668
0|0.962921601732|0.848170213314|0.0|0.0|0.0|0.96294154851|9.58461607255|0.0|0.0|0.46911065852|0.0|9.58463609971
0|0.964539294781|0.846808511257|0.0|0.0|0.0|0.964559529183|9.59639018713|0.0|0.0|0.474541751527|0.0|9.59641113657
0|0.953801866978|0.850553191571|0.0|0.0|0.0|0.95382244798|9.59865597714|0.0|0.0|0.475899524779|0.0|9.59867692657
0|0.955466076384|0.851404255918|0.0|0.0|0.0|0.955487022278|9.60763545078|0.0|0.0|0.472165648337|0.0|9.60765643162
0|0.945302310386|0.853957447417|0.0|0.0|0.0|0.945323529639|9.6076267528|0.0|0.0|0.472165648337|0.0|9.60764773363
0|0.947215224104|0.852085106464|0.0|0.0|0.0|0.947236721891|9.53407278469|0.0|0.0|0.476578411405|0.0|9.5340947192
0|0.937527818051|0.855319149504|0.0|0.0|0.0|0.937549677372|9.53406078574|0.0|0.0|0.476578411405|0.0|9.53408272025
0|0.939622727983|0.853276596353|0.0|0.0|0.0|0.93964490298|9.55101705682|0.0|0.0|0.47827562797|0.0|9.5510399136
0|0.929124664083|0.857702128258|0.0|0.0|0.0|0.929147121399|9.5331863661|0.0|0.0|0.476238968092|0.0|9.53320922288
0|0.931759697031|0.857021277184|0.0|0.0|0.0|0.931782473787|9.59287171516|0.0|0.0|0.479293957909|0.0|9.59289460334
0|0.921434766435|0.858042553821|0.0|0.0|0.0|0.92145784447|9.59285374491|0.0|0.0|0.479293957909|0.0|9.59287663309
0|0.92435688104|0.859574468674|0.0|0.0|0.0|0.924380293968|9.54233440637|0.0|0.0|0.485403937542|0.0|9.54235824823
0|0.91469127371|0.863659575067|0.0|0.0|0.0|0.914715045706|9.493450719|0.0|0.0|0.485064494229|0.0|9.49347456086
0|0.91690043703|0.861276595826|0.0|0.0|0.0|0.91692455028|9.56426533792|0.0|0.0|0.483027834352|0.0|9.56429010205
0|0.907136000806|0.8643404261|0.0|0.0|0.0|0.90716043871|9.56428105898|0.0|0.0|0.483027834352|0.0|9.56430582311
0|0.90977918284|0.861787234631|0.0|0.0|0.0|0.90980397823|9.58429637217|0.0|0.0|0.482688391039|0.0|9.58432119911
0|0.900405198462|0.866212766526|0.0|0.0|0.0|0.900430351623|9.58426859552|0.0|0.0|0.482688391039|0.0|9.58429342245
0|0.902915119171|0.865361702706|0.0|0.0|0.0|0.902940563334|9.56471739897|0.0|0.0|0.483706720978|0.0|9.56474314817
0|0.893499365665|0.868085107042|0.0|0.0|0.0|0.893525114871|9.56475064646|0.0|0.0|0.483706720978|0.0|9.56477639567
0|0.896279535821|0.865361702686|0.0|0.0|0.0|0.896305651604|9.50978121139|0.0|0.0|0.480991174474|0.0|9.50980791427
0|0.887290337421|0.869787234631|0.0|0.0|0.0|0.887316801883|9.509749296|0.0|0.0|0.480991174474|0.0|9.50977599888
0|0.890294586902|0.867914894185|0.0|0.0|0.0|0.89032139418|9.62769130518|0.0|0.0|0.483367277665|0.0|9.62771803946
0|0.880861754844|0.872170213395|0.0|0.0|0.0|0.880888815352|9.6276826415|0.0|0.0|0.483367277665|0.0|9.62770937578
0|0.883500897773|0.870638298451|0.0|0.0|0.0|0.883528380566|9.45090494104|0.0|0.0|0.485064494229|0.0|9.4509325976
0|0.875106501468|0.874382979302|0.0|0.0|0.0|0.875134396441|9.45089587725|0.0|0.0|0.485064494229|0.0|9.45092353381
0|0.877589971948|0.87319148993|0.0|0.0|0.0|0.877618157661|9.51471019261|0.0|0.0|0.487101154107|0.0|9.51473880284
0|0.868546510189|0.876425532463|0.0|0.0|0.0|0.868575120419|9.51491560033|0.0|0.0|0.487101154107|0.0|9.51494421056
0|0.871396124089|0.87404255378|0.0|0.0|0.0|0.871425025057|9.49299382257|0.0|0.0|0.485064494229|0.0|9.49302335507
0|0.863200040827|0.878638298481|0.0|0.0|0.0|0.863229309305|9.49279962619|0.0|0.0|0.485403937542|0.0|9.49282915869
0|0.866002010264|0.875914894195|0.0|0.0|0.0|0.866031642721|9.51247980606|0.0|0.0|0.485403937542|0.0|9.51250940136
0|0.857275503615|0.881021277164|0.0|0.0|0.0|0.857305482804|9.51041408534|0.0|0.0|0.487780040733|0.0|9.51044368064
0|0.860602913035|0.878468085705|0.0|0.0|0.0|0.860633270355|9.43222410211|0.0|0.0|0.489137813985|0.0|9.43225465109
0|0.852064957649|0.88204255377|0.0|0.0|0.0|0.852095713646|9.4802985732|0.0|0.0|0.486082824168|0.0|9.48032912217
0|0.854660691931|0.881021277184|0.0|0.0|0.0|0.854691813986|9.5114812278|0.0|0.0|0.485743380855|0.0|9.51151269905
0|0.846241046753|0.885106383516|0.0|0.0|0.0|0.846272460349|9.51151995164|0.0|0.0|0.485743380855|0.0|9.51155142289
0|0.849287117268|0.882553192078|0.0|0.0|0.0|0.849318985351|9.47268139547|0.0|0.0|0.488798370672|0.0|9.4727138204
0|0.840754532408|0.885276596323|0.0|0.0|0.0|0.840786838126|9.48329236146|0.0|0.0|0.489477257298|0.0|9.48332478639
0|0.843671108997|0.884765958045|0.0|0.0|0.0|0.843703723634|9.51905895396|0.0|0.0|0.489477257298|0.0|9.51909230116
0|0.835609189419|0.886297872909|0.0|0.0|0.0|0.835642153385|9.51901222198|0.0|0.0|0.489477257298|0.0|9.51904556918
0|0.838717700908|0.886297872919|0.0|0.0|0.0|0.838751104558|9.49172689214|0.0|0.0|0.49083503055|0.0|9.49176030214
0|0.830514786883|0.889872340984|0.0|0.0|0.0|0.830548584664|9.49174985931|0.0|0.0|0.49083503055|0.0|9.49178326931
0|0.833866037562|0.886127660143|0.0|0.0|0.0|0.833900243993|9.50447148817|0.0|0.0|0.484046164291|0.0|9.50450582045
0|0.825471681575|0.891404255887|0.0|0.0|0.0|0.825506252269|9.50447031145|0.0|0.0|0.484046164291|0.0|9.50450464373
0|0.828884059632|0.886297872919|0.0|0.0|0.0|0.828918970281|9.48828158278|0.0|0.0|0.489137813985|0.0|9.48831686873
0|0.820995755896|0.891744681389|0.0|0.0|0.0|0.821031100151|9.48828802704|0.0|0.0|0.489137813985|0.0|9.48832331299
0|0.824014753484|0.890382979292|0.0|0.0|0.0|0.824050498465|9.48384841769|0.0|0.0|0.490156143924|0.0|9.48388465731
0|0.816920857653|0.893276596303|0.0|0.0|0.0|0.816957037672|9.53292943989|0.0|0.0|0.49083503055|0.0|9.53296567952
0|0.819909254744|0.892936170761|0.0|0.0|0.0|0.819945837437|9.46509832536|0.0|0.0|0.491513917176|0.0|9.46513551866
0|0.812082372077|0.893787234601|0.0|0.0|0.0|0.812119387211|9.46526633584|0.0|0.0|0.491513917176|0.0|9.46530352914
0|0.815297858867|0.892595745259|0.0|0.0|0.0|0.81533532797|9.47578596049|0.0|0.0|0.489816700611|0.0|9.47582407606
0|0.807662149612|0.895148936718|0.0|0.0|0.0|0.80769999986|9.47575328371|0.0|0.0|0.489816700611|0.0|9.47579139928
0|0.810790155776|0.892936170771|0.0|0.0|0.0|0.810828385323|9.41829742288|0.0|0.0|0.491174473863|0.0|9.41833649213
0|0.803755230478|0.896170213324|0.0|0.0|0.0|0.803793913892|9.41828980352|0.0|0.0|0.491174473863|0.0|9.41832887277
0|0.807068555213|0.895319149525|0.0|0.0|0.0|0.807107606107|9.44710560713|0.0|0.0|0.492871690428|0.0|9.44714561969
0|0.799362673181|0.897531914995|0.0|0.0|0.0|0.799402308971|9.44711764168|0.0|0.0|0.492871690428|0.0|9.44715765424
0|0.802395770012|0.896510638876|0.0|0.0|0.0|0.802435706798|9.44336058117|0.0|0.0|0.488119484046|0.0|9.44340067726
0|0.795513769403|0.900085106951|0.0|0.0|0.0|0.795554122397|9.44763739289|0.0|0.0|0.488458927359|0.0|9.44767747861
0|0.799555789846|0.898553192068|0.0|0.0|0.0|0.799596578111|9.46788914351|0.0|0.0|0.489816700611|0.0|9.4679301515
0|0.792379032531|0.900255319697|0.0|0.0|0.0|0.792420159736|9.47659910931|0.0|0.0|0.492871690428|0.0|9.47664011731
0|0.795401193801|0.899404255887|0.0|0.0|0.0|0.795442776142|9.53126447798|0.0|0.0|0.486761710794|0.0|9.53130643965
0|0.788137100382|0.902638298451|0.0|0.0|0.0|0.788179122955|9.53126466412|0.0|0.0|0.486761710794|0.0|9.53130662579
0|0.791510171515|0.899574468704|0.0|0.0|0.0|0.79155269987|9.47257726142|0.0|0.0|0.489816700611|0.0|9.47262017677
0|0.78418846663|0.90348936227|0.0|0.0|0.0|0.784231381974|9.47260255483|0.0|0.0|0.489816700611|0.0|9.47264547018
0|0.7876324798|0.903319149514|0.0|0.0|0.0|0.787675821325|9.46413479641|0.0|0.0|0.490495587237|0.0|9.46417866543
0|0.780452854136|0.904510638886|0.0|0.0|0.0|0.780496544341|9.464105317|0.0|0.0|0.490495587237|0.0|9.46414918602
0|0.783890624675|0.903319149494|0.0|0.0|0.0|0.783934804429|9.45644317997|0.0|0.0|0.49083503055|0.0|9.45648800267
0|0.777055641712|0.90519148992|0.0|0.0|0.0|0.777100285591|9.45643719895|0.0|0.0|0.49083503055|0.0|9.45648202165
0|0.780769309531|0.90263829844|0.0|0.0|0.0|0.780814371403|9.37157023884|0.0|0.0|0.492871690428|0.0|9.3716160152
0|0.773339224572|0.906212766536|0.0|0.0|0.0|0.773384822125|9.37157841758|0.0|0.0|0.492871690428|0.0|9.37162419395
0|0.776992212671|0.90434042608|0.0|0.0|0.0|0.777038212249|9.39091722705|0.0|0.0|0.493890020367|0.0|9.39096391533
0|0.770055174422|0.907404255877|0.0|0.0|0.0|0.77010160644|9.39091286656|0.0|0.0|0.493890020367|0.0|9.39095955484
0|0.773550115037|0.906042553749|0.0|0.0|0.0|0.77359692116|9.43423461202|0.0|0.0|0.490156143924|0.0|9.43428226433
0|0.766520513291|0.909276596303|0.0|0.0|0.0|0.766567779774|9.43423163478|0.0|0.0|0.490156143924|0.0|9.4342792871
0|0.770042074447|0.908425532483|0.0|0.0|0.0|0.770089790872|9.44977461329|0.0|0.0|0.491853360489|0.0|9.4498223284
0|0.763492055335|0.909106383506|0.0|0.0|0.0|0.763540215888|9.44978236764|0.0|0.0|0.491853360489|0.0|9.44983008275
0|0.766662858953|0.908255319697|0.0|0.0|0.0|0.766711468798|9.38246041095|0.0|0.0|0.490495587237|0.0|9.38250907974
0|0.76031809331|0.910638298451|0.0|0.0|0.0|0.760367148582|9.38246115745|0.0|0.0|0.490495587237|0.0|9.38250982624
0|0.764091477759|0.910468085705|0.0|0.0|0.0|0.764140958948|9.39271906583|0.0|0.0|0.490156143924|0.0|9.39276868829
0|0.757012140558|0.911829787792|0.0|0.0|0.0|0.75706208925|9.39272049504|0.0|0.0|0.490156143924|0.0|9.39277011751
0|0.760800024388|0.910297872898|0.0|0.0|0.0|0.760850404841|9.38109584479|0.0|0.0|0.491853360489|0.0|9.38114642093
0|0.754012778647|0.913021277144|0.0|0.0|0.0|0.754063681014|9.38109062127|0.0|0.0|0.491853360489|0.0|9.38114119741
0|0.757512657997|0.91234042608|0.0|0.0|0.0|0.757564032514|9.36146715395|0.0|0.0|0.492532247115|0.0|9.36151865236
0|0.751022522125|0.914723404823|0.0|0.0|0.0|0.751074258957|9.36147071906|0.0|0.0|0.492532247115|0.0|9.36152221747
0|0.754507851134|0.913361702696|0.0|0.0|0.0|0.754560028167|9.36004681985|0.0|0.0|0.491513917176|0.0|9.36009927194
0|0.748155189271|0.914382979292|0.0|0.0|0.0|0.748207879777|9.36003815812|0.0|0.0|0.491513917176|0.0|9.36009061021
0|0.751616182845|0.913872340984|0.0|0.0|0.0|0.751669301084|9.35426943042|0.0|0.0|0.488798370672|0.0|9.35432283618
0|0.745348770243|0.916936170213|0.0|0.0|0.0|0.745402414423|9.35427368634|0.0|0.0|0.488798370672|0.0|9.3543270921
0|0.749145605777|0.913531915452|0.0|0.0|0.0|0.74919973626|9.41379529509|0.0|0.0|0.493550577054|0.0|9.41384965452
0|0.742391626257|0.917106383537|0.0|0.0|0.0|0.742446164507|9.41379925319|0.0|0.0|0.493550577054|0.0|9.41385361263
0|0.746362991049|0.915914894165|0.0|0.0|0.0|0.74641796249|9.42659950807|0.0|0.0|0.491174473863|0.0|9.42665482118
0|0.739618412647|0.918468085654|0.0|0.0|0.0|0.739673785362|9.4267254193|0.0|0.0|0.491174473863|0.0|9.42678073241
0|0.743735506798|0.917106383547|0.0|0.0|0.0|0.743791446716|9.41312550139|0.0|0.0|0.493890020367|0.0|9.41318176817
0|0.737086687534|0.920000000588|0.0|0.0|0.0|0.737143013924|9.41299912594|0.0|0.0|0.493890020367|0.0|9.41305539273
0|0.740827475558|0.920170213354|0.0|0.0|0.0|0.74088430708|9.4265436605|0.0|0.0|0.494568906993|0.0|9.42660088096
0|0.734509573287|0.920510638856|0.0|0.0|0.0|0.734566853351|9.42656778723|0.0|0.0|0.494568906993|0.0|9.42662500769
0|0.738395818934|0.918978723465|0.0|0.0|0.0|0.738453636332|9.42986926786|0.0|0.0|0.493211133741|0.0|9.429927442
0|0.731949456489|0.920851064398|0.0|0.0|0.0|0.732007749831|9.40642222756|0.0|0.0|0.492192803802|0.0|9.40648040169
0|0.735561742722|0.920510638298|0.0|0.0|0.0|0.735620467176|9.4037973782|0.0|0.0|0.494568906993|0.0|9.40385650601
0|0.729368135036|0.922042553729|0.0|0.0|0.0|0.729427382053|9.40380221779|0.0|0.0|0.494568906993|0.0|9.4038613456
0|0.733362891015|0.920510638846|0.0|0.0|0.0|0.733422610567|9.3563968033|0.0|0.0|0.495587236931|0.0|9.35645688478
0|0.727513037337|0.924255319687|0.0|0.0|0.0|0.727573238028|9.36754705076|0.0|0.0|0.495247793618|0.0|9.36760713224
0|0.731016253989|0.921531915431|0.0|0.0|0.0|0.731076886441|9.37902818532|0.0|0.0|0.495587236931|0.0|9.37908922048
0|0.724440792348|0.923404255887|0.0|0.0|0.0|0.724501946713|9.37903014414|0.0|0.0|0.495587236931|0.0|9.3790911793
0|0.728045779776|0.922723404823|0.0|0.0|0.0|0.728107352652|9.37093359616|0.0|0.0|0.495247793618|0.0|9.37099558499
0|0.722272636048|0.925617021835|0.0|0.0|0.0|0.722334803693|9.37092546112|0.0|0.0|0.495247793618|0.0|9.37098744995
0|0.725728176462|0.923574468633|0.0|0.0|0.0|0.725790790548|9.40052089057|0.0|0.0|0.495926680244|0.0|9.40058383307
0|0.720270093715|0.9266382984|0.0|0.0|0.0|0.720332976615|9.40051964749|0.0|0.0|0.495926680244|0.0|9.40058258999
0|0.723905611576|0.925787234601|0.0|0.0|0.0|0.723969133164|9.36865352338|0.0|0.0|0.49660556687|0.0|9.36871741956
0|0.717750617778|0.926978723962|0.0|0.0|0.0|0.717814633167|9.3686538963|0.0|0.0|0.49660556687|0.0|9.36871779248
0|0.721640621906|0.925957447356|0.0|0.0|0.0|0.721705101389|9.35470647611|0.0|0.0|0.497963340122|0.0|9.35477132597
0|0.715485925776|0.927319149494|0.0|0.0|0.0|0.715550954443|9.35471449753|0.0|0.0|0.497963340122|0.0|9.35477934738
0|0.719359219744|0.927659575026|0.0|0.0|0.0|0.719424758739|9.35400688025|0.0|0.0|0.49660556687|0.0|9.35407268378
0|0.713273513672|0.928000000548|0.0|0.0|0.0|0.713339436409|9.36576348167|0.0|0.0|0.494568906993|0.0|9.3658292852
