epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|1.68413519915|0.667498016247|0.0|0.0|0.0|1.68414914836|13.135549301|0.0|0.0|0.514661274004|0.0|13.1355636061
0|1.66245520599|0.672486112746|0.0|0.0|0.0|1.66247001717|13.1524540728|0.0|0.0|0.526457701372|0.0|13.1524693316
0|1.67790137194|0.668064845404|0.0|0.0|0.0|1.677916089|13.2509844979|0.0|0.0|0.516683518696|0.0|13.2509997567
0|1.63784230443|0.684049427381|0.0|0.0|0.0|1.63785792085|13.0963571418|0.0|0.0|0.528142905281|0.0|13.0963724006
0|1.65441657756|0.675887087699|0.0|0.0|0.0|1.65443207477|13.280476483|0.0|0.0|0.517020559478|0.0|13.2804917418
0|1.63037477087|0.682462306016|0.0|0.0|0.0|1.63039114648|13.0291562252|0.0|0.0|0.525783619808|0.0|13.0291733914
0|1.64645678988|0.676340550924|0.0|0.0|0.0|1.64647306271|13.1078390797|0.0|0.0|0.516346477914|0.0|13.1078562458
0|1.60799727928|0.688924158137|0.0|0.0|0.0|1.60801444542|13.0288766453|0.0|0.0|0.527131782936|0.0|13.0288938115
0|1.62619573383|0.683595964149|0.0|0.0|0.0|1.62621278075|13.1415985218|0.0|0.0|0.522750252771|0.0|13.1416156879
0|1.60300206533|0.691531572357|0.0|0.0|0.0|1.60302006229|12.9034767501|0.0|0.0|0.535557802484|0.0|12.9034958236
0|1.61939757937|0.683029135262|0.0|0.0|0.0|1.61941553483|13.0863668289|0.0|0.0|0.524772497462|0.0|13.0863859024
0|1.58081797143|0.698446888175|0.0|0.0|0.0|1.5808368065|12.875586744|0.0|0.0|0.53488372092|0.0|12.8756058175
0|1.59743607708|0.68711030511|0.0|0.0|0.0|1.59745491215|13.0878667198|0.0|0.0|0.524098415898|0.0|13.0878857933
0|1.57602654601|0.698446888081|0.0|0.0|0.0|1.57604622748|13.0101050617|0.0|0.0|0.534546680138|0.0|13.0101250889
0|1.58998293077|0.689604353302|0.0|0.0|0.0|1.59000258441|12.8929991772|0.0|0.0|0.523424334334|0.0|12.893020158
0|1.55523450725|0.702754789767|0.0|0.0|0.0|1.55525501125|12.976768564|0.0|0.0|0.536905965612|0.0|12.9767885912
0|1.57106499977|0.697426595685|0.0|0.0|0.0|1.57108562211|12.9564293263|0.0|0.0|0.519042804169|0.0|12.9564503071
0|1.54974345724|0.703775082339|0.0|0.0|0.0|1.5497648637|12.826800915|0.0|0.0|0.536568924865|0.0|12.8268228495
0|1.56673338236|0.694932547668|0.0|0.0|0.0|1.56675478537|12.9145358188|0.0|0.0|0.52612066059|0.0|12.9145577533
0|1.53080927703|0.710917129557|0.0|0.0|0.0|1.53083168837|12.8417750874|0.0|0.0|0.536231884048|0.0|12.8417970219
0|1.54487926774|0.70683595979|0.0|0.0|0.0|1.54490155988|12.8626215938|0.0|0.0|0.529828109191|0.0|12.8626435283
0|1.52769840992|0.710236934561|0.0|0.0|0.0|1.52772163724|12.8540175267|0.0|0.0|0.540613414213|0.0|12.8540413686
0|1.54091956961|0.704568643079|0.0|0.0|0.0|1.54094277806|12.8672365363|0.0|0.0|0.535557802484|0.0|12.8672603781
0|1.5067256117|0.716585421397|0.0|0.0|0.0|1.50674981119|12.8902388342|0.0|0.0|0.540276373431|0.0|12.8902626761
0|1.52254135527|0.711597324715|0.0|0.0|0.0|1.52256543554|12.7624599356|0.0|0.0|0.542635658905|0.0|12.7624837774
0|1.50389789224|0.715451762899|0.0|0.0|0.0|1.50392299247|12.8199958483|0.0|0.0|0.540613414213|0.0|12.8200215975
0|1.52102977775|0.708989910414|0.0|0.0|0.0|1.52105485029|12.6299806658|0.0|0.0|0.539602291867|0.0|12.6300064151
0|1.48453472611|0.723047273613|0.0|0.0|0.0|1.48456071373|12.8294577276|0.0|0.0|0.541287495777|0.0|12.8294834768
0|1.50174009585|0.717038884278|0.0|0.0|0.0|1.50176608348|12.6348600012|0.0|0.0|0.53825412874|0.0|12.6348857504
0|1.48071600376|0.721573517985|0.0|0.0|0.0|1.4807429368|12.6347661901|0.0|0.0|0.537580047176|0.0|12.6347938466
0|1.49817685998|0.716812152702|0.0|0.0|0.0|1.49820381897|12.6232479566|0.0|0.0|0.54533198516|0.0|12.6232756132
0|1.46347215935|0.726674980316|0.0|0.0|0.0|1.46350017353|12.6727142315|0.0|0.0|0.54263565894|0.0|12.672741888
0|1.47936593252|0.723954200447|0.0|0.0|0.0|1.47939394671|12.6329204121|0.0|0.0|0.546343107506|0.0|12.6329480686
0|1.46084499765|0.72622151699|0.0|0.0|0.0|1.4608739117|12.7308707293|0.0|0.0|0.548028311451|0.0|12.7309002933
0|1.47876504469|0.723047273444|0.0|0.0|0.0|1.47879398541|12.5576166221|0.0|0.0|0.546680148288|0.0|12.557646186
0|1.44316706378|0.734157125198|0.0|0.0|0.0|1.4431968661|12.7258799501|0.0|0.0|0.546680148323|0.0|12.725909514
0|1.45982507752|0.730416052744|0.0|0.0|0.0|1.45985499905|12.5589416929|0.0|0.0|0.550724637671|0.0|12.5589712569
0|1.44335819034|0.731096247753|0.0|0.0|0.0|1.44338904706|12.5608340473|0.0|0.0|0.543646781286|0.0|12.5608655186
0|1.45867091771|0.728942296771|0.0|0.0|0.0|1.45870183583|12.6570267113|0.0|0.0|0.551061678453|0.0|12.6570581826
0|1.42555319813|0.739938782606|0.0|0.0|0.0|1.42558502701|12.6100550087|0.0|0.0|0.546006066759|0.0|12.6100864799
0|1.44158128056|0.735064051837|0.0|0.0|0.0|1.44161310944|12.6459602681|0.0|0.0|0.551061678453|0.0|12.6459917394
0|1.4260881126|0.739371953537|0.0|0.0|0.0|1.42612099919|12.5894184341|0.0|0.0|0.547691270669|0.0|12.5894527664
0|1.4393002881|0.733817027886|0.0|0.0|0.0|1.4393331411|12.5662297891|0.0|0.0|0.548365352198|0.0|12.5662631677
0|1.40972661846|0.741752635816|0.0|0.0|0.0|1.40976059311|12.566688393|0.0|0.0|0.543646781286|0.0|12.5667227252
0|1.42338252528|0.739031855691|0.0|0.0|0.0|1.42341638072|12.5315196195|0.0|0.0|0.551061678453|0.0|12.5315529981
0|1.40692389874|0.743226391809|0.0|0.0|0.0|1.4069588335|12.436906208|0.0|0.0|0.544657903631|0.0|12.4369424477
0|1.42275298968|0.739598684754|0.0|0.0|0.0|1.42278780019|12.4335381974|0.0|0.0|0.555443208618|0.0|12.4335734834
0|1.39128295199|0.749348146725|0.0|0.0|0.0|1.3913189532|12.379790777|0.0|0.0|0.540276373466|0.0|12.3798270166
0|1.40679915045|0.746400635011|0.0|0.0|0.0|1.40683491324|12.4483351789|0.0|0.0|0.557128412528|0.0|12.4483704649
0|1.39027127264|0.747534293225|0.0|0.0|0.0|1.39030825574|12.4132773056|0.0|0.0|0.543983822068|0.0|12.4133154525
0|1.40600247278|0.74413331811|0.0|0.0|0.0|1.40603920174|12.2630438134|0.0|0.0|0.556117290182|0.0|12.2630819604
0|1.3763927372|0.75399614571|0.0|0.0|0.0|1.37643064575|12.4486936326|0.0|0.0|0.547354229887|0.0|12.4487317795
0|1.39025581017|0.747420927224|0.0|0.0|0.0|1.39029359951|12.2968890149|0.0|0.0|0.556791371746|0.0|12.2969271618
0|1.3753500365|0.753882779892|0.0|0.0|0.0|1.37538909661|12.4051494136|0.0|0.0|0.549039433797|0.0|12.4051894679
0|1.39006914358|0.747534292961|0.0|0.0|0.0|1.39010786639|12.2832667152|0.0|0.0|0.561846983475|0.0|12.2833067695
0|1.35892115054|0.75807731574|0.0|0.0|0.0|1.35896120487|12.4263560228|0.0|0.0|0.549376474579|0.0|12.4263960771
0|1.37444090032|0.754336243306|0.0|0.0|0.0|1.37448059702|12.251738673|0.0|0.0|0.557802494092|0.0|12.2517787273
0|1.36013924121|0.75546990152|0.0|0.0|0.0|1.360180406|12.324863007|0.0|0.0|0.549376474614|0.0|12.3249049687
0|1.37604202336|0.751615463174|0.0|0.0|0.0|1.37608271751|12.2152788695|0.0|0.0|0.559487698001|0.0|12.2153208311
0|1.34521247355|0.761591656437|0.0|0.0|0.0|1.34525467364|12.3392891117|0.0|0.0|0.549039433797|0.0|12.3393310734
0|1.36055900731|0.757623852509|0.0|0.0|0.0|1.36060061136|12.1959272921|0.0|0.0|0.556454330964|0.0|12.1959692537
0|1.36068385712|0.757737217894|0.0|0.0|0.0|1.36072646727|12.1670693847|0.0|0.0|0.558139534874|0.0|12.1671132537
0|1.34611276334|0.76102482736|0.0|0.0|0.0|1.34615602978|12.2341688173|0.0|0.0|0.550724637741|0.0|12.2342126864
0|1.34579444944|0.761931753742|0.0|0.0|0.0|1.34583796083|12.1712226758|0.0|0.0|0.555443208618|0.0|12.1712665449
0|1.33144291225|0.765559460548|0.0|0.0|0.0|1.3314872581|12.2356077229|0.0|0.0|0.550387596924|0.0|12.2356515919
0|1.35004798207|0.759210974056|0.0|0.0|0.0|1.35009253575|12.1370558898|0.0|0.0|0.558813616438|0.0|12.1371016661
0|1.33165963071|0.76465253397|0.0|0.0|0.0|1.33170504523|12.2088830383|0.0|0.0|0.551735760052|0.0|12.2089297684
0|1.33308483622|0.766126289793|0.0|0.0|0.0|1.33313037416|12.1430576233|0.0|0.0|0.561846983475|0.0|12.1431033996
0|1.31785739689|0.768733703554|0.0|0.0|0.0|1.3179037693|12.3068802322|0.0|0.0|0.550050556142|0.0|12.3069269623
0|1.33321099479|0.763065411977|0.0|0.0|0.0|1.33325742916|12.1566563562|0.0|0.0|0.562521065074|0.0|12.1567040399
0|1.31882837337|0.769073801224|0.0|0.0|0.0|1.31887591578|12.158948791|0.0|0.0|0.554095045526|0.0|12.1589974283
0|1.31934670458|0.770547557304|0.0|0.0|0.0|1.31939403067|12.1419856744|0.0|0.0|0.559824738783|0.0|12.1420333581
0|1.30584912132|0.772134678682|0.0|0.0|0.0|1.30589775871|12.0990068553|0.0|0.0|0.552746882433|0.0|12.0990554927
0|1.32141946189|0.76771341134|0.0|0.0|0.0|1.32146775258|11.9686244875|0.0|0.0|0.558813616438|0.0|11.9686740786
0|1.30876768341|0.770887654434|0.0|0.0|0.0|1.30881728092|12.0930571545|0.0|0.0|0.553758004779|0.0|12.0931076992
0|1.30725290502|0.772588141826|0.0|0.0|0.0|1.30730213846|12.0274318776|0.0|0.0|0.555443208618|0.0|12.0274814687
0|1.29465627987|0.776215848422|0.0|0.0|0.0|1.29470694381|12.0747432947|0.0|0.0|0.551735760052|0.0|12.0747938394
0|1.30859213549|0.772474776359|0.0|0.0|0.0|1.3086424079|12.0454873081|0.0|0.0|0.559150657219|0.0|12.0455388065
0|1.29785910765|0.776442580098|0.0|0.0|0.0|1.29791082411|11.9938473141|0.0|0.0|0.551061678488|0.0|11.9938997661
0|1.29601194156|0.779616823462|0.0|0.0|0.0|1.29606308234|12.0019805633|0.0|0.0|0.56353218742|0.0|12.0020320617
0|1.28287071688|0.782224237682|0.0|0.0|0.0|1.28292352659|11.990470596|0.0|0.0|0.543983822103|0.0|11.9905230481
0|1.29643919656|0.776669311937|0.0|0.0|0.0|1.29649125365|11.8859611758|0.0|0.0|0.569935962221|0.0|11.8860136279
0|1.28512530895|0.77802970174|0.0|0.0|0.0|1.28517913328|11.9763910945|0.0|0.0|0.547691270704|0.0|11.9764464076
0|1.28408399632|0.780070287153|0.0|0.0|0.0|1.28413692525|11.8473896198|0.0|0.0|0.563532187375|0.0|11.8474420718
0|1.27192412277|0.781090579543|0.0|0.0|0.0|1.27197895904|11.9662119994|0.0|0.0|0.551061678488|0.0|11.9662673125
0|1.28636062029|0.778483165336|0.0|0.0|0.0|1.28641446191|11.8481245777|0.0|0.0|0.560498820347|0.0|11.8481789371
0|1.27414972941|0.782791066658|0.0|0.0|0.0|1.27420566534|12.0164946725|0.0|0.0|0.547017189105|0.0|12.016551893
0|1.27479404859|0.785058383646|0.0|0.0|0.0|1.27484888486|11.840011715|0.0|0.0|0.562184024292|0.0|11.8400660744
0|1.26348672847|0.78800589501|0.0|0.0|0.0|1.26354371051|11.8841316463|0.0|0.0|0.553083923215|0.0|11.8841888668
0|1.27650865859|0.783017798415|0.0|0.0|0.0|1.27656431099|11.757483185|0.0|0.0|0.568587799254|0.0|11.7575394518
0|1.26787123603|0.786305407699|0.0|0.0|0.0|1.26792929928|11.8424054667|0.0|0.0|0.552746882433|0.0|11.8424645946
0|1.26340842288|0.784378188475|0.0|0.0|0.0|1.26346492808|11.7287009091|0.0|0.0|0.563869228202|0.0|11.7287571759
0|1.25549819594|0.78959301682|0.0|0.0|0.0|1.25555720453|11.9166673507|0.0|0.0|0.551061678523|0.0|11.9167264785
0|1.26599410427|0.785738578372|0.0|0.0|0.0|1.26605147447|11.7135572466|0.0|0.0|0.569935962302|0.0|11.7136154207
0|1.25702445375|0.791860333458|0.0|0.0|0.0|1.25708451934|11.7410562308|0.0|0.0|0.553420963997|0.0|11.7411172659
0|1.25454489626|0.789252919238|0.0|0.0|0.0|1.25460307039|11.7465017876|0.0|0.0|0.567576676667|0.0|11.7465599617
0|1.24548588552|0.793787552594|0.0|0.0|0.0|1.24554703902|11.7948918701|0.0|0.0|0.552409841571|0.0|11.7949529053
0|1.25529001908|0.78766579761|0.0|0.0|0.0|1.25534905763|11.7055961874|0.0|0.0|0.5662285137|0.0|11.7056562689
0|1.24777547549|0.790499943479|0.0|0.0|0.0|1.24783760872|11.7456143041|0.0|0.0|0.551061678523|0.0|11.7456772466
0|1.24481286331|0.792540528177|0.0|0.0|0.0|1.24487282558|11.7266512692|0.0|0.0|0.563532187375|0.0|11.7267113507
0|1.23561006561|0.794694479341|0.0|0.0|0.0|1.23567324523|11.6803534186|0.0|0.0|0.554095045561|0.0|11.6804163611
0|1.2471909353|0.791746967626|0.0|0.0|0.0|1.24725178203|11.7812255243|0.0|0.0|0.564543309791|0.0|11.7812875131
0|1.23830178908|0.792767260015|0.0|0.0|0.0|1.23836594238|11.757412193|0.0|0.0|0.555443208689|0.0|11.7574770429
0|1.23698745459|0.796281600712|0.0|0.0|0.0|1.2370490858|11.7419664687|0.0|0.0|0.564880350492|0.0|11.7420284575
0|1.22598474052|0.797075161621|0.0|0.0|0.0|1.22604982879|11.7611919361|0.0|0.0|0.554432086343|0.0|11.7612567859
0|1.23920813521|0.795034576822|0.0|0.0|0.0|1.23927063444|11.5864323908|0.0|0.0|0.567913717449|0.0|11.5864953333
0|1.22919078987|0.796168234874|0.0|0.0|0.0|1.22925701802|11.6708767341|0.0|0.0|0.553758004779|0.0|11.6709434913
0|1.22780200607|0.80172316045|0.0|0.0|0.0|1.2278653062|11.6019781246|0.0|0.0|0.570610043705|0.0|11.6020410671
0|1.21767918643|0.800929600062|0.0|0.0|0.0|1.21774642047|11.6873483603|0.0|0.0|0.552746882433|0.0|11.6874151175
0|1.23092497002|0.79786872234|0.0|0.0|0.0|1.23098911367|11.5410054997|0.0|0.0|0.574654533088|0.0|11.5410703496
0|1.21994647471|0.799229112427|0.0|0.0|0.0|1.22001471745|11.6723014689|0.0|0.0|0.556791371816|0.0|11.6723710871
0|1.22047281345|0.800702868223|0.0|0.0|0.0|1.22053778165|11.5085689286|0.0|0.0|0.57330636996|0.0|11.5086337785
0|1.20889405952|0.802856819029|0.0|0.0|0.0|1.20896331969|11.672167158|0.0|0.0|0.561846983545|0.0|11.6722367762
0|1.22295296007|0.799569210002|0.0|0.0|0.0|1.22301865863|11.4977520929|0.0|0.0|0.572969329178|0.0|11.4978188501
0|1.21295146497|0.803196916612|0.0|0.0|0.0|1.21302172547|11.5748639899|0.0|0.0|0.55746545338|0.0|11.5749355155
0|1.21180196863|0.803537014187|0.0|0.0|0.0|1.21186836993|11.5234314597|0.0|0.0|0.569261880577|0.0|11.5234982169
0|1.20164470499|0.804557306685|0.0|0.0|0.0|1.20171599215|11.5645925103|0.0|0.0|0.54870239305|0.0|11.5646640358
0|1.21585565787|0.803083550429|0.0|0.0|0.0|1.21592292201|11.4836785111|0.0|0.0|0.567913717449|0.0|11.483746222
0|1.20397183828|0.804217209183|0.0|0.0|0.0|1.20404412506|11.5601498341|0.0|0.0|0.553420963997|0.0|11.560223267
0|1.2039607715|0.806144427961|0.0|0.0|0.0|1.20402883958|11.5133281411|0.0|0.0|0.568587799013|0.0|11.513395852
0|1.19281051624|0.807618183954|0.0|0.0|0.0|1.19288371204|11.5895466485|0.0|0.0|0.556454331034|0.0|11.5896200814
0|1.20734556677|0.804784037983|0.0|0.0|0.0|1.20741441624|11.462418696|0.0|0.0|0.571958206833|0.0|11.4624883143
0|1.1958011445|0.80795828136|0.0|0.0|0.0|1.19587535707|11.5683565445|0.0|0.0|0.555106167907|0.0|11.5684318848
0|1.19665186272|0.807164720715|0.0|0.0|0.0|1.19672136347|11.4479113683|0.0|0.0|0.57499157387|0.0|11.4479809865
0|1.1853943423|0.81045232983|0.0|0.0|0.0|1.18546956553|11.5524690758|0.0|0.0|0.550050556142|0.0|11.5525444161
0|1.20063563633|0.806144428232|0.0|0.0|0.0|1.20070594686|11.4366956999|0.0|0.0|0.572969329178|0.0|11.4367672255
0|1.18835023651|0.808751842533|0.0|0.0|0.0|1.18842639319|11.5212079438|0.0|0.0|0.556791371816|0.0|11.5212851914
0|1.18884541684|0.810679061311|0.0|0.0|0.0|1.18891646558|11.2856682873|0.0|0.0|0.570273002923|0.0|11.2857398129
0|1.17851254115|0.811585988328|0.0|0.0|0.0|1.17858966739|11.5340712168|0.0|0.0|0.555106167907|0.0|11.5341484644
0|1.19290494585|0.808865207918|0.0|0.0|0.0|1.19297674614|11.3338632985|0.0|0.0|0.572969329178|0.0|11.3339357778
0|1.18188300269|0.811019158805|0.0|0.0|0.0|1.18196116921|11.460686349|0.0|0.0|0.55578024947|0.0|11.460765504
0|1.1817920158|0.816007255758|0.0|0.0|0.0|1.18186449505|11.3817871899|0.0|0.0|0.573980451524|0.0|11.3818596691
0|1.18516175034|0.812152817127|0.0|0.0|0.0|1.18523497869|11.1707780646|0.0|0.0|0.571284125269|0.0|11.1708524512
0|1.17100998819|0.814760231341|0.0|0.0|0.0|1.17108902481|11.4561654503|0.0|0.0|0.555106167907|0.0|11.4562446053
0|1.1740201566|0.813059743861|0.0|0.0|0.0|1.17410021187|11.5163341679|0.0|0.0|0.556454331034|0.0|11.5164152302
0|1.17630640415|0.815667158175|0.0|0.0|0.0|1.17638054974|11.1408986428|0.0|0.0|0.569935962141|0.0|11.1409730294
0|1.16470474403|0.81748101148|0.0|0.0|0.0|1.16478568714|11.4593210011|0.0|0.0|0.561172901981|0.0|11.4594020635
0|1.17959450367|0.815213694579|0.0|0.0|0.0|1.17966928593|11.276484365|0.0|0.0|0.571621166051|0.0|11.2765597053
0|1.16957704289|0.814986963004|0.0|0.0|0.0|1.16965899557|11.3957232259|0.0|0.0|0.559150657209|0.0|11.3958061956
0|1.16887847443|0.820428523093|0.0|0.0|0.0|1.1689539365|11.2865839111|0.0|0.0|0.570273002923|0.0|11.2866592513
