epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|0.852313315401|0.886225305244|0.0|0.0|0.0|0.852330062491|5.90296201436|0.0|0.0|0.590926323982|0.0|5.90297870366
0|0.849561935846|0.886429324421|0.0|0.0|0.0|0.849579079622|5.89877326206|0.0|0.0|0.591052697806|0.0|5.89879090503
0|0.846405645698|0.887517426703|0.0|0.0|0.0|0.846423227252|5.92551903512|0.0|0.0|0.59004170336|0.0|5.92553667809
0|0.844221654902|0.887857458632|0.0|0.0|0.0|0.844239654287|5.92359290972|0.0|0.0|0.591305446568|0.0|5.92361150637
0|0.840997758405|0.889217586514|0.0|0.0|0.0|0.841016177927|5.88388803746|0.0|0.0|0.595854922491|0.0|5.8839066341
0|0.838460804175|0.889285592911|0.0|0.0|0.0|0.838479658456|5.88612661611|0.0|0.0|0.597497788163|0.0|5.8861456896
0|0.835641146667|0.890101669553|0.0|0.0|0.0|0.835660458572|5.888026876|0.0|0.0|0.59863515705|0.0|5.88804594949
0|0.833298960288|0.890033663195|0.0|0.0|0.0|0.833318681073|5.90476891432|0.0|0.0|0.597750536805|0.0|5.90478894148
0|0.830622072193|0.8912237751|0.0|0.0|0.0|0.830642218563|5.90014396051|0.0|0.0|0.596486793597|0.0|5.90016398767
0|0.828574955747|0.891563807026|0.0|0.0|0.0|0.828595567815|5.89498043398|0.0|0.0|0.597245039522|0.0|5.89500141481
0|0.825858541647|0.892141861331|0.0|0.0|0.0|0.825879641692|5.91802381255|0.0|0.0|0.593580184341|0.0|5.91804479338
0|0.823773476184|0.892855928486|0.0|0.0|0.0|0.823795028566|5.91520251334|0.0|0.0|0.594717553227|0.0|5.91522444784
0|0.821191707371|0.893331973266|0.0|0.0|0.0|0.82121376109|5.90511417371|0.0|0.0|0.594085681503|0.0|5.90513610822
0|0.819068248192|0.893944030702|0.0|0.0|0.0|0.819090760475|5.91072318636|0.0|0.0|0.594717553107|0.0|5.91074607455
0|0.816729711697|0.894114046684|0.0|0.0|0.0|0.81675271909|5.85629191972|0.0|0.0|0.596234044956|0.0|5.8563148079
0|0.81488853706|0.893808018014|0.0|0.0|0.0|0.814911999904|5.8747923116|0.0|0.0|0.595475799031|0.0|5.87481615345
0|0.812400093844|0.894930123428|0.0|0.0|0.0|0.812424054911|5.89114611281|0.0|0.0|0.598887905691|0.0|5.89116995467
0|0.810502234629|0.894692101021|0.0|0.0|0.0|0.810526691295|5.88573719773|0.0|0.0|0.598129659767|0.0|5.88576199327
0|0.808293078957|0.89591621612|0.0|0.0|0.0|0.808318052655|5.86493871969|0.0|0.0|0.592569189775|0.0|5.86496351522
0|0.806967812189|0.895406168212|0.0|0.0|0.0|0.806993291603|5.86855586633|0.0|0.0|0.592063692492|0.0|5.86858209237
0|0.804412050297|0.897072324863|0.0|0.0|0.0|0.804438037922|5.90128807007|0.0|0.0|0.598129659767|0.0|5.90131429612
0|0.802417662936|0.896902308781|0.0|0.0|0.0|0.802444182417|5.90337524712|0.0|0.0|0.597497788163|0.0|5.90340242684
0|0.800596582141|0.897854398277|0.0|0.0|0.0|0.80062364265|5.92606592558|0.0|0.0|0.596613168039|0.0|5.9260931053
0|0.799176509595|0.897480363118|0.0|0.0|0.0|0.79920411013|5.92462697325|0.0|0.0|0.599393403095|0.0|5.92465510664
0|0.796864799894|0.898262436734|0.0|0.0|0.0|0.796892933286|5.90665892031|0.0|0.0|0.600657146302|0.0|5.90668705371
0|0.795123208383|0.898432452677|0.0|0.0|0.0|0.795151891661|5.90621842359|0.0|0.0|0.601289017906|0.0|5.90624751066
0|0.793411749951|0.899112516641|0.0|0.0|0.0|0.793441015572|5.89663508477|0.0|0.0|0.600909894944|0.0|5.89666417183
0|0.791857720771|0.898840491039|0.0|0.0|0.0|0.791887517599|5.90579830101|0.0|0.0|0.601415392227|0.0|5.90582881859
0|0.789915169474|0.899452548568|0.0|0.0|0.0|0.789945508757|5.9299986596|0.0|0.0|0.597497788284|0.0|5.93002917717
0|0.788284869199|0.900200618858|0.0|0.0|0.0|0.788315783209|5.92067564608|0.0|0.0|0.598003285567|0.0|5.92070711733
0|0.786663830625|0.900268625214|0.0|0.0|0.0|0.786695301877|5.89683467369|0.0|0.0|0.597624162604|0.0|5.89686614494
0|0.785374399763|0.900676663602|0.0|0.0|0.0|0.785406473438|5.90454764109|0.0|0.0|0.596739542359|0.0|5.90458054285
0|0.783575883991|0.901254717974|0.0|0.0|0.0|0.783608547336|5.90024501317|0.0|0.0|0.595728547793|0.0|5.90027791493
0|0.782403563735|0.900880682748|0.0|0.0|0.0|0.78243680972|5.89956445138|0.0|0.0|0.596739542359|0.0|5.89959830682
0|0.780475205226|0.90169675956|0.0|0.0|0.0|0.780509001189|5.92276693177|0.0|0.0|0.602805509755|0.0|5.92280078721
0|0.778972931216|0.901764765852|0.0|0.0|0.0|0.779007363653|5.92014068619|0.0|0.0|0.601794515189|0.0|5.9201754953
0|0.777528692007|0.902614845791|0.0|0.0|0.0|0.777563739538|5.91519159995|0.0|0.0|0.606723113698|0.0|5.91522640907
0|0.776350074082|0.902308817094|0.0|0.0|0.0|0.77638572235|5.9199214521|0.0|0.0|0.60710223666|0.0|5.91995769172
0|0.774703438932|0.90298888102|0.0|0.0|0.0|0.774739738031|5.93676498719|0.0|0.0|0.601162643585|0.0|5.93680122681
0|0.773774107571|0.903702948073|0.0|0.0|0.0|0.773811025633|5.91922813316|0.0|0.0|0.601415392227|0.0|5.91926580329
0|0.771933634577|0.903362916147|0.0|0.0|0.0|0.771971185504|5.90268865078|0.0|0.0|0.60027802334|0.0|5.90272632092
0|0.770659507792|0.903736951302|0.0|0.0|0.0|0.770697682481|5.91337855257|0.0|0.0|0.599646151736|0.0|5.91341717638
0|0.769206851523|0.90434900877|0.0|0.0|0.0|0.769245654147|5.88352054527|0.0|0.0|0.599267028774|0.0|5.88355916908
