epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
27|4.26997800191|0.181395348851|0.0|0.0|0.0|4.2700380522|8.08629055023|0.0|0.0|0.457638888889|0.0|8.0863527086
28|4.2636294671|0.183643410871|0.0|0.0|0.0|4.26369397215|8.09338461558|0.0|0.0|0.461805555556|0.0|8.09345137278
29|4.25749361245|0.185038759695|0.0|0.0|0.0|4.2575625807|8.09601662954|0.0|0.0|0.463888888889|0.0|8.09608815511
30|4.25172716407|0.187441860484|0.0|0.0|0.0|4.25180083918|8.06141103109|0.0|0.0|0.456944444444|0.0|8.06148732503
31|4.24630116219|0.188759689925|0.0|0.0|0.0|4.24637972159|8.0866628223|0.0|0.0|0.463888888889|0.0|8.08674388462
32|4.24107148725|0.190155038762|0.0|0.0|0.0|4.24115504331|8.08216374715|0.0|0.0|0.461805555556|0.0|8.08224957784
33|4.23624230925|0.192015503922|0.0|0.0|0.0|4.2363309444|8.07649722629|0.0|0.0|0.4625|0.0|8.0765885671
34|4.23153411008|0.19178294582|0.0|0.0|0.0|4.23162810939|8.06477525499|0.0|0.0|0.461111111111|0.0|8.06487178802
35|4.22703296085|0.193643410871|0.0|0.0|0.0|4.22713230237|8.0609585868|0.0|0.0|0.465277777778|0.0|8.06106062995
36|4.22282250604|0.194263565905|0.0|0.0|0.0|4.22292727862|8.04160906474|0.0|0.0|0.466666666667|0.0|8.04171682994
37|4.21882035204|0.195891472882|0.0|0.0|0.0|4.21893103237|8.05625837114|0.0|0.0|0.466666666667|0.0|8.05637185838
38|4.21487484954|0.196899224806|0.0|0.0|0.0|4.21499118214|8.0511455112|0.0|0.0|0.46875|0.0|8.05126472049
39|4.21115585357|0.198837209307|0.0|0.0|0.0|4.21127807262|8.04806556702|0.0|0.0|0.466666666667|0.0|8.04819071028
40|4.20759520597|0.200310077533|0.0|0.0|0.0|4.20772351627|8.06952037811|0.0|0.0|0.465972222222|0.0|8.06965179443
41|4.20400585027|0.200387596904|0.0|0.0|0.0|4.20414015378|8.02583527035|0.0|0.0|0.469444444444|0.0|8.02597281138
42|4.20087165537|0.201472868282|0.0|0.0|0.0|4.20101231745|8.03565629323|0.0|0.0|0.46875|0.0|8.03580029806
43|4.19754703581|0.202713178308|0.0|0.0|0.0|4.19769399732|8.02305804359|0.0|0.0|0.467361111111|0.0|8.0232085122
44|4.19442611014|0.203178294578|0.0|0.0|0.0|4.19457961593|8.02224915822|0.0|0.0|0.475694444444|0.0|8.02240579393
45|4.19146505178|0.204728682189|0.0|0.0|0.0|4.19162502762|8.02281116909|0.0|0.0|0.466666666667|0.0|8.02297445933
46|4.18871430656|0.206124031008|0.0|0.0|0.0|4.18888097112|8.00766866472|0.0|0.0|0.464583333333|0.0|8.00783867306
47|4.18589581867|0.207054263566|0.0|0.0|0.0|4.1860692524|8.01803080241|0.0|0.0|0.470138888889|0.0|8.01820748647
48|4.18326771744|0.207054263575|0.0|0.0|0.0|4.18344803862|8.01944082048|0.0|0.0|0.473611111111|0.0|8.0196246465
49|4.18070720259|0.209534883739|0.0|0.0|0.0|4.18089433921|8.00877482096|0.0|0.0|0.468055555556|0.0|8.00896555583
50|4.17820842418|0.209767441907|0.0|0.0|0.0|4.17840262583|8.01302481757|0.0|0.0|0.466666666667|0.0|8.01322246128
51|4.17579621988|0.211240310091|0.0|0.0|0.0|4.17599763796|8.00583150652|0.0|0.0|0.466666666667|0.0|8.0060365465
52|4.17341745776|0.211240310091|0.0|0.0|0.0|4.17362593377|8.01219035255|0.0|0.0|0.472916666667|0.0|8.01240276761
53|4.17126678644|0.212635658924|0.0|0.0|0.0|4.17148275331|8.00499560038|0.0|0.0|0.469444444444|0.0|8.00521494548
54|4.16899752491|0.213255813944|0.0|0.0|0.0|4.16922085148|8.01037654877|0.0|0.0|0.469444444444|0.0|8.01060352325
55|4.16689796877|0.213178294578|0.0|0.0|0.0|4.16712888925|7.99672749837|0.0|0.0|0.471527777778|0.0|7.99696210225
56|4.16486808333|0.215581395358|0.0|0.0|0.0|4.16510647234|7.97948133681|0.0|0.0|0.471527777778|0.0|7.97972357008
57|4.16294902151|0.216976744269|0.0|0.0|0.0|4.16319520433|7.97584868537|0.0|0.0|0.470138888889|0.0|7.97609854804
58|4.16097781041|0.217209302363|0.0|0.0|0.0|4.16123171843|7.99881530338|0.0|0.0|0.471527777778|0.0|7.99907279544
59|4.15919701672|0.217441860479|0.0|0.0|0.0|4.15945855784|7.9966021008|0.0|0.0|0.468055555556|0.0|7.99686747657
60|4.15744816492|0.219302325581|0.0|0.0|0.0|4.15771752838|7.96669531928|0.0|0.0|0.471527777778|0.0|7.96696902381
61|4.15542419729|0.220542635673|0.0|0.0|0.0|4.15570168695|8.00022379557|0.0|0.0|0.471527777778|0.0|8.0005051295
62|4.15371105342|0.220310077566|0.0|0.0|0.0|4.153996298|7.97803936005|0.0|0.0|0.470138888889|0.0|7.97832902273
63|4.15205276134|0.221472868236|0.0|0.0|0.0|4.15234630496|7.98825160133|0.0|0.0|0.474305555556|0.0|7.98854914771
64|4.150334525|0.221007751956|0.0|0.0|0.0|4.15063608613|7.95351922777|0.0|0.0|0.472916666667|0.0|7.95382508172
65|4.14893653101|0.223488372107|0.0|0.0|0.0|4.14924633322|7.98151255714|0.0|0.0|0.471527777778|0.0|7.98182659149
66|4.14728771446|0.22248062022|0.0|0.0|0.0|4.14760593348|7.98542910682|0.0|0.0|0.471527777778|0.0|7.98575117323
67|4.14570888268|0.223333333343|0.0|0.0|0.0|4.14603510583|7.96394555834|0.0|0.0|0.472222222222|0.0|7.96427648332
68|4.14428977035|0.224883720939|0.0|0.0|0.0|4.14462452674|7.9477221383|0.0|0.0|0.470138888889|0.0|7.94806137085
69|4.14285632984|0.224573643415|0.0|0.0|0.0|4.143199745|7.95971048143|0.0|0.0|0.46875|0.0|7.96005789439
70|4.14157068253|0.226511627916|0.0|0.0|0.0|4.14192251146|7.96568940481|0.0|0.0|0.470138888889|0.0|7.96604512533
71|4.14008843843|0.227209302333|0.0|0.0|0.0|4.14044881022|7.97517022027|0.0|0.0|0.470833333333|0.0|7.97553452386
72|4.13888681456|0.22689922488|0.0|0.0|0.0|4.13925561225|7.95734284719|0.0|0.0|0.475|0.0|7.95771600935
73|4.1375947145|0.227596899234|0.0|0.0|0.0|4.13797209392|7.96247412364|0.0|0.0|0.472222222222|0.0|7.96285559336
74|4.1364456332|0.227131782964|0.0|0.0|0.0|4.13683180388|7.96539760166|0.0|0.0|0.474305555556|0.0|7.96578765445
75|4.13517798668|0.229147286836|0.0|0.0|0.0|4.13557275122|7.95917782254|0.0|0.0|0.472916666667|0.0|7.95957713657
76|4.13394268302|0.22945736435|0.0|0.0|0.0|4.13434606493|7.97015037537|0.0|0.0|0.471527777778|0.0|7.97055786981
77|4.13277505727|0.229689922545|0.0|0.0|0.0|4.13318721875|7.93717725542|0.0|0.0|0.470833333333|0.0|7.93759401109
78|4.13165231357|0.230930232595|0.0|0.0|0.0|4.13207336448|7.94891234504|0.0|0.0|0.473611111111|0.0|7.94933768378
79|4.13059357059|0.231782945736|0.0|0.0|0.0|4.13102329565|7.93757339054|0.0|0.0|0.470138888889|0.0|7.93800731235
80|4.12940054664|0.232558139544|0.0|0.0|0.0|4.12983916009|7.94532574548|0.0|0.0|0.471527777778|0.0|7.94576852587
81|4.12839150303|0.23217054271|0.0|0.0|0.0|4.12883895623|7.94257083469|0.0|0.0|0.471527777778|0.0|7.94302257962
82|4.12734503169|0.231705426375|0.0|0.0|0.0|4.12780123555|7.9499976688|0.0|0.0|0.470833333333|0.0|7.95045829349
83|4.12636731761|0.232170542654|0.0|0.0|0.0|4.12683255587|7.93296051025|0.0|0.0|0.470833333333|0.0|7.93343001472
84|4.12537791881|0.233953488386|0.0|0.0|0.0|4.12585199681|7.92686066098|0.0|0.0|0.470138888889|0.0|7.92733908759
85|4.1244187361|0.233953488372|0.0|0.0|0.0|4.12490152692|7.92220973969|0.0|0.0|0.471527777778|0.0|7.92269736396
86|4.12353154826|0.233953488391|0.0|0.0|0.0|4.12402364065|7.95259507497|0.0|0.0|0.476388888889|0.0|7.95309098562
87|4.12258086271|0.234573643415|0.0|0.0|0.0|4.12308161166|7.94640772078|0.0|0.0|0.472222222222|0.0|7.94691316817
88|4.12171653955|0.234806201569|0.0|0.0|0.0|4.1222263141|7.93298388587|0.0|0.0|0.475694444444|0.0|7.93349791633
89|4.12088926108|0.235581395353|0.0|0.0|0.0|4.12140788618|7.92637750838|0.0|0.0|0.472222222222|0.0|7.92690077888
90|4.11996645447|0.236279069777|0.0|0.0|0.0|4.12049418915|7.92828551398|0.0|0.0|0.469444444444|0.0|7.92881766425
91|4.11923977637|0.236821705473|0.0|0.0|0.0|4.11977639827|7.92019759284|0.0|0.0|0.46875|0.0|7.92073898315
92|4.11838630661|0.237519379873|0.0|0.0|0.0|4.11893191744|7.90705307855|0.0|0.0|0.470833333333|0.0|7.90760334863
93|4.11758791147|0.237441860539|0.0|0.0|0.0|4.11814241003|7.90925701989|0.0|0.0|0.474305555556|0.0|7.90981619093
94|4.11672614475|0.237751937987|0.0|0.0|0.0|4.11728989889|7.93552663591|0.0|0.0|0.473611111111|0.0|7.93609472911
95|4.11598854331|0.238449612412|0.0|0.0|0.0|4.1165611517|7.91754372915|0.0|0.0|0.472916666667|0.0|7.91812102
96|4.11523462613|0.239069767525|0.0|0.0|0.0|4.11581630492|7.93280175527|0.0|0.0|0.472222222222|0.0|7.93338794708
97|4.11452493091|0.238604651177|0.0|0.0|0.0|4.11511556906|7.93429232703|0.0|0.0|0.475|0.0|7.93488741981
98|4.11373136121|0.240077519398|0.0|0.0|0.0|4.11433096464|7.91492682563|0.0|0.0|0.473611111111|0.0|7.91553113725
99|4.11313313211|0.239302325581|0.0|0.0|0.0|4.1137418948|7.92639314863|0.0|0.0|0.474305555556|0.0|7.92700636122
100|4.11224899928|0.240852713252|0.0|0.0|0.0|4.1128666911|7.90240893894|0.0|0.0|0.472916666667|0.0|7.90303105248
101|4.11175883271|0.239922480666|0.0|0.0|0.0|4.11238545617|7.90005558862|0.0|0.0|0.472916666667|0.0|7.90068692101
102|4.11098472847|0.240697674432|0.0|0.0|0.0|4.11162037635|7.91219433679|0.0|0.0|0.471527777778|0.0|7.91283457014
103|4.11032626692|0.241860465135|0.0|0.0|0.0|4.11097096103|7.91275838216|0.0|0.0|0.472916666667|0.0|7.91340751648
104|4.1097395032|0.240542635673|0.0|0.0|0.0|4.11039306034|7.89639369117|0.0|0.0|0.470138888889|0.0|7.89705204434
105|4.10917302849|0.242713178341|0.0|0.0|0.0|4.10983578615|7.90579920875|0.0|0.0|0.472222222222|0.0|7.90646646288
106|4.10837581501|0.242403100775|0.0|0.0|0.0|4.10904737946|7.91417001088|0.0|0.0|0.472916666667|0.0|7.91484616597
107|4.1078444546|0.242558139581|0.0|0.0|0.0|4.10852520063|7.90709080166|0.0|0.0|0.473611111111|0.0|7.90777585771
108|4.10732036132|0.242558139553|0.0|0.0|0.0|4.10800982202|7.90680005815|0.0|0.0|0.471527777778|0.0|7.90749433306
109|4.10661936693|0.243255813958|0.0|0.0|0.0|4.10731805417|7.92011608548|0.0|0.0|0.475694444444|0.0|7.92081894345
110|4.10614363101|0.244418604651|0.0|0.0|0.0|4.10685097613|7.89048419529|0.0|0.0|0.472916666667|0.0|7.89119659
111|4.10557355112|0.244031007826|0.0|0.0|0.0|4.10629005521|7.9200679991|0.0|0.0|0.477083333333|0.0|7.92078865899
112|4.10499499506|0.245271317894|0.0|0.0|0.0|4.10572034984|7.90584417979|0.0|0.0|0.477777777778|0.0|7.90657405853
113|4.10442793794|0.244883720944|0.0|0.0|0.0|4.10516225549|7.92276903788|0.0|0.0|0.473611111111|0.0|7.9235074785
114|4.10397507734|0.245116279074|0.0|0.0|0.0|4.1047183436|7.90117522346|0.0|0.0|0.469444444444|0.0|7.90192290412
115|4.10327847592|0.245658914733|0.0|0.0|0.0|4.10403058429|7.91260971493|0.0|0.0|0.473611111111|0.0|7.91336597866
116|4.10292351183|0.244728682208|0.0|0.0|0.0|4.10368460914|7.90674067603|0.0|0.0|0.470833333333|0.0|7.90750615862
117|4.10234497647|0.245813953488|0.0|0.0|0.0|4.10311489002|7.89179679023|0.0|0.0|0.474305555556|0.0|7.89257117377
118|4.1018505713|0.245503876015|0.0|0.0|0.0|4.1026293555|7.88973683251|0.0|0.0|0.471527777778|0.0|7.89052041372
119|4.10137027992|0.246279069795|0.0|0.0|0.0|4.10215807353|7.91569254133|0.0|0.0|0.472916666667|0.0|7.91648440891
120|4.1008965252|0.245736434173|0.0|0.0|0.0|4.10169286839|7.89433464474|0.0|0.0|0.474305555556|0.0|7.89513573117
121|4.10056490129|0.246744186074|0.0|0.0|0.0|4.10137020555|7.9034046385|0.0|0.0|0.472916666667|0.0|7.904214308
122|4.09999534311|0.247364341104|0.0|0.0|0.0|4.10080985432|7.92027640873|0.0|0.0|0.472916666667|0.0|7.92109466129
123|4.09952745881|0.247209302335|0.0|0.0|0.0|4.10035058635|7.89649003347|0.0|0.0|0.473611111111|0.0|7.89731750488
124|4.09908748346|0.248217054268|0.0|0.0|0.0|4.09991940358|7.89478975932|0.0|0.0|0.472916666667|0.0|7.89562613169
125|4.09871314174|0.247829457438|0.0|0.0|0.0|4.0995537196|7.89940136804|0.0|0.0|0.470833333333|0.0|7.90024666256
126|4.09822228927|0.247751937994|0.0|0.0|0.0|4.09907187011|7.88434897529|0.0|0.0|0.472916666667|0.0|7.88520312839
127|4.09776526385|0.248527131857|0.0|0.0|0.0|4.09862381455|7.89237976074|0.0|0.0|0.472222222222|0.0|7.89324251811
128|4.0973274696|0.246976744205|0.0|0.0|0.0|4.09819460403|7.89173870087|0.0|0.0|0.472916666667|0.0|7.89261002011
129|4.09702630183|0.24720930233|0.0|0.0|0.0|4.09790213237|7.89615169101|0.0|0.0|0.470138888889|0.0|7.89703193241
130|4.09647805037|0.248372093028|0.0|0.0|0.0|4.09736281846|7.88614694807|0.0|0.0|0.472916666667|0.0|7.88703638713
131|4.09612695945|0.24937984498|0.0|0.0|0.0|4.09702033494|7.88245533837|0.0|0.0|0.470138888889|0.0|7.88335369958
132|4.09589394274|0.248294573648|0.0|0.0|0.0|4.09679655763|7.89922317929|0.0|0.0|0.471527777778|0.0|7.90012980567
133|4.09532203807|0.249224806211|0.0|0.0|0.0|4.09623311775|7.89888729519|0.0|0.0|0.472222222222|0.0|7.89980248345
134|4.09504942014|0.249302325581|0.0|0.0|0.0|4.09596906765|7.88230109745|0.0|0.0|0.471527777778|0.0|7.88322520786
135|4.09467736562|0.249379844966|0.0|0.0|0.0|4.09560589192|7.88764459822|0.0|0.0|0.471527777778|0.0|7.8885772917
136|4.09428248132|0.249302325586|0.0|0.0|0.0|4.09521954692|7.87792568207|0.0|0.0|0.472222222222|0.0|7.87886695862
137|4.09405607482|0.250310077519|0.0|0.0|0.0|4.09500190513|7.88516360389|0.0|0.0|0.471527777778|0.0|7.88611346351
138|4.09354220509|0.250000000037|0.0|0.0|0.0|4.09449655038|7.88540668488|0.0|0.0|0.474305555556|0.0|7.88636512756
139|4.09325423973|0.250310077603|0.0|0.0|0.0|4.09421734551|7.88742300669|0.0|0.0|0.473611111111|0.0|7.88839003245
140|4.09284557017|0.251007751938|0.0|0.0|0.0|4.09381706741|7.88572737376|0.0|0.0|0.473611111111|0.0|7.88670298258
141|4.09259889765|0.251937984533|0.0|0.0|0.0|4.09357914237|7.89771777259|0.0|0.0|0.470138888889|0.0|7.89870196448
142|4.09221336631|0.251007751952|0.0|0.0|0.0|4.09320212416|7.90269020928|0.0|0.0|0.473611111111|0.0|7.90368298425
143|4.09185084202|0.251317829522|0.0|0.0|0.0|4.09284785559|7.87810249329|0.0|0.0|0.468055555556|0.0|7.8791041904
144|4.09157869235|0.251860465153|0.0|0.0|0.0|4.09258451831|7.87921960619|0.0|0.0|0.472222222222|0.0|7.88022954729
145|4.09128551601|0.251782945741|0.0|0.0|0.0|4.09229994988|7.89315191905|0.0|0.0|0.472916666667|0.0|7.89417044322
146|4.09094282668|0.25193798451|0.0|0.0|0.0|4.09196569812|7.87615744273|0.0|0.0|0.472916666667|0.0|7.87718454997
147|4.09074573606|0.251860465153|0.0|0.0|0.0|4.09177712788|7.87638011509|0.0|0.0|0.472916666667|0.0|7.87741580539
148|4.09020796325|0.252170542626|0.0|0.0|0.0|4.09124777018|7.8680194219|0.0|0.0|0.471527777778|0.0|7.86906369527
149|4.09005603731|0.252170542626|0.0|0.0|0.0|4.09110441666|7.87682408227|0.0|0.0|0.472222222222|0.0|7.87787693871
150|4.08959656398|0.253875969001|0.0|0.0|0.0|4.09065344463|7.86934596168|0.0|0.0|0.466666666667|0.0|7.87040740119
151|4.08947194654|0.251937984501|0.0|0.0|0.0|4.09053732628|7.88084697723|0.0|0.0|0.470833333333|0.0|7.88191640642
152|4.08926536072|0.253178294578|0.0|0.0|0.0|4.09033910692|7.88278912438|0.0|0.0|0.472222222222|0.0|7.88386677636
153|4.08881533763|0.252635658979|0.0|0.0|0.0|4.08989737355|7.86878683302|0.0|0.0|0.472222222222|0.0|7.86987306807
154|4.08864083312|0.254263565975|0.0|0.0|0.0|4.08973126101|7.86844431559|0.0|0.0|0.472916666667|0.0|7.86953913371
155|4.08833975977|0.254418604656|0.0|0.0|0.0|4.08943880081|7.8703695933|0.0|0.0|0.474305555556|0.0|7.87147263421
156|4.08804891261|0.253488372112|0.0|0.0|0.0|4.08915611918|7.8853922738|0.0|0.0|0.472222222222|0.0|7.88650364346
157|4.08789149188|0.252790697739|0.0|0.0|0.0|4.0890070377|7.87207221985|0.0|0.0|0.472222222222|0.0|7.8731918335
158|4.08754888549|0.254341085345|0.0|0.0|0.0|4.08867268215|7.8494524214|0.0|0.0|0.472222222222|0.0|7.85058099959
