epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
23|0.997494763561|0.860106563875|0.0|0.0|0.0|0.997495113837|13.6660286357|0.0|0.0|0.57667677794|0.0|13.6660286357
24|0.983549427951|0.863847636397|0.0|0.0|0.0|0.983549785579|13.5215518329|0.0|0.0|0.579036063334|0.0|13.5215518329
25|0.968804737849|0.868042172346|0.0|0.0|0.0|0.968805139513|13.6663405528|0.0|0.0|0.571284125439|0.0|13.6663405528
26|0.956011821125|0.872350073674|0.0|0.0|0.0|0.956012275907|13.551635082|0.0|0.0|0.568924839886|0.0|13.551635082
27|0.943950648157|0.877791633588|0.0|0.0|0.0|0.943951124994|13.6617217827|0.0|0.0|0.574317492547|0.0|13.6617227158
28|0.931178918502|0.882552998783|0.0|0.0|0.0|0.931179438943|13.6282631694|0.0|0.0|0.577350859494|0.0|13.6282641231
29|0.920594937696|0.882439632958|0.0|0.0|0.0|0.92059551385|13.6145463737|0.0|0.0|0.575665655675|0.0|13.6145473274
30|0.909038199466|0.888448021665|0.0|0.0|0.0|0.909038808844|13.5667832487|0.0|0.0|0.585102797408|0.0|13.5667842023
31|0.898863364348|0.891848996881|0.0|0.0|0.0|0.898864029439|13.6117339939|0.0|0.0|0.580384226381|0.0|13.6117349476
32|0.888199506413|0.895363337835|0.0|0.0|0.0|0.888200221669|13.5135442254|0.0|0.0|0.579373104115|0.0|13.513545179
33|0.877524908053|0.897744020128|0.0|0.0|0.0|0.877525684211|13.4949817526|0.0|0.0|0.574317492386|0.0|13.4949827062
34|0.868748153253|0.899784604731|0.0|0.0|0.0|0.868748983826|13.5101329114|0.0|0.0|0.579036063253|0.0|13.5101338651
35|0.859457045209|0.904092506329|0.0|0.0|0.0|0.859457935387|13.458327448|0.0|0.0|0.581732389669|0.0|13.4583284017
36|0.850565307252|0.907833578946|0.0|0.0|0.0|0.850566258764|13.5769223659|0.0|0.0|0.578024940907|0.0|13.5769233196
37|0.842870603477|0.909080603187|0.0|0.0|0.0|0.842871624898|13.5924052665|0.0|0.0|0.57667677778|0.0|13.5924062202
38|0.833666442473|0.912254846477|0.0|0.0|0.0|0.833667530851|13.6417772951|0.0|0.0|0.58004718575|0.0|13.6417782487
39|0.825199423883|0.915769187431|0.0|0.0|0.0|0.825200583109|13.7987900198|0.0|0.0|0.579373104276|0.0|13.7987909735
40|0.817465834277|0.917809772398|0.0|0.0|0.0|0.817467064784|13.5346381056|0.0|0.0|0.582743511854|0.0|13.5346390593
41|0.810227622779|0.920643918004|0.0|0.0|0.0|0.810228934439|13.4424293892|0.0|0.0|0.581732389589|0.0|13.4424303429
42|0.803336566639|0.922231039646|0.0|0.0|0.0|0.803337961256|13.5694651062|0.0|0.0|0.578024940907|0.0|13.5694670136
43|0.795334365738|0.924725087669|0.0|0.0|0.0|0.795335836393|13.500324923|0.0|0.0|0.580721267314|0.0|13.5003268303
44|0.788548120524|0.927332502065|0.0|0.0|0.0|0.788549688334|13.6423168067|0.0|0.0|0.582743511854|0.0|13.642318714
45|0.781749992025|0.927899331317|0.0|0.0|0.0|0.781751641853|13.5111678727|0.0|0.0|0.581058308025|0.0|13.5111697801
46|0.775512897614|0.931527038014|0.0|0.0|0.0|0.77551464986|13.4232402862|0.0|0.0|0.580047185599|0.0|13.4232421935
47|0.769130425508|0.932547330228|0.0|0.0|0.0|0.769132271448|13.5126479431|0.0|0.0|0.583080552707|0.0|13.5126498505
48|0.762939531237|0.935381476287|0.0|0.0|0.0|0.762941475196|13.5658722467|0.0|0.0|0.585102797408|0.0|13.5658741541
49|0.757091615235|0.935268110185|0.0|0.0|0.0|0.757093668964|13.4489722199|0.0|0.0|0.58004718575|0.0|13.4489741272
50|0.750498378808|0.938328987819|0.0|0.0|0.0|0.750500539637|13.6060592297|0.0|0.0|0.582406471223|0.0|13.606061137
51|0.745007183097|0.938895816706|0.0|0.0|0.0|0.745009455784|13.6014823509|0.0|0.0|0.584428715995|0.0|13.6014842582
52|0.7396298219|0.941616596933|0.0|0.0|0.0|0.739632209471|13.4967309729|0.0|0.0|0.584091675053|0.0|13.4967338339
53|0.733517122828|0.942750255249|0.0|0.0|0.0|0.733519628744|13.4822676687|0.0|0.0|0.584765756777|0.0|13.4822705297
54|0.728229993623|0.943657181813|0.0|0.0|0.0|0.728232623505|13.5318950625|0.0|0.0|0.582406471143|0.0|13.5318979235
