epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
24|2.79515591082|0.342713178313|0.0|0.0|0.0|2.79515591082|12.7628719542|0.0|0.0|0.547916666667|0.0|12.7628719542
25|2.77279186825|0.346744186083|0.0|0.0|0.0|2.77279186825|12.8371415032|0.0|0.0|0.550694444444|0.0|12.8371415032
26|2.75120706913|0.35100775192|0.0|0.0|0.0|2.75120706913|12.8413349575|0.0|0.0|0.545138888889|0.0|12.8413349575
27|2.73113819721|0.357596899391|0.0|0.0|0.0|2.73113819721|12.8918043349|0.0|0.0|0.550694444444|0.0|12.8918043349
28|2.71140234297|0.360387596844|0.0|0.0|0.0|2.71140234297|12.9422966851|0.0|0.0|0.554166666667|0.0|12.9422966851
29|2.69255011928|0.366589147305|0.0|0.0|0.0|2.69255011928|12.9113717185|0.0|0.0|0.559027777778|0.0|12.9113717185
30|2.67458036001|0.370620155048|0.0|0.0|0.0|2.67458036001|12.975817532|0.0|0.0|0.556944444444|0.0|12.975817532
31|2.65698460779|0.375658914747|0.0|0.0|0.0|2.65698460779|13.0112451977|0.0|0.0|0.557638888889|0.0|13.0112451977
32|2.64016311113|0.378992248062|0.0|0.0|0.0|2.64016311113|12.9922078874|0.0|0.0|0.558333333333|0.0|12.9922078874
33|2.62376100037|0.38248062022|0.0|0.0|0.0|2.62376100037|13.0171306186|0.0|0.0|0.559722222222|0.0|13.0171306186
34|2.60772320895|0.386434108564|0.0|0.0|0.0|2.60772320895|13.0107743581|0.0|0.0|0.5625|0.0|13.0107743581
35|2.59275133133|0.391705426384|0.0|0.0|0.0|2.59275133133|13.0283889347|0.0|0.0|0.564583333333|0.0|13.0283889347
36|2.5777214726|0.39465116292|0.0|0.0|0.0|2.5777214726|13.0340091281|0.0|0.0|0.563888888889|0.0|13.0340091281
37|2.56346273674|0.398604651191|0.0|0.0|0.0|2.56346273674|13.0293365902|0.0|0.0|0.566666666667|0.0|13.0293365902
38|2.54985715755|0.400852713178|0.0|0.0|0.0|2.54985715755|13.0061871635|0.0|0.0|0.56875|0.0|13.0061871635
39|2.53550073106|0.4054263567|0.0|0.0|0.0|2.53550073106|13.0451168696|0.0|0.0|0.565277777778|0.0|13.0451168696
40|2.52216085057|0.407519379882|0.0|0.0|0.0|2.52216085057|13.0650924259|0.0|0.0|0.565972222222|0.0|13.0650924259
41|2.50952901219|0.411550387634|0.0|0.0|0.0|2.50952901219|13.0770617167|0.0|0.0|0.56875|0.0|13.0770617167
42|2.49681271834|0.414341085364|0.0|0.0|0.0|2.49681271834|13.1638903512|0.0|0.0|0.570833333333|0.0|13.1638903512
43|2.4841682321|0.416589147398|0.0|0.0|0.0|2.4841682321|13.0443307665|0.0|0.0|0.568055555556|0.0|13.0443307665
44|2.4722686361|0.421937984533|0.0|0.0|0.0|2.4722686361|13.1539485931|0.0|0.0|0.565972222222|0.0|13.1539485931
45|2.46107248195|0.424341085345|0.0|0.0|0.0|2.46107248195|13.1708698273|0.0|0.0|0.567361111111|0.0|13.1708698273
46|2.44944047743|0.426434108693|0.0|0.0|0.0|2.44944047743|13.1761511909|0.0|0.0|0.565277777778|0.0|13.1761511909
47|2.43816087775|0.428914728793|0.0|0.0|0.0|2.43816087775|13.1366202037|0.0|0.0|0.56875|0.0|13.1366202037
48|2.42684603137|0.432170542673|0.0|0.0|0.0|2.42684603137|13.182347552|0.0|0.0|0.56875|0.0|13.182347552
49|2.41638133847|0.436589147453|0.0|0.0|0.0|2.41638133847|13.1019243664|0.0|0.0|0.568055555556|0.0|13.1019243664
50|2.40565092153|0.437751938058|0.0|0.0|0.0|2.40565092153|13.1545780182|0.0|0.0|0.567361111111|0.0|13.1545780182
51|2.39526398045|0.441085271299|0.0|0.0|0.0|2.39526398045|13.2154451158|0.0|0.0|0.570833333333|0.0|13.2154451158
52|2.385003794|0.443720930223|0.0|0.0|0.0|2.385003794|13.2813056522|0.0|0.0|0.570138888889|0.0|13.2813056522
53|2.37513917783|0.446201550425|0.0|0.0|0.0|2.37513917783|13.1371092267|0.0|0.0|0.570138888889|0.0|13.1371092267
54|2.36534126459|0.448992248007|0.0|0.0|0.0|2.36534126459|13.204682329|0.0|0.0|0.570138888889|0.0|13.204682329
55|2.35564360907|0.452248062062|0.0|0.0|0.0|2.35564360907|13.2273395114|0.0|0.0|0.570833333333|0.0|13.2273395114
56|2.34635217859|0.455736434053|0.0|0.0|0.0|2.34635217859|13.2125876957|0.0|0.0|0.575694444444|0.0|13.2125876957
57|2.33716765892|0.456434108527|0.0|0.0|0.0|2.33716765892|13.2595545875|0.0|0.0|0.570138888889|0.0|13.2595545875
58|2.32797103143|0.462480620192|0.0|0.0|0.0|2.32797103143|13.2593089422|0.0|0.0|0.572222222222|0.0|13.2593089422
59|2.31885219241|0.463100775295|0.0|0.0|0.0|2.31885219241|13.2611999936|0.0|0.0|0.575|0.0|13.2611999936
60|2.31019422612|0.465348837237|0.0|0.0|0.0|2.31019422612|13.2765919156|0.0|0.0|0.571527777778|0.0|13.2765919156
61|2.301266055|0.468139534939|0.0|0.0|0.0|2.301266055|13.2268542608|0.0|0.0|0.573611111111|0.0|13.2268542608
62|2.29304145702|0.46984496124|0.0|0.0|0.0|2.29304145702|13.292181015|0.0|0.0|0.571527777778|0.0|13.292181015
63|2.28459726238|0.472945736499|0.0|0.0|0.0|2.28459726238|13.2354273902|0.0|0.0|0.572222222222|0.0|13.2354273902
64|2.27630828266|0.475038759699|0.0|0.0|0.0|2.27630828266|13.2828103171|0.0|0.0|0.572222222222|0.0|13.2828103171
65|2.26797146568|0.477286821798|0.0|0.0|0.0|2.26797146568|13.255130344|0.0|0.0|0.571527777778|0.0|13.255130344
66|2.2597752892|0.479534883767|0.0|0.0|0.0|2.2597752892|13.2315031264|0.0|0.0|0.570138888889|0.0|13.2315031264
67|2.25196610724|0.481860465126|0.0|0.0|0.0|2.25196610724|13.2868138207|0.0|0.0|0.573611111111|0.0|13.2868138207
68|2.24409029731|0.483875969038|0.0|0.0|0.0|2.24409029731|13.3285013411|0.0|0.0|0.571527777778|0.0|13.3285013411
69|2.23642082917|0.486434108573|0.0|0.0|0.0|2.23642082917|13.392145284|0.0|0.0|0.568055555556|0.0|13.392145284
70|2.22888227847|0.488604651191|0.0|0.0|0.0|2.22888227847|13.314536243|0.0|0.0|0.572916666667|0.0|13.314536243
71|2.22167693205|0.490852713224|0.0|0.0|0.0|2.22167693205|13.3161686367|0.0|0.0|0.569444444444|0.0|13.3161686367
72|2.2138862431|0.495658914877|0.0|0.0|0.0|2.2138862431|13.3203478071|0.0|0.0|0.569444444444|0.0|13.3203478071
73|2.20675459226|0.495813953636|0.0|0.0|0.0|2.20675459226|13.3531671948|0.0|0.0|0.572222222222|0.0|13.3531671948
74|2.19934440594|0.497674418623|0.0|0.0|0.0|2.19934440594|13.3390128242|0.0|0.0|0.568055555556|0.0|13.3390128242
75|2.19243209772|0.500620155094|0.0|0.0|0.0|2.19243209772|13.3160236359|0.0|0.0|0.569444444444|0.0|13.3160236359
76|2.1854006133|0.502790697711|0.0|0.0|0.0|2.1854006133|13.3312504239|0.0|0.0|0.567361111111|0.0|13.3312504239
77|2.17842588898|0.505736434219|0.0|0.0|0.0|2.17842588898|13.3279778798|0.0|0.0|0.56875|0.0|13.3279778798
78|2.17157417978|0.507364341058|0.0|0.0|0.0|2.17157417978|13.3626331329|0.0|0.0|0.568055555556|0.0|13.3626331329
79|2.16482393135|0.507751938058|0.0|0.0|0.0|2.16482393135|13.3774371677|0.0|0.0|0.568055555556|0.0|13.3774371677
80|2.1580268953|0.511395348819|0.0|0.0|0.0|2.1580268953|13.3464318381|0.0|0.0|0.571527777778|0.0|13.3464318381
81|2.15111213684|0.512635658961|0.0|0.0|0.0|2.15111213684|13.3453411102|0.0|0.0|0.569444444444|0.0|13.3453411102
82|2.14506343043|0.513875969103|0.0|0.0|0.0|2.14506343043|13.3419102139|0.0|0.0|0.565972222222|0.0|13.3419102139
83|2.13862033511|0.516046511683|0.0|0.0|0.0|2.13862033511|13.3692301432|0.0|0.0|0.569444444444|0.0|13.3692301432
84|2.13221066371|0.517054263612|0.0|0.0|0.0|2.13221066371|13.3771047592|0.0|0.0|0.571527777778|0.0|13.3771047592
85|2.12547635075|0.520387596881|0.0|0.0|0.0|2.12547635075|13.3763278113|0.0|0.0|0.571527777778|0.0|13.3763278113
86|2.11967871452|0.52201550395|0.0|0.0|0.0|2.11967871452|13.3506208208|0.0|0.0|0.56875|0.0|13.3506208208
87|2.11351874507|0.523720930297|0.0|0.0|0.0|2.11351874507|13.3942135705|0.0|0.0|0.571527777778|0.0|13.3942135705
88|2.10746074233|0.524573643411|0.0|0.0|0.0|2.10746074233|13.4093174616|0.0|0.0|0.572916666667|0.0|13.4093174616
89|2.1013240449|0.52697674426|0.0|0.0|0.0|2.1013240449|13.3927176158|0.0|0.0|0.572222222222|0.0|13.3927176158
90|2.09499412965|0.528139534856|0.0|0.0|0.0|2.09499412965|13.4340458976|0.0|0.0|0.571527777778|0.0|13.4340458976
91|2.08966184564|0.529689922527|0.0|0.0|0.0|2.08966184564|13.394591607|0.0|0.0|0.571527777778|0.0|13.394591607
92|2.08357335445|0.533178294611|0.0|0.0|0.0|2.08357335445|13.389922142|0.0|0.0|0.572916666667|0.0|13.389922142
93|2.07772760428|0.533875969029|0.0|0.0|0.0|2.07772760428|13.3451307509|0.0|0.0|0.571527777778|0.0|13.3451307509
94|2.0721332658|0.536124031008|0.0|0.0|0.0|2.0721332658|13.4244478014|0.0|0.0|0.572916666667|0.0|13.4244478014
95|2.0668344871|0.537596899373|0.0|0.0|0.0|2.0668344871|13.3831669701|0.0|0.0|0.572916666667|0.0|13.3831669701
96|2.06078842581|0.538139534847|0.0|0.0|0.0|2.06078842581|13.3725680881|0.0|0.0|0.574305555556|0.0|13.3725680881
97|2.05554364552|0.540697674511|0.0|0.0|0.0|2.05554364552|13.4088455624|0.0|0.0|0.572222222222|0.0|13.4088455624
98|2.05004443919|0.543643410908|0.0|0.0|0.0|2.05004443919|13.4602788713|0.0|0.0|0.575694444444|0.0|13.4602788713
99|2.04438732509|0.544031007826|0.0|0.0|0.0|2.04438732509|13.3925855849|0.0|0.0|0.572222222222|0.0|13.3925855849
100|2.03938214494|0.546434108546|0.0|0.0|0.0|2.03938214494|13.4209900326|0.0|0.0|0.573611111111|0.0|13.4209900326
101|2.03371095125|0.547286821752|0.0|0.0|0.0|2.03371095125|13.4266546037|0.0|0.0|0.572222222222|0.0|13.4266546037
102|2.02856975818|0.549147286896|0.0|0.0|0.0|2.02856975818|13.3955593321|0.0|0.0|0.574305555556|0.0|13.3955593321
103|2.02334207099|0.551627907032|0.0|0.0|0.0|2.02334207099|13.4431514316|0.0|0.0|0.571527777778|0.0|13.4431514316
104|2.01805512916|0.552015503894|0.0|0.0|0.0|2.01805512916|13.4022840712|0.0|0.0|0.567361111111|0.0|13.4022840712
105|2.01305673814|0.553488372093|0.0|0.0|0.0|2.01305673814|13.400489129|0.0|0.0|0.575|0.0|13.400489129
106|2.00792071483|0.556124031026|0.0|0.0|0.0|2.00792071483|13.3852613025|0.0|0.0|0.572222222222|0.0|13.3852613025
107|2.00295808674|0.557829457586|0.0|0.0|0.0|2.00295808674|13.395887163|0.0|0.0|0.572222222222|0.0|13.395887163
108|1.99768671927|0.55868217058|0.0|0.0|0.0|1.99768671927|13.412266371|0.0|0.0|0.56875|0.0|13.412266371
109|1.99266668401|0.560542635751|0.0|0.0|0.0|1.99266668401|13.4409132851|0.0|0.0|0.573611111111|0.0|13.4409132851
110|1.98804848819|0.561705426394|0.0|0.0|0.0|1.98804848819|13.4385022057|0.0|0.0|0.567361111111|0.0|13.4385022057
111|1.98306949497|0.563953488557|0.0|0.0|0.0|1.98306949497|13.4209705353|0.0|0.0|0.572222222222|0.0|13.4209705353
112|1.97815193198|0.564496124031|0.0|0.0|0.0|1.97815193198|13.4811702728|0.0|0.0|0.572222222222|0.0|13.4811702728
113|1.97351418462|0.56705426364|0.0|0.0|0.0|1.97351418462|13.4090240902|0.0|0.0|0.570833333333|0.0|13.4090240902
114|1.96875020693|0.568604651422|0.0|0.0|0.0|1.96875020693|13.4258116616|0.0|0.0|0.569444444444|0.0|13.4258116616
115|1.96392755701|0.568992248136|0.0|0.0|0.0|1.96392755701|13.4265384674|0.0|0.0|0.570833333333|0.0|13.4265384674
116|1.95934248266|0.570620155113|0.0|0.0|0.0|1.95934248266|13.4304756165|0.0|0.0|0.567361111111|0.0|13.4304756165
117|1.95481574214|0.572558139609|0.0|0.0|0.0|1.95481574214|13.481446796|0.0|0.0|0.572222222222|0.0|13.481446796
118|1.95011917292|0.57364341089|0.0|0.0|0.0|1.95011917292|13.3845091926|0.0|0.0|0.569444444444|0.0|13.3845091926
119|1.94566092432|0.574573643559|0.0|0.0|0.0|1.94566092432|13.4279597176|0.0|0.0|0.570833333333|0.0|13.4279597176
120|1.94108624806|0.576744186093|0.0|0.0|0.0|1.94108624806|13.4481843525|0.0|0.0|0.571527777778|0.0|13.4481843525
121|1.93661862573|0.578139534847|0.0|0.0|0.0|1.93661862573|13.4887891346|0.0|0.0|0.570833333333|0.0|13.4887891346
122|1.93209918407|0.579457364286|0.0|0.0|0.0|1.93209918407|13.4786179225|0.0|0.0|0.570833333333|0.0|13.4786179225
123|1.92787556301|0.580930232614|0.0|0.0|0.0|1.92787556301|13.4995582581|0.0|0.0|0.571527777778|0.0|13.4995582581
