epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|2.85938888875|0.338372093051|0.0|0.0|0.25812742858|3.11751798112|12.3458344777|0.0|0.0|0.538194444444|0.261174107922|12.6070105659
0|2.81389851555|0.352945736462|0.0|0.0|0.258350794694|3.07225122267|12.3461084578|0.0|0.0|0.541666666667|0.261174107922|12.6072845459
0|2.81211069625|0.350310077538|0.0|0.0|0.260286945474|3.07239954253|12.3546826257|0.0|0.0|0.545833333333|0.264221785466|12.618906339
0|2.77150823394|0.363255814064|0.0|0.0|0.261038367582|3.0325485055|11.973674096|0.0|0.0|0.544444444444|0.264221785466|12.2378978093
0|2.77189829885|0.362015503987|0.0|0.0|0.262968866954|3.03486928141|12.0685842302|0.0|0.0|0.553472222222|0.268377951781|12.3369640138
0|2.72744025378|0.373410852778|0.0|0.0|0.265243721239|2.99268611331|12.3816490597|0.0|0.0|0.550694444444|0.268377951781|12.650028801
0|2.72930699992|0.37062015503|0.0|0.0|0.265249593036|2.99455892215|12.2518163469|0.0|0.0|0.558333333333|0.268340327342|12.5201595094
0|2.69185696195|0.38201550395|0.0|0.0|0.264966503178|2.956825848|11.9183619181|0.0|0.0|0.557638888889|0.268340327342|12.1867050807
0|2.69659909522|0.38248062016|0.0|0.0|0.267119132826|2.96372076589|12.1635977215|0.0|0.0|0.558333333333|0.271303494771|12.4349040985
0|2.65483630875|0.390155038787|0.0|0.0|0.2676833844|2.92252231613|12.2751945496|0.0|0.0|0.557638888889|0.271303494771|12.5465009265
0|2.66217298116|0.391007751956|0.0|0.0|0.268743423889|2.93091917001|12.2872421477|0.0|0.0|0.558333333333|0.272684279415|12.5599294027
0|2.62095167034|0.399457364415|0.0|0.0|0.269239053061|2.89019358931|12.400399314|0.0|0.0|0.560416666667|0.272684279415|12.6730865267
0|2.62863148164|0.398449612403|0.0|0.0|0.270261121434|2.89889560027|12.3794178857|0.0|0.0|0.561111111111|0.274562317133|12.6539830526
0|2.59147741007|0.407829457383|0.0|0.0|0.270975273376|2.862455783|12.5061280145|0.0|0.0|0.563888888889|0.274562317133|12.7806931814
0|2.596989642|0.403875969001|0.0|0.0|0.271705879287|2.86869877113|12.5046198527|0.0|0.0|0.565972222222|0.276168923908|12.780792533
0|2.56535669667|0.417906976874|0.0|0.0|0.272271300305|2.83763133382|12.1259534836|0.0|0.0|0.567361111111|0.276168923908|12.4021261639
0|2.57238250341|0.412403100812|0.0|0.0|0.273442359155|2.84582833608|12.1144025379|0.0|0.0|0.567361111111|0.279293004672|12.3936994341
0|2.53734867525|0.423720930223|0.0|0.0|0.275160325313|2.81251258259|12.1362680647|0.0|0.0|0.567361111111|0.279293004672|12.4155649185
0|2.54239294414|0.42248062021|0.0|0.0|0.275573198296|2.81796985907|12.1818879445|0.0|0.0|0.572222222222|0.278546112776|12.460437923
0|2.51106693608|0.431782945792|0.0|0.0|0.274376042813|2.78544679361|12.1825242784|0.0|0.0|0.570138888889|0.278546112776|12.4610742569
0|2.51825174428|0.429457364415|0.0|0.0|0.276634893334|2.79489060224|12.1903551314|0.0|0.0|0.564583333333|0.279897163312|12.4702561061
0|2.48761117174|0.439844961407|0.0|0.0|0.275582244008|2.76319746468|12.1853707208|0.0|0.0|0.565972222222|0.279897163312|12.4652716955
0|2.49478266028|0.436744186019|0.0|0.0|0.277498390018|2.77228526662|12.2505312178|0.0|0.0|0.5625|0.285007490714|12.5355435054
0|2.45930563372|0.445271317931|0.0|0.0|0.280665172144|2.73997509224|12.2618422826|0.0|0.0|0.565277777778|0.285007490714|12.5468545702
0|2.46983644005|0.442945736508|0.0|0.0|0.279346834578|2.74918773052|12.0869563844|0.0|0.0|0.569444444444|0.283054484924|12.3700155894
0|2.43888394962|0.454573643457|0.0|0.0|0.278461799954|2.71735028208|12.0869823456|0.0|0.0|0.569444444444|0.283054484924|12.3700415929
0|2.44747431703|0.451395348911|0.0|0.0|0.280218013017|2.7276970371|12.190658866|0.0|0.0|0.570138888889|0.28603030973|12.4766938951
0|2.41755297609|0.460155038861|0.0|0.0|0.281319324601|2.69887706121|12.1734785292|0.0|0.0|0.56875|0.28603030973|12.4595135583
0|2.42729548935|0.456279069786|0.0|0.0|0.281924924342|2.7092253716|12.2338722653|0.0|0.0|0.569444444444|0.284721488423|12.5185984294
0|2.40340001794|0.464186046567|0.0|0.0|0.280004534906|2.68340955756|12.2338706546|0.0|0.0|0.569444444444|0.284721488423|12.5185968187
0|2.40784433217|0.464418604716|0.0|0.0|0.282332259204|2.69018179014|12.1539931827|0.0|0.0|0.566666666667|0.287338350879|12.4413373735
0|2.37759511807|0.473333333389|0.0|0.0|0.282199768336|2.65980012938|12.1539905548|0.0|0.0|0.566666666667|0.287338350879|12.4413347456
0|2.38776423957|0.469922480685|0.0|0.0|0.283820665299|2.67159034773|12.2242082596|0.0|0.0|0.570138888889|0.288886171579|12.5131000095
0|2.35904740178|0.479457364341|0.0|0.0|0.284072682765|2.64312556651|12.214132097|0.0|0.0|0.571527777778|0.288886171579|12.5030238469
0|2.37109652216|0.475116279144|0.0|0.0|0.284601634362|2.65570385807|12.168296814|0.0|0.0|0.56875|0.289543532001|12.4578459422
0|2.34284642316|0.486434108601|0.0|0.0|0.284524587106|2.62737696958|12.1682960722|0.0|0.0|0.56875|0.289543532001|12.4578452004
0|2.3519334008|0.481240310078|0.0|0.0|0.285792650724|2.63773201551|12.2443635729|0.0|0.0|0.568055555556|0.290533783701|12.5349030601
0|2.32336632167|0.491317829504|0.0|0.0|0.285233582914|2.60860609993|12.2531681061|0.0|0.0|0.567361111111|0.290533783701|12.5437075509
0|2.33268573436|0.487441860521|0.0|0.0|0.286689650061|2.619381591|12.2434502072|0.0|0.0|0.565277777778|0.292073904806|12.5355308745
0|2.30672665833|0.496124031026|0.0|0.0|0.286839313526|2.5935724118|12.2482777701|0.0|0.0|0.558333333333|0.292073904806|12.5403584374
0|2.31995133577|0.488837209321|0.0|0.0|0.287041718165|2.60699955593|12.1628538344|0.0|0.0|0.561111111111|0.292938756943|12.4557991664
0|2.29168203687|0.499147286785|0.0|0.0|0.287369732256|2.57905844666|12.1628545125|0.0|0.0|0.561111111111|0.292938756943|12.4557998445
0|2.30128738536|0.49573643409|0.0|0.0|0.288203700688|2.58949779414|12.0659230974|0.0|0.0|0.568055555556|0.291670386659|12.3576002333
0|2.27852712809|0.502868216962|0.0|0.0|0.286110529493|2.56464457468|12.0659305149|0.0|0.0|0.568055555556|0.291670386659|12.3576076508
0|2.28628448198|0.501395348874|0.0|0.0|0.288703265477|2.57499472293|12.2205277761|0.0|0.0|0.56875|0.293172636959|12.5137070126
0|2.26271100281|0.510387596973|0.0|0.0|0.287317678448|2.55003583561|12.2324488746|0.0|0.0|0.575694444444|0.293172636959|12.5256281111
0|2.27145255747|0.506124031054|0.0|0.0|0.289282140224|2.56074194428|12.0570273505|0.0|0.0|0.570138888889|0.296678865618|12.3537138409
0|2.24388135333|0.514961240495|0.0|0.0|0.29060949552|2.53449825013|12.0570307202|0.0|0.0|0.570138888889|0.296678865618|12.3537172529
0|2.25527143286|0.512093023163|0.0|0.0|0.290635309709|2.54591422288|12.1410684162|0.0|0.0|0.565277777778|0.296495974064|12.4375720342
0|2.22983099379|0.518294573662|0.0|0.0|0.290466245413|2.52030487238|12.1307400386|0.0|0.0|0.567361111111|0.296495974064|12.4272437414
0|2.23977598139|0.513643410797|0.0|0.0|0.290985741098|2.53076947789|12.3410601722|0.0|0.0|0.565972222222|0.297225488557|12.6382932875
0|2.21401420431|0.525426356626|0.0|0.0|0.291113095284|2.50513516249|12.3410785887|0.0|0.0|0.565972222222|0.297225488557|12.638311704
0|2.22599227358|0.520930232567|0.0|0.0|0.29130382268|2.51730406665|12.251646932|0.0|0.0|0.571527777778|0.298176757495|12.5498323017
0|2.19995959762|0.530542635677|0.0|0.0|0.291989866541|2.49195756284|12.2518608305|0.0|0.0|0.571527777778|0.298176757495|12.5500462002
0|2.2115416926|0.52511627907|0.0|0.0|0.292430433654|2.50398035205|12.2270736482|0.0|0.0|0.572222222222|0.298907001813|12.525989151
0|2.1829399534|0.533488372093|0.0|0.0|0.292564950267|2.47551323528|12.2382146623|0.0|0.0|0.574305555556|0.298907001813|12.5371301651
0|2.19426633547|0.529534883795|0.0|0.0|0.293168394658|2.48744325032|12.2443895128|0.0|0.0|0.570833333333|0.298253858089|12.5426519182
0|2.1705547546|0.539612403119|0.0|0.0|0.291705364349|2.46226870041|12.2317443848|0.0|0.0|0.571527777778|0.298253858089|12.5300068325
