epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
18|1.20637923486|0.785201809031|0.0|0.0|0.0|1.20637923486|5.49829588764|0.0|0.0|0.540123846925|0.0|5.49829588764
19|1.17599262055|0.79135638746|0.0|0.0|0.0|1.17599262055|5.49230569065|0.0|0.0|0.543409579264|0.0|5.49230569065
20|1.14799229452|0.796320854221|0.0|0.0|0.0|1.14799229452|5.48801301165|0.0|0.0|0.547074434445|0.0|5.48801301165
21|1.12203883657|0.801421333662|0.0|0.0|0.0|1.12203883657|5.47476321871|0.0|0.0|0.552634904557|0.0|5.47476321871
22|1.09794126554|0.805909755541|0.0|0.0|0.0|1.09794126554|5.47711520121|0.0|0.0|0.556805257142|0.0|5.47711520121
23|1.07554765341|0.81019415821|0.0|0.0|0.0|1.07554765341|5.48164730272|0.0|0.0|0.558574497632|0.0|5.48164730272
24|1.05464935845|0.814342548163|0.0|0.0|0.0|1.05464935845|5.4694961403|0.0|0.0|0.561481107009|0.0|5.4694961403
25|1.03515269304|0.818388928588|0.0|0.0|0.0|1.03515269304|5.46875755082|0.0|0.0|0.562618476016|0.0|5.46875755082
26|1.01687423817|0.821585228971|0.0|0.0|0.0|1.01687423817|5.45899844022|0.0|0.0|0.565272336563|0.0|5.45899844022
27|0.999734186805|0.825597606171|0.0|0.0|0.0|0.999734186805|5.4612987137|0.0|0.0|0.566788828412|0.0|5.4612987137
28|0.983632416884|0.828827909884|0.0|0.0|0.0|0.983632416884|5.45700397682|0.0|0.0|0.568178946061|0.0|5.45700397682
29|0.968473456224|0.832432248692|0.0|0.0|0.0|0.968473456224|5.45268390773|0.0|0.0|0.568178946061|0.0|5.45268390773
30|0.954159268937|0.83539052677|0.0|0.0|0.0|0.954159268937|5.44563816622|0.0|0.0|0.570453683834|0.0|5.44563816622
31|0.940650823928|0.838620830354|0.0|0.0|0.0|0.940650823928|5.45463323979|0.0|0.0|0.569948186551|0.0|5.45463323979
32|0.927903707892|0.841817130875|0.0|0.0|0.0|0.927903707892|5.44210292873|0.0|0.0|0.571843801362|0.0|5.44210292873
33|0.915822140968|0.845081437651|0.0|0.0|0.0|0.915822140968|5.43873557697|0.0|0.0|0.573739416173|0.0|5.43873557697
34|0.904347748058|0.847801693319|0.0|0.0|0.0|0.904347748058|5.44192670706|0.0|0.0|0.573992164815|0.0|5.44192670706
35|0.893445474993|0.850589955452|0.0|0.0|0.0|0.893445474993|5.43927978574|0.0|0.0|0.573865790494|0.0|5.43927978574
36|0.883067159048|0.852630147193|0.0|0.0|0.0|0.883067159048|5.44751804938|0.0|0.0|0.57487678506|0.0|5.44751804938
37|0.873209036067|0.854874358153|0.0|0.0|0.0|0.873209036067|5.44153499977|0.0|0.0|0.576898774192|0.0|5.44153499977
38|0.863797258904|0.857492604301|0.0|0.0|0.0|0.863797258904|5.43033949241|0.0|0.0|0.577909768569|0.0|5.43033949241
39|0.854798117019|0.859396783261|0.0|0.0|0.0|0.854798117019|5.42902810652|0.0|0.0|0.578541640173|0.0|5.42902810652
40|0.846221174878|0.861538984661|0.0|0.0|0.0|0.846221174878|5.42274224024|0.0|0.0|0.578794388814|0.0|5.42274224024
41|0.837987682144|0.863715189224|0.0|0.0|0.0|0.837987682144|5.43240734836|0.0|0.0|0.579552634739|0.0|5.43240734836
42|0.830107780622|0.865245333118|0.0|0.0|0.0|0.830107780622|5.42849217078|0.0|0.0|0.578541640173|0.0|5.42849217078
43|0.822542912863|0.8664014418|0.0|0.0|0.0|0.822542912863|5.41827963505|0.0|0.0|0.579047137456|0.0|5.41827963505
44|0.815260623973|0.868305620757|0.0|0.0|0.0|0.815260623973|5.42305866674|0.0|0.0|0.580563629305|0.0|5.42305866674
45|0.808283444875|0.869427726271|0.0|0.0|0.0|0.808283444875|5.41948136026|0.0|0.0|0.580058132022|0.0|5.41948136026
46|0.801571351208|0.870549831713|0.0|0.0|0.0|0.801571351208|5.4092894834|0.0|0.0|0.581700998191|0.0|5.4092894834
47|0.795124798712|0.872386004345|0.0|0.0|0.0|0.795124798712|5.42002893865|0.0|0.0|0.581953746833|0.0|5.42002893865
48|0.788921026982|0.874120167292|0.0|0.0|0.0|0.788921026982|5.41453984672|0.0|0.0|0.581700998191|0.0|5.41453984672
49|0.782939930467|0.875310279227|0.0|0.0|0.0|0.782939930467|5.41082835008|0.0|0.0|0.581827372512|0.0|5.41082835008
50|0.777164978759|0.876296371887|0.0|0.0|0.0|0.777164978759|5.4032327961|0.0|0.0|0.582206495474|0.0|5.4032327961
51|0.771574179238|0.877384474104|0.0|0.0|0.0|0.771574179238|5.40238277484|0.0|0.0|0.58309111572|0.0|5.40238277484
52|0.766170701169|0.878982624393|0.0|0.0|0.0|0.766170701169|5.39756118683|0.0|0.0|0.583343864361|0.0|5.39756118683
53|0.760960339116|0.879866707466|0.0|0.0|0.0|0.760960339116|5.39479197025|0.0|0.0|0.582459244116|0.0|5.39479197025
54|0.755896273415|0.881090822501|0.0|0.0|0.0|0.755896273415|5.40296522429|0.0|0.0|0.582206495474|0.0|5.40296522429
