epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|2.69143421023|0.361531915228|0.0|0.0|0.0|2.6914351639|12.5482818761|0.0|0.0|0.220298710115|0.0|12.5482828298
0|2.5750924627|0.392170213091|0.0|0.0|0.0|2.57509350675|11.8142990117|0.0|0.0|0.255600814664|0.0|11.8142999654
0|2.45023774853|0.428765957761|0.0|0.0|0.0|2.45023894062|11.7307209577|0.0|0.0|0.247793618466|0.0|11.7307219114
0|2.36623499209|0.456851064154|0.0|0.0|0.0|2.36623634209|11.4070970635|0.0|0.0|0.280719619823|0.0|11.4070989708
0|2.26922216123|0.490553192012|0.0|0.0|0.0|2.26922359174|11.4567350179|0.0|0.0|0.277325186694|0.0|11.4567369253
0|2.20766306305|0.510808510882|0.0|0.0|0.0|2.20766475742|11.2718022729|0.0|0.0|0.287508486083|0.0|11.2718041803
0|2.1297830883|0.535829787417|0.0|0.0|0.0|2.12978498422|11.3616455283|0.0|0.0|0.290902919212|0.0|11.3616474356
0|2.08084780328|0.548085107113|0.0|0.0|0.0|2.080849801|11.0199672883|0.0|0.0|0.308214528174|0.0|11.0199691956
0|2.01664436381|0.575489361946|0.0|0.0|0.0|2.01664650958|11.027478444|0.0|0.0|0.319076714189|0.0|11.0274803514
0|1.9784831756|0.581787234793|0.0|0.0|0.0|1.97848550888|10.8513936763|0.0|0.0|0.329938900204|0.0|10.8513965374
0|1.92075015478|0.597106383689|0.0|0.0|0.0|1.9207526335|10.8582611686|0.0|0.0|0.328920570265|0.0|10.8582640296
0|1.88799730512|0.601191489504|0.0|0.0|0.0|1.88799997395|10.765686849|0.0|0.0|0.341479972845|0.0|10.76568971
0|1.84280466723|0.609021276758|0.0|0.0|0.0|1.84280752825|10.8369610826|0.0|0.0|0.355736591989|0.0|10.8369639436
0|1.81260939805|0.616851064499|0.0|0.0|0.0|1.8126124258|10.6462192043|0.0|0.0|0.3638832315|0.0|10.6462220654
0|1.76758317505|0.632340425735|0.0|0.0|0.0|1.7675863976|10.5897087853|0.0|0.0|0.36150712831|0.0|10.5897116464
0|1.74458978014|0.633361702787|0.0|0.0|0.0|1.7445931824|10.5428037527|0.0|0.0|0.366259334691|0.0|10.5428075674
0|1.70689518681|0.649191489544|0.0|0.0|0.0|1.70689876309|10.5590727418|0.0|0.0|0.364901561439|0.0|10.5590765565
0|1.685868087|0.65021276614|0.0|0.0|0.0|1.68587186637|10.526868681|0.0|0.0|0.367617107943|0.0|10.5268724957
0|1.64901953993|0.661957447539|0.0|0.0|0.0|1.64902347384|10.5139118766|0.0|0.0|0.366598778004|0.0|10.5139156913
0|1.63206329469|0.662978723567|0.0|0.0|0.0|1.63206744338|10.2930111658|0.0|0.0|0.380515953836|0.0|10.2930159132
0|1.59941750198|0.674382978947|0.0|0.0|0.0|1.59942179351|10.2941783415|0.0|0.0|0.380515953836|0.0|10.2941830888
0|1.58418105584|0.673702128329|0.0|0.0|0.0|1.58418559981|10.3453165638|0.0|0.0|0.383910386965|0.0|10.3453213322
0|1.55385490095|0.687659575138|0.0|0.0|0.0|1.55385955011|10.3208032687|0.0|0.0|0.382552613714|0.0|10.3208080371
0|1.5402755156|0.68851063846|0.0|0.0|0.0|1.54028044421|10.1750774526|0.0|0.0|0.387304820095|0.0|10.175082242
0|1.51280655477|0.70314893682|0.0|0.0|0.0|1.51281168077|10.1668779104|0.0|0.0|0.379158180584|0.0|10.1668826998
0|1.49955523665|0.706042553841|0.0|0.0|0.0|1.49956055146|10.1862742588|0.0|0.0|0.388662593347|0.0|10.1862799809
0|1.47207153548|0.713191490031|0.0|0.0|0.0|1.4720770191|10.2775825279|0.0|0.0|0.382892057026|0.0|10.27758825
0|1.46230999245|0.712340426222|0.0|0.0|0.0|1.46231571137|10.1248717716|0.0|0.0|0.390359809912|0.0|10.1248774936
0|1.43645907861|0.720510638927|0.0|0.0|0.0|1.43646503907|10.1249013902|0.0|0.0|0.390359809912|0.0|10.1249071123
0|1.4285088613|0.717957446991|0.0|0.0|0.0|1.42851497681|10.1352940104|0.0|0.0|0.395790902919|0.0|10.1353006651
0|1.40400901494|0.726978724013|0.0|0.0|0.0|1.40401533303|10.111745611|0.0|0.0|0.40156143924|0.0|10.1117522657
0|1.39635879918|0.727829787376|0.0|0.0|0.0|1.39636530868|10.1103378543|0.0|0.0|0.404955872369|0.0|10.11034453
0|1.372923822|0.736510638957|0.0|0.0|0.0|1.37293049772|10.1861760686|0.0|0.0|0.412423625255|0.0|10.1861827443
0|1.36472246434|0.737191490031|0.0|0.0|0.0|1.36472937146|10.0044041172|0.0|0.0|0.417175831636|0.0|10.0044108243
0|1.34265150139|0.744340425633|0.0|0.0|0.0|1.34265865395|10.0040452453|0.0|0.0|0.417175831636|0.0|10.0040519524
0|1.33720541378|0.743829787863|0.0|0.0|0.0|1.33721275384|10.0350586127|0.0|0.0|0.421249151392|0.0|10.035066242
0|1.31611924033|0.748255319311|0.0|0.0|0.0|1.31612675052|10.0395314099|0.0|0.0|0.417515274949|0.0|10.0395390393
0|1.31071443868|0.748085106525|0.0|0.0|0.0|1.31072219065|10.0328635295|0.0|0.0|0.418194161575|0.0|10.0328711903
0|1.29096226029|0.756595744823|0.0|0.0|0.0|1.29097024731|10.0205918682|0.0|0.0|0.417515274949|0.0|10.020599529
0|1.28693342345|0.755744680973|0.0|0.0|0.0|1.28694161226|9.99296211209|0.0|0.0|0.424643584521|0.0|9.99297069516
0|1.2677912549|0.762553192098|0.0|0.0|0.0|1.26779959955|9.99262945974|0.0|0.0|0.424643584521|0.0|9.99263804281
0|1.26426641903|0.761191490052|0.0|0.0|0.0|1.26427502105|9.90344563489|0.0|0.0|0.426680244399|0.0|9.90345424936
0|1.24602002535|0.767148936312|0.0|0.0|0.0|1.24602884684|9.90890842251|0.0|0.0|0.424983027834|0.0|9.90891703698
0|1.24307665151|0.767659575168|0.0|0.0|0.0|1.2430857196|9.88598812832|0.0|0.0|0.426340801086|0.0|9.88599763367
0|1.22580783134|0.772765958076|0.0|0.0|0.0|1.2258170111|9.88942414988|0.0|0.0|0.427698574338|0.0|9.88943365522
0|1.22283159664|0.772936170862|0.0|0.0|0.0|1.22284106494|9.87298181052|0.0|0.0|0.428716904277|0.0|9.87299134726
0|1.20579349347|0.776000000243|0.0|0.0|0.0|1.20580315072|9.89616929117|0.0|0.0|0.43245078072|0.0|9.89617882791
0|1.20329424818|0.778723404844|0.0|0.0|0.0|1.20330417227|9.87953499977|0.0|0.0|0.43482688391|0.0|9.87954545879
0|1.18730981955|0.784000000629|0.0|0.0|0.0|1.18732007025|9.87961170678|0.0|0.0|0.43482688391|0.0|9.8796221658
0|1.18492292934|0.784680851693|0.0|0.0|0.0|1.184933313|9.79547335061|0.0|0.0|0.434147997284|0.0|9.79548384103
0|1.16918957077|0.788085106982|0.0|0.0|0.0|1.1692001804|9.82054003096|0.0|0.0|0.435845213849|0.0|9.82055052138
0|1.16814439368|0.788595745371|0.0|0.0|0.0|1.16815526587|9.87919606275|0.0|0.0|0.437881873727|0.0|9.87920747545
0|1.15231450235|0.79489361761|0.0|0.0|0.0|1.15232558881|9.87905670329|0.0|0.0|0.437881873727|0.0|9.87906811598
0|1.15123268338|0.792680851206|0.0|0.0|0.0|1.15124398566|9.81204513523|0.0|0.0|0.440936863544|0.0|9.81205657932
0|1.13634626756|0.799148936292|0.0|0.0|0.0|1.13635783086|9.80253336434|0.0|0.0|0.451799049559|0.0|9.80254480844
0|1.13536953476|0.796765957569|0.0|0.0|0.0|1.13538135997|9.83603695988|0.0|0.0|0.451120162933|0.0|9.83604932624
0|1.12099184953|0.803404255928|0.0|0.0|0.0|1.12100389681|9.80960741386|0.0|0.0|0.450441276307|0.0|9.80961978023
0|1.12046760543|0.801021277204|0.0|0.0|0.0|1.12047994125|9.78736802792|0.0|0.0|0.448065173116|0.0|9.78738042569
0|1.10699751253|0.806978723567|0.0|0.0|0.0|1.1070100386|9.79676592827|0.0|0.0|0.448065173116|0.0|9.79677832604
0|1.10686238142|0.805276596343|0.0|0.0|0.0|1.10687519654|9.81981628959|0.0|0.0|0.452817379498|0.0|9.81982960963
0|1.09322203746|0.810382978784|0.0|0.0|0.0|1.09323514204|9.79171859174|0.0|0.0|0.453156822811|0.0|9.79173191178
0|1.09289471983|0.809872341024|0.0|0.0|0.0|1.09290806555|9.7579357917|0.0|0.0|0.455532926001|0.0|9.75794914314
0|1.0794231203|0.815659575097|0.0|0.0|0.0|1.07943671015|9.74323892949|0.0|0.0|0.453496266124|0.0|9.74325228094
0|1.0792412455|0.81463829843|0.0|0.0|0.0|1.07925508611|9.72550577577|0.0|0.0|0.454514596062|0.0|9.72552008088
0|1.06665646247|0.817531915523|0.0|0.0|0.0|1.0666705428|9.68261249747|0.0|0.0|0.455532926001|0.0|9.68262680258
0|1.06662484989|0.816680851673|0.0|0.0|0.0|1.06663920096|9.69013235444|0.0|0.0|0.458587915818|0.0|9.69014669096
0|1.05391742089|0.823319149525|0.0|0.0|0.0|1.05393208364|9.69014024314|0.0|0.0|0.458587915818|0.0|9.69015457965
0|1.05421857777|0.822468085735|0.0|0.0|0.0|1.05423347321|9.73105986266|0.0|0.0|0.460964019009|0.0|9.73107512145
0|1.0414741342|0.826553192108|0.0|0.0|0.0|1.04148927378|9.75248634192|0.0|0.0|0.459266802444|0.0|9.75250160071
0|1.04247265514|0.825702128228|0.0|0.0|0.0|1.04248807391|9.65080393469|0.0|0.0|0.460964019009|0.0|9.65082011576
0|1.03004407391|0.830638298471|0.0|0.0|0.0|1.03005980953|9.67140850597|0.0|0.0|0.459606245757|0.0|9.67142468703
0|1.03114904774|0.827404255918|0.0|0.0|0.0|1.03116502905|9.71058301058|0.0|0.0|0.464358452138|0.0|9.71059922304
0|1.01859552346|0.83574468145|0.0|0.0|0.0|1.01861175981|9.71058016154|0.0|0.0|0.464358452138|0.0|9.710596374
0|1.01983915102|0.832340425674|0.0|0.0|0.0|1.01985566279|9.6640927217|0.0|0.0|0.465037338764|0.0|9.66410985644
0|1.00814907785|0.836255319748|0.0|0.0|0.0|1.00816588701|9.66412971882|0.0|0.0|0.465037338764|0.0|9.66414685356
0|1.00924355239|0.834553192088|0.0|0.0|0.0|1.00926060983|9.69400153319|0.0|0.0|0.467752885268|0.0|9.69401869932
0|0.997839272174|0.838808511247|0.0|0.0|0.0|0.997856588688|9.69400145096|0.0|0.0|0.467752885268|0.0|9.6940186171
0|0.999398414409|0.837106383598|0.0|0.0|0.0|0.999416037113|9.64650583041|0.0|0.0|0.46571622539|0.0|9.64652395022
0|0.988115136705|0.841531915512|0.0|0.0|0.0|0.988133102376|9.6635820864|0.0|0.0|0.46571622539|0.0|9.66360020621
0|0.989749112474|0.842553192058|0.0|0.0|0.0|0.989767336551|9.66585012398|0.0|0.0|0.465037338764|0.0|9.6658682752
0|0.978256288285|0.844595745279|0.0|0.0|0.0|0.978274799357|9.68180078725|0.0|0.0|0.46911065852|0.0|9.68181893847
0|0.980190904496|0.84204255377|0.0|0.0|0.0|0.980209686442|9.67977333716|0.0|0.0|0.470468431772|0.0|9.67979241065
0|0.968775024455|0.846638297933|0.0|0.0|0.0|0.968794097941|9.63342931978|0.0|0.0|0.470128988459|0.0|9.63344839327
0|0.970605810348|0.845957447417|0.0|0.0|0.0|0.970625178865|9.70158555309|0.0|0.0|0.470807875085|0.0|9.70160554885
0|0.959871031081|0.848680851662|0.0|0.0|0.0|0.959890656593|9.70159835453|0.0|0.0|0.470807875085|0.0|9.70161835029
0|0.961831956833|0.846297872929|0.0|0.0|0.0|0.961851914122|9.64181711329|0.0|0.0|0.46911065852|0.0|9.64183714045
0|0.951200551114|0.851574468694|0.0|0.0|0.0|0.951220816693|9.64179586086|0.0|0.0|0.46911065852|0.0|9.64181588802
0|0.953324556472|0.850553192088|0.0|0.0|0.0|0.953345085651|9.5805785431|0.0|0.0|0.470468431772|0.0|9.58059952393
0|0.942710397517|0.853787234631|0.0|0.0|0.0|0.942731259143|9.58054761181|0.0|0.0|0.470468431772|0.0|9.58056859264
0|0.944575706847|0.852085106971|0.0|0.0|0.0|0.944596855965|9.62480824283|0.0|0.0|0.471147318398|0.0|9.62483014594
0|0.935398409864|0.856170213354|0.0|0.0|0.0|0.935419915453|9.62480092842|0.0|0.0|0.471147318398|0.0|9.62482283153
0|0.936868220847|0.85719148995|0.0|0.0|0.0|0.936889978997|9.57353919846|0.0|0.0|0.473523421589|0.0|9.57356113297
0|0.926500985927|0.859574468146|0.0|0.0|0.0|0.926523083667|9.57353782071|0.0|0.0|0.473523421589|0.0|9.57355975522
0|0.928987016069|0.857702128228|0.0|0.0|0.0|0.929009400266|9.64064628707|0.0|0.0|0.47488119484|0.0|9.64066917526
0|0.919036211054|0.863319149464|0.0|0.0|0.0|0.919058860819|9.62811963508|0.0|0.0|0.474541751527|0.0|9.62814252326
0|0.923199356566|0.858212766536|0.0|0.0|0.0|0.923222362133|9.65939717639|0.0|0.0|0.472165648337|0.0|9.65942009598
0|0.914111161942|0.863659575036|0.0|0.0|0.0|0.914134407754|9.67726576094|0.0|0.0|0.470807875085|0.0|9.67728868052
0|0.915290601791|0.86144680913|0.0|0.0|0.0|0.915314274433|9.62198007989|0.0|0.0|0.475899524779|0.0|9.62200392175
0|0.905658762384|0.865702128278|0.0|0.0|0.0|0.905682773316|9.6219835113|0.0|0.0|0.475899524779|0.0|9.62200735316
0|0.907811841305|0.8643404261|0.0|0.0|0.0|0.907836201414|9.59254642708|0.0|0.0|0.473523421589|0.0|9.59257122261
0|0.898353410822|0.867404255918|0.0|0.0|0.0|0.898378087145|9.59255434653|0.0|0.0|0.473523421589|0.0|9.59257914206
0|0.900658503898|0.867234043192|0.0|0.0|0.0|0.900683520824|9.59939623365|0.0|0.0|0.477596741344|0.0|9.59942194109
0|0.891659600816|0.869957447438|0.0|0.0|0.0|0.891684992395|9.59939367303|0.0|0.0|0.477596741344|0.0|9.59941938048
0|0.89400998635|0.868425532564|0.0|0.0|0.0|0.894035708407|9.66765126904|0.0|0.0|0.477936184657|0.0|9.66767701824
0|0.884638976949|0.872680851642|0.0|0.0|0.0|0.884664910814|9.7498479019|0.0|0.0|0.477936184657|0.0|9.7498736511
0|0.886968078552|0.870127659656|0.0|0.0|0.0|0.886994443792|9.58885161017|0.0|0.0|0.476917854718|0.0|9.58887831305
0|0.877421631874|0.873702128248|0.0|0.0|0.0|0.877448334755|9.58789595632|0.0|0.0|0.477257298031|0.0|9.5879226592
0|0.880453341393|0.871148936718|0.0|0.0|0.0|0.880480411499|9.63695443251|0.0|0.0|0.478615071283|0.0|9.63698205767
0|0.871176639232|0.875063830366|0.0|0.0|0.0|0.871204057369|9.63697029083|0.0|0.0|0.478615071283|0.0|9.63699791598
0|0.87446682443|0.873191489443|0.0|0.0|0.0|0.874494636028|9.66591859916|0.0|0.0|0.480991174474|0.0|9.66594628712
0|0.865074528897|0.879148936749|0.0|0.0|0.0|0.86510254308|9.66589387646|0.0|0.0|0.480991174474|0.0|9.66592156442
0|0.867726108226|0.874553192068|0.0|0.0|0.0|0.867754518073|9.6371074626|0.0|0.0|0.483706720978|0.0|9.63713607283
0|0.85910167968|0.878978723972|0.0|0.0|0.0|0.859130465477|9.63711044469|0.0|0.0|0.483706720978|0.0|9.63713905492
0|0.862183981723|0.877106383557|0.0|0.0|0.0|0.862213126954|9.55217165698|0.0|0.0|0.482688391039|0.0|9.55220122088
0|0.853623481862|0.881872340984|0.0|0.0|0.0|0.853653045766|9.56807357182|0.0|0.0|0.483706720978|0.0|9.56810313572
0|0.856324291057|0.878978723983|0.0|0.0|0.0|0.856354188422|9.61429430074|0.0|0.0|0.485403937542|0.0|9.61432478692
0|0.847668752914|0.883744681429|0.0|0.0|0.0|0.847699032073|9.61428751237|0.0|0.0|0.485403937542|0.0|9.61431799854
0|0.850604152598|0.878978723972|0.0|0.0|0.0|0.850634758077|9.5711474655|0.0|0.0|0.482009504413|0.0|9.57117801447
0|0.842347297222|0.884255319727|0.0|0.0|0.0|0.842378291637|9.57114513537|0.0|0.0|0.482009504413|0.0|9.57117568435
0|0.845472264878|0.881361702736|0.0|0.0|0.0|0.845503588078|9.5695904397|0.0|0.0|0.478954514596|0.0|9.56962195271
0|0.836933840386|0.886468085695|0.0|0.0|0.0|0.83696561161|9.56958815943|0.0|0.0|0.478954514596|0.0|9.56961967244
0|0.840455980524|0.885617021855|0.0|0.0|0.0|0.840488067941|9.62025088513|0.0|0.0|0.483027834352|0.0|9.62028331006
0|0.832010082752|0.888000000558|0.0|0.0|0.0|0.832042450672|9.6202942799|0.0|0.0|0.483027834352|0.0|9.62032670483
0|0.834860140699|0.886297872909|0.0|0.0|0.0|0.834892914671|9.56623703723|0.0|0.0|0.488798370672|0.0|9.56627041583
0|0.827037009919|0.88919148997|0.0|0.0|0.0|0.827070150101|9.56619619142|0.0|0.0|0.488458927359|0.0|9.56622957002
0|0.830115822366|0.888170213304|0.0|0.0|0.0|0.830149370549|9.56326705132|0.0|0.0|0.482009504413|0.0|9.5633013522
0|0.821868981158|0.891063830345|0.0|0.0|0.0|0.8219028975|9.56325803933|0.0|0.0|0.482009504413|0.0|9.5632923402
0|0.825195133361|0.888680851632|0.0|0.0|0.0|0.825229381084|9.52022285293|0.0|0.0|0.484725050916|0.0|9.52025722697
0|0.816949007988|0.893276596313|0.0|0.0|0.0|0.816983697891|9.52025232716|0.0|0.0|0.484725050916|0.0|9.5202867012
0|0.820220943268|0.892255319707|0.0|0.0|0.0|0.820255974557|9.55116583843|0.0|0.0|0.482688391039|0.0|9.55120112438
0|0.812732273832|0.894297872422|0.0|0.0|0.0|0.812767621203|9.55121120691|0.0|0.0|0.482688391039|0.0|9.55124649286
0|0.815699717349|0.892936170791|0.0|0.0|0.0|0.815735472202|9.55750860588|0.0|0.0|0.484385607604|0.0|9.55754484551
0|0.808405856254|0.894468085685|0.0|0.0|0.0|0.808441976669|9.60199987395|0.0|0.0|0.485743380855|0.0|9.60203611357
0|0.811733377568|0.894297872919|0.0|0.0|0.0|0.811769877677|9.65004985736|0.0|0.0|0.48744059742|0.0|9.65008701925
0|0.804321537789|0.897361702716|0.0|0.0|0.0|0.804358314504|9.6495701718|0.0|0.0|0.48744059742|0.0|9.6496073337
0|0.806699805686|0.893957447367|0.0|0.0|0.0|0.806737026245|9.6468914761|0.0|0.0|0.485064494229|0.0|9.6469287008
0|0.799488209714|0.897531915462|0.0|0.0|0.0|0.799525702334|9.62062028275|0.0|0.0|0.486082824168|0.0|9.62065750745
0|0.802796720261|0.897021277204|0.0|0.0|0.0|0.802834683083|9.47158290995|0.0|0.0|0.489137813985|0.0|9.47162105692
0|0.795110891667|0.898723404316|0.0|0.0|0.0|0.795149277058|9.46194273877|0.0|0.0|0.486761710794|0.0|9.46198088574
0|0.798353194541|0.897531915462|0.0|0.0|0.0|0.79839190755|9.54978068508|0.0|0.0|0.487101154107|0.0|9.54981978572
0|0.791022145576|0.900595745279|0.0|0.0|0.0|0.791061246223|9.54978507794|0.0|0.0|0.487101154107|0.0|9.54982417858
0|0.794504688506|0.899404255857|0.0|0.0|0.0|0.794544212605|9.55968928871|0.0|0.0|0.486422267481|0.0|9.55972934303
0|0.786822687504|0.901957447346|0.0|0.0|0.0|0.786862622616|9.55967700943|0.0|0.0|0.486422267481|0.0|9.55971706375
0|0.790337743719|0.89889361761|0.0|0.0|0.0|0.790378021382|9.54373108863|0.0|0.0|0.485403937542|0.0|9.54377206523
0|0.782926580175|0.903319149525|0.0|0.0|0.0|0.782967290148|9.54373278945|0.0|0.0|0.485403937542|0.0|9.54377376604
0|0.786235441188|0.900595745279|0.0|0.0|0.0|0.786276577077|9.49146360551|0.0|0.0|0.486082824168|0.0|9.49150553578
0|0.778965909978|0.904170213344|0.0|0.0|0.0|0.77900751402|9.49146940007|0.0|0.0|0.486082824168|0.0|9.49151133034
0|0.782533400982|0.901106383567|0.0|0.0|0.0|0.782575341864|9.5586311958|0.0|0.0|0.486761710794|0.0|9.55867318887
0|0.775585279962|0.90604255381|0.0|0.0|0.0|0.775627539006|9.55863217116|0.0|0.0|0.486761710794|0.0|9.55867416423
0|0.778968383414|0.904170213365|0.0|0.0|0.0|0.779011082406|9.56368612547|0.0|0.0|0.486761710794|0.0|9.56372904082
0|0.772086587723|0.906893617569|0.0|0.0|0.0|0.772129563321|9.60804325694|0.0|0.0|0.486422267481|0.0|9.60808617229
0|0.774880737396|0.904000000558|0.0|0.0|0.0|0.774924208773|9.48486486682|0.0|0.0|0.491174473863|0.0|9.48490873584
0|0.768300198555|0.906553192068|0.0|0.0|0.0|0.768344186783|9.48489086594|0.0|0.0|0.491174473863|0.0|9.48493473496
0|0.77159473545|0.906212766526|0.0|0.0|0.0|0.771639091035|9.53134312277|0.0|0.0|0.487101154107|0.0|9.53138794546
0|0.764760020175|0.90893617075|0.0|0.0|0.0|0.764804664054|9.54344955044|0.0|0.0|0.486761710794|0.0|9.54349437314
0|0.767800653681|0.906893617579|0.0|0.0|0.0|0.767845783863|9.55808960979|0.0|0.0|0.489816700611|0.0|9.55813538615
0|0.763328001347|0.909276596313|0.0|0.0|0.0|0.763373539296|9.52948495116|0.0|0.0|0.486761710794|0.0|9.52953072753
0|0.767039564762|0.907914894185|0.0|0.0|0.0|0.767085455519|9.5211582773|0.0|0.0|0.487101154107|0.0|9.52120497594
0|0.759930040359|0.91063829843|0.0|0.0|0.0|0.759976353168|9.52116322242|0.0|0.0|0.487101154107|0.0|9.52120992106
0|0.763373200873|0.906723404823|0.0|0.0|0.0|0.763419976224|9.50515998211|0.0|0.0|0.488119484046|0.0|9.50520674355
0|0.756615818815|0.912000000578|0.0|0.0|0.0|0.756662906484|9.50516017861|0.0|0.0|0.488119484046|0.0|9.50520694005
0|0.760163007635|0.909957447346|0.0|0.0|0.0|0.760210587583|9.54486455192|0.0|0.0|0.487101154107|0.0|9.54491226704
0|0.753441204578|0.91319148992|0.0|0.0|0.0|0.753489126713|9.54484697919|0.0|0.0|0.487101154107|0.0|9.54489469431
0|0.756916070705|0.910127660183|0.0|0.0|0.0|0.756964511739|9.52592639412|0.0|0.0|0.48744059742|0.0|9.52597503151
0|0.750120455397|0.91234042613|0.0|0.0|0.0|0.750169211996|9.52593041502|0.0|0.0|0.48744059742|0.0|9.52597905241
0|0.75375895415|0.912851064378|0.0|0.0|0.0|0.753808144326|9.50209024433|0.0|0.0|0.489137813985|0.0|9.5021398354
0|0.747129993398|0.914212766526|0.0|0.0|0.0|0.747179703672|9.50911547162|0.0|0.0|0.48744059742|0.0|9.50916506268
0|0.750627548918|0.91404255377|0.0|0.0|0.0|0.750677715758|9.47291406643|0.0|0.0|0.487101154107|0.0|9.47296461117
0|0.743947123254|0.91574468144|0.0|0.0|0.0|0.743997667992|9.47291102866|0.0|0.0|0.487101154107|0.0|9.4729615734
0|0.747334331472|0.914212766526|0.0|0.0|0.0|0.747385345763|9.5021264231|0.0|0.0|0.486082824168|0.0|9.50217792151
0|0.741063541067|0.916085106921|0.0|0.0|0.0|0.741114920271|9.50212645547|0.0|0.0|0.486082824168|0.0|9.50217795388
0|0.744703741053|0.91574468144|0.0|0.0|0.0|0.74475552981|9.48525010722|0.0|0.0|0.488119484046|0.0|9.48530255931
0|0.738560535918|0.916595745249|0.0|0.0|0.0|0.738612868796|9.48531685147|0.0|0.0|0.488119484046|0.0|9.48536930356
0|0.742074265724|0.916425532483|0.0|0.0|0.0|0.742126926087|9.51622696078|0.0|0.0|0.488119484046|0.0|9.51628033514
0|0.73536804739|0.917957447336|0.0|0.0|0.0|0.735421155128|9.51615274964|0.0|0.0|0.487780040733|0.0|9.516206124
0|0.739455846391|0.916255319149|0.0|0.0|0.0|0.739509465755|9.47300049082|0.0|0.0|0.487780040733|0.0|9.47305481885
0|0.732709367052|0.919319149494|0.0|0.0|0.0|0.73276336886|9.47299968217|0.0|0.0|0.487780040733|0.0|9.47305401021
0|0.736371878665|0.917446809069|0.0|0.0|0.0|0.736426311716|9.54791182591|0.0|0.0|0.488119484046|0.0|9.54796710762
0|0.73022686451|0.919148936738|0.0|0.0|0.0|0.730281700784|9.5479102507|0.0|0.0|0.488119484046|0.0|9.54796553241
0|0.733877671566|0.918297872898|0.0|0.0|0.0|0.733932913496|9.46274930089|0.0|0.0|0.493211133741|0.0|9.46280552592
0|0.727777783404|0.920510638856|0.0|0.0|0.0|0.727833632956|9.46275027884|0.0|0.0|0.493211133741|0.0|9.46280650387
0|0.73097486918|0.919319149464|0.0|0.0|0.0|0.731031028687|9.46677760728|0.0|0.0|0.488119484046|0.0|9.46683390547
0|0.725450426487|0.923234043091|0.0|0.0|0.0|0.7255070509|9.46678099208|0.0|0.0|0.488119484046|0.0|9.46683729027
0|0.728669806541|0.920680851642|0.0|0.0|0.0|0.728726914791|9.46245594245|0.0|0.0|0.489477257298|0.0|9.46251316291
