epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
34|4.23204171661|0.194263565901|0.0|0.0|0.0|4.23213604121|8.07171944512|0.0|0.0|0.464583333333|0.0|8.0718167199
35|4.22753376525|0.193565891491|0.0|0.0|0.0|4.2276335422|8.06329936981|0.0|0.0|0.4625|0.0|8.06340162489
36|4.22315677776|0.195116279079|0.0|0.0|0.0|4.22326206503|8.06867364248|0.0|0.0|0.4625|0.0|8.0687816196
37|4.21917202425|0.196434108532|0.0|0.0|0.0|4.2192829844|8.06714664035|0.0|0.0|0.463194444444|0.0|8.06726033953
38|4.21517254378|0.198139534898|0.0|0.0|0.0|4.21528934848|8.03691768646|0.0|0.0|0.463194444444|0.0|8.0370376375
39|4.21142042116|0.198139534874|0.0|0.0|0.0|4.21154302494|8.04433343675|0.0|0.0|0.465277777778|0.0|8.04445932176
40|4.20778048744|0.19953488373|0.0|0.0|0.0|4.2079092734|8.04992109934|0.0|0.0|0.466666666667|0.0|8.0500527064
41|4.20427676681|0.200077519389|0.0|0.0|0.0|4.20441162863|8.02944630517|0.0|0.0|0.464583333333|0.0|8.02958437602
42|4.20090937252|0.202015503894|0.0|0.0|0.0|4.20105050198|8.01823113759|0.0|0.0|0.467361111111|0.0|8.01837535434
43|4.19791811507|0.203333333347|0.0|0.0|0.0|4.19806565514|8.03307707045|0.0|0.0|0.465972222222|0.0|8.03322775099
44|4.19477124059|0.203410852727|0.0|0.0|0.0|4.19492522336|8.03069525825|0.0|0.0|0.465277777778|0.0|8.03085261451
45|4.19176146603|0.205658914747|0.0|0.0|0.0|4.19192202028|8.03261960347|0.0|0.0|0.463194444444|0.0|8.03278363546
46|4.18890202796|0.205658914719|0.0|0.0|0.0|4.18906921549|8.02273002201|0.0|0.0|0.471527777778|0.0|8.02290072971
47|4.18616205082|0.205813953572|0.0|0.0|0.0|4.18633604301|8.02630125682|0.0|0.0|0.470833333333|0.0|8.02647864024
48|4.18353340511|0.20906976747|0.0|0.0|0.0|4.18371426057|8.01969985962|0.0|0.0|0.470833333333|0.0|8.01988415188
49|4.18080080047|0.207984496133|0.0|0.0|0.0|4.18098869427|8.02527622647|0.0|0.0|0.466666666667|0.0|8.02546770308
50|4.17845700331|0.210620155039|0.0|0.0|0.0|4.17865196686|8.00704127418|0.0|0.0|0.470833333333|0.0|8.00723989275
51|4.17609218243|0.210310077556|0.0|0.0|0.0|4.1762942431|8.0012567944|0.0|0.0|0.470138888889|0.0|8.00146278805
52|4.17364292322|0.210930232567|0.0|0.0|0.0|4.1738523813|7.99513335758|0.0|0.0|0.470833333333|0.0|7.99534628126
53|4.17133825775|0.212713178308|0.0|0.0|0.0|4.17155495237|8.01889224582|0.0|0.0|0.470138888889|0.0|8.01911254459
54|4.16920634913|0.212093023265|0.0|0.0|0.0|4.16943037137|8.0082857132|0.0|0.0|0.473611111111|0.0|8.00851338704
55|4.16709294445|0.213953488386|0.0|0.0|0.0|4.16732442575|7.99872771369|0.0|0.0|0.470138888889|0.0|7.99896301693
56|4.16508966609|0.21511627907|0.0|0.0|0.0|4.16532874617|7.99030937619|0.0|0.0|0.470833333333|0.0|7.99055256314
57|4.16303497196|0.21596899225|0.0|0.0|0.0|4.16328170377|8.00250379774|0.0|0.0|0.468055555556|0.0|8.00275435978
58|4.16120126872|0.216744186056|0.0|0.0|0.0|4.16145573468|7.98396288554|0.0|0.0|0.46875|0.0|7.98422133128
59|4.15926383159|0.217364341159|0.0|0.0|0.0|4.15952598557|7.99869230058|0.0|0.0|0.471527777778|0.0|7.99895837572
60|4.15753912238|0.218992248067|0.0|0.0|0.0|4.15780898804|7.97987024519|0.0|0.0|0.471527777778|0.0|7.98014422523
61|4.15568316748|0.219224806202|0.0|0.0|0.0|4.15596108074|8.00444549984|0.0|0.0|0.470833333333|0.0|8.00472708808
62|4.15395458295|0.220310077556|0.0|0.0|0.0|4.15424040476|7.99130456713|0.0|0.0|0.468055555556|0.0|7.9915942298
63|4.15224184051|0.220155038769|0.0|0.0|0.0|4.15253560887|7.98078134325|0.0|0.0|0.470138888889|0.0|7.98107888963
64|4.15058048396|0.221240310091|0.0|0.0|0.0|4.15088234317|7.99031906128|0.0|0.0|0.46875|0.0|7.99062493642
65|4.14897739632|0.222558139537|0.0|0.0|0.0|4.14928751317|7.9769288169|0.0|0.0|0.472916666667|0.0|7.97724285126
66|4.14739194693|0.224186046525|0.0|0.0|0.0|4.14771011589|7.97023334503|0.0|0.0|0.472916666667|0.0|7.97055596246
67|4.14597075189|0.22441860466|0.0|0.0|0.0|4.14629742925|7.96061507331|0.0|0.0|0.471527777778|0.0|7.9609459983
68|4.14439487635|0.224883720939|0.0|0.0|0.0|4.14472981726|7.96210219065|0.0|0.0|0.471527777778|0.0|7.9624414232
69|4.14305113164|0.225581395386|0.0|0.0|0.0|4.14339455627|7.9843205346|0.0|0.0|0.472916666667|0.0|7.98466794756
70|4.14163297224|0.226899224843|0.0|0.0|0.0|4.14198484864|7.96208608415|0.0|0.0|0.472222222222|0.0|7.96244248284
71|4.14027468245|0.226511627921|0.0|0.0|0.0|4.14063499761|7.96315260993|0.0|0.0|0.46875|0.0|7.96351718903
72|4.13887555307|0.22635658923|0.0|0.0|0.0|4.13924444066|7.97039205763|0.0|0.0|0.472916666667|0.0|7.97076521979
73|4.13761663481|0.228682170543|0.0|0.0|0.0|4.13799423321|7.94950379266|0.0|0.0|0.470833333333|0.0|7.94988553789
74|4.13640991048|0.22790697679|0.0|0.0|0.0|4.13679607066|7.96142864227|0.0|0.0|0.473611111111|0.0|7.96181937324
75|4.13517247681|0.228682170524|0.0|0.0|0.0|4.13556728038|7.96152417925|0.0|0.0|0.472222222222|0.0|7.96192309062
76|4.13403875602|0.229922480634|0.0|0.0|0.0|4.13444211073|7.95797992282|0.0|0.0|0.472916666667|0.0|7.95838781993
77|4.13291041707|0.229922480694|0.0|0.0|0.0|4.13332254306|7.93249049717|0.0|0.0|0.475694444444|0.0|7.93290725284
78|4.13172229427|0.229844961254|0.0|0.0|0.0|4.13214331915|7.95143201616|0.0|0.0|0.472916666667|0.0|7.95185735491
79|4.13067165271|0.230697674428|0.0|0.0|0.0|4.13110122518|7.95530351003|0.0|0.0|0.471527777778|0.0|7.95573743184
80|4.12960353955|0.232790697679|0.0|0.0|0.0|4.1300418147|7.94543416765|0.0|0.0|0.475|0.0|7.94587694804
81|4.12849548606|0.232403100784|0.0|0.0|0.0|4.12894276301|7.93873799642|0.0|0.0|0.472916666667|0.0|7.93918976254
82|4.12749947541|0.233333333338|0.0|0.0|0.0|4.12795526578|7.93088044061|0.0|0.0|0.473611111111|0.0|7.931341362
83|4.1264184557|0.232790697679|0.0|0.0|0.0|4.12688349036|7.93206753201|0.0|0.0|0.474305555556|0.0|7.93253673977
84|4.12544789943|0.233953488381|0.0|0.0|0.0|4.12592163796|7.92772774167|0.0|0.0|0.468055555556|0.0|7.92820585039
85|4.12455330339|0.23441860467|0.0|0.0|0.0|4.12503578837|7.92788884905|0.0|0.0|0.474305555556|0.0|7.92837617662
86|4.12361090054|0.235116279079|0.0|0.0|0.0|4.12410251507|7.94610231188|0.0|0.0|0.472916666667|0.0|7.94659822252
87|4.12260000377|0.236046511656|0.0|0.0|0.0|4.12310050839|7.94147993724|0.0|0.0|0.471527777778|0.0|7.94198470645
88|4.12172620315|0.235813953493|0.0|0.0|0.0|4.12223560496|7.93467958238|0.0|0.0|0.472916666667|0.0|7.93519293467
89|4.12089038908|0.235891472887|0.0|0.0|0.0|4.12140860358|7.93155381944|0.0|0.0|0.473611111111|0.0|7.93207643297
90|4.11997993381|0.236744186047|0.0|0.0|0.0|4.12050712896|7.9341275533|0.0|0.0|0.473611111111|0.0|7.9346590466
91|4.11911864303|0.236046511637|0.0|0.0|0.0|4.11965468451|7.93491473728|0.0|0.0|0.471527777778|0.0|7.93545547061
92|4.11845791839|0.237364341196|0.0|0.0|0.0|4.11900307589|7.94180814955|0.0|0.0|0.472916666667|0.0|7.94235746596
93|4.11757730706|0.238527131801|0.0|0.0|0.0|4.11813138016|7.93014032576|0.0|0.0|0.471527777778|0.0|7.93069917891
94|4.1167962231|0.238294573643|0.0|0.0|0.0|4.11735928868|7.93023071289|0.0|0.0|0.472222222222|0.0|7.93079814911
95|4.11604748911|0.238217054268|0.0|0.0|0.0|4.11661950355|7.92180213928|0.0|0.0|0.469444444444|0.0|7.92237911224
96|4.11529139881|0.2393023256|0.0|0.0|0.0|4.11587259958|7.92139604357|0.0|0.0|0.472222222222|0.0|7.9219815996
97|4.11452660095|0.239689922518|0.0|0.0|0.0|4.11511649139|7.91845605638|0.0|0.0|0.472916666667|0.0|7.91905051337
98|4.11375521963|0.240620155053|0.0|0.0|0.0|4.1143543378|7.9218805737|0.0|0.0|0.473611111111|0.0|7.92248393165
99|4.11312573366|0.239844961254|0.0|0.0|0.0|4.11373349907|7.92371904585|0.0|0.0|0.473611111111|0.0|7.92433162265
100|4.11230728918|0.240465116298|0.0|0.0|0.0|4.11292439586|7.91717739105|0.0|0.0|0.474305555556|0.0|7.91779886882
101|4.11166678229|0.240697674432|0.0|0.0|0.0|4.1122927407|7.91761432224|0.0|0.0|0.473611111111|0.0|7.91824470096
102|4.11108936665|0.241395348837|0.0|0.0|0.0|4.11172430098|7.91235152351|0.0|0.0|0.473611111111|0.0|7.91299112108
103|4.11031188048|0.24193798457|0.0|0.0|0.0|4.11095581794|7.91337333255|0.0|0.0|0.472222222222|0.0|7.91402183109
104|4.10964851926|0.242170542638|0.0|0.0|0.0|4.11030159351|7.90196978251|0.0|0.0|0.474305555556|0.0|7.90262718201
105|4.1091144581|0.242713178297|0.0|0.0|0.0|4.10977626342|7.91162043677|0.0|0.0|0.475|0.0|7.91228705512
106|4.10841647222|0.242015503904|0.0|0.0|0.0|4.10908738343|7.91519974603|0.0|0.0|0.477083333333|0.0|7.91587494744
107|4.10803730351|0.242945736462|0.0|0.0|0.0|4.10871721549|7.92217720879|0.0|0.0|0.475694444444|0.0|7.92286131117
108|4.10725203536|0.243720930242|0.0|0.0|0.0|4.10794088305|7.9263150745|0.0|0.0|0.472916666667|0.0|7.92700839572
109|4.10669786512|0.242945736471|0.0|0.0|0.0|4.10739569701|7.91433645884|0.0|0.0|0.475|0.0|7.91503868103
110|4.10607960161|0.244806201555|0.0|0.0|0.0|4.10678654782|7.91286131541|0.0|0.0|0.471527777778|0.0|7.91357275645
111|4.10553472445|0.244108527206|0.0|0.0|0.0|4.10625070557|7.90179865095|0.0|0.0|0.475|0.0|7.90251869626
112|4.10495798214|0.245116279084|0.0|0.0|0.0|4.1056826661|7.89866644541|0.0|0.0|0.472222222222|0.0|7.89939600627
113|4.10441776187|0.244651162793|0.0|0.0|0.0|4.10515148311|7.90066867405|0.0|0.0|0.472916666667|0.0|7.90140713586
114|4.10394310559|0.244496124045|0.0|0.0|0.0|4.10468578368|7.91377540165|0.0|0.0|0.472916666667|0.0|7.91452212863
115|4.10347162261|0.244806201557|0.0|0.0|0.0|4.10422313705|7.91089261373|0.0|0.0|0.475|0.0|7.91164855957
116|4.10288506663|0.245193798463|0.0|0.0|0.0|4.1036454387|7.90117933485|0.0|0.0|0.474305555556|0.0|7.90194418165
117|4.10235444882|0.244728682208|0.0|0.0|0.0|4.10312373871|7.91262272729|0.0|0.0|0.475|0.0|7.91339615716
118|4.10190830305|0.246666666694|0.0|0.0|0.0|4.1026865795|7.91767989265|0.0|0.0|0.477777777778|0.0|7.91846222348
119|4.10134482746|0.246279069786|0.0|0.0|0.0|4.1021317275|7.88652261098|0.0|0.0|0.471527777778|0.0|7.88731447856
120|4.10087431205|0.246589147291|0.0|0.0|0.0|4.10167057688|7.90257994334|0.0|0.0|0.472222222222|0.0|7.90338007609
121|4.10055310804|0.246511627907|0.0|0.0|0.0|4.10135800288|7.91047412025|0.0|0.0|0.473611111111|0.0|7.91128378974
122|4.09998252928|0.247364341122|0.0|0.0|0.0|4.10079640544|7.87994041443|0.0|0.0|0.472916666667|0.0|7.88075928158
123|4.09957620665|0.246744186056|0.0|0.0|0.0|4.10039927032|7.90294994778|0.0|0.0|0.472916666667|0.0|7.9037771013
124|4.09909572483|0.247364341085|0.0|0.0|0.0|4.09992746264|7.90167325338|0.0|0.0|0.474305555556|0.0|7.90250930786
125|4.09872156772|0.247984496124|0.0|0.0|0.0|4.09956185023|7.90703762902|0.0|0.0|0.475694444444|0.0|7.90788258447
126|4.0982461122|0.248449612403|0.0|0.0|0.0|4.09909550127|7.89853329129|0.0|0.0|0.474305555556|0.0|7.8993868298
127|4.09780543216|0.247596899229|0.0|0.0|0.0|4.09866340548|7.89875265757|0.0|0.0|0.475694444444|0.0|7.89961477915
128|4.09741645118|0.24736434109|0.0|0.0|0.0|4.0982833058|7.89030556149|0.0|0.0|0.472222222222|0.0|7.89117660522
129|4.0969894832|0.248682170552|0.0|0.0|0.0|4.09786491867|7.8787109375|0.0|0.0|0.469444444444|0.0|7.87959117889
130|4.09668463182|0.24806201555|0.0|0.0|0.0|4.0975689868|7.89736646016|0.0|0.0|0.472916666667|0.0|7.89825528463
131|4.09613343498|0.248449612417|0.0|0.0|0.0|4.09702623293|7.87772697873|0.0|0.0|0.474305555556|0.0|7.87862474653
132|4.09580288643|0.247829457364|0.0|0.0|0.0|4.09670468737|7.89291498396|0.0|0.0|0.472916666667|0.0|7.89382097456
133|4.09539116172|0.248914728701|0.0|0.0|0.0|4.09630167835|7.89496938917|0.0|0.0|0.475694444444|0.0|7.89588457743
134|4.09507696758|0.249534883749|0.0|0.0|0.0|4.09599643027|7.88515425788|0.0|0.0|0.468055555556|0.0|7.88607741462
135|4.09481247865|0.249689922483|0.0|0.0|0.0|4.09574031992|7.88907517327|0.0|0.0|0.472222222222|0.0|7.89000752767
136|4.094281815|0.249379844952|0.0|0.0|0.0|4.09521856175|7.8780348036|0.0|0.0|0.475|0.0|7.87897608015
137|4.09397305688|0.25015503876|0.0|0.0|0.0|4.09491838263|7.88733270433|0.0|0.0|0.475|0.0|7.88828256395
138|4.09363534439|0.250542635724|0.0|0.0|0.0|4.0945894313|7.86902431912|0.0|0.0|0.471527777778|0.0|7.86998312208
139|4.09321829212|0.25007751938|0.0|0.0|0.0|4.09418105369|7.8661992179|0.0|0.0|0.470833333333|0.0|7.86716624366
140|4.09284414262|0.250077519454|0.0|0.0|0.0|4.09381546612|7.87536424001|0.0|0.0|0.471527777778|0.0|7.87634018792
141|4.09255168989|0.251317829531|0.0|0.0|0.0|4.0935318589|7.88569304148|0.0|0.0|0.471527777778|0.0|7.88667723338
142|4.09227327598|0.251472868291|0.0|0.0|0.0|4.09326188139|7.89472173055|0.0|0.0|0.473611111111|0.0|7.89571450551
143|4.09194758497|0.252325581432|0.0|0.0|0.0|4.09294494037|7.87529279921|0.0|0.0|0.472222222222|0.0|7.87629477183
144|4.09147042385|0.251627906968|0.0|0.0|0.0|4.09247641541|7.88663679759|0.0|0.0|0.472916666667|0.0|7.88764673869
145|4.09132767677|0.251472868222|0.0|0.0|0.0|4.09234208122|7.87317843967|0.0|0.0|0.469444444444|0.0|7.87419755724
146|4.09096667512|0.25031007763|0.0|0.0|0.0|4.09198986593|7.88059652117|0.0|0.0|0.471527777778|0.0|7.8816236284
147|4.0906762163|0.252248062025|0.0|0.0|0.0|4.09170769684|7.885844379|0.0|0.0|0.471527777778|0.0|7.88688006931
148|4.09027595816|0.251395348837|0.0|0.0|0.0|4.09131608446|7.88369460636|0.0|0.0|0.470833333333|0.0|7.88473887973
149|4.09017466094|0.251395348856|0.0|0.0|0.0|4.09122318105|7.86932449341|0.0|0.0|0.473611111111|0.0|7.87037734985
150|4.08977889453|0.252170542682|0.0|0.0|0.0|4.09083582841|7.88934016758|0.0|0.0|0.473611111111|0.0|7.8904012892
151|4.08946003921|0.252325581405|0.0|0.0|0.0|4.09052558337|7.88880763584|0.0|0.0|0.475|0.0|7.88987704383
152|4.08915519951|0.253798449626|0.0|0.0|0.0|4.09022892575|7.87960722182|0.0|0.0|0.473611111111|0.0|7.88068548838
153|4.08897113231|0.252480620157|0.0|0.0|0.0|4.09005348708|7.88150848813|0.0|0.0|0.472222222222|0.0|7.88259506226
154|4.08861583725|0.253565891482|0.0|0.0|0.0|4.08970670123|7.87108014425|0.0|0.0|0.472222222222|0.0|7.87217534383
155|4.0883549192|0.253255813967|0.0|0.0|0.0|4.08945436374|7.87769972483|0.0|0.0|0.472916666667|0.0|7.87880312602
156|4.08812188481|0.252868217137|0.0|0.0|0.0|4.08922944742|7.88419600593|0.0|0.0|0.472916666667|0.0|7.8853076299
157|4.08779137412|0.253488372121|0.0|0.0|0.0|4.08890741518|7.86304887136|0.0|0.0|0.473611111111|0.0|7.8641690784
158|4.08758456119|0.253255813967|0.0|0.0|0.0|4.08870864646|7.86916830275|0.0|0.0|0.470833333333|0.0|7.87029745314
