epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
37|0.581715150184|0.948425532453|0.0|0.0|0.0|0.581715448207|13.0180604395|0.0|0.0|0.515614392396|0.0|13.0180604395
38|0.573609677923|0.949957447387|0.0|0.0|0.0|0.57360997757|13.0974540082|0.0|0.0|0.516632722335|0.0|13.0974540082
39|0.566343886862|0.952680851612|0.0|0.0|0.0|0.566344235725|13.1854937463|0.0|0.0|0.515953835709|0.0|13.1854937463
40|0.558786885485|0.953531915441|0.0|0.0|0.0|0.558787243113|13.0213577021|0.0|0.0|0.515614392396|0.0|13.0213577021
41|0.552336029682|0.955404255867|0.0|0.0|0.0|0.552336395619|13.1619121243|0.0|0.0|0.516972165648|0.0|13.1619121243
42|0.545489900579|0.956765957974|0.0|0.0|0.0|0.545490313915|13.0729648683|0.0|0.0|0.522403258656|0.0|13.0729648683
43|0.538630369927|0.960680851602|0.0|0.0|0.0|0.538630787809|13.1082195326|0.0|0.0|0.52749490835|0.0|13.1082195326
44|0.53248877505|0.960680851612|0.0|0.0|0.0|0.532489228188|13.1121112386|0.0|0.0|0.524100475221|0.0|13.1121112386
45|0.526034352303|0.962042553739|0.0|0.0|0.0|0.52603482914|13.0322114526|0.0|0.0|0.519687712152|0.0|13.0322124063
46|0.520971648876|0.963404255867|0.0|0.0|0.0|0.520972148956|13.1252813566|0.0|0.0|0.517651052274|0.0|13.1252823103
47|0.514311630249|0.964425532442|0.0|0.0|0.0|0.514312164418|13.0471363754|0.0|0.0|0.519348268839|0.0|13.0471373291
48|0.509046438897|0.965446809048|0.0|0.0|0.0|0.509046993778|13.1862431006|0.0|0.0|0.516632722335|0.0|13.1862440543
49|0.503494885161|0.96663829842|0.0|0.0|0.0|0.503495478285|13.1650969705|0.0|0.0|0.523761031908|0.0|13.1650979242
50|0.497925419889|0.970212766485|0.0|0.0|0.0|0.497926039178|13.1378554016|0.0|0.0|0.516632722335|0.0|13.1378563553
51|0.492708869305|0.970042553719|0.0|0.0|0.0|0.492709523982|13.0970279049|0.0|0.0|0.516293279022|0.0|13.0970288585
52|0.48807747154|0.969531915441|0.0|0.0|0.0|0.48807815985|13.0847352126|0.0|0.0|0.520706042091|0.0|13.0847361662
53|0.482643156011|0.971744680851|0.0|0.0|0.0|0.48264387672|13.1168999203|0.0|0.0|0.52172437203|0.0|13.1169008739
54|0.478244431907|0.972425531915|0.0|0.0|0.0|0.47824519443|13.1974170015|0.0|0.0|0.520027155465|0.0|13.1974179552
55|0.473483766054|0.974808510638|0.0|0.0|0.0|0.473484560327|13.1160182021|0.0|0.0|0.5183299389|0.0|13.1160191557
56|0.469415059267|0.974808510638|0.0|0.0|0.0|0.469415893991|13.0331140811|0.0|0.0|0.519687712152|0.0|13.0331150348
57|0.464747241568|0.976170213294|0.0|0.0|0.0|0.464748120054|12.9695949237|0.0|0.0|0.517990495587|0.0|12.9695958774
58|0.460205573072|0.975319149474|0.0|0.0|0.0|0.460206489411|13.0708186505|0.0|0.0|0.520366598778|0.0|13.0708196042
59|0.456080109657|0.978382979251|0.0|0.0|0.0|0.456081072031|13.1150460473|0.0|0.0|0.519687712152|0.0|13.115047001
60|0.452046903032|0.977191489889|0.0|0.0|0.0|0.452047908129|13.0751291988|0.0|0.0|0.522063815343|0.0|13.0751301525
61|0.447937739727|0.979574468613|0.0|0.0|0.0|0.44793879508|12.9733721629|0.0|0.0|0.518669382213|0.0|12.9733731166
62|0.444253512859|0.980425531915|0.0|0.0|0.0|0.444254612882|13.0783808955|0.0|0.0|0.5183299389|0.0|13.0783818492
63|0.440272034062|0.979914894155|0.0|0.0|0.0|0.440273182717|13.1298673944|0.0|0.0|0.521384928717|0.0|13.1298683481
64|0.436900156564|0.981446808511|0.0|0.0|0.0|0.436901357681|13.0434416805|0.0|0.0|0.520366598778|0.0|13.0434426342
65|0.433160006827|0.981957447346|0.0|0.0|0.0|0.433161261447|13.1834563536|0.0|0.0|0.521384928717|0.0|13.1834573072
66|0.42866204487|0.984340425532|0.0|0.0|0.0|0.428663351886|13.0910379082|0.0|0.0|0.517651052274|0.0|13.0910388619
67|0.425860331677|0.983319148936|0.0|0.0|0.0|0.42586169635|13.0266043416|0.0|0.0|0.521045485404|0.0|13.0266052953
68|0.422392260171|0.983659574996|0.0|0.0|0.0|0.422393684448|13.0457514771|0.0|0.0|0.517651052274|0.0|13.0457533845
69|0.418612415547|0.984510638298|0.0|0.0|0.0|0.418613898779|13.0589402381|0.0|0.0|0.520366598778|0.0|13.0589421454
70|0.415555583878|0.985191489889|0.0|0.0|0.0|0.415557128338|12.9737993896|0.0|0.0|0.5183299389|0.0|12.9738012969
71|0.412671265399|0.985021277133|0.0|0.0|0.0|0.412672874268|13.077382236|0.0|0.0|0.520027155465|0.0|13.0773841433
72|0.409177109059|0.986893617549|0.0|0.0|0.0|0.409178782143|13.1482746761|0.0|0.0|0.514596062458|0.0|13.1482765835
73|0.406068468246|0.987063829787|0.0|0.0|0.0|0.406070208012|13.0601170159|0.0|0.0|0.514596062458|0.0|13.0601189232
74|0.402951625743|0.988425532442|0.0|0.0|0.0|0.402953436801|12.9450731038|0.0|0.0|0.517651052274|0.0|12.9450750111
75|0.400094345818|0.988255319149|0.0|0.0|0.0|0.400096226545|13.0388245139|0.0|0.0|0.519348268839|0.0|13.0388264213
76|0.39731675011|0.988936170213|0.0|0.0|0.0|0.397318704336|13.1019483645|0.0|0.0|0.510183299389|0.0|13.1019502719
77|0.394376174795|0.989787234043|0.0|0.0|0.0|0.394378203235|13.0824294204|0.0|0.0|0.514935505771|0.0|13.0824313277
78|0.391043114972|0.989957446809|0.0|0.0|0.0|0.391045222754|13.0541777329|0.0|0.0|0.5183299389|0.0|13.0541796403
79|0.388412783602|0.989617021277|0.0|0.0|0.0|0.388414969104|13.0667035303|0.0|0.0|0.513917175832|0.0|13.0667054376
80|0.38594087062|0.98978723457|0.0|0.0|0.0|0.385943137803|13.0386274406|0.0|0.0|0.511541072641|0.0|13.038629348
81|0.383653512351|0.990808511176|0.0|0.0|0.0|0.383655864396|13.1058147525|0.0|0.0|0.51255940258|0.0|13.1058176135
82|0.380778780131|0.990638297872|0.0|0.0|0.0|0.380781217362|13.1688450686|0.0|0.0|0.508486082824|0.0|13.1688479296
83|0.377782091242|0.990808511166|0.0|0.0|0.0|0.377784615933|13.1373325129|0.0|0.0|0.512219959267|0.0|13.1373353739
84|0.37571415264|0.992170212766|0.0|0.0|0.0|0.375716767387|13.1795861645|0.0|0.0|0.510183299389|0.0|13.1795890255
85|0.372662388386|0.992340425532|0.0|0.0|0.0|0.372665095137|13.2082993481|0.0|0.0|0.506788866259|0.0|13.2083022091
86|0.37044853914|0.992340426059|0.0|0.0|0.0|0.370451340751|13.1193875846|0.0|0.0|0.51255940258|0.0|13.1193904456
87|0.368257949332|0.993021276596|0.0|0.0|0.0|0.368260848791|13.1403032479|0.0|0.0|0.513238289206|0.0|13.1403061089
88|0.365762774518|0.99285106383|0.0|0.0|0.0|0.365765772799|13.0786275663|0.0|0.0|0.511541072641|0.0|13.0786304273
89|0.363735432006|0.993531915421|0.0|0.0|0.0|0.36373853229|13.1390483776|0.0|0.0|0.512898845893|0.0|13.1390512386
90|0.361365231626|0.993021277133|0.0|0.0|0.0|0.36136843625|13.1251225818|0.0|0.0|0.510522742702|0.0|13.1251254428
91|0.358895054188|0.994382978723|0.0|0.0|0.0|0.358898366335|13.0035039212|0.0|0.0|0.510522742702|0.0|13.0035077359
92|0.356600673503|0.994382978723|0.0|0.0|0.0|0.35660409447|13.1938442753|0.0|0.0|0.507128309572|0.0|13.19384809
93|0.35465441651|0.995063830315|0.0|0.0|0.0|0.35465794961|13.1937162344|0.0|0.0|0.51255940258|0.0|13.1937200491
94|0.35240189532|0.994553191489|0.0|0.0|0.0|0.352405543408|13.1471352173|0.0|0.0|0.511201629328|0.0|13.147139032
