epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
30|0.809691298475|0.918808511196|0.0|0.0|0.0|0.809850085999|13.3319926621|0.0|0.0|0.517311608961|0.0|13.3321557404
31|0.802604157499|0.921702128218|0.0|0.0|0.0|0.802773162466|13.15447773|0.0|0.0|0.516972165648|0.0|13.1546522524
32|0.797601940003|0.92374468144|0.0|0.0|0.0|0.797781346808|13.0700663581|0.0|0.0|0.514935505771|0.0|13.070251371
33|0.791597696771|0.924425532483|0.0|0.0|0.0|0.79178829186|13.1085638731|0.0|0.0|0.514256619145|0.0|13.1087593764
34|0.786351507471|0.929531915441|0.0|0.0|0.0|0.786553334703|13.2573203691|0.0|0.0|0.513917175832|0.0|13.2575282701
35|0.780783899713|0.927319149484|0.0|0.0|0.0|0.780997295826|13.1058225586|0.0|0.0|0.513238289206|0.0|13.1060419037
36|0.775922323633|0.929872341004|0.0|0.0|0.0|0.776147882198|13.1671058852|0.0|0.0|0.513577732519|0.0|13.167337628
37|0.7713328103|0.932425532503|0.0|0.0|0.0|0.771570815594|13.1869484422|0.0|0.0|0.518669382213|0.0|13.1871925828
38|0.766245093954|0.935148936698|0.0|0.0|0.0|0.766495648668|13.1712495224|0.0|0.0|0.514596062458|0.0|13.1715070144
39|0.762905763606|0.934978723983|0.0|0.0|0.0|0.763169754312|13.2690491356|0.0|0.0|0.510522742702|0.0|13.2693199791
40|0.758555496094|0.934808511186|0.0|0.0|0.0|0.758832847311|13.1504393453|0.0|0.0|0.513238289206|0.0|13.1507235402
41|0.755244502382|0.939063830325|0.0|0.0|0.0|0.755535649543|13.3397994841|0.0|0.0|0.516293279022|0.0|13.3400979842
42|0.751265579964|0.938042553729|0.0|0.0|0.0|0.751571204175|13.2383823524|0.0|0.0|0.51255940258|0.0|13.2386951576
43|0.747633271309|0.940765958005|0.0|0.0|0.0|0.747953333185|13.0645193824|0.0|0.0|0.510522742702|0.0|13.0648474463
44|0.743904413386|0.941957447387|0.0|0.0|0.0|0.744239457059|13.1211165877|0.0|0.0|0.513577732519|0.0|13.1214599104
45|0.741606172663|0.940936170781|0.0|0.0|0.0|0.74195653745|13.1989413939|0.0|0.0|0.513238289206|0.0|13.1992999755
46|0.738384839159|0.942297872969|0.0|0.0|0.0|0.738751080614|13.2714074064|0.0|0.0|0.520366598778|0.0|13.2717812468
47|0.735997022913|0.945531915441|0.0|0.0|0.0|0.736379216194|13.160085873|0.0|0.0|0.517311608961|0.0|13.1604759258
48|0.732809793574|0.946893617559|0.0|0.0|0.0|0.733208140221|13.0526118974|0.0|0.0|0.517651052274|0.0|13.0530191164
49|0.729537737126|0.948085106931|0.0|0.0|0.0|0.729952850859|13.1942474828|0.0|0.0|0.519008825526|0.0|13.1946709141
50|0.727308691522|0.949106383527|0.0|0.0|0.0|0.727740850367|13.2313558555|0.0|0.0|0.511201629328|0.0|13.2317964531
51|0.724409070228|0.949106383527|0.0|0.0|0.0|0.724858642568|13.1845469666|0.0|0.0|0.513238289206|0.0|13.1850056839
52|0.722424244343|0.950468085654|0.0|0.0|0.0|0.722891423428|13.1752601191|0.0|0.0|0.516632722335|0.0|13.1757360026
53|0.720234260904|0.953361702716|0.0|0.0|0.0|0.720719484339|12.9877329488|0.0|0.0|0.513917175832|0.0|12.9882279057
54|0.717817353817|0.950808511217|0.0|0.0|0.0|0.718320981472|13.2819887422|0.0|0.0|0.514935505771|0.0|13.2825008653
55|0.715925768873|0.951659575026|0.0|0.0|0.0|0.71644758682|13.0930652243|0.0|0.0|0.514256619145|0.0|13.0935973746
56|0.71342790771|0.954042553719|0.0|0.0|0.0|0.713968987201|13.1758925632|0.0|0.0|0.510862186015|0.0|13.1764428332
57|0.712057164202|0.954723404793|0.0|0.0|0.0|0.712617225606|13.0967316993|0.0|0.0|0.511880515954|0.0|13.0973019966
58|0.710960894361|0.955234042553|0.0|0.0|0.0|0.711540281823|13.1686515705|0.0|0.0|0.511201629328|0.0|13.1692409412
59|0.707754395901|0.955914894155|0.0|0.0|0.0|0.70835366665|13.1118433746|0.0|0.0|0.521045485404|0.0|13.1124527725
60|0.706074809054|0.95693617075|0.0|0.0|0.0|0.706694163718|13.2670350233|0.0|0.0|0.517311608961|0.0|13.2676634947
61|0.704352173886|0.956765957995|0.0|0.0|0.0|0.704991695942|13.180684471|0.0|0.0|0.507128309572|0.0|13.1813339232
62|0.702538865779|0.958978723962|0.0|0.0|0.0|0.703198980889|13.067233634|0.0|0.0|0.515614392396|0.0|13.0679040671
63|0.701454713253|0.958468085654|0.0|0.0|0.0|0.7021357361|13.1820289025|0.0|0.0|0.512219959267|0.0|13.1827203164
64|0.699246131836|0.958978723972|0.0|0.0|0.0|0.699948026434|13.0709272166|0.0|0.0|0.519008825526|0.0|13.0716396113
65|0.698019083125|0.960170213344|0.0|0.0|0.0|0.698742224886|13.1261228813|0.0|0.0|0.511880515954|0.0|13.1268572105
66|0.696308916701|0.95948936226|0.0|0.0|0.0|0.697053793633|13.0595180164|0.0|0.0|0.5183299389|0.0|13.0602742802
67|0.695119106719|0.962382979251|0.0|0.0|0.0|0.695885621152|12.9964218567|0.0|0.0|0.516972165648|0.0|12.9972000549
68|0.693592891825|0.961531915452|0.0|0.0|0.0|0.694381780878|13.2255704489|0.0|0.0|0.510862186015|0.0|13.2263705816
69|0.692524916111|0.962212766485|0.0|0.0|0.0|0.693335956776|13.1312230014|0.0|0.0|0.511201629328|0.0|13.1320460223
70|0.691846597479|0.962212766485|0.0|0.0|0.0|0.692680234412|13.1025154097|0.0|0.0|0.516293279022|0.0|13.1033603651
71|0.690686089201|0.962042553719|0.0|0.0|0.0|0.691542589522|13.1072186187|0.0|0.0|0.516632722335|0.0|13.1080864623
72|0.688595787759|0.964425531915|0.0|0.0|0.0|0.6894750777|13.1499789038|0.0|0.0|0.516972165648|0.0|13.1508696356
73|0.687815474967|0.965106382979|0.0|0.0|0.0|0.688717962782|12.9899456998|0.0|0.0|0.5183299389|0.0|12.9908602735
74|0.68629460423|0.96578723457|0.0|0.0|0.0|0.687220517848|12.9967749959|0.0|0.0|0.515614392396|0.0|12.9977124577
75|0.685933088343|0.96493617074|0.0|0.0|0.0|0.686882478379|12.9955698345|0.0|0.0|0.514596062458|0.0|12.9965311382
76|0.683876421908|0.965446809038|0.0|0.0|0.0|0.684849399557|13.1057079034|0.0|0.0|0.520706042091|0.0|13.106693049
77|0.683591901921|0.965276596282|0.0|0.0|0.0|0.684588558309|13.1771958501|0.0|0.0|0.517311608961|0.0|13.1782048375
78|0.682612672826|0.966808511186|0.0|0.0|0.0|0.683633661544|12.9805961513|0.0|0.0|0.517651052274|0.0|12.9816289806
79|0.681421854993|0.966297872868|0.0|0.0|0.0|0.682466729976|13.0513173354|0.0|0.0|0.516972165648|0.0|13.0523749602
80|0.680364265361|0.966468085654|0.0|0.0|0.0|0.681433344882|13.0622877651|0.0|0.0|0.516293279022|0.0|13.0633692317
81|0.679116674788|0.966808511176|0.0|0.0|0.0|0.680210422465|12.8781954078|0.0|0.0|0.517651052274|0.0|12.87930167
82|0.67826709656|0.968680851612|0.0|0.0|0.0|0.679385382013|13.1030887848|0.0|0.0|0.511541072641|0.0|13.1042188889
83|0.677658516093|0.968340425532|0.0|0.0|0.0|0.678801482008|13.0215158793|0.0|0.0|0.512898845893|0.0|13.0226717325
84|0.677174472626|0.968000000528|0.0|0.0|0.0|0.678342214726|13.1160755183|0.0|0.0|0.516972165648|0.0|13.1172561671
85|0.675770987592|0.969531915441|0.0|0.0|0.0|0.676963747664|12.9955435026|0.0|0.0|0.517651052274|0.0|12.9967489469
86|0.675450203835|0.969702128197|0.0|0.0|0.0|0.676667954343|13.0093085884|0.0|0.0|0.513577732519|0.0|13.0105397819
87|0.674629129532|0.970212765957|0.0|0.0|0.0|0.675872180472|13.043674524|0.0|0.0|0.511541072641|0.0|13.0449305131
88|0.673579776155|0.970212766495|0.0|0.0|0.0|0.6748479861|13.1754811203|0.0|0.0|0.517311608961|0.0|13.1767619049
89|0.672966486911|0.969872340953|0.0|0.0|0.0|0.674260258938|13.0728227443|0.0|0.0|0.512898845893|0.0|13.0741292781
90|0.672169090129|0.971063830325|0.0|0.0|0.0|0.673488299705|13.1068606212|0.0|0.0|0.516972165648|0.0|13.1081919505
91|0.671251966274|0.971914894155|0.0|0.0|0.0|0.672596697138|13.049834153|0.0|0.0|0.51255940258|0.0|13.0511921852
92|0.670449443949|0.969872340963|0.0|0.0|0.0|0.671819909197|13.0012606085|0.0|0.0|0.515614392396|0.0|13.00264439
93|0.670092529682|0.972765957974|0.0|0.0|0.0|0.671489062705|12.9818108268|0.0|0.0|0.516293279022|0.0|12.9832203574
94|0.66965608544|0.970723404783|0.0|0.0|0.0|0.671078288586|13.0300175906|0.0|0.0|0.514935505771|0.0|13.0314528704
95|0.668455854396|0.972255319677|0.0|0.0|0.0|0.669903689892|13.1308937791|0.0|0.0|0.514935505771|0.0|13.1323538545
96|0.668032662199|0.972255319697|0.0|0.0|0.0|0.669506717347|13.0906090384|0.0|0.0|0.516632722335|0.0|13.0920967703
97|0.667159849765|0.972595745208|0.0|0.0|0.0|0.66865978244|13.1397115872|0.0|0.0|0.514596062458|0.0|13.1412241147
98|0.666792856014|0.972595744681|0.0|0.0|0.0|0.668318975114|12.9692362684|0.0|0.0|0.512898845893|0.0|12.9707754987
99|0.666299832344|0.972765957447|0.0|0.0|0.0|0.667851742968|12.9794690449|0.0|0.0|0.5183299389|0.0|12.9810340244
