epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
15|1.31475096986|0.765173926345|0.0|0.0|0.0|1.31475096986|5.51434684044|0.0|0.0|0.53254138768|0.0|5.51434684044
16|1.27521117667|0.773164677536|0.0|0.0|0.0|1.27521117667|5.51241740189|0.0|0.0|0.538480980755|0.0|5.51241740189
17|1.23917189118|0.779727294394|0.0|0.0|0.0|1.23917189118|5.49953917711|0.0|0.0|0.541640338774|0.0|5.49953917711
18|1.20610924934|0.785269815419|0.0|0.0|0.0|1.20610924934|5.48596435706|0.0|0.0|0.54442057383|0.0|5.48596435706
19|1.17568564464|0.792138461076|0.0|0.0|0.0|1.17568564464|5.48203217364|0.0|0.0|0.547706306169|0.0|5.48203217364
20|1.1475885415|0.797612975616|0.0|0.0|0.0|1.1475885415|5.47701772866|0.0|0.0|0.553393150602|0.0|5.47701772866
21|1.12160664773|0.802441429551|0.0|0.0|0.0|1.12160664773|5.48598519068|0.0|0.0|0.556047011338|0.0|5.48598519068
22|1.09751554885|0.806827841841|0.0|0.0|0.0|1.09751554885|5.46189032712|0.0|0.0|0.560217363734|0.0|5.46189032712
23|1.07513726715|0.810908225333|0.0|0.0|0.0|1.07513726715|5.4682767829|0.0|0.0|0.562239352866|0.0|5.4682767829
24|1.0542456582|0.813832500283|0.0|0.0|0.0|1.0542456582|5.46508393823|0.0|0.0|0.566030582488|0.0|5.46508393823
25|1.03475901159|0.818626950897|0.0|0.0|0.0|1.03475901159|5.45567909866|0.0|0.0|0.566788828412|0.0|5.45567909866
26|1.01646280139|0.822503315372|0.0|0.0|0.0|1.01646280139|5.45374226627|0.0|0.0|0.56805257174|0.0|5.45374226627
27|0.999328014718|0.825223571076|0.0|0.0|0.0|0.999328014718|5.46538710995|0.0|0.0|0.570453683834|0.0|5.46538710995
28|0.983193479299|0.828215852286|0.0|0.0|0.0|0.983193479299|5.46280878708|0.0|0.0|0.571338304079|0.0|5.46280878708
29|0.968019952518|0.832330239002|0.0|0.0|0.0|0.968019952518|5.44898998591|0.0|0.0|0.573360293211|0.0|5.44898998591
30|0.95376145592|0.835968581043|0.0|0.0|0.0|0.95376145592|5.44453626738|0.0|0.0|0.573360293211|0.0|5.44453626738
31|0.940269492|0.83841681114|0.0|0.0|0.0|0.940269492|5.44007228922|0.0|0.0|0.57487678506|0.0|5.44007228922
32|0.927514892528|0.841783127573|0.0|0.0|0.0|0.927514892528|5.43741833557|0.0|0.0|0.57664602555|0.0|5.43741833557
33|0.915434344809|0.845625488824|0.0|0.0|0.0|0.915434344809|5.44014876798|0.0|0.0|0.576898774192|0.0|5.44014876798
34|0.90394447933|0.847937706173|0.0|0.0|0.0|0.90394447933|5.4315726526|0.0|0.0|0.57828889172|0.0|5.4315726526
35|0.893045582336|0.850861981022|0.0|0.0|0.0|0.893045582336|5.43382850351|0.0|0.0|0.578541640361|0.0|5.43382850351
36|0.882694142978|0.852664150463|0.0|0.0|0.0|0.882694142978|5.42959019593|0.0|0.0|0.578668014494|0.0|5.42959019593
37|0.872831125547|0.855112380625|0.0|0.0|0.0|0.872831125547|5.42882103175|0.0|0.0|0.580184506343|0.0|5.42882103175
38|0.863418448103|0.857084565978|0.0|0.0|0.0|0.863418448103|5.42516280263|0.0|0.0|0.581195500908|0.0|5.42516280263
39|0.854416610574|0.859056751298|0.0|0.0|0.0|0.854416610574|5.42378694701|0.0|0.0|0.581321875229|0.0|5.42378694701
40|0.845811950031|0.860518888804|0.0|0.0|0.0|0.845811950031|5.41940564337|0.0|0.0|0.580816377946|0.0|5.41940564337
41|0.837601327271|0.863001122134|0.0|0.0|0.0|0.837601327271|5.41777210954|0.0|0.0|0.582332869795|0.0|5.41777210954
42|0.829722028962|0.864667278716|0.0|0.0|0.0|0.829722028962|5.4156257575|0.0|0.0|0.582964741399|0.0|5.4156257575
43|0.822177044521|0.866435444928|0.0|0.0|0.0|0.822177044521|5.41343199738|0.0|0.0|0.581827372512|0.0|5.41343199738
44|0.814936280741|0.867693563158|0.0|0.0|0.0|0.814936280741|5.41067778367|0.0|0.0|0.582206495474|0.0|5.41067778367
45|0.807987253692|0.869223707089|0.0|0.0|0.0|0.807987253692|5.41341834567|0.0|0.0|0.58321749004|0.0|5.41341834567
46|0.801292699135|0.870787854091|0.0|0.0|0.0|0.801292699135|5.40564018427|0.0|0.0|0.585365853493|0.0|5.40564018427
47|0.794848612203|0.872624026719|0.0|0.0|0.0|0.794848612203|5.40323995878|0.0|0.0|0.585239479172|0.0|5.40323995878
48|0.788640454936|0.873406100169|0.0|0.0|0.0|0.788640454936|5.40432508317|0.0|0.0|0.585113104851|0.0|5.40432508317
49|0.782662125111|0.874630215204|0.0|0.0|0.0|0.782662125111|5.41305082136|0.0|0.0|0.585492227814|0.0|5.41305082136
50|0.776854005985|0.876194362262|0.0|0.0|0.0|0.776854005985|5.40979943377|0.0|0.0|0.584986730531|0.0|5.40979943377
51|0.771295676895|0.877282464544|0.0|0.0|0.0|0.771295676895|5.40141466922|0.0|0.0|0.585871350776|0.0|5.40141466922
52|0.765882958619|0.879016627624|0.0|0.0|0.0|0.765882958619|5.39465651602|0.0|0.0|0.584102110285|0.0|5.39465651602
53|0.760678078938|0.879764697942|0.0|0.0|0.0|0.760678078938|5.39092633433|0.0|0.0|0.583596613002|0.0|5.39092633433
54|0.755622543594|0.880580774556|0.0|0.0|0.0|0.755622543594|5.39941916911|0.0|0.0|0.58486035621|0.0|5.39941916911
