epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
41|2.50677407664|0.411705426357|0.0|0.0|0.0|2.50677407664|13.1157119963|0.0|0.0|0.569444444444|0.0|13.1157119963
42|2.49438861063|0.414496124096|0.0|0.0|0.0|2.49438861063|13.1071808709|0.0|0.0|0.570138888889|0.0|13.1071808709
43|2.48192738821|0.419224806312|0.0|0.0|0.0|2.48192738821|13.1223903232|0.0|0.0|0.572222222222|0.0|13.1223903232
44|2.469706743|0.421627907004|0.0|0.0|0.0|2.469706743|13.1131495158|0.0|0.0|0.568055555556|0.0|13.1131495158
45|2.45808395999|0.423333333472|0.0|0.0|0.0|2.45808395999|13.1856255001|0.0|0.0|0.565972222222|0.0|13.1856255001
46|2.44676828599|0.426976744186|0.0|0.0|0.0|2.44676828599|13.1617561764|0.0|0.0|0.566666666667|0.0|13.1617561764
47|2.43524152002|0.430620155057|0.0|0.0|0.0|2.43524152002|13.1783852047|0.0|0.0|0.570138888889|0.0|13.1783852047
48|2.42431609176|0.434031007854|0.0|0.0|0.0|2.42431609176|13.2213370853|0.0|0.0|0.569444444444|0.0|13.2213370853
49|2.41335693278|0.435581395358|0.0|0.0|0.0|2.41335693278|13.1071693632|0.0|0.0|0.569444444444|0.0|13.1071693632
50|2.40271770921|0.439302325674|0.0|0.0|0.0|2.40271770921|13.2024455388|0.0|0.0|0.567361111111|0.0|13.2024455388
51|2.39266680096|0.441782945829|0.0|0.0|0.0|2.39266680096|13.1358882692|0.0|0.0|0.572916666667|0.0|13.1358882692
52|2.3826590232|0.444186046475|0.0|0.0|0.0|2.3826590232|13.1950952318|0.0|0.0|0.571527777778|0.0|13.1950952318
53|2.37259070204|0.447209302344|0.0|0.0|0.0|2.37259070204|13.1948798709|0.0|0.0|0.571527777778|0.0|13.1948798709
54|2.36278137858|0.448759689959|0.0|0.0|0.0|2.36278137858|13.2830333498|0.0|0.0|0.572916666667|0.0|13.2830333498
55|2.35344435854|0.45193798457|0.0|0.0|0.0|2.35344435854|13.2128374312|0.0|0.0|0.573611111111|0.0|13.2128374312
56|2.34382149733|0.455193798468|0.0|0.0|0.0|2.34382149733|13.2295414395|0.0|0.0|0.570833333333|0.0|13.2295414395
57|2.33454929773|0.459457364249|0.0|0.0|0.0|2.33454929773|13.1755019294|0.0|0.0|0.575|0.0|13.1755019294
58|2.32534356997|0.460387596918|0.0|0.0|0.0|2.32534356997|13.2307280223|0.0|0.0|0.570833333333|0.0|13.2307280223
59|2.31652484435|0.465038759764|0.0|0.0|0.0|2.31652484435|13.2589692646|0.0|0.0|0.574305555556|0.0|13.2589692646
60|2.30752981312|0.464651162818|0.0|0.0|0.0|2.30752981312|13.2501999325|0.0|0.0|0.570833333333|0.0|13.2501999325
61|2.29903417536|0.468217054236|0.0|0.0|0.0|2.29903417536|13.2293993208|0.0|0.0|0.575|0.0|13.2293993208
62|2.29015265398|0.471085271364|0.0|0.0|0.0|2.29015265398|13.2212668949|0.0|0.0|0.571527777778|0.0|13.2212668949
63|2.281966343|0.473875969038|0.0|0.0|0.0|2.281966343|13.2291795095|0.0|0.0|0.571527777778|0.0|13.2291795095
64|2.27404347072|0.475658914766|0.0|0.0|0.0|2.27404347072|13.2821548462|0.0|0.0|0.571527777778|0.0|13.2821548462
65|2.26566577852|0.478682170552|0.0|0.0|0.0|2.26566577852|13.2914474911|0.0|0.0|0.575|0.0|13.2914474911
66|2.2578038552|0.478837209339|0.0|0.0|0.0|2.2578038552|13.2387938182|0.0|0.0|0.574305555556|0.0|13.2387938182
67|2.24963597719|0.484263565901|0.0|0.0|0.0|2.24963597719|13.339463022|0.0|0.0|0.573611111111|0.0|13.339463022
68|2.24189197954|0.485581395358|0.0|0.0|0.0|2.24189197954|13.2922289954|0.0|0.0|0.570833333333|0.0|13.2922289954
69|2.23429487517|0.488217054393|0.0|0.0|0.0|2.23429487517|13.2711787542|0.0|0.0|0.571527777778|0.0|13.2711787542
70|2.22690681768|0.489457364433|0.0|0.0|0.0|2.22690681768|13.2191368739|0.0|0.0|0.574305555556|0.0|13.2191368739
71|2.2190408652|0.495116279125|0.0|0.0|0.0|2.2190408652|13.3448239644|0.0|0.0|0.572916666667|0.0|13.3448239644
72|2.21158979253|0.494496124086|0.0|0.0|0.0|2.21158979253|13.3046251509|0.0|0.0|0.575|0.0|13.3046251509
73|2.20429343519|0.498217054337|0.0|0.0|0.0|2.20429343519|13.2813410865|0.0|0.0|0.574305555556|0.0|13.2813410865
74|2.19760407866|0.498759689922|0.0|0.0|0.0|2.19760407866|13.2854572296|0.0|0.0|0.570833333333|0.0|13.2854572296
75|2.19031552278|0.503023255888|0.0|0.0|0.0|2.19031552278|13.3921603097|0.0|0.0|0.569444444444|0.0|13.3921603097
76|2.18328342756|0.503720930279|0.0|0.0|0.0|2.18328342756|13.3018949509|0.0|0.0|0.573611111111|0.0|13.3018949509
77|2.17640682424|0.506046511683|0.0|0.0|0.0|2.17640682424|13.294434166|0.0|0.0|0.570833333333|0.0|13.294434166
78|2.16944079044|0.50837209306|0.0|0.0|0.0|2.16944079044|13.3527108934|0.0|0.0|0.570138888889|0.0|13.3527108934
79|2.16280671186|0.51046511639|0.0|0.0|0.0|2.16280671186|13.3755806393|0.0|0.0|0.573611111111|0.0|13.3755806393
80|2.15602991585|0.513178294611|0.0|0.0|0.0|2.15602991585|13.3610822042|0.0|0.0|0.570833333333|0.0|13.3610822042
81|2.14944741242|0.514496123976|0.0|0.0|0.0|2.14944741242|13.3345148298|0.0|0.0|0.56875|0.0|13.3345148298
82|2.14296807297|0.517054263566|0.0|0.0|0.0|2.14296807297|13.3377579583|0.0|0.0|0.575|0.0|13.3377579583
83|2.13644051692|0.516899224806|0.0|0.0|0.0|2.13644051692|13.3482054392|0.0|0.0|0.575|0.0|13.3482054392
84|2.13027201542|0.519767441971|0.0|0.0|0.0|2.13027201542|13.3478689406|0.0|0.0|0.572916666667|0.0|13.3478689406
85|2.12399379412|0.520697674456|0.0|0.0|0.0|2.12399379412|13.3266956329|0.0|0.0|0.572916666667|0.0|13.3266956329
86|2.11760354441|0.523333333315|0.0|0.0|0.0|2.11760354441|13.3684763167|0.0|0.0|0.569444444444|0.0|13.3684763167
87|2.11146639713|0.525116279199|0.0|0.0|0.0|2.11146639713|13.4389713075|0.0|0.0|0.569444444444|0.0|13.4389713075
88|2.10522891348|0.526124031008|0.0|0.0|0.0|2.10522891348|13.3342251672|0.0|0.0|0.575|0.0|13.3342251672
89|2.09939993762|0.527674418586|0.0|0.0|0.0|2.09939993762|13.3696030511|0.0|0.0|0.573611111111|0.0|13.3696030511
90|2.09363070976|0.529844961314|0.0|0.0|0.0|2.09363070976|13.3111821493|0.0|0.0|0.575|0.0|13.3111821493
91|2.08783722456|0.533333333426|0.0|0.0|0.0|2.08783722456|13.3697695838|0.0|0.0|0.575|0.0|13.3697695838
92|2.08155533975|0.531395348948|0.0|0.0|0.0|2.08155533975|13.3886940426|0.0|0.0|0.575|0.0|13.3886940426
93|2.07609024018|0.534651162772|0.0|0.0|0.0|2.07609024018|13.3951506297|0.0|0.0|0.575694444444|0.0|13.3951506297
94|2.07039386661|0.535503875987|0.0|0.0|0.0|2.07039386661|13.3783059226|0.0|0.0|0.575694444444|0.0|13.3783059226
95|2.06480767671|0.539379845054|0.0|0.0|0.0|2.06480767671|13.424167294|0.0|0.0|0.570833333333|0.0|13.424167294
96|2.05908989078|0.541007751956|0.0|0.0|0.0|2.05908989078|13.4268498315|0.0|0.0|0.570833333333|0.0|13.4268498315
97|2.05363490197|0.541395348948|0.0|0.0|0.0|2.05363490197|13.4189934201|0.0|0.0|0.574305555556|0.0|13.4189934201
98|2.04806975535|0.54317829462|0.0|0.0|0.0|2.04806975535|13.3975599501|0.0|0.0|0.573611111111|0.0|13.3975599501
99|2.04267004253|0.544806201597|0.0|0.0|0.0|2.04267004253|13.434688335|0.0|0.0|0.575|0.0|13.434688335
100|2.0370751063|0.547984496133|0.0|0.0|0.0|2.0370751063|13.4429345661|0.0|0.0|0.577083333333|0.0|13.4429345661
101|2.03199434975|0.548837209284|0.0|0.0|0.0|2.03199434975|13.4157598284|0.0|0.0|0.579861111111|0.0|13.4157598284
102|2.02661774879|0.550077519491|0.0|0.0|0.0|2.02661774879|13.3655291027|0.0|0.0|0.574305555556|0.0|13.3655291027
103|2.02145529924|0.550775193798|0.0|0.0|0.0|2.02145529924|13.4366274092|0.0|0.0|0.577777777778|0.0|13.4366274092
104|2.01621336427|0.55209302333|0.0|0.0|0.0|2.01621336427|13.4195109473|0.0|0.0|0.572916666667|0.0|13.4195109473
105|2.01112180229|0.554728682171|0.0|0.0|0.0|2.01112180229|13.4566120995|0.0|0.0|0.577083333333|0.0|13.4566120995
106|2.00624027888|0.556899224852|0.0|0.0|0.0|2.00624027888|13.4214031219|0.0|0.0|0.572916666667|0.0|13.4214031219
107|2.00104311862|0.556434108536|0.0|0.0|0.0|2.00104311862|13.4156951692|0.0|0.0|0.572222222222|0.0|13.4156951692
108|1.99591790081|0.55899224821|0.0|0.0|0.0|1.99591790081|13.438398446|0.0|0.0|0.572222222222|0.0|13.438398446
109|1.9910236128|0.561860465264|0.0|0.0|0.0|1.9910236128|13.4584417555|0.0|0.0|0.574305555556|0.0|13.4584417555
110|1.98624346489|0.562093023237|0.0|0.0|0.0|1.98624346489|13.4248041789|0.0|0.0|0.576388888889|0.0|13.4248041789
111|1.98109123666|0.56395348828|0.0|0.0|0.0|1.98109123666|13.4482407888|0.0|0.0|0.574305555556|0.0|13.4482407888
112|1.97655831204|0.566046511887|0.0|0.0|0.0|1.97655831204|13.4107058843|0.0|0.0|0.577777777778|0.0|13.4107058843
113|1.97182460079|0.566744186028|0.0|0.0|0.0|1.97182460079|13.4285280863|0.0|0.0|0.572222222222|0.0|13.4285280863
114|1.96705388683|0.568062015504|0.0|0.0|0.0|1.96705388683|13.5227386898|0.0|0.0|0.572916666667|0.0|13.5227386898
115|1.9621994247|0.569534883906|0.0|0.0|0.0|1.9621994247|13.4844709608|0.0|0.0|0.575|0.0|13.4844709608
116|1.95781719814|0.570775193808|0.0|0.0|0.0|1.95781719814|13.4079833137|0.0|0.0|0.575694444444|0.0|13.4079833137
117|1.95311932242|0.5722480622|0.0|0.0|0.0|1.95311932242|13.47468249|0.0|0.0|0.575694444444|0.0|13.47468249
118|1.94853955025|0.573410852547|0.0|0.0|0.0|1.94853955025|13.4518733131|0.0|0.0|0.575694444444|0.0|13.4518733131
119|1.94397361552|0.5740310079|0.0|0.0|0.0|1.94397361552|13.415002399|0.0|0.0|0.572222222222|0.0|13.415002399
120|1.93945535379|0.577131782927|0.0|0.0|0.0|1.93945535379|13.4854208628|0.0|0.0|0.571527777778|0.0|13.4854208628
121|1.93506170875|0.578914728627|0.0|0.0|0.0|1.93506170875|13.4642764833|0.0|0.0|0.576388888889|0.0|13.4642764833
122|1.93039436954|0.577984496179|0.0|0.0|0.0|1.93039436954|13.4390474108|0.0|0.0|0.575|0.0|13.4390474108
123|1.9261105401|0.580852713197|0.0|0.0|0.0|1.9261105401|13.4558283488|0.0|0.0|0.573611111111|0.0|13.4558283488
